Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
25,,1.006645889998915,0.0010363709652883356,0.12499392032623291,0.12499392032623291,0.12499535083770752,0.1250157356262207,0.12501934170722961,0.12499392032623291,0.12499392032623291,0.12499392032623291
26,,1.0080319273442462,0.0013759396684384986,0.12499944865703583,0.12499944865703583,0.12499946355819702,0.12500382959842682,0.12499944865703583,0.12499946355819702,0.12499944865703583,0.12499944865703583
27,,1.0075673575732453,-0.0004609743441604759,0.12490663677453995,0.12490663677453995,0.12490721791982651,0.12562549114227295,0.12490684539079666,0.12493395060300827,0.12490663677453995,0.12490663677453995
28,,1.008015566515881,0.0004447437460068752,0.12315046042203903,0.12315023690462112,0.13782580196857452,0.12315023690462112,0.12327256798744202,0.12315023690462112,0.12315023690462112,0.12315023690462112
29,,1.0037102992209486,-0.0042801794627606495,0.10056137293577194,0.12492591887712479,0.10045725852251053,0.10675724595785141,0.10045900195837021,0.26592013239860535,0.10046195983886719,0.10045716911554337
30,,1.0037909150174087,8.03145681127255e-05,0.12219604849815369,0.12245383858680725,0.13180772960186005,0.13475067913532257,0.12219581753015518,0.12219590693712234,0.1221957877278328,0.12220422178506851
31,,0.9999334136063655,-0.0038503362179982212,0.12220697104930878,0.12220704555511475,0.12225322425365448,0.1222076416015625,0.14450451731681824,0.12220688164234161,0.12220688164234161,0.12220688164234161
32,,0.9985339777961415,-0.0014005092552275599,0.2322978377342224,0.0983818843960762,0.10906102508306503,0.0983818843960762,0.16605690121650696,0.0983818843960762,0.09905657917261124,0.09838201850652695
33,,0.9965532961073713,-0.001985559594716374,0.1243182122707367,0.12431833148002625,0.1243182122707367,0.12442528456449509,0.1243182122707367,0.12432415038347244,0.12589071691036224,0.12808693945407867
34,,0.9977243557455403,0.0011744199928036556,0.11336751282215118,0.1956864893436432,0.11336752027273178,0.11336763203144073,0.11337029188871384,0.12407445907592773,0.11339860409498215,0.11336751282215118
35,,1.0007820572557584,0.0030599890760752663,0.09568065404891968,0.09568065404891968,0.09568065404891968,0.09568097442388535,0.2559661269187927,0.09568066895008087,0.16994960606098175,0.09568065404891968
36,,0.9895292240138409,-0.011307731861845248,0.029272988438606262,0.02927299216389656,0.3492205739021301,0.029677364975214005,0.30241161584854126,0.06996958702802658,0.16090193390846252,0.02927299216389656
37,,0.9855103170827948,-0.004069703309065826,0.12417489290237427,0.12417542189359665,0.12417493760585785,0.12417619675397873,0.12873798608779907,0.12417490780353546,0.12620776891708374,0.12417792528867722
38,,0.9927422903658714,0.007311508624478418,0.1098162904381752,0.22967873513698578,0.11141557991504669,0.10982423275709152,0.10981635749340057,0.1098162904381752,0.1098162904381752,0.1098162904381752
39,,0.9909458516825181,-0.0018112112850536225,0.12494685500860214,0.12536901235580444,0.12494686990976334,0.12494940310716629,0.12494685500860214,0.12494685500860214,0.1249471977353096,0.12494685500860214
40,,0.9870152937605134,-0.003974358247458167,0.12430385500192642,0.12453478574752808,0.12430392950773239,0.12438493967056274,0.1292971670627594,0.1244666650891304,0.12430385500192642,0.12440478056669235
41,,0.9893685076969835,0.0023813340776985114,0.07917392998933792,0.07917576283216476,0.07917412370443344,0.07917392998933792,0.4457803964614868,0.07917392998933792,0.07917392998933792,0.07917394489049911
42,,0.9960401911727007,0.0067207407642681845,0.12497952580451965,0.12498007714748383,0.12514269351959229,0.12497954070568085,0.12497958540916443,0.12497955560684204,0.12497952580451965,0.12497952580451965
43,,0.9874655919048736,-0.008645956825898712,0.11856381595134735,0.11858474463224411,0.11856386810541153,0.11856381595134735,0.17003203928470612,0.11856381595134735,0.11856413632631302,0.11856381595134735
44,,0.9953075486602683,0.007910131002177035,0.11833664029836655,0.11833664029836655,0.11833664029836655,0.11833664029836655,0.17164349555969238,0.11833664029836655,0.11833664029836655,0.11833664029836655
45,,0.997346236394636,0.0020462043742691953,0.12499900162220001,0.12499916553497314,0.12500602006912231,0.12499900162220001,0.12499967217445374,0.12499900162220001,0.12499910593032837,0.12499900162220001
46,,1.0032653760591101,0.0059173473743465805,0.12494822591543198,0.12495004385709763,0.12494824081659317,0.12494838982820511,0.12495013326406479,0.12494910508394241,0.12535764276981354,0.12494822591543198
47,,0.9979871008593979,-0.005274984041029632,0.12498021125793457,0.12498021125793457,0.12499068677425385,0.12498264014720917,0.12498287856578827,0.12498021125793457,0.12512290477752686,0.12498021125793457
48,,1.000198582498576,0.002213490528466193,0.12153062969446182,0.12153442949056625,0.14467933773994446,0.1255117654800415,0.1221519187092781,0.12153062969446182,0.1215306743979454,0.12153062969446182
49,,0.9992750764084174,-0.0009237492594259655,0.122328981757164,0.122328981757164,0.12382972240447998,0.1223289966583252,0.14219556748867035,0.122328981757164,0.12232976406812668,0.122328981757164
50,,0.9993820766497281,0.00010707213215545305,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500178813934326,0.1249997466802597
51,,0.9871444247705657,-0.012320808887971255,0.12497127801179886,0.12497129291296005,0.12497567385435104,0.125095397233963,0.12503641843795776,0.12497127801179886,0.12500742077827454,0.12497127801179886
52,,0.9929569231225231,0.005870926812366927,0.12476924806833267,0.12476924806833267,0.1256118267774582,0.12476924806833267,0.12577271461486816,0.12476924806833267,0.12476924806833267,0.12476924806833267
53,,0.9947497663693895,0.0018039318804218833,0.12479288876056671,0.12479288876056671,0.12480990588665009,0.12643277645111084,0.12479288876056671,0.12479288876056671,0.1247929036617279,0.12479288876056671
54,,0.9890271214545926,-0.005769460087870999,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499986588954926,0.12499991059303284,0.1250012069940567,0.12499979138374329
55,,0.9903173249161737,0.001303667632662147,0.12499958276748657,0.12499958276748657,0.12500275671482086,0.12499982118606567,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
56,,0.9878827960665623,-0.002461358740076691,0.12470081448554993,0.12470081448554993,0.1247008889913559,0.12476927042007446,0.12699559330940247,0.12470081448554993,0.12473099678754807,0.12470081448554993
57,,0.9961606849637501,0.008344511609076758,0.12498451769351959,0.12498451769351959,0.12498453259468079,0.12502674758434296,0.12500911951065063,0.12498451769351959,0.12504151463508606,0.12498451769351959
58,,0.9935909754838113,-0.0025829463643076743,0.1040332168340683,0.1040332168340683,0.1040332168340683,0.10403356701135635,0.27176663279533386,0.1040332168340683,0.10403373092412949,0.1040332168340683
59,,0.9900921691656829,-0.003527589530409007,0.12489672005176544,0.12489616870880127,0.12489616870880127,0.12530584633350372,0.1249094158411026,0.1252126544713974,0.12498683482408524,0.12489616870880127
60,,0.9934074723073331,0.0033428856347376915,0.06138317659497261,0.061383169144392014,0.061388012021780014,0.5458905696868896,0.08580562472343445,0.061383169144392014,0.06138317659497261,0.061383169144392014
61,,1.000546379374631,0.0071605845487273,0.12445097416639328,0.12477755546569824,0.12445097416639328,0.12851528823375702,0.12445227801799774,0.12445097416639328,0.12445097416639328,0.12445097416639328
62,,1.0000072248373555,-0.0005390053525119203,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
63,,1.0028737505146004,0.0028624043762230803,0.12499825656414032,0.12499825656414032,0.12499825656414032,0.12499849498271942,0.12501196563243866,0.12499825656414032,0.12499825656414032,0.12499825656414032
64,,1.000445993858476,-0.002423734754703319,0.12499362230300903,0.12499363720417023,0.12499362230300903,0.12503859400749207,0.1249997615814209,0.12499362230300903,0.12499363720417023,0.12499362230300903
65,,1.0046496631767032,0.004192992451275036,0.12499989569187164,0.12499988079071045,0.12499988079071045,0.12500080466270447,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
66,,1.0026153778044986,-0.002026923228518533,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12500295042991638,0.12499959766864777,0.12499958276748657,0.12499958276748657,0.12499958276748657
67,,1.0009633040502246,-0.0016491232849021327,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125
68,,1.004692559388616,0.0037187432839733948,0.12499949336051941,0.12500329315662384,0.12499956786632538,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499961256980896,0.12499949336051941
69,,1.0056880898138048,0.0009903900606661202,0.10110596567392349,0.10110589861869812,0.10111252218484879,0.10110588371753693,0.10110658407211304,0.10278347134590149,0.29057374596595764,0.10110592097043991
70,,1.013693259215897,0.00792837998539775,0.18142764270305634,0.11338254809379578,0.11338245123624802,0.11338245123624802,0.11352645605802536,0.1381334513425827,0.11338257044553757,0.11338245123624802
71,,1.013438054256837,-0.0002517892735533069,0.12499798834323883,0.12499797344207764,0.1250137984752655,0.12499797344207764,0.12499797344207764,0.12499798834323883,0.12499839067459106,0.12499797344207764
72,,1.009871849379876,-0.003525123426226137,0.10038751363754272,0.10038750618696213,0.10038750618696213,0.1003919318318367,0.10038883239030838,0.10038750618696213,0.2972817122936249,0.10038754343986511
73,,1.0084054022412705,-0.0014531674431598224,0.12494703382253647,0.12494704872369766,0.12494703382253647,0.12494703382253647,0.1253565400838852,0.12494709342718124,0.12495779991149902,0.12495052069425583
74,,1.0116630494539878,0.0032252867807020702,0.12499552965164185,0.1249954104423523,0.1249954104423523,0.12499545514583588,0.12503187358379364,0.1249954104423523,0.1249954104423523,0.1249954104423523
75,,1.0109298640831348,-0.00072499552239153,0.12501294910907745,0.1249946802854538,0.12499463558197021,0.12499463558197021,0.12499465048313141,0.12499463558197021,0.12499463558197021,0.12501923739910126
76,,1.0140477822367204,0.0030794617641420434,0.13958948850631714,0.12291578203439713,0.12291579693555832,0.12291578203439713,0.12291578203439713,0.12291578203439713,0.12291581183671951,0.12291578203439713
77,,1.0143022510733852,0.00025091215403725056,0.08118453621864319,0.08118415623903275,0.08118391782045364,0.08118399232625961,0.08118444681167603,0.0811844989657402,0.43171030282974243,0.08118409663438797
78,,1.0118838558150127,-0.002387141436391012,0.15469108521938324,0.05651717260479927,0.252885639667511,0.05719399079680443,0.05651717260479927,0.05651717260479927,0.3091541528701782,0.05652368813753128
79,,1.0126115262064856,0.0007188659744757137,0.12055143713951111,0.12044268846511841,0.12044737488031387,0.12044268846511841,0.12044276297092438,0.15678741037845612,0.12044297903776169,0.1204427182674408
80,,1.0132347166229265,0.0006152396197927029,0.12491500377655029,0.12491300702095032,0.12491300702095032,0.1249132752418518,0.12560498714447021,0.12491464614868164,0.12491300702095032,0.12491300702095032
81,,1.0099755895668947,-0.003221741076645224,0.12499897181987762,0.125005304813385,0.12499897181987762,0.12499897181987762,0.12500017881393433,0.12499967217445374,0.12499897181987762,0.12499897181987762
82,,1.0127777706621524,0.0027706619531059104,0.12366431951522827,0.12984396517276764,0.12366431951522827,0.12366431951522827,0.12366433441638947,0.12369843572378159,0.12813590466976166,0.12366431951522827
83,,1.0111686466282352,-0.0015900859422060324,0.10826247930526733,0.24212534725666046,0.10826247930526733,0.10826247930526733,0.10826273262500763,0.10826247930526733,0.10829946398735046,0.10826247930526733
84,,1.0137122577370394,0.0025123575823619,0.09193277359008789,0.3564474880695343,0.09193277359008789,0.09193278104066849,0.09195595234632492,0.09193277359008789,0.09193277359008789,0.09193277359008789
85,,1.0178298183529533,0.004053636203429124,0.12333478033542633,0.13664557039737701,0.1233350858092308,0.12333562970161438,0.12334068864583969,0.12333478033542633,0.12333552539348602,0.1233380138874054
86,,1.0223812220406603,0.004461706311675336,0.09273944050073624,0.12619104981422424,0.09097974747419357,0.09097974747419357,0.31955888867378235,0.09256847947835922,0.09454145282506943,0.09244109690189362
87,,1.0104597490943636,-0.011729013518297351,0.07060357183218002,0.5038601160049438,0.07060357183218002,0.07060357928276062,0.07060357183218002,0.07060357928276062,0.07251842319965363,0.07060360163450241
88,,1.008630211505998,-0.0018122402912031897,0.12499801814556122,0.12499810755252838,0.12499827146530151,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12501338124275208,0.12499816715717316
89,,1.0030480765942167,-0.005549743487427786,0.042655911296606064,0.042656030505895615,0.14316979050636292,0.042764075100421906,0.6007526516914368,0.042656004428863525,0.04268965125083923,0.042655911296606064
90,,1.0005711470359768,-0.0024724566333017,0.0646507740020752,0.5468231439590454,0.0646507740020752,0.06524761766195297,0.0646507740020752,0.06467538326978683,0.0646507740020752,0.0646507740020752
91,,1.0047766328109013,0.004194276905396831,0.06019727513194084,0.06019757688045502,0.06025243178009987,0.5773982405662537,0.06019727513194084,0.06019727513194084,0.06136263534426689,0.06019727513194084
92,,1.0058090213303743,0.0010269531249057203,0.12499985098838806,0.12500105798244476,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
93,,1.0010724058955485,-0.004720382744764861,0.030720481649041176,0.029817117378115654,0.02981693297624588,0.029816925525665283,0.07367786765098572,0.02982986345887184,0.7125995755195618,0.0637212023139
94,,0.9937618022027394,-0.007329567932814159,0.2441699206829071,0.008165856823325157,0.014550774358212948,0.10454083979129791,0.28401052951812744,0.1874670684337616,0.14893905818462372,0.008155924268066883
95,,0.9967546288057947,0.003007087820699154,0.03433962166309357,0.028122911229729652,0.19878244400024414,0.6204824447631836,0.02721695601940155,0.02721695601940155,0.03662165626883507,0.02721695601940155
96,,0.9962852319702055,-0.00047103608262543414,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9999088756867142,0.0036305564502580826,0.10231224447488785,0.1023184284567833,0.10231224447488785,0.2838036119937897,0.10231224447488785,0.10231224447488785,0.10231649875640869,0.10231247544288635
98,,1.0022933036540103,0.002381806511987569,0.12506064772605896,0.1249910295009613,0.1249910295009613,0.1249910444021225,0.12499310076236725,0.1249910295009613,0.1249910295009613,0.1249910295009613
99,,1.003778374300459,0.0014805761270195064,0.12499535083770752,0.12499535083770752,0.12503251433372498,0.12499535083770752,0.12499535083770752,0.12499535083770752,0.1249954104423523,0.12499535083770752
100,,1.0052315980749305,0.001446706634527008,0.1249995231628418,0.1249995231628418,0.12500086426734924,0.12500101327896118,0.1249995231628418,0.1249995231628418,0.125000461935997,0.1249995231628418
101,,1.0061937501408647,0.0009566868988420619,0.12499472498893738,0.12499472498893738,0.12503695487976074,0.12499472498893738,0.12499472498893738,0.12499472498893738,0.12499472498893738,0.12499472498893738
102,,1.010681804328418,0.004450509190341696,0.1249995082616806,0.12499873340129852,0.12499873340129852,0.12499873340129852,0.12499873340129852,0.12500807642936707,0.12499873340129852,0.12499873340129852
103,,1.0128353440810165,0.0021285122958841266,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
104,,1.0074729224446508,-0.005308530701166512,0.12499958276748657,0.12500174343585968,0.12499973177909851,0.12499958276748657,0.1250007301568985,0.12499958276748657,0.12499958276748657,0.12499958276748657
105,,1.0140963354449661,0.006552767533979187,0.12500552833080292,0.1250864863395691,0.12498350441455841,0.12498350441455841,0.12498359382152557,0.12498350441455841,0.12498350441455841,0.124990314245224
106,,1.01347607492211,-0.0006118257863770869,0.12497425824403763,0.12497439235448837,0.12517306208610535,0.12497425824403763,0.12498121708631516,0.12497425824403763,0.12497425824403763,0.12497425824403763
107,,1.0149038079810628,0.0014077573010605829,0.12988772988319397,0.12430139631032944,0.12430080771446228,0.12430080771446228,0.12430621683597565,0.12430136650800705,0.12430080771446228,0.12430083751678467
108,,1.017292682731129,0.002351028418094889,0.09258346259593964,0.08616015315055847,0.4251088798046112,0.07922948896884918,0.07922948896884918,0.07922948896884918,0.07922948896884918,0.07922948896884918
109,,1.0202559974926892,0.002908707781661281,0.12625202536582947,0.12830868363380432,0.12426380068063736,0.12422821670770645,0.1242268830537796,0.12422691285610199,0.12422698736190796,0.1242666020989418
110,,1.0186190196828147,-0.0016057660698454072,0.12378519028425217,0.12377529591321945,0.13327233493328094,0.12377545237541199,0.12406627833843231,0.1237751767039299,0.1237751767039299,0.1237751767039299
111,,1.0164238459861459,-0.0021573742598850493,0.1228712946176529,0.12290379405021667,0.1398606300354004,0.1228712946176529,0.12287908792495728,0.1228712946176529,0.12287136912345886,0.1228712946176529
112,,1.0142001301782533,-0.0021901806763882396,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
113,,1.0095432093555097,-0.004602292150054058,0.12437983602285385,0.12438143789768219,0.12932294607162476,0.12437983602285385,0.12439638376235962,0.12437988072633743,0.12437983602285385,0.12437983602285385
114,,1.0064791816922796,-0.003039678563141456,0.11858336627483368,0.13046543300151825,0.11858581006526947,0.11858544498682022,0.11858349293470383,0.11859290301799774,0.15802013874053955,0.11858338862657547
115,,1.0068794781200026,0.00039764046117330576,0.13296711444854736,0.12289242446422577,0.12289409339427948,0.12289133667945862,0.12289132177829742,0.12293893843889236,0.12289141118526459,0.12963344156742096
116,,1.008776936212486,0.0018827203282014697,0.1184474527835846,0.12034367769956589,0.16894331574440002,0.1184474527835846,0.11845965683460236,0.1184607744216919,0.11845017969608307,0.1184474527835846
117,,1.0087188869668784,-5.7545839705624714e-05,0.12499941885471344,0.12500034272670746,0.12499941885471344,0.12499941885471344,0.12500311434268951,0.12499941885471344,0.12499941885471344,0.12499941885471344
118,,1.0097358681610096,0.0010076830086018095,0.12389744073152542,0.1313048154115677,0.12516050040721893,0.12389745563268661,0.12398617714643478,0.12395870685577393,0.12389744073152542,0.12389744073152542
119,,1.012519940475965,0.0027534341224238704,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0127676753299693,0.00024464165317202713,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.014445236628208,0.0016550424193430065,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761
122,,1.0143552351056269,-8.87238778717592e-05,0.12499985098838806,0.12500107288360596,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
123,,1.0164187677800156,0.002032262951634819,0.12499849498271942,0.12501047551631927,0.12499858438968658,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942
124,,1.0178960343328292,0.0014523482903900078,0.12499377131462097,0.12504330277442932,0.12499402463436127,0.12499377131462097,0.12499377131462097,0.12499377131462097,0.12499380111694336,0.12499377131462097
125,,1.0212676954847049,0.003306908783420224,0.12499848008155823,0.12500503659248352,0.12500201165676117,0.12499848008155823,0.12500058114528656,0.12499848008155823,0.12499848008155823,0.12499848008155823
126,,1.0178929145030782,-0.003309973766902764,0.12499779462814331,0.12501540780067444,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331
127,,1.018528134020156,0.0006238587429065922,0.12487819790840149,0.12605106830596924,0.12484510242938995,0.12484510242938995,0.12484510242938995,0.12484510242938995,0.1248452216386795,0.12484510242938995
128,,1.015612618408031,-0.0028665839422543694,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0191423325097528,0.0034694277467715974,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12500503659248352,0.12499934434890747,0.12499925494194031,0.12499925494194031,0.12499925494194031
130,,1.0196753453231213,0.0005228646301305315,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500379979610443,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
131,,1.0199059083961513,0.0002260886381374383,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500087916851044,0.12499988079071045
132,,1.021887122988885,0.00194066213771836,0.1249999850988388,0.12499995529651642,0.12499994039535522,0.12500040233135223,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
133,,1.022809929852457,0.0009026343779819966,0.12500180304050446,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
134,,1.0192957424149132,-0.0034417326725216355,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0125336425951323,-0.006656193512936651,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
136,,1.0160932906166031,0.0035094197129953843,0.1249997466802597,0.1249997466802597,0.1250009387731552,0.1249997615814209,0.1249997615814209,0.1249997466802597,0.1249997615814209,0.12500056624412537
137,,1.01834927739198,0.0022177944322888097,0.12499997019767761,0.12500016391277313,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0215580893418812,0.0031460395200760666,0.12499956786632538,0.12499956786632538,0.12500303983688354,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
139,,1.0207081995688536,-0.0008323006913487157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0182168159823877,-0.0024438219232166187,0.12499623000621796,0.12499623000621796,0.12499623000621796,0.1250164657831192,0.12499760091304779,0.12499623000621796,0.12500475347042084,0.12499623000621796
141,,1.0155624203487597,-0.002610310001599044,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
142,,1.0199461701920258,0.004307283831831178,0.12475427240133286,0.12475427240133286,0.12475427240133286,0.12575167417526245,0.12477478384971619,0.12475468963384628,0.1257016360759735,0.1247544065117836
143,,1.0238065364925868,0.0037777279794642435,0.10836382210254669,0.2412969470024109,0.10836382210254669,0.10836391150951385,0.10851998627185822,0.10836382210254669,0.10836382210254669,0.10836382210254669
144,,1.0208129774582022,-0.0029282330066727506,0.12496170401573181,0.12496170401573181,0.12496170401573181,0.1249617487192154,0.12496360391378403,0.12496170401573181,0.12526613473892212,0.12496170401573181
145,,1.020642123535331,-0.00016738445355672567,0.1249941885471344,0.1249941885471344,0.1249941885471344,0.1249941885471344,0.12501132488250732,0.1249941885471344,0.1249942034482956,0.12502352893352509
146,,1.0217753201489597,0.0011096622127009905,0.12456829100847244,0.12456829100847244,0.12456829100847244,0.12456829100847244,0.12773898243904114,0.12456833571195602,0.12456829100847244,0.12485124915838242
147,,1.0199610992709118,-0.0017771357147437965,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0215433044227722,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0148227798067013,-0.006600531277290616,0.12499985098838806,0.12499985098838806,0.12499992549419403,0.12499985098838806,0.1250009387731552,0.12499985098838806,0.12499985098838806,0.12499985098838806
150,,1.010535608151646,-0.004233500681777812,0.1235806792974472,0.12358054518699646,0.12370181828737259,0.13321153819561005,0.12508746981620789,0.12358058989048004,0.12367692589759827,0.12358054518699646
151,,1.0121487596862457,0.0015950604081066877,0.11407271027565002,0.11407290399074554,0.11407309025526047,0.11407271027565002,0.11504460126161575,0.11407271027565002,0.20051853358745575,0.11407271027565002
