Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
34,,1.0139619956285641,0.0010658874228580933,0.12420148402452469,0.12576399743556976,0.12406065315008163,0.12495038658380508,0.12426655739545822,0.12475073337554932,0.1279708445072174,0.12403535097837448
35,,1.0154269255901514,0.0014437155941063628,0.12365910410881042,0.12493239343166351,0.12351508438587189,0.12444506585597992,0.12424159795045853,0.12606261670589447,0.12964516878128052,0.12349886447191238
36,,1.0030517639706023,-0.012262023613204344,0.12388427555561066,0.12554137408733368,0.1237303763628006,0.12406079471111298,0.12670548260211945,0.12447433173656464,0.12781697511672974,0.12378637492656708
37,,0.9998524077954638,-0.0031947198886025864,0.12325495481491089,0.13367119431495667,0.12275849282741547,0.12282153218984604,0.12255218625068665,0.12268378585577011,0.129747673869133,0.12251020222902298
38,,1.004817236102374,0.00495327344631568,0.12470889091491699,0.12613153457641602,0.12468861043453217,0.12487084418535233,0.12479046732187271,0.12468913197517395,0.1254880130290985,0.12463244795799255
39,,1.0031833989903016,-0.0016273276452990985,0.12450938671827316,0.12738779187202454,0.12451393902301788,0.12460208684206009,0.12451708316802979,0.12449336051940918,0.125540092587471,0.12443636357784271
40,,0.9991766332145571,-0.004002048641731181,0.12440039962530136,0.12868289649486542,0.12440071254968643,0.12422682344913483,0.12436190992593765,0.12424131482839584,0.1255202442407608,0.1241656094789505
41,,0.9947959830177094,-0.004393899102773607,0.12435982376337051,0.13236504793167114,0.12413298338651657,0.12374188750982285,0.12359590828418732,0.12349092215299606,0.12481781095266342,0.12349555641412735
42,,1.0021627990412383,0.007378068599064925,0.12431518733501434,0.13048264384269714,0.12419713288545609,0.12424889951944351,0.12416937202215195,0.12404295057058334,0.12453407794237137,0.12400968372821808
43,,0.9938138129735078,-0.008365864320521615,0.12435824424028397,0.1301894187927246,0.12405429035425186,0.1239810362458229,0.12427905201911926,0.12391775101423264,0.1253279149532318,0.12389238178730011
44,,1.0021512885768067,0.008354378631224861,0.12465501576662064,0.1263376772403717,0.12463840842247009,0.12460004538297653,0.12486637383699417,0.12456311285495758,0.1258150041103363,0.12452434003353119
45,,1.0042804062781403,0.0021222935283022083,0.12457780539989471,0.12612998485565186,0.12463100254535675,0.12464291602373123,0.12466355413198471,0.12457204610109329,0.1262357234954834,0.12454698979854584
46,,1.010263551318301,0.005939967315815306,0.12447308748960495,0.1261553168296814,0.12451134622097015,0.12469831854104996,0.12454597651958466,0.1244712620973587,0.1267121434211731,0.12443242967128754
47,,1.0049535324092858,-0.005269934679627413,0.1243659108877182,0.12593594193458557,0.12442108243703842,0.12450001388788223,0.12445076555013657,0.12433960288763046,0.12767226994037628,0.12431435286998749
48,,1.0071442946792692,0.002177591075531086,0.12449949234724045,0.12542569637298584,0.12456794828176498,0.12467796355485916,0.12458478659391403,0.12448428571224213,0.12729765474796295,0.12446215003728867
49,,1.0063382761338848,-0.0008006213712725498,0.12449765205383301,0.1254611611366272,0.12459493428468704,0.12460904568433762,0.12460744380950928,0.12447258085012436,0.1272987723350525,0.1244584396481514
50,,1.0064646160310922,0.00012553628362228355,0.12448804080486298,0.12495756149291992,0.12457025051116943,0.124890998005867,0.12469140440225601,0.1244639903306961,0.12749700248241425,0.1244407594203949
51,,0.9941661127642074,-0.012294780852159825,0.12488899379968643,0.12582319974899292,0.1247447207570076,0.12455795705318451,0.1245301216840744,0.1244891807436943,0.12656626105308533,0.12439961731433868
52,,1.0000024270028558,0.005853397830756863,0.12483139336109161,0.1251659393310547,0.12500503659248352,0.12477366626262665,0.12490483373403549,0.12467825412750244,0.12599864602088928,0.12464223802089691
53,,1.0018040668708172,0.0018000144968315591,0.12485724687576294,0.12506596744060516,0.1249372661113739,0.12490299344062805,0.12497279047966003,0.12481151521205902,0.1256546527147293,0.12479764968156815
54,,0.9960461145239313,-0.005764164243257387,0.12493763864040375,0.1251281499862671,0.12488634139299393,0.12495032697916031,0.12492013722658157,0.1248498409986496,0.12545245885849,0.12487512081861496
55,,0.9973440481046394,0.0013022375533534014,0.12490050494670868,0.12495281547307968,0.12487597018480301,0.12507714331150055,0.12489404529333115,0.12493769824504852,0.12547361850738525,0.12488825619220734
56,,0.9949488791618899,-0.0024044356770069344,0.12477557361125946,0.1246982216835022,0.12470022588968277,0.125074103474617,0.12480967491865158,0.12484262883663177,0.1263604760169983,0.12473909556865692
57,,1.0032714297095908,0.008330011095582856,0.12459937483072281,0.12462840974330902,0.124722920358181,0.12517783045768738,0.1250254064798355,0.12455697357654572,0.12679877877235413,0.12449026852846146
58,,1.000278944955407,-0.002987184167917626,0.1248115822672844,0.1247892826795578,0.12485241889953613,0.12584422528743744,0.12493698298931122,0.12472160160541534,0.125367671251297,0.12467622756958008
59,,0.9970641355146789,-0.0032190886466048683,0.1246909573674202,0.12476658821105957,0.12483161687850952,0.12583588063716888,0.12484127283096313,0.12455952167510986,0.12609805166721344,0.12437605112791061
60,,1.0005359374391902,0.0034759764651209842,0.1247175857424736,0.12472381442785263,0.12469708919525146,0.12501128017902374,0.1264435201883316,0.1246388852596283,0.12513795495033264,0.1246298998594284
61,,1.0085831660559832,0.00801074623866819,0.12488353997468948,0.12508252263069153,0.12488728016614914,0.1250779777765274,0.1253141313791275,0.12483809143304825,0.12508249282836914,0.12483397871255875
62,,1.0080344143499047,-0.0005442298281584221,0.1248193010687828,0.12499400973320007,0.12479428946971893,0.12487701326608658,0.12556585669517517,0.12477793544530869,0.1253633052110672,0.12480832636356354
63,,1.010921632685276,0.0028601120938609005,0.12485336512327194,0.12495750933885574,0.12487850338220596,0.12508009374141693,0.12538333237171173,0.12480541318655014,0.12522119283676147,0.12482065707445145
64,,1.0084751181232512,-0.002423016435976791,0.12490183115005493,0.12493809312582016,0.12490102648735046,0.12547223269939423,0.12499061226844788,0.12485220283269882,0.12510457634925842,0.1248394027352333
65,,1.012706897698164,0.004187436584474983,0.12482691556215286,0.12489980459213257,0.12496478110551834,0.12561321258544922,0.12495807558298111,0.12478619813919067,0.1251763105392456,0.12477464228868484
66,,1.0106574925158966,-0.0020257407840247234,0.12487753480672836,0.124909907579422,0.12491008639335632,0.12567728757858276,0.12488378584384918,0.12482699006795883,0.12509705126285553,0.12481734901666641
67,,1.0089906350371938,-0.0016506418463942526,0.12491296231746674,0.12516476213932037,0.12489583343267441,0.12509413063526154,0.1248907744884491,0.12484945356845856,0.12536390125751495,0.124828040599823
68,,1.0127427672911273,0.0037118015238994813,0.12481017410755157,0.12511008977890015,0.12486451119184494,0.12551727890968323,0.12479674071073532,0.12476451694965363,0.12538285553455353,0.12475382536649704
69,,1.01469586746639,0.001926668206816881,0.12469765543937683,0.12544596195220947,0.12465576082468033,0.12510612607002258,0.12493764609098434,0.12493044137954712,0.1256318986415863,0.1245945394039154
70,,1.0227284848255265,0.007885111384914859,0.12432335317134857,0.12988056242465973,0.12437804788351059,0.12427716702222824,0.12427958101034164,0.12423849105834961,0.12446004897356033,0.12416274100542068
71,,1.022618392950325,-0.00010765105567585445,0.12453349679708481,0.12811724841594696,0.12452799081802368,0.12461875379085541,0.12439186125993729,0.12440842390060425,0.12508225440979004,0.12431997060775757
72,,1.019989035166808,-0.002574512556480481,0.12487901747226715,0.12616685032844543,0.1244969293475151,0.12498561292886734,0.12461832910776138,0.12442754954099655,0.12605854868888855,0.12436723709106445
73,,1.0188138323448324,-0.0011528362755019166,0.12421431392431259,0.1298450380563736,0.12393263727426529,0.12396247684955597,0.12398692965507507,0.1238877922296524,0.12626519799232483,0.12390553951263428
74,,1.022096448359788,0.0032168183743081988,0.12487812340259552,0.12601564824581146,0.1244753822684288,0.12531109154224396,0.12471401691436768,0.12440146505832672,0.12581698596477509,0.12438730150461197
75,,1.021350281903043,-0.0007303018756085713,0.12466096132993698,0.12700235843658447,0.12451571971178055,0.12452387809753418,0.1245853379368782,0.12449254095554352,0.1257323920726776,0.12448678910732269
76,,1.0243911737812665,0.002972901692369178,0.12491978704929352,0.12496612966060638,0.12486618757247925,0.12589503824710846,0.1248578280210495,0.12475195527076721,0.12518271803855896,0.12456036359071732
77,,1.025759554465101,0.001334907593069456,0.12491314113140106,0.12488093972206116,0.12469355016946793,0.12601922452449799,0.12501952052116394,0.12480347603559494,0.1252828985452652,0.12438718974590302
78,,1.0251698975505859,-0.0005750143479414075,0.12475793808698654,0.12499400973320007,0.12447969615459442,0.12517565488815308,0.12525124847888947,0.1247403547167778,0.1262332946062088,0.12436779588460922
79,,1.026570142937494,0.0013649347155779948,0.12444067001342773,0.12437812983989716,0.12459138035774231,0.12734389305114746,0.12496177852153778,0.12469672411680222,0.12527823448181152,0.12430915981531143
80,,1.0272564789597818,0.0006683485748197597,0.12387366592884064,0.12382400780916214,0.12402243167161942,0.13070394098758698,0.12439829856157303,0.12493348121643066,0.12441014498472214,0.1238340437412262
81,,1.0239591833572812,-0.0032149700328000215,0.12441305071115494,0.1247008889913559,0.1244262307882309,0.12797941267490387,0.12456449866294861,0.12452229112386703,0.12501388788223267,0.12437968701124191
82,,1.0268269630154168,0.0027967631169093284,0.12360876053571701,0.1308555006980896,0.12361942231655121,0.1263694316148758,0.12371527403593063,0.12399401515722275,0.1242908388376236,0.12354673445224762
83,,1.026916483070819,8.717744724104545e-05,0.12396007031202316,0.13117913901805878,0.12394750118255615,0.12424437701702118,0.12398380786180496,0.12401492148637772,0.12474314123392105,0.1239270344376564
84,,1.0290230850531972,0.0020492846699139014,0.12424318492412567,0.12834106385707855,0.12417928129434586,0.12547844648361206,0.12463215738534927,0.12438701093196869,0.1245872750878334,0.1241515576839447
85,,1.0336670199708964,0.004502802192911518,0.12161628901958466,0.1463218331336975,0.1214665025472641,0.12408879399299622,0.12170539051294327,0.12169422209262848,0.12173625826835632,0.12137067317962646
86,,1.0368571449910773,0.0030814685464391634,0.12402725219726562,0.12691062688827515,0.12371286749839783,0.12496190518140793,0.12473967671394348,0.12451158463954926,0.12767410278320312,0.12346196919679642
87,,1.0299297622686943,-0.006703553849420073,0.11406197398900986,0.1959846466779709,0.11418837308883667,0.1143108382821083,0.11414642632007599,0.11497234553098679,0.11836353689432144,0.11397191882133484
88,,1.0287045026810289,-0.0011903617395331908,0.11506319046020508,0.18131929636001587,0.11506461352109909,0.11506987363100052,0.11544065922498703,0.11553112417459488,0.1274733692407608,0.11503785103559494
89,,1.019674861264105,-0.008816433190948417,0.12157782167196274,0.1371847540140152,0.12207435816526413,0.12445469200611115,0.12170124053955078,0.12401796877384186,0.12714533507823944,0.1218438670039177
90,,1.0184880001967953,-0.0011646382376056296,0.12117203325033188,0.13491025567054749,0.12122556567192078,0.12196196615695953,0.12274758517742157,0.12933999300003052,0.12766805291175842,0.12097446620464325
91,,1.0265554951142726,0.007889843698498242,0.11726364493370056,0.17580221593379974,0.1172703206539154,0.11838643252849579,0.1174444779753685,0.11746477335691452,0.11920434236526489,0.11716382205486298
92,,1.0281307094659509,0.001533289761497203,0.1112615093588829,0.21681860089302063,0.11127473413944244,0.11138130724430084,0.11131206154823303,0.1113496869802475,0.11542706191539764,0.11117500066757202
93,,1.0269606803935216,-0.001138663910150137,0.11922359466552734,0.1271708756685257,0.11914534866809845,0.11901523917913437,0.11945139616727829,0.1191037967801094,0.15774065256118774,0.11914914846420288
94,,1.0235318677885767,-0.0033443826010420836,0.1265423744916916,0.12697067856788635,0.12443193793296814,0.12400119006633759,0.12438403815031052,0.12403060495853424,0.12557896971702576,0.12406016141176224
95,,1.0258879802591603,0.002299298028997548,0.12418696284294128,0.12668605148792267,0.12437034398317337,0.12411496788263321,0.1238776445388794,0.12362413108348846,0.12953825294971466,0.12360168993473053
96,,1.0265078226409636,0.0006040183864853267,0.12428751587867737,0.1289902925491333,0.1242266297340393,0.12445700168609619,0.12422624230384827,0.12419997900724411,0.12541048228740692,0.12420181185007095
97,,1.0311847762916533,0.004545831293803613,0.12442048639059067,0.12543344497680664,0.12441928684711456,0.12681441009044647,0.12440422922372818,0.12438057363033295,0.1257852166891098,0.12434230744838715
98,,1.0339665264349862,0.002693993241136753,0.12474217265844345,0.12536892294883728,0.12471016496419907,0.12604452669620514,0.12465313076972961,0.1244509145617485,0.12557195127010345,0.1244582012295723
99,,1.0354936953517413,0.0014759106533175374,0.12421490997076035,0.1241295114159584,0.12585340440273285,0.125136137008667,0.12435705214738846,0.1241474524140358,0.1281377524137497,0.12402378767728806
100,,1.0369785833116039,0.001432963161183664,0.12450254708528519,0.12465658783912659,0.1251467913389206,0.12567777931690216,0.12459456920623779,0.12456680834293365,0.12640196084976196,0.12445291131734848
101,,1.037965485928889,0.0009512571508167233,0.12439562380313873,0.12455490231513977,0.1253032684326172,0.12526275217533112,0.12459032237529755,0.12438306212425232,0.12720394134521484,0.12430620938539505
102,,1.0425775215015882,0.0044334994380869144,0.12429843842983246,0.12427059561014175,0.12562400102615356,0.12632814049720764,0.12496445327997208,0.12531964480876923,0.12497397512197495,0.1242208182811737
103,,1.044798459728966,0.002127972234452435,0.12438240647315979,0.12462738156318665,0.1253759264945984,0.12636609375476837,0.12466602772474289,0.125306636095047,0.12491115182638168,0.12436439096927643
104,,1.0392615225562551,-0.005313618847356933,0.12485457956790924,0.12531039118766785,0.12497971951961517,0.12501093745231628,0.12519274652004242,0.1248215064406395,0.12502847611904144,0.12480159848928452
105,,1.0460871273409917,0.006546271445055489,0.12468983232975006,0.12499380856752396,0.12513746321201324,0.1264403909444809,0.1247880756855011,0.12463532388210297,0.12472428381443024,0.1245909109711647
106,,1.045447334817475,-0.0006117924949820196,0.12458054721355438,0.12489548325538635,0.1248648390173912,0.1271524429321289,0.12473346292972565,0.12458553910255432,0.12467179447412491,0.12451594322919846
107,,1.0469293832863407,0.0014166174799125461,0.12474720925092697,0.1256686896085739,0.12490181624889374,0.12574760615825653,0.1248118057847023,0.12472838908433914,0.12476812303066254,0.12462633848190308
108,,1.0468266661769645,-9.811755241013515e-05,0.12473753839731216,0.126713827252388,0.1248972937464714,0.12484665215015411,0.1247858926653862,0.1246476024389267,0.12474498152732849,0.12462621182203293
109,,1.0504814607095225,0.003485227740466934,0.12478648126125336,0.12517103552818298,0.12494906038045883,0.1261506825685501,0.12485868483781815,0.12471771985292435,0.12474832683801651,0.12461792677640915
110,,1.0488156455115152,-0.0015870221920501009,0.12476358562707901,0.12526322901248932,0.125018909573555,0.1256062239408493,0.1249709203839302,0.12476597726345062,0.12489552050828934,0.12471558153629303
111,,1.0466690970140269,-0.002048737654576949,0.12485034763813019,0.12523789703845978,0.12500953674316406,0.12525181472301483,0.12505419552326202,0.12483106553554535,0.12497102469205856,0.1247941181063652
112,,1.0444020139283319,-0.0021683470849929803,0.12475603073835373,0.1261642724275589,0.1248379647731781,0.1248449981212616,0.12492585182189941,0.1247391402721405,0.1250300407409668,0.12470181286334991
113,,1.0395567051762258,-0.004650108890097944,0.12441831082105637,0.12864942848682404,0.12439338862895966,0.12434370070695877,0.12467219680547714,0.12435309588909149,0.12485677748918533,0.12431302666664124
114,,1.0359555328997696,-0.0034701562574890365,0.12442143261432648,0.12816616892814636,0.12438265234231949,0.12434498220682144,0.12456472963094711,0.12433545291423798,0.1254642903804779,0.12432032823562622
115,,1.0365697600478934,0.0005927330954145768,0.12434966117143631,0.12964500486850739,0.12434203177690506,0.1241438239812851,0.12422012537717819,0.12426549941301346,0.12478075176477432,0.1242530420422554
116,,1.0396444505655735,0.0029618261445923926,0.1247362494468689,0.1264345943927765,0.12475398182868958,0.12472840398550034,0.12504491209983826,0.12470655143260956,0.1249079629778862,0.12468735128641129
117,,1.0396689222392697,2.353822566370938e-05,0.1248132735490799,0.1260511726140976,0.12483253329992294,0.12485252320766449,0.12489396333694458,0.12478809058666229,0.12499378621578217,0.12477471679449081
118,,1.040704811675978,0.0009958686801637897,0.12474889308214188,0.126445934176445,0.12476347386837006,0.12475202977657318,0.12490884214639664,0.1247212290763855,0.12495861202478409,0.12470097094774246
119,,1.0435898818753842,0.0027683916779412047,0.12485810369253159,0.12546731531620026,0.1248994767665863,0.1251620501279831,0.12504106760025024,0.12482958287000656,0.12493995577096939,0.12480249255895615
120,,1.0438439602832594,0.00024343613100291604,0.12486773729324341,0.12506121397018433,0.12488781660795212,0.12525177001953125,0.1252974420785904,0.12482216209173203,0.1249905675649643,0.12482132762670517
121,,1.0455715931013914,0.0016536999631784504,0.12489203363656998,0.1250074952840805,0.12494064122438431,0.1252882331609726,0.12517306208610535,0.1248512715101242,0.1250000298023224,0.12484724074602127
122,,1.0454814797822591,-8.618941370421147e-05,0.12485459446907043,0.1250125914812088,0.12490719556808472,0.1254923790693283,0.12520521879196167,0.124820776283741,0.12490219622850418,0.1248050108551979
123,,1.0476044809334772,0.0020285854657710314,0.12484775483608246,0.1253347098827362,0.12491605430841446,0.12530863285064697,0.1250726878643036,0.12482321262359619,0.12490026652812958,0.12479674816131592
124,,1.0491239272672677,0.0014493499433005854,0.12485213577747345,0.12537822127342224,0.12489186227321625,0.12532073259353638,0.12495734542608261,0.12484108656644821,0.12494560331106186,0.12481298297643661
125,,1.0525946402744117,0.003302741114486929,0.12477444857358932,0.1254432052373886,0.12487061321735382,0.12555484473705292,0.12493237107992172,0.12480208277702332,0.12487873435020447,0.12474368512630463
126,,1.0491141608766048,-0.0033120502493445064,0.12493527680635452,0.12509018182754517,0.12492556869983673,0.12516790628433228,0.1249416172504425,0.12491178512573242,0.12512509524822235,0.12490256875753403
127,,1.049772601269033,0.0006274187115789815,0.12495560199022293,0.1250370293855667,0.12493445724248886,0.12505581974983215,0.12495636194944382,0.12491647154092789,0.12523333728313446,0.12491097301244736
128,,1.0467672708847195,-0.0028669451821306054,0.12493326514959335,0.12497805804014206,0.12488594651222229,0.12526720762252808,0.12489273399114609,0.12489335983991623,0.12526355683803558,0.12488578259944916
129,,1.050406319411235,0.003470434870742325,0.12487540394067764,0.12514758110046387,0.12489449977874756,0.12526822090148926,0.12492107599973679,0.12486428767442703,0.12518244981765747,0.1248464286327362
130,,1.0509555631728038,0.0005227502969655353,0.1248556450009346,0.12519317865371704,0.1248936653137207,0.12522540986537933,0.12490357458591461,0.12484104931354523,0.12525922060012817,0.12482832372188568
131,,1.0511954054479913,0.00022818748967934655,0.12471438199281693,0.12628479301929474,0.12477249652147293,0.12474715709686279,0.12473566085100174,0.12470240145921707,0.12535640597343445,0.12468671798706055
132,,1.0532333531665956,0.001936818575906177,0.12483026087284088,0.1255086213350296,0.12485233694314957,0.12495926767587662,0.12486030161380768,0.12481949478387833,0.12536980211734772,0.12479997426271439
133,,1.0541843826797956,0.0009025544025590023,0.12489987909793854,0.1250312477350235,0.12490499764680862,0.1249379962682724,0.12495722621679306,0.12490866333246231,0.1254599541425705,0.12490001320838928
134,,1.0505650117768948,-0.003439245052212235,0.1248897984623909,0.1250450760126114,0.12489667534828186,0.12492042034864426,0.1248980462551117,0.12487220764160156,0.12561704218387604,0.12486079335212708
135,,1.0436149774561507,-0.006637499997694606,0.12461122870445251,0.1248149424791336,0.1246035099029541,0.12454794347286224,0.12457408010959625,0.12462310492992401,0.12610620260238647,0.126119002699852
136,,1.0472768630908766,0.0035027056949286095,0.12473397701978683,0.12471358478069305,0.12475176900625229,0.12486457824707031,0.12480942904949188,0.12494157999753952,0.1261626034975052,0.1250225305557251
137,,1.0495978354391158,0.00221374533988684,0.12486501783132553,0.12494326382875443,0.12491811066865921,0.12509217858314514,0.12493253499269485,0.12486274540424347,0.12555290758609772,0.12483321875333786
138,,1.0529037647002581,0.003144760494286111,0.12486116588115692,0.12493674457073212,0.12492614984512329,0.12512777745723724,0.12494772672653198,0.12487734109163284,0.1254895031452179,0.12483352422714233
139,,1.0520280655874108,-0.0008320451529759373,0.12485264986753464,0.12493903934955597,0.1249222457408905,0.12523801624774933,0.12490702420473099,0.12486229836940765,0.12545697391033173,0.12482179701328278
140,,1.0494545482505133,-0.002449240937277642,0.12474872171878815,0.12491920590400696,0.12477050721645355,0.12497518211603165,0.12476940453052521,0.12475690245628357,0.12633171677589417,0.12472841143608093
141,,1.0467174642727408,-0.0026115085183761625,0.12464001774787903,0.12475841492414474,0.12463532388210297,0.12480238080024719,0.12462960928678513,0.1246393620967865,0.12727950513362885,0.1246153935790062
142,,1.0512331076223944,0.004304820507792062,0.12458734214305878,0.12487273663282394,0.12456060200929642,0.1247519925236702,0.12456975132226944,0.12456925958395004,0.12754139304161072,0.12454695999622345
143,,1.055254838142193,0.003818427173452757,0.12059199064970016,0.15277597308158875,0.12038154900074005,0.12142933905124664,0.12059240788221359,0.12062747776508331,0.12324334681034088,0.12035782635211945
144,,1.052367242605677,-0.0027401471731224054,0.1244240254163742,0.12545238435268402,0.12439209222793579,0.12477920204401016,0.1244157999753952,0.12443376332521439,0.12772053480148315,0.12438224256038666
145,,1.052179893686727,-0.00017804202739290001,0.12417728453874588,0.1246195062994957,0.12398172169923782,0.1239970326423645,0.12410558760166168,0.12400143593549728,0.1311342418193817,0.12398321181535721
146,,1.0533624953448166,0.001123322701652471,0.1247636079788208,0.12485136836767197,0.12473757565021515,0.1249946802854538,0.1248021349310875,0.12474069744348526,0.1264011114835739,0.1247088760137558
147,,1.0515062410004943,-0.001763772527462,0.12471732497215271,0.12521593272686005,0.12488507479429245,0.12474746257066727,0.124753437936306,0.12468366324901581,0.12632013857364655,0.12467700242996216
