Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
92,,1.0291808238572404,0.0017809764454735976,0.11979562044143677,0.1579844355583191,0.11977165192365646,0.1200694888830185,0.11984246969223022,0.12001746147871017,0.12274298816919327,0.11977586150169373
93,,1.0281190359327006,-0.0010322151277677447,0.1230059415102005,0.12437427043914795,0.12288704514503479,0.12284867465496063,0.12313942611217499,0.12317005544900894,0.1373133808374405,0.12326117604970932
94,,1.024722008523314,-0.0033095894290551516,0.12611426413059235,0.12531790137290955,0.12450636923313141,0.1244535818696022,0.12492777407169342,0.12454425543546677,0.12553611397743225,0.12459973990917206
95,,1.0270848451770709,0.0023031775081487874,0.12434560805559158,0.12499074637889862,0.12466567009687424,0.1245792955160141,0.12458229809999466,0.12450624257326126,0.12795338034629822,0.12437672168016434
96,,1.0277322201261772,0.0006301047246068562,0.12451428174972534,0.12732979655265808,0.12449086457490921,0.1247207522392273,0.12452187389135361,0.12450050562620163,0.12542158365249634,0.1245003417134285
97,,1.0324203147149233,0.004551219001246528,0.12459509074687958,0.12503811717033386,0.12464137375354767,0.1260480433702469,0.12467100471258163,0.12469318509101868,0.12572446465492249,0.12458876520395279
98,,1.0352069329830438,0.0026954761390625406,0.12462668120861053,0.12512195110321045,0.12489531934261322,0.12566182017326355,0.12478839606046677,0.12461477518081665,0.12569749355316162,0.12459346652030945
99,,1.0367365862783517,0.0014765398371108397,0.1241726279258728,0.12423369288444519,0.1255853921175003,0.12491399794816971,0.12450259178876877,0.12468252331018448,0.1276635378599167,0.12424564361572266
100,,1.0382257284849943,0.0014353441040444194,0.12445718795061111,0.1246272623538971,0.12505947053432465,0.125228151679039,0.12460334599018097,0.12485653162002563,0.12665200233459473,0.12451602518558502
101,,1.0392151405629255,0.0009525297855466995,0.1243264451622963,0.12455005198717117,0.12525327503681183,0.12492053955793381,0.12459757179021835,0.12464426457881927,0.12733615934848785,0.12437168508768082
102,,1.0438184301571058,0.004419801152048906,0.12401480972766876,0.12410564720630646,0.12548723816871643,0.12526549398899078,0.12479604035615921,0.12668977677822113,0.12526069581508636,0.12438028305768967
103,,1.0460462147720504,0.002131990188162966,0.12414775043725967,0.12432878464460373,0.12540628015995026,0.12542909383773804,0.12461535632610321,0.12655308842658997,0.12511450052261353,0.12440521270036697
104,,1.0405025481290358,-0.005313731253927842,0.12487909197807312,0.125127375125885,0.12489505857229233,0.12505532801151276,0.1252317577600479,0.12489119172096252,0.125064879655838,0.12485529482364655
105,,1.0473359999202896,0.006545981439672103,0.12470727413892746,0.1249941736459732,0.12490109354257584,0.12613026797771454,0.12488579005002975,0.12480770796537399,0.12486997246742249,0.12470375001430511
106,,1.046696866805182,-0.0006104327636019875,0.12471513450145721,0.12495893239974976,0.12481699883937836,0.1261754035949707,0.12492648512125015,0.1248069778084755,0.12488773465156555,0.12471241503953934
107,,1.0481829233005118,0.0014187513303786053,0.12473752349615097,0.12545552849769592,0.12479642033576965,0.12565390765666962,0.12486421316862106,0.12486007809638977,0.12490762025117874,0.12472463399171829
108,,1.0480821608784587,-9.613519100334868e-05,0.12480824440717697,0.12585976719856262,0.12482799589633942,0.12508301436901093,0.1249123066663742,0.12481388449668884,0.1249082013964653,0.12478666752576828
109,,1.051740994154051,0.0034849001162056406,0.12471414357423782,0.1250985562801361,0.12480861693620682,0.12606753408908844,0.12486638128757477,0.12485397607088089,0.12488546222448349,0.12470538169145584
110,,1.050073210485303,-0.0015869947163741171,0.12482784688472748,0.12517932057380676,0.12487815320491791,0.12546341121196747,0.12495097517967224,0.12486658990383148,0.12502111494541168,0.124812550842762
111,,1.0479248214413701,-0.002048037950640045,0.12487577646970749,0.12524788081645966,0.12489578872919083,0.12512563169002533,0.1250724494457245,0.12487991154193878,0.12504790723323822,0.12485469877719879
112,,1.045658010894607,-0.002165485308313929,0.12482085824012756,0.12577255070209503,0.12481584399938583,0.12488608807325363,0.12500429153442383,0.12481312453746796,0.12508976459503174,0.12479748576879501
113,,1.0408160397406536,-0.00464130368120335,0.12456303834915161,0.12774118781089783,0.12445257604122162,0.12448263168334961,0.12494328618049622,0.12448009848594666,0.12488692998886108,0.12445023655891418
114,,1.037185016434784,-0.0034947306601169387,0.12465682625770569,0.1269923597574234,0.12460662424564362,0.1246255487203598,0.12492042034864426,0.12460347265005112,0.1249840036034584,0.12461075186729431
115,,1.0377906416709908,0.0005837420319014156,0.12429338693618774,0.13006089627742767,0.12417872995138168,0.1241978332400322,0.12427765876054764,0.1242252066731453,0.12438026815652847,0.12438599765300751
116,,1.0408678206242872,0.0029607376651662426,0.1247464120388031,0.12634257972240448,0.12473223358392715,0.12477082759141922,0.1250053495168686,0.1247357726097107,0.12494035065174103,0.12472642958164215
117,,1.0408936108689268,2.477732966989262e-05,0.12485873699188232,0.12562645971775055,0.12485118955373764,0.12491725385189056,0.12490137666463852,0.12485339492559433,0.12514813244342804,0.12484347075223923
118,,1.041927704840795,0.0009929743363353972,0.12480727583169937,0.1259591281414032,0.12479519844055176,0.12483571469783783,0.12492164969444275,0.12479943782091141,0.12509483098983765,0.124786876142025
119,,1.0448155712372378,0.002767823213495606,0.12487997859716415,0.12537212669849396,0.12487462908029556,0.12504978477954865,0.12501932680606842,0.12487537413835526,0.1250656098127365,0.12486322969198227
120,,1.0450699761278945,0.00024346298985999175,0.1248495802283287,0.12506043910980225,0.12484992295503616,0.125076562166214,0.1253623366355896,0.12484508752822876,0.12510153651237488,0.12485454976558685
121,,1.046799129726716,0.001653214331445259,0.12487324327230453,0.1250676065683365,0.12488760054111481,0.1251475214958191,0.12518548965454102,0.12487053126096725,0.12509378790855408,0.1248743012547493
122,,1.0467081962907276,-8.687185845059848e-05,0.12487457692623138,0.12507782876491547,0.12488207966089249,0.12525026500225067,0.12514705955982208,0.12487459182739258,0.12502606213092804,0.12486755847930908
123,,1.0488348788057844,0.0020297203817469496,0.12489379197359085,0.12520438432693481,0.12489643692970276,0.12519538402557373,0.1250002533197403,0.12490444630384445,0.1250278502702713,0.12487741559743881
124,,1.0503565612380228,0.001449779824499474,0.12487949430942535,0.12534278631210327,0.1248788833618164,0.12515921890735626,0.12495600432157516,0.1248982772231102,0.12502126395702362,0.12486407905817032
125,,1.0538317544922122,0.0033031230027457154,0.12483258545398712,0.12541642785072327,0.1248430460691452,0.12530888617038727,0.12494021654129028,0.12488184869289398,0.12495733052492142,0.12481957674026489
126,,1.0503466803760353,-0.0033125301972432605,0.1249079778790474,0.12517762184143066,0.12489940226078033,0.12511034309864044,0.12492205947637558,0.1249057874083519,0.12518322467803955,0.12489350885152817
127,,1.0510058386415027,0.0006273657381345411,0.12492677569389343,0.1250394582748413,0.12491831183433533,0.12507084012031555,0.12494513392448425,0.12492653727531433,0.12525776028633118,0.12491516023874283
128,,1.0479933541434892,-0.002870402786950248,0.12486596405506134,0.12510186433792114,0.12483944743871689,0.1251273900270462,0.12485206127166748,0.12486245483160019,0.12550082802772522,0.12485004216432571
129,,1.0516377258131848,0.003471443497212893,0.12488358467817307,0.12521065771579742,0.1248815730214119,0.1251303255558014,0.12492429465055466,0.12489178776741028,0.12520748376846313,0.12487029284238815
130,,1.0521879026330672,0.0005230251262132768,0.12488237768411636,0.1252201497554779,0.1248849555850029,0.1250895857810974,0.12492547184228897,0.12488428503274918,0.12524403631687164,0.12486910074949265
131,,1.0524285238874747,0.00022866043657541498,0.12482508271932602,0.12569662928581238,0.12482305616140366,0.12485574185848236,0.12486069649457932,0.12482298165559769,0.12530794739723206,0.12480778992176056
132,,1.0544692450017792,0.0019371815591794838,0.12486404925584793,0.12529359757900238,0.12487597018480301,0.12496060878038406,0.12491165846586227,0.1248781606554985,0.12535889446735382,0.12485699355602264
133,,1.055421553360619,0.0009027087318901522,0.12488457560539246,0.12498273700475693,0.12489515542984009,0.12493427097797394,0.12496646493673325,0.12492946535348892,0.12547533214092255,0.1249319314956665
134,,1.0517977572063621,-0.003439413931347996,0.1248944103717804,0.12502817809581757,0.12488951534032822,0.1249290257692337,0.12491988390684128,0.1248989850282669,0.125554621219635,0.12488538026809692
135,,1.0448313195519503,-0.0066453941413309806,0.12474440783262253,0.12483809143304825,0.12468079477548599,0.12468217313289642,0.1247534230351448,0.12470487505197525,0.1260187178850174,0.12557761371135712
136,,1.0485003925883527,0.003505490097335687,0.12477683275938034,0.12477586418390274,0.12477889657020569,0.12489110976457596,0.12490040063858032,0.12489965558052063,0.12585076689720154,0.12512639164924622
137,,1.0508256948657764,0.0022152854120850163,0.12489279359579086,0.12495744228363037,0.12489885091781616,0.12500393390655518,0.12496716529130936,0.12491217255592346,0.1254824548959732,0.12488517165184021
138,,1.0541354310240416,0.003144703096982492,0.12488099932670593,0.12494631111621857,0.12489286065101624,0.12502460181713104,0.12496033310890198,0.12492068111896515,0.12549945712089539,0.12487467378377914
139,,1.053258217743311,-0.0008325101785404358,0.124887615442276,0.12498658895492554,0.12489432841539383,0.1250976175069809,0.12494735419750214,0.12492450326681137,0.12538544833660126,0.12487654387950897
140,,1.0506816966276418,-0.002449235727753923,0.12483913451433182,0.1250825822353363,0.12483331561088562,0.12494286149740219,0.12486013025045395,0.12485185265541077,0.1257641613483429,0.12482597678899765
141,,1.0479397296215036,-0.002613114049160733,0.1247667446732521,0.12494958937168121,0.12474903464317322,0.12490446865558624,0.12476459890604019,0.12478066235780716,0.12633660435676575,0.12474837899208069
142,,1.0524684582256667,0.0043122433517192235,0.12468735873699188,0.12502214312553406,0.12466967105865479,0.12481242418289185,0.12469949573278427,0.12470309436321259,0.12673398852348328,0.12467177957296371
143,,1.0564993552620876,0.003822630121804361,0.12137016654014587,0.1462368220090866,0.12130078673362732,0.12248117476701736,0.12143983691930771,0.12167569249868393,0.12416937202215195,0.12132615596055984
144,,1.0536182792651407,-0.0027307271785440477,0.12452799826860428,0.1254415065050125,0.12450794875621796,0.124794140458107,0.12454846501350403,0.1245909333229065,0.12707336246967316,0.12451568245887756
145,,1.0534377438097549,-0.00017136274864125653,0.12450145184993744,0.12487132847309113,0.12443120777606964,0.12445959448814392,0.12455698847770691,0.12449104338884354,0.12823957204818726,0.12444890290498734
146,,1.0546274221722167,0.0011286923269344597,0.12479134649038315,0.12490501999855042,0.12478207051753998,0.12492319941520691,0.12483853846788406,0.12481951713562012,0.1261586993932724,0.12478160858154297
