Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
47,,0.9898122125515812,-0.005276052544296975,0.12499704957008362,0.12499704957008362,0.1249990314245224,0.12499754130840302,0.12499770522117615,0.12499704957008362,0.1250174194574356,0.12499704957008362
48,,0.9920017506260992,0.0022096311824040715,0.11843710392713547,0.11843796074390411,0.1561668962240219,0.13279807567596436,0.11884870380163193,0.11843710392713547,0.11843710392713547,0.11843710392713547
49,,0.9909780322232705,-0.0010325052253469568,0.11996012181043625,0.11996012181043625,0.1212158277630806,0.11996012181043625,0.159022256731987,0.11996012181043625,0.11996126919984818,0.11996012181043625
50,,0.991050802873365,7.343046563055044e-05,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642
51,,0.9789171880507146,-0.012318746618595085,0.12495914101600647,0.12495914101600647,0.1249612420797348,0.1252569705247879,0.12497115880250931,0.12495914101600647,0.12497403472661972,0.12495914101600647
52,,0.9846721291287543,0.005861671282896375,0.12490618973970413,0.12490618973970413,0.12531979382038116,0.12490618973970413,0.12524303793907166,0.12490618973970413,0.12490618973970413,0.12490618973970413
53,,0.9864507704538645,0.0018046990456359365,0.1236473023891449,0.1236473023891449,0.1236477643251419,0.13446839153766632,0.1236473023891449,0.1236473023891449,0.1236473023891449,0.1236473023891449
54,,0.9807600032364033,-0.005785636361656228,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499997019767761,0.1249999850988388,0.1250002235174179,0.12499995529651642
55,,0.9820394192893298,0.0013036647753665866,0.12499977648258209,0.12499977648258209,0.12500154972076416,0.12499982118606567,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
56,,0.979662607306416,-0.002423215262805358,0.12492861598730087,0.12492861598730087,0.12492861598730087,0.12494421005249023,0.12547838687896729,0.12492861598730087,0.12493424862623215,0.12492861598730087
57,,0.9878750379982281,0.008347975861257038,0.12499211728572845,0.12499211728572845,0.12499211728572845,0.1250089704990387,0.125015527009964,0.12499211728572845,0.12501490116119385,0.12499211728572845
58,,0.9851637485191828,-0.002748340482901891,0.11252006888389587,0.11252006888389587,0.11252006888389587,0.11252008378505707,0.2123594582080841,0.11252006888389587,0.11252011358737946,0.11252006888389587
59,,0.9818131181073851,-0.003406886689426367,0.12497682124376297,0.12497679144144058,0.12497679144144058,0.12498845160007477,0.1249772235751152,0.12514248490333557,0.12498447299003601,0.12497689574956894
60,,0.9850598581889034,0.00330142624318881,0.06616118550300598,0.06616118550300598,0.06616148352622986,0.5339429378509521,0.06908968836069107,0.06616118550300598,0.06616118550300598,0.06616118550300598
61,,0.9921639538068254,0.0071859605826311915,0.12433914095163345,0.12555822730064392,0.12433914095163345,0.12837612628936768,0.12436995655298233,0.12433914095163345,0.12433914095163345,0.12433914095163345
62,,0.9916284843240067,-0.0005398442755710518,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9944710054343378,0.002862417583633541,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500058114528656,0.12499991059303284,0.12499991059303284,0.12499991059303284
64,,0.9920635564724016,-0.0024237686941654163,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12500745058059692,0.12500043213367462,0.12499868869781494,0.12499868869781494,0.12499868869781494
65,,0.9962320675533186,0.0041930557388042715,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
66,,0.9942148262983057,-0.0020269236540633,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250004917383194,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
67,,0.9925765997140159,-0.0016491182054810384,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9962745951959175,0.0037187294383619687,0.12499813735485077,0.12501297891139984,0.12499816715717316,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499815225601196,0.12499813735485077
69,,0.99696880928418,0.0006965673281766311,0.09361668676137924,0.09361665695905685,0.09364154934883118,0.09361665695905685,0.09361676871776581,0.09613951295614243,0.3421354293823242,0.09361666440963745
70,,1.0056693980342255,0.008689181561348135,0.11409563571214676,0.10471455752849579,0.10471439361572266,0.10471439361572266,0.1050705835223198,0.2572616934776306,0.10471439361572266,0.10471439361572266
71,,1.0052899672142135,-0.00037736299506755067,0.12499584257602692,0.12499596178531647,0.12502886354923248,0.1249956488609314,0.1249956488609314,0.12499566376209259,0.12499678134918213,0.1249956488609314
72,,1.001682643787459,-0.003594794758663382,0.09860603511333466,0.09860603511333466,0.09860603511333466,0.09860747307538986,0.0986064150929451,0.09860603511333466,0.30975592136383057,0.09860605001449585
73,,1.0002033341624303,-0.0014779162355762394,0.12498974800109863,0.12498974800109863,0.12498974800109863,0.12498974800109863,0.12507016956806183,0.1249900758266449,0.12499037384986877,0.12499040365219116
74,,1.0034352369281878,0.0032260364871588895,0.12499958276748657,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.12500335276126862,0.1249995231628418,0.1249995231628418,0.1249995231628418
75,,1.0027080865426161,-0.0007249236970343817,0.1250104457139969,0.12499670684337616,0.12499667704105377,0.12499667704105377,0.12499667704105377,0.12499667704105377,0.12499667704105377,0.1250094175338745
76,,1.0057325534352126,0.0030117585937678606,0.12986503541469574,0.12430499494075775,0.12430499494075775,0.12430499494075775,0.12430499494075775,0.12430499494075775,0.12430503964424133,0.12430499494075775
77,,1.0057837453248952,5.0898806761101066e-05,0.0729723647236824,0.07297240942716599,0.0729723647236824,0.0729723647236824,0.0729723647236824,0.0729723647236824,0.4891933798789978,0.0729723796248436
78,,1.0030955106873574,-0.002676354224989464,0.44077441096305847,0.05466950684785843,0.20820589363574982,0.05466961860656738,0.05466950684785843,0.05466950684785843,0.0776720717549324,0.054669544100761414
79,,1.0014728400435997,-0.0016189729799875065,0.06615902483463287,0.06615902483463287,0.06623987853527069,0.10570741444826126,0.07980687916278839,0.06659884750843048,0.4519825279712677,0.09734642505645752
80,,1.0014957270928355,2.2853128713288396e-05,0.12484773248434067,0.12484773248434067,0.12484773248434067,0.12484773248434067,0.12484773248434067,0.12484773248434067,0.12606588006019592,0.12484773248434067
81,,0.9982734820810197,-0.003222619676003053,0.12499955296516418,0.12500298023223877,0.12499955296516418,0.12499955296516418,0.12499967217445374,0.12499962747097015,0.12499955296516418,0.12499955296516418
82,,1.0008704435855709,0.002598075038018632,0.12122932821512222,0.1271708905696869,0.12122932821512222,0.12122932821512222,0.12122932821512222,0.12125048786401749,0.1454319804906845,0.12122932821512222
83,,1.0002816695277097,-0.0005884351029507432,0.11776884645223618,0.1755586564540863,0.11776884645223618,0.11776884645223618,0.11776891350746155,0.11776884645223618,0.11782817542552948,0.11776884645223618
84,,1.002518550218018,0.002233754119218149,0.11250718683004379,0.21241040527820587,0.11250718683004379,0.11250720173120499,0.11254636198282242,0.11250718683004379,0.11250718683004379,0.11250730603933334
85,,1.0067852321170447,0.004246932046325773,0.12490833550691605,0.12493661046028137,0.12490767985582352,0.12490773946046829,0.12490767985582352,0.12490767985582352,0.12490767985582352,0.12561650574207306
86,,1.0119389189721915,0.005105896265046059,0.07483625411987305,0.07346060872077942,0.0714472085237503,0.0714472085237503,0.48351573944091797,0.07258141785860062,0.07304035872220993,0.079671211540699
87,,0.9996287263411713,-0.012239554894843215,0.04267444461584091,0.5489060282707214,0.042674437165260315,0.042674437165260315,0.042674437165260315,0.042674437165260315,0.1950473189353943,0.042674437165260315
88,,0.9973111160319621,-0.0023211629119710953,0.05434337630867958,0.619377851486206,0.0545634888112545,0.05434293672442436,0.05434293672442436,0.054342951625585556,0.054342951625585556,0.05434352159500122
89,,0.9849774263272777,-0.012444049996963738,0.08682945370674133,0.3998744785785675,0.042955804616212845,0.042932942509651184,0.04293296858668327,0.042932942509651184,0.2986081838607788,0.04293322563171387
90,,0.9649764437594708,-0.02051503304614993,0.04100128635764122,0.04100092500448227,0.04100101813673973,0.04100092500448227,0.7124612927436829,0.041511911898851395,0.04101163148880005,0.04101100191473961
91,,0.9735085793572893,0.008802947243442192,0.0676167905330658,0.39729589223861694,0.0676167905330658,0.16301129758358002,0.0676182359457016,0.0676167905330658,0.10160738974809647,0.0676167905330658
92,,0.9746227238048922,0.001143808497162173,0.11976857483386993,0.11976857483386993,0.13534949719905853,0.11976857483386993,0.11976857483386993,0.11976857483386993,0.14603912830352783,0.11976858228445053
93,,0.9699181024481237,-0.004838808702574825,0.019918834790587425,0.019328296184539795,0.01935151219367981,0.019317375496029854,0.28735479712486267,0.01940101757645607,0.5259081721305847,0.08942005038261414
94,,0.9644402367740604,-0.005663769950337627,0.18161766231060028,0.06999494880437851,0.017349500209093094,0.28485435247421265,0.20329463481903076,0.01740964874625206,0.20815153419971466,0.017327724024653435
95,,0.9665086608600932,0.0021423921468996577,0.09883292019367218,0.09882190078496933,0.09883809089660645,0.30774393677711487,0.09882190078496933,0.09882190078496933,0.0992974266409874,0.09882190078496933
96,,0.9668006593936852,0.0003020712027332999,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9710047660703202,0.004339045827194814,0.11948184669017792,0.11948399245738983,0.11948184669017792,0.16362452507019043,0.11948184669017792,0.11948184669017792,0.1194821447134018,0.11948185414075851
98,,0.9735532053611375,0.0026211003089386706,0.12512032687664032,0.12498122453689575,0.12497982382774353,0.12497983872890472,0.12499932944774628,0.12497982382774353,0.12497982382774353,0.12497982382774353
99,,0.9749955997725993,0.0014804809313657761,0.12499643862247467,0.12499643862247467,0.1250249445438385,0.12499643862247467,0.12499643862247467,0.12499643862247467,0.12499645352363586,0.12499643862247467
100,,0.9764071773511583,0.0014467313886331456,0.12499995529651642,0.12499995529651642,0.1250000149011612,0.12500019371509552,0.12499995529651642,0.12499995529651642,0.1250000298023224,0.12499995529651642
101,,0.9773418628713748,0.0009568123359569406,0.12499842047691345,0.12499842047691345,0.12501098215579987,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345
102,,0.981701287871266,0.004450572917751369,0.12499900162220001,0.12499897181987762,0.12499897181987762,0.12499897181987762,0.12499897181987762,0.12500722706317902,0.12499897181987762,0.12499897181987762
103,,0.9837930784973222,0.0021285142828180712,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9785844226219705,-0.005308528154485799,0.12499956786632538,0.1249999850988388,0.12499958276748657,0.12499956786632538,0.12500260770320892,0.12499956786632538,0.12499956786632538,0.12499956786632538
105,,0.9850178733749362,0.006552725861178376,0.1249968558549881,0.12504282593727112,0.12499332427978516,0.12499332427978516,0.12499333918094635,0.12499332427978516,0.12499332427978516,0.12499372661113739
106,,0.9844159670010049,-0.0006112481468857025,0.1249920129776001,0.12499202787876129,0.12505502998828888,0.1249920129776001,0.12499281764030457,0.1249920129776001,0.1249920129776001,0.1249920129776001
107,,0.9857950357121812,0.0013999200435885527,0.1322234869003296,0.12396710366010666,0.12396692484617233,0.12396692484617233,0.12397455424070358,0.12396708875894547,0.12396692484617233,0.12396692484617233
108,,0.9885347963501565,0.0027753846921883783,0.07883331179618835,0.07990602403879166,0.4770159423351288,0.07284895330667496,0.07284895330667496,0.07284895330667496,0.07284895330667496,0.07284895330667496
109,,0.9912945415283007,0.0027878634918484225,0.1259872019290924,0.12501151859760284,0.12485022097826004,0.12482950836420059,0.12482967227697372,0.1248294934630394,0.12482994049787521,0.12483242899179459
110,,0.989615637172488,-0.00169508418490217,0.11744198203086853,0.1174149438738823,0.17774662375450134,0.11741501092910767,0.11773661524057388,0.1174149289727211,0.1174149289727211,0.1174149289727211
111,,0.9872090399637538,-0.0024348121768104918,0.11657416820526123,0.11666595190763474,0.18275834619998932,0.11657416820526123,0.11770498752593994,0.11657416820526123,0.11657416820526123,0.11657416820526123
112,,0.9849645415033337,-0.002276168234442759,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
113,,0.9804369071648702,-0.0046073460979458355,0.12469727545976639,0.12469825148582458,0.12711650133132935,0.12469727545976639,0.12469886243343353,0.12469729036092758,0.12469727545976639,0.12469727545976639
114,,0.9777246359061191,-0.002770223940795435,0.1150026023387909,0.13222894072532654,0.11500373482704163,0.1150040552020073,0.11500265449285507,0.11500996351242065,0.17774555087089539,0.1150026023387909
115,,0.9778886826684141,0.0001677701426163007,0.14153572916984558,0.12011465430259705,0.12011519819498062,0.12011449784040451,0.12011449784040451,0.12012291699647903,0.1201145350933075,0.13776805996894836
116,,0.9794473292629752,0.0015926206992680656,0.11663583666086197,0.11967797577381134,0.18049022555351257,0.11663583666086197,0.11664169281721115,0.11664625257253647,0.11663636565208435,0.11663583666086197
117,,0.9793683433635366,-8.064658720590495e-05,0.12499973177909851,0.1250009685754776,0.12499973177909851,0.12499973177909851,0.12500055134296417,0.12499973177909851,0.12499973177909851,0.12499973177909851
118,,0.9803635073461503,0.001015612485752375,0.12342806905508041,0.13392886519432068,0.12532034516334534,0.12342806905508041,0.12351998686790466,0.12351854145526886,0.12342806905508041,0.12342806905508041
119,,0.9830611349065962,0.002747881634815149,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9833016620427344,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.9849304162042448,0.001655043174326373,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
122,,0.9848430355739048,-8.87215027884795e-05,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
123,,0.9868465332428539,0.0020322655150077315,0.124998539686203,0.12501011788845062,0.12499868869781494,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203
124,,0.9882811885733734,0.0014527218336123188,0.12499947845935822,0.1250036358833313,0.12499949336051941,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822
125,,0.9915548073454249,0.003306962558673949,0.12499883770942688,0.1250055730342865,0.1250011920928955,0.12499883770942688,0.12499906122684479,0.12499883770942688,0.12499883770942688,0.12499883770942688
126,,0.9882783942940847,-0.003309789975881984,0.1249992698431015,0.1250050961971283,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015
127,,0.9888974364983966,0.0006261883388403141,0.12494362890720367,0.12544555962085724,0.12493512779474258,0.12493512779474258,0.12493512779474258,0.12493512779474258,0.12493518739938736,0.12493512779474258
128,,0.9860679357287214,-0.0028653694342143693,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,0.9894949576691839,0.0034694166300254675,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.1250077337026596,0.12499894201755524,0.12499889731407166,0.12499889731407166,0.12499889731407166
130,,0.9900124616802565,0.0005228614126967693,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12500591576099396,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499915063381195
131,,0.990236309413154,0.00022608041688367415,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
132,,0.992159890919527,0.001940663637029191,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
133,,0.993055861345009,0.0009026429346972839,0.12500055134296417,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
134,,0.9896439058523471,-0.003441730227782106,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9830785185573655,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,0.9865346136051553,0.0035094187162590497,0.12499977648258209,0.12499977648258209,0.12500110268592834,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12500028312206268
137,,0.9887249735853122,0.0022177954656252418,0.12499995529651642,0.12500032782554626,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,0.9918404288263815,0.0031460287116757937,0.12499988079071045,0.12499988079071045,0.12500090897083282,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
139,,0.9910152670786028,-0.0008322963664138301,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,0.9885963686024918,-0.002443812348201276,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12500230967998505,0.12499938905239105,0.12499924004077911,0.12500202655792236,0.12499924004077911
141,,0.9860192243345802,-0.0026102758839940004,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,0.9902701552084084,0.004301938242153111,0.12460210174322128,0.12460210174322128,0.12460210174322128,0.1269533783197403,0.12464983761310577,0.12460258603096008,0.12538494169712067,0.12460286915302277
143,,0.9940414740758651,0.0038011402570808477,0.11364371329545975,0.20443521440029144,0.11364371329545975,0.11364372819662094,0.11370246857404709,0.11364372819662094,0.11364371329545975,0.11364371329545975
144,,0.9912066435221263,-0.002855897411900073,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500017881393433,0.12499991059303284,0.12499988079071045,0.12500053644180298,0.12499988079071045
145,,0.991041436081987,-0.00016668694723088816,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.1249999850988388,0.12499935925006866,0.12499935925006866,0.1250039041042328
146,,0.9921634792348123,0.0011315454735724604,0.1249530166387558,0.1249530166387558,0.1249530166387558,0.1249530166387558,0.12522666156291962,0.12495303153991699,0.1249530166387558,0.125055193901062
147,,0.9904067115758455,-0.0017722127840972205,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,0.9919430707591639,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.985417279513311,-0.006600531802285088,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500117719173431,0.12499982118606567,0.12499982118606567,0.12499982118606567
150,,0.9812525673960097,-0.004235299940468934,0.12368612736463547,0.12368609756231308,0.12372356653213501,0.13254432380199432,0.12527284026145935,0.12368609756231308,0.123714879155159,0.12368609756231308
151,,0.9828714315411056,0.001648434123868825,0.11703316867351532,0.11703318357467651,0.1170332133769989,0.11703316867351532,0.11737104505300522,0.11703318357467651,0.1804298758506775,0.11703316867351532
152,,0.9854844226598506,0.002655000261348391,0.10822653770446777,0.10862390697002411,0.1887717992067337,0.10822653770446777,0.1082272082567215,0.10822653770446777,0.16147096455097198,0.10822653770446777
153,,0.9843135555854776,-0.001188819589828232,0.12499721348285675,0.12499889731407166,0.12501783668994904,0.12499721348285675,0.12499721348285675,0.12499721348285675,0.12499721348285675,0.12499721348285675
154,,0.9869204822345686,0.0026449707329362668,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.12503384053707123,0.1249951720237732,0.1249951720237732,0.12499518692493439,0.1249951720237732
