Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
46,,1.0039881095217937,0.0059220428142618695,0.12499609589576721,0.1249961107969284,0.12499609589576721,0.12499609589576721,0.1249961107969284,0.125003382563591,0.12502002716064453,0.12499609589576721
47,,0.9987053970397152,-0.005275619776274546,0.12499991059303284,0.12499991059303284,0.12500005960464478,0.12500008940696716,0.1250000298023224,0.12499991059303284,0.12500017881393433,0.12499991059303284
48,,1.001097554760497,0.0023923945702733307,0.10907278209924698,0.10907279700040817,0.22711345553398132,0.1184331551194191,0.1090894490480423,0.10907278209924698,0.10907278209924698,0.10907278209924698
49,,1.0000844070591144,-0.0010125493905838348,0.12494739145040512,0.12494739145040512,0.12494749575853348,0.12494739145040512,0.1253676563501358,0.12494739145040512,0.12494780868291855,0.12494739145040512
50,,1.0002251633343724,0.00014073449187446328,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9879784891741866,-0.012319491551102187,0.12499779462814331,0.12499779462814331,0.12499815225601196,0.1250130832195282,0.1249997466802597,0.12499779462814331,0.1249978244304657,0.12499779462814331
52,,0.9937809441499523,0.005855878831039692,0.12480603158473969,0.12480603158473969,0.12632106244564056,0.12480603158473969,0.12484269589185715,0.12480603158473969,0.12480603158473969,0.12480603158473969
53,,0.9955768522056028,0.0018055158773468403,0.12083988636732101,0.12083988636732101,0.12083989381790161,0.15412072837352753,0.12083988636732101,0.12083988636732101,0.12083988636732101,0.12083988636732101
54,,0.9897943050679193,-0.005825171246095772,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
55,,0.9910855047287606,0.0013036629858364202,0.12499988079071045,0.12499988079071045,0.12500083446502686,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
56,,0.9882384706725559,-0.002876776167068756,0.12236115336418152,0.12236115336418152,0.12236115336418152,0.1223757416009903,0.1434573531150818,0.12236115336418152,0.12236116826534271,0.12236115336418152
57,,0.9964864514889699,0.008311507762044007,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.1250523179769516,0.12499161064624786,0.12498471140861511,0.12503252923488617,0.12498471140861511
58,,0.9936228471312502,-0.002877838253464635,0.11916107684373856,0.11916107684373856,0.11916107684373856,0.11916107684373856,0.1658724695444107,0.11916107684373856,0.11916109174489975,0.11916107684373856
59,,0.9903359247466376,-0.003313501710362023,0.12497997283935547,0.12497997283935547,0.12497997283935547,0.12498459219932556,0.12497998774051666,0.1251351684331894,0.12498034536838531,0.12497998774051666
60,,0.9935945353135339,0.0032850077791311567,0.06332585215568542,0.06332585215568542,0.06332585960626602,0.5566863417625427,0.06335856765508652,0.06332585215568542,0.06332585215568542,0.06332585215568542
61,,1.0007260918732812,0.007151896099890226,0.1248621940612793,0.12503162026405334,0.1248621940612793,0.1257951855659485,0.12486225366592407,0.1248621940612793,0.1248621940612793,0.1248621940612793
62,,1.0001922210398184,-0.0005336258283868674,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0030592909467233,0.00286241827084235,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
64,,1.0006310413758692,-0.0024237784855800134,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.1250009685754776,0.12500028312206268,0.12499979138374329,0.12499979138374329,0.12499979138374329
65,,1.004835565030211,0.004193068885990381,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0028009027891347,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,1.0011485293824993,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0048784218301592,0.00371869056264539,0.12499451637268066,0.12503844499588013,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066
69,,1.0051370491473826,0.00025733863483628746,0.0823633223772049,0.0823633223772049,0.0823972299695015,0.0823633223772049,0.0823633223772049,0.08401763439178467,0.42176851630210876,0.0823633223772049
70,,1.0124935446709578,0.0072922448199197335,0.12441578507423401,0.12441578507423401,0.12441578507423401,0.12441578507423401,0.1288129985332489,0.12469223141670227,0.12441578507423401,0.12441578507423401
71,,1.0123718787030294,-0.00012017190542191627,0.12499947845935822,0.12499947845935822,0.1250036209821701,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822
72,,1.0088384265442962,-0.0034963761555729172,0.10112380236387253,0.10112380236387253,0.10112380236387253,0.1011238768696785,0.10112389177083969,0.10112380236387253,0.2921331524848938,0.10112380236387253
73,,1.0073841704491302,-0.0014425553503097767,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.1249999850988388,0.12499997019767761
74,,1.010639430343971,0.0032261889474795424,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.1250007599592209,0.12499988079071045,0.12499988079071045,0.12499988079071045
75,,1.0099072071172155,-0.0007247773896757701,0.1250002086162567,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500010430812836
76,,1.0129605826788886,0.0030188605463897416,0.13088804483413696,0.12415885180234909,0.12415885180234909,0.12415885180234909,0.12415885180234909,0.12415885180234909,0.12415886670351028,0.12415885180234909
77,,1.0125662031001879,-0.0003894093985359682,0.05515972524881363,0.05515972524881363,0.05515972524881363,0.05515972524881363,0.05515972524881363,0.05515972524881363,0.6138819456100464,0.05515972524881363
78,,1.0106827771191618,-0.0018617842326610027,0.7374792098999023,0.03098541684448719,0.053549159318208694,0.030985424295067787,0.030994633212685585,0.03098541684448719,0.03098541684448719,0.054035332053899765
79,,1.0098160569922945,-0.0008579269291289532,0.021584969013929367,0.021606886759400368,0.5950229167938232,0.02158479392528534,0.02158479392528534,0.02158479392528534,0.02158479392528534,0.27544596791267395
80,,1.0089506629123588,-0.0008573493157102869,0.11814714223146439,0.11814721673727036,0.11814714223146439,0.11814714223146439,0.11814715713262558,0.17296983301639557,0.11814714223146439,0.11814714223146439
81,,1.0056096538671375,-0.0033168648071026196,0.12499846518039703,0.12501077353954315,0.12499846518039703,0.12499846518039703,0.12499846518039703,0.12499846518039703,0.12499846518039703,0.12499846518039703
82,,1.008180270579575,0.0025530151655639927,0.12092509865760803,0.12269026786088943,0.12092509865760803,0.12092509865760803,0.12092509865760803,0.12092559039592743,0.15175865590572357,0.12092509865760803
83,,1.005591252649757,-0.0025713139017284905,0.09901803731918335,0.30610978603363037,0.09901803731918335,0.09901803731918335,0.09901803731918335,0.09901803731918335,0.09978196024894714,0.09901803731918335
84,,1.0084234470294307,0.0028124881581389795,0.06758008152246475,0.5269393920898438,0.06758008152246475,0.06758008152246475,0.06758014857769012,0.06758008152246475,0.06758008152246475,0.06758008152246475
85,,1.0118515694656274,0.0033937218432602526,0.1169498935341835,0.11730966717004776,0.17509448528289795,0.1169498935341835,0.11695031076669693,0.1169498935341835,0.12284595519304276,0.1169499084353447
86,,1.0144092932945992,0.0025245764101225806,0.2036394327878952,0.12085184454917908,0.0978105440735817,0.0978105440735817,0.09788002818822861,0.09832878410816193,0.18412066996097565,0.09955814480781555
87,,1.008212398731186,-0.006127605550442763,0.11676816642284393,0.11676811426877975,0.17726822197437286,0.11676811426877975,0.11676811426877975,0.12212301790714264,0.11676818132400513,0.11676811426877975
88,,1.013031269523515,0.004768232547298026,0.052919063717126846,0.052562516182661057,0.05606434494256973,0.050427891314029694,0.6367424726486206,0.050427891314029694,0.050427891314029694,0.050427891314029694
89,,1.0007341281925066,-0.012213234174356189,0.05249438062310219,0.20113013684749603,0.2857566177845001,0.23168691992759705,0.07144878059625626,0.05249438062310219,0.05249438062310219,0.05249438062310219
90,,1.0016025546497962,0.0008674130771131116,0.04440061002969742,0.04440061002969742,0.2208016812801361,0.04440061002969742,0.0444166474044323,0.5127785801887512,0.04440061002969742,0.04440061002969742
91,,1.0059379464977887,0.0043191144439173774,0.02747131511569023,0.027471330016851425,0.02747132070362568,0.02747570164501667,0.5380145311355591,0.02747131511569023,0.02747131511569023,0.29715317487716675
92,,1.0044662893523524,-0.0014640412928482074,0.04862504452466965,0.08619128167629242,0.04862504452466965,0.04862504452466965,0.04893855005502701,0.04862504452466965,0.6217449903488159,0.04862504452466965
93,,1.0007491561912407,-0.0037074693665858295,0.042019981890916824,0.00464805169031024,0.11140726506710052,0.17028960585594177,0.18469110131263733,0.0784825012087822,0.2239924520254135,0.184469074010849
94,,0.9962983110324227,-0.004457432886542002,0.1280522346496582,0.6515148282051086,0.024691374972462654,0.0969749316573143,0.024692419916391373,0.024691374972462654,0.02469143271446228,0.024691374972462654
95,,0.9945475584438583,-0.001758803196892411,0.07690700143575668,0.07690734416246414,0.07694204896688461,0.07690710574388504,0.07690700143575668,0.07690700143575668,0.4616154730319977,0.07690700143575668
96,,0.9933814840164185,-0.0011731551139622836,0.41695263981819153,0.02043943479657173,0.02025274746119976,0.15249499678611755,0.02025274746119976,0.22800186276435852,0.02025274746119976,0.12135286629199982
97,,0.9940948159174322,0.0007178268557643639,0.07723677158355713,0.07723677158355713,0.0784362331032753,0.08591306954622269,0.07723677158355713,0.07723677158355713,0.44946691393852234,0.07723677158355713
98,,0.9959157576898738,0.0018300830204798322,0.14370696246623993,0.11620937287807465,0.11816880106925964,0.11813994497060776,0.11620937287807465,0.11620937287807465,0.1535942405462265,0.11776191741228104
99,,0.9972973526466997,0.0013862995089953542,0.12499800324440002,0.12499800324440002,0.12501390278339386,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002
100,,0.9987412410924681,0.0014467542883662213,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.999697351490863,0.0009568574935377487,0.1249997466802597,0.1249997466802597,0.12500178813934326,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
102,,1.0041565690854088,0.0044506487319641175,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004917383194,0.12499994039535522,0.12499994039535522
103,,1.0062962204744101,0.002128527670923868,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0009684387451387,-0.005308511975573188,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761
105,,1.0075490358425414,0.006552714354895856,0.1249944418668747,0.12503908574581146,0.12499441206455231,0.12499441206455231,0.12499441206455231,0.12499441206455231,0.12499441206455231,0.12499441206455231
106,,1.0069335488413023,-0.0006110621407902964,0.12499940395355225,0.12499940395355225,0.1250041276216507,0.12499940395355225,0.12499941885471344,0.12499940395355225,0.12499940395355225,0.12499940395355225
107,,1.0083472439358994,0.0014029760334638315,0.1313057839870453,0.12409918010234833,0.12409918010234833,0.12409918010234833,0.1240992546081543,0.12409918010234833,0.12409918010234833,0.12409918010234833
108,,1.0123193800761356,0.003931515678454106,0.05346568673849106,0.06133827567100525,0.6186249256134033,0.05331423133611679,0.05331423133611679,0.05331423133611679,0.05331423133611679,0.05331423133611679
109,,1.0148590222459395,0.0025055944711639866,0.12674739956855774,0.12480398267507553,0.12474077194929123,0.12473886460065842,0.12475220859050751,0.12473886460065842,0.12473886460065842,0.12473902851343155
110,,1.0131567312578316,-0.001678775310262831,0.11859460175037384,0.11859127879142761,0.16974195837974548,0.11859127879142761,0.11870694905519485,0.11859127879142761,0.11859127879142761,0.11859127879142761
111,,1.0097471937593197,-0.003370936884302621,0.1010931208729744,0.10109500586986542,0.2923462390899658,0.1010931208729744,0.10109315067529678,0.1010931208729744,0.1010931208729744,0.1010931208729744
112,,1.0072301411474114,-0.0024958673307637477,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0025975910479785,-0.004609905843342457,0.12485741078853607,0.12485742568969727,0.12599816918373108,0.12485741078853607,0.12485744059085846,0.12485741078853607,0.12485741078853607,0.12485741078853607
114,,1.0043786413389562,0.0017748598411689858,0.05005253478884697,0.3013378381729126,0.05005253478884697,0.050053246319293976,0.05005253478884697,0.05014247074723244,0.3982563614845276,0.05005253478884697
115,,1.0055077591291055,0.0011235639075614712,0.03879363089799881,0.11524874716997147,0.03879358991980553,0.04115235060453415,0.03879358991980553,0.03879358991980553,0.643571138381958,0.0448533296585083
116,,1.0074507338057408,0.0019304673065663382,0.1249915063381195,0.12505938112735748,0.1249915063381195,0.1249915063381195,0.1249915063381195,0.1249915063381195,0.1249915212392807,0.1249915063381195
117,,1.0074811822735414,3.0222825456291644e-05,0.125,0.1250000149011612,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
118,,1.008495440595712,0.0010062204057737789,0.12368874251842499,0.13202990591526031,0.12582188844680786,0.12368874251842499,0.12369553744792938,0.12369763106107712,0.12368874251842499,0.12368874251842499
119,,1.0112732961939859,0.002750668726725706,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0115207260446326,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0131962226752587,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.013106334980142,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.015167447455709,0.0020323816270571247,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
124,,1.0166433168378595,0.0014527628927436234,0.12499997019767761,0.12500011920928955,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.020010799044926,0.0033068798963463253,0.12499731779098511,0.12501655519008636,0.12499949336051941,0.12499731779098511,0.12499731779098511,0.12499731779098511,0.12499731779098511,0.12499731779098511
126,,1.0166404139740561,-0.0033097352418737422,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0172789529577422,0.0006278901858608988,0.12499894201755524,0.12501119077205658,0.1249983161687851,0.1249983161687851,0.1249983161687851,0.1249983161687851,0.1249983161687851,0.1249983161687851
128,,1.0143691288218173,-0.0028644981891282114,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0178945259043264,0.003469432335283239,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12500368058681488,0.12499947845935822,0.12499947845935822,0.12499947845935822,0.12499947845935822
130,,1.0184268857131078,0.0005228642373178464,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007003545761,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
131,,1.0186571671864586,0.00022608932017700514,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.020635958072563,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0215576477634698,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0180477665757925,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0112939454964776,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.014849206197944,0.0035093910786347824,0.12499958276748657,0.12499958276748657,0.125002920627594,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
137,,1.0171024292265851,0.002217792897152311,0.12499995529651642,0.12500034272670746,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,1.0203072955921155,0.003146023080018295,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0194584526104147,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0169701350059959,-0.0024438066308267135,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642
141,,1.0143190321267765,-0.0026102678312757426,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.018666717837588,0.004277149841248577,0.12397349625825882,0.12397352606058121,0.12397349625825882,0.13201113045215607,0.12397608160972595,0.12397351115942001,0.12408387660980225,0.12403497099876404
143,,1.0225593690941865,0.003814037063650956,0.11662797629833221,0.18354934453964233,0.11662797629833221,0.11662797629833221,0.11668283492326736,0.11662797629833221,0.11662797629833221,0.11662797629833221
144,,1.0196859290975144,-0.002814002701197533,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.1250065416097641,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479
145,,1.019502053664135,-0.00018034181785307098,0.12359149754047394,0.12359149754047394,0.12359149754047394,0.12359149754047394,0.12359170615673065,0.12359149754047394,0.12359149754047394,0.13485923409461975
146,,1.0206382724488496,0.0011138634805127527,0.12499168515205383,0.12499168515205383,0.12499168515205383,0.12499168515205383,0.12503421306610107,0.12499168515205383,0.12499168515205383,0.1250157356262207
147,,1.0188315595639612,-0.0017717480583912502,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0204120125278755,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0136989343235232,-0.00660052745608085,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,1.0094124097787998,-0.004237563069994202,0.1246926337480545,0.1246926337480545,0.1246941015124321,0.12567754089832306,0.12616513669490814,0.1246926337480545,0.12469269335269928,0.1246926337480545
151,,1.011078479071772,0.0016491731586383534,0.11725910753011703,0.11725910753011703,0.11725910753011703,0.11725910753011703,0.11727508902549744,0.11725945770740509,0.1791699230670929,0.11725910753011703
152,,1.0126121985623566,0.0015157650338405947,0.08400043845176697,0.08442585170269012,0.39421117305755615,0.08400043845176697,0.08400046080350876,0.08400043845176697,0.1013607531785965,0.08400043845176697
153,,1.0110669963862247,-0.0015271219670452726,0.12498894333839417,0.12498894333839417,0.12507732212543488,0.12498895823955536,0.12498894333839417,0.12498894333839417,0.12498894333839417,0.12498894333839417
154,,1.0137447149458345,0.002644907776491184,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
155,,1.013673614201245,-7.013919485339544e-05,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12501634657382965,0.12499766051769257
156,,1.0093247658954547,-0.004299415212194458,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0069018136279806,-0.002403453519011906,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
158,,1.0043355567541332,-0.0025519198323615076,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0025923360768547,-0.0017372035357199028,0.12499915063381195,0.12499915063381195,0.12500593066215515,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499916553497314
160,,1.0112266264614338,0.008575093842450912,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.015974630863583,0.004684303610204298,0.12493527680635452,0.12493527680635452,0.12493527680635452,0.12493527680635452,0.12545309960842133,0.12493527680635452,0.12493527680635452,0.12493527680635452
