Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
15,,1.0104919706560511,-0.001958964242987689,0.12389282882213593,0.1239393800497055,0.1269993782043457,0.1257980912923813,0.12769173085689545,0.12389282882213593,0.12389299273490906,0.12389279901981354
16,,1.0027612343855876,-0.007679882737075683,0.12089622765779495,0.15351341664791107,0.12099581956863403,0.12088822573423386,0.12103071808815002,0.12088734656572342,0.1209009662270546,0.12088733166456223
17,,1.0036313557146155,0.000867349080005681,0.12366259843111038,0.13345986604690552,0.12454033643007278,0.12366364896297455,0.12368523329496384,0.12366247177124023,0.12366339564323425,0.12366247177124023
18,,0.9972120113068003,-0.006416660633408361,0.12486843019723892,0.12497960776090622,0.12493569403886795,0.1252351552248001,0.12486744672060013,0.1248689815402031,0.12537729740142822,0.12486741691827774
19,,1.0075098312721844,0.010273655250009115,0.12329015135765076,0.13197626173496246,0.12343298643827438,0.12556764483451843,0.12585383653640747,0.12333069741725922,0.1232738345861435,0.12327461689710617
20,,1.010391477090604,0.002856083957453566,0.11800465732812881,0.16438545286655426,0.11863788962364197,0.12639103829860687,0.118533194065094,0.11804398894309998,0.118001788854599,0.1180020421743393
21,,1.009640076611571,-0.0007439492836751672,0.07547217607498169,0.07569620758295059,0.1466798484325409,0.39933282136917114,0.07579388469457626,0.07610952109098434,0.0754605084657669,0.07545507699251175
22,,1.0088694955538853,-0.000763514927792376,0.11036539822816849,0.11059945821762085,0.1681547909975052,0.1339806467294693,0.1378277689218521,0.11842312663793564,0.110324427485466,0.110324427485466
23,,1.0114357573785824,0.0025404707542995746,0.11027155071496964,0.10255253314971924,0.12202800065279007,0.1178310215473175,0.1051504984498024,0.2367798537015915,0.10288429260253906,0.10250227898359299
24,,1.0163905543723186,0.004886815823885954,0.11165696382522583,0.11086113005876541,0.11151722073554993,0.19968461990356445,0.11190278083086014,0.1327318698167801,0.11082256585359573,0.11082286387681961
25,,1.0174843648153504,0.001075592739912503,0.12065283954143524,0.1206534132361412,0.12087954580783844,0.15465959906578064,0.12064838409423828,0.12121294438838959,0.12064749002456665,0.1206456795334816
26,,1.0188267000751599,0.0013183992145288015,0.12405247241258621,0.1240241751074791,0.12411695718765259,0.13169530034065247,0.12402232736349106,0.12405959516763687,0.12401465326547623,0.12401457875967026
27,,1.018352985702699,-0.00046506882461707136,0.12243315577507019,0.12242086231708527,0.12266479432582855,0.14287468791007996,0.12241900712251663,0.12242957949638367,0.1223793551325798,0.1223786398768425
28,,1.018935642291441,0.0005719922024025992,0.12357673794031143,0.12358549237251282,0.1240244060754776,0.12342294305562973,0.1234416738152504,0.1351022720336914,0.12342259287834167,0.12342390418052673
29,,1.0166848517264442,-0.0022114057987406973,0.1225956603884697,0.13143548369407654,0.12631061673164368,0.12364866584539413,0.12177912145853043,0.13093622028827667,0.1218787431716919,0.12141546607017517
30,,1.0166604479620456,-2.4003561424980267e-05,0.1057858020067215,0.1148669570684433,0.10602420568466187,0.25014662742614746,0.10584457218647003,0.10577782243490219,0.10577543824911118,0.10577850043773651
31,,1.0125380313679682,-0.004063104035823937,0.12376058101654053,0.12520752847194672,0.12832783162593842,0.12748391926288605,0.12406015396118164,0.12366585433483124,0.12382938712835312,0.12366462498903275
32,,1.0115737748039002,-0.0009527701326294235,0.1342872530221939,0.12292689830064774,0.12293447554111481,0.1235823929309845,0.12310843914747238,0.1229570209980011,0.12727771699428558,0.122925765812397
33,,1.0096432305674707,-0.0019102796170548863,0.11723710596561432,0.12127435207366943,0.11835604906082153,0.1181163564324379,0.11731153726577759,0.1198212131857872,0.16974295675754547,0.11814043670892715
34,,1.0107999058832573,0.0011449720324042624,0.11692260205745697,0.17340445518493652,0.11715038120746613,0.11710979789495468,0.11692427098751068,0.12070061266422272,0.12084180861711502,0.11694612354040146
35,,1.0120228082745988,0.0012091050112954115,0.11787360906600952,0.11786209046840668,0.11786829680204391,0.11810445040464401,0.11952585726976395,0.11791583150625229,0.17289502918720245,0.1179548054933548
36,,1.0000908765849883,-0.011860235976089269,0.11832953244447708,0.1204661950469017,0.12743255496025085,0.11990634351968765,0.12062902748584747,0.12078968435525894,0.15188856422901154,0.12055815011262894
37,,0.9968543546660968,-0.0032414757321635058,0.12409119307994843,0.1255425214767456,0.12528467178344727,0.12407530844211578,0.12660427391529083,0.1256340891122818,0.12464919686317444,0.12411871552467346
38,,1.0019508548552494,0.005099557685379874,0.12304363399744034,0.134259432554245,0.1270650327205658,0.12338552623987198,0.12311603128910065,0.12304404377937317,0.12304303050041199,0.12304320186376572
39,,1.0003192358429678,-0.0016297695111297853,0.12476096302270889,0.12623442709445953,0.12491430342197418,0.12483564019203186,0.12496933341026306,0.1247609481215477,0.12476301938295364,0.12476141005754471
40,,0.9963101317870544,-0.0040158774671969,0.1246332973241806,0.12606485188007355,0.12464559078216553,0.12462130934000015,0.12491020560264587,0.12539225816726685,0.1245942935347557,0.12513819336891174
41,,0.9920933805671391,-0.004241349922179165,0.12487069517374039,0.12517082691192627,0.12674985826015472,0.12456703931093216,0.12488789111375809,0.12457415461540222,0.12460286170244217,0.12457659095525742
42,,0.9993647361374247,0.00730257676316876,0.12350344657897949,0.12505438923835754,0.13345515727996826,0.12354176491498947,0.12393572926521301,0.12350429594516754,0.12350273877382278,0.1235024705529213
43,,0.9909983495919282,-0.008406944322018172,0.12257137149572372,0.12337411195039749,0.12279690057039261,0.12257450819015503,0.14040270447731018,0.12266135960817337,0.12304827570915222,0.12257075309753418
44,,0.9990620838344697,0.008104053766062621,0.12142439931631088,0.12144066393375397,0.12169305235147476,0.1214245855808258,0.14962033927440643,0.12142472714185715,0.12154790759086609,0.12142430990934372
45,,1.00115188822714,0.0020895815970307036,0.12488148361444473,0.12501858174800873,0.12550212442874908,0.1248827800154686,0.12501688301563263,0.12488173693418503,0.12493488192558289,0.12488148361444473
46,,1.0063034780834565,0.005132468946972983,0.11694235354661942,0.11713777482509613,0.11713629215955734,0.11713086068630219,0.11716402322053909,0.11694734543561935,0.18059900403022766,0.11694233864545822
47,,1.0010201945808073,-0.005264019723905297,0.12293501198291779,0.12311050295829773,0.12445434927940369,0.12303951382637024,0.12311086803674698,0.12293672561645508,0.1374780535697937,0.12293499708175659
48,,1.0031796816555454,0.0021549626222812776,0.12441271543502808,0.12462837249040604,0.12679904699325562,0.12461797893047333,0.12588968873023987,0.12441296875476837,0.12482646107673645,0.12441270053386688
49,,1.0023007555908048,-0.0008765242529318539,0.12288199365139008,0.12299580127000809,0.13243211805820465,0.12301842868328094,0.1295117437839508,0.12288237363100052,0.12339551746845245,0.12288197875022888
50,,1.0024112596035026,0.00011024427645677435,0.12482140958309174,0.1248413473367691,0.12551093101501465,0.12486551702022552,0.12490039318799973,0.12482158839702606,0.12541736662387848,0.12482140958309174
51,,0.9901075692249894,-0.012350043155085982,0.1244826540350914,0.12449317425489426,0.12513867020606995,0.12646479904651642,0.12566690146923065,0.12448471784591675,0.1248123049736023,0.12445677816867828
52,,0.9959823902351009,0.00591598393260897,0.12444396317005157,0.12444507330656052,0.12475564330816269,0.12446583807468414,0.1284988820552826,0.12444408982992172,0.12450262904167175,0.12444387376308441
53,,0.9977925011711382,0.001815763094586587,0.12450489401817322,0.12451130896806717,0.12619443237781525,0.12666751444339752,0.12452221661806107,0.12450473010540009,0.12459013611078262,0.12450471520423889
54,,0.9920402077157064,-0.005781701601083918,0.12491752952337265,0.12492348998785019,0.1249358057975769,0.12503914535045624,0.12539048492908478,0.12491732090711594,0.12491848319768906,0.12495772540569305
55,,0.9933339698479482,0.001303293182707225,0.12498131394386292,0.12498059868812561,0.125094935297966,0.1250162422657013,0.12498266994953156,0.12498316168785095,0.12498080730438232,0.12498033046722412
56,,0.9909402641072382,-0.0024126775028347584,0.12487965822219849,0.12487979233264923,0.12488368898630142,0.12494499236345291,0.12507611513137817,0.12488048523664474,0.1255578249692917,0.12489744275808334
57,,0.999371276540603,0.008472103678437905,0.12373940646648407,0.12373977899551392,0.12374697625637054,0.12434524297714233,0.13311536610126495,0.12373960018157959,0.12383295595645905,0.12374059110879898
58,,0.9963970603931521,-0.002980524637257406,0.12435595691204071,0.12435869872570038,0.12437005341053009,0.12548209726810455,0.12826833128929138,0.12435676902532578,0.12445200234651566,0.12435601651668549
59,,0.993199987161667,-0.003213792448225859,0.12379245460033417,0.12379571795463562,0.12393923848867416,0.12431574612855911,0.12551207840442657,0.12396895885467529,0.1308865249156952,0.12378929555416107
60,,0.9966817403600604,0.0034994610015582554,0.11492983996868134,0.11492948234081268,0.11495403945446014,0.11800660938024521,0.1921406388282776,0.11492995172739029,0.11517927795648575,0.11493013054132462
61,,1.0046310193142964,0.007944106408726634,0.1239965558052063,0.12400992959737778,0.12399356812238693,0.12507976591587067,0.13088734447956085,0.12399325519800186,0.12404628843069077,0.12399331480264664
62,,1.0040847185291741,-0.0005439304211135352,0.12498624622821808,0.12498565018177032,0.12498530745506287,0.12507747113704681,0.12500473856925964,0.12498527765274048,0.12498995661735535,0.12498536705970764
63,,1.0069584429795824,0.0028579460266441336,0.12447088956832886,0.12446361780166626,0.1244598999619484,0.12463250756263733,0.1285591572523117,0.12445985525846481,0.12449415773153305,0.12445992976427078
64,,1.0045178050773529,-0.0024267143122552906,0.12482108920812607,0.12485457211732864,0.12482260912656784,0.1257859468460083,0.12518596649169922,0.12481766939163208,0.12489444762468338,0.12481769919395447
65,,1.00873613761651,0.004190567938627339,0.12496857345104218,0.12494706362485886,0.12494588643312454,0.12528668344020844,0.12502317130565643,0.12494286894798279,0.12494297325611115,0.1249428540468216
66,,1.0066931956190963,-0.002027302732400061,0.12497548013925552,0.12498471140861511,0.12500165402889252,0.1250983029603958,0.12501028180122375,0.124974824488163,0.12497999519109726,0.1249748095870018
67,,1.0050343330730263,-0.0016491924461903766,0.12496495991945267,0.1249784603714943,0.12514325976371765,0.12502719461917877,0.12496531754732132,0.12496424466371536,0.12499231100082397,0.12496422976255417
68,,1.0087810225036813,0.0037209903512372983,0.12487054616212845,0.12485726177692413,0.12593334913253784,0.12492881715297699,0.12485889345407486,0.12484655529260635,0.12485877424478531,0.12484581768512726
69,,1.0105758116671468,0.0017775854229367275,0.12174549698829651,0.12117037922143936,0.12232085317373276,0.12113648653030396,0.12116377800703049,0.12116389721632004,0.14957492053508759,0.1217242032289505
70,,1.0185436981193325,0.007853581189094423,0.13010452687740326,0.1248103603720665,0.12416274100542068,0.12414778023958206,0.12416182458400726,0.12417886406183243,0.12423411011695862,0.12419985979795456
71,,1.0184330758789308,-0.00010861414025187915,0.12721197307109833,0.12512363493442535,0.1246638372540474,0.12452707439661026,0.12452858686447144,0.1245606541633606,0.12485264986753464,0.12453164905309677
72,,1.0157953932996715,-0.0025933016841245622,0.12571001052856445,0.12366750836372375,0.1238337904214859,0.12374182045459747,0.12531936168670654,0.1236647218465805,0.13005331158638,0.12400951981544495
73,,1.0146613564734366,-0.0011170264466630584,0.12501920759677887,0.12484285235404968,0.12483875453472137,0.12483715265989304,0.1249825730919838,0.12483704835176468,0.12580430507659912,0.12483812868595123
74,,1.0179310117483444,0.003217229530385043,0.12516717612743378,0.1248747780919075,0.12475790083408356,0.12483347952365875,0.12604105472564697,0.12476242333650589,0.12476196140050888,0.12480118125677109
75,,1.0171903870659211,-0.0007278432780970485,0.12507331371307373,0.12501965463161469,0.1249665841460228,0.12496534734964371,0.12497160583734512,0.12496500462293625,0.1250292956829071,0.1250091940164566
76,,1.0202589049895754,0.003012119374591584,0.13013216853141785,0.12420731037855148,0.12431634217500687,0.12419231235980988,0.12418782711029053,0.12418706715106964,0.12427987903356552,0.12449705600738525
77,,1.0214734096801465,0.0011896807677380323,0.12112417817115784,0.1186450719833374,0.11993905901908875,0.11867328733205795,0.11874795705080032,0.1185731366276741,0.16564369201660156,0.11865359544754028
78,,1.0207858873376117,-0.0006732958635678553,0.09674899280071259,0.09654683619737625,0.0968356803059578,0.09815805405378342,0.09657633304595947,0.09654662013053894,0.32204464077949524,0.0965428352355957
79,,1.0217823767016183,0.0009757220462180271,0.12572233378887177,0.12480143457651138,0.12480706721544266,0.1248416006565094,0.12480214238166809,0.12494218349456787,0.12493044883012772,0.1251527965068817
80,,1.0224639844951124,0.0006668548680738469,0.12447570264339447,0.12435740232467651,0.12436564266681671,0.1280127763748169,0.12467039376497269,0.12538495659828186,0.1243591234087944,0.12437396496534348
81,,1.019154886974216,-0.0032416436435569644,0.12485892325639725,0.12585271894931793,0.12485884875059128,0.1249622106552124,0.12487294524908066,0.12486455589532852,0.12487031519412994,0.12485948950052261
82,,1.0220184318190089,0.002805784983583578,0.12411553412675858,0.13083012402057648,0.12411531060934067,0.12424314767122269,0.12411762028932571,0.1241365596652031,0.12432611733675003,0.12411560863256454
83,,1.0221581180206432,0.0001366674535647989,0.12459243088960648,0.1272149235010147,0.12459170818328857,0.1245916485786438,0.1245943009853363,0.12459169328212738,0.12523165345191956,0.12459161877632141
84,,1.0242446394148736,0.0020392096420845337,0.12464621663093567,0.12495138496160507,0.1246442198753357,0.12709031999111176,0.1247064545750618,0.1246441900730133,0.12465371936559677,0.12466349452733994
85,,1.02899493543542,0.004627131245846412,0.11744647473096848,0.178554505109787,0.11728955060243607,0.11748091131448746,0.11730378866195679,0.11733047664165497,0.1172899454832077,0.11730426549911499
86,,1.0320297812199761,0.0029449894059553456,0.12830419838428497,0.1257883906364441,0.12009439617395401,0.12030867487192154,0.12561830878257751,0.12054948508739471,0.1380603015422821,0.12127619236707687
87,,1.0225768371244979,-0.009201771970785332,0.09262852370738983,0.34825819730758667,0.09377852082252502,0.09262093156576157,0.09272682666778564,0.09261897206306458,0.09475251287221909,0.0926155149936676
88,,1.0210211945095389,-0.0015224548970585268,0.12625302374362946,0.1243772879242897,0.12580867111682892,0.1243293434381485,0.1243257150053978,0.12432793527841568,0.12485113739967346,0.1257268339395523
89,,1.0075563377322387,-0.013275365926461847,0.06622312217950821,0.31493571400642395,0.1369790881872177,0.19848774373531342,0.0657590851187706,0.0679091066122055,0.08390425890684128,0.06580188125371933
90,,1.00587484564489,-0.0016702755894046244,0.12372113019227982,0.1255435049533844,0.12612678110599518,0.12372124940156937,0.12376357614994049,0.12861303985118866,0.12479442358016968,0.12371623516082764
91,,1.0134181986473432,0.007471315877860207,0.12022308260202408,0.14438694715499878,0.12023407220840454,0.12041645497083664,0.12401561439037323,0.12022554874420166,0.13028445839881897,0.1202138215303421
92,,1.0153057240403918,0.0018608011830319013,0.12335532158613205,0.1277746707201004,0.12342909723520279,0.12335488945245743,0.12367808073759079,0.12336887419223785,0.1316831409931183,0.1233559101819992
93,,1.01308788840729,-0.002186791067876644,0.07014469057321548,0.12240821868181229,0.07197174429893494,0.07012618333101273,0.08888181298971176,0.0701465979218483,0.4359435737133026,0.07037712633609772
94,,1.0073976200827708,-0.0056325901321794235,0.3219131529331207,0.12455380707979202,0.06439874321222305,0.12954796850681305,0.16749458014965057,0.06449609994888306,0.06383039057254791,0.06376521289348602
95,,1.0098909400866196,0.00247195301922456,0.06516314297914505,0.06205238401889801,0.06365176290273666,0.5611613392829895,0.06194423511624336,0.06193322688341141,0.06216021254658699,0.061933789402246475
96,,1.0096798906028313,-0.0002090042907627704,0.12495322525501251,0.12530134618282318,0.1249532699584961,0.12497057765722275,0.12495371699333191,0.12495306134223938,0.1249617338180542,0.12495304644107819
97,,1.0139933281319828,0.004262984775972982,0.1176532506942749,0.11768262833356857,0.11762335896492004,0.17642967402935028,0.1176237091422081,0.11762239038944244,0.11773938685655594,0.1176256462931633
98,,1.0166069390739783,0.002574226377779402,0.1282404363155365,0.12464109808206558,0.1243930235505104,0.12458260357379913,0.12502054870128632,0.12437312304973602,0.12437558174133301,0.124373659491539
99,,1.0180730004503702,0.001441073459885658,0.12388573586940765,0.12384209781885147,0.1319514811038971,0.12390509992837906,0.12391475588083267,0.12384169548749924,0.12482102960348129,0.12383811175823212
100,,1.0195100374317663,0.0014105311959703947,0.12397051602602005,0.12396740168333054,0.1266818791627884,0.12838716804981232,0.12397103011608124,0.12396800518035889,0.12507860362529755,0.12397539615631104
101,,1.0203700289899333,0.000843178599834565,0.12158422917127609,0.12154991924762726,0.14882606267929077,0.12161664664745331,0.12155412137508392,0.12154953926801682,0.12176952511072159,0.12154987454414368
102,,1.0248109579460367,0.00434282927935485,0.12413764744997025,0.12398561835289001,0.12407108396291733,0.1239369809627533,0.12393925338983536,0.13199225068092346,0.12393973022699356,0.12399744987487793
103,,1.0269849035745797,0.002119066991811266,0.12483260035514832,0.12522956728935242,0.12482539564371109,0.12480100244283676,0.1248054951429367,0.12588539719581604,0.12480134516954422,0.12481924146413803
104,,1.0215399798430775,-0.005315958422668994,0.12477092444896698,0.12581828236579895,0.1254422813653946,0.12478196620941162,0.12487095594406128,0.1247708648443222,0.12477390468120575,0.1247708648443222
105,,1.0282632625673127,0.006559953360750193,0.12540677189826965,0.1268015205860138,0.12497668713331223,0.1245594471693039,0.12456537038087845,0.12455759197473526,0.124557264149189,0.12457539886236191
106,,1.0276194154561205,-0.0006263461812521892,0.12484411895275116,0.1245603859424591,0.1280786097049713,0.12449987977743149,0.12451224029064178,0.12450224906206131,0.12449843436479568,0.12450413405895233
107,,1.0290102627780482,0.0013525502900995994,0.13022297620773315,0.12993144989013672,0.12328942120075226,0.12326455861330032,0.12327805161476135,0.12329017370939255,0.12326350063085556,0.12345986068248749
108,,1.028799711276097,-0.0002046364876649127,0.12147534638643265,0.15065309405326843,0.12242922186851501,0.12108813226222992,0.12108823657035828,0.1210872232913971,0.12109110504388809,0.12108762562274933
109,,1.0324205231961932,0.003513273917920321,0.12999555468559265,0.13396918773651123,0.12262420356273651,0.12265747040510178,0.1226152628660202,0.12263189256191254,0.12260540574789047,0.12290098518133163
110,,1.0307516017452736,-0.0016178212130302139,0.12433698773384094,0.12574394047260284,0.12687022984027863,0.12486046552658081,0.12517867982387543,0.12433862686157227,0.12433557957410812,0.12433546036481857
111,,1.0286339554768256,-0.0020565813986686745,0.12487758696079254,0.12505324184894562,0.12559440732002258,0.12487736344337463,0.12494971603155136,0.12487718462944031,0.12489308416843414,0.12487742304801941
112,,1.0264089647877555,-0.0021653966800733084,0.12487104535102844,0.12567611038684845,0.12493801862001419,0.12487012147903442,0.12494629621505737,0.12487156689167023,0.12495632469654083,0.12487049400806427
113,,1.0216965775846258,-0.0046017116025793515,0.12443464994430542,0.12518693506717682,0.12685811519622803,0.12443090230226517,0.12471922487020493,0.12443015724420547,0.1254553645849228,0.12448475509881973
114,,1.0188706608557292,-0.002769738220074158,0.1150239109992981,0.1275898814201355,0.11510653793811798,0.11502312868833542,0.11504215747117996,0.1153264120221138,0.18184781074523926,0.11504010111093521
115,,1.0194051604301573,0.0005244624707784435,0.12519556283950806,0.1245247945189476,0.1256696879863739,0.12438265979290009,0.12438405305147171,0.12439204007387161,0.12492898851633072,0.1265222132205963
116,,1.022407588160208,0.0029409453890058257,0.12346989661455154,0.13475903868675232,0.1243743747472763,0.1234627291560173,0.12347689270973206,0.12346485257148743,0.1234840601682663,0.12350809574127197
117,,1.0224139542107238,6.226509633270779e-06,0.12479858100414276,0.126406729221344,0.12480286508798599,0.12479764223098755,0.12480171769857407,0.124797523021698,0.12479753792285919,0.12479738891124725
118,,1.0234530892390328,0.0010158383664230302,0.12395720183849335,0.13203340768814087,0.12430230528116226,0.12393271923065186,0.12397043406963348,0.12393718212842941,0.12393378466367722,0.12393298745155334
119,,1.0262994338711302,0.0027772586490641166,0.12460784614086151,0.12768332660198212,0.12463360279798508,0.12460322678089142,0.12464463710784912,0.12460346519947052,0.12461959570646286,0.124604232609272
120,,1.026538025694416,0.0002324507702724717,0.12480465322732925,0.12483412772417068,0.12480496615171432,0.12480717152357101,0.12632028758525848,0.12480463832616806,0.12480659037828445,0.12481757998466492
121,,1.0282356187487007,0.0016523410694026985,0.12498298287391663,0.12501470744609833,0.12498639523983002,0.1249907910823822,0.12506993114948273,0.12498228251934052,0.1249837577342987,0.12498912215232849
122,,1.0281431610623903,-8.992281702230768e-05,0.12491484731435776,0.1255696564912796,0.12492062151432037,0.12490863353013992,0.12496548891067505,0.12490539252758026,0.12490548193454742,0.12490985542535782
123,,1.0301123081721264,0.0019134142869521268,0.1234956905245781,0.13529281318187714,0.12371876090765,0.12349434942007065,0.12352492660284042,0.123491071164608,0.12349134683609009,0.12349110096693039
124,,1.0315267793584613,0.0013721814034570975,0.12357932329177856,0.1348290890455246,0.12366306036710739,0.12357906997203827,0.12358586490154266,0.12357820570468903,0.12360712140798569,0.12357817590236664
125,,1.0349079286236464,0.0032724501475882356,0.12417858839035034,0.1303022801876068,0.12454964220523834,0.12418007105588913,0.12424202263355255,0.1241864487528801,0.1241832822561264,0.1241777315735817
126,,1.0314753638059064,-0.0033222955175855333,0.12497035413980484,0.12515918910503387,0.12498084455728531,0.12497024983167648,0.1249704584479332,0.12496965378522873,0.12500976026058197,0.12496951967477798
127,,1.0321229461674577,0.0006276244554757982,0.1250133216381073,0.1250246912240982,0.12498590350151062,0.12498576939105988,0.12499295175075531,0.12498533725738525,0.1250264048576355,0.12498566508293152
128,,1.0291671601598813,-0.00286790105324095,0.12497637420892715,0.12514080107212067,0.12497008591890335,0.12497185915708542,0.1249699667096138,0.1249697282910347,0.1250312626361847,0.12496990710496902
129,,1.0327432998889041,0.0034687668393865016,0.12493646144866943,0.12494052946567535,0.12493681907653809,0.1252816915512085,0.12504999339580536,0.124936044216156,0.1249825581908226,0.12493592500686646
130,,1.0332830102882926,0.0005224622832795348,0.12493354827165604,0.1249362900853157,0.12493429332971573,0.12531998753547668,0.12497168779373169,0.12493335455656052,0.1250375658273697,0.12493328005075455
131,,1.0335268264868447,0.00023593481639650005,0.12468662858009338,0.12481670081615448,0.12468887120485306,0.12468812614679337,0.12468734383583069,0.12468649446964264,0.12705932557582855,0.12468649446964264
132,,1.035533266844622,0.001939470963832725,0.12482471764087677,0.12623099982738495,0.1248209998011589,0.12483786791563034,0.12482041865587234,0.12482018023729324,0.12482468783855438,0.12482015043497086
133,,1.0364656026081986,0.0008999385475019902,0.12503914535045624,0.1249925047159195,0.12498994171619415,0.12499004602432251,0.12499083578586578,0.12498989701271057,0.1249907910823822,0.12501686811447144
134,,1.0329046534148993,-0.0034415810295266667,0.12499327957630157,0.12499438226222992,0.12499144673347473,0.1249902993440628,0.12499038875102997,0.12499028444290161,0.1250593215227127,0.12499061226844788
135,,1.0260538139411262,-0.006654689606190472,0.12499234080314636,0.12498001754283905,0.12501680850982666,0.12498161196708679,0.12498010694980621,0.1249859631061554,0.12498146295547485,0.12508158385753632
136,,1.0296602657753184,0.003508713171462396,0.12497583776712418,0.12497631460428238,0.12498249113559723,0.12497689574956894,0.12497898191213608,0.12497619539499283,0.1249987930059433,0.12513446807861328
137,,1.0319459540860247,0.0022173868367388752,0.12499572336673737,0.12501688301563263,0.12501554191112518,0.12499792873859406,0.12499815225601196,0.12499189376831055,0.1249920129776001,0.12499181926250458
138,,1.035197783320499,0.0031462078403312497,0.12499357759952545,0.12500080466270447,0.12501920759677887,0.12500149011611938,0.12501001358032227,0.12499184906482697,0.12499155104160309,0.1249915063381195
139,,1.0343367221962092,-0.0008321302898604715,0.12498866021633148,0.12498892843723297,0.12499876320362091,0.12499140202999115,0.1250363141298294,0.12498870491981506,0.1250188648700714,0.12498842179775238
140,,1.0318094989970505,-0.0024463171421037857,0.12484931945800781,0.12484940886497498,0.12484931945800781,0.12488243728876114,0.12487824261188507,0.12484963238239288,0.1259923130273819,0.12484930455684662
141,,1.0291176824192312,-0.0026122399013342873,0.12499640882015228,0.12499642372131348,0.12499642372131348,0.12499713897705078,0.12500633299350739,0.12499646842479706,0.12501434981822968,0.12499648332595825
142,,1.0335658280077287,0.004312976238273392,0.12488993257284164,0.12489055842161179,0.12488987296819687,0.1249127984046936,0.12490841001272202,0.12489002197980881,0.12572747468948364,0.12489097565412521
143,,1.037547540774198,0.003845002144227221,0.11945652961730957,0.1592484414577484,0.11944768577814102,0.1194569393992424,0.12110535055398941,0.11962015181779861,0.11964570730924606,0.12201906740665436
144,,1.034685892059538,-0.0027618997825189545,0.1249084398150444,0.124908946454525,0.12490849941968918,0.12493517994880676,0.12495364993810654,0.12490858882665634,0.1255679726600647,0.12490879744291306
145,,1.0345060987695456,-0.0001737811582897368,0.1250256896018982,0.1249363124370575,0.12490586936473846,0.12490575015544891,0.1254475861787796,0.12490633875131607,0.12492156028747559,0.12495090812444687
146,,1.0356775867527397,0.0011317721383220245,0.12496554106473923,0.12497162073850632,0.12496209144592285,0.12496304512023926,0.1252121776342392,0.12496253848075867,0.12496381253004074,0.12499921023845673
