Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
52,,0.9973593445077422,0.005855658848194217,0.12478549033403397,0.12478549033403397,0.12646400928497314,0.12478549033403397,0.12482296675443649,0.12478549033403397,0.12478549033403397,0.12478549033403397
53,,0.9991614644997565,0.0018052609051752036,0.12142843008041382,0.12142843008041382,0.12142844498157501,0.15000106394290924,0.12142843008041382,0.12142843008041382,0.12142843008041382,0.12142843008041382
54,,0.9933663295458904,-0.005816883771046694,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388
55,,0.9946621890354035,0.0013036630621053773,0.12499986588954926,0.12499986588954926,0.12500090897083282,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
56,,0.9920182969726239,-0.0026616193617701235,0.12357889860868454,0.12357889860868454,0.12357889860868454,0.12359707802534103,0.1349295675754547,0.12357889860868454,0.12357891350984573,0.12357889860868454
57,,1.000314500266834,0.00832817816049967,0.12497799843549728,0.12497799843549728,0.12497799843549728,0.12510599195957184,0.12498597800731659,0.12497799843549728,0.12501801550388336,0.12497799843549728
58,,0.997454180881949,-0.002863516048039988,0.11842578649520874,0.11842578649520874,0.11842578649520874,0.11842578649520874,0.1710195094347,0.11842578649520874,0.11842580139636993,0.11842578649520874
59,,0.9941451905665045,-0.003322950797941387,0.12498773634433746,0.12498773634433746,0.12498773634433746,0.12499244511127472,0.12498775124549866,0.12508082389831543,0.12498803436756134,0.12498775124549866
60,,0.9974220882732528,0.0032907757611281415,0.06516196578741074,0.06516196578741074,0.06516197323799133,0.5438350439071655,0.06519315391778946,0.06516196578741074,0.06516196578741074,0.06516196578741074
61,,1.0046061835522677,0.007176847815897257,0.12483523041009903,0.12506242096424103,0.12483523041009903,0.12592574954032898,0.12483561784029007,0.12483523041009903,0.12483523041009903,0.12483523041009903
62,,1.0040699184632622,-0.0005339488045964094,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0069481038631263,0.00286241827084235,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
64,,1.0045104394733353,-0.00242377909427589,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500061094760895,0.1250002235174179,0.12499985098838806,0.12499985098838806,0.12499985098838806
65,,1.0087312646556281,0.004193069672447333,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.006688714125954,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,1.0050299345463234,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0087743008444885,0.003718703682666381,0.12499575316905975,0.12502974271774292,0.12499575316905975,0.12499575316905975,0.12499575316905975,0.12499575316905975,0.12499575316905975,0.12499575316905975
69,,1.0091149787107383,0.00033765764349728253,0.08441812545061111,0.08441812545061111,0.08445563912391663,0.08441812545061111,0.08441812545061111,0.08614009618759155,0.40731364488601685,0.08441812545061111
70,,1.016523777009931,0.007315056858327885,0.12418489158153534,0.12418489158153534,0.12418489158153534,0.12418489158153534,0.13068845868110657,0.12420222908258438,0.12418489158153534,0.12418489158153534
71,,1.016397808270641,-0.00012392877360656407,0.12499940395355225,0.12499940395355225,0.12500424683094025,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225
72,,1.0128958822606593,-0.00345137769123183,0.10227499157190323,0.10227499157190323,0.10227499157190323,0.1022750660777092,0.10227508097887039,0.10227499157190323,0.2840748131275177,0.10227499157190323
73,,1.0114521017982312,-0.001426415535864225,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.1249999850988388,0.12499997019767761
74,,1.01472050849294,0.003226190614747278,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.0139853276935114,-0.0007247781501859921,0.12500028312206268,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500017881393433
76,,1.0170480509719328,0.0030159283762563596,0.13046686351299286,0.12421902269124985,0.12421902269124985,0.12421902269124985,0.12421902269124985,0.12421902269124985,0.12421903759241104,0.12421902269124985
77,,1.0167097724672887,-0.0003326635097503845,0.05745159089565277,0.05745159089565277,0.05745159089565277,0.05745159089565277,0.05745159089565277,0.05745159089565277,0.5978388786315918,0.05745159089565277
78,,1.0148164202908283,-0.0018639707736933678,0.7298354506492615,0.03401859477162361,0.05785871297121048,0.03401864320039749,0.03402096405625343,0.03401859477162361,0.03401859477162361,0.042210474610328674
79,,1.0140163176455184,-0.0007887320347585345,0.025835545733571053,0.025845566764473915,0.5860344767570496,0.025835542008280754,0.025835542008280754,0.025835542008280754,0.025835542008280754,0.25894224643707275
80,,1.0132640853295594,-0.0007421098229707265,0.11965786665678024,0.11965788155794144,0.11965786665678024,0.11965786665678024,0.11965786665678024,0.16239486634731293,0.11965786665678024,0.11965786665678024
81,,1.0099302853684264,-0.003295583485943536,0.12499898672103882,0.12500712275505066,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882
82,,1.012490775731001,0.0025321054847437427,0.1206836849451065,0.12191565334796906,0.1206836849451065,0.1206836849451065,0.1206836849451065,0.12068404257297516,0.15398190915584564,0.1206836849451065
83,,1.0098720135144745,-0.002589806036921906,0.09882072359323502,0.3072676360607147,0.09882072359323502,0.09882072359323502,0.09882072359323502,0.09882072359323502,0.09980806708335876,0.09882072359323502
84,,1.0126918539252363,0.0027883838757316384,0.07130890339612961,0.5008376836776733,0.07130890339612961,0.07130890339612961,0.07130894064903259,0.07130890339612961,0.07130890339612961,0.07130890339612961
85,,1.0160286379424786,0.0032895483035718224,0.11106168478727341,0.11113292723894119,0.2149360179901123,0.11106168478727341,0.11106720566749573,0.11106168478727341,0.11861718446016312,0.1110616996884346
86,,1.0205897529505328,0.004479113666110395,0.11101357638835907,0.14430852234363556,0.08696325868368149,0.08696325868368149,0.08696325868368149,0.30981817841529846,0.08696837723255157,0.08700165897607803
87,,1.0159328663657765,-0.004573378814903774,0.09807536751031876,0.08683178573846817,0.08682478964328766,0.08682478964328766,0.08682478964328766,0.08682478964328766,0.3809683322906494,0.08682533353567123
88,,1.0134703998342125,-0.0024267899644152603,0.13441231846809387,0.24327851831912994,0.28317785263061523,0.007049448322504759,0.19631214439868927,0.007049448322504759,0.03796221688389778,0.09075810015201569
89,,0.9944480190929263,-0.01894793103442624,0.01941702701151371,0.6177970767021179,0.10223788022994995,0.019302072003483772,0.046415142714977264,0.019302072003483772,0.15622663497924805,0.019302120432257652
90,,0.9918995764202083,-0.0025659598317553317,0.06506232917308807,0.06515834480524063,0.06506232917308807,0.06506232917308807,0.06506235152482986,0.06508494913578033,0.5444445610046387,0.06506282091140747
91,,0.9965432604062192,0.00467068234695204,0.012157240882515907,0.012157199904322624,0.3784481883049011,0.012157199904322624,0.1994011402130127,0.055892862379550934,0.01220712624490261,0.317579060792923
92,,0.9974891043531154,0.0009486746900895203,0.0459471121430397,0.5247544646263123,0.045947056263685226,0.045947056263685226,0.19956311583518982,0.045947056263685226,0.045947056263685226,0.045947056263685226
93,,0.9927294200420734,-0.004783086205861625,0.032756876200437546,0.03276308253407478,0.032756876200437546,0.03326764330267906,0.03531333804130554,0.069078728556633,0.7313065528869629,0.032756876200437546
94,,0.9868406580788782,-0.005949553793259785,0.2594815194606781,0.004709852859377861,0.016977129504084587,0.04463924467563629,0.2448118031024933,0.2110266387462616,0.21357646584510803,0.0047773029655218124
95,,0.9856289527813394,-0.0012286176104208328,0.09756874293088913,0.01271777879446745,0.014008618891239166,0.3184935748577118,0.012730862945318222,0.01271777879446745,0.5190441012382507,0.012718478217720985
96,,0.9851287445880565,-0.0005076303440975838,0.1294471025466919,0.12380222231149673,0.12380232661962509,0.12664170563220978,0.12380772829055786,0.12380222231149673,0.12489453703165054,0.12380222231149673
97,,0.9896092023615531,0.00453778231049035,0.12435421347618103,0.12435422837734222,0.12435421347618103,0.1295204758644104,0.12435421347618103,0.12435421347618103,0.12435421347618103,0.12435421347618103
98,,0.9922962914685789,0.0027116234975710107,0.12501761317253113,0.1280151903629303,0.12449434399604797,0.12449434399604797,0.12449542433023453,0.12449434399604797,0.12449434399604797,0.12449434399604797
99,,0.9937607613892261,0.0014747513763129591,0.12499941885471344,0.12499941885471344,0.12500406801700592,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344
100,,0.9951995491372552,0.001446773966661444,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.9961522656928299,0.0009568541542178054,0.12499964237213135,0.12499964237213135,0.12500245869159698,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
102,,1.000595668864079,0.004450647404232626,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522
103,,1.0027277327359587,0.0021285277006628223,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9974188436930355,-0.0053085124586934925,0.12499997019767761,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761
105,,1.0039761047119475,0.006552714132838295,0.12499462068080902,0.12503781914710999,0.12499459087848663,0.12499459087848663,0.12499459087848663,0.12499459087848663,0.12499459087848663,0.12499459087848663
106,,1.003362799919993,-0.0006110625461632488,0.1249992698431015,0.1249992698431015,0.1250050812959671,0.1249992698431015,0.1249992847442627,0.1249992698431015,0.1249992698431015,0.1249992698431015
107,,1.0047656327845613,0.0013971547535712205,0.13302773237228394,0.1238531842827797,0.1238531842827797,0.1238531842827797,0.12385325878858566,0.1238531842827797,0.1238531842827797,0.1238531842827797
108,,1.0087032936907125,0.003911325250056865,0.054014068096876144,0.06063054874539375,0.6159759163856506,0.05387589707970619,0.05387589707970619,0.05387589707970619,0.05387589707970619,0.05387589707970619
109,,1.011238889241247,0.002510563820852322,0.12631835043430328,0.12488701194524765,0.1247965469956398,0.12479385733604431,0.12482251971960068,0.12479385733604431,0.12479385733604431,0.12479399144649506
110,,1.0095480237775059,-0.0016734726926970398,0.11895892769098282,0.11895507574081421,0.16718246042728424,0.11895507574081421,0.11908326297998428,0.11895507574081421,0.11895507574081421,0.11895507574081421
111,,1.0063945696635594,-0.0031285183380470993,0.10528254508972168,0.10528381168842316,0.26302090287208557,0.10528254508972168,0.10528255254030228,0.10528254508972168,0.10528254508972168,0.10528254508972168
112,,1.0039449000411922,-0.002437071819690697,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.9993273314657536,-0.004610034203724776,0.12486536055803299,0.12486537545919418,0.1259423792362213,0.12486536055803299,0.12486540526151657,0.12486536055803299,0.12486536055803299,0.12486536055803299
114,,1.0007975129977509,0.0014700900304721284,0.053748421370983124,0.3109833598136902,0.053748421370983124,0.05374930426478386,0.053748421370983124,0.053947124630212784,0.36632657051086426,0.053748421370983124
115,,0.9997403499946947,-0.0010568788734430918,0.02745039016008377,0.34863314032554626,0.027449561282992363,0.03256312385201454,0.027449559420347214,0.027449559420347214,0.43859079480171204,0.07041382789611816
116,,1.0016348148950027,0.0018931637599658335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
117,,1.0016652065213654,3.0341562462085272e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.0026739950252423,0.00100660465881065,0.12385448813438416,0.13145959377288818,0.12539130449295044,0.12385448813438416,0.12386450171470642,0.12386666983366013,0.12385448813438416,0.12385448813438416
119,,1.0054378229316665,0.002752665092525411,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0056838250077609,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0073496533164548,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0072602843112346,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0093095035484025,0.002032381874285955,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
124,,1.0107768569399849,0.0014527632861211727,0.1249999850988388,0.12500010430812836,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
125,,1.0141249184256655,0.0033068908106849483,0.12499746680259705,0.12501512467861176,0.1250000149011612,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705
126,,1.010773984288053,-0.0033097328385709355,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0114088022632064,0.0006278542179560029,0.12499845027923584,0.12502092123031616,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213
128,,1.008515749450175,-0.0028645176759827854,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0120208060610894,0.0034694350044902436,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12500303983688354,0.12499958276748657,0.12499956786632538,0.12499956786632538,0.12499956786632538
130,,1.0125500951665753,0.0005228654795181495,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500067055225372,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
131,,1.0127790479082084,0.00022608941701265695,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.014746420262907,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0156627913662475,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0121731637884936,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.005458315356082,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.008993040442836,0.003509371129058376,0.12499941885471344,0.12499941885471344,0.1250040978193283,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344
137,,1.0112332580708805,0.0022177897079341045,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0144196310541618,0.0031460233176879822,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.01357568630532,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.011101727452358,-0.0024438066700379693,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
141,,1.008465922909654,-0.0026102676370543384,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.012795584213272,0.004284124454431144,0.12413728982210159,0.12413731962442398,0.12413728982210159,0.13088396191596985,0.12413990497589111,0.12413730472326279,0.12421075999736786,0.12421611696481705
143,,1.0166677956779837,0.0038160000342555285,0.116971455514431,0.18114492297172546,0.116971455514431,0.116971455514431,0.11702636629343033,0.116971455514431,0.116971455514431,0.116971455514431
144,,1.0138157982555265,-0.0028091823115675893,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.1250048279762268,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
145,,1.0136377472371414,-0.00017564004782128,0.1240760087966919,0.1240760087966919,0.1240760087966919,0.1240760087966919,0.12407609075307846,0.1240760087966919,0.1240760087966919,0.13146790862083435
146,,1.014774492283286,0.0011208226247104373,0.12499520182609558,0.12499520182609558,0.12499520182609558,0.12499520182609558,0.1250074952840805,0.12499520182609558,0.12499520182609558,0.1250213086605072
147,,1.0129782022104208,-0.0017717057386866888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0145495752082785,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0078750647737464,-0.006600527441081008,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,1.0036123732621565,-0.004238353978360603,0.12465575337409973,0.12465575337409973,0.12465744465589523,0.12585878372192383,0.12620489299297333,0.12465575337409973,0.1246558427810669,0.12465575337409973
151,,1.005228625456014,0.0016091393431732599,0.11544770747423172,0.11544770747423172,0.11544770747423172,0.11544770747423172,0.1154709979891777,0.11544843018054962,0.19184207916259766,0.11544770747423172
152,,1.006543009469619,0.0013066932427184886,0.07936933636665344,0.08031406253576279,0.41693761944770813,0.07936933636665344,0.07936935871839523,0.07936933636665344,0.1059015616774559,0.07936933636665344
153,,1.004962557164893,-0.0015714126335657473,0.12484902888536453,0.12484902888536453,0.12605687975883484,0.12484904378652573,0.12484902888536453,0.12484902888536453,0.12484902888536453,0.12484902888536453
154,,1.0076221398674445,0.00264295386387181,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
155,,1.0075514738259395,-7.01339488110674e-05,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12501108646392822,0.12499842047691345
156,,1.0032289012630045,-0.004299404624198497,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.000820582515329,-0.002403453533948925,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
158,,0.9982698246562979,-0.0025519198473007445,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9965371328535705,-0.0017372029227770895,0.1249990165233612,0.1249990165233612,0.12500682473182678,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990314245224
160,,1.0051192742117538,0.008575092025257688,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.0098398067092709,0.004685495778424919,0.12492500245571136,0.12492500245571136,0.12492500245571136,0.12492500245571136,0.12552498281002045,0.12492500245571136,0.12492500245571136,0.12492500245571136
