Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
17,,0.9946053965763051,0.001220620719206542,0.11400855332612991,0.2001752257347107,0.11577347666025162,0.11400855332612991,0.11400855332612991,0.11400855332612991,0.11400855332612991,0.11400855332612991
18,,0.9881079255319725,-0.00655414399155052,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
19,,1.0085750317521707,0.020501825833998837,0.03772418200969696,0.7359297871589661,0.03772418200969696,0.03772486373782158,0.03772418200969696,0.03772438317537308,0.03772418200969696,0.03772418200969696
20,,1.0098056610690251,0.0012194225536600431,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.125,0.12500013411045074,0.1249999850988388
21,,1.0053649313137243,-0.004407306220400685,0.020271068438887596,0.02033902145922184,0.42077839374542236,0.45752307772636414,0.02027115784585476,0.020271070301532745,0.020271068438887596,0.020275050774216652
22,,1.003995609353321,-0.0013629432296119802,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12500476837158203,0.12499931454658508,0.12499931454658508,0.12499931454658508
23,,1.0045364325131787,0.0005385258105470044,0.2306348979473114,0.05207196623086929,0.15750984847545624,0.333089679479599,0.05132361501455307,0.07272257655858994,0.05132361501455307,0.05132387578487396
24,,1.0090722490695714,0.004505169519443539,0.1250033974647522,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.12499953806400299,0.1249995231628418,0.1249995231628418
25,,1.0103781490031012,0.001293322298785635,0.12499827146530151,0.12499827146530151,0.12499827146530151,0.1250121295452118,0.12499828636646271,0.12499827146530151,0.12499827146530151,0.12499827146530151
26,,1.011769371971003,0.0013759858496735448,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.011303898199009,-0.0004601650242441104,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12500029802322388,0.12499994039535522,0.12499994039535522
28,,1.0091220119923057,-0.0021598288201319566,0.10120393335819244,0.10120393335819244,0.2914000451564789,0.10120393335819244,0.10137634724378586,0.10120393335819244,0.10120393335819244,0.10120393335819244
29,,1.0050171330157998,-0.004076068597343519,0.03001745417714119,0.26905614137649536,0.03001737967133522,0.030044768005609512,0.18862983584403992,0.3921499252319336,0.03001737967133522,0.030067078769207
30,,1.0043869183388991,-0.0006272652801109196,0.12491613626480103,0.12491613626480103,0.12491627037525177,0.12550608813762665,0.12499640882015228,0.12491613626480103,0.12491613626480103,0.124916672706604
31,,1.0005668187315844,-0.003810665712007208,0.1249767318367958,0.1249767318367958,0.12500648200511932,0.1249767318367958,0.12513312697410583,0.1249767318367958,0.1249767318367958,0.1249767318367958
32,,0.9991088087035002,-0.0014582467940801955,0.07956597208976746,0.07741682231426239,0.07741763442754745,0.07741682231426239,0.45592984557151794,0.07741682231426239,0.07741933315992355,0.07741682231426239
33,,0.9962950858335852,-0.002820205716290569,0.08959361910820007,0.08959361910820007,0.08959361910820007,0.3723451793193817,0.08959361910820007,0.08959361910820007,0.09009310603141785,0.08959361910820007
34,,0.9968720791081543,0.0005789712983794725,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250017136335373,0.1249997615814209,0.12499977648258209,0.1249997615814209
35,,1.0008335975537836,0.003966073365773494,0.09918081760406494,0.09918081760406494,0.09918081760406494,0.09918093681335449,0.3057337701320648,0.09918081760406494,0.09918126463890076,0.09918081760406494
36,,0.9855352138100523,-0.015403671409104225,0.02358287200331688,0.02358287200331688,0.31551259756088257,0.023605952039361,0.250631183385849,0.31586962938308716,0.023631960153579712,0.02358287200331688
37,,0.9814506916042853,-0.004153083217705014,0.12487168610095978,0.12487165629863739,0.12487165629863739,0.12487165629863739,0.12487168610095978,0.12487165629863739,0.12487165629863739,0.1258983612060547
38,,0.9869818485819953,0.005619874110307379,0.11506888270378113,0.17101411521434784,0.13857100903987885,0.11507046222686768,0.11506888270378113,0.11506888270378113,0.11506888270378113,0.11506888270378113
39,,0.9852875080808949,-0.0017181638118510078,0.1249995231628418,0.12500306963920593,0.1249995231628418,0.1249997466802597,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
40,,0.9812753341283699,-0.004080397974762647,0.07547467201948166,0.24723249673843384,0.07547568529844284,0.29900336265563965,0.0763896033167839,0.07547476142644882,0.07547467201948166,0.07547473907470703
41,,0.9844762546101915,0.0032566915669808533,0.07233548909425735,0.07233548909425735,0.07233548909425735,0.07233548909425735,0.4936515986919403,0.07233548909425735,0.07233548909425735,0.07233548909425735
42,,0.9910197323828237,0.006624667168553352,0.12495826184749603,0.12495826184749603,0.12529222667217255,0.12495826184749603,0.12495826184749603,0.12495829164981842,0.12495826184749603,0.12495826184749603
43,,0.9828618988447758,-0.008265824917588661,0.12498924136161804,0.12498924136161804,0.12498924136161804,0.12498924136161804,0.1250753402709961,0.12498924136161804,0.12498924136161804,0.12498924136161804
44,,0.9904624280843483,0.0077033123456467754,0.11687582731246948,0.11687582731246948,0.11687582731246948,0.11687582731246948,0.18186919391155243,0.11687582731246948,0.11687582731246948,0.11687582731246948
45,,0.9924709348767039,0.0020257942266292514,0.12499982118606567,0.12499982118606567,0.12500117719173431,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
46,,0.9983656545317727,0.005921869140860326,0.12499451637268066,0.12499453127384186,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499795854091644,0.12503498792648315,0.12499451637268066
47,,0.9931125050963971,-0.005275640703309319,0.12499992549419403,0.12499992549419403,0.1250000298023224,0.12500007450580597,0.12499995529651642,0.12499992549419403,0.12500028312206268,0.12499992549419403
48,,0.99549127592289,0.0023924041418320894,0.10911048948764801,0.10911049693822861,0.22700750827789307,0.11831356585025787,0.1091265007853508,0.10911048948764801,0.10911048948764801,0.10911048948764801
49,,0.9944832643276201,-0.0010130900281341655,0.12492039054632187,0.12492039054632187,0.12492045015096664,0.12492039054632187,0.1255570352077484,0.12492039054632187,0.12492062896490097,0.12492039054632187
50,,0.9946228555755839,0.00014035575758991367,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9824448003074236,-0.01231946641049789,0.1249987781047821,0.1249987781047821,0.12499937415122986,0.12500716745853424,0.12499946355819702,0.1249987781047821,0.1249987781047821,0.1249987781047821
52,,0.988214490733777,0.005855610798464939,0.124807208776474,0.124807208776474,0.12632907927036285,0.124807208776474,0.12482769787311554,0.124807208776474,0.124807208776474,0.124807208776474
53,,0.9900005526849092,0.0018057313257087285,0.12025409191846848,0.12025409191846848,0.12025409191846848,0.15822137892246246,0.12025409191846848,0.12025409191846848,0.12025409191846848,0.12025409191846848
54,,0.9842422738728198,-0.005833421363942047,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
55,,0.9855262292741365,0.0013036614009302827,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
56,,0.9829876001266723,-0.0025792356821592905,0.12404479831457138,0.12404479831457138,0.12404479831457138,0.1240672767162323,0.13166393339633942,0.12404479831457138,0.12404479831457138,0.12404479831457138
57,,0.9912148991977069,0.008334855925751691,0.12498141825199127,0.12498141825199127,0.12498141825199127,0.12509649991989136,0.12498894333839417,0.12498141825199127,0.12500746548175812,0.12498141825199127
58,,0.9883571752636952,-0.0028872158342183574,0.11964186280965805,0.11964186280965805,0.11964186280965805,0.11964186280965805,0.16250696778297424,0.11964186280965805,0.11964186280965805,0.11964186280965805
59,,0.9850946236618491,-0.0033064446529305356,0.12498266994953156,0.12498266994953156,0.12498266994953156,0.12498728930950165,0.12498268485069275,0.12511637806892395,0.12498292326927185,0.12498268485069275
60,,0.9883308657120726,0.0032798248210917772,0.06166804954409599,0.06166804954409599,0.06166805699467659,0.5682874321937561,0.06170424818992615,0.06166804954409599,0.06166804954409599,0.06166804954409599
61,,0.9954025703219397,0.007129722610591529,0.12490016967058182,0.12499892711639404,0.12490016967058182,0.12560009956359863,0.12490016967058182,0.12490016967058182,0.12490016967058182,0.12490016967058182
62,,0.994871990842089,-0.0005331721590306479,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9977238102233957,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.995308475354989,-0.002423780154825761,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500031292438507,0.12500013411045074,0.12499992549419403,0.12499992549419403,0.12499992549419403
65,,0.9994906358694466,0.004193070488581904,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9974667964196042,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9958232123304581,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9995333076397377,0.003718733517259444,0.124998539686203,0.12501022219657898,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203
69,,0.9997855868706512,0.000252365175905769,0.08226456493139267,0.08226456493139267,0.08230750262737274,0.08226456493139267,0.08226457983255386,0.08490858227014542,0.4214610755443573,0.08226456493139267
70,,1.0071065785655977,0.007295881956826846,0.12476396560668945,0.12476396560668945,0.12476396560668945,0.12476396560668945,0.12658491730690002,0.12483137100934982,0.12476396560668945,0.12476396560668945
71,,1.0069900701103849,-0.00011569301346042783,0.12499983608722687,0.12499983608722687,0.12500117719173431,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687
72,,1.003547080745764,-0.0034249481326456377,0.10295115411281586,0.10295115411281586,0.10295115411281586,0.10295118391513824,0.10295118391513824,0.10295115411281586,0.27934178709983826,0.10295115411281586
73,,1.0021261253909943,-0.0014169363066332654,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12499997019767761
74,,1.0053643976564515,0.003226192140909947,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250004917383194,0.12499994039535522,0.12499994039535522,0.12499994039535522
75,,1.0046359964810352,-0.0007247771785782636,0.1250002384185791,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.1250000149011612
76,,1.0076763065504133,0.0030217102764341993,0.13129740953445435,0.12410036474466324,0.12410036474466324,0.12410036474466324,0.12410036474466324,0.12410036474466324,0.12410037964582443,0.12410036474466324
77,,1.0073433256154167,-0.0003304989516847398,0.05754881352186203,0.05754881352186203,0.05754881352186203,0.05754881352186203,0.05754881352186203,0.05754881352186203,0.5971583724021912,0.05754881352186203
78,,1.0055135878000026,-0.0018180510568900883,0.7356729507446289,0.03469119593501091,0.05161544308066368,0.034691210836172104,0.034692201763391495,0.03469119593501091,0.03469119593501091,0.03925461694598198
79,,1.0046762417350068,-0.0008331015321274711,0.024231398478150368,0.024238722398877144,0.6035739779472351,0.02423139475286007,0.02423139475286007,0.02423139475286007,0.02423139475286007,0.251030296087265
80,,1.0035523196165361,-0.001119317051300566,0.11123816668987274,0.11123816668987274,0.11123816668987274,0.11123816668987274,0.11123816668987274,0.2213328629732132,0.11123816668987274,0.11123816668987274
81,,1.000132268308885,-0.003413765469517322,0.12499973177909851,0.1250016987323761,0.12499973177909851,0.12499973177909851,0.12499986588954926,0.12499973177909851,0.12499973177909851,0.12499973177909851
82,,1.0024697299677425,0.0023344256346266253,0.11795683950185776,0.11912792176008224,0.11795683950185776,0.11795683950185776,0.11795683950185776,0.11795701831579208,0.17313086986541748,0.11795683950185776
83,,1.0004740467559183,-0.0019927507655784957,0.1021973043680191,0.26991403102874756,0.1021973043680191,0.1021973043680191,0.1021973043680191,0.1021973043680191,0.11690214276313782,0.1021973043680191
84,,1.0031666291614285,0.002687691519480014,0.0750058963894844,0.4749585688114166,0.0750058963894844,0.0750058963894844,0.07500607520341873,0.0750058963894844,0.0750058963894844,0.075005903840065
85,,1.0068089378347065,0.0036242357568122465,0.12078332901000977,0.12080282717943192,0.15435583889484406,0.12078332901000977,0.12078347057104111,0.12078332901000977,0.12092451751232147,0.12078334391117096
86,,1.010581091830888,0.003739642148338322,0.25524279475212097,0.09704634547233582,0.09665033221244812,0.09665033221244812,0.1553610861301422,0.0966569110751152,0.10561447590589523,0.09677772969007492
87,,1.0046353853423071,-0.005900828827343572,0.12499825656414032,0.12501198053359985,0.1249983161687851,0.12499825656414032,0.12499825656414032,0.12499842047691345,0.12499825656414032,0.12499825656414032
88,,1.010283299520299,0.005606111067934361,0.04201119393110275,0.04201118275523186,0.04209556430578232,0.04201118275523186,0.7058373689651489,0.04201118275523186,0.04201118275523186,0.04201118275523186
89,,1.0019645830527564,-0.008268130313227843,0.05376765877008438,0.054637011140584946,0.1896669864654541,0.44124945998191833,0.09937587380409241,0.05376765877008438,0.05376765877008438,0.05376765877008438
90,,1.0000648346442775,-0.00189782324064248,0.1245969757437706,0.1245969757437706,0.12544716894626617,0.1245969757437706,0.1245969757437706,0.12697090208530426,0.1245969757437706,0.1245969757437706
91,,1.0073256294667032,0.007234094827701837,0.10624931752681732,0.10624931752681732,0.10624931752681732,0.10624931752681732,0.2560409605503082,0.10626479238271713,0.10644762963056564,0.10624931752681732
92,,1.0070249072396569,-0.00029857983881211465,0.06571778655052185,0.5394706130027771,0.06571778655052185,0.06571778655052185,0.06571778655052185,0.06571778655052185,0.06622270494699478,0.06571778655052185
93,,1.0035969043236728,-0.0034098965979884053,0.033061303198337555,0.033061303198337555,0.033061664551496506,0.033076606690883636,0.033061303198337555,0.2671492099761963,0.534467339515686,0.033061303198337555
94,,0.9995697008553128,-0.004020842683434775,0.2413543313741684,0.23797808587551117,0.00452673714607954,0.024441823363304138,0.10286664217710495,0.15999870002269745,0.12176933884620667,0.10706431418657303
95,,1.0017888288181551,0.0022176225192884905,0.03544852137565613,0.034284647554159164,0.03428361937403679,0.7588487267494202,0.03428361937403679,0.03428361937403679,0.03428361937403679,0.03428361937403679
96,,1.0011876627551188,-0.0006002727277298665,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0057677992695404,0.004564271158397627,0.12494277954101562,0.12494277954101562,0.12494277954101562,0.1254006028175354,0.12494277954101562,0.12494277954101562,0.12494277954101562,0.12494277954101562
98,,1.0085089099731042,0.0027216840497286776,0.12465868890285492,0.12883171439170837,0.1244182214140892,0.1244182214140892,0.12441848963499069,0.1244182214140892,0.1244182214140892,0.1244182214140892
99,,1.009995700839163,0.0014731609994657895,0.12499955296516418,0.12499955296516418,0.12500305473804474,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
100,,1.0114579958834469,0.0014467759530904676,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,1.012426286120035,0.0009568633138542185,0.12499991059303284,0.12499991059303284,0.12500058114528656,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
102,,1.0169422863702768,0.004450653041528333,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761,0.12499997019767761
103,,1.019109181936005,0.002128528102138712,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.01371356234218,-0.005308512293908273,0.1249999850988388,0.125,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
105,,1.0203779384745537,0.006552704217968174,0.12499633431434631,0.12502577900886536,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512,0.12499631941318512
106,,1.0197546481440536,-0.0006110292575892663,0.12499970197677612,0.12499970197677612,0.12500213086605072,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
107,,1.021176051347154,0.0013928973024587372,0.13428740203380585,0.12367323040962219,0.12367323040962219,0.12367323040962219,0.12367326021194458,0.12367323040962219,0.12367323040962219,0.12367323040962219
108,,1.0251233970979146,0.003858038128226167,0.0538443960249424,0.06657824665307999,0.6106091141700745,0.053793665021657944,0.053793665021657944,0.053793665021657944,0.053793665021657944,0.053793665021657944
109,,1.0277103215933623,0.0025203462328877305,0.1252443939447403,0.1250792294740677,0.12494415789842606,0.12494289875030518,0.12496055662631989,0.12494289875030518,0.12494289875030518,0.12494295090436935
110,,1.025997240431838,-0.001668281882499987,0.11930274218320847,0.11930032074451447,0.16479817032814026,0.11930032074451447,0.11939746141433716,0.11930032074451447,0.11930032074451447,0.11930032074451447
111,,1.0230420305035037,-0.002884485445702291,0.10949435830116272,0.10949496924877167,0.2335388958454132,0.10949435830116272,0.10949435830116272,0.10949435830116272,0.10949435830116272,0.10949435830116272
112,,1.0206121619005166,-0.0023779656627207386,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0159198163953373,-0.004608180827809379,0.12475014477968216,0.12475015968084335,0.1267489641904831,0.12475014477968216,0.12475017458200455,0.12475014477968216,0.12475014477968216,0.12475014477968216
114,,1.0179090712971286,0.001956168041636333,0.04715576395392418,0.31796979904174805,0.04715576395392418,0.047156207263469696,0.04715576395392418,0.04725949466228485,0.39899149537086487,0.04715576395392418
115,,1.017722661593714,-0.000183146785269257,0.02913482114672661,0.26944223046302795,0.02913258783519268,0.04796011745929718,0.02913258783519268,0.02913258783519268,0.5296266078948975,0.036438457667827606
116,,1.0196270924920714,0.001869518426298157,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
117,,1.019658030100237,3.034162101721547e-05,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.0206692971663807,0.0009912793260554037,0.12348728626966476,0.13104821741580963,0.12801700830459595,0.12348728626966476,0.12349154055118561,0.12349407374858856,0.12348728626966476,0.12348728626966476
119,,1.0234782081220084,0.0027482485645537675,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0237286241679269,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0254243421263478,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.02533336958957,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0274193584733493,0.0020323827349397034,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
124,,1.0289130408262064,0.0014527637808655135,0.125,0.12500005960464478,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
125,,1.0323212517937175,0.003306964264793427,0.12499934434890747,0.1250041127204895,0.12499989569187164,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
126,,1.02891021577299,-0.003309709936179398,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0295565012224086,0.0006279289971689537,0.1249999850988388,0.12500116229057312,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
128,,1.0266115790365469,-0.0028644780821019005,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0301795280929462,0.003469436077370387,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12500272691249847,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
130,,1.03071831480259,0.0005228660156795388,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500059604644775,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
131,,1.0309513757275854,0.00022608949150161982,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0329540487092532,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.03388686230488,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.030334620239897,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0234992870606596,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0270974277339247,0.003509363240548801,0.12499934434890747,0.12499934434890747,0.12500454485416412,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
137,,1.0293778427083518,0.0022177907431290595,0.12499992549419403,0.12500056624412537,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
138,,1.0326213881209667,0.0031460225972517425,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0317623004501764,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0292439513467497,-0.0024438066158890925,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642
141,,1.0265608523123606,-0.002610267816335635,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0309501635475533,0.0042666288150935705,0.12371956557035446,0.12371961027383804,0.12371956557035446,0.1338098645210266,0.12372086197137833,0.12371956557035446,0.12376287579536438,0.12382811307907104
143,,1.0348982187195221,0.0038222165889782557,0.11848798394203186,0.17054080963134766,0.11848798394203186,0.11848798394203186,0.11853121966123581,0.11848798394203186,0.11848798394203186,0.11848798394203186
144,,1.0320170387887775,-0.002787905102951846,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12501275539398193,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435
145,,1.0318371447336774,-0.00017432826116486967,0.12421151995658875,0.12421151995658875,0.12421151995658875,0.12421151995658875,0.1242116391658783,0.12421151995658875,0.12421151995658875,0.1305193156003952
146,,1.0329963050304505,0.0011227640841203852,0.12499816715717316,0.12499816715717316,0.12499816715717316,0.12499816715717316,0.12500129640102386,0.12499816715717316,0.12499816715717316,0.1250097155570984
147,,1.0311677966072021,-0.001771670091614183,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0327673860438882,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0259730247478431,-0.006600527126084325,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
150,,1.0216408614706014,-0.004231432273782869,0.12484756857156754,0.12484756857156754,0.12484795600175858,0.12515072524547577,0.12576350569725037,0.12484756857156754,0.12484758347272873,0.12484756857156754
151,,1.0232951478945989,0.0016179350134106136,0.11583828181028366,0.11583828181028366,0.11583828181028366,0.11583828181028366,0.11584943532943726,0.11583913862705231,0.18911997973918915,0.11583828181028366
152,,1.0244766480309357,0.0011539374355991796,0.07609046995639801,0.07739407569169998,0.4460720121860504,0.07609046995639801,0.0760904923081398,0.07609046995639801,0.09608153253793716,0.07609046995639801
153,,1.0228071820012676,-0.0016309085972586433,0.1249777153134346,0.1249777153134346,0.12515603005886078,0.1249777153134346,0.1249777153134346,0.1249777153134346,0.1249777153134346,0.1249777153134346
154,,1.0255158324551552,0.0026447508655831594,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
155,,1.025443913670203,-7.013183473518494e-05,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12500900030136108,0.12499871850013733
156,,1.021044583680209,-0.00429940043389624,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.018593497213834,-0.002403453504074888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
158,,1.0159974421534306,-0.0025519198174222715,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0142339779496963,-0.0017372055518073025,0.1249995231628418,0.1249995231628418,0.1250033974647522,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
160,,1.0229685309110232,0.008575098887747528,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.0277705593519555,0.0046832259066778865,0.1249445453286171,0.1249445453286171,0.1249445453286171,0.1249445453286171,0.12538816034793854,0.1249445453286171,0.1249445453286171,0.1249445453286171
162,,1.0273979655200132,-0.000362592003054927,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.025197516045733,-0.0021440662195755986,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
164,,1.0319960109838016,0.006609509118539428,0.0385282002389431,0.0385282002389431,0.0385282002389431,0.36102494597435,0.4078003168106079,0.03853374719619751,0.0385282002389431,0.0385282002389431
165,,1.0321290625653496,0.00012891813915490684,0.1249915361404419,0.1249915361404419,0.1249915361404419,0.12505917251110077,0.1249915361404419,0.1249915361404419,0.1249915361404419,0.1249915361404419
