Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
19,,1.0058057075313804,0.01022109520123605,0.12403552979230881,0.12913185358047485,0.12439510971307755,0.12467382848262787,0.12557508051395416,0.12411796301603317,0.12403526157140732,0.1240353211760521
20,,1.008362090823883,0.002538402875131706,0.12107302248477936,0.13878679275512695,0.12700653076171875,0.12871374189853668,0.12109449505805969,0.12116744369268417,0.12107289582490921,0.12108506262302399
21,,1.0056777886541843,-0.002665591467641982,0.0484299473464489,0.049129635095596313,0.2962230145931244,0.4116297662258148,0.048515986651182175,0.049106135964393616,0.048430200666189194,0.0485352985560894
22,,1.0060651059528378,0.00038505646469763833,0.0745232105255127,0.07452831417322159,0.10227031260728836,0.07487696409225464,0.437822163105011,0.08693332970142365,0.07452286034822464,0.07452286034822464
23,,1.007267215923485,0.0011941497192842485,0.12234484404325485,0.12237512320280075,0.13108882308006287,0.1301271915435791,0.12698893249034882,0.12239012867212296,0.12234246730804443,0.12234246730804443
24,,1.0124938063724556,0.005175465867148974,0.12409424036741257,0.12409224361181259,0.12427268177270889,0.12861941754817963,0.12425168603658676,0.12650166451931,0.12408401072025299,0.12408404052257538
25,,1.013771449007437,0.0012610814906010852,0.12397360056638718,0.12397358566522598,0.12400337308645248,0.13212108612060547,0.1239791065454483,0.12400121986865997,0.12397441267967224,0.12397360056638718
26,,1.0151539332891661,0.0013627751003061222,0.12422575056552887,0.12422558665275574,0.12424255907535553,0.13039450347423553,0.1242273822426796,0.1242336854338646,0.12422528862953186,0.12422528862953186
27,,1.014691481521079,-0.0004556522114581659,0.12416031211614609,0.12416031211614609,0.12420251220464706,0.13076251745224,0.12416338920593262,0.12423205375671387,0.12415948510169983,0.12415950000286102
28,,1.0153183339522145,0.0006175856355780693,0.12468402087688446,0.12467905879020691,0.12703852355480194,0.12467771768569946,0.12470155954360962,0.12486480921506882,0.12467733025550842,0.12467688322067261
29,,1.0130374135664724,-0.0022490348154855736,0.12159134447574615,0.13309399783611298,0.12155337631702423,0.12275165319442749,0.12129517644643784,0.13714808225631714,0.12132298201322556,0.12124346196651459
30,,1.0125342171124085,-0.0004968439099302566,0.07962964475154877,0.09005388617515564,0.08326181024312973,0.42828071117401123,0.0799250453710556,0.07961657643318176,0.07961581647396088,0.07961653172969818
31,,1.008065829758084,-0.0044228392900173335,0.12432288378477097,0.12478670477867126,0.12469994276762009,0.12432704865932465,0.12580184638500214,0.12432294338941574,0.1274157613515854,0.12432288378477097
32,,1.0068679190695606,-0.0011890324735034463,0.19444094598293304,0.10668783634901047,0.10701142251491547,0.1067027822136879,0.16306182742118835,0.10674088448286057,0.1086590588092804,0.1066952496767044
33,,1.0049409047771989,-0.0019157037774688067,0.11520624905824661,0.11523987352848053,0.11522575467824936,0.11521502584218979,0.11520694941282272,0.12192801386117935,0.18599680066108704,0.11598128080368042
34,,1.005527856979932,0.0005838958859485743,0.08215434849262238,0.09598511457443237,0.08216316998004913,0.08216068893671036,0.0821555033326149,0.08714353293180466,0.4051213562488556,0.0831163227558136
35,,1.005617792541223,8.943714382136049e-05,0.06301272660493851,0.047047559171915054,0.045394573360681534,0.505673885345459,0.04540914297103882,0.045488350093364716,0.2013193517923355,0.046654462814331055
36,,0.9936026892662383,-0.012019932813413788,0.1025509461760521,0.10255064070224762,0.10899081081151962,0.10255054384469986,0.18975135684013367,0.10255056619644165,0.10743355751037598,0.1836216151714325
37,,0.9902295134098036,-0.003400669777067845,0.12385201454162598,0.12644171714782715,0.12447870522737503,0.12385225296020508,0.12410659343004227,0.12576478719711304,0.12737645208835602,0.12412746250629425
38,,0.995890596106399,0.005700660297829471,0.12015743553638458,0.15823516249656677,0.12079347670078278,0.12017323821783066,0.12016820907592773,0.12015743553638458,0.12015743553638458,0.12015752494335175
39,,0.994231726583644,-0.0016671034619737083,0.12495952844619751,0.125245600938797,0.12496420741081238,0.12497656792402267,0.12497543543577194,0.12495952844619751,0.1249595433473587,0.12495957314968109
40,,0.990160127303077,-0.004103630022796875,0.1230335384607315,0.12363960593938828,0.12303908169269562,0.12303967028856277,0.12449727207422256,0.13542795181274414,0.12303311377763748,0.12428976595401764
41,,0.9862816355058929,-0.003924726595731136,0.12241499871015549,0.12272559851408005,0.12525072693824768,0.12241216748952866,0.13995817303657532,0.12241305410861969,0.12241282314062119,0.12241248786449432
42,,0.9935392615448,0.007331631421318277,0.12459586560726166,0.1259988248348236,0.12601451575756073,0.12459655106067657,0.12500661611557007,0.12459586560726166,0.12459592521190643,0.12459586560726166
43,,0.9843914870903575,-0.009249908961590862,0.10840149223804474,0.1087331771850586,0.10845691710710526,0.10840150713920593,0.24074077606201172,0.10843192785978317,0.10843261331319809,0.10840154439210892
44,,0.9923214169887031,0.008023393202522298,0.12301642447710037,0.1230170950293541,0.12305604666471481,0.12301643937826157,0.1388431042432785,0.12301642447710037,0.12301793694496155,0.12301642447710037
45,,0.994418844237992,0.0021114265104884775,0.12495730817317963,0.12498188763856888,0.1252298206090927,0.12495885789394379,0.12497750669717789,0.12495732307434082,0.12498003989458084,0.12495730817317963
46,,0.999260770611293,0.0048572858517041346,0.11428973823785782,0.11431104689836502,0.11429359018802643,0.11430861055850983,0.11441671848297119,0.1142924502491951,0.1997980922460556,0.11428973823785782
47,,0.9941185207036478,-0.005159340559774789,0.12127230316400528,0.12129122763872147,0.1225292757153511,0.12128675729036331,0.12198393791913986,0.12127263844013214,0.14909155666828156,0.12127230316400528
48,,0.9962366799139185,0.0021284241217366345,0.12474318593740463,0.12480912357568741,0.12512177228927612,0.12600727379322052,0.1250872164964676,0.1247432604432106,0.12474510073661804,0.12474318593740463
49,,0.9953247795897319,-0.0009157642447473585,0.12208323925733566,0.12210207432508469,0.12972292304039001,0.12218008190393448,0.13762815296649933,0.12208323925733566,0.1221170648932457,0.12208323925733566
50,,0.9954292892216804,0.00010499502041140018,0.12495894730091095,0.12496060132980347,0.12498752027750015,0.1249602884054184,0.12496279180049896,0.12495896220207214,0.12525199353694916,0.12495894730091095
51,,0.9832881713626889,-0.012271858382998442,0.12227804213762283,0.12227821350097656,0.12235944718122482,0.14350958168506622,0.12269406020641327,0.12227993458509445,0.12232271581888199,0.12227799743413925
52,,0.9890856727891802,0.005878721359207676,0.12451034784317017,0.12451034784317017,0.12470337003469467,0.12452123314142227,0.12822329998016357,0.12451034784317017,0.12451070547103882,0.12451034784317017
53,,0.9908803398718522,0.0018128266472115166,0.12442728877067566,0.12442728877067566,0.125566765666008,0.12786486744880676,0.12442740797996521,0.12442728877067566,0.12443176656961441,0.12442728877067566
54,,0.9851743304347986,-0.005775169464657011,0.124988853931427,0.12498898804187775,0.12498892843723297,0.12499944865703583,0.12506623566150665,0.1249888688325882,0.12498925626277924,0.12498940527439117
55,,0.9864597501988438,0.001303913295872283,0.12498511373996735,0.12498511373996735,0.12510305643081665,0.12498578429222107,0.12498514354228973,0.1249852180480957,0.12498517334461212,0.12498544156551361
56,,0.9840845343429241,-0.0024107217735377644,0.12496457248926163,0.12496457248926163,0.12496495991945267,0.12501859664916992,0.12498476356267929,0.12496458739042282,0.1251727193593979,0.12496525794267654
57,,0.9923450159729462,0.008359042929486067,0.12479235231876373,0.12479236721992493,0.12479239702224731,0.1250670701265335,0.12586858868598938,0.12479236721992493,0.12510241568088531,0.12479239702224731
58,,0.9897481633864625,-0.0026203148261334406,0.10606516152620316,0.10606519132852554,0.10606575757265091,0.10639848560094833,0.25719189643859863,0.10606557875871658,0.10608275979757309,0.10606519132852554
59,,0.9862839679644007,-0.003506217248232666,0.12474875897169113,0.12474597990512848,0.12474554777145386,0.12494948506355286,0.12599076330661774,0.12483832240104675,0.12523587048053741,0.12474536895751953
60,,0.9897513761546824,0.003509463289119036,0.0854204073548317,0.08542032539844513,0.08542591333389282,0.2787650525569916,0.20868942141532898,0.08542335033416748,0.08543482422828674,0.08542071282863617
61,,0.997230537838444,0.007528198373370068,0.12452767044305801,0.12453039735555649,0.12452740222215652,0.12805499136447906,0.12477719038724899,0.12452740222215652,0.12452758103609085,0.12452740222215652
62,,0.9966944406998621,-0.0005377305137054238,0.12498265504837036,0.12498266994953156,0.12498265504837036,0.12511992454528809,0.12498418986797333,0.12498265504837036,0.12498265504837036,0.12498265504837036
63,,0.999541693614477,0.002852623290857691,0.12379098683595657,0.12378641217947006,0.12378639727830887,0.12408456951379776,0.13319163024425507,0.12378639727830887,0.12378707528114319,0.12378645688295364
64,,0.9971080558789531,-0.0024377224310843755,0.12493345886468887,0.12493405491113663,0.12493344396352768,0.1251792013645172,0.12521551549434662,0.12493342906236649,0.12493738532066345,0.12493342906236649
65,,1.0012968697260975,0.004192163387981852,0.12499330937862396,0.12499238550662994,0.12499243021011353,0.1250486820936203,0.1249961256980896,0.12499237060546875,0.12499237060546875,0.12499237060546875
66,,0.9992692982891419,-0.002026998320374913,0.12499739229679108,0.1249983161687851,0.1249990165233612,0.12501060962677002,0.1250024437904358,0.12499739229679108,0.12499748170375824,0.12499739229679108
67,,0.9976227295956814,-0.0016491317944484205,0.12499579787254333,0.12499670684337616,0.12502239644527435,0.12500165402889252,0.12499579787254333,0.12499579787254333,0.12499606609344482,0.12499579787254333
68,,1.0013399404337187,0.003719144112578111,0.12494378536939621,0.12495798617601395,0.12528328597545624,0.1250387281179428,0.12494415789842606,0.12494365125894547,0.12494475394487381,0.12494354695081711
69,,1.0032303893009353,0.001886139288422654,0.1238183081150055,0.12379591166973114,0.12380846589803696,0.12379316240549088,0.12411022186279297,0.1246551051735878,0.13221518695354462,0.12380361557006836
70,,1.0111650745800753,0.007878022423162368,0.1267808973789215,0.12474415451288223,0.12474502623081207,0.1247432753443718,0.12474968284368515,0.12474898248910904,0.1247444674372673,0.1247434988617897
71,,1.0110457803150301,-0.00011798400240474607,0.12497226893901825,0.12493085116147995,0.1251486837863922,0.12492988258600235,0.12492995709180832,0.12493007630109787,0.12522844970226288,0.12492989748716354
72,,1.0080967799152525,-0.0029210443628142793,0.11492738127708435,0.11491558700799942,0.11557544022798538,0.11499979346990585,0.11853062361478806,0.11491546034812927,0.19119706749916077,0.1149386391043663
73,,1.0068392123630887,-0.0012482458204821113,0.12382641434669495,0.12382567673921585,0.12382620573043823,0.12382566183805466,0.13316936790943146,0.12382566183805466,0.1238747239112854,0.12382623553276062
74,,1.0100573477805703,0.003191178181466893,0.12458180636167526,0.12456807494163513,0.12456706166267395,0.12457989156246185,0.128001406788826,0.12456715106964111,0.12456701695919037,0.1245676726102829
75,,1.009319269616218,-0.0007309960815234902,0.12502087652683258,0.12499368190765381,0.12499269843101501,0.12499254941940308,0.12499453127384186,0.12499257922172546,0.12499335408210754,0.12501975893974304
76,,1.0124528687325745,0.003099856374688512,0.14252713322639465,0.1224924623966217,0.12249681353569031,0.12249227613210678,0.12249227613210678,0.12249227613210678,0.12249380350112915,0.12251301109790802
77,,1.0133783920029222,0.0009137220386303112,0.10830666869878769,0.10770168900489807,0.1077316477894783,0.10770498961210251,0.10844587534666061,0.1077066957950592,0.24467843770980835,0.10772398859262466
78,,1.012697449225566,-0.0006721789867276811,0.0706142708659172,0.07059701532125473,0.07061395049095154,0.07060522586107254,0.07059713453054428,0.07059699296951294,0.5057747960090637,0.07060065865516663
79,,1.0133198889316024,0.0006144465932219603,0.12386579811573029,0.12386288493871689,0.1238773986697197,0.12386399507522583,0.13045527040958405,0.1262773871421814,0.12386279553174973,0.12393452972173691
80,,1.0139962291230817,0.0006672271882492207,0.12481342256069183,0.12480255961418152,0.12480264902114868,0.12497823685407639,0.12576936185359955,0.12522844970226288,0.12480273842811584,0.1248026043176651
81,,1.0107309226103556,-0.003225431476818807,0.12497324496507645,0.1251722276210785,0.12497324496507645,0.12497331947088242,0.1249813362956047,0.1249789223074913,0.12497443705797195,0.12497324496507645
82,,1.0135689999911681,0.0028040106198208292,0.1242840588092804,0.12769484519958496,0.12428407371044159,0.12428504973649979,0.12429079413414001,0.12440640479326248,0.12647069990634918,0.12428408861160278
83,,1.012758363612548,-0.0008001041060057136,0.115751713514328,0.18963444232940674,0.115751713514328,0.115751713514328,0.11575201153755188,0.1157517358660698,0.1158548966050148,0.115751713514328
84,,1.0147291780007577,0.0019440958018094815,0.12416558712720871,0.13074035942554474,0.12416564673185349,0.12421309947967529,0.12421727180480957,0.12416557222604752,0.12416662275791168,0.12416587769985199
85,,1.019599876918089,0.004788515616582884,0.11168056726455688,0.21826066076755524,0.11167046427726746,0.11167054623365402,0.11167063564062119,0.11167323589324951,0.11167041212320328,0.1117035448551178
86,,1.0219769162640822,0.002328631896738866,0.10377702116966248,0.1623043417930603,0.09849966317415237,0.09873455762863159,0.12018653005361557,0.09979280829429626,0.21273992955684662,0.10396523028612137
87,,1.0154649030822789,-0.006392364478454717,0.11770375072956085,0.17016156017780304,0.1187184676527977,0.11770395934581757,0.11771365255117416,0.11869172751903534,0.12160301953554153,0.117703877389431
88,,1.0142936385285752,-0.001154092626975811,0.1227489709854126,0.14348667860031128,0.12309414148330688,0.12191715091466904,0.122013621032238,0.12274210900068283,0.12192021310329437,0.1220771074295044
89,,1.0067601295887878,-0.007455065223937936,0.08885399997234344,0.09703893214464188,0.20511369407176971,0.0994771271944046,0.17133191227912903,0.08881477266550064,0.1605774313211441,0.0887921079993248
90,,1.003261690446699,-0.003480999698480652,0.10605365037918091,0.10871987789869308,0.10615961998701096,0.10574940592050552,0.1942184418439865,0.16760039329528809,0.10574927926063538,0.10574927181005478
91,,1.0084754136779717,0.005183316342447247,0.10058538615703583,0.10193099826574326,0.1005854383111,0.14719320833683014,0.10309071838855743,0.10058760643005371,0.2454412281513214,0.10058537870645523
92,,1.009992212378343,0.0015029212916763573,0.11002923548221588,0.11015317589044571,0.11031842976808548,0.11002923548221588,0.11491572856903076,0.11007249355316162,0.22445251047611237,0.11002923548221588
93,,1.0112919657904662,0.0012860671500892927,0.036640677601099014,0.32109534740448,0.039942026138305664,0.0288387518376112,0.16701003909111023,0.03093614988029003,0.2633061408996582,0.1122308298945427
94,,1.007411545747231,-0.003844472256999779,0.0979168638586998,0.3092988133430481,0.09772482514381409,0.09790489077568054,0.10397971421480179,0.0977252870798111,0.09772484749555588,0.09772482514381409
95,,1.0097975977395814,0.0023656972930686986,0.06674836575984955,0.06680691987276077,0.06674722582101822,0.5327111482620239,0.06674658507108688,0.0667465478181839,0.06674660742282867,0.06674656271934509
96,,1.0096483465136235,-0.00014781403449233972,0.12499946355819702,0.12499955296516418,0.12499946355819702,0.1250028759241104,0.1250002384185791,0.12499946355819702,0.12499947845935822,0.12499946355819702
97,,1.0130168632907823,0.0033307735506980327,0.09505399316549301,0.09505360573530197,0.09505168348550797,0.33462002873420715,0.09505168348550797,0.09505166858434677,0.09506379812955856,0.09505351632833481
98,,1.0153290373950916,0.002279862724637503,0.12498874962329865,0.12498067319393158,0.12498292326927185,0.12498100101947784,0.12512437999248505,0.12498065829277039,0.12498091161251068,0.12498065829277039
99,,1.0168150813232875,0.001462538192441463,0.1245388314127922,0.12453552335500717,0.12823393940925598,0.12453566491603851,0.12453605234622955,0.1245354637503624,0.12454906105995178,0.1245354637503624
100,,1.0182752284966838,0.0014349706417495062,0.1248016208410263,0.12480147182941437,0.1260211318731308,0.1250917762517929,0.12480147182941437,0.12480147182941437,0.124879390001297,0.12480159103870392
101,,1.0192222777566906,0.0009296201102608844,0.12414687126874924,0.12414654344320297,0.1309727281332016,0.1241472139954567,0.1241467222571373,0.12414654344320297,0.12414679676294327,0.12414654344320297
102,,1.023739634226734,0.004422367158026584,0.1251133233308792,0.12470761686563492,0.12474375218153,0.1247049868106842,0.1247050017118454,0.12660489976406097,0.12470528483390808,0.12471513450145721
103,,1.0259173778544644,0.002124984262607483,0.12497765570878983,0.12515193223953247,0.12497595697641373,0.12497548013925552,0.1249755397439003,0.12499105930328369,0.12497549504041672,0.12497683614492416
104,,1.020485446803634,-0.005308772781923441,0.1249866783618927,0.12500151991844177,0.1250738948583603,0.12498685717582703,0.12499044835567474,0.1249866783618927,0.12498724460601807,0.1249866783618927
105,,1.0271954647552606,0.0065537964741106,0.12485568970441818,0.12614603340625763,0.12483738362789154,0.1248263269662857,0.12484685331583023,0.1248263269662857,0.1248263269662857,0.12483503669500351
106,,1.0265572239370797,-0.0006215362173267266,0.12468237429857254,0.1246897280216217,0.12714549899101257,0.12468159943819046,0.12475551664829254,0.12468164414167404,0.12468159943819046,0.12468192726373672
107,,1.0280058804811874,0.0014101847551544412,0.12840880453586578,0.12475252151489258,0.12445362657308578,0.12445150315761566,0.12449964880943298,0.12450940907001495,0.12445150315761566,0.12447290122509003
108,,1.0280800043583882,7.210192704444206e-05,0.12123569846153259,0.13601139187812805,0.15123392641544342,0.11830354481935501,0.1183045282959938,0.11830352991819382,0.1183035597205162,0.11830384284257889
109,,1.0316062243814028,0.0034240394667317464,0.1372518539428711,0.1234535425901413,0.1232069805264473,0.12320436537265778,0.12320507317781448,0.12321536988019943,0.12320251762866974,0.12326032668352127
110,,1.029893548993564,-0.0016615823139990436,0.12053785473108292,0.12060056626796722,0.14302657544612885,0.12181829661130905,0.13240329921245575,0.12053795903921127,0.12053769826889038,0.12053774297237396
111,,1.027698024195586,-0.0021340733115714295,0.12393204122781754,0.12401974201202393,0.13233231008052826,0.12393208593130112,0.12398741394281387,0.12393202632665634,0.12393229454755783,0.12393202632665634
112,,1.025464981650435,-0.0021752227361199195,0.12499216198921204,0.12500685453414917,0.12500211596488953,0.12499216198921204,0.12502843141555786,0.12499386072158813,0.12499222159385681,0.12499216198921204
113,,1.0207501727603001,-0.004608329895207523,0.12479030340909958,0.1248505711555481,0.12609535455703735,0.12479022890329361,0.12495174258947372,0.1247902438044548,0.12493482977151871,0.12479673326015472
114,,1.020356095803212,-0.00038614056313867923,0.08389430493116379,0.09056653082370758,0.08389537036418915,0.0838964506983757,0.08389626443386078,0.08391614258289337,0.40603992342948914,0.08389502018690109
115,,1.0204491759602872,9.12190481154986e-05,0.12567238509655,0.11432371288537979,0.11928009241819382,0.114298015832901,0.12188201397657394,0.11465435475111008,0.1353277713060379,0.15456166863441467
116,,1.0233574706159003,0.0028459606229979933,0.12457792460918427,0.1255647838115692,0.12655094265937805,0.12457799911499023,0.12484636902809143,0.1245938315987587,0.12470899522304535,0.12457907944917679
117,,1.0233838783588671,2.580467041561105e-05,0.12498722970485687,0.1250864565372467,0.12498761713504791,0.12498724460601807,0.12498973309993744,0.12498724460601807,0.12498725950717926,0.12498722970485687
118,,1.024405939556746,0.0009982091656125303,0.12438131123781204,0.1278412640094757,0.12516655027866364,0.12437915802001953,0.12486909329891205,0.12460430711507797,0.12437930703163147,0.1243789941072464
119,,1.0272378518919574,0.002760629447989609,0.12499256432056427,0.1250334233045578,0.1250014752149582,0.12499259412288666,0.12499573826789856,0.12499259412288666,0.12499913573265076,0.12499256432056427
120,,1.0274890892060702,0.0002445456964034217,0.12499931454658508,0.12499932944774628,0.12499932944774628,0.12499946355819702,0.1250046342611313,0.12499931454658508,0.12499932944774628,0.12499937415122986
121,,1.0291909187145882,0.0016549291969357475,0.12499576807022095,0.12499597668647766,0.1249963790178299,0.12499605119228363,0.1250283271074295,0.12499576807022095,0.12499581277370453,0.12499590218067169
122,,1.0290995527852387,-8.877846025593525e-05,0.12499293684959412,0.125037282705307,0.12499487400054932,0.1249929666519165,0.12500311434268951,0.12499287724494934,0.12499287724494934,0.1249929815530777
123,,1.0311906016791421,0.0020298593451573872,0.12496281415224075,0.12522529065608978,0.12499436736106873,0.12496484071016312,0.12496431916952133,0.12496276944875717,0.12496278434991837,0.12496276944875717
124,,1.0326858221570112,0.0014489440571093654,0.12493632733821869,0.12542198598384857,0.12494595348834991,0.1249392032623291,0.12493674457073212,0.12493628263473511,0.1249472051858902,0.12493628263473511
125,,1.036108720048338,0.0033090777695794138,0.12484322488307953,0.12489117681980133,0.1257302165031433,0.1248442530632019,0.12515954673290253,0.12484516203403473,0.12484325468540192,0.12484322488307953
126,,1.0326826076518438,-0.003312190536406928,0.12499327957630157,0.12504473328590393,0.12499278783798218,0.12499196827411652,0.12499195337295532,0.12499195337295532,0.12500137090682983,0.12499195337295532
127,,1.0333310517786576,0.0006277249379708361,0.12501868605613708,0.12508724629878998,0.12498147785663605,0.12498146295547485,0.12498156726360321,0.12498149275779724,0.12498646974563599,0.12498150765895844
128,,1.0303750675434025,-0.002864735660910364,0.1249995231628418,0.12500233948230743,0.1249995082616806,0.12499935925006866,0.12499937415122986,0.12499935925006866,0.1250002235174179,0.12500029802322388
129,,1.0339542766097658,0.003467675991817002,0.12485488504171371,0.12485489994287491,0.12485489994287491,0.12580426037311554,0.1250596046447754,0.1248549148440361,0.1248617023229599,0.12485488504171371
130,,1.0344934702715436,0.0005213510225760084,0.12496164441108704,0.12496164441108704,0.12496167421340942,0.1252555102109909,0.12496920675039291,0.12496165931224823,0.12496697157621384,0.12496162950992584
131,,1.0347288809496769,0.00022753541107835282,0.12495255470275879,0.12496143579483032,0.12495312094688416,0.12495256960391998,0.12495255470275879,0.12495255470275879,0.1253226101398468,0.12495255470275879
132,,1.0367382555177533,0.0019400502792842039,0.125000461935997,0.12501411139965057,0.12499640882015228,0.12500342726707458,0.12499639391899109,0.12499639391899109,0.12499640882015228,0.12499639391899109
133,,1.0376741823523272,0.000902353727729199,0.12504123151302338,0.12499351799488068,0.12499351799488068,0.12499351799488068,0.12499351799488068,0.12499351799488068,0.12499351799488068,0.12499767541885376
134,,1.0341088864203727,-0.003441769078207777,0.12500058114528656,0.12499842047691345,0.12499834597110748,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.1250094324350357,0.12499833106994629
135,,1.0272488978694305,-0.006655820671178396,0.12499725818634033,0.12499693036079407,0.1250082552433014,0.12499696016311646,0.12499693036079407,0.12499767541885376,0.12499694526195526,0.12500905990600586
136,,1.0308602115062537,0.0035093546077350755,0.12499861419200897,0.12499846518039703,0.1250016987323761,0.12499861419200897,0.12499850988388062,0.12499848008155823,0.12500038743019104,0.12500520050525665
137,,1.0331489226649917,0.0022177344653206174,0.12499995529651642,0.12500250339508057,0.12500351667404175,0.1249987930059433,0.12499885261058807,0.1249987781047821,0.1249987781047821,0.1249987781047821
138,,1.0364044026782622,0.0031460727864040224,0.12499916553497314,0.12499861419200897,0.1250082403421402,0.12499938905239105,0.12499895691871643,0.124998539686203,0.12499852478504181,0.12499852478504181
139,,1.035542190676707,-0.0008322724669544833,0.1249987781047821,0.1249987781047821,0.12499946355819702,0.12499898672103882,0.1250057965517044,0.12499888241291046,0.125000461935997,0.1249987781047821
140,,1.0330055756773888,-0.0024525575981989324,0.12455742806196213,0.12455742806196213,0.12455742806196213,0.12456617504358292,0.12456774711608887,0.12455744296312332,0.12807901203632355,0.12455742806196213
141,,1.0303063176734821,-0.0026164338532338295,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499980628490448,0.12499961256980896,0.12500250339508057,0.12499961256980896
142,,1.0347250794123228,0.00427961384920771,0.12441510707139969,0.12441512197256088,0.12441510707139969,0.12446633726358414,0.12445113062858582,0.12441564351320267,0.12900614738464355,0.12441537529230118
143,,1.0387713435241535,0.0039028466152147257,0.12178484350442886,0.14271280169487,0.12178458273410797,0.1218317523598671,0.1264846920967102,0.12178540229797363,0.12180814892053604,0.12180781364440918
144,,1.0359341451941741,-0.0027350388901274825,0.12499511241912842,0.1249951422214508,0.12499511241912842,0.1250198483467102,0.12500181794166565,0.12499511241912842,0.12500272691249847,0.12499511241912842
145,,1.0357574450152447,-0.00017058540971341056,0.12493714690208435,0.12493625283241272,0.12493579089641571,0.12493579089641571,0.1252421885728836,0.12493588030338287,0.12493592500686646,0.12514103949069977
146,,1.0369279893284309,0.0011294955020526673,0.1248999759554863,0.12490002065896988,0.1248999759554863,0.12490008026361465,0.12551313638687134,0.12490180879831314,0.12490012496709824,0.1250847727060318
147,,1.0350913556661452,-0.0017727963281209758,0.12499931454658508,0.12500685453414917,0.12499897181987762,0.12499900162220001,0.12499895691871643,0.12499895691871643,0.12499898672103882,0.12499895691871643
