Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
24,,1.013573751808861,0.005103995467021685,0.12119869887828827,0.12086173892021179,0.12133525311946869,0.14392589032649994,0.12116371095180511,0.12983077764511108,0.1208418607711792,0.12084212154150009
25,,1.0147863485912216,0.0011956426539629517,0.12153936922550201,0.12153823673725128,0.12162673473358154,0.14846262335777283,0.12153967469930649,0.12221505492925644,0.12153978645801544,0.1215384304523468
26,,1.0161383440571623,0.0013314089592316768,0.12335967272520065,0.12335492670536041,0.12342207878828049,0.13642491400241852,0.12335767596960068,0.12337649613618851,0.12335211783647537,0.12335211783647537
27,,1.015676334167738,-0.00045477562726424845,0.12355323135852814,0.1235557347536087,0.12372458726167679,0.13484500348567963,0.12357041984796524,0.12366776913404465,0.1235417053103447,0.12354164570569992
28,,1.0162650609812403,0.0005794722538569999,0.12361052632331848,0.12360850721597672,0.12539270520210266,0.12355109304189682,0.12358216941356659,0.13315673172473907,0.12354956567287445,0.123548723757267
29,,1.0140000079248406,-0.0022312889393919086,0.11948587745428085,0.14021456241607666,0.12090681493282318,0.1274430751800537,0.11896679550409317,0.13504379987716675,0.11909253150224686,0.11884661018848419
30,,1.0136593566632002,-0.0003360044303245553,0.08945564180612564,0.09174677729606628,0.0912737250328064,0.3696290850639343,0.0896008089184761,0.08943205326795578,0.08942985534667969,0.08943203836679459
31,,1.0092686529096644,-0.004340946022355458,0.12307418882846832,0.12685716152191162,0.12739449739456177,0.12335307151079178,0.12909150123596191,0.12306571006774902,0.12409867346286774,0.12306521087884903
32,,1.008245519120149,-0.0010142519853476373,0.1556195765733719,0.11946570128202438,0.11949200183153152,0.11985532939434052,0.12174537032842636,0.1194930151104927,0.12486079335212708,0.11946816742420197
33,,1.0065430874808017,-0.0016899361441015206,0.11802851408720016,0.11859575659036636,0.11880652606487274,0.11913268268108368,0.11804913729429245,0.1275024712085724,0.16082429885864258,0.11906058341264725
34,,1.007599061439059,0.0010485596119175452,0.11158069968223572,0.1429208219051361,0.11158522218465805,0.112033411860466,0.11159715056419373,0.12216365337371826,0.1765197515487671,0.11159919947385788
35,,1.00868497818676,0.0010771467028984389,0.11208821833133698,0.1120847836136818,0.1120857447385788,0.11216302961111069,0.11243179440498352,0.11219532042741776,0.2148231863975525,0.112127885222435
36,,0.9975845685895811,-0.011065833987954658,0.10905689746141434,0.10910158604383469,0.13673192262649536,0.10962145030498505,0.1112699806690216,0.11261279881000519,0.1944596916437149,0.1171456128358841
37,,0.9939631830903305,-0.0036367588852137525,0.12217449396848679,0.12315935641527176,0.12369165569543839,0.1221611276268959,0.12691134214401245,0.1364082545042038,0.1233312338590622,0.12216264009475708
38,,0.9993194755511845,0.0053743560453805225,0.12140027433633804,0.1461946964263916,0.12503743171691895,0.1217336356639862,0.12143341451883316,0.1214003935456276,0.12140004336833954,0.12140019983053207
39,,0.9976687671044803,-0.0016531983387811104,0.12472696602344513,0.12662266194820404,0.12479079514741898,0.12482918798923492,0.12484878301620483,0.12472696602344513,0.1247272938489914,0.12472723424434662
40,,0.9936427997496735,-0.0040435388487350225,0.12356359511613846,0.12772077322006226,0.12360129505395889,0.12360379844903946,0.12460790574550629,0.12901407480239868,0.1235576868057251,0.1243307888507843
41,,0.9894765699440685,-0.004201699603753181,0.12436763942241669,0.12475209683179855,0.12667395174503326,0.12430810183286667,0.12695235013961792,0.12431659549474716,0.12431763112545013,0.12431155145168304
42,,0.9966181423790654,0.0071916038750215894,0.12121038138866425,0.12419061362743378,0.14788271486759186,0.12121445685625076,0.12187016010284424,0.1212104856967926,0.12121082097291946,0.12121035903692245
43,,0.9881350508818871,-0.008548310372724643,0.12034721672534943,0.1217101588845253,0.12082268297672272,0.12034762650728226,0.15526220202445984,0.12038445472717285,0.12077828496694565,0.12034740298986435
44,,0.9961668876545879,0.008095421851996585,0.12116466462612152,0.12116892635822296,0.12131546437740326,0.1211647242307663,0.15165643393993378,0.12116479873657227,0.12120021134614944,0.12116467952728271
45,,0.9982467591435346,0.002085697965677937,0.12494200468063354,0.1250056028366089,0.125240758061409,0.12494298815727234,0.12499743700027466,0.12494206428527832,0.12498713284730911,0.12494201958179474
46,,1.0034332963887014,0.005182195664018165,0.11750035732984543,0.11759129166603088,0.11754429340362549,0.11756746470928192,0.11768267303705215,0.11750408262014389,0.17710956931114197,0.11750035732984543
47,,0.9981533930885527,-0.005275730073886515,0.12341563403606415,0.12357798218727112,0.12417764216661453,0.12345577031373978,0.12359520047903061,0.12341716140508652,0.13494490087032318,0.12341564893722534
48,,1.0003041705309719,0.0021524382723459514,0.12447904795408249,0.12474751472473145,0.1258169412612915,0.12514758110046387,0.1263456642627716,0.12447915226221085,0.12450511753559113,0.12447904795408249
49,,0.9993907408847081,-0.0009135690695404359,0.1219838410615921,0.12205920368432999,0.13047780096530914,0.1221645176410675,0.1371404528617859,0.12198387831449509,0.12220647186040878,0.1219838410615921
50,,0.999494927416656,0.0001042446135809364,0.12494765967130661,0.12496648728847504,0.12503524124622345,0.12495791912078857,0.12497425824403763,0.12494770437479019,0.12522315979003906,0.12494765967130661
51,,0.9872484782111256,-0.012328320083364333,0.12426738440990448,0.12428036332130432,0.12482275813817978,0.12871171534061432,0.1249762549996376,0.12430332601070404,0.12437392771244049,0.12426427751779556
52,,0.9930986013894452,0.005908196856995652,0.12450437992811203,0.12450455874204636,0.12470335513353348,0.12452492117881775,0.12823952734470367,0.124504454433918,0.12451448291540146,0.12450436502695084
53,,0.9949058282931915,0.0018181321677097364,0.12370385974645615,0.12370491772890091,0.12532156705856323,0.13243986666202545,0.12370816618204117,0.12370382994413376,0.12371400743722916,0.12370382994413376
54,,0.9891607019490718,-0.005791279993541635,0.12493141740560532,0.12493256479501724,0.12493381649255753,0.12501953542232513,0.12536682188510895,0.12493141740560532,0.12493177503347397,0.12495271116495132
55,,0.990450561279221,0.0013031442451793792,0.12499096989631653,0.12499074637889862,0.1250579059123993,0.12499536573886871,0.12499119341373444,0.12499195337295532,0.1249908059835434,0.1249910444021225
56,,0.9880641248453765,-0.002412352668283858,0.12489290535449982,0.12489290535449982,0.12489353120326996,0.1250053197145462,0.12506502866744995,0.12489327788352966,0.1254548281431198,0.12490218132734299
57,,0.9965033877746484,0.008504939989209304,0.12334239482879639,0.12334239482879639,0.12334326654672623,0.12447594851255417,0.13535051047801971,0.12334246933460236,0.12346052378416061,0.12334249913692474
58,,0.9936367086966317,-0.002880883678253769,0.1204620897769928,0.12046253681182861,0.12046574056148529,0.12142696976661682,0.15572263300418854,0.12046250700950623,0.12053544074296951,0.12046216428279877
59,,0.9903379071857517,-0.003325450360591816,0.12338288128376007,0.12338265776634216,0.12341023981571198,0.12397094070911407,0.12989141047000885,0.12353328615427017,0.12904807925224304,0.12338052690029144
60,,0.9938609629055611,0.0035511152386798334,0.10251122713088989,0.10251089930534363,0.10253030061721802,0.12095984071493149,0.2637953758239746,0.1025116890668869,0.10266949236392975,0.10251116752624512
61,,1.0015574819695001,0.007714228814068819,0.1242959201335907,0.12430141866207123,0.12429262697696686,0.12921488285064697,0.12500983476638794,0.12429256737232208,0.12430012971162796,0.12429259717464447
62,,1.001016681997333,-0.000540104826122797,0.12497982382774353,0.12497976422309875,0.12497968971729279,0.12513594329357147,0.12498514354228973,0.12497968971729279,0.1249801516532898,0.12497971951961517
63,,1.0038791942553358,0.002855524056874409,0.12416768074035645,0.12415055930614471,0.12415045499801636,0.12458273023366928,0.13049012422561646,0.12415045499801636,0.12415730953216553,0.12415066361427307
64,,1.0014405406087212,-0.0024321855576211883,0.12490782886743546,0.12491122633218765,0.12490720301866531,0.12537461519241333,0.12513825297355652,0.12490672618150711,0.12494742125272751,0.1249067410826683
65,,1.0056470745917527,0.004191685614836908,0.12497890740633011,0.12497056275606155,0.12497032433748245,0.12516716122627258,0.12500447034835815,0.1249694749712944,0.12496951967477798,0.1249694898724556
66,,1.0036106364331063,-0.0020270559070398515,0.12498706579208374,0.1249881237745285,0.12499688565731049,0.125070720911026,0.12499572336673737,0.12498690187931061,0.12498767673969269,0.12498690187931061
67,,1.0019568042886258,-0.0016492414922269515,0.12495836615562439,0.12497099488973618,0.12520839273929596,0.1250184178352356,0.12495830655097961,0.12495820224285126,0.12496911734342575,0.12495820224285126
68,,1.0056916305065438,0.0037206021348992493,0.12480007112026215,0.12480414658784866,0.12607166171073914,0.12513087689876556,0.12480255216360092,0.12479575723409653,0.12479931116104126,0.12479566782712936
69,,1.0075587081088961,0.0018547898408932384,0.12331631779670715,0.12311126291751862,0.12315578013658524,0.12308501452207565,0.12322565168142319,0.12315365672111511,0.13780477643013,0.12314752489328384
70,,1.015520317948549,0.007870825448540229,0.1280725747346878,0.12466322630643845,0.12454433739185333,0.12453491240739822,0.12454768270254135,0.1245441660284996,0.1245548352599144,0.12453822046518326
71,,1.0154030663349887,-0.0001154663091656411,0.12568461894989014,0.12494426965713501,0.12499474734067917,0.12483261525630951,0.12483292818069458,0.12483996897935867,0.1250378042459488,0.12483303248882294
72,,1.0128051513130936,-0.0025617847517593996,0.1221969798207283,0.12180236726999283,0.12213807553052902,0.12183123081922531,0.13887004554271698,0.1218007281422615,0.1294587254524231,0.12190185487270355
73,,1.011647149179528,-0.0011440153562329075,0.12496878206729889,0.12494539469480515,0.12494372576475143,0.12494305521249771,0.12526477873325348,0.12494299560785294,0.12504824995994568,0.12494302541017532
74,,1.0148847773872463,0.0031952429861500774,0.12467397004365921,0.12453057616949081,0.1245209276676178,0.12455858290195465,0.12814556062221527,0.12452246993780136,0.12452109158039093,0.12452682107686996
75,,1.0141424713169764,-0.0007316866778018225,0.12505872547626495,0.12499716877937317,0.12498407065868378,0.12498344480991364,0.12498661875724792,0.1249832957983017,0.12499189376831055,0.1250147819519043
76,,1.0172869424242252,0.0030958236573666535,0.1420345902442932,0.12252915650606155,0.12259815633296967,0.12251949310302734,0.12251954525709152,0.1225190982222557,0.12252730131149292,0.1227526068687439
77,,1.0184068231660213,0.0011002449127635494,0.11932776123285294,0.11485514789819717,0.11523496359586716,0.1147308498620987,0.11503342539072037,0.11471488326787949,0.19133318960666656,0.11476979404687881
78,,1.0176730413081634,-0.000720779083796237,0.08024460077285767,0.08016585558652878,0.08022262901067734,0.08043791353702545,0.08016680181026459,0.08016490936279297,0.43843236565589905,0.08016497641801834
79,,1.018440045639357,0.000753400557553022,0.12421450018882751,0.12421106547117233,0.12421121448278427,0.12421297281980515,0.12431149929761887,0.13026241958141327,0.12421151995658875,0.12436479330062866
80,,1.0191185176986792,0.0006659657264394207,0.12468942999839783,0.12464121729135513,0.1246442049741745,0.1265798807144165,0.1250617951154709,0.12509793043136597,0.12464280426502228,0.12464280426502228
81,,1.0158193685226398,-0.003242508863729716,0.12484301626682281,0.12606008350849152,0.12484303116798401,0.12484802305698395,0.1248706728219986,0.12484551966190338,0.12484662234783173,0.12484309077262878
82,,1.018681052002911,0.0028131578038974774,0.12432341277599335,0.1293776035308838,0.1243235319852829,0.12435012310743332,0.12432769685983658,0.12433254718780518,0.12464149296283722,0.1243235319852829
83,,1.0186192680364095,-6.065278242278386e-05,0.12270008772611618,0.14095069468021393,0.12269990891218185,0.12269987910985947,0.12270147353410721,0.12269990891218185,0.12284813821315765,0.12269987910985947
84,,1.0206735849618718,0.0020147352719269364,0.12482062727212906,0.12538361549377441,0.12482058256864548,0.12559789419174194,0.12490938603878021,0.12482038885354996,0.12482495605945587,0.12482261657714844
85,,1.025310492409574,0.004532699386956346,0.12097795307636261,0.1533462405204773,0.12093661725521088,0.12095092982053757,0.12094467878341675,0.12096745520830154,0.12093637138605118,0.12093980610370636
86,,1.0268551110989308,0.0015053551023403167,0.1088360920548439,0.11229148507118225,0.10461688786745071,0.10457006841897964,0.110070139169693,0.10556262731552124,0.2457396537065506,0.10831304639577866
87,,1.0202289174771821,-0.006473810230880976,0.11388896405696869,0.17758212983608246,0.11637909710407257,0.113890141248703,0.11396340280771255,0.11417818814516068,0.1362161785364151,0.11390192806720734
88,,1.0190152568424695,-0.0011903045189897673,0.12295334786176682,0.13966727256774902,0.12342070043087006,0.12269885092973709,0.1227424144744873,0.12293469905853271,0.12271618843078613,0.12286659330129623
89,,1.0072090158085814,-0.011653571429254968,0.07629776000976562,0.2721404433250427,0.1365288496017456,0.15644635260105133,0.07602038979530334,0.07641615718603134,0.13027732074260712,0.07587268203496933
90,,1.005823713727096,-0.0013763336083319386,0.11909607797861099,0.11912072449922562,0.11984967440366745,0.11908452212810516,0.12022670358419418,0.16439978778362274,0.1191379576921463,0.11908450722694397
91,,1.012754803926526,0.006867325078579052,0.11846598237752914,0.12376806885004044,0.1184762641787529,0.11850918084383011,0.12399972975254059,0.11848994344472885,0.15982575714588165,0.11846516281366348
92,,1.014598034322195,0.0018183622197100729,0.1208522617816925,0.12226855754852295,0.12102314084768295,0.12085224688053131,0.12202626466751099,0.12089898437261581,0.15122610330581665,0.12085233628749847
93,,1.012956760391229,-0.0016189691087364491,0.047818075865507126,0.17357522249221802,0.04814552143216133,0.04767636954784393,0.12179167568683624,0.04826175421476364,0.4604864716529846,0.05224495381116867
94,,1.0073390636761024,-0.005561275855520769,0.1094975546002388,0.3066348135471344,0.06630930304527283,0.15030159056186676,0.16235285997390747,0.07222545146942139,0.06637708097696304,0.0663013607263565
95,,1.009517658230322,0.0021603868811278255,0.10076691210269928,0.10209593921899796,0.10076854377985,0.29323363304138184,0.10076605528593063,0.1007656455039978,0.10083750635385513,0.10076574236154556
96,,1.0098321294604613,0.00031145791046033593,0.12479989975690842,0.1263807862997055,0.12479991465806961,0.12481643259525299,0.12480009347200394,0.12479989975690842,0.12480300664901733,0.12480001896619797
97,,1.013894221866029,0.004014473457137936,0.11163166910409927,0.11162567883729935,0.1116219013929367,0.21860787272453308,0.11162164807319641,0.11162146180868149,0.11164659261703491,0.11162316054105759
98,,1.01643338551361,0.002501236708934629,0.12518049776554108,0.12476180493831635,0.12476688623428345,0.12482557445764542,0.12618722021579742,0.12475916743278503,0.12475952506065369,0.12475922703742981
99,,1.0179017241704251,0.001443556575128004,0.12406912446022034,0.124050073325634,0.13153710961341858,0.12405449897050858,0.1240575835108757,0.12404952943325043,0.12413281202316284,0.12404932081699371
100,,1.0193458552992176,0.0014177279042879322,0.12431836873292923,0.12431669235229492,0.12694993615150452,0.1268109232187271,0.1243169754743576,0.1243167519569397,0.12465193122625351,0.12431833893060684
101,,1.0202403098425488,0.0008770942026963646,0.1225651353597641,0.12255635857582092,0.14205582439899445,0.12257375568151474,0.12255742400884628,0.12255629897117615,0.12257885932922363,0.12255637347698212
102,,1.0247139570695027,0.004375309938269114,0.124456025660038,0.12428683787584305,0.12446605414152145,0.12426969408988953,0.1242702305316925,0.12969094514846802,0.12427061051130295,0.12428955733776093
103,,1.0268888715046725,0.002120210812363841,0.12492877244949341,0.1252615749835968,0.1249312162399292,0.12491579353809357,0.12491697072982788,0.12521064281463623,0.12491585314273834,0.12491916865110397
104,,1.0214507808565376,-0.005309767272713556,0.12495990097522736,0.12507550418376923,0.1251356452703476,0.12496307492256165,0.1249828115105629,0.12495988607406616,0.12496331334114075,0.12495988607406616
105,,1.0281725363690004,0.006559038974628427,0.12470006942749023,0.1290065050125122,0.12459196150302887,0.12433348596096039,0.12436151504516602,0.12433333694934845,0.12433324754238129,0.12433993071317673
106,,1.027527169200737,-0.0006278808015753157,0.12466289848089218,0.12460708618164062,0.12780286371707916,0.12457936257123947,0.12460747361183167,0.12457984685897827,0.12457925826311111,0.1245812177658081
107,,1.0289524278724094,0.001386115283514968,0.13136766850948334,0.12586471438407898,0.12377946078777313,0.1237684115767479,0.12380408495664597,0.12382316589355469,0.1237683966755867,0.12382414937019348
108,,1.028722429710059,-0.00022355151248561905,0.1210775077342987,0.1541624367237091,0.12268821895122528,0.12041400372982025,0.12041493505239487,0.12041371315717697,0.12041506171226501,0.12041401863098145
109,,1.0322884086509148,0.003460420908893411,0.14666558802127838,0.12335042655467987,0.12164008617401123,0.12164187431335449,0.12164241075515747,0.12165512144565582,0.12163327634334564,0.12177114933729172
110,,1.0306007339325007,-0.0016362247103838769,0.12422411888837814,0.12490017712116241,0.12573643028736115,0.12515249848365784,0.12731514871120453,0.12422429770231247,0.12422371655702591,0.12422371655702591
111,,1.0284817354689155,-0.0020581975157497197,0.12488042563199997,0.12501250207424164,0.12568902969360352,0.12488054484128952,0.1248936653137207,0.12488032132387161,0.12488310784101486,0.1248803660273552
112,,1.0262596455617352,-0.0021628909545088424,0.12494941800832748,0.12516802549362183,0.12500566244125366,0.12494932860136032,0.12505078315734863,0.12495610117912292,0.12497137486934662,0.12494934350252151
113,,1.0215600001778269,-0.00458990970655866,0.1240261122584343,0.1240827664732933,0.13078147172927856,0.12402364611625671,0.12424405664205551,0.12402370572090149,0.12471871823072433,0.12409952282905579
114,,1.0205666662832802,-0.0009728426636833744,0.09156269580125809,0.09783056378364563,0.09157309681177139,0.09156332910060883,0.09156537055969238,0.09168034046888351,0.35265886783599854,0.09156578779220581
115,,1.0207378638204325,0.00016773346164559517,0.12684021890163422,0.12308135628700256,0.1242438480257988,0.12291537970304489,0.12599559128284454,0.12317349016666412,0.1241714283823967,0.12957873940467834
116,,1.023741359947704,0.0029381548641410496,0.12449921667575836,0.12767846882343292,0.12518154084682465,0.12449706345796585,0.12455670535564423,0.12451009452342987,0.12455406785011292,0.12452293187379837
117,,1.023764840541056,2.293579706593882e-05,0.12493204325437546,0.12547501921653748,0.12493329495191574,0.12493174523115158,0.12493301182985306,0.12493165582418442,0.12493164092302322,0.12493161112070084
118,,1.0247902855719806,0.0010011398800080652,0.12442142516374588,0.1284247487783432,0.12486400455236435,0.12439625710248947,0.12464603036642075,0.12445344030857086,0.1243978887796402,0.12439625710248947
119,,1.0276264319460917,0.0027637157260902347,0.1249333843588829,0.1254541277885437,0.12494997680187225,0.12493077665567398,0.12493465095758438,0.12493080645799637,0.12493524700403214,0.12493108958005905
120,,1.0278765010506585,0.0002433167102670387,0.12498840689659119,0.12498869001865387,0.12498848140239716,0.12498892843723297,0.1250775158405304,0.12498840689659119,0.12498869001865387,0.1249907910823822
121,,1.029578890795834,0.0016548501031181983,0.12498784065246582,0.12499424815177917,0.12499028444290161,0.12499190866947174,0.12506966292858124,0.12498776614665985,0.12498871982097626,0.1249895691871643
122,,1.0294870642378695,-8.919243970887707e-05,0.12496807426214218,0.12521076202392578,0.12498433142900467,0.12496603280305862,0.12497910112142563,0.12496358901262283,0.12496358901262283,0.12496451288461685
123,,1.0315659209690529,0.0020172770434145723,0.12479650229215622,0.12633652985095978,0.12488381564617157,0.12479832023382187,0.1248006820678711,0.12479474395513535,0.12479475885629654,0.12479474395513535
124,,1.0330531543730537,0.0014406857700790556,0.12478479743003845,0.12645243108272552,0.12483565509319305,0.12478543817996979,0.1247841864824295,0.12478388845920563,0.1247897818684578,0.12478388845920563
125,,1.036470225124267,0.0033022809892804582,0.12442951649427414,0.12621136009693146,0.12714844942092896,0.12443101406097412,0.12448292970657349,0.1244383305311203,0.12442932277917862,0.12442910671234131
126,,1.033037874524934,-0.0033170720588958182,0.1249891072511673,0.12505502998828888,0.12499397993087769,0.1249886304140091,0.1249883770942688,0.12498830258846283,0.12500829994678497,0.12498827278614044
127,,1.0336867390532305,0.0006279158290882975,0.12504063546657562,0.1250145137310028,0.12498986721038818,0.1249898374080658,0.12499064207077026,0.1249898225069046,0.1249946802854538,0.12499000132083893
128,,1.0307293801177995,-0.002865082219589866,0.12499669194221497,0.12502293288707733,0.12499524652957916,0.12499533593654633,0.12499512732028961,0.12499506771564484,0.12500424683094025,0.12499533593654633
129,,1.0343071222516689,0.0034650677695058194,0.12474507093429565,0.12474507093429565,0.12474511563777924,0.12651750445365906,0.12498393654823303,0.12474502623081207,0.1247732937335968,0.12474498152732849
130,,1.0348454080636258,0.00052029593392823,0.12492027133703232,0.12492039054632187,0.12492045015096664,0.12550102174282074,0.12494006007909775,0.12492018193006516,0.12495742738246918,0.12492016702890396
131,,1.0350840688705603,0.000230598008919121,0.12485245615243912,0.12491532415151596,0.1248537078499794,0.12485291808843613,0.12485254555940628,0.12485244125127792,0.12596815824508667,0.12485244125127792
132,,1.0370937724014524,0.0019397023952105314,0.12494303286075592,0.12540791928768158,0.12494012713432312,0.12494886666536331,0.1249399483203888,0.1249399334192276,0.12494027614593506,0.1249399334192276
133,,1.0380291168124265,0.0009014834535149837,0.12505680322647095,0.1249876469373703,0.1249874085187912,0.1249874085187912,0.12498745322227478,0.12498739361763,0.1249874085187912,0.1250183880329132
134,,1.0344626471317178,-0.0034417248486075364,0.12499682605266571,0.12499526143074036,0.1249949038028717,0.12499472498893738,0.12499473989009857,0.12499472498893738,0.12503372132778168,0.12499506771564484
135,,1.0276008166471906,-0.00665532941430993,0.12499092519283295,0.12498809397220612,0.12500543892383575,0.12498892843723297,0.12498815357685089,0.12499405443668365,0.12498846650123596,0.1250559538602829
136,,1.0312131911787619,0.0035091836609316518,0.12499208748340607,0.12499193847179413,0.12499526143074036,0.12499275803565979,0.12499283254146576,0.12499205768108368,0.1250014305114746,0.12504173815250397
137,,1.0335025264983126,0.0022175801134576944,0.12500111758708954,0.1250033676624298,0.12501008808612823,0.1249978095293045,0.12499812245368958,0.12499649822711945,0.12499651312828064,0.12499648332595825
138,,1.0367591153963032,0.0031460676449404806,0.12499937415122986,0.12499809265136719,0.12500689923763275,0.12500205636024475,0.1250014454126358,0.12499745190143585,0.1249973475933075,0.12499736249446869
139,,1.0358966269578798,-0.0008322544555587224,0.1249971091747284,0.1249971091747284,0.12499873340129852,0.1249975860118866,0.12500852346420288,0.12499715387821198,0.1250067800283432,0.124997079372406
140,,1.0333599612151332,-0.0024517665213068664,0.1245853379368782,0.12458536773920059,0.1245853528380394,0.12460164725780487,0.12461064755916595,0.12458544224500656,0.12786085903644562,0.1245853379368782
141,,1.0306602378801826,-0.0026159868742932934,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12499867379665375,0.12500080466270447,0.12499861419200897,0.12500742077827454,0.12499862909317017
142,,1.0351172944007534,0.004315143685086095,0.12492122501134872,0.12492134422063828,0.12492122501134872,0.12495270371437073,0.12493301928043365,0.1249212846159935,0.12550781667232513,0.12492147833108902
143,,1.03919261299353,0.003929329770541818,0.1198824942111969,0.15289942920207977,0.11988097429275513,0.11988895386457443,0.12705959379673004,0.11996549367904663,0.11997606605291367,0.12044691294431686
144,,1.0363324500887865,-0.002756087860470091,0.12497333437204361,0.12497343868017197,0.1249733492732048,0.12499786913394928,0.12503334879875183,0.12497337907552719,0.12510189414024353,0.12497339397668839
145,,1.0361492453230419,-0.00017679747582573889,0.12490113824605942,0.12489047646522522,0.12487685680389404,0.12487685680389404,0.12571126222610474,0.12487715482711792,0.12487739324569702,0.12498889118432999
146,,1.0373196948023657,0.001128977223621385,0.1248934417963028,0.12489371001720428,0.12489315867424011,0.12489347159862518,0.125692218542099,0.12489363551139832,0.12489326298236847,0.12494701147079468
