Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
22,,0.9969269796439307,-0.0006711400040306655,0.1099495068192482,0.1099495068192482,0.1099495142698288,0.1099495068192482,0.2303534746170044,0.10994952917098999,0.1099495068192482,0.1099495068192482
23,,0.9989342337278341,0.0020114171739004758,0.11873304843902588,0.12012434005737305,0.12177705764770508,0.11873931437730789,0.11874796450138092,0.16440507769584656,0.11873212456703186,0.11874110251665115
24,,1.002673222449587,0.0037359903503181064,0.07947435230016708,0.0794687494635582,0.07946816086769104,0.4437161982059479,0.07946790009737015,0.07946896553039551,0.07946782559156418,0.07946782559156418
25,,1.0033317552951315,0.0006565615504516578,0.1249983012676239,0.1249983161687851,0.1249983012676239,0.12501169741153717,0.12499842047691345,0.1249983012676239,0.1249983012676239,0.1249983012676239
26,,1.0047132766661593,0.0013759866606701415,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
27,,1.0042509853997945,-0.0004602284702159269,0.12499505281448364,0.12499505281448364,0.1249951422214508,0.12502983212471008,0.12499508261680603,0.1249997615814209,0.12499505281448364,0.12499505281448364
28,,1.0048446909337714,0.0005910176984125284,0.12439851462841034,0.12439849972724915,0.12915992736816406,0.12439849972724915,0.12444907426834106,0.12439849972724915,0.12439849972724915,0.12439849972724915
29,,1.0027780757238582,-0.0020587691813284343,0.09746551513671875,0.2797793447971344,0.09721994400024414,0.09757637977600098,0.09722278267145157,0.13628876209259033,0.09722571820020676,0.09722156822681427
30,,1.001654077035968,-0.0011215134462451719,0.05270010977983475,0.052770160138607025,0.0527583546936512,0.6296840310096741,0.053986966609954834,0.052700117230415344,0.05270010977983475,0.05270012468099594
31,,0.9969227348340133,-0.004734720239541958,0.06864001601934433,0.06864004582166672,0.06864167749881744,0.06864001601934433,0.18472494184970856,0.06864001601934433,0.40343329310417175,0.06864001601934433
32,,0.992881124629019,-0.004062325785352852,0.4554232954978943,0.03894614428281784,0.16784736514091492,0.03894614428281784,0.03894618898630142,0.03918161988258362,0.18176309764385223,0.03894614428281784
33,,0.9979874148635917,0.005129722360406914,0.10925902426242828,0.021231217309832573,0.01874183863401413,0.01823003590106964,0.20989945530891418,0.2777099609375,0.32674115896224976,0.01818733476102352
34,,0.9978434072184124,-0.0001443084692709959,0.05675337836146355,0.06262090802192688,0.04215671122074127,0.040056388825178146,0.04005692899227142,0.22555111348628998,0.4917289912700653,0.04107563942670822
35,,0.9995687801330198,0.0017276087075736286,0.19171614944934845,0.014279020018875599,0.014085046015679836,0.09904251247644424,0.06642783433198929,0.3334304392337799,0.2552949786186218,0.02572406269609928
36,,0.9887452912725132,-0.010887209346008946,0.09645478427410126,0.0964864045381546,0.09654562175273895,0.15527144074440002,0.09658145159482956,0.09651251882314682,0.15651153028011322,0.2056361883878708
37,,0.9854705292985154,-0.0033175349355298975,0.1236112117767334,0.1236112117767334,0.12361475080251694,0.1236112117767334,0.12361188977956772,0.1243240162730217,0.13400429487228394,0.12361136078834534
38,,0.9931718533223053,0.0077844920153336515,0.10619260370731354,0.2522922158241272,0.11054827272891998,0.10619647055864334,0.10619261115789413,0.10619260370731354,0.10619260370731354,0.10619260370731354
39,,0.991316486390342,-0.0018698698656259873,0.12468858063220978,0.12717963755130768,0.12468858063220978,0.12468868494033813,0.12468858063220978,0.12468858063220978,0.12468874454498291,0.12468858063220978
40,,0.9873702547230105,-0.00398874346040199,0.12419398128986359,0.12606358528137207,0.12419527024030685,0.12585510313510895,0.12707582116127014,0.12421352416276932,0.12419398128986359,0.12420875579118729
41,,0.9853212916759904,-0.002077328092760519,0.11014749854803085,0.11014880985021591,0.11014751344919205,0.11014749854803085,0.22896619141101837,0.11014749854803085,0.11014749854803085,0.11014749854803085
42,,0.9923691181841503,0.007127360590278256,0.12444593757390976,0.12445718050003052,0.12886707484722137,0.12444593757390976,0.12444605678319931,0.12444593757390976,0.12444593757390976,0.12444593757390976
43,,0.9841096779776695,-0.008357780818099219,0.12344701588153839,0.1234494298696518,0.12344703078269958,0.12344701588153839,0.1358683854341507,0.12344701588153839,0.12344701588153839,0.12344701588153839
44,,0.991807555925563,0.0077917402221095175,0.11770810931921005,0.11770810931921005,0.11770810931921005,0.11770810931921005,0.17604318261146545,0.11770810931921005,0.11770810931921005,0.11770810931921005
45,,0.9938303450841072,0.002037420676998492,0.12499915063381195,0.12499919533729553,0.12500575184822083,0.12499915063381195,0.12499924004077911,0.12499915063381195,0.12499916553497314,0.12499915063381195
46,,0.9997262852175786,0.005915013633561707,0.12492568790912628,0.12492580711841583,0.12492570281028748,0.12492571771144867,0.12492655217647552,0.12492711842060089,0.12551778554916382,0.12492568790912628
47,,0.994465272665007,-0.00527634844030402,0.12499617040157318,0.12499617040157318,0.1249978244304657,0.12499646842479706,0.12499655783176422,0.12499617040157318,0.1250244528055191,0.12499617040157318
48,,0.9966673422480925,0.002211877264604498,0.11937354505062103,0.11937422305345535,0.15279808640480042,0.13077273964881897,0.11956070363521576,0.11937354505062103,0.11937354505062103,0.11937354505062103
49,,0.995651301849946,-0.0010199578157237543,0.1199813187122345,0.1199813187122345,0.12179016321897507,0.1199813187122345,0.1583205759525299,0.1199813187122345,0.11998256295919418,0.1199813187122345
50,,0.995725813141679,7.483393397156032e-05,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500028312206268,0.12499995529651642
51,,0.9835351683916963,-0.012318536080353458,0.12495379149913788,0.12495380640029907,0.12495623528957367,0.12529458105564117,0.12496405839920044,0.12495379149913788,0.1249699667096138,0.12495379149913788
52,,0.9893158709137327,0.005860269174537221,0.12489863485097885,0.12489863485097885,0.12545667588710785,0.12489863485097885,0.12515145540237427,0.12489863485097885,0.12489863485097885,0.12489863485097885
53,,0.9911027795728208,0.001804577172176435,0.12394098937511444,0.12394098937511444,0.12394145131111145,0.1324126124382019,0.12394098937511444,0.12394098937511444,0.12394098937511444,0.12394098937511444
54,,0.9853892506481504,-0.005781500509200316,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500028312206268,0.12499997019767761
55,,0.9866747057105569,0.0013036648637269638,0.1249997615814209,0.1249997615814209,0.12500165402889252,0.12499980628490448,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
56,,0.9842814213769158,-0.002428552799346956,0.12489896267652512,0.12489896267652512,0.12489896267652512,0.124911829829216,0.1256898045539856,0.12489896267652512,0.12490355968475342,0.12489896267652512
57,,0.9925323126933657,0.008347715404196232,0.1249902993440628,0.1249902993440628,0.1249902993440628,0.12500759959220886,0.12502484023571014,0.1249902993440628,0.12501603364944458,0.1249902993440628
58,,0.9899226531997463,-0.0026327569058582473,0.1065906435251236,0.1065906435251236,0.1065906435251236,0.10659065842628479,0.2538653612136841,0.1065906435251236,0.10659072548151016,0.1065906435251236
59,,0.9864723991517458,-0.0034914654829488524,0.1249583512544632,0.12495826184749603,0.12495826184749603,0.12502503395080566,0.12495870888233185,0.12521672248840332,0.12496644258499146,0.12495826184749603
60,,0.9897326307723857,0.0032994902138374785,0.06613928824663162,0.06613928824663162,0.06613945960998535,0.5348433256149292,0.06832073628902435,0.06613928824663162,0.06613928824663162,0.06613928824663162
61,,0.9968682374267435,0.007183765451351359,0.12421849370002747,0.126116544008255,0.12421849370002747,0.12855753302574158,0.1242334321141243,0.12421849370002747,0.12421849370002747,0.12421849370002747
62,,0.9963287541979599,-0.0005413245597142122,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9991847490218405,0.0028624178882342027,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522
64,,0.9967658909697439,-0.002423766588003021,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12500740587711334,0.12500084936618805,0.12499861419200897,0.12499861419200897,0.12499861419200897
65,,1.0009541598243497,0.004193054967186119,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
66,,0.9989273568063305,-0.0020269237903122826,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
67,,0.9972813652183812,-0.0016491180935378743,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0009968854290445,0.0037187258493775526,0.12499779462814331,0.1250155121088028,0.1249978095293045,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331
69,,1.0016489188762905,0.0006511720334011453,0.09242213517427444,0.09242211282253265,0.09245293587446213,0.09242211282253265,0.09242216497659683,0.09377152472734451,0.3516649305820465,0.09242212027311325
70,,1.010838343761697,0.00913246898397631,0.10291014611721039,0.09779161959886551,0.09779132902622223,0.09779132902622223,0.09810274839401245,0.3100301921367645,0.09779132902622223,0.09779132902622223
71,,1.0103475272414784,-0.00048567183939672896,0.12495134025812149,0.1249600350856781,0.12533225119113922,0.12495120614767075,0.12495120614767075,0.12495147436857224,0.1249513104557991,0.12495120614767075
72,,1.0068381337246644,-0.003479498318257354,0.10155785083770752,0.10155785083770752,0.10155785083770752,0.1015588790178299,0.10155820101499557,0.10155785083770752,0.28909367322921753,0.10155786573886871
73,,1.005392846558687,-0.0014365024976482775,0.1249941885471344,0.1249941885471344,0.1249941885471344,0.1249941885471344,0.12503942847251892,0.1249941885471344,0.12499487400054932,0.12499469518661499
74,,1.008641584271185,0.0032261022755464895,0.12499964237213135,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12500257790088654,0.12499962747097015,0.12499962747097015,0.12499962747097015
75,,1.0079106719148945,-0.00072491291614807,0.12500867247581482,0.1249963790178299,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.12499633431434631,0.1250133067369461
76,,1.0109574410663151,0.0030182966830419045,0.13080473244190216,0.12417074292898178,0.12417074292898178,0.12417074292898178,0.12417074292898178,0.12417074292898178,0.12417080253362656,0.12417074292898178
77,,1.0109416573207102,-1.5612792565107537e-05,0.0702902153134346,0.07029028981924057,0.0702902153134346,0.0702902153134346,0.0702902153134346,0.0702902153134346,0.5079683661460876,0.0702902227640152
78,,1.0087266293623114,-0.0021934580654586447,0.5240441560745239,0.0548507496714592,0.14436571300029755,0.05485090985894203,0.0548507496714592,0.0548507496714592,0.05733613669872284,0.05485082417726517
79,,1.0082688990155955,-0.0004538734450660209,0.04074804112315178,0.04074804112315178,0.04076942801475525,0.0419672355055809,0.041129738092422485,0.439256489276886,0.26726946234703064,0.08811154961585999
80,,1.0107580442504707,0.002465689231405128,0.06247386708855629,0.062472376972436905,0.06247159466147423,0.06247173622250557,0.56267911195755,0.062488142400979996,0.06247156485915184,0.06247156485915184
81,,1.0066234465381518,-0.004098980307093589,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.125005841255188,0.12499916553497314,0.12499916553497314,0.12499918043613434,0.12499916553497314
82,,1.0092166922934873,0.0025728698778387424,0.12054672092199326,0.13153448700904846,0.12054672092199326,0.12054672092199326,0.12054672092199326,0.12058307975530624,0.14514882862567902,0.12054672092199326
83,,1.007540940300284,-0.0016618282254419854,0.10754914581775665,0.24709366261959076,0.10754914581775665,0.10754914581775665,0.10754932463169098,0.10754914581775665,0.10761118680238724,0.10754914581775665
84,,1.0102222521257487,0.002657708708135359,0.07281425595283508,0.4902918338775635,0.07281425595283508,0.07281425595283508,0.07282260805368423,0.07281426340341568,0.07281425595283508,0.07281425595283508
85,,1.0139003030278495,0.003634221594844262,0.12179567664861679,0.12571166455745697,0.13994719088077545,0.12179575115442276,0.12179821729660034,0.12179567664861679,0.1253591626882553,0.12179656326770782
86,,1.0183539815777527,0.004383000408454761,0.0845608040690422,0.0852716937661171,0.07915540039539337,0.07915540039539337,0.3885096311569214,0.08441672474145889,0.10819641500711441,0.09073395282030106
87,,1.0098201119803982,-0.00841537221817376,0.037496864795684814,0.347138375043869,0.037496864795684814,0.037496864795684814,0.037496864795684814,0.03749686852097511,0.4278804659843445,0.037496864795684814
88,,1.0077782274840583,-0.0020240750138551446,0.10144747793674469,0.1011771708726883,0.10116714984178543,0.10116711258888245,0.1011674776673317,0.1011672243475914,0.10116796940565109,0.29153838753700256
89,,1.0014423068120941,-0.006306865339623285,0.025439132004976273,0.025439145043492317,0.2794145345687866,0.038937367498874664,0.5544520616531372,0.025439471006393433,0.02543913759291172,0.025439132004976273
90,,0.9986914090769679,-0.0027507155624784912,0.04764292389154434,0.6664997339248657,0.04764286056160927,0.04764296114444733,0.04764286056160927,0.04764296114444733,0.04764286056160927,0.04764286056160927
91,,1.0017271913314323,0.003035149327592159,0.05103357136249542,0.05103478953242302,0.05135243013501167,0.5522668957710266,0.05103357136249542,0.05103357136249542,0.1412116289138794,0.05103357881307602
92,,1.0027743150354025,0.001044772274695816,0.1249997615814209,0.12500151991844177,0.1249997615814209,0.12499980628490448,0.1249997615814209,0.12499980628490448,0.1249997615814209,0.1249997615814209
93,,0.9977293528845619,-0.005043702670092374,0.02553856372833252,0.025294402614235878,0.025294415652751923,0.02529439888894558,0.08745080232620239,0.0252948310226202,0.7507891058921814,0.03504345566034317
94,,0.9904642716803149,-0.007308255544614208,0.22535941004753113,0.008498081937432289,0.00862237811088562,0.01613744907081127,0.31583115458488464,0.20834708213806152,0.208706334233284,0.008498118259012699
95,,0.9929970032353242,0.0025538516568114093,0.23830074071884155,0.013405010104179382,0.16450825333595276,0.2525893449783325,0.012660982087254524,0.012651272118091583,0.29323315620422363,0.012651272118091583
96,,0.9927689317937985,-0.000229706269510824,0.12499979138374329,0.1250014305114746,0.12499979138374329,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
97,,0.9969802229180165,0.004232993292128921,0.11691111326217651,0.11691319942474365,0.11691111326217651,0.18161988258361816,0.11691111326217651,0.11691111326217651,0.11691127717494965,0.11691112816333771
98,,0.9995595291428295,0.002583777915851553,0.12537750601768494,0.12494539469480515,0.12494530528783798,0.12494533509016037,0.12495050579309464,0.12494530528783798,0.12494530528783798,0.12494530528783798
99,,1.001039921329777,0.0014799488791220159,0.12499555945396423,0.12499555945396423,0.12503108382225037,0.12499555945396423,0.12499555945396423,0.12499555945396423,0.12499557435512543,0.12499555945396423
100,,1.0024891929936135,0.0014467190980679387,0.12499995529651642,0.12499995529651642,0.1250000149011612,0.1250002086162567,0.12499995529651642,0.12499995529651642,0.1250000298023224,0.12499995529651642
101,,1.0034488569870639,0.0009568232345709401,0.12499874830245972,0.12499874830245972,0.12500877678394318,0.12499874830245972,0.12499874830245972,0.12499874830245972,0.12499874830245972,0.12499874830245972
102,,1.0079247514524314,0.004450592206946733,0.12499925494194031,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500548362731934,0.12499922513961792,0.12499922513961792
103,,1.0100724218734893,0.0021285175819834067,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
104,,1.0047246298929926,-0.005308529248060458,0.12499955296516418,0.1250000149011612,0.12499956786632538,0.12499955296516418,0.12500272691249847,0.12499955296516418,0.12499955296516418,0.12499955296516418
105,,1.0113299519538346,0.006552744906314735,0.1249932050704956,0.12506817281246185,0.12498968839645386,0.12498968839645386,0.12498970329761505,0.12498968839645386,0.12498968839645386,0.12499022483825684
106,,1.0107119409182135,-0.0006112742342711899,0.12499219179153442,0.12499220669269562,0.12505359947681427,0.12499219179153442,0.1249932199716568,0.12499219179153442,0.12499219179153442,0.12499219179153442
107,,1.0121345761988323,0.0014065679260684783,0.130255326628685,0.12424838542938232,0.1242481991648674,0.1242481991648674,0.12425514310598373,0.12424835562705994,0.1242481991648674,0.1242481991648674
108,,1.015010713588362,0.0028376252397256637,0.07720289379358292,0.08000815659761429,0.4848090708255768,0.07159597426652908,0.07159597426652908,0.07159597426652908,0.07159597426652908,0.07159597426652908
109,,1.0178297147598863,0.0027734621362447186,0.12719492614269257,0.12482506036758423,0.12467455118894577,0.12466046214103699,0.12466096878051758,0.12466046214103699,0.12466098368167877,0.12466268986463547
110,,1.016120294604261,-0.0016808874851750595,0.11846920102834702,0.11843650043010712,0.17065580189228058,0.1184365525841713,0.1186925545334816,0.11843648552894592,0.11843648552894592,0.11843648552894592
111,,1.0137604068391004,-0.002325150267870839,0.11901801824569702,0.11906193196773529,0.16659387946128845,0.11901801824569702,0.11925409734249115,0.11901801824569702,0.11901801824569702,0.11901801824569702
112,,1.0114883155295136,-0.0022437661485488797,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
113,,1.0068385093734216,-0.004607593106296471,0.12471287697553635,0.12471339851617813,0.12700732052326202,0.12471287697553635,0.1247149258852005,0.12471287697553635,0.12471287697553635,0.12471287697553635
114,,1.004408886614867,-0.002416036878662501,0.11028988659381866,0.13397864997386932,0.11029038578271866,0.11029301583766937,0.11028992384672165,0.11029399931430817,0.2042742669582367,0.11028988659381866
115,,1.0044279138102439,1.8943495433242186e-05,0.14356160163879395,0.11775737255811691,0.11775753647089005,0.11775727570056915,0.11775727570056915,0.11776156723499298,0.11775742471218109,0.14988991618156433
116,,1.0058224203535628,0.0013873961300306095,0.11550521850585938,0.11829395592212677,0.18865074217319489,0.11550521850585938,0.11551400274038315,0.11551950871944427,0.11550615727901459,0.11550521850585938
117,,1.005724879655764,-9.698076488169572e-05,0.12499943375587463,0.12500309944152832,0.12499943375587463,0.12499943375587463,0.12500034272670746,0.12499943375587463,0.12499943375587463,0.12499943375587463
118,,1.0067484540442093,0.0010172303499058858,0.12339247018098831,0.1342807412147522,0.12522141635417938,0.12339247018098831,0.12346373498439789,0.12346416711807251,0.12339247018098831,0.12339247018098831
119,,1.0095181746524267,0.002747377069054015,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0097651750746859,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0114377637568148,0.001655043174326373,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
122,,1.0113480311988678,-8.872176008916787e-05,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
123,,1.0134054154282168,0.002032232557355497,0.12499813735485077,0.12501293420791626,0.12499825656414032,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077
124,,1.0148786689003741,0.0014527094529135879,0.12499931454658508,0.12500475347042084,0.12499932944774628,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
125,,1.0182403690090804,0.0033069418067656355,0.1249983012676239,0.1250089406967163,0.12500102818012238,0.1249983012676239,0.12499849498271942,0.1249983012676239,0.1249983012676239,0.1249983012676239
126,,1.0148757869368235,-0.003309781523207681,0.12499940395355225,0.1250040978193283,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225
127,,1.0155122410991329,0.0006269286209011446,0.12496662884950638,0.12525640428066254,0.12496281415224075,0.12496281415224075,0.12496281415224075,0.12496281415224075,0.12496290355920792,0.12496281415224075
128,,1.0126069724074613,-0.002864990045523533,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.016126230672224,0.0034694180481577245,0.12499891221523285,0.12499891221523285,0.12499891221523285,0.1250074803829193,0.12499900162220001,0.12499891221523285,0.12499891221523285,0.12499891221523285
130,,1.0166576611345606,0.0005228597851304605,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.125003844499588,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583
131,,1.0168875378361417,0.00022608467485904515,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
132,,1.0188628906163255,0.0019406636221569198,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
133,,1.0197829758478818,0.0009026435725429018,0.1250004917383194,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
134,,1.0162791911895313,-0.0034417299960178087,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0095371029994935,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0130862145962212,0.0035094179014224553,0.1249997466802597,0.1249997466802597,0.12500114738941193,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997615814209,0.12500031292438507
137,,1.0153355266153143,0.00221779612725792,0.12499995529651642,0.125000461935997,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0185348298800423,0.0031460273692134255,0.12499991059303284,0.12499991059303284,0.12500068545341492,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
139,,1.0176874601626775,-0.0008322959339203427,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0152034617114998,-0.0024438101038236682,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12500213086605072,0.12499953806400299,0.12499940395355225,0.12500134110450745,0.12499940395355225
141,,1.0125569579557319,-0.002610274106121133,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0169238468850237,0.004303460922968579,0.12463612109422684,0.12463612109422684,0.12463612109422684,0.12672962248325348,0.12469515949487686,0.12463654577732086,0.1253930926322937,0.12463720142841339
143,,1.0207822784753864,0.0037870389195987803,0.11067362874746323,0.22522784769535065,0.11067362874746323,0.11067362874746323,0.11073029786348343,0.11067364364862442,0.11067362874746323,0.11067362874746323
144,,1.0178287434482758,-0.0028975974934451515,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499982118606567,0.12499979138374329,0.12499979138374329,0.1250014305114746,0.12499979138374329
145,,1.0176590879442862,-0.00016669763558970442,0.12499819695949554,0.12499819695949554,0.12499819695949554,0.12499819695949554,0.12499876320362091,0.12499819695949554,0.12499819695949554,0.1250120848417282
146,,1.0188120027635226,0.001132267428366313,0.1249670460820198,0.1249670460820198,0.1249670460820198,0.1249670460820198,0.1251521110534668,0.124967060983181,0.1249670460820198,0.12504559755325317
147,,1.0170082215638072,-0.0017720441620250168,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0185858460916377,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.011884777314054,-0.006600531944783588,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500128149986267,0.12499982118606567,0.12499982118606567,0.12499982118606567
150,,1.007598908021776,-0.0042445262201589815,0.12331238389015198,0.12331235408782959,0.12337003648281097,0.13424091041088104,0.12578478455543518,0.12331235408782959,0.12335476279258728,0.12331235408782959
151,,1.009283481892676,0.0016704734703965449,0.11816087365150452,0.11816088855266571,0.11816097050905228,0.11816087365150452,0.11838448792695999,0.1181609034538269,0.17265018820762634,0.11816087365150452
152,,1.0119331713024684,0.0026218771980598583,0.10773518681526184,0.10799078643321991,0.21187223494052887,0.10773518681526184,0.10773561149835587,0.10773518681526184,0.14146055281162262,0.10773518681526184
153,,1.0107246659624454,-0.0011949677909577165,0.12499241530895233,0.12499338388442993,0.12505210936069489,0.12499246001243591,0.12499241530895233,0.12499241530895233,0.12499241530895233,0.12499241530895233
154,,1.0134014969414522,0.0026449265748116377,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12503838539123535,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066
