Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
30,,1.0203740207174479,0.00032446318685210794,0.1249333992600441,0.12495864182710648,0.1248641088604927,0.12488456070423126,0.12499716877937317,0.12493547052145004,0.12541258335113525,0.125014066696167
31,,1.0164943209917068,-0.0038094798158420395,0.12492154538631439,0.12495182454586029,0.12484011799097061,0.12486516684293747,0.12500207126140594,0.12492755800485611,0.12547236680984497,0.1250193864107132
32,,1.0155711081433934,-0.0009086448680209877,0.12489960342645645,0.12493906915187836,0.12479524314403534,0.12482847273349762,0.12501351535320282,0.12491451948881149,0.12558260560035706,0.12502692639827728
33,,1.0138607560755697,-0.0016855480619133013,0.12484971433877945,0.12490323185920715,0.1246924102306366,0.12474483251571655,0.12504740059375763,0.12488792836666107,0.1258019059896469,0.12507261335849762
34,,1.0149498275828104,0.0010736060040507475,0.12487334758043289,0.12492233514785767,0.12474435567855835,0.12478688359260559,0.12502822279930115,0.12490218132734299,0.12569881975650787,0.1250438392162323
35,,1.0164468383257745,0.001473873654598586,0.12489914149045944,0.12493732571601868,0.12479669600725174,0.12483137845993042,0.125008687376976,0.12491457164287567,0.12557807564735413,0.12503410875797272
36,,1.0040443755792658,-0.012276834896773812,0.12474384158849716,0.12481186538934708,0.1243920847773552,0.12452174723148346,0.125132218003273,0.12479400634765625,0.12625491619110107,0.12534931302070618
37,,1.0008954927366926,-0.0031411270546506304,0.12485729157924652,0.12489793449640274,0.12468021363019943,0.12472589313983917,0.12507601082324982,0.12487621605396271,0.1257636547088623,0.1251227855682373
38,,1.0058575837996324,0.004945402834173286,0.12493640184402466,0.12495961040258408,0.12487157434225082,0.12489049136638641,0.12499932944774628,0.12493905425071716,0.1253853589296341,0.1250181645154953
39,,1.0042497965179775,-0.0015997032201019857,0.12491882592439651,0.12494765967130661,0.1248352974653244,0.12485962361097336,0.12501074373722076,0.12492778152227402,0.12546811997890472,0.125031977891922
40,,1.000232815465124,-0.004008003268540914,0.1248878687620163,0.12492644041776657,0.12475629895925522,0.12479551881551743,0.1250295788049698,0.12490031123161316,0.1256219446659088,0.1250821202993393
41,,0.9960275549183294,-0.004213144567381359,0.12488514184951782,0.12492522597312927,0.1247488409280777,0.12478769570589066,0.1250341683626175,0.12489709258079529,0.12563422322273254,0.12508763372898102
42,,1.0033825773958935,0.007357225548863782,0.12492895871400833,0.12495580315589905,0.12485378235578537,0.1248755231499672,0.1250009983778,0.12493134289979935,0.12543006241321564,0.12502363324165344
43,,0.9951310044799729,-0.008257757045678289,0.12492609024047852,0.12495165318250656,0.1248454749584198,0.12486793100833893,0.12500639259815216,0.12492802739143372,0.12544018030166626,0.12503421306610107
44,,1.0034740642330662,0.008348931308291953,0.12492921203374863,0.1249527558684349,0.12485260516405106,0.12487348169088364,0.125004380941391,0.1249304786324501,0.12542904913425446,0.12502805888652802
45,,1.005621246178025,0.0021374623208028263,0.12493635714054108,0.12495773285627365,0.12487178295850754,0.12488928437232971,0.12500181794166565,0.12493883073329926,0.1253856122493744,0.1250186711549759
46,,1.0115910823809537,0.005918914481249004,0.12493261694908142,0.12495636194944382,0.12486361712217331,0.12488318979740143,0.1250000298023224,0.1249353364109993,0.12541180849075317,0.125016987323761
47,,1.0062732371595473,-0.005270778100592608,0.12493737041950226,0.12495885789394379,0.12487515062093735,0.1248926892876625,0.1250002235174179,0.12494025379419327,0.12537935376167297,0.12501606345176697
48,,1.0084687319115895,0.00217943106837613,0.12494280934333801,0.12496178597211838,0.12488672137260437,0.12490196526050568,0.12499935925006866,0.12494482100009918,0.12534897029399872,0.1250135600566864
49,,1.0076560856813057,-0.0008061467893279573,0.12493971735239029,0.12495937943458557,0.12487936019897461,0.12489567697048187,0.1250009685754776,0.12494174391031265,0.1253669410943985,0.1250161975622177
50,,1.007796835699353,0.0001396708568906452,0.12493632733821869,0.12495709210634232,0.12487325072288513,0.12489048391580582,0.12500254809856415,0.12493996322154999,0.12538352608680725,0.12501682341098785
51,,0.995463711915451,-0.012313205710668977,0.12493597716093063,0.12495297193527222,0.1248677521944046,0.12488459795713425,0.125009685754776,0.12493804097175598,0.1253798007965088,0.1250312626361847
52,,1.001309986452185,0.005855737429903118,0.12493493407964706,0.1249544769525528,0.12486638128757477,0.12488410621881485,0.12500609457492828,0.1249372810125351,0.12539073824882507,0.12502603232860565
53,,1.0031156292333658,0.001801656549858614,0.124942347407341,0.12496037781238556,0.12488419562578201,0.1248994767665863,0.12500129640102386,0.1249442845582962,0.12534987926483154,0.12501807510852814
54,,0.9973499122473568,-0.005764391169768947,0.12494958937168121,0.12496519088745117,0.12490060925483704,0.12491311877965927,0.12499997019767761,0.12495124340057373,0.12530575692653656,0.12501443922519684
55,,0.9986519836704902,0.001304679730509242,0.12494984269142151,0.12496571242809296,0.1249026358127594,0.12491463124752045,0.12499989569187164,0.12495245039463043,0.12530258297920227,0.1250121295452118
56,,0.9962480834751601,-0.0024100468975596584,0.12495241314172745,0.12496739625930786,0.12490788102149963,0.12491922825574875,0.12499907612800598,0.12495449930429459,0.12528854608535767,0.1250108927488327
57,,1.004598365134771,0.008346797571622155,0.12495236843824387,0.12496748566627502,0.12490767240524292,0.12491918355226517,0.12499815225601196,0.12495415657758713,0.12529119849205017,0.12500983476638794
58,,1.0015996741399305,-0.0029894289290809577,0.12495256215333939,0.12496794760227203,0.12490798532962799,0.12491971999406815,0.1249975711107254,0.12495420128107071,0.12529009580612183,0.1250099092721939
59,,0.9983721815570551,-0.0032275408030559166,0.12495121359825134,0.12496733665466309,0.12490413337945938,0.12491656839847565,0.12499774992465973,0.12495234608650208,0.12529970705509186,0.1250109225511551
60,,1.0018496557687961,0.0034770920409445743,0.12495248764753342,0.12496799230575562,0.12490691989660263,0.12491904944181442,0.12499673664569855,0.1249535009264946,0.12529250979423523,0.12501075863838196
61,,1.0099045552976764,0.00800787942051221,0.12495209276676178,0.12496739625930786,0.12490598112344742,0.12491806596517563,0.1249966025352478,0.12495294958353043,0.1252964287996292,0.1250104457139969
62,,1.009366120453407,-0.0005332963663528371,0.12495219707489014,0.1249673068523407,0.12490595132112503,0.1249181255698204,0.12499663233757019,0.12495281547307968,0.12529607117176056,0.12501081824302673
63,,1.0122573856574717,0.0028603418654153923,0.12495128810405731,0.12496650218963623,0.124904103577137,0.12491638958454132,0.12499704957008362,0.12495213747024536,0.12530148029327393,0.12501105666160583
64,,1.0098084278486945,-0.002422234716398404,0.12495269626379013,0.12496739625930786,0.12490805983543396,0.12491961568593979,0.12499766051769257,0.12495408207178116,0.12529022991657257,0.12501029670238495
65,,1.014048134707767,0.004189736703140825,0.12494893372058868,0.12496457993984222,0.12490011751651764,0.12491250783205032,0.12499897181987762,0.12495088577270508,0.12531280517578125,0.12501108646392822
66,,1.01199576360992,-0.002025989468017309,0.12495040893554688,0.12496566772460938,0.12490306794643402,0.12491528689861298,0.12499828636646271,0.12495191395282745,0.12530401349067688,0.1250113993883133
67,,1.0103287181944254,-0.001648643240076188,0.12494813650846481,0.12496435642242432,0.12489784508943558,0.12491113692522049,0.1249983012676239,0.1249496340751648,0.12531748414039612,0.1250130832195282
68,,1.0140898299415217,0.0037157494708457725,0.12494191527366638,0.12495985627174377,0.12488506734371185,0.12489980459213257,0.1250007003545761,0.12494468688964844,0.12535360455513,0.12501439452171326
69,,1.0160450456079198,0.001926193470660159,0.12492222338914871,0.12494777143001556,0.12484254688024521,0.12486431747674942,0.12500520050525665,0.12492811679840088,0.12546977400779724,0.12502005696296692
70,,1.0240849120459439,0.007881760697614683,0.12492690980434418,0.12494964152574539,0.12485185265541077,0.12487092614173889,0.12500426173210144,0.12493108958005905,0.12544934451580048,0.12501606345176697
71,,1.023969759401074,-0.00011245075299682182,0.12492609024047852,0.12494836747646332,0.1248496025800705,0.12486919015645981,0.1250051110982895,0.12493032962083817,0.12545204162597656,0.12501932680606842
72,,1.0213463778083356,-0.0025652592121297203,0.1249023899435997,0.12493029236793518,0.12479624897241592,0.12482377886772156,0.12501822412014008,0.12491192668676376,0.12558168172836304,0.12503540515899658
73,,1.020216756637383,-0.0011066239071157507,0.1248946338891983,0.12492255866527557,0.12477917969226837,0.12480593472719193,0.12503324449062347,0.12490785121917725,0.1256152093410492,0.12504129111766815
74,,1.0235096409879212,0.0032224344744281284,0.12491404265165329,0.12493933737277985,0.12482389062643051,0.12484568357467651,0.12501603364944458,0.1249229833483696,0.1255132257938385,0.12502482533454895
75,,1.022770925405278,-0.0007220081418611171,0.12490557134151459,0.12493295222520828,0.12480221688747406,0.12482653558254242,0.12502266466617584,0.1249147281050682,0.12556283175945282,0.12503251433372498
76,,1.0258154639367705,0.0029723333014547073,0.12489468604326248,0.12492858618497849,0.12477095425128937,0.1248043030500412,0.12501443922519684,0.12490131705999374,0.125650092959404,0.1250356286764145
77,,1.0271870638720302,0.0013361894306045143,0.12490212172269821,0.12493354082107544,0.12478724122047424,0.12481898069381714,0.12500835955142975,0.12490583956241608,0.1256086528301239,0.12503527104854584
78,,1.0265942076826302,-0.000577331397533329,0.12489781528711319,0.12492989003658295,0.12477776408195496,0.12481150031089783,0.12501196563243866,0.12490244209766388,0.12562723457813263,0.1250414252281189
79,,1.0279994312603866,0.0013678848899675007,0.12488927692174911,0.12492766231298447,0.124759241938591,0.12479732930660248,0.12501050531864166,0.12489809095859528,0.12568062543869019,0.12503725290298462
80,,1.0286934829414274,0.0006749201133472829,0.1249125599861145,0.12494491785764694,0.12482034415006638,0.12484779208898544,0.12500153481960297,0.12492111325263977,0.12553364038467407,0.1250181645154953
81,,1.025390063636692,-0.00321644380843351,0.12493599951267242,0.12495819479227066,0.1248738169670105,0.12489081174135208,0.1250004768371582,0.12494122236967087,0.12538619339466095,0.12501315772533417
82,,1.0282994796043707,0.002833357090054596,0.12493090331554413,0.12495476007461548,0.12486337870359421,0.12488210201263428,0.12500105798244476,0.1249374970793724,0.12541542947292328,0.1250147670507431
83,,1.0284779866123845,0.00017357931170885592,0.12493155896663666,0.12495549023151398,0.12486467510461807,0.12488274276256561,0.12500199675559998,0.12493786960840225,0.12541070580482483,0.12501485645771027
84,,1.030581478900795,0.0020431590785925818,0.12493181973695755,0.1249564066529274,0.1248653307557106,0.12488339841365814,0.1250004917383194,0.1249384731054306,0.12541143596172333,0.12501254677772522
85,,1.0351464027728747,0.00441968309897757,0.12492891401052475,0.12495285272598267,0.12485817819833755,0.12487682700157166,0.12500211596488953,0.12493503093719482,0.12543252110481262,0.12501360476016998
86,,1.038384152805687,0.0031229370172638025,0.12490860372781754,0.1249396800994873,0.12481715530157089,0.12484180182218552,0.12501032650470734,0.12492190301418304,0.12554606795310974,0.1250145584344864
87,,1.0326133537525064,-0.005572980141926783,0.124882273375988,0.12492001056671143,0.12476929277181625,0.12480058521032333,0.1250346153974533,0.12491366267204285,0.12564049661159515,0.1250390261411667
88,,1.0315314304617316,-0.0010483018421277954,0.12476244568824768,0.1248290091753006,0.12453129887580872,0.12459265440702438,0.12516483664512634,0.12487968802452087,0.12609101831912994,0.12514905631542206
89,,1.0228248209656585,-0.008476291898242345,0.12450406700372696,0.124543197453022,0.12399479001760483,0.12406780570745468,0.1257627159357071,0.12484516948461533,0.12656842172145844,0.12571385502815247
90,,1.0216380596385386,-0.001160951829130932,0.1248529702425003,0.12489259988069534,0.12470745295286179,0.12474265694618225,0.125087171792984,0.12490648031234741,0.12571051716804504,0.12510022521018982
91,,1.0291938620137782,0.007368557591381989,0.12490464001893997,0.124936543405056,0.1248106062412262,0.12483683973550797,0.12501855194568634,0.12492388486862183,0.1255355328321457,0.125033438205719
92,,1.0311822300420967,0.0019301026188923648,0.12487144023180008,0.12490741163492203,0.12474078685045242,0.12477360665798187,0.1250537484884262,0.1249060109257698,0.12568321824073792,0.12506377696990967
93,,1.0302048892617752,-0.0009482361118886859,0.12451784312725067,0.12449906021356583,0.12394198030233383,0.12399955093860626,0.12584201991558075,0.12480702996253967,0.1267366260290146,0.12565578520298004
94,,1.0268219925156992,-0.0032891157872603797,0.12473132461309433,0.12469968944787979,0.12434946745634079,0.12439700961112976,0.12538479268550873,0.1248030886054039,0.12614695727825165,0.12548768520355225
95,,1.029206434333323,0.0023194649018412686,0.12485402077436447,0.1248762235045433,0.12468111515045166,0.12471375614404678,0.125107541680336,0.12489008903503418,0.1257544904947281,0.12512286007404327
96,,1.0298946598965648,0.0006684718791113189,0.12490876019001007,0.12493424117565155,0.12480983138084412,0.12483412027359009,0.12502354383468628,0.12492121011018753,0.12552066147327423,0.12504762411117554
97,,1.0346050082138916,0.004563194234044788,0.12491408735513687,0.12494107335805893,0.12482436746358871,0.12484735250473022,0.12501461803913116,0.12492478638887405,0.12550535798072815,0.12502841651439667
98,,1.0373968575668804,0.0026948344870353653,0.1249036118388176,0.12493126094341278,0.12479360401630402,0.12481962144374847,0.1250234991312027,0.12491319328546524,0.12557457387447357,0.12504057586193085
99,,1.038935831071033,0.0014823961443160068,0.12491544336080551,0.1249416396021843,0.12482140213251114,0.1248440071940422,0.1250142604112625,0.12492172420024872,0.12551437318325043,0.12502722442150116
100,,1.0404405216293688,0.0014472520272895066,0.12490226328372955,0.12493345141410828,0.12479277700185776,0.1248198002576828,0.1250195950269699,0.12491147220134735,0.12559069693088531,0.12502996623516083
101,,1.0414363554072275,0.0009566693062333378,0.12491005659103394,0.12493804842233658,0.12480802088975906,0.12483323365449905,0.12501470744609833,0.1249154731631279,0.12555137276649475,0.125029057264328
102,,1.0460788183089673,0.004447843650478234,0.12489408254623413,0.12493324279785156,0.12476622313261032,0.1248028576374054,0.12500432133674622,0.12489873915910721,0.1256696879863739,0.12503083050251007
103,,1.0483062026444587,0.00212700640327374,0.12490737438201904,0.12494120746850967,0.12480215728282928,0.12483157962560654,0.12500189244747162,0.12491247057914734,0.12558116018772125,0.12502221763134003
104,,1.0427614052595198,-0.005303329609940809,0.12493255734443665,0.12495647370815277,0.12485834211111069,0.12487883865833282,0.12499678879976273,0.12493237853050232,0.1254255473613739,0.12501908838748932
105,,1.0496108353947164,0.006547070801589052,0.12493108212947845,0.12495492398738861,0.1248568445444107,0.12487651407718658,0.124998077750206,0.12493214011192322,0.12543585896492004,0.1250145435333252
106,,1.0489693915332368,-0.0006113122321699301,0.12492816895246506,0.12495306879281998,0.12485118210315704,0.12487202882766724,0.12499865889549255,0.12493038922548294,0.12544991075992584,0.1250164955854416
107,,1.050464304981129,0.0014241113715821325,0.12493109703063965,0.12495505809783936,0.12485901266336441,0.12487800419330597,0.12499937415122986,0.12493371963500977,0.12543046474456787,0.1250133365392685
108,,1.0503670079132115,-9.262720656349182e-05,0.12493593245744705,0.12495798617601395,0.12486827373504639,0.12488619238138199,0.12499742209911346,0.12493690848350525,0.1254028081893921,0.12501448392868042
109,,1.0540345736347931,0.0034856174477395493,0.12493804097175598,0.1249590516090393,0.12487447261810303,0.12489093095064163,0.12499815225601196,0.12493983656167984,0.125388041138649,0.12501144409179688
110,,1.0523653096230827,-0.0015849453604872446,0.12495049834251404,0.12496669590473175,0.12490174174308777,0.12491422891616821,0.12499633431434631,0.12495075166225433,0.125310018658638,0.12500962615013123
111,,1.0502122243005545,-0.0020480444030055132,0.12494831532239914,0.12496569752693176,0.12489577382802963,0.12490968406200409,0.12499573081731796,0.12494786828756332,0.12532545626163483,0.12501147389411926
112,,1.0479467945520369,-0.0021594460748775328,0.12494800239801407,0.12496565282344818,0.12489497661590576,0.12490914762020111,0.12499574571847916,0.12494754046201706,0.1253267079591751,0.12501221895217896
113,,1.0431294802363376,-0.0046075056142632935,0.12494685500860214,0.12496588379144669,0.1248905137181282,0.12490605562925339,0.12499422580003738,0.12494508177042007,0.12533678114414215,0.1250145435333252
114,,1.0394745818733453,-0.003509934683928638,0.1249493882060051,0.12496687471866608,0.12489599734544754,0.12491026520729065,0.12499511986970901,0.12494754046201706,0.1253209263086319,0.12501397728919983
115,,1.0401350727093341,0.0006352065703691634,0.12493611127138138,0.12496031075716019,0.12485847622156143,0.12488021701574326,0.12499355524778366,0.12493094801902771,0.12541112303733826,0.12502920627593994
116,,1.0432218109994873,0.0029632374298932426,0.12494780868291855,0.12496566772460938,0.12489451467990875,0.1249089390039444,0.12499571591615677,0.12494755536317825,0.1253259927034378,0.12501376867294312
117,,1.0432526923087402,2.9601424993247354e-05,0.12495216727256775,0.12496770918369293,0.1249060407280922,0.12491808086633682,0.12499696016311646,0.12495290488004684,0.1252955049276352,0.12501057982444763
118,,1.0442835801603683,0.000987659902272261,0.12494872510433197,0.1249658614397049,0.12489751726388931,0.12491119652986526,0.12499648332595825,0.12494896352291107,0.1253185272216797,0.1250126212835312
119,,1.047175085634633,0.0027650628375514344,0.12495100498199463,0.12496714293956757,0.12490290403366089,0.12491564452648163,0.1249961405992508,0.12495134770870209,0.1253051608800888,0.12501072883605957
120,,1.047431758745492,0.000245079989910948,0.12495149672031403,0.1249673068523407,0.12490389496088028,0.12491652369499207,0.12499615550041199,0.12495177984237671,0.12530212104320526,0.12501075863838196
121,,1.0491657280930866,0.0016540797685982381,0.1249525174498558,0.12496766448020935,0.12490639835596085,0.1249183788895607,0.12499669194221497,0.12495288997888565,0.12529505789279938,0.12501037120819092
122,,1.049073628122488,-8.778785926886554e-05,0.12495248764753342,0.12496773898601532,0.12490638345479965,0.1249183937907219,0.12499655783176422,0.12495290488004684,0.12529528141021729,0.12501028180122375
123,,1.0512082401992595,0.002032691748623468,0.12495309859514236,0.12496800720691681,0.12490832805633545,0.12491986900568008,0.12499693036079407,0.12495384365320206,0.12529021501541138,0.1250097006559372
124,,1.0527368797721126,0.0014531176001940762,0.12495530396699905,0.12496922165155411,0.12491367012262344,0.12492428719997406,0.12499704957008362,0.12495630234479904,0.12527523934841156,0.12500885128974915
125,,1.0562215189366566,0.0033046098375654567,0.12495485693216324,0.12496890872716904,0.12491296976804733,0.12492364645004272,0.12499718368053436,0.12495606392621994,0.12527789175510406,0.12500853836536407
126,,1.052731983424872,-0.0033092609129873342,0.12495790421962738,0.1249704584479332,0.12491975724697113,0.12492918223142624,0.1249980479478836,0.12495920062065125,0.12525711953639984,0.12500837445259094
127,,1.0533926376221192,0.0006273647934349855,0.12495851516723633,0.12497072666883469,0.12492099404335022,0.12493018060922623,0.12499819695949554,0.12495973706245422,0.12525328993797302,0.12500838935375214
128,,1.0503792400517926,-0.0028647589248429702,0.124954454600811,0.12496831268072128,0.1249125525355339,0.12492293119430542,0.1249990314245224,0.12495634704828262,0.12527689337730408,0.12500953674316406
129,,1.0540289626577115,0.003468648583035655,0.12495333701372147,0.12496775388717651,0.12491028010845184,0.12492116540670395,0.12499840557575226,0.12495521456003189,0.12528447806835175,0.12500928342342377
130,,1.0545805841191866,0.0005232087418954224,0.12495354562997818,0.12496781349182129,0.12491065263748169,0.12492149323225021,0.12499842047691345,0.12495531886816025,0.1252833902835846,0.12500937283039093
131,,1.0548219778806738,0.0002288740583608984,0.12495148181915283,0.12496660649776459,0.12490550428628922,0.12491726875305176,0.12499803304672241,0.1249527707695961,0.12529754638671875,0.12501071393489838
132,,1.0568674334071273,0.001937269898914453,0.12495067715644836,0.12496557831764221,0.12490404397249222,0.12491565942764282,0.12499925494194031,0.12495248019695282,0.12530115246772766,0.1250111162662506
133,,1.057821762260197,0.0009025713280334338,0.12495104968547821,0.12496566772460938,0.12490402907133102,0.12491549551486969,0.12499941885471344,0.1249522715806961,0.12530043721199036,0.1250115931034088
134,,1.0541892513110331,-0.003439863246618528,0.12494715303182602,0.1249631717801094,0.12489482760429382,0.12490759789943695,0.12500077486038208,0.12494844943284988,0.1253235936164856,0.12501443922519684
135,,1.0471943960919543,-0.006657405050851816,0.12493289262056351,0.1249421015381813,0.12484817951917648,0.12486200034618378,0.12502656877040863,0.12492961436510086,0.12540288269519806,0.12505567073822021
136,,1.0508757739033112,0.003509302636375874,0.12494854629039764,0.12496321648359299,0.12489742785692215,0.1249091848731041,0.1250031292438507,0.1249498575925827,0.125312939286232,0.1250157654285431
137,,1.053208835231884,0.00221765063496477,0.12494821846485138,0.12496411800384521,0.12489820271730423,0.12491060048341751,0.1250007599592209,0.12495014071464539,0.12531517446041107,0.12501287460327148
138,,1.0565265257767045,0.0031451274325410704,0.12494894862174988,0.12496466934680939,0.12489974498748779,0.12491191178560257,0.12500014901161194,0.1249505877494812,0.1253121942281723,0.12501183152198792
139,,1.0556482171327453,-0.0008316629081302916,0.12495327740907669,0.1249677836894989,0.12491010129451752,0.12492098659276962,0.12499859929084778,0.12495508044958115,0.1252850890159607,0.12500908970832825
140,,1.053071594200913,-0.0024437805348026726,0.12494844198226929,0.12496475875377655,0.12490057945251465,0.12491291016340256,0.12500004470348358,0.1249513328075409,0.12531155347824097,0.1250104159116745
141,,1.0503255518399346,-0.0026110560492755854,0.12494022399187088,0.12495848536491394,0.1248835101723671,0.12489763647317886,0.1250055730342865,0.12494520843029022,0.12535427510738373,0.12501519918441772
142,,1.0548696489863427,0.004317038345817751,0.12492132931947708,0.12494439631700516,0.12484300881624222,0.12486208230257034,0.12501691281795502,0.12493102252483368,0.1254563331604004,0.12502484023571014
143,,1.0589415098730517,0.0038526297925068065,0.12491066753864288,0.12493796646595001,0.124824158847332,0.12484650313854218,0.12501834332942963,0.12492569535970688,0.12551264464855194,0.12502406537532806
144,,1.0560920742251272,-0.0026944606395702527,0.12491700798273087,0.12494270503520966,0.12483558058738708,0.12485572695732117,0.12501822412014008,0.12492918223142624,0.12547795474529266,0.12502366304397583
145,,1.0559118411776753,-0.00017067491833230985,0.12488149106502533,0.12490744143724442,0.12475200742483139,0.12477662414312363,0.12507084012031555,0.12490364164113998,0.12564940750598907,0.1250585913658142
146,,1.0571081120012873,0.0011322855230219554,0.12492191791534424,0.12494408339262009,0.12484146654605865,0.12486016750335693,0.12501831352710724,0.12492954730987549,0.12545926868915558,0.1250251978635788
147,,1.0552372473624219,-0.001771362925821402,0.12492091208696365,0.12493950873613358,0.12483140826225281,0.12485052645206451,0.12502378225326538,0.12492451071739197,0.12546904385089874,0.1250402331352234
