Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
11,,1.0042349984456265,0.006307610511423772,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
12,,1.002907979415152,-0.0013222966559591706,0.12499916553497314,0.12499916553497314,0.12500585615634918,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314
13,,0.9986826097192854,-0.004222018224297071,0.12499356269836426,0.12499356269836426,0.12499362230300903,0.12499356269836426,0.12504509091377258,0.12499356269836426,0.12499356269836426,0.12499356269836426
14,,1.0032135498076107,0.004526656194001793,0.12499965727329254,0.12499965727329254,0.1250024139881134,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254
15,,1.0012435256551175,-0.001965644274369242,0.1249219998717308,0.1249219998717308,0.1250562220811844,0.12492300570011139,0.12541082501411438,0.1249219998717308,0.1249219998717308,0.1249219998717308
16,,0.9943198602387228,-0.006939086222017583,0.12499277293682098,0.1250506043434143,0.12499277293682098,0.12499277293682098,0.12499278783798218,0.12499277293682098,0.12499277293682098,0.12499277293682098
17,,0.9955630425094997,0.0012495031047344456,0.11333651095628738,0.20537647604942322,0.11460451781749725,0.11333651095628738,0.11333651095628738,0.11333651095628738,0.11333651095628738,0.11333651095628738
18,,0.9890489591093276,-0.006564614935405954,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
19,,1.0092516120027408,0.02022052291323438,0.04010552540421486,0.7192608714103699,0.04010552540421486,0.04010587930679321,0.04010552540421486,0.04010564088821411,0.04010552540421486,0.04010552540421486
20,,1.0105167131202304,0.0012527192026905085,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500016391277313,0.12499997019767761
21,,1.0061725792652798,-0.004308190250684746,0.021381083875894547,0.021493861451745033,0.412706583738327,0.45887061953544617,0.021381264552474022,0.021381089463829994,0.021381083875894547,0.021404407918453217
22,,1.0048156836600282,-0.0013494815819541908,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500372529029846,0.12499946355819702,0.12499946355819702,0.12499946355819702
23,,1.0057071892965463,0.0008868396444917254,0.21424925327301025,0.06102239340543747,0.15387623012065887,0.2940109372138977,0.05964362621307373,0.09790976345539093,0.059643618762493134,0.05964420363306999
24,,1.0103671496818998,0.004622814341741566,0.12500013411045074,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
25,,1.0116746984731098,0.0012932956601813324,0.12499755620956421,0.12499755620956421,0.12499755620956421,0.12501709163188934,0.1249975860118866,0.12499755620956421,0.12499755620956421,0.12499755620956421
26,,1.0130676966325163,0.0013759759093849287,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0126016235692543,-0.00046016698464871144,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500043213367462,0.12499985098838806,0.12500037252902985,0.12499985098838806,0.12499985098838806
28,,1.0128748273417014,0.00026976741593930315,0.12167571485042572,0.12167571485042572,0.14815783500671387,0.12167571485042572,0.12178792804479599,0.12167571485042572,0.12167571485042572,0.12167571485042572
29,,1.011529773334377,-0.0013288393089023155,0.06641089916229248,0.49592334032058716,0.06635428220033646,0.06959768384695053,0.06635968387126923,0.10263966768980026,0.06635627895593643,0.06635813415050507
30,,1.0111061947741073,-0.00041883816281387983,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.1250237673521042,0.12499669194221497,0.12499658763408661,0.1249966025352478,0.12499658763408661
31,,1.0072609283025011,-0.0038102791903865648,0.12494295090436935,0.12494295090436935,0.12498646229505539,0.12494296580553055,0.12535575032234192,0.12494295090436935,0.12494295090436935,0.12494295090436935
32,,1.005841971611897,-0.0014097212076514733,0.08465677499771118,0.08149617165327072,0.0815008357167244,0.08149617165327072,0.42634567618370056,0.08149617165327072,0.08151209354400635,0.08149617165327072
33,,1.0028964354047658,-0.002932724647494135,0.07896017283201218,0.07896017283201218,0.07896017283201218,0.4443799555301666,0.07896018028259277,0.07896017283201218,0.0818590298295021,0.07896017283201218
34,,1.0033327585271388,0.0004349683780616055,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
35,,1.005956238464004,0.002611353002601583,0.1132255420088768,0.1132255420088768,0.1132255420088768,0.11322659999132156,0.20741043984889984,0.1132255420088768,0.11323519796133041,0.1132255420088768
36,,0.9955622609153563,-0.010386185276192193,0.022522443905472755,0.02252257615327835,0.1689436435699463,0.06500383466482162,0.3206063508987427,0.17489510774612427,0.20298363268375397,0.022522447630763054
37,,0.9904580204391046,-0.005140180855779045,0.11721426993608475,0.11721426993608475,0.1172146201133728,0.11721426993608475,0.11721523106098175,0.17949877679347992,0.11721429973840714,0.11721426993608475
38,,0.9972795849457756,0.006863673825464472,0.11269482970237732,0.2102060765028,0.11362490803003311,0.11269483715295792,0.11269482970237732,0.11269482970237732,0.11269482970237732,0.11269482970237732
39,,0.9955157211048791,-0.0017702413250043497,0.12498500943183899,0.12510429322719574,0.12498500943183899,0.12498556077480316,0.12498500943183899,0.12498500943183899,0.12498514354228973,0.12498500943183899
40,,0.9913580456626807,-0.004185149132648148,0.07989704608917236,0.14520065486431122,0.07989810407161713,0.37461820244789124,0.08069421350955963,0.07989747077226639,0.07989704608917236,0.0798972025513649
41,,0.9947204110582083,0.0033859373445079342,0.07149375230073929,0.07149375230073929,0.07149375230073929,0.07149375230073929,0.4995437264442444,0.07149375230073929,0.07149375230073929,0.07149375230073929
42,,1.0013197164209073,0.0066124215816748206,0.12494631856679916,0.12494631856679916,0.12537561357021332,0.12494631856679916,0.12494631856679916,0.1249464675784111,0.12494631856679916,0.12494631856679916
43,,0.9930731433835968,-0.008269805013678386,0.12491606175899506,0.12491606175899506,0.12491606175899506,0.12491606175899506,0.125587597489357,0.12491606175899506,0.12491606175899506,0.12491606175899506
44,,1.000717241640955,0.007667943199177245,0.11642390489578247,0.11642390489578247,0.11642390489578247,0.11642390489578247,0.18503262102603912,0.11642390489578247,0.11642390489578247,0.11642390489578247
45,,1.0027402121799338,0.0020194800969135086,0.12499980628490448,0.12499980628490448,0.12500137090682983,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
46,,1.0086958377724262,0.005921782098615364,0.12499357759952545,0.12499359250068665,0.12499357759952545,0.12499357759952545,0.12499359250068665,0.12499795854091644,0.12504053115844727,0.12499357759952545
47,,1.0033883251604032,-0.005275649020944413,0.12499986588954926,0.12499986588954926,0.1249999850988388,0.12499997019767761,0.125,0.12499986588954926,0.12500055134296417,0.12499986588954926
48,,1.0058010470551078,0.0024016880517143285,0.10899249464273453,0.10899250209331512,0.22982670366764069,0.11619269847869873,0.10901810228824615,0.10899249464273453,0.10899249464273453,0.10899249464273453
49,,1.0047782974292856,-0.0010173681698691915,0.12496946007013321,0.12496946007013321,0.12496953457593918,0.12496946007013321,0.12521345913410187,0.12496946007013321,0.12496975809335709,0.12496946007013321
50,,1.0049200242562555,0.0001410428875574901,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9926159227316393,-0.012319435009257947,0.12499567866325378,0.12499567866325378,0.12499605119228363,0.12502796947956085,0.12499745190143585,0.12499567866325378,0.12499573826789856,0.12499567866325378
52,,0.9984468666172766,0.005857133774509467,0.12489646673202515,0.12489646673202515,0.12567481398582458,0.12489646673202515,0.12494637072086334,0.12489646673202515,0.12489646673202515,0.12489646673202515
53,,1.0002511603291901,0.0018054695383820224,0.1214643269777298,0.1214643269777298,0.12146434187889099,0.1497497409582138,0.1214643269777298,0.1214643269777298,0.1214643269777298,0.1214643269777298
54,,0.9944502084089953,-0.005816377694497803,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388
55,,0.9957474836323098,0.001303664869307619,0.12499977648258209,0.12499977648258209,0.12500156462192535,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
56,,0.9930928022443534,-0.002669578832840708,0.12353288382291794,0.12353288382291794,0.12353288382291794,0.12355741858482361,0.1352453976869583,0.12353288382291794,0.12353289872407913,0.12353288382291794
57,,1.0013976660302337,0.008327853068530438,0.12498340010643005,0.12498340010643005,0.12498340010643005,0.12508061528205872,0.12499170005321503,0.12498340010643005,0.12501077353954315,0.12498340010643005
58,,0.9984767072565756,-0.0029211443376044085,0.12138257175683975,0.12138257175683975,0.12138257175683975,0.12138257175683975,0.15032199025154114,0.12138257175683975,0.12138257175683975,0.12138257175683975
59,,0.9952039682207888,-0.0032831155116641733,0.12497291713953018,0.12497291713953018,0.12497291713953018,0.12497580796480179,0.12497305124998093,0.12518581748008728,0.1249736025929451,0.12497294694185257
60,,0.9984784043133342,0.003284815156036558,0.06326546519994736,0.06326546519994736,0.06326547265052795,0.5571036338806152,0.0633036345243454,0.06326546519994736,0.06326546519994736,0.06326546519994736
61,,1.005643489901991,0.00715037956255086,0.1248365119099617,0.12503527104854584,0.1248365119099617,0.12594559788703918,0.12483658641576767,0.1248365119099617,0.1248365119099617,0.1248365119099617
62,,1.0051066858378341,-0.0005339341340226578,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0079878431509741,0.00286241827084235,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
64,,1.0055476621819521,-0.002423778629351739,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500086426734924,0.12500031292438507,0.12499979138374329,0.12499979138374329,0.12499979138374329
65,,1.0097728449379841,0.004193068975023244,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0077281853277154,-0.0020269236839260906,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
67,,1.0060676929358763,-0.0016491172576955809,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0098159333337113,0.003718711406220384,0.12499646842479706,0.1250247061252594,0.12499646842479706,0.12499646842479706,0.12499646842479706,0.12499646842479706,0.12499646842479706,0.12499646842479706
69,,1.0101244532037366,0.000305474235260094,0.0835854560136795,0.0835854560136795,0.08361827582120895,0.0835854560136795,0.0835854560136795,0.08496037870645523,0.4134940207004547,0.0835854560136795
70,,1.017525564447827,0.007300218527556732,0.12397484481334686,0.12397484481334686,0.12397484481334686,0.12397484481334686,0.132108673453331,0.12404222041368484,0.12397484481334686,0.12397484481334686
71,,1.017396547475486,-0.00012680286066746462,0.12499886751174927,0.12499886751174927,0.12500792741775513,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12499886751174927
72,,1.0137677087207062,-0.0035731650994200144,0.09915950149297714,0.09915950149297714,0.09915950149297714,0.09915956109762192,0.0991596058011055,0.09915950149297714,0.30588337779045105,0.09915950149297714
73,,1.0122784681020032,-0.0014700957006304677,0.12499989569187164,0.12499992549419403,0.12499989569187164,0.12499989569187164,0.12500067055225372,0.12499989569187164,0.1249999850988388,0.12499989569187164
74,,1.0155495458562127,0.0032261913425523465,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.0148137639911048,-0.0007247785593330359,0.12500032782554626,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500013411045074
76,,1.0178617661284217,0.0029990073444003135,0.12803635001182556,0.12456623464822769,0.12456623464822769,0.12456623464822769,0.12456623464822769,0.12456623464822769,0.12456624954938889,0.12456623464822769
77,,1.017578927161515,-0.000277914232195118,0.059639520943164825,0.059639520943164825,0.059639520943164825,0.059639520943164825,0.059639520943164825,0.059639520943164825,0.5825233459472656,0.059639520943164825
78,,1.015753859699001,-0.001795149288324482,0.7202643156051636,0.03732962906360626,0.05473398417234421,0.0373297780752182,0.03732969984412193,0.03732962906360626,0.03732963278889656,0.038353338837623596
79,,1.0150251104299504,-0.0007177042022311818,0.028135675936937332,0.02818257547914982,0.674734354019165,0.028135675936937332,0.028135675936937332,0.028135675936937332,0.028135675936937332,0.15640465915203094
80,,1.0126951362335925,-0.002298122954235046,0.08242561668157578,0.08242560923099518,0.08242560923099518,0.08242560923099518,0.08242560923099518,0.42302072048187256,0.08242560923099518,0.08242560923099518
81,,1.0088354603054561,-0.003818572545704588,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125
82,,1.0114364339412578,0.0025748762631841848,0.12127397209405899,0.12251652032136917,0.12127397209405899,0.12127397209405899,0.12127397209405899,0.12127429246902466,0.14983941614627838,0.12127397209405899
83,,1.0090260661779313,-0.002385957578189625,0.10083647072315216,0.29377949237823486,0.10083647072315216,0.10083647072315216,0.10083647072315216,0.10083647072315216,0.10120166093111038,0.10083647072315216
84,,1.0118824333656955,0.002826816840530952,0.06208556517958641,0.5654009580612183,0.06208556517958641,0.06208556517958641,0.06208564341068268,0.06208556517958641,0.06208556517958641,0.06208556517958641
85,,1.01519995828251,0.0032732047719847713,0.11914650350809097,0.12589706480503082,0.1287660449743271,0.11914650350809097,0.11914665251970291,0.11914665251970291,0.1496039628982544,0.11914651840925217
86,,1.0188282713825219,0.003567617101367953,0.18264088034629822,0.11124563962221146,0.10927538573741913,0.10927538573741913,0.15967854857444763,0.10927538573741913,0.10933159291744232,0.10927710682153702
87,,1.0080852574275565,-0.010600466572799368,0.08109527081251144,0.43233293294906616,0.0810953825712204,0.08109527081251144,0.08109527081251144,0.08109527081251144,0.08109527081251144,0.08109527081251144
88,,1.0064042314675679,-0.0016689353401362894,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
89,,1.0016792663721705,-0.004705953532708938,0.035170428454875946,0.035170432180166245,0.06999188661575317,0.05239681899547577,0.701299250125885,0.035170428454875946,0.03563031926751137,0.035170428454875946
90,,1.0013491370488454,-0.0003296301997020539,0.03236212581396103,0.31597277522087097,0.03236212208867073,0.21840737760066986,0.03236212208867073,0.303641140460968,0.032530203461647034,0.03236212208867073
91,,1.00685877485624,0.005487132680529319,0.0943613052368164,0.0943613052368164,0.0943613052368164,0.3374502956867218,0.0943613052368164,0.0943613052368164,0.09638190269470215,0.0943613052368164
92,,1.008376494030439,0.0015062454340473487,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
93,,1.003041045253023,-0.005305175267697028,0.01927688904106617,0.0192624069750309,0.019262386485934258,0.01926238462328911,0.1689932644367218,0.01926238462328911,0.7152613401412964,0.019418859854340553
94,,0.9955658371727127,-0.007480453513537538,0.18680033087730408,0.006049623712897301,0.05830305814743042,0.054132383316755295,0.29886677861213684,0.27385878562927246,0.11593955010175705,0.0060494765639305115
95,,0.997790421422019,0.0022319995868823484,0.032414186745882034,0.03202364221215248,0.032465480268001556,0.7750002145767212,0.03202366083860397,0.03202364221215248,0.03202551603317261,0.03202364221215248
96,,0.9971594230550358,-0.0006325957414646151,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.001709044880334,0.0045522051650055805,0.12465021014213562,0.12465022504329681,0.12465021014213562,0.12744854390621185,0.12465021014213562,0.12465021014213562,0.12465021014213562,0.12465021014213562
98,,1.0044693589253393,0.0027518148751263316,0.12417308986186981,0.1339680403470993,0.12364304810762405,0.12364304810762405,0.1236436665058136,0.12364304810762405,0.12364304810762405,0.12364304810762405
99,,1.0059398727998436,0.0014629003026350972,0.12499944865703583,0.12499944865703583,0.1250038743019104,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583
100,,1.007396294111463,0.0014467743535315162,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.0083606815926125,0.0009568490312599658,0.12499949336051941,0.12499949336051941,0.12500350177288055,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
102,,1.012858534776954,0.0044506410511486755,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.1250009387731552,0.12499986588954926,0.12499986588954926
103,,1.0150167272863788,0.002128526704407837,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0096427746744696,-0.005308512593517763,0.12499995529651642,0.125,0.12499995529651642,0.12499995529651642,0.1250002384185791,0.12499995529651642,0.12499995529651642,0.12499995529651642
105,,1.01628039803453,0.00655271354808672,0.12499462068080902,0.12503808736801147,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12499454617500305,0.12499454617500305
106,,1.015659570996274,-0.0006110683061867587,0.1249990314245224,0.1249990314245224,0.1250068098306656,0.1249990314245224,0.12499906122684479,0.1249990314245224,0.1249990314245224,0.1249990314245224
107,,1.0170764770118585,0.0013940877827698735,0.1339350789785385,0.12372353672981262,0.12372353672981262,0.12372353672981262,0.12372367829084396,0.12372353672981262,0.12372353672981262,0.12372353672981262
108,,1.020978853381736,0.003829514420700998,0.05562781170010567,0.06158054247498512,0.6058844923973083,0.05538142845034599,0.05538142845034599,0.05538142845034599,0.05538142845034599,0.05538142845034599
109,,1.0235653673364589,0.0025301632592325996,0.12556485831737518,0.12503910064697266,0.12489445507526398,0.12489103525876999,0.12493733316659927,0.12489103525876999,0.12489103525876999,0.12489116936922073
110,,1.0218799724684093,-0.001647949438369669,0.12073665857315063,0.12073282897472382,0.15473054349422455,0.12073282897472382,0.12086865305900574,0.12073282897472382,0.12073282897472382,0.12073282897472382
111,,1.0192718643444372,-0.0025555272237329832,0.11540591716766357,0.1154070645570755,0.19215740263462067,0.11540591716766357,0.11540593206882477,0.11540591716766357,0.11540591716766357,0.11540591716766357
112,,1.0169353084146022,-0.002295009060630348,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0122579935151739,-0.004610032152832772,0.12486524879932404,0.12486526370048523,0.12594324350357056,0.12486524879932404,0.12486529350280762,0.12486524879932404,0.12486524879932404,0.12486524879932404
114,,1.0137200891371176,0.0014433481667837707,0.054265692830085754,0.305520236492157,0.054265692830085754,0.05426650121808052,0.054265692830085754,0.054456211626529694,0.3686942160129547,0.054265692830085754
115,,1.0129327972686164,-0.0007769380868179647,0.029642900452017784,0.3255021274089813,0.02964240126311779,0.032656848430633545,0.02964240126311779,0.02964240126311779,0.46224072575569153,0.061030250042676926
116,,1.0148512101508083,0.0018921280052734118,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
117,,1.0148820027742145,3.0341547561376194e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.0159077250535686,0.0010101709226938936,0.12369288504123688,0.13246247172355652,0.12535497546195984,0.12369288504123688,0.12370511144399643,0.12370593100786209,0.12369288504123688,0.12369288504123688
119,,1.0187060673283401,0.0027507373141119488,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0189553157669577,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0206431271526937,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0205525787908036,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0226288390859655,0.0020323804745618237,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
124,,1.0241155556061396,0.001452762529125132,0.12499997019767761,0.12500017881393433,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0275077975829805,0.0033068887258402096,0.12499743700027466,0.1250154972076416,0.12499994039535522,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12499743700027466
126,,1.0241126418192792,-0.003309733903798462,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0247558263854024,0.0006278437071314502,0.1249978244304657,0.12502333521842957,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825
128,,1.021824590545352,-0.002864522517808674,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0253758974570513,0.0034694310545093604,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.1250040978193283,0.12499943375587463,0.12499941885471344,0.12499941885471344,0.12499941885471344
130,,1.0259121697605218,0.000522863974356748,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
131,,1.0261441426596511,0.00022608824008704244,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0281374773582452,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0290659413130807,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0255302630164456,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.018726802378118,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0223081915804586,0.0035093889997805418,0.12499956786632538,0.12499956786632538,0.12500303983688354,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
137,,1.024577974762053,0.002217792224368518,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0278063965981366,0.003146023273124916,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0269513147516491,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.024444708357062,-0.0024438066700379693,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761
141,,1.0217741204797768,-0.0026102676370543384,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0261644229942395,0.004287540028023152,0.12421837449073792,0.1242184191942215,0.12421837449073792,0.1303248554468155,0.1242213249206543,0.12421838939189911,0.12428711354732513,0.12429315596818924
143,,1.0300785166552056,0.0038070388599671843,0.11496081948280334,0.1951884925365448,0.11496081948280334,0.11496081948280334,0.11504652351140976,0.11496081948280334,0.11496081948280334,0.11496081948280334
144,,1.0271599636164248,-0.0028373521346885793,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500223517417908,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
145,,1.0269842707579937,-0.00017106185234648755,0.12454785406589508,0.12454785406589508,0.12454785406589508,0.12454785406589508,0.12454791367053986,0.12454785406589508,0.12454785406589508,0.12816496193408966
146,,1.02814280361683,0.001127456297963238,0.12499701976776123,0.12499701976776123,0.12499701976776123,0.12499701976776123,0.1250026673078537,0.12499701976776123,0.12499701976776123,0.12501518428325653
147,,1.0263228722740503,-0.0017716838399196345,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0279149460670067,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0211525073950798,-0.006600527681078481,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500031292438507,0.12499995529651642,0.12499995529651642,0.12499995529651642
150,,1.0168299551451057,-0.004241997967390216,0.12452279776334763,0.12452279776334763,0.12452597916126251,0.12644556164741516,0.12641434371471405,0.12452279776334763,0.12452291697263718,0.12452279776334763
151,,1.018502145760931,0.001643162795222888,0.1169891431927681,0.1169891431927681,0.1169891431927681,0.1169891431927681,0.11702091991901398,0.11698982119560242,0.1810436248779297,0.1169891431927681
152,,1.0201375775594093,0.0016044346929957479,0.08595870435237885,0.08632142841815948,0.3819749057292938,0.08595870435237885,0.08595871925354004,0.08595870435237885,0.1019100621342659,0.08595870435237885
153,,1.0186057823875942,-0.0015026859095162823,0.12499731779098511,0.12499731779098511,0.12501874566078186,0.12499731779098511,0.12499731779098511,0.12499731779098511,0.12499731779098511,0.12499731779098511
154,,1.0213035860505892,0.0026450246051025837,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
155,,1.0212319551624567,-7.013918408422285e-05,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.12499767541885376,0.1250162571668625,0.12499767541885376
156,,1.0168506803281918,-0.004299415055058121,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.014409661579691,-0.002403453533948925,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
158,,1.011824269690519,-0.0025519198473007445,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0100680557034436,-0.0017371987683869195,0.12499824166297913,0.12499824166297913,0.12501226365566254,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499828636646271
160,,1.0187667138796743,0.008575081232902744,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
161,,1.0235590781517865,0.004693054444787123,0.12485992163419724,0.12485992163419724,0.12485992163419724,0.12485992163419724,0.12598051130771637,0.12485992163419724,0.12485992163419724,0.12485992163419724
162,,1.0231867984647771,-0.0003637771502246641,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.0209953684934021,-0.0021440660683775103,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
