Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
27,,1.0082369359323182,-0.0004636754758613666,0.12449035048484802,0.12449035048484802,0.12449174374341965,0.12852945923805237,0.12449060380458832,0.12452685832977295,0.12449035048484802,0.12449035048484802
28,,1.0086453487029714,0.0004049941628688796,0.12279389053583145,0.12279189378023148,0.14020022749900818,0.12279189378023148,0.12304642051458359,0.12279192358255386,0.12279190868139267,0.12279189378023148
29,,1.0038382297488064,-0.004777309140054777,0.0950707346200943,0.11476476490497589,0.0950295627117157,0.11502251774072647,0.0950273796916008,0.29502642154693604,0.09503186494112015,0.09502679854631424
30,,1.0038361902925246,-2.031660374263694e-06,0.12420859932899475,0.12430786341428757,0.12728944420814514,0.1273462325334549,0.12420770525932312,0.12420803308486938,0.12420769035816193,0.12422434985637665
31,,0.9999983215442957,-0.0038305293359274673,0.12345817685127258,0.12345755845308304,0.12349481880664825,0.12345860153436661,0.13575880229473114,0.12345732003450394,0.12345733493566513,0.12345732003450394
32,,0.9983825132818618,-0.001617117804970791,0.24620817601680756,0.0814628005027771,0.09248145669698715,0.0814628154039383,0.2529028058052063,0.0814630389213562,0.08255577832460403,0.08146309107542038
33,,0.9958659697797784,-0.0025238026848057524,0.10293323546648026,0.10293600708246231,0.10293323546648026,0.2793087363243103,0.10293323546648026,0.10293323546648026,0.1029384508728981,0.10308390110731125
34,,0.9966279688686042,0.0007648697054424162,0.12498477101325989,0.12498481571674347,0.12498477101325989,0.12498494982719421,0.12498918175697327,0.12498478591442108,0.12510186433792114,0.12498477101325989
35,,0.9978926393871174,0.0012681450196749516,0.11858607083559036,0.11858607083559036,0.11858607083559036,0.11859071999788284,0.12085960060358047,0.11858616769313812,0.1676192432641983,0.11858610063791275
36,,0.9891643993286393,-0.008785149117146167,0.050723690539598465,0.05071878805756569,0.15143635869026184,0.051500897854566574,0.315385103225708,0.053489651530981064,0.27586042881011963,0.05088509991765022
37,,0.9851117167801912,-0.004105492851515235,0.12337073683738708,0.12337197363376617,0.12337161600589752,0.12337081134319305,0.13437886536121368,0.12538829445838928,0.12337697297334671,0.12337075173854828
38,,0.9933531402539423,0.00833117769380265,0.10318829864263535,0.2751244604587555,0.10573207587003708,0.10320189595222473,0.1031884104013443,0.10318829864263535,0.10318829864263535,0.10318829864263535
39,,0.9914678655386001,-0.0018996929968095385,0.12499713897705078,0.1250198632478714,0.12499713897705078,0.12499716877937317,0.12499713897705078,0.12499713897705078,0.12499718368053436,0.12499713897705078
40,,0.9875243825857942,-0.003985349792122256,0.1244673877954483,0.1244916021823883,0.1244674026966095,0.12447847425937653,0.1283024102449417,0.12476538866758347,0.1244673877954483,0.12455997616052628
41,,0.990781411408277,0.0032927485479222907,0.07280497252941132,0.07280821353197098,0.072805255651474,0.07280497252941132,0.49036169052124023,0.07280497252941132,0.07280497252941132,0.0728050023317337
42,,0.9973751322437857,0.006633023975778721,0.12499839067459106,0.12499898672103882,0.12501069903373718,0.12499839067459106,0.12499840557575226,0.12499840557575226,0.12499839067459106,0.12499839067459106
43,,0.9886194228767089,-0.00881751268960534,0.11566469818353653,0.11568213999271393,0.11566479504108429,0.11566469818353653,0.19032862782478333,0.11566472053527832,0.11566560715436935,0.11566471308469772
44,,0.9963932550759443,0.00783256654093105,0.11750803142786026,0.11750803142786026,0.11750803142786026,0.11750803142786026,0.17744377255439758,0.11750803142786026,0.11750803142786026,0.11750803142786026
45,,0.9984226090933375,0.002034628613019166,0.12499922513961792,0.12499938905239105,0.12500400841236115,0.12499922513961792,0.12500010430812836,0.12499922513961792,0.12499953806400299,0.12499922513961792
46,,1.0043475940102404,0.005916806824032851,0.1249401867389679,0.12494473159313202,0.12494023144245148,0.12494073808193207,0.12494849413633347,0.12494316697120667,0.12540224194526672,0.1249401867389679
47,,0.9990632794150013,-0.005275330108408714,0.12497443705797195,0.12497443705797195,0.12501037120819092,0.12498432397842407,0.12497659772634506,0.12497443705797195,0.12513093650341034,0.12497443705797195
48,,1.0012813171717747,0.0022176565673574958,0.12170208245515823,0.12171222269535065,0.14518773555755615,0.12377244979143143,0.12251914292573929,0.12170208245515823,0.121702179312706,0.12170208245515823
49,,1.0003439600448207,-0.0009365960813396383,0.12175261229276657,0.12175262719392776,0.12418626993894577,0.12175264209508896,0.14529602229595184,0.12175261229276657,0.12175460159778595,0.12175261229276657
50,,1.0004448384198428,0.0001008386044393795,0.12499895691871643,0.12499897181987762,0.12499897181987762,0.12499895691871643,0.12499897181987762,0.12499895691871643,0.12500731647014618,0.12499895691871643
51,,0.9881959839901676,-0.012318976051924991,0.12492714822292328,0.12492717802524567,0.12493114918470383,0.12523537874221802,0.12502415478229523,0.12492714822292328,0.12510064244270325,0.12492714822292328
52,,0.9940219020212602,0.005878198201667025,0.1246684342622757,0.1246684342622757,0.12578263878822327,0.1246684342622757,0.12620681524276733,0.1246684342622757,0.1246684342622757,0.1246684342622757
53,,0.9958153968480798,0.0018026552356939464,0.12490461766719818,0.12490461766719818,0.12503524124622345,0.12553666532039642,0.12490461766719818,0.12490461766719818,0.12490500509738922,0.12490461766719818
54,,0.9900883139363751,-0.005767750729782131,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500041723251343,0.12500004470348358,0.12500037252902985,0.12499982118606567
55,,0.9913799089697672,0.0013036749228582697,0.12499913573265076,0.12499913573265076,0.12500551342964172,0.12499962747097015,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076
56,,0.9889685702699341,-0.002435268253866932,0.12483939528465271,0.12483939528465271,0.12483946979045868,0.12497041374444962,0.12596410512924194,0.12483939528465271,0.12486841529607773,0.12483939528465271
57,,0.9972570433718021,0.00834600173971428,0.1249622106552124,0.1249622106552124,0.12496225535869598,0.1251053512096405,0.12501536309719086,0.1249622106552124,0.12506821751594543,0.1249622255563736
58,,0.9947956987908209,-0.0024711653275386438,0.09829780459403992,0.09829780459403992,0.09829780459403992,0.098300039768219,0.311912477016449,0.09829780459403992,0.09829847514629364,0.09829780459403992
59,,0.991175514488168,-0.0036457611150403266,0.12455980479717255,0.12455711513757706,0.12455718964338303,0.12511318922042847,0.12459008395671844,0.12748432159423828,0.1245812177658081,0.12455705553293228
60,,0.994530028656517,0.0033786654532108637,0.064661405980587,0.06466138362884521,0.06466778367757797,0.5129725337028503,0.09905270487070084,0.06466139853000641,0.0646614357829094,0.06466138362884521
61,,1.0017320392815423,0.00721552744771859,0.1241251528263092,0.12449812144041061,0.1241251528263092,0.13073934614658356,0.12413676828145981,0.1241251528263092,0.1241251528263092,0.1241251528263092
62,,1.001187791735431,-0.0005434541623464846,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500068545341492,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
63,,1.0040577003219093,0.002862403189394878,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499846518039703,0.1250125616788864,0.12499815225601196,0.12499815225601196,0.12499815225601196
64,,1.0016271002046526,-0.002423712147067545,0.12498995661735535,0.12498997151851654,0.12498995661735535,0.1250617653131485,0.12499848008155823,0.12498995661735535,0.12499001622200012,0.12498995661735535
65,,1.005835678901845,0.004192939372844732,0.12499946355819702,0.12499944865703583,0.12499944865703583,0.125003844499588,0.12499946355819702,0.12499944865703583,0.12499944865703583,0.12499944865703583
66,,1.003798996820177,-0.0020269184280749444,0.1249992698431015,0.12499929964542389,0.1249992698431015,0.12500494718551636,0.12499938905239105,0.1249992698431015,0.1249992698431015,0.1249992698431015
67,,1.0021449692416455,-0.001649126776596024,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
68,,1.0058786293700248,0.0037187455702343704,0.1249995082616806,0.12500260770320892,0.12500007450580597,0.12499959766864777,0.1249995082616806,0.1249995082616806,0.12499970197677612,0.1249995082616806
69,,1.0069537322300508,0.0010682488842833153,0.10308943688869476,0.10308925062417984,0.10309912264347076,0.10308922827243805,0.10309004038572311,0.10448753088712692,0.27696606516838074,0.10308937728404999
70,,1.0149524239598482,0.007912071915269282,0.19117018580436707,0.11323163658380508,0.1132316067814827,0.1132316067814827,0.11334197223186493,0.12932933866977692,0.11323205381631851,0.1132316067814827
71,,1.0146948154852777,-0.00025384556581789194,0.12499521672725677,0.1249951720237732,0.1250329464673996,0.1249951720237732,0.1249951720237732,0.12499523162841797,0.12499590218067169,0.1249951720237732
72,,1.0111615420919329,-0.003488181146401193,0.10133244842290878,0.10133244842290878,0.10133247822523117,0.10133786499500275,0.1013341099023819,0.10133242607116699,0.29066577553749084,0.10133252292871475
73,,1.0097066410089997,-0.001439877520427706,0.12492991238832474,0.12492995709180832,0.12492991238832474,0.12492991238832474,0.1254417896270752,0.124930240213871,0.12496680021286011,0.12494149804115295
74,,1.0129680800785887,0.0032248802658447575,0.12499044835567474,0.12498985230922699,0.12498985230922699,0.12499018013477325,0.12507006525993347,0.12498985230922699,0.12498985230922699,0.12498985230922699
75,,1.0122337394287038,-0.0007252024711762052,0.12502631545066833,0.12499178946018219,0.12499171495437622,0.12499168515205383,0.12499172985553741,0.12499170005321503,0.12499168515205383,0.12502339482307434
76,,1.0153630398440943,0.003086711255401809,0.14062714576721191,0.12276753038167953,0.12276756018400192,0.12276753038167953,0.12276753038167953,0.12276753038167953,0.1227676197886467,0.12276753038167953
77,,1.0158404706086792,0.00047009644372938926,0.09007667005062103,0.09007156640291214,0.09007132053375244,0.09007149934768677,0.09007450193166733,0.0900736078619957,0.36948615312576294,0.09007460623979568
78,,1.0153732918297276,-0.00045999962764014716,0.06442807614803314,0.06440182775259018,0.06442736089229584,0.06542593240737915,0.06440182775259018,0.06440182775259018,0.5481103658676147,0.0644027441740036
79,,1.0159079513966323,0.0005264259501582705,0.12498432397842407,0.1249842494726181,0.1249842643737793,0.1249842494726181,0.12510061264038086,0.12499344348907471,0.1249842494726181,0.12498462200164795
80,,1.0165966291637365,0.0006776641981978674,0.12491503357887268,0.12491324543952942,0.12491324543952942,0.12491382658481598,0.12557350099086761,0.12494459003210068,0.12491324543952942,0.12491324543952942
81,,1.013326657418267,-0.003221771576845441,0.12499767541885376,0.1250094622373581,0.12499767541885376,0.12499767541885376,0.1250026524066925,0.12499956786632538,0.12499769032001495,0.12499767541885376
82,,1.0161696271007297,0.002801652374284503,0.1241661012172699,0.12924112379550934,0.1241661012172699,0.1241661012172699,0.12416613101959229,0.12423250079154968,0.12569594383239746,0.1241661012172699
83,,1.0145071318516343,-0.0016373808516766156,0.1078200414776802,0.24517855048179626,0.1078200414776802,0.1078200414776802,0.10782065987586975,0.1078200414776802,0.10790058225393295,0.1078200414776802
84,,1.0167213270678193,0.002180154658114854,0.1142689511179924,0.20006370544433594,0.1142689511179924,0.1142689511179924,0.11432252824306488,0.1142689511179924,0.1142689511179924,0.1142689511179924
85,,1.0214403069547868,0.004630632076002428,0.11825134605169296,0.1712900996208191,0.11824701726436615,0.11824918538331985,0.11824734508991241,0.11824701726436615,0.11824701726436615,0.11922107636928558
86,,1.0269115112438683,0.005342067951179372,0.0741158127784729,0.2361682504415512,0.0740588903427124,0.07405883073806763,0.31723326444625854,0.0743945986032486,0.0757460966706276,0.07422419637441635
87,,1.0155554935030222,-0.011120017834364901,0.07072751224040985,0.4827975332736969,0.07072751224040985,0.07072782516479492,0.07072751224040985,0.07072751224040985,0.09280447661876678,0.07076010853052139
88,,1.013759502454942,-0.0017700470558496952,0.12499819695949554,0.12499843537807465,0.1249999850988388,0.12499810755252838,0.12499810755252838,0.12499810755252838,0.12500905990600586,0.1250000298023224
89,,1.0078410057552387,-0.005855275149490731,0.04447651654481888,0.044478267431259155,0.16803637146949768,0.045317381620407104,0.5640882849693298,0.04447665438055992,0.04465003311634064,0.04447650909423828
90,,1.0054544648394448,-0.002370781704392345,0.07918574661016464,0.4456841051578522,0.07918574661016464,0.07919547706842422,0.07918570935726166,0.07919179648160934,0.07918570190668106,0.07918570190668106
91,,1.010089688841753,0.004599484625978739,0.06814022362232208,0.06814029067754745,0.06816840916872025,0.5222623944282532,0.06814022362232208,0.06814023107290268,0.06886806339025497,0.06814022362232208
92,,1.011238877608572,0.0011370629295103575,0.12499813735485077,0.12501297891139984,0.12499813735485077,0.12499818205833435,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077
93,,1.0064894246133869,-0.004707731721552198,0.03622237220406532,0.03290881961584091,0.03290654346346855,0.03290652483701706,0.08342503011226654,0.0329180546104908,0.7008548378944397,0.047857865691185
94,,0.9988234806843657,-0.007645670909793462,0.2522086203098297,0.009049599058926105,0.03522247076034546,0.11146631091833115,0.2889251112937927,0.17513017356395721,0.11919481307268143,0.008802962489426136
95,,1.0020343576855417,0.0032095031399508836,0.03195476904511452,0.03048262745141983,0.2400210052728653,0.57579106092453,0.030369427055120468,0.030369427055120468,0.030642293393611908,0.030369427055120468
96,,1.0015693943357706,-0.0004641270587046654,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.005004365962906,0.0034237216198630244,0.09730244427919388,0.09730762988328934,0.09730243682861328,0.31887325644493103,0.09730243682861328,0.09730243682861328,0.09730566293001175,0.09730372577905655
98,,1.0073307628620733,0.0023121376775166857,0.1250096559524536,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.1249997615814209,0.12499843537807465,0.12499843537807465,0.12499843537807465
99,,1.0088232642192587,0.0014805432618432912,0.12499290704727173,0.12499290704727173,0.1250493973493576,0.12499290704727173,0.12499290704727173,0.12499290704727173,0.12499310076236725,0.12499290704727173
100,,1.0102837342599849,0.0014466497283518445,0.12499862909317017,0.12499862909317017,0.12500439584255219,0.12500064074993134,0.12499862909317017,0.12499862909317017,0.12500180304050446,0.12499862909317017
101,,1.0112506623131308,0.0009566279243373846,0.12499280273914337,0.12499280273914337,0.1250503957271576,0.12499280273914337,0.12499280273914337,0.12499280273914337,0.12499280273914337,0.12499280273914337
102,,1.0157611932811756,0.004450431210209545,0.12500326335430145,0.12499773502349854,0.12499772012233734,0.12499770522117615,0.12499770522117615,0.12501046061515808,0.12499770522117615,0.12499773502349854
103,,1.0179255435536239,0.0021284999802392117,0.12499982118606567,0.12500131130218506,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
104,,1.012536170288165,-0.005308532423921116,0.12499941885471344,0.1250016689300537,0.12499988079071045,0.12499943375587463,0.12500134110450745,0.12499941885471344,0.12499941885471344,0.12499941885471344
105,,1.0191928977962323,0.0065527942993153475,0.12504850327968597,0.12510672211647034,0.12497114390134811,0.12497114390134811,0.12497129291296005,0.12497114390134811,0.12497114390134811,0.12498891353607178
106,,1.0185675961865663,-0.0006137145470616639,0.124916210770607,0.12491659820079803,0.12556512653827667,0.124916210770607,0.12493729591369629,0.124916210770607,0.124916210770607,0.124916210770607
107,,1.0200020700926389,0.0014073339425767644,0.12996889650821686,0.12429073452949524,0.12428949028253555,0.12428949028253555,0.12429172545671463,0.12429054081439972,0.12428949028253555,0.12428965419530869
108,,1.0219071597778575,0.001865989153807349,0.12281201779842377,0.08897825330495834,0.3657285273075104,0.08449623733758926,0.08449624478816986,0.08449623733758926,0.08449623733758926,0.08449623733758926
109,,1.0254297447417242,0.003441141936273251,0.14111554622650146,0.20418423414230347,0.10911248624324799,0.10911087691783905,0.10910317301750183,0.10910369455814362,0.10910320281982422,0.10916683077812195
110,,1.0235970462039359,-0.0017888482811479508,0.12421760708093643,0.12422246485948563,0.1254265457391739,0.12421780079603195,0.1292627900838852,0.12421760708093643,0.12421760708093643,0.12421760708093643
111,,1.0214291706690244,-0.002120145286234186,0.12376602739095688,0.12380955368280411,0.13358543813228607,0.12376602739095688,0.12377475202083588,0.12376602739095688,0.12376610189676285,0.12376602739095688
112,,1.0192073230455216,-0.002177603417696768,0.125,0.1250000298023224,0.1250000149011612,0.125,0.1250000298023224,0.125,0.125,0.125
113,,1.01453515114281,-0.004594662482094182,0.12390109896659851,0.12390852719545364,0.13266630470752716,0.12390109896659851,0.12391965091228485,0.12390115857124329,0.12390109896659851,0.12390109896659851
114,,1.0114772224585635,-0.0030186696252905323,0.11826536804437637,0.13115425407886505,0.11826876550912857,0.11826588958501816,0.11826541274785995,0.11826758086681366,0.15924735367298126,0.11826541274785995
115,,1.011978505193507,0.0004954719180145318,0.12491219490766525,0.12286875396966934,0.12287839502096176,0.12286737561225891,0.1228673905134201,0.12289633601903915,0.12286891788244247,0.13784073293209076
116,,1.013820242723631,0.0018182833210256277,0.11803625524044037,0.12021870911121368,0.1715521663427353,0.11803625524044037,0.11804390698671341,0.11803857237100601,0.11803791671991348,0.11803625524044037
117,,1.013756592170961,-6.278484898355116e-05,0.12499749660491943,0.1250050812959671,0.12499749660491943,0.12499749660491943,0.1250099390745163,0.12499749660491943,0.12499749660491943,0.12499749660491943
118,,1.0147726428945383,0.0010017610700235316,0.12392748892307281,0.13051599264144897,0.12577912211418152,0.1239275187253952,0.12401382625102997,0.12398114055395126,0.12392748892307281,0.12392748892307281
119,,1.0175709484446265,0.002753773850417642,0.125,0.1250000149011612,0.1250000149011612,0.125,0.12500005960464478,0.125,0.125,0.125
120,,1.0178199190168506,0.00024464153538853974,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
121,,1.019505848047695,0.0016550415676622628,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522
122,,1.0194153937270412,-8.872762602096504e-05,0.12499964237213135,0.1250024288892746,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
123,,1.0214891659654288,0.0020322096319896556,0.12499776482582092,0.1250152736902237,0.124998077750206,0.12499776482582092,0.1249978095293045,0.12499776482582092,0.12499776482582092,0.12499776482582092
124,,1.0229731775982398,0.0014517380553549853,0.12498478591442108,0.125104621052742,0.12498611211776733,0.12498478591442108,0.12498478591442108,0.12498478591442108,0.12498533725738525,0.12498478591442108
125,,1.0263617285235778,0.003306979257851958,0.1249941736459732,0.12499959766864777,0.12500210106372833,0.1249941736459732,0.12502744793891907,0.1249941736459732,0.1249941736459732,0.1249941736459732
126,,1.0229700797665768,-0.003310007525279927,0.12499792873859406,0.12501463294029236,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12499792873859406,0.12499791383743286
127,,1.0236111878651808,0.000626516161087057,0.12498346716165543,0.1253933310508728,0.12493717670440674,0.12493717670440674,0.12493717670440674,0.12493717670440674,0.12493732571601868,0.12493717670440674
128,,1.020682468659135,-0.002865264684814326,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0242297719928817,0.0034693976801401867,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.1250133514404297,0.124998539686203,0.12499800324440002,0.12499801814556122,0.12499800324440002
130,,1.0247654293173623,0.0005228487956835265,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.1250046193599701,0.12499934434890747,0.12499934434890747,0.12499935925006866,0.12499934434890747
131,,1.024997158440272,0.00022610337927032087,0.1249995082616806,0.12499953806400299,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1250034123659134,0.1249995082616806
132,,1.0269882568788358,0.0019406561553472854,0.12499979138374329,0.12499979138374329,0.12499971687793732,0.12500184774398804,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
133,,1.0279156484712582,0.0009026131615893773,0.1250048130750656,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
134,,1.02438391251698,-0.0034417387282984764,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0175880631682912,-0.006656187763927193,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.1250000149011612
136,,1.0211654748052368,0.003509414200319556,0.12499958276748657,0.12499955296516418,0.12500081956386566,0.12499965727329254,0.12499956786632538,0.12499955296516418,0.12499968707561493,0.12500150501728058
137,,1.0234327215983854,0.0022177929398982427,0.12499997019767761,0.12500031292438507,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0266575477153996,0.0031460358844726207,0.12499967217445374,0.12499967217445374,0.12500232458114624,0.12499968707561493,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
139,,1.0258034169246542,-0.0008322992298189937,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0232996194514135,-0.0024437997259113,0.12499544024467468,0.12499544024467468,0.12499544024467468,0.12501651048660278,0.12499961256980896,0.12499544024467468,0.12500669062137604,0.12499544024467468
141,,1.0206319691092025,-0.002610314231517316,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
142,,1.0250414545308129,0.004311042221963237,0.12485133111476898,0.12485133111476898,0.12485133111476898,0.1250631958246231,0.12486165761947632,0.1248515397310257,0.12581826746463776,0.12485134601593018
143,,1.0289083973762518,0.0037653766577213817,0.10393527895212173,0.2717103064060211,0.10393527895212173,0.10393594950437546,0.10467737913131714,0.10393529385328293,0.10393529385328293,0.10393527895212173
144,,1.0258417589191786,-0.002984928094156895,0.12485972791910172,0.12485972791910172,0.12485972791910172,0.12485981732606888,0.12486232072114944,0.12485972791910172,0.1259792298078537,0.12485972791910172
145,,1.0256672104203899,-0.00017016596253639492,0.1249709352850914,0.1249709352850914,0.1249709352850914,0.1249709352850914,0.12511450052261353,0.1249709352850914,0.12497106939554214,0.12505976855754852
146,,1.0267948669941056,0.0010988331522311253,0.12438919395208359,0.12438919395208359,0.12438919395208359,0.12438919395208359,0.1290271282196045,0.12438930571079254,0.12438920885324478,0.12463752180337906
147,,1.0249690884996565,-0.0017797163961996536,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0265590622023268,0.0015500387069689642,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0198055346979282,-0.006600536418486504,0.1249997615814209,0.1249997615814209,0.12500016391277313,0.12499977648258209,0.1250012218952179,0.1249997615814209,0.1249997615814209,0.1249997615814209
150,,1.0154780938370793,-0.004252426857187499,0.1239449754357338,0.12394483387470245,0.12409472465515137,0.12918807566165924,0.12691961228847504,0.12394489347934723,0.12401805818080902,0.12394483387470245
