Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
53,,0.9979786419473864,0.0018203578083845358,0.12441065162420273,0.12442954629659653,0.1266287863254547,0.12669424712657928,0.12444373965263367,0.12441032379865646,0.1245725005865097,0.12441029399633408
54,,0.9922265418082434,-0.005780425257133133,0.1249307319521904,0.12495161592960358,0.12495309114456177,0.12503592669963837,0.12529557943344116,0.12492968887090683,0.12493238598108292,0.12497106194496155
55,,0.9935206912081233,0.0013034383848933694,0.1249856948852539,0.12498234212398529,0.1250646412372589,0.12502753734588623,0.12498702108860016,0.12498779594898224,0.1249828189611435,0.12498202919960022
56,,0.9911274615423343,-0.0024117431822778357,0.12489680200815201,0.12489741295576096,0.12490113824605942,0.124957375228405,0.12503693997859955,0.12489903718233109,0.12550441920757294,0.12490682303905487
57,,0.9995067869357797,0.008418799074723269,0.12412117421627045,0.12412160634994507,0.12413737922906876,0.12527967989444733,0.12985320389270782,0.12412283569574356,0.12424340844154358,0.12412068992853165
58,,0.9965338241958207,-0.002978862175238875,0.12442436069250107,0.12442798167467117,0.12445779889822006,0.12605904042720795,0.12722355127334595,0.12442703545093536,0.12455573678016663,0.12442447990179062
59,,0.993354566158974,-0.0031954161423892076,0.12357965856790543,0.12358594685792923,0.12386886030435562,0.12416353821754456,0.12467993050813675,0.12389189004898071,0.1326533406972885,0.12357678264379501
60,,0.9968357297117761,0.0034983258739761276,0.11491812765598297,0.11491742730140686,0.11495140194892883,0.11801829934120178,0.19231800734996796,0.11491911113262177,0.11503922939300537,0.11491840332746506
61,,1.004748176119117,0.007906226264563854,0.12451719492673874,0.12454100698232651,0.12451440840959549,0.12521502375602722,0.12761035561561584,0.12451301515102386,0.12457595020532608,0.12451305985450745
62,,1.004207958343812,-0.000537809441489382,0.12498989701271057,0.12498936057090759,0.12498831748962402,0.1250428706407547,0.12501247227191925,0.12498827278614044,0.12500043213367462,0.12498845160007477
63,,1.0070834972726947,0.0028593975080937082,0.12465465068817139,0.12465384602546692,0.12464085966348648,0.12472578883171082,0.12735764682292938,0.12464069575071335,0.12468570470809937,0.12464078515768051
64,,1.004643354044869,-0.0024259202216569214,0.12486732006072998,0.12490513920783997,0.1248687282204628,0.1255907267332077,0.1250535547733307,0.12486210465431213,0.12499020248651505,0.12486213445663452
65,,1.0088623296125816,0.004190682724525754,0.1249794065952301,0.12492435425519943,0.12492460757493973,0.12542833387851715,0.12498953193426132,0.12491773813962936,0.12491811066865921,0.1249178871512413
66,,1.006818890132236,-0.002027543006667408,0.12496937066316605,0.1249810978770256,0.12502872943878174,0.12511301040649414,0.12498709559440613,0.124968521296978,0.12498360127210617,0.124968521296978
67,,1.0051598217846838,-0.001649191130858099,0.12496265769004822,0.12499234080314636,0.12512585520744324,0.12504437565803528,0.1249619573354721,0.12496139109134674,0.12499000132083893,0.12496136128902435
68,,1.0089062887079123,0.0037203061258481358,0.1249001994729042,0.12489048391580582,0.1257096230983734,0.12494193017482758,0.12488847225904465,0.1248774528503418,0.12491511553525925,0.12487666308879852
69,,1.0107535152668374,0.0018292457674106393,0.12307576835155487,0.12248288840055466,0.12334873527288437,0.1224289983510971,0.12250258028507233,0.12249090522527695,0.14073562622070312,0.12293454259634018
70,,1.0187490104368162,0.007879306809772335,0.1328790932893753,0.12460070848464966,0.12371963262557983,0.1236988827586174,0.12372329086065292,0.12376637756824493,0.1237882599234581,0.12382381409406662
71,,1.018634833686221,-0.00011208172779423224,0.1267489194869995,0.12631860375404358,0.12448831647634506,0.12440334260463715,0.12440838664770126,0.12447814643383026,0.12474562227725983,0.12440865486860275
72,,1.0159986866062953,-0.002591276049189616,0.12650416791439056,0.12378772348165512,0.12435635179281235,0.12397629767656326,0.12462786585092545,0.12379363924264908,0.1289515197277069,0.12400244921445847
73,,1.0148666818458238,-0.001114800513409048,0.12496744841337204,0.1248251423239708,0.12480852007865906,0.12480584532022476,0.12497945129871368,0.1248057410120964,0.12600089609622955,0.12480692565441132
74,,1.0181345615808435,0.003214835760767554,0.12525542080402374,0.12484121322631836,0.12468089163303375,0.1247660368680954,0.12632516026496887,0.12468753010034561,0.12470509856939316,0.1247386708855629
75,,1.0173930584839745,-0.00072856110853907,0.12506258487701416,0.1250373125076294,0.1249573826789856,0.12495593726634979,0.12496672570705414,0.12495575845241547,0.12503868341445923,0.12502557039260864
76,,1.0204545929940705,0.003004676832628328,0.12916068732738495,0.12431630492210388,0.12451522052288055,0.1242966428399086,0.12428577989339828,0.12428456544876099,0.12438352406024933,0.12475720047950745
77,,1.0217453219341095,0.001264057551338655,0.12521792948246002,0.12129667401313782,0.12312034517526627,0.1215267926454544,0.12164391577243805,0.12125607579946518,0.1446528136730194,0.12128542363643646
78,,1.02103851552674,-0.0006920031602106214,0.10148017853498459,0.10087243467569351,0.10166648775339127,0.10222329944372177,0.10090891271829605,0.10088391602039337,0.2911023795604706,0.10086242109537125
79,,1.0220935903224768,0.0010328014390274577,0.12792210280895233,0.12448272109031677,0.12448988854885101,0.1245867908000946,0.12448199093341827,0.12459738552570343,0.1245756447315216,0.12486346811056137
80,,1.0227745537419646,0.0006660218622276311,0.12469542026519775,0.12453228235244751,0.12454301863908768,0.1262558549642563,0.12502655386924744,0.12584224343299866,0.12453600764274597,0.12456865608692169
81,,1.0194749214860144,-0.003231373215800462,0.12487900257110596,0.1254236400127411,0.12487848103046417,0.12524579465389252,0.12489818781614304,0.12489790469408035,0.12489742785692215,0.1248796135187149
82,,1.0223378617394028,0.0028043140420425925,0.1240345761179924,0.13105008006095886,0.12403380870819092,0.12454677373170853,0.12403701990842819,0.1241329163312912,0.12413229793310165,0.12403250485658646
83,,1.0224829811419647,0.00014193850117544645,0.12461929768323898,0.12676577270030975,0.12461792677640915,0.1246177926659584,0.12462180852890015,0.12461794167757034,0.12552182376384735,0.12461773306131363
84,,1.0245683271143986,0.002037415169214013,0.12449125200510025,0.12473136931657791,0.1244848221540451,0.12822353839874268,0.12457277625799179,0.12448513507843018,0.12449754029512405,0.12451358139514923
85,,1.0292821375890617,0.004590225853735,0.11897119134664536,0.16834507882595062,0.11870171129703522,0.11893482506275177,0.11873988807201385,0.11888602375984192,0.1187022402882576,0.11871901899576187
86,,1.0324768794836436,0.003099047391097162,0.12735794484615326,0.12410508096218109,0.12057962268590927,0.12061827629804611,0.13558116555213928,0.12118341773748398,0.12967833876609802,0.12089620530605316
87,,1.0245176320438176,-0.007738753912409825,0.10529372096061707,0.2584696412086487,0.10606946051120758,0.1052895039319992,0.10562729090452194,0.10528399050235748,0.10869497805833817,0.10527142882347107
88,,1.023123860140016,-0.0013613438918611252,0.1264653354883194,0.12384963035583496,0.127739816904068,0.1236191987991333,0.1236189678311348,0.12362879514694214,0.12378734350204468,0.12729081511497498
89,,1.0113418067227793,-0.01158258438914522,0.07307659834623337,0.24980038404464722,0.15493835508823395,0.19089165329933167,0.07257821410894394,0.0786794126033783,0.10731898993253708,0.07271643728017807
90,,1.0098014199157421,-0.0015242730796913774,0.12325405329465866,0.12414472550153732,0.1280127465724945,0.12267330288887024,0.1230817660689354,0.13345129787921906,0.12271836400032043,0.12266375124454498
91,,1.0175577506156692,0.007651696508509143,0.11878840625286102,0.1567467749118805,0.11882287263870239,0.11887896060943604,0.12512999773025513,0.11878145486116409,0.12408521771430969,0.11876638233661652
92,,1.019426689187364,0.0018350057659809948,0.1231761947274208,0.12826178967952728,0.12323719263076782,0.12317515164613724,0.12379016727209091,0.12320871651172638,0.13197527825832367,0.12317557632923126
93,,1.0169892930792246,-0.002393810786487725,0.07900619506835938,0.1009526327252388,0.08209342509508133,0.07898609340190887,0.10617254674434662,0.07902346551418304,0.3946743607521057,0.07909128814935684
94,,1.011892265266788,-0.005024481113262957,0.35604071617126465,0.10780651122331619,0.07099221646785736,0.10980996489524841,0.14336803555488586,0.07075925916433334,0.070797860622406,0.07042542845010757
95,,1.0144796066413553,0.0025536702482798217,0.07623978704214096,0.0642094612121582,0.07586836069822311,0.5268981456756592,0.06416337192058563,0.06411857157945633,0.06438221782445908,0.0641200989484787
96,,1.014336371031898,-0.00014120118460376604,0.12494203448295593,0.12535467743873596,0.124942347407341,0.12497953325510025,0.12494295835494995,0.12494155764579773,0.12495533376932144,0.12494157254695892
97,,1.0188257509142655,0.004416162518552323,0.12136241048574448,0.12144356220960617,0.12132814526557922,0.15026558935642242,0.12133169174194336,0.12132745236158371,0.1216120570898056,0.12132914364337921
98,,1.0214865693645965,0.0026082477004497587,0.1294049322605133,0.1242748573422432,0.12397120893001556,0.12424855679273605,0.12625840306282043,0.12394458055496216,0.12395235151052475,0.12394507229328156
99,,1.022948384940501,0.001430043858276918,0.12356957793235779,0.12349052727222443,0.1336895376443863,0.12360624969005585,0.12359414249658585,0.1234915629029274,0.12507346272468567,0.12348493188619614
100,,1.0243907199923032,0.0014089852403465321,0.12412021309137344,0.12411177903413773,0.1271638572216034,0.12684346735477448,0.12411677092313766,0.1241127997636795,0.12540271878242493,0.12412839382886887
101,,1.0252811631432914,0.0008688641478011979,0.12230730056762695,0.1222243532538414,0.14373311400413513,0.12237811088562012,0.12223124504089355,0.12222403287887573,0.12267615646123886,0.12222564965486526
102,,1.0297968499497485,0.004394669248905189,0.12521448731422424,0.12470581382513046,0.12472950667142868,0.12461378425359726,0.12461737543344498,0.12677741050720215,0.1246165931224823,0.12472496181726456
103,,1.0319900533251807,0.0021274790320786286,0.12493795901536942,0.12532497942447662,0.12484975904226303,0.12481094896793365,0.12482292950153351,0.12560544908046722,0.12481138110160828,0.1248364970088005
104,,1.0265166185289631,-0.005317881909299381,0.12466570734977722,0.12604747712612152,0.12583716213703156,0.1246778666973114,0.12477067857980728,0.12466563284397125,0.12466973811388016,0.12466563284397125
105,,1.0332725547415587,0.006559856248275417,0.12532275915145874,0.1267072856426239,0.12499833852052689,0.12459487468004227,0.12459482997655869,0.12458587437868118,0.12458524852991104,0.1246107667684555
106,,1.0326286858317986,-0.0006233298261913782,0.12497304379940033,0.12465302646160126,0.12744513154029846,0.12458498030900955,0.12459497153759003,0.12458399683237076,0.12457820773124695,0.12458659708499908
107,,1.03398837075567,0.0013158558966945605,0.12826326489448547,0.13476024568080902,0.12280287593603134,0.12278850376605988,0.12280716747045517,0.12280301004648209,0.12278120219707489,0.12299375236034393
108,,1.0338067164701923,-0.00017569853712017997,0.12211869657039642,0.1463964730501175,0.12275175750255585,0.12174807488918304,0.12174668163061142,0.12174437940120697,0.12174925208091736,0.12174470722675323
109,,1.0375098378244119,0.003575624683669305,0.12506556510925293,0.14278669655323029,0.12197554111480713,0.12216976284980774,0.12196358293294907,0.12196295708417892,0.12194732576608658,0.12212865054607391
110,,1.0358255798578893,-0.0016246848654001952,0.12448222190141678,0.12546277046203613,0.1264401525259018,0.1250557154417038,0.1251138299703598,0.1244855746626854,0.12448009848594666,0.1244797557592392
111,,1.0336987209690391,-0.0020554091940642757,0.12485421448945999,0.12509842216968536,0.12564587593078613,0.12485413998365402,0.12495581060647964,0.12485382705926895,0.12488347291946411,0.12485425919294357
112,,1.0314560998885047,-0.0021718681228385566,0.12472011893987656,0.1266077607870102,0.12488169968128204,0.1247185543179512,0.12477811425924301,0.12471958249807358,0.12485504150390625,0.12471922487020493
113,,1.026718149449008,-0.004604040508511696,0.12411301583051682,0.12587568163871765,0.12768420577049255,0.12411399185657501,0.12443052232265472,0.12411036342382431,0.12548121809959412,0.12419094145298004
114,,1.0236020551530953,-0.003039619556131426,0.11861830204725266,0.13053864240646362,0.1186501681804657,0.11861773580312729,0.11861953139305115,0.1186964213848114,0.15762828290462494,0.11863091588020325
115,,1.0241706026778896,0.0005552838467970325,0.12577706575393677,0.1248508170247078,0.12545080482959747,0.12448417395353317,0.12448398023843765,0.12449119240045547,0.125034362077713,0.12542757391929626
116,,1.027186973529015,0.0029408554218607152,0.12290889769792557,0.13877178728580475,0.12373708188533783,0.12290089577436447,0.12291178107261658,0.12290207296609879,0.1229211613535881,0.12294638901948929
117,,1.0271804911504339,-6.3108267557461144e-06,0.12460188567638397,0.12778730690479279,0.12461008876562119,0.1245998665690422,0.12460360676050186,0.1245991513133049,0.1245991662144661,0.12459886819124222
118,,1.0282196413199083,0.0010111415695606856,0.12424775213003159,0.13002918660640717,0.12452235072851181,0.12423250824213028,0.12426495552062988,0.12423646450042725,0.1242348775267601,0.1242319792509079
119,,1.031099574905825,0.0027969781865020615,0.1243603453040123,0.12939834594726562,0.12439767271280289,0.12435296177864075,0.12441479414701462,0.12435303628444672,0.12436912208795547,0.12435372173786163
120,,1.0313367227077133,0.00022996860868673878,0.12480346858501434,0.12489548325538635,0.12480483204126358,0.12481795251369476,0.1262470930814743,0.12480340898036957,0.12480850517749786,0.12481927871704102
121,,1.0330423946899583,0.0016524797756465887,0.12497750669717789,0.12503504753112793,0.12498512864112854,0.12499094009399414,0.12507084012031555,0.12497616559267044,0.12497810274362564,0.12498632073402405
122,,1.0329492638083178,-9.015610621723653e-05,0.12488675117492676,0.12574489414691925,0.12488698214292526,0.12487908452749252,0.12497527152299881,0.12487298995256424,0.12487293034791946,0.12488099932670593
123,,1.0349099163191462,0.0018963120092634039,0.1232786476612091,0.13678719103336334,0.12352709472179413,0.12327980995178223,0.12331224232912064,0.12327147275209427,0.12327200919389725,0.12327150255441666
124,,1.0362809173315763,0.0013238772501266618,0.12281577289104462,0.14011821150779724,0.12289906293153763,0.12281591445207596,0.1228208988904953,0.12281424552202225,0.12290169298648834,0.12281417846679688
125,,1.039662940154944,0.0032583018112776834,0.12406011670827866,0.13132040202617645,0.12422817945480347,0.1240633875131607,0.12411960959434509,0.1240733414888382,0.12407618016004562,0.1240588128566742
126,,1.0362122725313347,-0.0033245455032737316,0.12495899200439453,0.12518922984600067,0.12497266381978989,0.12495921552181244,0.12496055662631989,0.12495861947536469,0.1250424087047577,0.12495830655097961
127,,1.0368628584696626,0.0006276530454271902,0.12497416883707047,0.12503764033317566,0.12496937066316605,0.12496780604124069,0.12497182935476303,0.12496756762266159,0.12514349818229675,0.1249680444598198
128,,1.03389068086779,-0.0028706261623400726,0.12493768334388733,0.12523645162582397,0.12493438273668289,0.12493524700403214,0.12493384629487991,0.12493333965539932,0.12515544891357422,0.124933622777462
129,,1.0374829381119646,0.0034684817964330808,0.12494649738073349,0.1249578595161438,0.1249469444155693,0.12522384524345398,0.1250203251838684,0.12494602054357529,0.1250128298997879,0.12494570761919022
130,,1.0380252577770415,0.0005225897719827649,0.12495623528957367,0.12496362626552582,0.12495744228363037,0.1251678168773651,0.1249774768948555,0.12495595216751099,0.12506578862667084,0.12495571374893188
131,,1.038274182381434,0.00023977717353365442,0.12456014007329941,0.12478650361299515,0.12456472218036652,0.12456301599740982,0.12456123530864716,0.12455987185239792,0.1278446912765503,0.12455985695123672
132,,1.0402879472212345,0.0019376524195995931,0.12483473122119904,0.12613937258720398,0.12483059614896774,0.12486767768859863,0.12482982128858566,0.12482922524213791,0.12483935058116913,0.12482912093400955
133,,1.0412247218653083,0.0009000903249173773,0.12503798305988312,0.12499234080314636,0.12498509883880615,0.12498562037944794,0.12498651444911957,0.12498511373996735,0.12498778104782104,0.12503959238529205
134,,1.0376473335052663,-0.0034416662458854846,0.12499411404132843,0.12499764561653137,0.12499254941940308,0.12499064207077026,0.12499083578586578,0.12499059736728668,0.1250522881746292,0.12499137222766876
135,,1.0307656317667273,-0.00665411331871313,0.12499506771564484,0.12496451288461685,0.12500596046447754,0.1249665841460228,0.12496445327997208,0.12497351318597794,0.12496791034936905,0.12516194581985474
136,,1.034388591241597,0.003508661146242343,0.12496862560510635,0.12496829777956009,0.12497254461050034,0.12497126311063766,0.12497643381357193,0.12496893852949142,0.12500931322574615,0.1251646876335144
137,,1.0366845086095537,0.002217129186427567,0.12499527633190155,0.12500818073749542,0.12502600252628326,0.12500205636024475,0.12499821186065674,0.12499004602432251,0.1249902993440628,0.12498986721038818
138,,1.0399513805709542,0.0031463143571753218,0.12498858571052551,0.12499581277370453,0.1250375360250473,0.12501052021980286,0.12500841915607452,0.12498688697814941,0.12498626112937927,0.12498609721660614
139,,1.0390861978581583,-0.0008322916061891835,0.12498436868190765,0.12498517334461212,0.12501148879528046,0.12499205768108368,0.1250194013118744,0.1249847263097763,0.12503886222839355,0.12498389184474945
140,,1.0365463118859843,-0.0024473380793210257,0.1247970461845398,0.1247972697019577,0.12479700148105621,0.12486579269170761,0.12481483817100525,0.12479758262634277,0.12633344531059265,0.12479694187641144
141,,1.033841528780796,-0.00261282895004352,0.1249912679195404,0.1249912828207016,0.12499131262302399,0.1249927431344986,0.12500406801700592,0.12499137222766876,0.12504658102989197,0.12499137222766876
142,,1.0383093854694943,0.004312295578106082,0.12488075345754623,0.12488176673650742,0.12488047033548355,0.12489531189203262,0.12489296495914459,0.12488076835870743,0.1258060187101364,0.12488187104463577
143,,1.0422901323450808,0.0038265429736177455,0.11621113121509552,0.1843896508216858,0.11616778373718262,0.11617491394281387,0.11736709624528885,0.11621266603469849,0.11638025939464569,0.11709654331207275
144,,1.039366469633705,-0.002808978801780093,0.12482576817274094,0.12482646852731705,0.12482570856809616,0.12485319375991821,0.1248888298869133,0.12482596188783646,0.12612830102443695,0.12482573837041855
145,,1.0391859765164233,-0.0001736719398827291,0.12504111230373383,0.12493684887886047,0.12490975111722946,0.12490958720445633,0.1253444254398346,0.12491036206483841,0.12499535083770752,0.12495250254869461
146,,1.0403628291118585,0.0011318346728712513,0.1249653697013855,0.12497099488973618,0.12495945394039154,0.1249607652425766,0.12522713840007782,0.12495999038219452,0.1249624639749527,0.12499386072158813
