Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
30,,1.0018868682740971,-0.0007715710123649427,0.10562673211097717,0.10562673211097717,0.10562673211097717,0.26050037145614624,0.10562673211097717,0.10562673211097717,0.10571595281362534,0.10565003752708435
31,,0.9969307536167075,-0.004959056554172302,0.03447970747947693,0.042797382920980453,0.14401574432849884,0.0344797745347023,0.6407882571220398,0.03447970747947693,0.03447970747947693,0.03447970747947693
32,,0.9886552550780101,-0.008335621241609076,0.06137555092573166,0.061375878751277924,0.5651823282241821,0.06656396389007568,0.06137572601437569,0.06137555092573166,0.06137555092573166,0.06137555092573166
33,,0.9861491308245168,-0.002538100094110223,0.11737030744552612,0.139288067817688,0.1173124685883522,0.1173124760389328,0.11731258779764175,0.156778946518898,0.11731269210577011,0.1173124685883522
34,,0.985894068665046,-0.00025867806644312317,0.09094368666410446,0.09096264094114304,0.09094368666410446,0.09094368666410446,0.09094368666410446,0.36337530612945557,0.09094368666410446,0.09094368666410446
35,,0.9865869196949149,0.0007025173499290399,0.10619809478521347,0.10621621459722519,0.10619809478521347,0.10619895905256271,0.10620098561048508,0.10619809478521347,0.10734657943248749,0.25544294714927673
36,,0.9762893259995585,-0.010492447693391947,0.011593080125749111,0.01159319095313549,0.21229471266269684,0.1520201712846756,0.06325238198041916,0.23854224383831024,0.29911112785339355,0.011593091301620007
37,,0.9724445645925797,-0.003945912178351514,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
38,,0.9779735406136353,0.00566954420331653,0.11625862121582031,0.168760746717453,0.13368627429008484,0.11625991761684418,0.11625862121582031,0.11625862121582031,0.11625862121582031,0.11625862121582031
39,,0.9763086287381044,-0.001703860685453184,0.12499958276748657,0.12500275671482086,0.12499958276748657,0.12499982118606567,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
40,,0.9723481273799148,-0.004064858317462203,0.08625684678554535,0.21657425165176392,0.08625900745391846,0.2646050751209259,0.08753388375043869,0.08625710010528564,0.08625684678554535,0.0862569659948349
41,,0.9747228975321098,0.0024393268651869675,0.07818951457738876,0.07818951457738876,0.07818951457738876,0.07818951457738876,0.45267337560653687,0.07818951457738876,0.07818951457738876,0.07818951457738876
42,,0.9810864176775888,0.006507324156183803,0.1205613985657692,0.12056144326925278,0.1560700684785843,0.1205613985657692,0.1205613985657692,0.12056146562099457,0.1205613985657692,0.1205613985657692
43,,0.972950070116183,-0.008327781630287304,0.12499159574508667,0.12499159574508667,0.12499159574508667,0.12499159574508667,0.12505877017974854,0.12499159574508667,0.12499159574508667,0.12499159574508667
44,,0.9804492174212671,0.0076780862922739765,0.11656291782855988,0.11656291782855988,0.11656291782855988,0.11656291782855988,0.18405963480472565,0.11656291782855988,0.11656291782855988,0.11656291782855988
45,,0.982433123768087,0.002021422253116234,0.12499982118606567,0.12499982118606567,0.12500125169754028,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
46,,0.9882680774020111,0.005921720331353972,0.12499281764030457,0.12499283254146576,0.12499281764030457,0.12499281764030457,0.12499281764030457,0.12499964237213135,0.12504343688488007,0.12499281764030457
47,,0.9830680405666172,-0.005275659334662228,0.12499991059303284,0.12499991059303284,0.12500005960464478,0.12500011920928955,0.12499995529651642,0.12499991059303284,0.1250002086162567,0.12499991059303284
48,,0.9854243694217113,0.002394045279087627,0.10918854176998138,0.10918855667114258,0.22722040116786957,0.11763318628072739,0.10920371860265732,0.10918854176998138,0.10918854176998138,0.10918854176998138
49,,0.9844261180327378,-0.0010135301950935285,0.12491988390684128,0.12491988390684128,0.12491995841264725,0.12491988390684128,0.12556050717830658,0.12491988390684128,0.12492013722658157,0.12491988390684128
50,,0.9845642908114582,0.0001403488593205369,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9725093836720312,-0.01231947448898183,0.12499895691871643,0.12499895691871643,0.12499938905239105,0.1250060349702835,0.1249997615814209,0.12499895691871643,0.12499897181987762,0.12499895691871643
52,,0.978221352981601,0.005856252251420219,0.12484365701675415,0.12484365701675415,0.12606096267700195,0.12484365701675415,0.12487711757421494,0.12484365701675415,0.12484365701675415,0.12484365701675415
53,,0.9799892509008116,0.0018056264183502785,0.1207430511713028,0.1207430511713028,0.12074306607246399,0.15479865670204163,0.1207430511713028,0.1207430511713028,0.1207430511713028,0.1207430511713028
54,,0.9742959106649105,-0.005826535916628663,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
55,,0.9755668916429503,0.0013036621412972345,0.12499992549419403,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
56,,0.9729429613409348,-0.0026932703307590935,0.1234002411365509,0.1234002411365509,0.1234002411365509,0.1234145238995552,0.13618400692939758,0.1234002411365509,0.1234002411365509,0.1234002411365509
57,,0.9810776296351196,0.008326130569945654,0.1249864399433136,0.1249864399433136,0.1249864399433136,0.1250772774219513,0.12499204277992249,0.1249864399433136,0.12499848008155823,0.1249864399433136
58,,0.9782272261695534,-0.0029096089544607528,0.12079088389873505,0.12079088389873505,0.12079088389873505,0.12079088389873505,0.15446384251117706,0.12079088389873505,0.12079088389873505,0.12079088389873505
59,,0.9750140762736913,-0.0032900725478805003,0.12498500943183899,0.12498500943183899,0.12498500943183899,0.12498727440834045,0.12498503923416138,0.125102236866951,0.12498539686203003,0.12498502433300018
60,,0.978225614043866,0.0032884245391431506,0.0644085556268692,0.0644085556268692,0.0644085630774498,0.549100935459137,0.06444777548313141,0.0644085556268692,0.0644085556268692,0.0644085556268692
61,,0.985261582056662,0.0071668388190003485,0.12484293431043625,0.1251051127910614,0.12484293431043625,0.12583722174167633,0.12484307587146759,0.12484293431043625,0.12484293431043625,0.12484293431043625
62,,0.9847357336243168,-0.0005338570166047233,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9875584972325656,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9851677711399524,-0.002423780025991358,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500034272670746,0.12500013411045074,0.12499991059303284,0.12499991059303284,0.12499991059303284
65,,0.989307321593222,0.004193070384710232,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9873041020395774,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9856772636133906,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9893495558811105,0.0037187307670656067,0.1249983012676239,0.12501181662082672,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983012676239
69,,0.9896474853705104,0.0003010913967432421,0.08350971341133118,0.08350971341133118,0.08355170488357544,0.08350971341133118,0.08350972086191177,0.08614462614059448,0.41275516152381897,0.08350971341133118
70,,0.9969092320781108,0.007310920436906093,0.12464847415685654,0.12464847415685654,0.12464847415685654,0.12464847415685654,0.12745137512683868,0.12465780973434448,0.12464847415685654,0.12464847415685654
71,,0.9967921679181787,-0.00011743399494704765,0.12499970197677612,0.12499970197677612,0.12500204145908356,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
72,,0.9932897933541991,-0.0035198331004569713,0.10052374005317688,0.10052374005317688,0.10052374005317688,0.10052377730607986,0.10052378475666046,0.10052374005317688,0.2963336706161499,0.10052374005317688
73,,0.9918496060735126,-0.0014509686662526591,0.12499994039535522,0.1249999850988388,0.12499994039535522,0.12499994039535522,0.12500032782554626,0.12499994039535522,0.12499994039535522,0.12499994039535522
74,,0.9950546704885668,0.003226191853129882,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403
75,,0.9943337385523165,-0.000724777488933538,0.1250002533197403,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.1250000298023224
76,,0.9973459344567167,0.0030247817878001977,0.13173863291740417,0.12403734773397446,0.12403734773397446,0.12403734773397446,0.12403734773397446,0.12403734773397446,0.12403736263513565,0.12403734773397446
77,,0.99702538268816,-0.000321456459548241,0.057919908314943314,0.057919908314943314,0.057919908314943314,0.057919908314943314,0.057919908314943314,0.057919908314943314,0.5945605635643005,0.057919908314943314
78,,0.9952311729006985,-0.0018011839564561136,0.7283540964126587,0.035739850252866745,0.0521387979388237,0.03573988005518913,0.03574036434292793,0.035739850252866745,0.035739850252866745,0.040807317942380905
79,,0.9944596086306422,-0.0007755620279216573,0.02667798288166523,0.026685291901230812,0.6099956035614014,0.02667798288166523,0.02667798288166523,0.02667798288166523,0.02667798288166523,0.2299291491508484
80,,0.9924638523785766,-0.002008891597899973,0.08963462710380554,0.08963462710380554,0.08963462710380554,0.08963462710380554,0.08963462710380554,0.3725576102733612,0.08963462710380554,0.08963462710380554
81,,0.988781449387428,-0.0037172653261776435,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
82,,0.9912921346804874,0.0025359528643691272,0.1207658126950264,0.12167388200759888,0.1207658126950264,0.1207658126950264,0.1207658126950264,0.12076594680547714,0.1537310928106308,0.1207658126950264
83,,0.9889891293321501,-0.002325938671904002,0.10132516920566559,0.2898038625717163,0.10132516920566559,0.10132516920566559,0.10132516920566559,0.10132516920566559,0.10224512219429016,0.10132516920566559
84,,0.9917657555199579,0.0028036058653999408,0.06424303352832794,0.5502987504005432,0.06424303352832794,0.06424303352832794,0.06424307823181152,0.06424303352832794,0.06424303352832794,0.06424304097890854
85,,0.9952136771776529,0.0034705191826992607,0.12185484170913696,0.12269728630781174,0.14025458693504333,0.12185484170913696,0.12185485661029816,0.12185485661029816,0.12777379155158997,0.12185484170913696
86,,0.999153775190675,0.0039512308872504546,0.2184966802597046,0.09735336899757385,0.09699716418981552,0.09699716418981552,0.1989102065563202,0.09699731320142746,0.09722896665334702,0.09701910614967346
87,,0.9888380793478948,-0.010378099293198061,0.08329128473997116,0.4169609844684601,0.08329128473997116,0.08329128473997116,0.08329129964113235,0.08329128473997116,0.08329128473997116,0.08329128473997116
88,,0.9872195496884518,-0.0016381405052205253,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
89,,0.982651164991735,-0.004638266717543957,0.03407161310315132,0.03407161682844162,0.06704982370138168,0.057418886572122574,0.7033253908157349,0.03407161310315132,0.0359194241464138,0.03407161310315132
90,,0.9823039593002572,-0.0003533980911817953,0.03500203415751457,0.30936238169670105,0.03500203415751457,0.20496292412281036,0.03500203415751457,0.3104933500289917,0.03517317399382591,0.03500203415751457
91,,0.9870900004787706,0.004860429856378816,0.07717856019735336,0.07717856019735336,0.07717856019735336,0.4596743881702423,0.07717856019735336,0.07717856019735336,0.0772542729973793,0.07717856019735336
92,,0.988336628260511,0.001262135408212316,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
93,,0.9830779553778338,-0.0053349360391372535,0.018500905483961105,0.018499936908483505,0.018499936908483505,0.018499935045838356,0.16003595292568207,0.018499935045838356,0.7289465069770813,0.018516894429922104
94,,0.9756934493645542,-0.0075399722297272735,0.17474688589572906,0.0057473876513540745,0.04586257040500641,0.019778292626142502,0.32186517119407654,0.26624786853790283,0.16000457108020782,0.005747335962951183
95,,0.9792640319344753,0.003652853398978806,0.21642650663852692,0.02955714426934719,0.029600659385323524,0.6040616631507874,0.02955717220902443,0.02955714426934719,0.031682517379522324,0.02955714426934719
96,,0.978800476060026,-0.00047348377054689194,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9832772245773196,0.004563281346416366,0.12491878122091293,0.12491878122091293,0.12491878122091293,0.12556850910186768,0.12491878122091293,0.12491878122091293,0.12491878122091293,0.12491878122091293
98,,0.9860132019956337,0.0027786446749941025,0.12364676594734192,0.1382744312286377,0.12301308661699295,0.12301308661699295,0.12301333993673325,0.12301308661699295,0.12301308661699295,0.12301308661699295
99,,0.9874482076532783,0.0014543034928862335,0.12499956786632538,0.12499956786632538,0.12500299513339996,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
100,,0.9888778580793266,0.001446776116766267,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.9898245311798227,0.0009568626164955449,0.12499989569187164,0.12499989569187164,0.1250007301568985,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
102,,0.9942397143745535,0.004450652737411064,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500028312206268,0.12499997019767761,0.12499997019767761
103,,0.9963582353979759,0.0021285280872692346,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9910830699645653,-0.005308511810787969,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
105,,0.9975986667219432,0.006552702678369072,0.124996617436409,0.1250237673521042,0.1249966025352478,0.1249966025352478,0.1249966025352478,0.1249966025352478,0.1249966025352478,0.1249966025352478
106,,0.9969892933979227,-0.0006110267936673135,0.12499962747097015,0.12499962747097015,0.12500262260437012,0.12499962747097015,0.12499964237213135,0.12499962747097015,0.12499962747097015,0.12499962747097015
107,,0.998383578870025,0.001397518948370261,0.13292011618614197,0.12386854737997055,0.12386854737997055,0.12386854737997055,0.12386857718229294,0.12386854737997055,0.12386854737997055,0.12386854737997055
108,,1.002271584914128,0.003886737713795542,0.05355893075466156,0.06516174972057343,0.6138727068901062,0.0534813329577446,0.0534813329577446,0.0534813329577446,0.0534813329577446,0.0534813329577446
109,,1.0047944420544879,0.002513976556009381,0.125605046749115,0.12498334050178528,0.1249009445309639,0.12489958852529526,0.12491220980882645,0.12489958852529526,0.12489958852529526,0.12489970773458481
110,,1.0030997868488243,-0.0016879929068513815,0.11792517453432083,0.11792225390672684,0.17443795502185822,0.11792225390672684,0.11802556365728378,0.11792225390672684,0.11792225390672684,0.11792225390672684
111,,0.9997457465406488,-0.003349278202072414,0.10130021721124649,0.10130180418491364,0.2908969223499298,0.10130021721124649,0.10130024701356888,0.10130021721124649,0.10130021721124649,0.10130021721124649
112,,0.9972565230448202,-0.0024929613981118774,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.992672370389267,-0.004607361378547323,0.124699167907238,0.1246991828083992,0.1271057277917862,0.124699167907238,0.12469921261072159,0.124699167907238,0.124699167907238,0.124699167907238
114,,0.994578177594409,0.0019180347353198266,0.047796428203582764,0.3136462867259979,0.047796428203582764,0.04779673367738724,0.047796428203582764,0.047874197363853455,0.39949706196784973,0.047796428203582764
115,,0.9945201308756952,-5.836485656147696e-05,0.029930412769317627,0.25428107380867004,0.0299284216016531,0.05007103458046913,0.0299284216016531,0.0299284216016531,0.5404556393623352,0.03547658026218414
116,,0.996389758211353,0.0018781642459042873,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
117,,0.9964199906093819,3.034147946047924e-05,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,0.9974037932553999,0.000986850226003993,0.12333374470472336,0.13110217452049255,0.12888620793819427,0.12333374470472336,0.12333739548921585,0.12333927303552628,0.12333374470472336,0.12333374470472336
119,,1.0001468354066148,0.0027464073611252484,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0003915429283508,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0020486050293298,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0019597063170318,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0039981426650155,0.0020323827349397034,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
124,,1.0054577747963669,0.0014527637808655135,0.125,0.12500005960464478,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
125,,1.0087882560607226,0.003306928993232482,0.12499849498271942,0.12500931322574615,0.12499971687793732,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942
126,,1.00545496811197,-0.003309720446424132,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0060865162142123,0.0006279245324189796,0.1249999850988388,0.1250023990869522,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
128,,1.0032087245858587,-0.002864480577734278,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0066953382674533,0.0034694364207662797,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.1250026524066925,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
130,,1.0072218427313047,0.0005228660650138334,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
131,,1.0074495909304093,0.00022608967027513076,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0094066105567954,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0103181595371393,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0068468951307774,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0001673816469956,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0036835159839066,0.0035093808124358086,0.12499949336051941,0.12499949336051941,0.12500351667404175,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
137,,1.0059119471474922,0.0022177917077003,0.12499994039535522,0.12500038743019104,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0090815524114316,0.0031460229314747403,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0082420486683645,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.005781108183194,-0.002443806767132508,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500028312206268,0.12499995529651642
141,,1.003159173673109,-0.0026102677341650407,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0074595314015,0.004277652719509993,0.1239817887544632,0.12398183345794678,0.1239817887544632,0.13197211921215057,0.12398276478052139,0.1239817887544632,0.12402871996164322,0.12408910691738129
143,,1.0113192270209792,0.0038237972400189976,0.11872799694538116,0.16886653006076813,0.11872799694538116,0.11872799694538116,0.11876540631055832,0.11872799694538116,0.11872799694538116,0.11872799694538116
144,,1.008507086700709,-0.002784538569674048,0.12499719858169556,0.12499719858169556,0.12499719858169556,0.12501956522464752,0.12499719858169556,0.12499719858169556,0.12499719858169556,0.12499719858169556
145,,1.0083288513860882,-0.0001767474604344394,0.1239623874425888,0.1239623874425888,0.1239623874425888,0.1239623874425888,0.12396256625652313,0.1239623874425888,0.1239623874425888,0.13226312398910522
146,,1.0094580380997236,0.0011192329947184608,0.12499621510505676,0.12499621510505676,0.12499621510505676,0.12499621510505676,0.12500791251659393,0.12499621510505676,0.12499621510505676,0.12501487135887146
147,,1.0076711710943345,-0.0017716936174876875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0092343116096212,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0025947699058122,-0.006600526724838551,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
150,,0.9983560376394836,-0.004236724451917071,0.12478385865688324,0.12478385865688324,0.12478438019752502,0.12513601779937744,0.12616023421287537,0.12478385865688324,0.12478387355804443,0.12478385865688324
151,,1.0000296573453227,0.0016749720550162464,0.11841858923435211,0.11841858923435211,0.11841858923435211,0.11841858923435211,0.11843184381723404,0.1184195876121521,0.1710556149482727,0.11841858923435211
152,,1.0019022997164528,0.001870835730171442,0.09176357090473175,0.09196198731660843,0.34724533557891846,0.09176357090473175,0.09176358580589294,0.09176357090473175,0.10197480767965317,0.09176357090473175
153,,1.0004674895854095,-0.0014331122895264166,0.12499590218067169,0.12499590218067169,0.12502866983413696,0.12499590218067169,0.12499590218067169,0.12499590218067169,0.12499590218067169,0.12499590218067169
154,,1.0031172337443373,0.0026450048983564707,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
155,,1.003046883047886,-7.013453773927545e-05,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12501171231269836,0.12499833106994629
156,,0.998743634714053,-0.004299405881289178,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,0.9963460831814821,-0.002403453504074888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
158,,0.9938067293585572,-0.0025519198174222715,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9920817806519364,-0.0017372064259738437,0.12499970197677612,0.12499970197677612,0.12500214576721191,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
160,,1.0006255620301872,0.008575101369767524,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.0053207800170336,0.004681308231361036,0.12496106326580048,0.12496106326580048,0.12496106326580048,0.12496106326580048,0.12527258694171906,0.12496106326580048,0.12496106326580048,0.12496106326580048
162,,1.0049565572490828,-0.00036236072026907333,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.0028041720952403,-0.0021440662195755986,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
164,,1.0093464765820093,0.006502820795663404,0.03718666732311249,0.03718666732311249,0.03718666732311249,0.3751613199710846,0.40171507000923157,0.03719029948115349,0.03718666732311249,0.03718666732311249
165,,1.0094603323923494,0.00011279515202227811,0.12499335408210754,0.12499335408210754,0.12499335408210754,0.12504658102989197,0.12499335408210754,0.12499335408210754,0.12499335408210754,0.12499335408210754
