Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
13,,1.0077627173227368,-0.00426778910630989,0.12430160492658615,0.12440981715917587,0.12576508522033691,0.12430471181869507,0.12831342220306396,0.12430189549922943,0.12430181354284286,0.12430161982774734
14,,1.0123388572054821,0.004530611498054566,0.12469816207885742,0.12473508715629578,0.12546174228191376,0.12525764107704163,0.12575264275074005,0.12469825148582458,0.12469826638698578,0.12469825148582458
15,,1.0103590355835688,-0.0019576054943554267,0.12371500581502914,0.12376002222299576,0.12769201397895813,0.1254022866487503,0.12828566133975983,0.12371500581502914,0.1237151101231575,0.12371497601270676
16,,1.0029029233188664,-0.007407030487124403,0.12240009009838104,0.14301073551177979,0.12249844521284103,0.12239257991313934,0.12251071631908417,0.12239181995391846,0.12240380048751831,0.12239181995391846
17,,1.0038319009888828,0.0009258599842140243,0.12309059500694275,0.13756263256072998,0.12387442588806152,0.12309109419584274,0.12310927361249924,0.12309050559997559,0.1230909451842308,0.12309050559997559
18,,0.9974024443337559,-0.0064255131252744565,0.12489888817071915,0.12496969848871231,0.12493664771318436,0.12526147067546844,0.12489763647317886,0.12489896267652512,0.12523910403251648,0.12489762157201767
19,,1.007656312820038,0.010228087172866156,0.12348177284002304,0.12964917719364166,0.1237366572022438,0.1265447437763214,0.12610557675361633,0.12355383485555649,0.12346357852220535,0.1234646737575531
20,,1.0104060384888516,0.0027251163659153684,0.11960005015134811,0.1526154726743698,0.12097577750682831,0.12796469032764435,0.11995360255241394,0.11969474703073502,0.11959731578826904,0.1195983961224556
21,,1.0091991024108233,-0.0011952199935194396,0.06796276569366455,0.06817497313022614,0.179878368973732,0.41042640805244446,0.06828779727220535,0.0693536251783371,0.06795608252286911,0.06795996427536011
22,,1.0083270712913186,-0.0008644558719247841,0.09472796320915222,0.0948403999209404,0.22013507783412933,0.1460537314414978,0.14666394889354706,0.10822239518165588,0.09467826783657074,0.09467826783657074
23,,1.0102124015182332,0.0018680147706257395,0.11284592747688293,0.10806132853031158,0.14266905188560486,0.12702074646949768,0.11018120497465134,0.1824481338262558,0.10878045856952667,0.10799317061901093
24,,1.0153766226049514,0.005098993146429309,0.11709509044885635,0.11637285351753235,0.11679179221391678,0.15862563252449036,0.11779195815324783,0.14061611890792847,0.11635400354862213,0.11635255068540573
25,,1.0165581904392365,0.001162997907097028,0.12219098210334778,0.12218465656042099,0.12232504040002823,0.14371635019779205,0.12218742817640305,0.12302407622337341,0.1221868023276329,0.12218473106622696
26,,1.0179225617204974,0.0013412478681339279,0.12329374998807907,0.12326743453741074,0.12338676303625107,0.13695470988750458,0.12326867878437042,0.12330623716115952,0.12326125800609589,0.1232612133026123
27,,1.017462020141218,-0.00045253520267684883,0.12279919534921646,0.1227969378232956,0.1231364905834198,0.14008112251758575,0.12282589077949524,0.1228223592042923,0.122769296169281,0.12276872247457504
28,,1.0180509273544067,0.0005786327523435001,0.12368683516979218,0.12360482662916183,0.12429706752300262,0.12350960820913315,0.12353737652301788,0.13434427976608276,0.12350990623235703,0.12351005524396896
29,,1.0158193330337726,-0.0021944322207990423,0.12269679456949234,0.13019976019859314,0.12466607242822647,0.12412940710783005,0.12210706621408463,0.13191570341587067,0.12236492335796356,0.12192023545503616
30,,1.015681664922879,-0.0001355333925435165,0.1006496325135231,0.10436507314443588,0.10102899372577667,0.29136380553245544,0.10069645196199417,0.10063254833221436,0.10063018649816513,0.10063329339027405
31,,1.0114652691007024,-0.004159937133148196,0.12296590954065323,0.12440105527639389,0.13539627194404602,0.12413530796766281,0.12385674566030502,0.12292522937059402,0.12339475750923157,0.12292464822530746
32,,1.0104748225964841,-0.0009796992378810112,0.14011235535144806,0.12174688279628754,0.12175595760345459,0.12221310287714005,0.12202861160039902,0.1217740848660469,0.12862037122249603,0.12174864113330841
33,,1.0085551740358185,-0.001901555838504597,0.11562182754278183,0.11838402599096298,0.11643094569444656,0.11616486310958862,0.11567576974630356,0.11882243305444717,0.18219999969005585,0.11670024693012238
34,,1.009683295661026,0.001117927102902934,0.11611375212669373,0.1665153056383133,0.11623511463403702,0.11627858877182007,0.116123728454113,0.12167714536190033,0.1309247463941574,0.11613163352012634
35,,1.0108711577766352,0.0011757785101364664,0.11653009057044983,0.11652065813541412,0.1165231317281723,0.11661408841609955,0.11783264577388763,0.11659612506628036,0.18277966976165771,0.11660358309745789
36,,0.9991122857294805,-0.011700600060097302,0.11618643254041672,0.11680237948894501,0.13334733247756958,0.11718259751796722,0.11951255053281784,0.11800667643547058,0.16103528439998627,0.1179267093539238
37,,0.9958562364255866,-0.0032642642316888424,0.12403763830661774,0.12534786760807037,0.12555676698684692,0.12402056157588959,0.12644892930984497,0.1259540468454361,0.12458214163780212,0.12405198812484741
38,,1.000970381707019,0.005122283944913109,0.12305096536874771,0.13475635647773743,0.1264599710702896,0.12346985936164856,0.12311060726642609,0.12305134534835815,0.12305037677288055,0.12305057048797607
39,,0.9993419027883641,-0.001628225043710789,0.12480106204748154,0.12603995203971863,0.12491589784622192,0.12485340982675552,0.12498454004526138,0.12480106204748154,0.12480255961418152,0.12480159103870392
40,,0.9953394983328151,-0.00401308181326602,0.12441302835941315,0.12731847167015076,0.124452605843544,0.12441874295473099,0.12477905303239822,0.12514403462409973,0.12439778447151184,0.12507633864879608
41,,0.9911137057304854,-0.004254617192300403,0.12445936352014542,0.12541435658931732,0.12800201773643494,0.12435143440961838,0.12465310841798782,0.12435965985059738,0.12439597398042679,0.12436407804489136
42,,0.9983310343906192,0.007255652974194568,0.12262101471424103,0.12397833913564682,0.13969063758850098,0.12264081090688705,0.12320587784051895,0.12262184917926788,0.12262091040611267,0.12262051552534103
43,,0.9899847478593871,-0.008395382290787104,0.12285510450601578,0.12368249893188477,0.12316974252462387,0.12285689264535904,0.13830959796905518,0.12298339605331421,0.12328791618347168,0.12285492569208145
44,,0.9979947905650313,0.008058519615802694,0.12091447412967682,0.1209266409277916,0.12117408961057663,0.12091460824012756,0.15317457914352417,0.12091480940580368,0.12106639891862869,0.12091442942619324
45,,1.0000753823260793,0.002082602043989297,0.12490208446979523,0.12499897181987762,0.12543730437755585,0.1249036192893982,0.12500229477882385,0.12490230798721313,0.12495126575231552,0.12490209937095642
46,,1.004792143385502,0.004705318133353509,0.11270101368427277,0.11279503256082535,0.11291380226612091,0.11291400343179703,0.11291838437318802,0.11270780116319656,0.21034899353981018,0.11270100623369217
47,,0.9995673184443115,-0.005213472807690847,0.12117701768875122,0.12126558274030685,0.12406217306852341,0.12128210812807083,0.12139303237199783,0.121178537607193,0.14846454560756683,0.12117701768875122
48,,1.001699529187992,0.002130861811848076,0.12434163689613342,0.12452352792024612,0.1268952339887619,0.12464184314012527,0.12623082101345062,0.12434181571006775,0.12468353658914566,0.12434163689613342
49,,1.0008076915369357,-0.0008907210928283611,0.12250037491321564,0.12262807786464691,0.13371628522872925,0.12261803448200226,0.1306426078081131,0.12250060588121414,0.12289366871118546,0.12250037491321564
50,,1.0009135223658938,0.00010573982862508092,0.1248314157128334,0.1248435378074646,0.125498965382576,0.12486784160137177,0.12490587681531906,0.12483149021863937,0.1253894716501236,0.1248314157128334
51,,0.9886442215924275,-0.012333852936094136,0.12448296695947647,0.12451291084289551,0.12526725232601166,0.12678313255310059,0.12523436546325684,0.12452129274606705,0.12473830580711365,0.12445967644453049
52,,0.9944984874633864,0.005904045986973218,0.12454448640346527,0.1245451346039772,0.12483120709657669,0.12456388771533966,0.12783963978290558,0.12454476952552795,0.12458645552396774,0.1245444267988205
53,,0.9963094193550089,0.0018192939508728189,0.12432575970888138,0.12433038651943207,0.12627147138118744,0.1277056485414505,0.12433578073978424,0.12432559579610825,0.12437975406646729,0.12432559579610825
54,,0.9905670469687465,-0.00578031747045736,0.12494324892759323,0.1249469742178917,0.12495378404855728,0.12504322826862335,0.12524470686912537,0.12494294345378876,0.12494377046823502,0.12498123198747635
55,,0.9918590916774735,0.0013034986438920904,0.12498314678668976,0.12498241662979126,0.12508216500282288,0.12501779198646545,0.12498348951339722,0.12498573958873749,0.12498286366462708,0.12498235702514648
56,,0.9894675921526013,-0.0024140397500109906,0.12485966831445694,0.12485966831445694,0.12486181408166885,0.12493106722831726,0.12513382732868195,0.12486068159341812,0.12561626732349396,0.12487704306840897
57,,0.9979698111992862,0.00855601378903756,0.1229434460401535,0.12294334173202515,0.12294898927211761,0.12364473193883896,0.13855837285518646,0.1229434460401535,0.12307321280241013,0.12294450402259827
58,,0.9950029372195662,-0.002977337420932974,0.12406502664089203,0.12406732887029648,0.12407762557268143,0.1250987946987152,0.13040494918823242,0.12406624853610992,0.12415493279695511,0.12406511604785919
59,,0.9917591230995437,-0.00326543079034884,0.12361849844455719,0.12362068146467209,0.12370643019676208,0.1244473084807396,0.12831293046474457,0.12396147847175598,0.1287168562412262,0.12361578643321991
60,,0.9952532296654971,0.0035169486114363328,0.10890459269285202,0.10890410095453262,0.10892634838819504,0.11346056312322617,0.23273681104183197,0.10890524089336395,0.10925779491662979,0.10890448838472366
61,,1.0030699591445973,0.007823328469650642,0.12434322386980057,0.12435384839773178,0.12433936446905136,0.1261381059885025,0.12778088450431824,0.12433908879756927,0.12436646223068237,0.12433912605047226
62,,1.0025286927046766,-0.0005397555014933848,0.12498161196708679,0.12498100101947784,0.1249808520078659,0.12510959804058075,0.1250016987323761,0.12498083710670471,0.12498341500759125,0.1249808818101883
63,,1.0053971124012584,0.0028570992419478364,0.12436748296022415,0.12435194849967957,0.12435067445039749,0.1245984211564064,0.12925837934017181,0.1243506595492363,0.12437161803245544,0.12435077875852585
64,,1.0029592283622268,-0.0024277417178844452,0.12483413517475128,0.12485242635011673,0.12483465671539307,0.1256580650806427,0.12526832520961761,0.12483172118663788,0.12488895654678345,0.12483173608779907
65,,1.0071714965188678,0.004191045159559473,0.12499618530273438,0.12497100979089737,0.12496639043092728,0.12513352930545807,0.12503670156002045,0.12496534734964371,0.12496546655893326,0.12496533244848251
66,,1.005132010692534,-0.0020270168166424437,0.12497558444738388,0.12498123198747635,0.12499265372753143,0.1251019537448883,0.12502090632915497,0.1249750629067421,0.12497761100530624,0.1249750629067421
67,,1.003475704573982,-0.0016492085352229934,0.12496940046548843,0.12497832626104355,0.12513373792171478,0.12501856684684753,0.12496946007013321,0.12496890872716904,0.1249927431344986,0.12496889382600784
68,,1.0072159120989344,0.003720323701451783,0.12489961832761765,0.12489428371191025,0.1256568431854248,0.12498816102743149,0.12489912658929825,0.12488460540771484,0.12489322572946548,0.124884232878685
69,,1.0090050289563035,0.0017747234844439816,0.12176065146923065,0.1210833340883255,0.12160863727331161,0.12105775624513626,0.12112105637788773,0.12106875330209732,0.15087395906448364,0.12142575532197952
70,,1.0169618022670601,0.007854831676500983,0.1313757747411728,0.12453553825616837,0.12400703877210617,0.12399234622716904,0.1240081936120987,0.12401305884122849,0.12405198812484741,0.12401605397462845
71,,1.0168489484506498,-0.00011097769690349585,0.12738116085529327,0.12498103082180023,0.12471003830432892,0.12453269213438034,0.12453477084636688,0.1245492622256279,0.12477529793977737,0.12453576922416687
72,,1.0142235275507008,-0.002585257191195507,0.12526802718639374,0.12355095148086548,0.12382537871599197,0.12365353107452393,0.1271563321352005,0.12355189025402069,0.12918968498706818,0.12380413711071014
73,,1.0130882691596952,-0.001119964389801855,0.12506192922592163,0.1249004527926445,0.1248990073800087,0.1248972937464714,0.12508445978164673,0.12489717453718185,0.12536181509494781,0.124897800385952
74,,1.016334188664567,0.003198863065933249,0.12484461069107056,0.12456484884023666,0.12453506886959076,0.12458701431751251,0.1278298795223236,0.1245381310582161,0.1245364248752594,0.1245640218257904
75,,1.0155913523829743,-0.0007311648972168319,0.12506859004497528,0.12500837445259094,0.12497664242982864,0.12497516721487045,0.12497920542955399,0.1249747946858406,0.1250113546848297,0.12500597536563873
76,,1.0186611758470383,0.0030181363933456857,0.13100381195545197,0.12407944351434708,0.12419891357421875,0.12406793981790543,0.12406483292579651,0.12406346946954727,0.1241530179977417,0.12436860799789429
77,,1.0198543003947675,0.001170581923832162,0.12139212340116501,0.11774338781833649,0.11817041039466858,0.117655910551548,0.11781975626945496,0.11759548634290695,0.17193804681301117,0.11768478900194168
78,,1.0191658949787932,-0.0006752316075065615,0.0942632183432579,0.0941089540719986,0.09429693967103958,0.09501676261425018,0.09412022680044174,0.0941089317202568,0.3399779498577118,0.0941069945693016
79,,1.0201259582650049,0.0009415654317581311,0.12521475553512573,0.12485983222723007,0.1248607262969017,0.12486754357814789,0.12486354261636734,0.12524940073490143,0.1249302551150322,0.12515388429164886
80,,1.0208128579359472,0.0006731213022412768,0.12472868710756302,0.124526247382164,0.1245322898030281,0.12690147757530212,0.1251179426908493,0.12512627243995667,0.12452859431505203,0.12453845143318176
81,,1.0175109743059367,-0.003239805634337917,0.12486343085765839,0.12586970627307892,0.1248633861541748,0.12491344660520554,0.12488163262605667,0.1248696967959404,0.12487488985061646,0.12486378848552704
82,,1.0203590629360806,0.002795164002045349,0.12382737547159195,0.13291577994823456,0.12382704019546509,0.1239130049943924,0.12382981181144714,0.12384425103664398,0.12401540577411652,0.12382733076810837
83,,1.0204900087854627,0.00012832487357952924,0.12457799911499023,0.12753693759441376,0.12457737326622009,0.12457731366157532,0.12457991391420364,0.1245773583650589,0.12499582767486572,0.12457729876041412
84,,1.0225733459131767,0.002039425595899609,0.12463432550430298,0.12502217292785645,0.12463339418172836,0.1270650029182434,0.12471994012594223,0.12463327497243881,0.12464364618062973,0.12464823573827744
85,,1.0272339599371112,0.0045473757868734034,0.1205095648765564,0.15717248618602753,0.12035083025693893,0.12044546008110046,0.12037203460931778,0.12043924629688263,0.1203509196639061,0.1203593984246254
86,,1.0299697234144114,0.00265969297271341,0.12328355014324188,0.11986025422811508,0.11634525656700134,0.11632416397333145,0.12700007855892181,0.11664284020662308,0.1628725826740265,0.11767125129699707
87,,1.0200134104696186,-0.00971363233723479,0.08716056495904922,0.3807007372379303,0.08774042874574661,0.08715589344501495,0.08726910501718521,0.0871579498052597,0.09565889835357666,0.08715645223855972
88,,1.01839219672541,-0.0015906687857635048,0.12652891874313354,0.12428568303585052,0.12577593326568604,0.12423765659332275,0.12423563748598099,0.12423676252365112,0.12501311302185059,0.12568636238574982
89,,1.0047294765591541,-0.013506778220043748,0.06966158747673035,0.326063871383667,0.13268181681632996,0.17653809487819672,0.06938716769218445,0.07121692597866058,0.0850469321012497,0.06940354406833649
90,,1.0030848698936123,-0.0016382062776397154,0.12354468554258347,0.12469178438186646,0.12638038396835327,0.12354418635368347,0.12365110963582993,0.1292220652103424,0.12542368471622467,0.12354201823472977
91,,1.0103421185481363,0.007208883286934678,0.11906575411558151,0.13582007586956024,0.11907976120710373,0.11924553662538528,0.12436529248952866,0.11908082664012909,0.14428380131721497,0.11905893683433533
92,,1.0121835244553021,0.0018208979671799324,0.1210714802145958,0.12495268881320953,0.12127307802438736,0.12107113003730774,0.12213292717933655,0.12111007422208786,0.14731691777706146,0.1210717111825943
93,,1.0101693278265889,-0.0019919345849416146,0.06285974383354187,0.13805809617042542,0.06384489685297012,0.06275149434804916,0.1040099710226059,0.06290683895349503,0.4411742687225342,0.0643947422504425
94,,1.0046088161349176,-0.005519740053018848,0.2801997661590576,0.15806381404399872,0.06424247473478317,0.14241589605808258,0.1623193323612213,0.06452161073684692,0.06414280831813812,0.06409424543380737
95,,1.0069775814260484,0.0023551226921061453,0.07690422981977463,0.07629961520433426,0.07627242803573608,0.4663194417953491,0.07604232430458069,0.07604134827852249,0.07607913762331009,0.07604146748781204
96,,1.0069598878624375,-1.7571115172234822e-05,0.12496692687273026,0.12518128752708435,0.124967060983181,0.1250123232603073,0.12496744841337204,0.12496683746576309,0.12497121840715408,0.12496688216924667
97,,1.0113311666464375,0.004331670211018015,0.11932752281427383,0.11931541562080383,0.11929192394018173,0.16479003429412842,0.11929326504468918,0.11929107457399368,0.11939704418182373,0.11929377168416977
98,,1.0139590731928705,0.0025950927620584517,0.12797006964683533,0.12464788556098938,0.12433543801307678,0.12446863204240799,0.12559771537780762,0.12432589381933212,0.12432817369699478,0.12432612478733063
99,,1.015424234921389,0.0014439479986163481,0.12396083772182465,0.12392513453960419,0.13138654828071594,0.12395283579826355,0.12394843250513077,0.12392400950193405,0.12498074024915695,0.12392154335975647
100,,1.0168614711283044,0.001414403931731671,0.12418246269226074,0.12417899817228317,0.12747137248516083,0.1263892650604248,0.12418156862258911,0.12417931854724884,0.12523312866687775,0.12418396770954132
101,,1.0177085348623025,0.000832671061154048,0.1212359070777893,0.12120078504085541,0.15129607915878296,0.12126197665929794,0.12120338529348373,0.12120046466588974,0.12140046060085297,0.12120084464550018
102,,1.0221329724684114,0.004338027762098943,0.12411796301603317,0.12398849427700043,0.12407169491052628,0.12393911927938461,0.12394274026155472,0.13200195133686066,0.12394160032272339,0.12399635463953018
103,,1.0243010709862492,0.0021189046731885618,0.12484230846166611,0.12517063319683075,0.12484593689441681,0.12481801211833954,0.12482663989067078,0.12584972381591797,0.12481823563575745,0.12482847273349762
104,,1.0188713468900081,-0.005315006047343701,0.12476383149623871,0.12567248940467834,0.1256399303674698,0.1247706264257431,0.1248590499162674,0.12476380169391632,0.12476646155118942,0.12476380169391632
105,,1.0255783356434516,0.006561191377435161,0.12514811754226685,0.1278379112482071,0.12490282207727432,0.12441907078027725,0.12443038821220398,0.12441729009151459,0.12441704422235489,0.12442740797996521
106,,1.024934972311969,-0.0006275144375782786,0.12478137016296387,0.12454281747341156,0.12814685702323914,0.12450095266103745,0.12452103197574615,0.12450271844863892,0.12450011819601059,0.12450426071882248
107,,1.0263150145618665,0.0013455624296861309,0.12966740131378174,0.13093936443328857,0.12322358042001724,0.12320291250944138,0.12322711944580078,0.12322761863470078,0.12320242822170258,0.12330953031778336
108,,1.026104765215176,-0.00020487947884497307,0.12142618745565414,0.1518183797597885,0.12265267223119736,0.12082085013389587,0.1208203062415123,0.12081951647996902,0.12082222104072571,0.12081993371248245
109,,1.0296890906845468,0.00348705108837495,0.1341390758752823,0.12956467270851135,0.12268465012311935,0.1227007508277893,0.12268143147230148,0.12268715351819992,0.12267148494720459,0.12287084013223648
110,,1.028025769439309,-0.0016166687034680142,0.12452726066112518,0.12552930414676666,0.12572520971298218,0.125116765499115,0.12552282214164734,0.12452808022499084,0.1245252713561058,0.12452525645494461
111,,1.0259148621406524,-0.0020554713309714704,0.12487776577472687,0.12502045929431915,0.1256687194108963,0.1248776763677597,0.12491629272699356,0.12487748265266418,0.12488400191068649,0.12487764656543732
112,,1.0236980231529877,-0.0021631790744650035,0.12494111061096191,0.1252327859401703,0.12499213963747025,0.12494048476219177,0.12503524124622345,0.12494465708732605,0.12497296929359436,0.1249406635761261
113,,1.0190043019699293,-0.00459560787308593,0.1243787631392479,0.12467316538095474,0.12761898338794708,0.12437339127063751,0.12473757565021515,0.1243734359741211,0.12542375922203064,0.12442091107368469
114,,1.0169800494840768,-0.001988476140697575,0.10486242920160294,0.11613387614488602,0.1048993170261383,0.10486167669296265,0.1048634871840477,0.1051030382514,0.25441446900367737,0.10486169159412384
115,,1.0173254473472488,0.00033957325193173987,0.1275927722454071,0.12415427714586258,0.12485668063163757,0.12403450906276703,0.12404138594865799,0.12409739196300507,0.12503471970558167,0.12618833780288696
116,,1.0203234954929072,0.002942656358535875,0.12421736866235733,0.12957878410816193,0.12507785856723785,0.1242087110877037,0.12423469871282578,0.12421513348817825,0.1242310106754303,0.1242363378405571
117,,1.0203418751965294,1.8013441975120167e-05,0.12487871944904327,0.1258501410484314,0.12488073110580444,0.12487773597240448,0.12488003075122833,0.12487763166427612,0.12487757205963135,0.12487751245498657
118,,1.0213661004003638,0.0010033024330541544,0.12441381067037582,0.12896496057510376,0.12466148287057877,0.1243789941072464,0.12443100661039352,0.12439059466123581,0.12437999248504639,0.12437911331653595
119,,1.0241999200182226,0.002770696621327262,0.12480679899454117,0.12631990015506744,0.12482721358537674,0.12480135262012482,0.12482545524835587,0.12480156123638153,0.12481579929590225,0.12480194866657257
120,,1.0244444244826998,0.0002386987924911701,0.12490912526845932,0.12491382658481598,0.12490936368703842,0.12491067498922348,0.12562237679958344,0.12490911036729813,0.12490984052419662,0.12491576373577118
121,,1.026140000508736,0.0016537494304604428,0.12498626112937927,0.12500420212745667,0.12498854100704193,0.12499217689037323,0.12506626546382904,0.12498581409454346,0.12498658895492554,0.12499010562896729
122,,1.0260483318923872,-8.933743064656625e-05,0.12495387345552444,0.12530465424060822,0.12496522068977356,0.12494983524084091,0.12498246878385544,0.12494716793298721,0.1249471977353096,0.12494953721761703
123,,1.0280748349576185,0.001973108288142871,0.12423627823591232,0.13014400005340576,0.12442655116319656,0.12423635274171829,0.12425830215215683,0.12423282861709595,0.12423291802406311,0.12423281371593475
124,,1.0295280057475882,0.001412489332563739,0.12428714334964752,0.1298861801624298,0.12438157945871353,0.12428798526525497,0.12429104000329971,0.12428585439920425,0.12429443001747131,0.12428583949804306
125,,1.032915554574748,0.00328498867908465,0.12427584081888199,0.129487082362175,0.12478197365999222,0.12427763640880585,0.12433954328298569,0.12428627163171768,0.12427695095539093,0.12427467107772827
126,,1.0294917491993876,-0.0033202059693677455,0.12497786432504654,0.12512198090553284,0.12498670816421509,0.12497750669717789,0.12497764080762863,0.12497692555189133,0.12500445544719696,0.12497682124376297
127,,1.0301382180496355,0.0006277524426787103,0.12504689395427704,0.12501804530620575,0.1249849945306778,0.12498506903648376,0.12499307096004486,0.12498478591442108,0.12500208616256714,0.12498503923416138
128,,1.027189484560751,-0.002866568611642188,0.12499135732650757,0.12507465481758118,0.12497778981924057,0.12497859448194504,0.12497781962156296,0.12497761100530624,0.12504443526268005,0.12497774511575699
129,,1.030758461739853,0.0034684849668154844,0.12487827241420746,0.12487949430942535,0.12487834692001343,0.12557533383369446,0.12511642277240753,0.12487797439098358,0.12491629272699356,0.12487787008285522
130,,1.0312965907703688,0.0005219347001204801,0.1249256581068039,0.1249268651008606,0.12492604553699493,0.12539425492286682,0.1249789148569107,0.12492546439170837,0.12499743700027466,0.12492537498474121
131,,1.0315388086543449,0.00023483976002826778,0.12472139298915863,0.12481597810983658,0.12472314387559891,0.12472256273031235,0.12472187727689743,0.12472128868103027,0.12685246765613556,0.12472128868103027
132,,1.0335401213951703,0.001938243946268771,0.12492482364177704,0.12553884088993073,0.12492100149393082,0.12493190169334412,0.124920554459095,0.12492039054632187,0.12492217868566513,0.12492036074399948
133,,1.0344719236701818,0.0009011575539838774,0.125064417719841,0.12498514354228973,0.12498441338539124,0.12498442828655243,0.12498529255390167,0.12498438358306885,0.12498454749584198,0.12502732872962952
134,,1.0309177346252196,-0.0034416678121634613,0.12499547004699707,0.12499336898326874,0.12499164044857025,0.12499088048934937,0.12499094009399414,0.12499088048934937,0.12505567073822021,0.12499107420444489
135,,1.0240796266316439,-0.006655126046577575,0.12499454617500305,0.12498471140861511,0.12500950694084167,0.12498603761196136,0.12498484551906586,0.12499116361141205,0.12498593330383301,0.12506327033042908
136,,1.0276790795241235,0.003508654866984268,0.12497509270906448,0.12497512251138687,0.12497905641794205,0.12497595697641373,0.12497671693563461,0.12497500330209732,0.12500207126140594,0.125140979886055
137,,1.02996038283862,0.002217399394755194,0.12499880790710449,0.12501248717308044,0.12501361966133118,0.12499654293060303,0.1249990314245224,0.12499316036701202,0.1249932050704956,0.12499310076236725
138,,1.0332059378364975,0.0031461910196334507,0.12499545514583588,0.124998077750206,0.12501655519008636,0.12500105798244476,0.12501080334186554,0.12499286234378815,0.12499254941940308,0.12499254941940308
139,,1.0323466307704308,-0.0008320360650224334,0.1249881237745285,0.12498821318149567,0.12499646842479706,0.12499044835567474,0.12505267560482025,0.12498833239078522,0.1250077784061432,0.12498794496059418
140,,1.02982386797325,-0.002446707541626727,0.12481527775526047,0.12481530755758286,0.12481527775526047,0.1248568743467331,0.12486690282821655,0.12481562048196793,0.12619951367378235,0.12481526285409927
141,,1.0271368127770715,-0.002612647630842056,0.12499630451202393,0.12499630451202393,0.12499631941318512,0.12499669194221497,0.12500548362731934,0.12499634921550751,0.1250162273645401,0.12499634921550751
142,,1.0315769284343899,0.0043134919177072765,0.12489642202854156,0.12489670515060425,0.12489637732505798,0.12491675466299057,0.12492313235998154,0.12489661574363708,0.12567690014839172,0.12489710003137589
143,,1.0355932358747801,0.003885807335475819,0.11853720247745514,0.1631327122449875,0.11852753907442093,0.11853628605604172,0.12325355410575867,0.1186203807592392,0.11878024786710739,0.12061212956905365
144,,1.0327292510238397,-0.0027693811767934102,0.12489564716815948,0.12489590048789978,0.12489566206932068,0.12490972876548767,0.12497494369745255,0.12489581108093262,0.125636488199234,0.12489587068557739
145,,1.0325479583977533,-0.0001755625111486561,0.12502160668373108,0.12490268796682358,0.12489133328199387,0.12489128857851028,0.12557080388069153,0.12489170581102371,0.12490186840295792,0.12492874264717102
146,,1.0337163239685208,0.001130896667246013,0.12494813650846481,0.124949611723423,0.12494518607854843,0.12494563311338425,0.1253415197134018,0.12494558840990067,0.12494642287492752,0.12497783452272415
147,,1.031886511543635,-0.0017716986751400547,0.12499019503593445,0.12508386373519897,0.12498807907104492,0.12498977780342102,0.12498755753040314,0.12498670816421509,0.1249869167804718,0.12498679757118225
