Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
18,,0.9951312245638536,-0.006483915587406886,0.12498952448368073,0.12498965859413147,0.12498964369297028,0.12498971819877625,0.12498952448368073,0.12498952448368073,0.1250729262828827,0.12498952448368073
19,,1.005375203917981,0.010241475605556978,0.12401115894317627,0.13071604073047638,0.12424086779356003,0.12430289387702942,0.12464278936386108,0.12406419217586517,0.12401101738214493,0.12401104718446732
20,,1.0081041461289748,0.002710674814616075,0.11882690340280533,0.15425294637680054,0.12404795736074448,0.12750902771949768,0.11884123831987381,0.11886153370141983,0.11882662028074265,0.11883380264043808
21,,1.005123388334962,-0.0029611754469529693,0.046820901334285736,0.047548212110996246,0.32278189063072205,0.3951711654663086,0.04686909168958664,0.047090817242860794,0.046820953488349915,0.04689697548747063
22,,1.0054067213099431,0.000281849026281746,0.07219920307397842,0.07220228761434555,0.13041244447231293,0.07244206219911575,0.42393022775650024,0.0844171941280365,0.0721982941031456,0.0721982941031456
23,,1.0066450770750033,0.0012309384106496074,0.1230042353272438,0.12303782254457474,0.13143198192119598,0.12538683414459229,0.12809717655181885,0.12304097414016724,0.12300049513578415,0.12300048023462296
24,,1.0118561761352094,0.005163346447570322,0.123697429895401,0.12368759512901306,0.12392380833625793,0.13185147941112518,0.12380467355251312,0.12567190825939178,0.12368153035640717,0.12368156015872955
25,,1.013114172641268,0.001242484038007245,0.12333351373672485,0.12333349883556366,0.12335582077503204,0.1366276741027832,0.12333887070417404,0.12334290891885757,0.12333422154188156,0.12333349883556366
26,,1.0144865261556504,0.0013536725695137476,0.12427543848752975,0.12427517771720886,0.12428440153598785,0.13006025552749634,0.12427619844675064,0.12427861243486404,0.12427496910095215,0.12427495419979095
27,,1.014019344406038,-0.00046061661901255086,0.12348205596208572,0.12348178774118423,0.12352403253316879,0.13554655015468597,0.12348269671201706,0.12352122366428375,0.12348081916570663,0.12348081916570663
28,,1.0146139622939707,0.0005862251230892353,0.12448514997959137,0.12447911500930786,0.1284947246313095,0.12447813153266907,0.12450352311134338,0.12460409849882126,0.12447784841060638,0.12447742372751236
29,,1.0122843353833657,-0.002298712213732633,0.11806045472621918,0.14701808989048004,0.11807598918676376,0.12237055599689484,0.11778488010168076,0.14112479984760284,0.11783616244792938,0.11772909760475159
30,,1.0116888279397964,-0.0005884539099083318,0.07448285818099976,0.0823512002825737,0.07983580976724625,0.4650288224220276,0.07487951219081879,0.07447423785924911,0.07447350770235062,0.07447405159473419
31,,1.0071475608603158,-0.004498903194260513,0.12430447340011597,0.12503917515277863,0.12432452291250229,0.12430460751056671,0.1248672753572464,0.12430448830127716,0.1285509467124939,0.12430447340011597
32,,1.005910221308285,-0.0012293136529061715,0.1957697719335556,0.10335323214530945,0.10377021878957748,0.10336348414421082,0.18184296786785126,0.10341425240039825,0.10512934625148773,0.10335673391819
33,,1.003926563155344,-0.001973950136032553,0.12029053270816803,0.12035020440816879,0.12029634416103363,0.12029353529214859,0.1202903613448143,0.12223438173532486,0.15541478991508484,0.12082986533641815
34,,1.0046838579462845,0.000754048489310935,0.09561704099178314,0.1119980663061142,0.09561730176210403,0.09561765938997269,0.09561789780855179,0.09819348156452179,0.31162142753601074,0.09571705013513565
35,,1.005227815809708,0.0005412754040956016,0.07802747935056686,0.07741989195346832,0.07731166481971741,0.38741251826286316,0.07731185108423233,0.07737062871456146,0.14638398587703705,0.078761987388134
36,,0.9933961074516973,-0.011839992946557236,0.09219454973936081,0.09219391644001007,0.09496822953224182,0.09219570457935333,0.33740028738975525,0.09219394624233246,0.09352118521928787,0.10533216595649719
37,,0.9896246828256496,-0.0038037212637521784,0.12209641933441162,0.14449679851531982,0.12225678563117981,0.12209627777338028,0.12261318415403366,0.12209806591272354,0.12212468683719635,0.12221770733594894
38,,0.9953319300130452,0.005750516538198005,0.12012878060340881,0.15868517756462097,0.12051986902952194,0.12014307081699371,0.12013673782348633,0.12012878060340881,0.12012878060340881,0.1201288104057312
39,,0.99367230947271,-0.00166879576477707,0.12494578212499619,0.12534886598587036,0.12495135515928268,0.1249617338180542,0.1249549612402916,0.12494578212499619,0.12494578212499619,0.12494579702615738
40,,0.9896077586065495,-0.004098822573842462,0.12321081012487411,0.12418234348297119,0.1232147067785263,0.12322636693716049,0.1242915466427803,0.13455374538898468,0.1232108399271965,0.12410963326692581
41,,0.9862119301016662,-0.003437390433905163,0.11919320374727249,0.1194479838013649,0.12123002856969833,0.11918830126523972,0.16337436437606812,0.11918869614601135,0.11918899416923523,0.11918847262859344
42,,0.993420047620724,0.007282312526030618,0.12445226311683655,0.12554344534873962,0.1270177662372589,0.12445252388715744,0.12517711520195007,0.12445226311683655,0.12445229291915894,0.12445226311683655
43,,0.984318402200468,-0.009204159099990379,0.10918474197387695,0.10961101204156876,0.10924949496984482,0.10918475687503815,0.23516912758350372,0.10919531434774399,0.1092207059264183,0.10918478667736053
44,,0.9922304340076554,0.008005948471882933,0.12247852236032486,0.12247906625270844,0.122505784034729,0.12247853726148605,0.14262154698371887,0.12247852236032486,0.12247950583696365,0.12247852236032486
45,,0.9943202693284962,0.002103984648630235,0.12496080994606018,0.12498075515031815,0.12522785365581512,0.12496161460876465,0.12498071044683456,0.12496080994606018,0.12496665865182877,0.12496080994606018
46,,0.999151466109343,0.0048470275785775195,0.11414992809295654,0.11417996138334274,0.11415225267410278,0.11417266726493835,0.11443107575178146,0.11415094882249832,0.20061321556568146,0.11414992809295654
47,,0.994080141477729,-0.005088556247179163,0.12024407833814621,0.12026112526655197,0.12173602730035782,0.12025685608386993,0.12158723920583725,0.12024419754743576,0.15542647242546082,0.12024407833814621
48,,0.9961832716822269,0.0021134197346959717,0.12456408888101578,0.12461485713720322,0.1251501590013504,0.12701185047626495,0.12496565282344818,0.12456413358449936,0.12456513941287994,0.12456408888101578
49,,0.9952686154386787,-0.0009185823808030812,0.12201719731092453,0.12203230708837509,0.12943929433822632,0.12211345881223679,0.13832710683345795,0.12201719731092453,0.12203629314899445,0.12201719731092453
50,,0.9953720758497747,0.00010394684650218664,0.12495429813861847,0.12495532631874084,0.12498422712087631,0.12495528161525726,0.1249571442604065,0.12495429813861847,0.1252850741147995,0.12495429813861847
51,,0.9832011892304341,-0.012302845034051057,0.12310224026441574,0.12310242652893066,0.12319032847881317,0.13744929432868958,0.12382194399833679,0.12310339510440826,0.12312812358140945,0.12310222536325455
52,,0.9890245352277209,0.0059053716300211875,0.12439574301242828,0.12439574301242828,0.12457522004842758,0.12440378218889236,0.12904217839241028,0.12439574301242828,0.124395951628685,0.12439574301242828
53,,0.9908148734987293,0.0018085696760274956,0.12455908209085464,0.12455908209085464,0.1254577487707138,0.12718524038791656,0.12455915659666061,0.12455908209085464,0.12456154823303223,0.12455908209085464
54,,0.9851103351556153,-0.005774058822786006,0.12498727440834045,0.12498739361763,0.12498733401298523,0.12499243021011353,0.12508328258991241,0.12498730421066284,0.12498743832111359,0.12498748302459717
55,,0.9863956627023598,0.0013039044570463969,0.12498542666435242,0.12498542666435242,0.12510104477405548,0.12498588860034943,0.1249854564666748,0.12498548626899719,0.124985471367836,0.12498581409454346
56,,0.9840202322909304,-0.0024110966301478516,0.12497315555810928,0.12497315555810928,0.12497357279062271,0.1250147968530655,0.12499794363975525,0.12497317045927048,0.12512078881263733,0.12497340887784958
57,,0.992278191838301,0.00835704517896198,0.12483701854944229,0.12483703345060349,0.12483707815408707,0.12504947185516357,0.1256898194551468,0.12483701854944229,0.12507551908493042,0.12483706325292587
58,,0.9897553414855208,-0.0025457205166798096,0.10220831632614136,0.10220835357904434,0.1022089496254921,0.10239182412624359,0.28433993458747864,0.10220874845981598,0.10222554951906204,0.10220835357904434
59,,0.9862376834910619,-0.003560398914311227,0.12477385997772217,0.1247696503996849,0.12476973980665207,0.12509433925151825,0.1257997453212738,0.12493164092302322,0.12509173154830933,0.12476929277181625
60,,0.9897090017182211,0.003513578402017286,0.0781540796160698,0.07815402001142502,0.07815801352262497,0.3089923858642578,0.2220679074525833,0.07815586030483246,0.07816343009471893,0.07815434038639069
61,,0.9971076968521871,0.007447822780799088,0.12472275644540787,0.12472636997699738,0.12472262233495712,0.12673448026180267,0.12492583692073822,0.12472262233495712,0.12472271174192429,0.12472262233495712
62,,0.9965741691958995,-0.0005352184599856819,0.12498892843723297,0.12498894333839417,0.12498892843723297,0.12507636845111847,0.12499004602432251,0.12498892843723297,0.12498892843723297,0.12498892843723297
63,,0.9994238914304006,0.0028554378152853403,0.12413903325796127,0.12413573265075684,0.12413571774959564,0.12429602444171906,0.1308855414390564,0.12413571774959564,0.1241365298628807,0.12413574755191803
64,,0.9969946285617893,-0.002433622051919577,0.1249537467956543,0.12495407462120056,0.1249537318944931,0.1250799149274826,0.12519268691539764,0.1249537318944931,0.12495830655097961,0.1249537318944931
65,,1.0011831417970776,0.004192339072221355,0.1249895840883255,0.12498873472213745,0.12498876452445984,0.12507395446300507,0.12499280273914337,0.12498871982097626,0.12498871982097626,0.12498871982097626
66,,0.9991557456529733,-0.0020270533668358863,0.12499764561653137,0.12499882280826569,0.12499840557575226,0.1250094473361969,0.1250026524066925,0.12499764561653137,0.12499770522117615,0.12499764561653137
67,,0.9975093644853296,-0.001649131376527268,0.12499651312828064,0.12499728798866272,0.12501884996891022,0.1250011920928955,0.12499651312828064,0.12499651312828064,0.12499669194221497,0.12499651312828064
68,,1.0012258839801007,0.003718875504820737,0.1249627023935318,0.12497331947088242,0.1251656413078308,0.1250467598438263,0.12496308237314224,0.12496261298656464,0.12496335059404373,0.12496252357959747
69,,1.0030984900110846,0.0018685663859005863,0.12336327135562897,0.12334422767162323,0.12334875762462616,0.12333724647760391,0.12365715205669403,0.12411116063594818,0.135493203997612,0.12334496527910233
70,,1.011028344837892,0.00787427649865157,0.1276998668909073,0.12461043894290924,0.12461096048355103,0.1246095597743988,0.1246236115694046,0.12462570518255234,0.12461015582084656,0.12460969388484955
71,,1.0109067813654193,-0.00012024468148743786,0.12497146427631378,0.12492360174655914,0.1252005696296692,0.12492281198501587,0.12492285668849945,0.12492296099662781,0.1252129226922989,0.12492281198501587
72,,1.0079071085674105,-0.0029717201971972106,0.1139240488409996,0.11391580104827881,0.11435139179229736,0.11398501694202423,0.11636538058519363,0.11391556262969971,0.19961516559123993,0.1139276847243309
73,,1.006628088305085,-0.001269792095135083,0.12312988936901093,0.12312890589237213,0.12312934547662735,0.12312889099121094,0.1380244493484497,0.12312890589237213,0.12319977581501007,0.12312974780797958
74,,1.0098350307490853,0.0031807625118287016,0.12456819415092468,0.1245502382516861,0.12454936653375626,0.1245611235499382,0.12812258303165436,0.12454942613840103,0.12454933673143387,0.12454972416162491
75,,1.0090968694134428,-0.0007312394920056734,0.12502092123031616,0.12499344348907471,0.12499246001243591,0.12499237060546875,0.12499436736106873,0.12499240040779114,0.12499332427978516,0.12502071261405945
76,,1.0122610004352186,0.003130701053339561,0.14695382118225098,0.12186166644096375,0.12186454236507416,0.1218615248799324,0.1218615248799324,0.1218615248799324,0.12186247855424881,0.12187285721302032
77,,1.0130016714089294,0.0007314320428939663,0.10125607997179031,0.10041496902704239,0.10040290653705597,0.10038576275110245,0.10094510018825531,0.10037888586521149,0.2957925796508789,0.10042380541563034
78,,1.0124448440477531,-0.0005498317244668139,0.07401686161756516,0.07396016269922256,0.07406049966812134,0.07396969199180603,0.07396020740270615,0.07396014034748077,0.48203593492507935,0.07403651624917984
79,,1.0131139336769137,0.0006606469887265623,0.12456218153238297,0.12456054985523224,0.12456126511096954,0.12456078827381134,0.1264689713716507,0.1261478066444397,0.12456054985523224,0.12457796931266785
80,,1.0137972890410123,0.0006742825066340471,0.12480279803276062,0.1247912123799324,0.12479125708341599,0.12491468340158463,0.12569275498390198,0.12542469799518585,0.12479130178689957,0.12479124218225479
81,,1.0105335910067625,-0.0032244737203806235,0.12498220801353455,0.1251007467508316,0.12498220801353455,0.12498226761817932,0.12499593198299408,0.12499110400676727,0.12498326599597931,0.12498220801353455
82,,1.013365468795351,0.0027984395990222274,0.12406092882156372,0.12911787629127502,0.12406092882156372,0.1240614652633667,0.12406665086746216,0.12433383613824844,0.12623734772205353,0.12406095862388611
83,,1.0126257441253097,-0.0007302348580732779,0.11638057976961136,0.18520715832710266,0.11638057976961136,0.11638057976961136,0.1163812205195427,0.11638060957193375,0.11650869250297546,0.11638057976961136
84,,1.014594781330074,0.0019425985473711508,0.12446290999650955,0.12868152558803558,0.12446295469999313,0.12450101226568222,0.12450162321329117,0.12446289509534836,0.12446372956037521,0.12446337193250656
85,,1.019524944884717,0.0048474759328989,0.10930068790912628,0.2349163293838501,0.10929324477910995,0.10929324477910995,0.10929343104362488,0.1092953309416771,0.10929322242736816,0.10931450128555298
86,,1.02145833516545,0.001894568052505479,0.0981084331870079,0.14776811003684998,0.09443849325180054,0.09482645988464355,0.12853723764419556,0.09570931643247604,0.24230588972568512,0.09830602258443832
87,,1.0159401733211006,-0.005416883652826892,0.11509355157613754,0.11998667567968369,0.11598797142505646,0.11509496718645096,0.11513855308294296,0.12094748765230179,0.18265698850154877,0.11509382724761963
88,,1.01770547578852,0.0017360968579576046,0.07860350608825684,0.17286519706249237,0.08399619162082672,0.06895480304956436,0.38808849453926086,0.06921166181564331,0.0689588114619255,0.06932130455970764
89,,1.0002156883902455,-0.017334894621161293,0.06113157421350479,0.4699092209339142,0.10609862953424454,0.06650859862565994,0.06113368272781372,0.11295533925294876,0.06113322079181671,0.06112978979945183
90,,0.9985897863662619,-0.0016268740536549327,0.11717865616083145,0.11717936396598816,0.12055165320634842,0.11717873811721802,0.12002198398113251,0.1733766347169876,0.11733439564704895,0.11717865616083145
91,,1.0057034624280425,0.007098468187236579,0.12011925876140594,0.12020000070333481,0.12012232095003128,0.12012915313243866,0.1422387659549713,0.12024712562561035,0.13682420551776886,0.12011922895908356
92,,1.0075695621861636,0.0018537975423309466,0.12356022000312805,0.12365435808897018,0.12358605116605759,0.12356022000312805,0.12361611425876617,0.12356346100568771,0.13489942252635956,0.12356022000312805
93,,1.0041050838281358,-0.0034443758487746837,0.04519805684685707,0.08308064192533493,0.04449241980910301,0.044489867985248566,0.2376345545053482,0.04635409638285637,0.44892024993896484,0.04983013868331909
94,,0.9960845159689491,-0.008019850567029514,0.168969064950943,0.23524385690689087,0.03379012644290924,0.19187670946121216,0.2689158320426941,0.033724430948495865,0.03375709056854248,0.033722877502441406
95,,0.9978106399950701,0.001731409449658847,0.11943360418081284,0.11945709586143494,0.11943826079368591,0.16362570226192474,0.11942890286445618,0.11942890286445618,0.1197587102651596,0.11942890286445618
96,,0.9977509209963317,-5.985182308939074e-05,0.11857830733060837,0.16993339359760284,0.11857830733060837,0.11857843399047852,0.11857830733060837,0.11857830733060837,0.11859665811061859,0.11857830733060837
97,,1.0003600700407143,0.002611617211527378,0.07795168459415436,0.07795974612236023,0.07795126736164093,0.4543163478374481,0.07795126736164093,0.07795126736164093,0.07796570658683777,0.07795275002717972
98,,1.002404667068724,0.002041775252405961,0.12499842047691345,0.12499718368053436,0.12499770522117615,0.12499724328517914,0.12501782178878784,0.12499718368053436,0.12499725818634033,0.12499718368053436
99,,1.0038761606544555,0.0014668872166410812,0.1246485710144043,0.12464558333158493,0.12746834754943848,0.12464561313390732,0.12464600056409836,0.12464550882577896,0.1246548444032669,0.12464550882577896
100,,1.0053191210540036,0.0014363567949498108,0.1247931569814682,0.12479300796985626,0.1260128915309906,0.12516070902347565,0.12479300796985626,0.12479300796985626,0.12486114352941513,0.12479308247566223
101,,1.0062447202639155,0.0009202782991272977,0.12387516349554062,0.12387487292289734,0.1328747719526291,0.12387540191411972,0.1238749697804451,0.12387487292289734,0.12387504428625107,0.12387487292289734
102,,1.0107039482447462,0.004421763742447868,0.12530472874641418,0.12475663423538208,0.12480470538139343,0.12475372105836868,0.12475372105836868,0.12611134350299835,0.1247539296746254,0.12476129084825516
103,,1.0128545252343288,0.0021255405538773606,0.12496902793645859,0.12520599365234375,0.12496749311685562,0.12496726959943771,0.1249672994017601,0.124986931681633,0.12496728450059891,0.12496862560510635
104,,1.007491676475422,-0.0053088538487857245,0.12498101592063904,0.12499958276748657,0.12510865926742554,0.12498113512992859,0.12498626112937927,0.12498101592063904,0.12498131394386292,0.12498101592063904
105,,1.0141160286254385,0.0065535720333501175,0.12488400936126709,0.12593159079551697,0.12486552447080612,0.12485812604427338,0.12487665563821793,0.12485812604427338,0.12485812604427338,0.12486797571182251
106,,1.0134876625740608,-0.0006198115284772803,0.12473351508378983,0.12473934143781662,0.12679746747016907,0.1247328445315361,0.1247980147600174,0.12473287433385849,0.1247328445315361,0.12473306804895401
107,,1.0149159767262823,0.0014083137701177302,0.1291552484035492,0.12458162009716034,0.12435849756002426,0.1243569403886795,0.12439868599176407,0.12441840767860413,0.1243569403886795,0.12437363713979721
108,,1.0150529432474464,0.00013494445163590897,0.11960456520318985,0.1361384391784668,0.1592596471309662,0.11699911206960678,0.11700049042701721,0.11699911206960678,0.11699912697076797,0.11699947714805603
109,,1.0185209176305576,0.0034107221888982756,0.14135678112506866,0.12284053862094879,0.12262848019599915,0.12262526154518127,0.12262608110904694,0.12263958901166916,0.12262463569641113,0.1226586177945137
110,,1.0167345187678603,-0.0017554546613657049,0.1138966903090477,0.1139211431145668,0.18263350427150726,0.11520311236381531,0.1326555460691452,0.11389678716659546,0.11389654129743576,0.11389660835266113
111,,1.014482853413375,-0.0022170608696391123,0.12383808940649033,0.12390069663524628,0.1329049915075302,0.12383813410997391,0.12400376051664352,0.12383807450532913,0.1238381490111351,0.12383805960416794
112,,1.0122774333727105,-0.0021763016825444674,0.12499600648880005,0.12500450015068054,0.12500250339508057,0.12499600648880005,0.12501215934753418,0.12499678134918213,0.12499602138996124,0.12499600648880005
113,,1.0076213185288367,-0.004610253941108856,0.12486959993839264,0.12493672221899033,0.12557750940322876,0.12486952543258667,0.1250363290309906,0.12486954033374786,0.12496884167194366,0.12487202882766724
114,,1.007416335678256,-0.00020345312243656507,0.08149692416191101,0.08645021915435791,0.08149749040603638,0.08149845898151398,0.08149857819080353,0.08151671290397644,0.424543559551239,0.08149799704551697
115,,1.0073621985782777,-5.37400007702478e-05,0.13229714334011078,0.11083778738975525,0.11669940501451492,0.11080984026193619,0.1160193458199501,0.11135050654411316,0.14459624886512756,0.1573897749185562
116,,1.0102044324432493,0.002817488851634564,0.12462303787469864,0.12531282007694244,0.12618641555309296,0.12462318688631058,0.1250721514225006,0.12465128302574158,0.12490697205066681,0.1246241107583046
117,,1.010231614223004,2.690684498624866e-05,0.12498834729194641,0.1250779777765274,0.12498866021633148,0.1249883621931076,0.12499156594276428,0.1249883621931076,0.1249883621931076,0.12498834729194641
118,,1.0112412632497423,0.0009989242219831202,0.12435488402843475,0.12818802893161774,0.12513557076454163,0.1243535503745079,0.12472612410783768,0.12453491240739822,0.1243535503745079,0.12435337156057358
119,,1.0140361737673955,0.0027600290615155815,0.12499329447746277,0.12503618001937866,0.12499915063381195,0.12499333918094635,0.12499532103538513,0.12499330937862396,0.12499617040157318,0.12499330937862396
120,,1.0142841809462835,0.00024454438821515444,0.12499931454658508,0.12499932944774628,0.12499932944774628,0.12499940395355225,0.12500464916229248,0.12499931454658508,0.12499932944774628,0.12499937415122986
121,,1.0159641297238244,0.0016549198953908107,0.12499558925628662,0.12499575316905975,0.12499594688415527,0.12499584257602692,0.1250300109386444,0.12499558925628662,0.12499561905860901,0.12499566376209259
122,,1.015873936863664,-8.877957520624453e-05,0.1249946653842926,0.1250302493572235,0.1249951422214508,0.1249946653842926,0.1250012218952179,0.12499463558197021,0.12499463558197021,0.12499469518661499
123,,1.0179379376346485,0.0020296877065588293,0.1249607652425766,0.12523876130580902,0.124993234872818,0.1249629557132721,0.12496212124824524,0.12496073544025421,0.1249607503414154,0.12496073544025421
124,,1.019411756921003,0.0014468007602035276,0.12490636855363846,0.1256377100944519,0.12491437047719955,0.12490934878587723,0.12490714341402054,0.12490633875131607,0.12491234391927719,0.12490633875131607
125,,1.0227905509747013,0.0033089739675536984,0.12485192716121674,0.12489780783653259,0.12564322352409363,0.12485269457101822,0.12519674003124237,0.12485361844301224,0.1248520016670227,0.12485192716121674
126,,1.019407463685143,-0.0033131854599871605,0.12498477101325989,0.12510909140110016,0.12498335540294647,0.12498283386230469,0.12498283386230469,0.12498283386230469,0.12499144673347473,0.12498283386230469
127,,1.0200469991167131,0.000627163257819634,0.12502078711986542,0.1252768486738205,0.12494992464780807,0.12494992464780807,0.12495004385709763,0.12494996935129166,0.12495247274637222,0.12494999915361404
128,,1.017128621554556,-0.002865123192070928,0.12499953806400299,0.12500257790088654,0.12499949336051941,0.12499937415122986,0.12499938905239105,0.12499937415122986,0.1249997615814209,0.1250004917383194
129,,1.020662329304825,0.003468178412322417,0.12486962974071503,0.12486964464187622,0.12486964464187622,0.12569229304790497,0.1250857263803482,0.12486965954303741,0.1248738169670105,0.12486962974071503
130,,1.021194732522914,0.0005214892267514003,0.12496935576200485,0.12496935576200485,0.12496937066316605,0.12520015239715576,0.12497963756322861,0.12496937066316605,0.12497339397668839,0.12496934086084366
131,,1.0214267047048067,0.00022713184015616864,0.12496533244848251,0.12497278302907944,0.12496574968099594,0.12496534734964371,0.12496533244848251,0.12496533244848251,0.12523482739925385,0.12496533244848251
132,,1.0234104128901402,0.0019402120497106188,0.125003382563591,0.12500841915607452,0.12499748170375824,0.12500077486038208,0.12499748170375824,0.12499748170375824,0.12499751150608063,0.12499748170375824
133,,1.0243343139685592,0.0009023596828176373,0.12504196166992188,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.1249958872795105
134,,1.020814829236515,-0.0034417912434734407,0.12500086426734924,0.12499907612800598,0.12499898672103882,0.12499897181987762,0.12499897181987762,0.12499897181987762,0.12500517070293427,0.12499897181987762
135,,1.014042943627851,-0.006655905586232879,0.12499770522117615,0.12499745190143585,0.1250057816505432,0.12499746680259705,0.12499745190143585,0.12499798834323883,0.12499746680259705,0.125008687376976
136,,1.0176078333228094,0.0035093564248764786,0.12499864399433136,0.12499827146530151,0.1250019073486328,0.12499846518039703,0.12499828636646271,0.12499827146530151,0.12500017881393433,0.12500599026679993
137,,1.019867135344185,0.002217747930289769,0.1250000298023224,0.12500181794166565,0.12500253319740295,0.12499912083148956,0.12499915063381195,0.12499910593032837,0.12499910593032837,0.12499910593032837
138,,1.0230807763320096,0.0031460847534434742,0.12499891221523285,0.1249983012676239,0.12501050531864166,0.12499907612800598,0.12499870359897614,0.12499819695949554,0.12499818205833435,0.12499818205833435
139,,1.022229688854991,-0.0008322330918729143,0.12499785423278809,0.12499785423278809,0.12499837577342987,0.1249980479478836,0.12501321732997894,0.12499798834323883,0.12499874830245972,0.12499785423278809
140,,1.0197254691454374,-0.0024527678340099295,0.12454834580421448,0.12454834580421448,0.12454834580421448,0.12455401569604874,0.12455766648054123,0.12454836070537567,0.12814661860466003,0.12454834580421448
141,,1.0170607713698556,-0.002616572365706497,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499997019767761,0.12499973177909851,0.12500165402889252,0.12499973177909851
142,,1.0213884037411851,0.0042460110616770585,0.12393876910209656,0.12393878400325775,0.12393876910209656,0.1239892840385437,0.12399136275053024,0.12393925338983536,0.1323246955871582,0.12393911927938461
143,,1.0253833431012045,0.003903654073063995,0.12133524566888809,0.14556057751178741,0.12133507430553436,0.12138663977384567,0.12634395062923431,0.12133552134037018,0.12135935574769974,0.12134367972612381
144,,1.0225771518812248,-0.002740475690923801,0.12499651312828064,0.12499652802944183,0.12499651312828064,0.1250079870223999,0.12500444054603577,0.12499651312828064,0.1250050961971283,0.12499651312828064
145,,1.0224033383677558,-0.0001699903883840053,0.12494263052940369,0.124942347407341,0.1249421238899231,0.1249421238899231,0.1252000480890274,0.12494215369224548,0.12494222819805145,0.1251462996006012
146,,1.0235561261541046,0.0011268922266852138,0.1248527392745018,0.12485278397798538,0.1248527392745018,0.12485282868146896,0.12579406797885895,0.12485484033823013,0.12485284358263016,0.12508714199066162
