Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
51,,0.9870386089577324,-0.012319473938347536,0.12499716877937317,0.12499716877937317,0.12499748170375824,0.12501740455627441,0.12499907612800598,0.12499716877937317,0.12499725818634033,0.12499716877937317
52,,0.9928371090283189,0.005857455189407286,0.12490042299032211,0.12490042299032211,0.12563146650791168,0.12490042299032211,0.12496592104434967,0.12490042299032211,0.12490042299032211,0.12490042299032211
53,,0.9946309583756218,0.0018051609118598056,0.12233461439609528,0.12233461439609528,0.12233462929725647,0.14365772902965546,0.12233461439609528,0.12233461439609528,0.12233461439609528,0.12233461439609528
54,,0.9888747221321667,-0.005804119907087045,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642
55,,0.990164722370113,0.0013036631727883765,0.12499985098838806,0.12499985098838806,0.1250009834766388,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
56,,0.9875757938225161,-0.0026180684525300905,0.12382545322179794,0.12382545322179794,0.12382545322179794,0.12384414672851562,0.1332031786441803,0.12382545322179794,0.12382546812295914,0.12382545322179794
57,,0.9958381314552809,0.008331478689931596,0.1249731257557869,0.1249731257557869,0.1249731257557869,0.12516386806964874,0.12498094886541367,0.1249731257557869,0.12498965859413147,0.1249731257557869
58,,0.992991352475795,-0.00286277023415718,0.11838700622320175,0.11838700622320175,0.11838700622320175,0.11838700622320175,0.17129090428352356,0.11838700622320175,0.11838702112436295,0.11838700622320175
59,,0.9896959614614604,-0.0033241691977373825,0.12498179078102112,0.12498179078102112,0.12498179078102112,0.12498646974563599,0.12498180568218231,0.12512245774269104,0.12498210370540619,0.12498180568218231
60,,0.9929510206481474,0.0032835518785254664,0.06285309046506882,0.06285309046506882,0.06285309791564941,0.5599868893623352,0.06289458274841309,0.06285309046506882,0.06285309046506882,0.06285309046506882
61,,1.0000718454312694,0.007145783628195863,0.1248728558421135,0.1250581443309784,0.1248728558421135,0.12570461630821228,0.12487291544675827,0.1248728558421135,0.1248728558421135,0.1248728558421135
62,,0.9995384516525455,-0.0005334977441884461,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0024036475171445,0.00286241827084235,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
64,,0.9999769850033254,-0.0024237786386875656,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500080466270447,0.12500031292438507,0.12499982118606567,0.12499982118606567,0.12499982118606567
65,,1.004178760709361,0.0041930691976054,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0021454283972426,-0.0020269236839260906,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
67,,1.0004941350389758,-0.0016491172576955809,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0042215999040849,0.00371870095659697,0.12499549984931946,0.12503144145011902,0.12499549984931946,0.12499549984931946,0.12499549984931946,0.12499549984931946,0.12499549984931946,0.12499549984931946
69,,1.0045299652095674,0.0003070218470618104,0.08363073319196701,0.08363073319196701,0.08367720246315002,0.08363073319196701,0.08363074064254761,0.08520245552062988,0.41296669840812683,0.08363073319196701
70,,1.0118883115636401,0.007298464909043809,0.12379313260316849,0.12379313260316849,0.12379313260316849,0.12379313260316849,0.13339678943157196,0.12384441494941711,0.12379313260316849,0.12379313260316849
71,,1.011757430194493,-0.00012935205666571837,0.12499929964542389,0.12499929964542389,0.12500488758087158,0.12499929964542389,0.12499929964542389,0.12499929964542389,0.12499929964542389,0.12499929964542389
72,,1.0081493636237198,-0.0035725117804902115,0.09917618334293365,0.09917618334293365,0.09917618334293365,0.09917625784873962,0.09917628020048141,0.09917618334293365,0.3057665526866913,0.09917618334293365
73,,1.0066686110487766,-0.0014698626477962847,0.12499982118606567,0.12499985098838806,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499988079071045,0.12499982118606567
74,,1.0099215604240905,0.00322619066859,0.12499992549419403,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.0091898565673167,-0.0007247781203620618,0.12500029802322388,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500008940696716
76,,1.0122211510783286,0.0029991889544361437,0.1280624121427536,0.12456251680850983,0.12456251680850983,0.12456251680850983,0.12456251680850983,0.12456251680850983,0.12456253170967102,0.12456251680850983
77,,1.0119718821844979,-0.0002462896482642817,0.060919929295778275,0.060919929295778275,0.060919929295778275,0.060919929295778275,0.060919929295778275,0.060919929295778275,0.5735605359077454,0.060919929295778275
78,,1.0102470085283621,-0.001705922224704438,0.6975723505020142,0.04160824418067932,0.05270077660679817,0.04160832241177559,0.041608259081840515,0.04160824418067932,0.04160824790596962,0.041685644537210464
79,,1.0097991897219694,-0.000443374823919151,0.04055851325392723,0.04126032814383507,0.6945185661315918,0.040558502078056335,0.040558502078056335,0.040558505803346634,0.040558502078056335,0.06142859533429146
80,,1.0093348577249555,-0.0004599318265038788,0.12489350140094757,0.12489336729049683,0.12489336729049683,0.12489336729049683,0.12568022310733795,0.12495944648981094,0.12489336729049683,0.12489336729049683
81,,1.0060882191509213,-0.003221796375777451,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388
82,,1.0087308955341732,0.0026232408452267833,0.12191230058670044,0.12349306792020798,0.12191230058670044,0.12191230058670044,0.12191230058670044,0.121912881731987,0.1450325846672058,0.12191230058670044
83,,1.0063790175700924,-0.0023342439205675087,0.10134527832269669,0.2904526889324188,0.10134527832269669,0.10134527832269669,0.10134527832269669,0.10134527832269669,0.10147564858198166,0.10134527832269669
84,,1.0092350280312414,0.002833888143166935,0.0601506382226944,0.578945517539978,0.0601506382226944,0.0601506382226944,0.06015070155262947,0.0601506382226944,0.0601506382226944,0.0601506382226944
85,,1.0124617345773965,0.00319208038087323,0.11856609582901001,0.12709221243858337,0.12221599370241165,0.11856609582901001,0.11856622248888016,0.11856655776500702,0.15786081552505493,0.11856609582901001
86,,1.0158097757858053,0.0033013767951528515,0.15458838641643524,0.11934679746627808,0.11797991394996643,0.11797991394996643,0.1361529678106308,0.11797991394996643,0.11799141764640808,0.11798068881034851
87,,1.0098087016987263,-0.005925194414328102,0.12242791801691055,0.14294973015785217,0.12248244136571884,0.12242791801691055,0.12242796272039413,0.12242819368839264,0.12242791801691055,0.12242791801691055
88,,1.0132127379293465,0.0033653023903477256,0.06994142383337021,0.06994142383337021,0.06995103508234024,0.06994142383337021,0.5104004144668579,0.06994142383337021,0.06994142383337021,0.06994142383337021
89,,0.9977199673686269,-0.015408846909072597,0.038644056767225266,0.3878389000892639,0.06921438127756119,0.3497188687324524,0.03864610567688942,0.03864959999918938,0.038644056767225266,0.038644056767225266
90,,0.9955618768809312,-0.0021653649604648894,0.1185009554028511,0.11850536614656448,0.11850102990865707,0.1185009554028511,0.1185009554028511,0.12068010121583939,0.16830968856811523,0.1185009554028511
91,,1.0029064129454233,0.0073501983172001755,0.06653495877981186,0.06653495877981186,0.06653495877981186,0.06653495877981186,0.07669675350189209,0.523074209690094,0.06755425035953522,0.06653495877981186
92,,1.0040458054863095,0.0011354457299326713,0.12501691281795502,0.1249968409538269,0.1249968558549881,0.1249968409538269,0.12500199675559998,0.1249968409538269,0.1249968409538269,0.1249968558549881
93,,0.9987422113915252,-0.00529622351165269,0.019444061443209648,0.01943582110106945,0.019435815513134003,0.019435811787843704,0.16290448606014252,0.019435811787843704,0.7203198075294495,0.019588498398661613
94,,0.9911294995871105,-0.007651497232866566,0.1795864701271057,0.005893306341022253,0.05172881856560707,0.041254036128520966,0.3137715458869934,0.2741295099258423,0.1277434080839157,0.005892949644476175
95,,0.9933534551480275,0.00224134602581305,0.03754778206348419,0.032404202967882156,0.03242882341146469,0.7679992318153381,0.032404303550720215,0.032404202967882156,0.032407328486442566,0.032404202967882156
96,,0.9927391717186625,-0.0006185848944235126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9972718563348105,0.004555444558646512,0.1247287467122078,0.12472877651453018,0.1247287467122078,0.12689875066280365,0.1247287467122078,0.1247287467122078,0.1247287467122078,0.1247287467122078
98,,1.0000126708273722,0.002744542578408668,0.12425387650728226,0.13269653916358948,0.12384138256311417,0.12384138256311417,0.12384266406297684,0.12384138256311417,0.12384138256311417,0.12384138256311417
99,,1.0014792050882517,0.0014654413949687277,0.1249995082616806,0.1249995082616806,0.1250034123659134,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806
100,,1.0029291690822375,0.0014467752835076511,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,1.0038892837197222,0.0009568525836488229,0.12499959766864777,0.12499959766864777,0.12500278651714325,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
102,,1.0083671962968417,0.004450645345877934,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500064074993134,0.12499991059303284,0.12499991059303284
103,,1.0105158193069228,0.0021285273140564105,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0051656959242723,-0.0053085131815013885,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.1250002682209015,0.12499994039535522,0.12499994039535522,0.12499994039535522
105,,1.0117738838252723,0.006552711457044689,0.12499500811100006,0.12503519654273987,0.12499496340751648,0.12499496340751648,0.12499496340751648,0.12499496340751648,0.12499496340751648,0.12499496340751648
106,,1.01115581949262,-0.0006110586550488582,0.12499921023845673,0.12499921023845673,0.12500552833080292,0.12499921023845673,0.12499922513961792,0.12499921023845673,0.12499921023845673,0.12499921023845673
107,,1.0125727497788044,0.0014003167610873828,0.1320924162864685,0.12398677319288254,0.12398677319288254,0.12398677319288254,0.1239868775010109,0.12398677319288254,0.12398677319288254,0.12398677319288254
108,,1.0165296513746729,0.0039001546786287095,0.05418822169303894,0.061116136610507965,0.614640474319458,0.05401104316115379,0.05401104316115379,0.05401104316115379,0.05401104316115379,0.05401104316115379
109,,1.0190875427384045,0.002513137261172931,0.1262131631374359,0.12490639835596085,0.1248115673661232,0.12480897456407547,0.12483271956443787,0.12480897456407547,0.12480897456407547,0.12480922788381577
110,,1.0173753871947244,-0.0016814997434346612,0.11839349567890167,0.11838944256305695,0.17114388942718506,0.11838944256305695,0.11851544678211212,0.11838944256305695,0.11838944256305695,0.11838944256305695
111,,1.013981878843106,-0.003341127201208513,0.10154952108860016,0.10155331343412399,0.2891494333744049,0.10154952108860016,0.1015496551990509,0.10154952108860016,0.10154952108860016,0.10154952108860016
112,,1.011460753203882,-0.0024894577623374454,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0068088964328588,-0.004609755697868635,0.12484807521104813,0.12484809011220932,0.12606336176395416,0.12484807521104813,0.1248481497168541,0.12484807521104813,0.12484807521104813,0.12484807521104813
114,,1.0084408841202857,0.0016196384784969758,0.05179375782608986,0.3096146285533905,0.05179375782608986,0.05179446563124657,0.05179375782608986,0.05202664062380791,0.3793891966342926,0.05179375782608986
115,,1.0077432254078251,-0.0006920585645017448,0.030009398236870766,0.3202506899833679,0.030008964240550995,0.03549942746758461,0.030008960515260696,0.030008960515260696,0.46555134654045105,0.05866227298974991
116,,1.0096557214098925,0.0018960023529387895,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
117,,1.0096863563920908,3.0341547910611565e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.0107142415247221,0.0010175063523278896,0.12351419776678085,0.1339869499206543,0.12489713728427887,0.12351419776678085,0.12352783232927322,0.12353122979402542,0.12351419776678085,0.12351419776678085
119,,1.0134959141052884,0.002748404679058909,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0137438877674052,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0154230668732194,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0153329816192411,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.017398623186423,0.0020323807366615615,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
124,,1.018877735850051,0.0014527624575173983,0.12499997019767761,0.12500019371509552,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0222526323000176,0.003306892669037201,0.12499752640724182,0.12501491606235504,0.12499997019767761,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499752640724182
126,,1.0188748421562446,-0.0033097327526052057,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0195147446210278,0.0006278510152864595,0.12499785423278809,0.12502127885818481,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452
128,,1.0165985046276174,-0.002864518453065951,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0201316558880609,0.003469438291809848,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.1250021904706955,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493
130,,1.0206651888460703,0.0005228673020945376,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500084936618805,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
131,,1.0208959761364886,0.0002260890296700498,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0228791160174155,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0238028313865084,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0202852361521855,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0135165714970724,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0170796481323778,0.0035093932094603744,0.12499959766864777,0.12499959766864777,0.12500278651714325,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
137,,1.01933782358149,0.002217793164779013,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,1.0225497337067697,0.0031460231617172502,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.021699025132356,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0192052389458843,-0.002443806376887152,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761
141,,1.0165483097127535,-0.0026102675772939066,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.020917407483788,0.00428876366465547,0.12424904853105545,0.12424909323453903,0.12424904853105545,0.13009434938430786,0.12425205856561661,0.12424906343221664,0.12434815615415573,0.12430910766124725
143,,1.0248185618650318,0.0038139419442125644,0.11653105169534683,0.18424029648303986,0.11653105169534683,0.11653105169534683,0.11657332628965378,0.11653105169534683,0.11653105169534683,0.11653105169534683
144,,1.0219373518159316,-0.0028153937975571273,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500232458114624,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
145,,1.0217605799180614,-0.00017299219768848105,0.12434886395931244,0.12434886395931244,0.12434886395931244,0.12434886395931244,0.12434892356395721,0.12434886395931244,0.12434886395931244,0.12955789268016815
146,,1.022910374109428,0.0011246741783061927,0.12499664723873138,0.12499664723873138,0.12499664723873138,0.12499664723873138,0.12500247359275818,0.12499664723873138,0.12499664723873138,0.12501759827136993
147,,1.0210997002280757,-0.001771688288339897,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0226836716240622,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0159556486626617,-0.006600527441081008,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,1.0116338209406999,-0.004263026941047282,0.12425384670495987,0.12425384670495987,0.12425632029771805,0.1264948695898056,0.1279793083667755,0.12425384670495987,0.1242540255188942,0.12425384670495987
151,,1.0132820220979688,0.0016279210090931952,0.11631718277931213,0.11631718277931213,0.11631719768047333,0.11631718277931213,0.11635783314704895,0.11631757020950317,0.1857387274503708,0.11631718277931213
152,,1.01466989001904,0.0013687387057387949,0.08083704113960266,0.0815003365278244,0.41668233275413513,0.08083704113960266,0.08083707094192505,0.08083704113960266,0.09763206541538239,0.08083704113960266
153,,1.0130762265831272,-0.001571857296129388,0.12495754659175873,0.12495754659175873,0.12529709935188293,0.12495757639408112,0.12495754659175873,0.12495754659175873,0.12495754659175873,0.12495754659175873
154,,1.0157588213390405,0.0026444696152028227,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125
155,,1.0156875821176898,-7.01364517996128e-05,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.125013530254364,0.1249980628490448
156,,1.0113300991981882,-0.004299409592699768,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0089023329776166,-0.002403453533948925,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
158,,1.0063309774321805,-0.0025519198473007445,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.00458429525606,-0.0017372016007984506,0.12499880790710449,0.12499880790710449,0.12500834465026855,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12499885261058807
160,,1.0132357354663286,0.00857508904831106,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
161,,1.017994123156158,0.004685236753569157,0.12492723762989044,0.12492723762989044,0.12492723762989044,0.12492723762989044,0.1255093514919281,0.12492723762989044,0.12492723762989044,0.12492723762989044
162,,1.0176248268333865,-0.00036283443600769455,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
