Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
53,,0.991361237075058,0.0018044074936401531,0.12432859092950821,0.12432859092950821,0.1243312731385231,0.12969721853733063,0.12432859092950821,0.12432859092950821,0.12432859092950821,0.12432859092950821
54,,0.9856516057476975,-0.005776034507898835,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499992549419403,0.1250000298023224,0.12500055134296417,0.12499989569187164
55,,0.9869374047223645,0.0013036665518752204,0.12499964237213135,0.12499964237213135,0.12500233948230743,0.1249997615814209,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
56,,0.9845201265277971,-0.0024522764174636515,0.1247611716389656,0.1247611716389656,0.1247611865401268,0.12479192763566971,0.1266317367553711,0.1247611716389656,0.12477052956819534,0.1247611716389656
57,,0.9927708136906211,0.008345494212749497,0.1249905526638031,0.1249905526638031,0.1249905526638031,0.12500792741775513,0.12501117587089539,0.1249905526638031,0.1250280737876892,0.1249905526638031
58,,0.9900825603235275,-0.0027115015657546175,0.11062957346439362,0.11062957346439362,0.11062957346439362,0.11062965542078018,0.2255927473306656,0.11062957346439362,0.11062970757484436,0.11062957346439362
59,,0.9866900999945196,-0.003432325555301189,0.12497594207525253,0.12497589737176895,0.12497589737176895,0.1250167042016983,0.12497804313898087,0.12508079409599304,0.12502075731754303,0.12497594207525253
60,,0.9899532978057035,0.003301759719862604,0.06084415689110756,0.06084415689110756,0.06084607169032097,0.5646328330039978,0.07030041515827179,0.06084415689110756,0.06084415689110756,0.06084415689110756
61,,0.9970293485545865,0.007122438311486566,0.12439946085214615,0.12486769258975983,0.12439946085214615,0.1287350356578827,0.12439998239278793,0.12439946085214615,0.12439946085214615,0.12439946085214615
62,,0.9964916506916157,-0.0005394454096177458,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
63,,0.9993481099982535,0.002862415423569095,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499970197677612,0.12500222027301788,0.12499967217445374,0.12499967217445374,0.12499967217445374
64,,0.9969288695514276,-0.0024237534730344483,0.12499654293060303,0.12499654293060303,0.12499654293060303,0.1250205934047699,0.12500007450580597,0.12499654293060303,0.12499655783176422,0.12499654293060303
65,,1.0011177978681742,0.004193029644755481,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
66,,0.9990906636645975,-0.0020269236297997826,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500129640102386,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
67,,0.9974444012891077,-0.0016491197950739731,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
68,,1.0011605402758936,0.003718737197174668,0.12499886751174927,0.1250077784061432,0.12499895691871643,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12499891221523285,0.12499886751174927
69,,1.001860442722716,0.000698846873046481,0.093638576567173,0.09363850951194763,0.09364721179008484,0.09363850951194763,0.09363891929388046,0.09490730613470078,0.3432524502277374,0.09363853186368942
70,,1.0108748367814555,0.008957416728550696,0.13312549889087677,0.09817064553499222,0.09817022830247879,0.09817022830247879,0.09924561530351639,0.27677735686302185,0.09817022830247879,0.09817023575305939
71,,1.010436495243137,-0.0004337199700463664,0.1249789148569107,0.1249813586473465,0.12514305114746094,0.12497881054878235,0.12497881054878235,0.12498128414154053,0.12497895956039429,0.12497881054878235
72,,1.0068932496966352,-0.003512811129642871,0.10070382803678513,0.10070382058620453,0.10070382058620453,0.1007058247923851,0.10070521384477615,0.10070382058620453,0.2950698137283325,0.10070384293794632
73,,1.005435694952455,-0.0014486249904098847,0.12497057765722275,0.12497057765722275,0.12497057765722275,0.12497057765722275,0.1252019703388214,0.12497060745954514,0.12497251480817795,0.12497255951166153
74,,1.0086841971649008,0.0032257315385981556,0.12499861419200897,0.12499856948852539,0.12499856948852539,0.12499858438968658,0.12501004338264465,0.12499856948852539,0.12499856948852539,0.12499856948852539
75,,1.0079530676891835,-0.000725097686622157,0.12502019107341766,0.12499164044857025,0.12499159574508667,0.12499159574508667,0.12499159574508667,0.12499159574508667,0.12499159574508667,0.1250302940607071
76,,1.011018299406236,0.003036431444354938,0.13340632617473602,0.12379910051822662,0.12379910051822662,0.12379910051822662,0.12379910051822662,0.12379910051822662,0.12379912286996841,0.12379910051822662
77,,1.0111320928172247,0.00011254693176787309,0.07550957798957825,0.07550974935293198,0.07550954818725586,0.07550956308841705,0.07550957798957825,0.07550957798957825,0.4714328646659851,0.07550960034132004
78,,1.008267698108379,-0.0028368791982085946,0.3635551631450653,0.0521535649895668,0.24128630757331848,0.05215507373213768,0.0521535649895668,0.0521535649895668,0.1343887746334076,0.052153948694467545
79,,1.0085929999379795,0.0003225823506171737,0.049228910356760025,0.0492301844060421,0.049240842461586,0.060387954115867615,0.6153460144996643,0.04922997206449509,0.049237970262765884,0.07809809595346451
80,,1.0082846905083076,-0.00030572942874410253,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
81,,1.0050427486287146,-0.003220484277481138,0.1249995082616806,0.12500277161598206,0.1249995082616806,0.1249995082616806,0.12499988079071045,0.12499980628490448,0.1249995082616806,0.1249995082616806
82,,1.0077926439060922,0.0027323615218844207,0.12307627499103546,0.12992599606513977,0.12307627499103546,0.12307627499103546,0.12307627499103546,0.12311409413814545,0.1315784752368927,0.12307627499103546
83,,1.0063392381927498,-0.0014432083405549513,0.10964275896549225,0.23243550956249237,0.10964275896549225,0.10964275896549225,0.1096428632736206,0.10964275896549225,0.1097078025341034,0.10964275896549225
84,,1.008872970338386,0.0025146071168367086,0.08888614177703857,0.37777939438819885,0.08888614177703857,0.08888614922761917,0.0889037698507309,0.08888614177703857,0.08888614177703857,0.08888614922761917
85,,1.0128567263350585,0.00394094340031073,0.1246245801448822,0.12761633098125458,0.1246279776096344,0.12462478876113892,0.12462649494409561,0.1246245801448822,0.12462734431028366,0.12462791800498962
86,,1.0173267230697927,0.004403546841314433,0.09264780580997467,0.0948464497923851,0.08941640704870224,0.08941640704870224,0.35012540221214294,0.09164883196353912,0.09085676819086075,0.10104196518659592
87,,1.0060075921427987,-0.011188708584473591,0.05749302729964256,0.48326513171195984,0.05749302729964256,0.05749302729964256,0.05749302729964256,0.05749304220080376,0.171776682138443,0.05749303475022316
88,,1.0040492103697591,-0.0019485841298145625,0.08151976019144058,0.429213285446167,0.08155923336744308,0.08150916546583176,0.08150916546583176,0.08150916546583176,0.08150916546583176,0.0816710814833641
89,,0.983168090799439,-0.02101621007292312,0.03268487751483917,0.6869377493858337,0.06646301597356796,0.03268390893936157,0.03268392011523247,0.032683901488780975,0.08317871391773224,0.032683901488780975
90,,0.9809205901281021,-0.0022885948828411415,0.12268567085266113,0.12268568575382233,0.12268567085266113,0.12294383347034454,0.12271364778280258,0.12268567085266113,0.14091424643993378,0.12268567085266113
91,,0.988152843805402,0.007345877583664119,0.11853603273630142,0.1185360848903656,0.11853604018688202,0.11853603273630142,0.15419547259807587,0.13452307879924774,0.1186012551188469,0.11853603273630142
92,,0.9899718499787981,0.0018391223685995017,0.12452185153961182,0.12452185153961182,0.12452277541160583,0.12452185153961182,0.12452185153961182,0.12452185153961182,0.12834607064723969,0.12452185153961182
93,,0.9851535571170366,-0.004878983787589691,0.02683965116739273,0.026562856510281563,0.026562847197055817,0.02656283788383007,0.12104451656341553,0.026568328961730003,0.7023592591285706,0.04349977523088455
94,,0.977404039424452,-0.007897406918089992,0.2251873016357422,0.008916797116398811,0.05647491663694382,0.04690481722354889,0.31594932079315186,0.20740970969200134,0.13026383519172668,0.008893279358744621
95,,0.9791033578038744,0.0017370941803101826,0.03267524763941765,0.029308421537280083,0.05866735056042671,0.6662552952766418,0.028122587129473686,0.028110986575484276,0.12874914705753326,0.028110986575484276
96,,0.9786897806276883,-0.000422493239167617,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9824108587807697,0.003794892055993976,0.10629379749298096,0.10629818588495255,0.10629379749298096,0.2559375762939453,0.10629379749298096,0.10629379749298096,0.10629516839981079,0.10629387199878693
98,,0.984808118276588,0.0024372077642762246,0.12509414553642273,0.12498626112937927,0.12498626112937927,0.12498629093170166,0.12498821318149567,0.12498626112937927,0.12498626112937927,0.12498626112937927
99,,0.9862672018874122,0.001480495303662394,0.12499485909938812,0.12499485909938812,0.12503601610660553,0.12499485909938812,0.12499485909938812,0.12499485909938812,0.12499488890171051,0.12499485909938812
100,,0.9876950742377015,0.0014467070790556307,0.12499985098838806,0.12499985098838806,0.12500008940696716,0.12500041723251343,0.12499985098838806,0.12499985098838806,0.12500016391277313,0.12499985098838806
101,,0.9886405615701924,0.0009568085374687021,0.1249983161687851,0.1249983161687851,0.12501181662082672,0.1249983161687851,0.1249983161687851,0.1249983161687851,0.1249983161687851,0.1249983161687851
102,,0.9930503783854883,0.0044505669429591894,0.1249990463256836,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12500765919685364,0.12499888241291046,0.12499888241291046
103,,0.9951663506261249,0.0021285134649968035,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
104,,0.9898974842260732,-0.005308523263360803,0.12499970197677612,0.1250004917383194,0.1249997466802597,0.12499970197677612,0.1250011920928955,0.12499970197677612,0.12499970197677612,0.12499970197677612
105,,0.9964053492004552,0.006552765420731514,0.12499794363975525,0.1250757873058319,0.12498743832111359,0.12498743832111359,0.12498749792575836,0.12498743832111359,0.12498743832111359,0.12498898804187775
106,,0.9957963129175464,-0.0006114203330546071,0.12498703598976135,0.12498708069324493,0.12508809566497803,0.12498703598976135,0.12498964369297028,0.12498703598976135,0.12498703598976135,0.12498703598976135
107,,0.9971921426504091,0.0014007406387025099,0.13199569284915924,0.12399879097938538,0.12399831414222717,0.12399831414222717,0.12401355803012848,0.1239987164735794,0.12399831414222717,0.12399832904338837
108,,0.9997509130866303,0.002562688835053995,0.09015663713216782,0.08297604322433472,0.4512718915939331,0.07511908560991287,0.07511908560991287,0.07511908560991287,0.07511908560991287,0.07511908560991287
109,,1.0025947882915398,0.0028405455812646066,0.12603989243507385,0.12522774934768677,0.12483307719230652,0.12477540969848633,0.12477517127990723,0.12477514147758484,0.12477536499500275,0.12479817122220993
110,,1.0009834358060565,-0.0016084750907247555,0.12352500855922699,0.12350266426801682,0.13523130118846893,0.1235027089715004,0.12373051047325134,0.12350260466337204,0.12350260466337204,0.12350260466337204
111,,0.9988860669308445,-0.0020975065035947877,0.12408171594142914,0.12410254031419754,0.13140489161014557,0.12408171594142914,0.12408390641212463,0.12408171594142914,0.12408174574375153,0.12408171594142914
112,,0.996717612559201,-0.002173232338050099,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
113,,0.9921369213507429,-0.004606369374957975,0.12463539093732834,0.12463671714067459,0.12754446268081665,0.12463539093732834,0.12464173883199692,0.12463543564081192,0.12463539093732834,0.12463539093732834
114,,0.9894085847190233,-0.002753747867482664,0.1148264929652214,0.13070398569107056,0.11482984572649002,0.11482742428779602,0.11482657492160797,0.11483555287122726,0.18032358586788177,0.1148265078663826
115,,0.9895910179580257,0.00018436915224492577,0.1412506401538849,0.1206524595618248,0.12065302580595016,0.12065181881189346,0.12065181881189346,0.12068099528551102,0.12065188586711884,0.13480736315250397
116,,0.9912026069051291,0.0016272157608705317,0.11700088530778885,0.11870250850915909,0.17921774089336395,0.11700088530778885,0.11702179908752441,0.11704904586076736,0.11700621247291565,0.11700088530778885
117,,0.9911251960622213,-7.810095064123271e-05,0.12499946355819702,0.12500107288360596,0.12499946355819702,0.12499946355819702,0.12500210106372833,0.12499946355819702,0.12499946355819702,0.12499946355819702
118,,0.9921264856067876,0.001009745398323459,0.12370774149894714,0.13222824037075043,0.1253575086593628,0.12370774149894714,0.12380135804414749,0.1237819641828537,0.12370774149894714,0.12370774149894714
119,,0.9948597816403927,0.0027511994448161147,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9951031955702494,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.9967514976084809,0.0016550428303068589,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
122,,0.9966630665292998,-8.872321977576655e-05,0.12499988079071045,0.12500083446502686,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
123,,0.9986905690621016,0.0020322244582864765,0.12499801814556122,0.12501369416713715,0.12499816715717316,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12499801814556122
124,,1.0001423398198364,0.0014526186821975477,0.12499754130840302,0.12501715123653412,0.12499761581420898,0.12499754130840302,0.12499754130840302,0.12499754130840302,0.12499754130840302,0.12499754130840302
125,,1.0034552377299448,0.0033069524203512882,0.12499912083148956,0.1250038892030716,0.12500077486038208,0.12499912083148956,0.12499973177909851,0.12499912083148956,0.12499912083148956,0.12499912083148956
126,,1.0001393420243634,-0.003309949793671489,0.12499800324440002,0.12501399219036102,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002,0.12499800324440002
127,,1.00076394713218,0.0006243231559365411,0.12488871812820435,0.12592855095863342,0.12486377358436584,0.12486377358436584,0.12486377358436584,0.12486377358436584,0.12486393749713898,0.12486377358436584
128,,0.9978995264322196,-0.002866338129449974,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0013676704341006,0.003469418681119896,0.12499895691871643,0.12499895691871643,0.12499895691871643,0.1250072866678238,0.1249990314245224,0.12499895691871643,0.12499895691871643,0.12499895691871643
130,,1.001891384668218,0.0005228622276434675,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12500576674938202,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314
131,,1.002117919948605,0.00022608206541754777,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522
132,,1.0040645816200395,0.0019406632057333288,0.1250000298023224,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
133,,1.004971290645036,0.0009026310570906264,0.12500227987766266,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
134,,1.0015183924986393,-0.0034417336743415056,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9948742287689519,-0.006656193966707131,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
136,,0.998371797579407,0.003509423677667274,0.1249997615814209,0.1249997615814209,0.12500064074993134,0.1249997615814209,0.12499977648258209,0.1249997615814209,0.12499977648258209,0.12500068545341492
137,,1.0005884385744253,0.002217794895059982,0.12499997019767761,0.12500014901161194,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0037412752835186,0.003146028607695306,0.12499986588954926,0.12499986588954926,0.12500092387199402,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
139,,1.0029062125430308,-0.0008322964484384571,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0004582882514548,-0.002443814402124216,0.12499794363975525,0.12499794363975525,0.12499794363975525,0.12500794231891632,0.12499885261058807,0.12499794363975525,0.12500347197055817,0.12499794363975525
141,,0.9978502073138499,-0.0026102900770968384,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0021517509025004,0.0043015460096982915,0.12462309747934341,0.12462309747934341,0.12462309747934341,0.12646828591823578,0.12466911971569061,0.1246236190199852,0.125745952129364,0.12462376803159714
143,,1.005976009706439,0.0038087849808301454,0.11517364531755447,0.19370372593402863,0.11517364531755447,0.11517367511987686,0.11525435000658035,0.11517366021871567,0.11517364531755447,0.11517364531755447
144,,1.0031287628300147,-0.002834345745887792,0.12499894201755524,0.12499894201755524,0.12499894201755524,0.125,0.12500004470348358,0.12499894201755524,0.12500527501106262,0.12499894201755524
145,,1.0029614937519098,-0.00016676126903441296,0.12499573826789856,0.12499573826789856,0.12499573826789856,0.12499573826789856,0.12500038743019104,0.12499573826789856,0.12499573826789856,0.1250251829624176
146,,1.0040945905384875,0.0011291133474829625,0.12490405142307281,0.12490405142307281,0.12490405142307281,0.12490405142307281,0.12548767030239105,0.1249040812253952,0.12490405142307281,0.12508799135684967
147,,1.0023161071482265,-0.0017728014091032973,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.003870940670462,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.9972666792190648,-0.0066005309810437335,0.12499985098838806,0.12499985098838806,0.12499988079071045,0.12499985098838806,0.12500102818012238,0.12499985098838806,0.12499985098838806,0.12499985098838806
150,,0.9930522755683545,-0.004234909122638182,0.1232946515083313,0.12329457700252533,0.12337159365415573,0.13506564497947693,0.12499575316905975,0.12329459190368652,0.1233886182308197,0.12329457700252533
151,,0.9947184985221916,0.0016764743357815235,0.11823984235525131,0.11823993176221848,0.1182401105761528,0.11823984235525131,0.11868022382259369,0.1182398572564125,0.17188042402267456,0.11823984235525131
152,,0.9972155480389261,0.0025071621513315127,0.10492739826440811,0.10534406453371048,0.20890581607818604,0.10492739826440811,0.10492812097072601,0.10492739826440811,0.16111230850219727,0.10492739826440811
