Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
15,,1.0098258078292421,-0.001952095749319058,0.12357090413570404,0.12360318005084991,0.12719407677650452,0.12465222179889679,0.13026680052280426,0.12357090413570404,0.12357097864151001,0.12357088923454285
16,,1.002359445000512,-0.0074211826023877145,0.12232357263565063,0.14354559779167175,0.1224350705742836,0.12232038378715515,0.12240629643201828,0.1223200336098671,0.1223289966583252,0.1223200336098671
17,,1.0032778791192904,0.0009158527037075409,0.12324342131614685,0.13654187321662903,0.12398221343755722,0.12324376404285431,0.12325833737850189,0.12324336916208267,0.12324368953704834,0.12324336916208267
18,,0.9968531939115959,-0.006424286278684266,0.12494255602359772,0.12497003376483917,0.12496024370193481,0.12516075372695923,0.12494157254695892,0.12494231760501862,0.12514103949069977,0.12494157254695892
19,,1.007062355126432,0.010189301188291252,0.12408450245857239,0.12718528509140015,0.12426118552684784,0.12581883370876312,0.12633803486824036,0.12416747957468033,0.12407168000936508,0.12407292425632477
20,,1.0097510761536612,0.0026663077292278107,0.12073464691638947,0.1475958377122879,0.12212282419204712,0.1263829618692398,0.12087815254926682,0.12081915885210037,0.12073251605033875,0.12073396891355515
21,,1.008525821606759,-0.0012141591659525024,0.06626876443624496,0.06644230335950851,0.1785447597503662,0.42165279388427734,0.06663142889738083,0.0679253339767456,0.06626766175031662,0.06626694649457932
22,,1.0075196263788029,-0.0009981871316514944,0.0985679179430008,0.09865633398294449,0.21992820501327515,0.1285446435213089,0.14466935396194458,0.11253031343221664,0.09855163842439651,0.09855163842439651
23,,1.009386430489285,0.0018511567628243333,0.11140919476747513,0.10923910140991211,0.14142322540283203,0.13353681564331055,0.11131878197193146,0.17400047183036804,0.10990633070468903,0.10916609317064285
24,,1.0145897314184837,0.005141673593142476,0.11961483955383301,0.11920737475156784,0.11970090121030807,0.1428535133600235,0.11996504664421082,0.14026717841625214,0.11919613927602768,0.11919496953487396
25,,1.0157878186295195,0.0011801621329626173,0.1214720830321312,0.12146870791912079,0.12161363661289215,0.14788569509983063,0.1214715987443924,0.1231468990445137,0.12147203832864761,0.12146929651498795
26,,1.0171420691140542,0.0013323142062326339,0.12369009107351303,0.12367242574691772,0.12375982105731964,0.13415099680423737,0.12367534637451172,0.12371637672185898,0.12366751581430435,0.12366748601198196
27,,1.0166783823596968,-0.0004559761035498676,0.12381001561880112,0.12380709499120712,0.12405332177877426,0.1330140233039856,0.12385503947734833,0.12388884276151657,0.1237860694527626,0.12378565222024918
28,,1.0172765546736748,0.0005881864148828574,0.12355750799179077,0.12349184602499008,0.12400401383638382,0.12342582643032074,0.12345750629901886,0.1352122277021408,0.12342584133148193,0.12342529743909836
29,,1.0150071231052424,-0.002233381625382648,0.12254642695188522,0.12862244248390198,0.12521447241306305,0.12419646978378296,0.12193825095891953,0.1336885392665863,0.12205211818218231,0.12174123525619507
30,,1.0148110590670751,-0.0001931838432614089,0.09776564687490463,0.10097396373748779,0.09806083887815475,0.3121195137500763,0.09781996160745621,0.09775438159704208,0.09775158017873764,0.09775412082672119
31,,1.010549767747653,-0.0042079391985916864,0.1225225180387497,0.12435975670814514,0.13726811110973358,0.12339973449707031,0.12404286861419678,0.12249687314033508,0.12341363728046417,0.12249647825956345
32,,1.009552171992969,-0.000987668806364671,0.13532039523124695,0.12155023962259293,0.12156396359205246,0.1220540925860405,0.12198542803525925,0.12159416079521179,0.13438035547733307,0.12155140191316605
33,,1.0077123467150955,-0.001824079857592919,0.1163920983672142,0.11773894727230072,0.11729077994823456,0.11828744411468506,0.11644740402698517,0.12022200226783752,0.17650911211967468,0.11711221188306808
34,,1.0088357182310832,0.0011141530933205502,0.11571814864873886,0.16747231781482697,0.11578210443258286,0.11621171981096268,0.11572941392660141,0.12346180528402328,0.12990598380565643,0.11571846157312393
35,,1.010020248529286,0.0011734670066936791,0.11655247211456299,0.11654774844646454,0.11655045300722122,0.11663556843996048,0.11800139397382736,0.11664342880249023,0.1824401319026947,0.11662882566452026
36,,0.9985866940806348,-0.01138468427917611,0.112909235060215,0.11347813904285431,0.13305728137493134,0.11459680646657944,0.11536788195371628,0.11670321971178055,0.17801138758659363,0.11587600409984589
37,,0.9952743713493901,-0.0033225241575561997,0.12368830293416977,0.1246098205447197,0.12476065009832382,0.123675137758255,0.12706442177295685,0.12639237940311432,0.12612801790237427,0.12368126958608627
38,,1.0003897443787273,0.005126498183841146,0.12326665222644806,0.13432732224464417,0.12562963366508484,0.1236547976732254,0.12332211434841156,0.1232670396566391,0.12326612323522568,0.12326627224683762
39,,0.9987659518730846,-0.0016244786394343888,0.12483325600624084,0.1258503943681717,0.12491221725940704,0.12491102516651154,0.12499089539051056,0.12483327090740204,0.12483513355255127,0.1248338371515274
40,,0.9947626624800455,-0.004016290255879609,0.12455864995718002,0.12616921961307526,0.12460582703351974,0.12457793205976486,0.12496543675661087,0.12553520500659943,0.12454721331596375,0.1250404417514801
41,,0.9905551340804516,-0.004238651067662717,0.12462443113327026,0.12495619058609009,0.12753382325172424,0.12448280304670334,0.12491387128829956,0.12448744475841522,0.12451192736625671,0.12448953837156296
42,,0.9977330956736318,0.007220273871168872,0.12193058431148529,0.12293169647455215,0.14445507526397705,0.12194238603115082,0.12294840067625046,0.12193125486373901,0.12193048745393753,0.12193012237548828
43,,0.9893564690972723,-0.008431100786575267,0.12228478491306305,0.12283758074045181,0.12253089994192123,0.12228599935770035,0.14278878271579742,0.12240824103355408,0.12257901579141617,0.12228470295667648
44,,0.9973446077680918,0.008041654390798252,0.12060853093862534,0.12061724811792374,0.12079174816608429,0.12060865014791489,0.15544018149375916,0.12060879170894623,0.120716392993927,0.12060851603746414
45,,0.9994191280280555,0.0020778832960414197,0.12492149323225021,0.12501730024814606,0.12525373697280884,0.12492334842681885,0.1250128149986267,0.12492167204618454,0.1250281035900116,0.1249215230345726
46,,1.0040669391549468,0.004639732255541861,0.11204741150140762,0.11213447153568268,0.11219505965709686,0.11220807582139969,0.11228056252002716,0.11205160617828369,0.21503543853759766,0.11204741150140762
47,,0.9989034749161845,-0.005155818219396161,0.12065903842449188,0.12074745446443558,0.12262803316116333,0.1207389235496521,0.12090093642473221,0.12066064774990082,0.1530059427022934,0.12065903842449188
48,,1.0010215593915126,0.0021181646620883616,0.12441805750131607,0.12456188350915909,0.12619991600513458,0.12474431842565536,0.12646739184856415,0.12441828101873398,0.12477204948663712,0.12441805750131607
49,,1.0001249562288088,-0.0008960895323766431,0.12238893657922745,0.12247244268655777,0.13188491761684418,0.12250663340091705,0.13314618170261383,0.12238910794258118,0.12282288074493408,0.12238893657922745
50,,1.0002323172802126,0.00010734187630241613,0.12489790469408035,0.1249125748872757,0.12526661157608032,0.12492808699607849,0.12495177239179611,0.1248980239033699,0.12524710595607758,0.12489790469408035
51,,0.9879693078491368,-0.012335936945549523,0.12441149353981018,0.12442586570978165,0.12504775822162628,0.12732680141925812,0.1252720057964325,0.12445377558469772,0.12466730922460556,0.12439503520727158
52,,0.9938298227310841,0.005914355168200728,0.12446632236242294,0.1244671568274498,0.1246478334069252,0.12448947131633759,0.12848679721355438,0.12446670979261398,0.12450949847698212,0.12446629256010056
53,,0.9956337783411843,0.0018135100371123156,0.12441319227218628,0.12441689521074295,0.12568408250808716,0.12778471410274506,0.1244218498468399,0.12441307306289673,0.12445306777954102,0.12441307306289673
54,,0.9898929410021979,-0.005782700661411915,0.12492533028125763,0.12492842972278595,0.12493296712636948,0.1250220239162445,0.12537358701229095,0.12492525577545166,0.12492567300796509,0.12496670335531235
55,,0.9911837649092833,0.0013031540736487147,0.12498930096626282,0.1249886155128479,0.1250581443309784,0.1250055730342865,0.12498942017555237,0.1249917596578598,0.12498867511749268,0.12498848140239716
56,,0.9887934674480895,-0.0024144708164832037,0.12489036470651627,0.12489034980535507,0.12489185482263565,0.12497418373823166,0.12514707446098328,0.12489188462495804,0.1254054307937622,0.12490887194871902
57,,0.9972428913201093,0.008508882341055722,0.12339990586042404,0.1233997493982315,0.1234038919210434,0.12403979152441025,0.13547763228416443,0.12340003997087479,0.12347839027643204,0.12340067327022552
58,,0.9943014415961873,-0.002953940632073285,0.12373048067092896,0.12373237311840057,0.12374307960271835,0.12428101897239685,0.13325810432434082,0.1237313523888588,0.12379305064678192,0.12373057007789612
59,,0.9910531390155464,-0.0032722673429308605,0.12388405203819275,0.1238865926861763,0.1239457055926323,0.12452694028615952,0.12820035219192505,0.12419057637453079,0.127482607960701,0.12388312071561813
60,,0.9945482956215265,0.003520505328925751,0.10753264278173447,0.10753242671489716,0.10754577815532684,0.11333157122135162,0.24102190136909485,0.1075330376625061,0.10796981304883957,0.10753283649682999
61,,1.0023329872557956,0.007796889217093069,0.12454640120267868,0.12455617636442184,0.12454298883676529,0.12591467797756195,0.12678271532058716,0.12454281002283096,0.1245713010430336,0.12454285472631454
62,,1.0017945907986325,-0.0005372876218165609,0.12498369812965393,0.12498359382152557,0.12498335540294647,0.1250983029603958,0.12499946355819702,0.12498334050178528,0.12498496472835541,0.12498340010643005
63,,1.0046614383925925,0.0028576250893573023,0.1244308352470398,0.12441502511501312,0.12441349774599075,0.12472189962863922,0.12876151502132416,0.12441349774599075,0.12443024665117264,0.12441355735063553
64,,1.002225758667453,-0.002427322197883915,0.12484641373157501,0.12486471980810165,0.12484636902809143,0.12564778327941895,0.12520627677440643,0.12484431266784668,0.12489988654851913,0.12484432756900787
65,,1.0064350192707456,0.004191117595356458,0.1249844953417778,0.12496630102396011,0.1249641701579094,0.12516039609909058,0.12503582239151,0.1249629333615303,0.12496297806501389,0.12496290355920792
66,,1.0043969183163726,-0.00202712281836631,0.12498168647289276,0.12498776614665985,0.1249949187040329,0.12507404386997223,0.1250145435333252,0.12498126924037933,0.1249845027923584,0.12498126924037933
67,,1.0027418327986477,-0.0016491992812539492,0.12497907876968384,0.12499034404754639,0.1250811517238617,0.1250157356262207,0.12497912347316742,0.12497876584529877,0.12499700486660004,0.12497876584529877
68,,1.006479973190136,0.003720987591771032,0.12482989579439163,0.12482855468988419,0.12605337798595428,0.12498754262924194,0.12483483552932739,0.12481988221406937,0.12482643127441406,0.12481953948736191
69,,1.0083237640217833,0.0018302441198485612,0.12302741408348083,0.12251898646354675,0.12284266948699951,0.12248285859823227,0.12255383282899857,0.12250315397977829,0.1413198560476303,0.12275131046772003
70,,1.0162961717420576,0.007875501753002615,0.13202334940433502,0.12428855150938034,0.12394736707210541,0.1239263042807579,0.1239500567317009,0.12393931299448013,0.1239827498793602,0.12394222617149353
71,,1.0161809138174318,-0.00011341621075908937,0.12740005552768707,0.12490619719028473,0.12485624104738235,0.12453007698059082,0.12453142553567886,0.12454576790332794,0.12469776719808578,0.12453245371580124
72,,1.0135599485979776,-0.002582562852948903,0.12388148903846741,0.1230614110827446,0.12346284091472626,0.12316086888313293,0.13007432222366333,0.12306076288223267,0.13003960251808167,0.12325866520404816
73,,1.0124174259837557,-0.001127873143770262,0.12504880130290985,0.12492264062166214,0.1249208077788353,0.12491943687200546,0.12522949278354645,0.1249193474650383,0.12511976063251495,0.12491967529058456
74,,1.0156617266421433,0.0031993854101731722,0.12480775266885757,0.12458179146051407,0.12455174326896667,0.1245911493897438,0.12778156995773315,0.12455374747514725,0.12455134093761444,0.12458094954490662
75,,1.0149192988797382,-0.0007312466591152556,0.12509150803089142,0.12499485909938812,0.12497542053461075,0.12497413903474808,0.12498326599597931,0.12497388571500778,0.12499071657657623,0.12501618266105652
76,,1.0179928724068266,0.0030238156989023488,0.13179802894592285,0.12396802008152008,0.12411406636238098,0.12395289540290833,0.12395238876342773,0.1239510178565979,0.12401486188173294,0.12424878031015396
77,,1.0192034386649131,0.0011884631775499518,0.121085025370121,0.11866988986730576,0.11945469677448273,0.11855120211839676,0.11879434436559677,0.11849519610404968,0.16640439629554749,0.11854524165391922
78,,1.01849637956506,-0.0006939777114416746,0.09288061410188675,0.09278009831905365,0.09290321171283722,0.09386461973190308,0.09279157966375351,0.0927816703915596,0.3492215573787689,0.09277667850255966
79,,1.0194374373190107,0.0009235411013273812,0.1250506192445755,0.12486579269170761,0.1248667761683464,0.12487493455410004,0.12486999481916428,0.12534809112548828,0.12491706013679504,0.12520666420459747
80,,1.020120961015754,0.0006702663899118448,0.1245972067117691,0.12450294941663742,0.12451212108135223,0.12730525434017181,0.12483806163072586,0.12522874772548676,0.12450480461120605,0.12451085448265076
81,,1.0168215873479667,-0.0032395381557584983,0.12487437576055527,0.12581774592399597,0.12487436085939407,0.12490708380937576,0.12489107996225357,0.12488105893135071,0.1248796284198761,0.12487462908029556
82,,1.0196812257766925,0.002808383361709568,0.12419085204601288,0.130379781126976,0.1241908073425293,0.12427005916833878,0.12419361621141434,0.12420862913131714,0.12437532842159271,0.12419101595878601
83,,1.019812999181461,0.00012922165048514521,0.12454543262720108,0.12788376212120056,0.12454501539468765,0.12454497069120407,0.12454751133918762,0.12454500049352646,0.1248433068394661,0.12454495579004288
84,,1.0218941798913115,0.002038667887338001,0.12473561614751816,0.124935083091259,0.12473517656326294,0.12652720510959625,0.12484117597341537,0.12473508715629578,0.12474080920219421,0.12474987655878067
85,,1.0265044117212896,0.004501311056503121,0.12212403863668442,0.14532487094402313,0.12207089364528656,0.12213020771741867,0.12209896743297577,0.12210164219141006,0.12207101285457611,0.12207838892936707
86,,1.0290951341139538,0.002520650259561488,0.11911392956972122,0.11809812486171722,0.11501888185739517,0.11498726159334183,0.12738804519176483,0.11552558094263077,0.17369359731674194,0.11617453396320343
87,,1.0198430570140895,-0.009031155770821312,0.09309733659029007,0.3385244905948639,0.0939360111951828,0.09309691935777664,0.09321832656860352,0.09310374408960342,0.10192471742630005,0.09309842437505722
88,,1.018305561120657,-0.0015087184235669728,0.12558326125144958,0.12398403882980347,0.12738607823848724,0.12396647036075592,0.12396566569805145,0.12396692484617233,0.1241285502910614,0.12701912224292755
89,,1.0050260652458929,-0.013126554618843845,0.06966334581375122,0.3071594536304474,0.13692298531532288,0.19362525641918182,0.06934244930744171,0.07121791690587997,0.08270268887281418,0.06936589628458023
90,,1.0033663954216974,-0.0016527349454704592,0.12399614602327347,0.12493322044610977,0.12620526552200317,0.12399417906999588,0.1240919828414917,0.12781758606433868,0.12496902048587799,0.12399265170097351
91,,1.0103739637153497,0.006959781630447307,0.11811856925487518,0.1265152245759964,0.11813396215438843,0.11834851652383804,0.12586566805839539,0.11813239753246307,0.15677011013031006,0.11811549961566925
92,,1.0122119040973778,0.00181741691877777,0.12002020329236984,0.12457457929849625,0.1204339787364006,0.12002001702785492,0.12227287888526917,0.12005861848592758,0.15259943902492523,0.1200203076004982
93,,1.0097381669021095,-0.002446883793014269,0.059148162603378296,0.11594115942716599,0.05994579195976257,0.05897233635187149,0.13055165112018585,0.059235308319330215,0.4553580582141876,0.060847554355859756
94,,1.0029999351244931,-0.006695612255176837,0.2587200403213501,0.12983572483062744,0.05230829492211342,0.1882176548242569,0.21409060060977936,0.05242014303803444,0.052224788814783096,0.052182767540216446
95,,1.0049226797970254,0.0019151587276679744,0.11819250136613846,0.11867276579141617,0.11815512925386429,0.17265883088111877,0.11796934902667999,0.11796919256448746,0.11841302365064621,0.11796924471855164
96,,1.0026354010731573,-0.002278668533035633,0.09870822727680206,0.30884867906570435,0.09870822727680206,0.09873568266630173,0.09870840609073639,0.09870820492506027,0.09887412935495377,0.09870842844247818
97,,1.0064309331353063,0.003778408420922705,0.11000305414199829,0.11199824512004852,0.10999472439289093,0.2278517633676529,0.10999570786952972,0.10999703407287598,0.11015535145998001,0.11000414937734604
98,,1.0089341490105264,0.0024841327108990293,0.12561605870723724,0.12478450685739517,0.12478035688400269,0.12485640496015549,0.1256406009197235,0.12477347999811172,0.12477501481771469,0.12477358430624008
99,,1.0103809114917308,0.0014329242197543715,0.12377899885177612,0.12374026328325272,0.13347993791103363,0.123751699924469,0.12376544624567032,0.1237386018037796,0.12400747090578079,0.12373758107423782
100,,1.0118039268589119,0.0014074040860008069,0.12405307590961456,0.12404980510473251,0.12780168652534485,0.12721405923366547,0.12405147403478622,0.12405016273260117,0.12472528219223022,0.1240544468164444
101,,1.0126490889786568,0.0008349536020182114,0.12130077183246613,0.12126437574625015,0.15098382532596588,0.12130714952945709,0.12126631289720535,0.12126411497592926,0.12134901434183121,0.12126439064741135
102,,1.0170630821016031,0.004349385242088922,0.12434007227420807,0.12417241930961609,0.12423911690711975,0.12412231415510178,0.12412387132644653,0.13071437180042267,0.12412376701831818,0.12416408210992813
103,,1.019220764346697,0.00211923603519128,0.1248944103717804,0.12533214688301086,0.12488802522420883,0.12486274540424347,0.1248670369386673,0.12542062997817993,0.12486286461353302,0.12487218528985977
104,,1.0138207319570494,-0.005312282212330459,0.12485872954130173,0.12543834745883942,0.12533988058567047,0.1248631402850151,0.12492026388645172,0.12485868483781815,0.1248622015118599,0.12485868483781815
105,,1.0204927501955556,0.006559502476036216,0.12506918609142303,0.12755684554576874,0.12486429512500763,0.1244976818561554,0.12450899183750153,0.1244971975684166,0.12449697405099869,0.12450890243053436
106,,1.019851824990824,-0.0006282519468598584,0.1247062012553215,0.12450044602155685,0.12846508622169495,0.12445995956659317,0.12448359280824661,0.12446168065071106,0.12445945292711258,0.12446349114179611
107,,1.0212376423498974,0.0013579194779998333,0.13574984669685364,0.12675049901008606,0.12290529161691666,0.12288088351488113,0.12290265411138535,0.12292072921991348,0.12288077175617218,0.12300938367843628
108,,1.0210390935412768,-0.0001944386926188866,0.12196298688650131,0.14801998436450958,0.12315376102924347,0.12137236446142197,0.12137328833341599,0.12137182801961899,0.12137365341186523,0.12137213349342346
109,,1.0245987549904245,0.003480249492477403,0.1461264193058014,0.12470483779907227,0.12149663269519806,0.1214960440993309,0.1214875876903534,0.12150723487138748,0.12147918343544006,0.1217021718621254
110,,1.0229269794638436,-0.0016329718058683156,0.12443891912698746,0.1253359615802765,0.12633037567138672,0.12497355043888092,0.125605970621109,0.12444037199020386,0.12443744391202927,0.12443741410970688
111,,1.0208258702412818,-0.0020561292067164654,0.12488044053316116,0.1250210553407669,0.1256706416606903,0.12488041073083878,0.124898262321949,0.12488024681806564,0.12488849461078644,0.12488039582967758
112,,1.0186189645473596,-0.0021642228489636723,0.1249181404709816,0.12541699409484863,0.12495629489421844,0.12491748481988907,0.12500351667404175,0.12492016702890396,0.12494966387748718,0.12491769343614578
113,,1.0139514132384702,-0.0045927654604036505,0.12431343644857407,0.12448380887508392,0.12821254134178162,0.12430866062641144,0.12460542470216751,0.12430842965841293,0.12537804245948792,0.1243896335363388
114,,1.0121664244614863,-0.0017619796890120025,0.10191327333450317,0.11754199117422104,0.10196299850940704,0.10191232711076736,0.1019178181886673,0.10206913948059082,0.27076512575149536,0.1019173115491867
115,,1.0124598404659049,0.0002898470809706129,0.12838119268417358,0.12374255806207657,0.12462715804576874,0.12359987199306488,0.12362504750490189,0.12372191250324249,0.12469295412302017,0.1276092678308487
116,,1.0154439247232694,0.002943025662707559,0.12419956922531128,0.12988735735416412,0.12486851960420609,0.12419284880161285,0.12421929091215134,0.12419745326042175,0.12421276420354843,0.12422219663858414
117,,1.0154617726473631,1.7576319882736536e-05,0.12486907094717026,0.1259153038263321,0.12487132847309113,0.12486829608678818,0.1248714029788971,0.1248682364821434,0.12486819177865982,0.12486813217401505
118,,1.0164857272432986,0.001007855451645335,0.12422813475131989,0.1301465928554535,0.12455204129219055,0.12419889867305756,0.12426634877920151,0.12420900911092758,0.12419988960027695,0.12419915199279785
119,,1.0193071797515887,0.0027718480647651532,0.12475136667490005,0.1266990602016449,0.12477311491966248,0.1247478723526001,0.1247694119811058,0.12474802136421204,0.12476237118244171,0.12474872171878815
120,,1.0195506880394813,0.00023886735107650936,0.12493453174829483,0.12493813037872314,0.12493474036455154,0.12493517249822617,0.12544794380664825,0.12493453174829483,0.12493506819009781,0.12493999302387238
121,,1.0212385301142897,0.0016541075821374653,0.12498807907104492,0.12500588595867157,0.12499049305915833,0.12499187886714935,0.12505477666854858,0.12498769164085388,0.12498858571052551,0.12499259412288666
122,,1.0211471376948695,-8.949575089720822e-05,0.12494990974664688,0.12534117698669434,0.12495603412389755,0.12494608014822006,0.12496978044509888,0.12494472414255142,0.1249447837471962,0.12494754046201706
123,,1.0231617248149414,0.0019709230920649636,0.12421021610498428,0.13033461570739746,0.12439907342195511,0.12420867383480072,0.12422756850719452,0.12420657277107239,0.12420672178268433,0.12420658767223358
124,,1.0246051893257326,0.0014097939954978082,0.12423193454742432,0.13025695085525513,0.12434028089046478,0.12423162907361984,0.12423389405012131,0.12423079460859299,0.1242438554763794,0.1242307648062706
125,,1.027977791809516,0.003286206258049907,0.12420842051506042,0.12927734851837158,0.12539270520210266,0.12420882284641266,0.12427986413240433,0.12421669811010361,0.12420888245105743,0.12420729547739029
126,,1.0245697430746215,-0.0033208018902277257,0.12497828155755997,0.12513300776481628,0.1249876618385315,0.12497750669717789,0.12497756630182266,0.12497704476118088,0.12499193847179413,0.12497695535421371
127,,1.0252131412232757,0.0006277720188933557,0.12504717707633972,0.12502092123031616,0.12498582899570465,0.12498578429222107,0.12499068677425385,0.12498562037944794,0.12499816715717316,0.12498578429222107
128,,1.022277860427985,-0.002867199713009328,0.12498244643211365,0.1251130849123001,0.12497783452272415,0.12497862428426743,0.12497780472040176,0.12497765570878983,0.12501487135887146,0.12497777491807938
129,,1.0258292669178763,0.0034679924715478824,0.12486851960420609,0.12486917525529861,0.12486856430768967,0.12566083669662476,0.12508460879325867,0.12486831098794937,0.12491171807050705,0.12486822158098221
130,,1.0263646188853763,0.0005217362583014322,0.12493892014026642,0.12493965029716492,0.12493908405303955,0.1253093034029007,0.1249803677201271,0.1249387264251709,0.1250152587890625,0.12493868172168732
131,,1.026605772325478,0.00023493124133031453,0.12471974641084671,0.12481552362442017,0.12472103536128998,0.1247207522392273,0.12472021579742432,0.12471968680620193,0.1268633008003235,0.12471968680620193
132,,1.028597642754451,0.0019383687648867126,0.1249159574508667,0.12560035288333893,0.12491264939308167,0.12491977214813232,0.12491245567798615,0.12491235136985779,0.12491410970687866,0.1249123364686966
133,,1.029524891245948,0.0009010625353117331,0.1250666230916977,0.12498815357685089,0.12498724460601807,0.12498725950717926,0.12498781085014343,0.12498722970485687,0.12498731911182404,0.12500832974910736
134,,1.0259876663472842,-0.0034416996162046245,0.1249978095293045,0.12499457597732544,0.12499374151229858,0.12499317526817322,0.12499324977397919,0.12499317526817322,0.1250409632921219,0.12499338388442993
135,,1.019182136846728,-0.006655246531894183,0.12499271333217621,0.12498614192008972,0.1250060498714447,0.12498702108860016,0.12498624622821808,0.12499068677425385,0.12498697638511658,0.12506413459777832
136,,1.0227647741143953,0.003509044162349123,0.12498590350151062,0.12498600780963898,0.12499040365219116,0.12498641014099121,0.12498807907104492,0.12498585879802704,0.12500417232513428,0.12507304549217224
137,,1.025035345558665,0.002217572264931247,0.12499944865703583,0.1250089854001999,0.1250106394290924,0.124997079372406,0.1250002235174179,0.12499457597732544,0.12499459087848663,0.12499453127384186
138,,1.0282653147804228,0.0031461265740210277,0.1249975860118866,0.12499916553497314,0.12500840425491333,0.12500014901161194,0.12500923871994019,0.12499526143074036,0.12499505281448364,0.12499503791332245
139,,1.0274100540984747,-0.0008320970754852072,0.12499168515205383,0.12499174475669861,0.1249942034482956,0.12499253451824188,0.12503652274608612,0.12499172985553741,0.12501002848148346,0.12499156594276428
140,,1.0248983585112919,-0.0024476797207894367,0.12476451694965363,0.12476456165313721,0.12476451694965363,0.12478674948215485,0.12482559680938721,0.12476477026939392,0.12656474113464355,0.12476450204849243
141,,1.022223388988185,-0.0026133971258357723,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.1249970942735672,0.1250070184469223,0.12499681115150452,0.1250118911266327,0.12499681115150452
142,,1.026643584233275,0.004314777055353215,0.12491518259048462,0.12491549551486969,0.12491515278816223,0.12493260204792023,0.12493985146284103,0.12491530179977417,0.12555065751075745,0.12491582334041595
143,,1.0306662597973042,0.003910622118737215,0.11989683657884598,0.15350434184074402,0.11989185214042664,0.11990156769752502,0.12576767802238464,0.11997803300619125,0.12013081461191177,0.12092884629964828
144,,1.0278325082984898,-0.0027532232059367056,0.12493199855089188,0.1249321773648262,0.12493202835321426,0.12495037913322449,0.12502355873584747,0.12493214756250381,0.12536555528640747,0.1249321773648262
145,,1.0276496051806456,-0.00017796614928188248,0.12494728714227676,0.1248789057135582,0.12486771494150162,0.12486768513917923,0.1257818639278412,0.12486816197633743,0.12487189471721649,0.1249164491891861
146,,1.0288112833532523,0.0011297839921475554,0.12492384016513824,0.12492404878139496,0.12492213398218155,0.12492255866527557,0.12551192939281464,0.12492255866527557,0.12492328882217407,0.1249496191740036
