Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
108,,1.0292840176971092,0.0038415367377575916,0.05445663258433342,0.06551370024681091,0.6082468032836914,0.05435657128691673,0.05435657128691673,0.05435657128691673,0.05435657128691673,0.05435657128691673
109,,1.0318862207653097,0.002524977706521667,0.1252528727054596,0.12506118416786194,0.12494634836912155,0.12494515627622604,0.12495888769626617,0.12494515627622604,0.12494515627622604,0.1249452605843544
110,,1.0301720741880696,-0.0016625591781524284,0.1197032779455185,0.11970019340515137,0.1619606614112854,0.11970019340515137,0.11983507126569748,0.11970019340515137,0.11970019340515137,0.11970019340515137
111,,1.0275015942679768,-0.002595631620650372,0.1144813522696495,0.11448217928409576,0.19862976670265198,0.1144813522696495,0.1144813522696495,0.1144813522696495,0.1144813522696495,0.1144813522696495
112,,1.0251328719153678,-0.0023079836601271855,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.02041839894286,-0.00460949709471364,0.12483197450637817,0.12483198940753937,0.12617610394954681,0.12483197450637817,0.12483201920986176,0.12483197450637817,0.12483197450637817,0.12483197450637817
114,,1.0222943649101548,0.0018367403659389533,0.04919353872537613,0.30269041657447815,0.04919353872537613,0.04919390007853508,0.04919353872537613,0.04928288236260414,0.40205860137939453,0.04919353872537613
115,,1.023427245237919,0.0011075607139820502,0.03756532445549965,0.11848093569278717,0.037565238773822784,0.041967105120420456,0.037565238773822784,0.037565238773822784,0.6495944857597351,0.03969641402363777
116,,1.0253924495101223,0.0019183775711760994,0.12499962747097015,0.12500262260437012,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499964237213135,0.12499962747097015
117,,1.0254235567183025,3.0336420320499284e-05,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.0264502647377498,0.0010007516976908502,0.1238124743103981,0.13094562292099,0.12616689503192902,0.1238124743103981,0.12381808459758759,0.12381948530673981,0.1238124743103981,0.1238124743103981
119,,1.029279093795479,0.0027521432541868355,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0295309291533492,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0312362581283343,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0311447699760008,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0332425812952792,0.002032382188433868,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
124,,1.0347447291639915,0.0014527633949277287,0.1249999850988388,0.12500008940696716,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
125,,1.0381722301174858,0.0033069381401866927,0.12499871850013733,0.12500792741775513,0.1249997466802597,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733
126,,1.0347418526007306,-0.003309718117874169,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0353917772265158,0.0006279059842074139,0.12499964237213135,0.12500737607479095,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688
128,,1.0324301510932403,-0.0028644905229040854,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0360183203499733,0.0034694341246542773,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12500323355197906,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
130,,1.0365601595848628,0.0005228648781982579,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
131,,1.0367945417941498,0.0002260898341508491,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0388085654089165,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0397466659510248,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0361742906956868,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0293002166137968,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0329187677185658,0.0035093797952821166,0.12499949336051941,0.12499949336051941,0.1250036060810089,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
137,,1.0352121079129426,0.002217791109257257,0.12499997019767761,0.12500028312206268,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0384740376292536,0.003146023243416205,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0376100808563007,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0350774581996947,-0.002443806767132508,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500028312206268,0.12499995529651642
141,,1.0323791520909558,-0.0026102677341650407,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0368055377763843,0.004278392797949551,0.12400045245885849,0.12400048226118088,0.12400045245885849,0.13183775544166565,0.12400262802839279,0.12400046736001968,0.12406615912914276,0.12409161776304245
143,,1.0407742327572445,0.003820502937584779,0.11802121251821518,0.17381174862384796,0.11802121251821518,0.11802121251821518,0.11806091666221619,0.11802121251821518,0.11802121251821518,0.11802121251821518
144,,1.037869888909328,-0.0027944617432571366,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12501536309719086,0.12499779462814331,0.12499779462814331,0.12499779462814331,0.12499779462814331
145,,1.0376836651858476,-0.00017944487494696965,0.12368417531251907,0.12368417531251907,0.12368417531251907,0.12368417531251907,0.12368432432413101,0.12368417531251907,0.12368417531251907,0.13421063125133514
146,,1.038841656954778,0.0011153168965696318,0.12499555945396423,0.12499555945396423,0.12499555945396423,0.12499555945396423,0.12501154839992523,0.12499555945396423,0.12499555945396423,0.12501507997512817
147,,1.0370027691877453,-0.0017717014096870285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0386114100712802,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0317786017882284,-0.006600527486080534,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,1.027402875484418,-0.004249973048417552,0.12457441538572311,0.12457441538572311,0.1245754137635231,0.1254347860813141,0.12711764872074127,0.12457441538572311,0.1245744600892067,0.12457441538572311
151,,1.0290708468790875,0.0016221668599919648,0.1160535141825676,0.1160535141825676,0.1160535141825676,0.1160535141825676,0.11606527119874954,0.11605445295572281,0.1876126378774643,0.1160535141825676
152,,1.0303785917550103,0.0012699948123617245,0.07853524386882782,0.07957794517278671,0.4225316345691681,0.07853524386882782,0.07853525876998901,0.07853524386882782,0.1052141860127449,0.07853524386882782
153,,1.0287493181251652,-0.0015824893267091399,0.12483436614274979,0.12483436614274979,0.1261594295501709,0.12483438104391098,0.12483436614274979,0.12483436614274979,0.12483436614274979,0.12483436614274979
154,,1.0314716403097202,0.0026427493204830826,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
155,,1.0313993002886575,-7.013528541090826e-05,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.12499822676181793,0.12501244246959686,0.12499822676181793
156,,1.0269744135697507,-0.004299407347894974,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0245090921463305,-0.002403453504074888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
158,,1.0218979602076612,-0.0025519198174222715,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.020124256175078,-0.001737203899567235,0.12499924004077911,0.12499924004077911,0.12500528991222382,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499925494194031
160,,1.0289095321388582,0.008575095098234847,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.033740457664064,0.0046842017621316215,0.12493614852428436,0.12493614852428436,0.12493614852428436,0.12493614852428436,0.12544697523117065,0.12493614852428436,0.12493614852428436,0.12493614852428436
162,,1.0333655780269888,-0.0003627096382212434,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.0311523474744466,-0.0021440660534443653,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388
