Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
16,,0.9894278563120239,-0.006939369691278213,0.12498986721038818,0.12507088482379913,0.12498988211154938,0.12498986721038818,0.12498989701271057,0.12498986721038818,0.12498986721038818,0.12498986721038818
17,,0.9906723515040826,0.0012570023991820775,0.1130656972527504,0.20707689225673676,0.11452899873256683,0.1130656972527504,0.1130656972527504,0.1130656972527504,0.1130656972527504,0.1130656972527504
18,,0.9841869002249153,-0.006568037279812141,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388
19,,1.0040997003962693,0.02003078023593483,0.041711363941431046,0.7080201506614685,0.041711363941431046,0.04171161726117134,0.041711363941431046,0.0417114794254303,0.041711363941431046,0.041711363941431046
20,,1.0053809176528627,0.0012751727174648026,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388
21,,1.0010410548662148,-0.004325978895901821,0.022230390459299088,0.022361287847161293,0.41615837812423706,0.45025819540023804,0.022230569273233414,0.022230403497815132,0.022230390459299088,0.02230037748813629
22,,0.9997014110848355,-0.0013391468461111595,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500368058681488,0.12499946355819702,0.12499946355819702,0.12499946355819702
23,,1.0004628672443374,0.0007613936560492062,0.16895930469036102,0.06606296449899673,0.1703580915927887,0.295601487159729,0.063924640417099,0.10724315047264099,0.0639246329665184,0.06392579525709152
24,,1.0051530631219225,0.004677071373840016,0.12501554191112518,0.12499107420444489,0.1250104308128357,0.12501594424247742,0.12499107420444489,0.12499380111694336,0.12499107420444489,0.12499107420444489
25,,1.006453554572891,0.0012929880233152106,0.12498882412910461,0.12498882412910461,0.12498882412910461,0.1250782310962677,0.124988853931427,0.12498882412910461,0.12498882412910461,0.12498882412910461
26,,1.0078392405661172,0.0013758538134665472,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0073755696852429,-0.0004601701880094698,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500163912773132,0.12499964237213135,0.12500041723251343,0.12499964237213135,0.12499964237213135
28,,1.0079347001396535,0.0005548827663197999,0.12410033494234085,0.12410033494234085,0.131276473402977,0.12410033494234085,0.1241215392947197,0.12410033494234085,0.12410033494234085,0.12410033494234085
29,,1.0066572730084575,-0.0012681747166931085,0.0775492787361145,0.4399672746658325,0.07746750116348267,0.07881151884794235,0.07747025042772293,0.09379222989082336,0.07746974378824234,0.07747219502925873
30,,1.0063475845386372,-0.00030768775455521053,0.12488672137260437,0.12488692998886108,0.12488672137260437,0.12579216063022614,0.12488733232021332,0.12488672137260437,0.12488672137260437,0.12488672137260437
31,,1.0025194008400224,-0.003811291001816928,0.12489063292741776,0.12489063292741776,0.12493621557950974,0.12489066272974014,0.12571993470191956,0.12489063292741776,0.12489063292741776,0.12489063292741776
32,,1.0011500487849725,-0.0013668444847515844,0.08699730038642883,0.08524692803621292,0.08526361733675003,0.08524692803621292,0.4014826714992523,0.08524692803621292,0.08526867628097534,0.08524692803621292
33,,0.9984629948310417,-0.002687575558587102,0.09118405729532242,0.09118405729532242,0.09118405729532242,0.34981733560562134,0.09118407964706421,0.09118405729532242,0.10307823866605759,0.09118405729532242
34,,0.9990862609230179,0.0006240307821261418,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.1250096708536148,0.12499849498271942,0.12499934434890747,0.12499849498271942
35,,1.0018945230163874,0.0028068874620665314,0.11119823157787323,0.11119823157787323,0.11119823157787323,0.1111987754702568,0.22159332036972046,0.11119823157787323,0.11121677607297897,0.11119823157787323
36,,0.9911448217923023,-0.01078734897465212,0.030679503455758095,0.030679522082209587,0.1805717647075653,0.034799180924892426,0.38731497526168823,0.14423848688602448,0.16103708744049072,0.030679503455758095
37,,0.9872431605288934,-0.003944288336347563,0.12461011111736298,0.12461011111736298,0.12461011111736298,0.12461012601852417,0.1266527622938156,0.12568116188049316,0.12461554259061813,0.12461011111736298
38,,0.9938045041012058,0.006624139016603241,0.1124919056892395,0.204026460647583,0.12100967019796371,0.11250437796115875,0.1124919056892395,0.1124919056892395,0.1124919056892395,0.1124919056892395
39,,0.9920591978945574,-0.001757730557494937,0.12498748302459717,0.12508663535118103,0.12498748302459717,0.12498818337917328,0.12498748302459717,0.12498748302459717,0.12498772144317627,0.12498748302459717
40,,0.9879212416787636,-0.004179801130876538,0.07848719507455826,0.1586938053369522,0.07848834991455078,0.3699917793273926,0.07887586951255798,0.07848813384771347,0.07848719507455826,0.07848765701055527
41,,0.990701491589588,0.002810289899011444,0.07548316568136215,0.07548316568136215,0.07548316568136215,0.07548316568136215,0.47161781787872314,0.07548316568136215,0.07548316568136215,0.07548316568136215
42,,0.9973129960047754,0.006651388942461701,0.12458095699548721,0.12458097189664841,0.12793311476707458,0.12458095699548721,0.12458095699548721,0.12458110600709915,0.12458095699548721,0.12458095699548721
43,,0.9890930423519683,-0.008276254112991686,0.1248808428645134,0.1248808428645134,0.1248808428645134,0.1248808428645134,0.125834122300148,0.1248808428645134,0.1248808428645134,0.1248808428645134
44,,0.9967676531229679,0.007729292388407847,0.11717980355024338,0.11717980355024338,0.11717980355024338,0.11717980355024338,0.17974138259887695,0.11717980355024338,0.11717980355024338,0.11717980355024338
45,,0.9987931875722721,0.002030040982576101,0.12499971687793732,0.12499971687793732,0.1250019669532776,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
46,,1.0047254164841812,0.005921827963924505,0.124993696808815,0.1249937117099762,0.124993696808815,0.124993696808815,0.12499372661113739,0.12500597536563873,0.12503184378147125,0.124993696808815
47,,0.9994387993522973,-0.005275644931409275,0.12499982118606567,0.12499982118606567,0.12500004470348358,0.12500011920928955,0.1250000298023224,0.12499982118606567,0.12500052154064178,0.12499982118606567
48,,1.0017548237187983,0.0023146439942877267,0.11380563676357269,0.11380567401647568,0.19287104904651642,0.1242714524269104,0.11382918804883957,0.11380563676357269,0.11380563676357269,0.11380563676357269
49,,1.0007883546808594,-0.0009652417220275544,0.12416856735944748,0.12416856735944748,0.12448395788669586,0.12416858226060867,0.1305030882358551,0.12416856735944748,0.12417006492614746,0.12416856735944748
50,,1.0009189310644886,0.00013046501328566322,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.98866402940821,-0.012319221551756063,0.12498646974563599,0.12498646974563599,0.12498661875724792,0.12509208917617798,0.12498842179775238,0.12498646974563599,0.12498703598976135,0.12498646974563599
52,,0.9944735930764234,0.005858978440407434,0.12491625547409058,0.12491625547409058,0.12543393671512604,0.12491625547409058,0.12506859004497528,0.12491625547409058,0.12491625547409058,0.12491625547409058
53,,0.9962701858483771,0.0018049467527900074,0.12300935387611389,0.12300935387611389,0.12300938367843628,0.13893446326255798,0.12300935387611389,0.12300935387611389,0.12300935387611389,0.12300935387611389
54,,0.9905138745549188,-0.005794618061518492,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500037252902985,0.12499994039535522
55,,0.9918060151849118,0.0013036652859965555,0.1249997466802597,0.1249997466802597,0.12500180304050446,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
56,,0.9891053920683459,-0.002726648733357,0.12320982664823532,0.12320982664823532,0.12320982664823532,0.12323343008756638,0.13750751316547394,0.12320982664823532,0.12320985645055771,0.12320982664823532
57,,0.9973721631202429,0.00832309305771596,0.12497802823781967,0.12497802823781967,0.12497802823781967,0.1251259297132492,0.12498386204242706,0.12497802823781967,0.12500010430812836,0.12497802823781967
58,,0.9944753755536923,-0.0029086459205281893,0.12074064463376999,0.12074064463376999,0.12074064463376999,0.12074064463376999,0.1548154205083847,0.12074064463376999,0.12074065953493118,0.12074064463376999
59,,0.991204918028869,-0.003294045363325974,0.12495605647563934,0.12495605647563934,0.12495605647563934,0.12495873868465424,0.12495620548725128,0.12530399858951569,0.12495671212673187,0.12495611608028412
60,,0.9944740140506781,0.0032926762957959546,0.06578221917152405,0.06578221917152405,0.06578223407268524,0.5394842624664307,0.06582242250442505,0.06578221917152405,0.06578221917152405,0.06578221917152405
61,,1.0016449223845338,0.007184881673435339,0.12479978054761887,0.1251269429922104,0.12479978054761887,0.12607301771640778,0.1248011663556099,0.12479978054761887,0.12479978054761887,0.12479978054761887
62,,1.0011098138327978,-0.0005343725367793263,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.003979514225124,0.0028624184584317815,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
64,,1.001549036253281,-0.0024237791689625007,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.1250007003545761,0.1250002384185791,0.12499985098838806,0.12499985098838806,0.12499985098838806
65,,1.0057574178762763,0.0041930695537368496,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0037208889722735,-0.0020269236988574857,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
67,,1.0020669996209515,-0.0016491172726213362,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0058003188164564,0.00371869541723875,0.12499499320983887,0.12503504753112793,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12499499320983887,0.12499499320983887
69,,1.006182163575301,0.00037957066402995214,0.08550737053155899,0.08550737053155899,0.08553636074066162,0.08550737053155899,0.08550737053155899,0.08784740418195724,0.39907941222190857,0.08550737053155899
70,,1.0135836973309227,0.007329133570092223,0.12402374297380447,0.12402374297380447,0.12402374297380447,0.12402374297380447,0.1318090260028839,0.12404852360486984,0.12402374297380447,0.12402374297380447
71,,1.0134557917655604,-0.00012619938212350926,0.12499892711639404,0.12499892711639404,0.1250074803829193,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12499892711639404
72,,1.009793393281885,-0.0036203177650133114,0.09795331954956055,0.09795331954956055,0.09795331954956055,0.0979534164071083,0.09795346111059189,0.09795331954956055,0.3143264353275299,0.09795331954956055
73,,1.0082929361602389,-0.0014870101206670876,0.12499940395355225,0.12499943375587463,0.12499940395355225,0.12499940395355225,0.1250041127204895,0.12499941885471344,0.12499949336051941,0.12499941885471344
74,,1.0115511250669469,0.003226181461484507,0.12499985098838806,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500114738941193,0.12499983608722687,0.12499983608722687,0.12499983608722687
75,,1.0108182398332823,-0.0007247788445243694,0.1250002533197403,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500017881393433
76,,1.0138520759223248,0.00299687147686937,0.12772955000400543,0.1246100664138794,0.1246100664138794,0.1246100664138794,0.1246100664138794,0.1246100664138794,0.12461008131504059,0.1246100664138794
77,,1.0136223873443029,-0.00022657605130529907,0.061714064329862595,0.061714064329862595,0.061714064329862595,0.061714064329862595,0.061714064329862595,0.061714064329862595,0.5680015087127686,0.061714064329862595
78,,1.0119296222968692,-0.0016714114803810546,0.6929669976234436,0.04272755980491638,0.05065527558326721,0.04272771254181862,0.04272756353020668,0.04272755980491638,0.04272757098078728,0.04273981228470802
79,,1.0115613058415645,-0.000364040633195512,0.04585151746869087,0.04863828793168068,0.6685185432434082,0.045851461589336395,0.045851461589336395,0.045851513743400574,0.045851461589336395,0.05358574539422989
80,,1.0111459832080776,-0.00041066014996034604,0.12496267259120941,0.12496241927146912,0.12496241927146912,0.12496241927146912,0.1252368986606598,0.12498839199542999,0.12496241927146912,0.12496241927146912
81,,1.0078944148165465,-0.003220907521968511,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
82,,1.0105450927977941,0.0026264641521486633,0.12199760228395462,0.12312178313732147,0.12199760228395462,0.12199760228395462,0.12199760228395462,0.12199821323156357,0.1448918879032135,0.12199760228395462
83,,1.0073198979504063,-0.0031966435897055534,0.09317854791879654,0.347364604473114,0.09317854791879654,0.09317854791879654,0.09317854791879654,0.09317854791879654,0.09356417506933212,0.09317854791879654
84,,1.0102085282926914,0.0028635356791694294,0.07198875397443771,0.4960785210132599,0.07198875397443771,0.07198875397443771,0.07198894023895264,0.07198875397443771,0.07198876887559891,0.07198875397443771
85,,1.0135866343950743,0.003338390467610377,0.11350184679031372,0.1137615442276001,0.1943206638097763,0.11350184679031372,0.11352698504924774,0.11350184679031372,0.12438341975212097,0.1135018840432167
86,,1.0177126400134329,0.004062435648710171,0.15887607634067535,0.2304389774799347,0.08692096918821335,0.08692096918821335,0.08692269772291183,0.14164219796657562,0.11809759587049484,0.09018055349588394
87,,1.0117332137791295,-0.005892685952137989,0.1249840259552002,0.12510956823825836,0.12498407065868378,0.1249840259552002,0.1249840259552002,0.12498615682125092,0.1249840259552002,0.1249840259552002
88,,1.0169935601986821,0.005185871528893442,0.04716926068067551,0.04716924577951431,0.04777741804718971,0.04716924577951431,0.6692070960998535,0.04716924950480461,0.04716924577951431,0.04716924577951431
89,,1.0058548009994668,-0.011013056633667384,0.06988506764173508,0.15663671493530273,0.26776358485221863,0.18766175210475922,0.10839762538671494,0.06988506764173508,0.06988506764173508,0.06988506764173508
90,,1.0062425579089496,0.0003854255983848937,0.033704619854688644,0.03370457515120506,0.22308938205242157,0.03370457515120506,0.06090005114674568,0.5474876761436462,0.03370457515120506,0.03370457515120506
91,,1.0109999579723838,0.004716744611587103,0.036746855825185776,0.036746855825185776,0.036746859550476074,0.03674686700105667,0.5170392990112305,0.036746855825185776,0.036746855825185776,0.2624795734882355
92,,1.0094854667942383,-0.0014991362404514407,0.03151226043701172,0.3483356833457947,0.03151226043701172,0.03151226416230202,0.05194193497300148,0.03151226043701172,0.44216111302375793,0.03151226043701172
93,,1.0081465370552407,-0.0013272290814092718,0.009158872999250889,0.16729088127613068,0.009171373210847378,0.009158866479992867,0.30209872126579285,0.055941998958587646,0.2900627553462982,0.15711650252342224
94,,0.9992725180372807,-0.008841279852258166,0.08938665688037872,0.0908183753490448,0.08938469737768173,0.09191899001598358,0.3702835142612457,0.08938469737768173,0.0894383043050766,0.08938469737768173
95,,1.0010551163978498,0.0017823068599045777,0.12406478077173233,0.12395602464675903,0.12395599484443665,0.12395599484443665,0.12395599484443665,0.12395599484443665,0.1321992129087448,0.12395599484443665
96,,1.0013952214409412,0.0003396888701156263,0.1220809817314148,0.14543306827545166,0.1220809817314148,0.1220809817314148,0.1220809817314148,0.1220809817314148,0.1220809817314148,0.1220809817314148
97,,1.0051580032044234,0.0037504972486592826,0.10535995662212372,0.10536030679941177,0.10535995662212372,0.2624799907207489,0.10535995662212372,0.10535995662212372,0.10535995662212372,0.10535995662212372
98,,1.0075981566537748,0.0024246897796300804,0.12500572204589844,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12499919533729553,0.12499918043613434,0.12499918043613434,0.12499918043613434
99,,1.009091273937119,0.001480761026977352,0.12499842047691345,0.12499842047691345,0.12501107156276703,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345,0.12499842047691345
100,,1.0105522433894734,0.0014467599798202667,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.0115196409546645,0.0009568380298335251,0.12499918043613434,0.12499918043613434,0.12500576674938202,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12499918043613434
102,,1.0160315758565706,0.004450632183534058,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500153481960297,0.12499979138374329,0.12499979138374329
103,,1.0181965285476204,0.0021285258066631382,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0128057394543555,-0.005308513769485014,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.12500038743019104,0.12499994039535522,0.12499994039535522,0.12499994039535522
105,,1.01946415814997,0.006552714802711936,0.12499453127384186,0.12503860890865326,0.12499447166919708,0.12499447166919708,0.12499447166919708,0.12499447166919708,0.12499447166919708,0.12499447166919708
106,,1.018841388841558,-0.0006110657243803909,0.12499919533729553,0.12499919533729553,0.12500561773777008,0.12499919533729553,0.12499922513961792,0.12499919533729553,0.12499919533729553,0.12499919533729553
107,,1.020276205646929,0.0014072921012993605,0.13002966344356537,0.12428142130374908,0.12428142130374908,0.12428142130374908,0.12428181618452072,0.12428142130374908,0.12428142130374908,0.12428142130374908
108,,1.024244030615093,0.0038814288841209498,0.054832711815834045,0.059953976422548294,0.6119397282600403,0.05465470999479294,0.05465470999479294,0.05465470999479294,0.05465470999479294,0.05465470999479294
109,,1.026826838378398,0.002518498183112891,0.12608963251113892,0.12493915855884552,0.12482406198978424,0.12482025474309921,0.12486600875854492,0.12482025474309921,0.12482025474309921,0.12482040375471115
110,,1.0250615217400787,-0.0017206755573862653,0.11564099043607712,0.11563598364591599,0.1903824806213379,0.11563598364591599,0.11579658836126328,0.11563598364591599,0.11563598364591599,0.11563598364591599
111,,1.020942536503711,-0.004026375983387815,0.08929859101772308,0.08932458609342575,0.3748575448989868,0.08929859101772308,0.0893249586224556,0.08929859101772308,0.08929859101772308,0.08929859101772308
112,,1.0182290950646011,-0.0026613189381663347,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
113,,1.0135456542103245,-0.004610205093941535,0.12487597018480301,0.1248759850859642,0.12586809694766998,0.12487597018480301,0.12487605959177017,0.12487597018480301,0.12487597018480301,0.12487597018480301
114,,1.014886733060782,0.001322281239711464,0.056002177298069,0.2995838522911072,0.056002177298069,0.056003469973802567,0.056002177298069,0.05627195164561272,0.36413201689720154,0.056002177298069
115,,1.014369958717952,-0.0005093237894397747,0.034361083060503006,0.29897332191467285,0.03436104953289032,0.035071004182100296,0.03436104953289032,0.03436104953289032,0.46639585494995117,0.06211556866765022
116,,1.0163364838380287,0.001936789772853488,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
117,,1.0163673215582647,3.0341577712029717e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.017399248695543,0.001014794166576124,0.12373661249876022,0.1329060196876526,0.12462815642356873,0.12373661249876022,0.12375664710998535,0.12376277148723602,0.12373661249876022,0.12373661249876022
119,,1.0202015191960436,0.002750560670562102,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0204511335292552,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.022141422607792,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0220507413216746,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0241300495493422,0.0020323804745618237,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
124,,1.0256189482601294,0.0014527622399042857,0.12499997019767761,0.1250002235174179,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0290160923239315,0.0033068132221547083,0.12499526143074036,0.12502694129943848,0.12500151991844177,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.12499526143074036
126,,1.025615923509351,-0.003309762421995461,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
127,,1.026259852423463,0.000627649044648984,0.12499174475669861,0.12507304549217224,0.12498921155929565,0.12498921155929565,0.12498921155929565,0.12498921155929565,0.12498921155929565,0.12498921155929565
128,,1.0233242124003898,-0.002864622223561814,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0268807184060873,0.003469418612440716,0.12499897181987762,0.12499897181987762,0.12499897181987762,0.12500718235969543,0.12499900162220001,0.12499897181987762,0.12499897181987762,0.12499897181987762
130,,1.0274177723395348,0.0005228587258393754,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12500222027301788,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493
131,,1.027650083685921,0.0002260863033740029,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.029646343747899,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0305761702909937,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.027035303129772,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.020221857919034,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0238085165508426,0.0035094021670947382,0.12499967217445374,0.12499967217445374,0.12500225007534027,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499968707561493
137,,1.0260816320430033,0.0022177934026694148,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.029314791945342,0.003146023347396693,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0284584551918186,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0259481701648232,-0.0024438066401627273,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761
141,,1.023273662997876,-0.0026102676071741225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.027673961454952,0.004290997153097175,0.1243041381239891,0.12430416792631149,0.1243041381239891,0.1296747773885727,0.12430796027183533,0.12430416792631149,0.1244484931230545,0.12435206025838852
143,,1.031605507990992,0.003818375670907324,0.11742141097784042,0.17800204455852509,0.11742141097784042,0.11742141097784042,0.11746958643198013,0.11742141097784042,0.11742141097784042,0.11742141097784042
144,,1.0287181023435492,-0.002802867979830189,0.12499803304672241,0.12499803304672241,0.12499803304672241,0.12501384317874908,0.12499803304672241,0.12499803304672241,0.12499803304672241,0.12499803304672241
145,,1.02854200900515,-0.00017119209948992836,0.12453474849462509,0.12453474849462509,0.12453474849462509,0.12453474849462509,0.12453477829694748,0.12453474849462509,0.12453474849462509,0.12825670838356018
146,,1.0297021289376846,0.0011272910088784632,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12499982118606567,0.12499648332595825,0.12499648332595825,0.1250213384628296
147,,1.027879430320427,-0.0017716907364638086,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0294739187095499,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0227012234551063,-0.006600528097324097,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642
150,,1.0183621026837508,-0.0042518301639067725,0.12404155731201172,0.12404155731201172,0.12404707074165344,0.12885276973247528,0.1268918812274933,0.12404155731201172,0.12404201179742813,0.12404155731201172
151,,1.0201008630470823,0.0017059527832993956,0.11985576152801514,0.11985576152801514,0.11985577642917633,0.11985576152801514,0.11990257352590561,0.11985629051923752,0.16096235811710358,0.11985576152801514
152,,1.0226925579578936,0.0025374041982875895,0.10615593194961548,0.10623965412378311,0.24611875414848328,0.10615593194961548,0.10615595430135727,0.10615593194961548,0.11686191707849503,0.10615593194961548
153,,1.0214349277868728,-0.0012304813065437538,0.12498360872268677,0.12498360872268677,0.12511469423770905,0.12498362362384796,0.12498360872268677,0.12498360872268677,0.12498360872268677,0.12498360872268677
154,,1.0241400282889157,0.002644833004909472,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
155,,1.0240681968229022,-7.014078467432876e-05,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12499743700027466,0.12501801550388336,0.12499743700027466
156,,1.0196747504751802,-0.004299418497092167,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0172269526480104,-0.0024034532464113183,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
158,,1.014634380241668,-0.00255192002657158,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0128733121045617,-0.0017371757321864528,0.12499386072158813,0.12499386072158813,0.1250429004430771,0.12499386072158813,0.12499386072158813,0.12499386072158813,0.12499386072158813,0.12499400973320007
