Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
25,,1.01277314146335,0.0010991514598280715,0.12421281635761261,0.1242128312587738,0.12424645572900772,0.13046588003635406,0.12422341853380203,0.12421287596225739,0.12421294301748276,0.12421281635761261
26,,1.0141570531395157,0.0013655249646920486,0.12463521212339401,0.12463515251874924,0.12463710457086563,0.12755127251148224,0.12463533133268356,0.12463568896055222,0.12463513761758804,0.12463513761758804
27,,1.0136827303628244,-0.00046781090814038584,0.12319080531597137,0.12319076061248779,0.12320248037576675,0.13756296038627625,0.12319181859493256,0.12327972799539566,0.12319072335958481,0.12319072335958481
28,,1.014151549003134,0.00046238359163055696,0.12334675341844559,0.12333403527736664,0.13648304343223572,0.123334139585495,0.12348268181085587,0.12335110455751419,0.12333430349826813,0.12333399802446365
29,,1.01087802736326,-0.0032330633878200846,0.1048193871974945,0.16233424842357635,0.10468103736639023,0.11235260963439941,0.10466041415929794,0.20181235671043396,0.10467130690813065,0.10466861724853516
30,,1.010197279138671,-0.0006736495648063071,0.06923668086528778,0.07074466347694397,0.08055363595485687,0.501842737197876,0.0699147880077362,0.06923717260360718,0.06923485547304153,0.06923548877239227
31,,1.0055977498193915,-0.004563497017797059,0.1202290952205658,0.12097826600074768,0.1202293261885643,0.1202290952205658,0.12037261575460434,0.1202290952205658,0.1575033962726593,0.1202290952205658
32,,1.0038087362229404,-0.0017806392898366006,0.3123193085193634,0.07377932220697403,0.08171955496072769,0.07377932220697403,0.2355869859457016,0.07381805777549744,0.07521689683198929,0.07378056645393372
33,,1.0015960496748897,-0.0022067240105582225,0.11430512368679047,0.11430653929710388,0.11430513858795166,0.11456292122602463,0.11430558562278748,0.11430652439594269,0.11498252302408218,0.1989257037639618
34,,1.002052872228986,0.0004559906249222379,0.08805908262729645,0.2090553343296051,0.08806080371141434,0.08805926144123077,0.08936706185340881,0.254704087972641,0.09463517367839813,0.08805926144123077
35,,1.0026206266825999,0.0005664308617859265,0.10534516721963882,0.10534189641475677,0.10534189641475677,0.10534191131591797,0.11052099615335464,0.10534192621707916,0.2572934329509735,0.10547275096178055
36,,0.9906563608192658,-0.012004763636170404,0.06647197902202606,0.06561243534088135,0.331391841173172,0.06572559475898743,0.15535986423492432,0.06869882345199585,0.1396096795797348,0.1071297824382782
37,,0.987107978211751,-0.0035882803070407506,0.12415716052055359,0.12415719032287598,0.12419099360704422,0.12415804713964462,0.12476940453052521,0.12438744306564331,0.13001620769500732,0.12416355311870575
38,,0.9932306388708791,0.00618346793297761,0.1171492263674736,0.1794782429933548,0.1176152303814888,0.11715447902679443,0.11715510487556458,0.1171492263674736,0.1171492263674736,0.1171492412686348
39,,0.9915348363951202,-0.001708819414229219,0.12498161196708679,0.12512286007404327,0.12498198449611664,0.12498687207698822,0.12498177587985992,0.12498161196708679,0.12498167157173157,0.12498161196708679
40,,0.9875375161788698,-0.004039595264770618,0.12384460121393204,0.12386435270309448,0.12384476512670517,0.12384600192308426,0.12607064843177795,0.12946122884750366,0.12384458631277084,0.1252237856388092
41,,0.9868145668678191,-0.0007323408520390971,0.10077959299087524,0.10079219192266464,0.100873202085495,0.10077939927577972,0.2944372296333313,0.10077943652868271,0.10077943652868271,0.1007794514298439
42,,0.9937594332824256,0.0070130122659276435,0.12468874454498291,0.12509824335575104,0.1267114281654358,0.12468969821929932,0.12474562972784042,0.12468874454498291,0.12468881905078888,0.12468874454498291
43,,0.9843256574486919,-0.0095383635434814,0.10351375490427017,0.10363750904798508,0.10351624339818954,0.10351375490427017,0.27524828910827637,0.10351640731096268,0.10354025661945343,0.10351376235485077
44,,0.9919817924553469,0.00774795774548691,0.11909930408000946,0.11909936368465424,0.11910060793161392,0.11909930408000946,0.1663033366203308,0.11909930408000946,0.11909953504800797,0.11909930408000946
45,,0.9940242869370961,0.0020568871596676457,0.1249958723783493,0.12499704957008362,0.1250198930501938,0.1249958872795105,0.1250031441450119,0.1249958723783493,0.12499642372131348,0.1249958723783493
46,,0.9995910337736799,0.005584589209916527,0.12157659232616425,0.12157916277647018,0.1215772032737732,0.12158114463090897,0.12174042314291,0.12157806009054184,0.14879077672958374,0.12157659232616425
47,,0.9943186978394344,-0.0052884522690123704,0.12451332062482834,0.12451391667127609,0.12467125058174133,0.12452878803014755,0.12460163980722427,0.12451338022947311,0.12814445793628693,0.12451332062482834
48,,0.9964924528964273,0.002183789175647427,0.1243070513010025,0.12435442954301834,0.12873516976833344,0.12501342594623566,0.12466844916343689,0.1243070513010025,0.1243072897195816,0.1243070513010025
49,,0.9955180558145714,-0.0009783052401677692,0.1204361617565155,0.12043759971857071,0.12578922510147095,0.12044217437505722,0.15157896280288696,0.1204361617565155,0.12044354528188705,0.1204361617565155
50,,0.9956032932856811,8.561755535427348e-05,0.12497440725564957,0.12497469037771225,0.12497778981924057,0.12497446686029434,0.12497474998235703,0.12497440725564957,0.12517505884170532,0.12497440725564957
51,,0.983392605495016,-0.012340442704367374,0.12480688095092773,0.12480700016021729,0.12488345801830292,0.12550926208496094,0.12548093497753143,0.12480689585208893,0.12489866465330124,0.12480688095092773
52,,0.9892706121233106,0.005959480536197593,0.12405439466238022,0.12405439466238022,0.12449265271425247,0.124054454267025,0.1311808079481125,0.12405439466238022,0.124054454267025,0.12405439466238022
53,,0.9910579166476534,0.0018050590936452044,0.12478309124708176,0.12478309124708176,0.126145601272583,0.1251538097858429,0.12478310614824295,0.12478309124708176,0.12478508055210114,0.12478309124708176
54,,0.9853560878499259,-0.005769888903170745,0.12499621510505676,0.12499625980854034,0.12499621510505676,0.12499630451202393,0.12502612173557281,0.12499628961086273,0.12499633431434631,0.12499623000621796
55,,0.9866416894317628,0.00130385721401832,0.1249888688325882,0.1249888688325882,0.12507694959640503,0.12498922646045685,0.1249888688325882,0.1249888688325882,0.1249888688325882,0.12498946487903595
56,,0.984265232275346,-0.0024115378376689,0.1249806135892868,0.1249806135892868,0.12498070299625397,0.12501829862594604,0.12501446902751923,0.1249806135892868,0.12506403028964996,0.124980628490448
57,,0.9925260866295759,0.008357890246894558,0.12489887326955795,0.12489887326955795,0.12489888817071915,0.12496539950370789,0.1256101280450821,0.12489887326955795,0.12492996454238892,0.12489893287420273
58,,0.9900596468759222,-0.002488105290359029,0.09923160821199417,0.09923161566257477,0.09923165291547775,0.09926392138004303,0.30533868074417114,0.09923163056373596,0.09923924505710602,0.09923163056373596
59,,0.9865020599481902,-0.0035997770847899027,0.1248072013258934,0.12479254603385925,0.12479338049888611,0.12560990452766418,0.12502460181713104,0.12529417872428894,0.12488579750061035,0.12479239702224731
60,,0.9899350552512691,0.0034739266219742226,0.0667981430888176,0.0667981505393982,0.06679946184158325,0.43183305859565735,0.16737458109855652,0.06679854542016983,0.06679978966712952,0.06679823249578476
61,,0.9971787281024262,0.007290679575235438,0.12417913973331451,0.12420481443405151,0.12417912483215332,0.1307128369808197,0.12418666481971741,0.12417912483215332,0.12417912483215332,0.12417912483215332
62,,0.9966370811872636,-0.0005433269472172315,0.12499648332595825,0.12499648332595825,0.12499648332595825,0.12502461671829224,0.12499654293060303,0.12499648332595825,0.12499648332595825,0.12499648332595825
63,,0.9994934918814459,0.0028619496964780522,0.12494255602359772,0.12494230270385742,0.12494230270385742,0.12497811764478683,0.12536782026290894,0.12494230270385742,0.12494233250617981,0.12494230270385742
64,,0.9970735986590813,-0.0024240551883074495,0.1249878853559494,0.12498791515827179,0.1249878853559494,0.1250305026769638,0.12504111230373383,0.1249878853559494,0.12498892843723297,0.1249878853559494
65,,1.00126271314135,0.004192608215015082,0.12498830258846283,0.12498819828033447,0.12498821318149567,0.12508165836334229,0.12498903274536133,0.12498819828033447,0.12498819828033447,0.12498819828033447
66,,0.999235136553206,-0.002027072693663424,0.12499833106994629,0.12499862909317017,0.12499834597110748,0.12500646710395813,0.1250031739473343,0.12499833106994629,0.12499833106994629,0.12499833106994629
67,,0.9975886314018372,-0.0016491245256055444,0.12499842047691345,0.12499846518039703,0.1250084489583969,0.1250009536743164,0.12499842047691345,0.12499842047691345,0.12499843537807465,0.12499842047691345
68,,1.0013053296951104,0.0037187591226400295,0.12499164044857025,0.12499415874481201,0.12503297626972198,0.1250145584344864,0.12499167025089264,0.12499161064624786,0.12499178946018219,0.12499161064624786
69,,1.0030276215438576,0.0017185690347290992,0.11972708255052567,0.11972483992576599,0.11972814053297043,0.11972379684448242,0.11975230276584625,0.12156855314970016,0.16004979610443115,0.11972549557685852
70,,1.010904704519734,0.00782262943274645,0.12661074101924896,0.12476266175508499,0.12476267665624619,0.12476266175508499,0.12476596236228943,0.1248096451163292,0.12476307153701782,0.12476266175508499
71,,1.0107874983155722,-0.0001159486138677266,0.12498830258846283,0.1249876618385315,0.1250007003545761,0.1249876320362091,0.1249876320362091,0.12498767673969269,0.12507279217243195,0.1249876320362091
72,,1.0075228698021923,-0.0032350142099684606,0.10777945071458817,0.10777860879898071,0.10780366510152817,0.10779431462287903,0.10787858068943024,0.10777856409549713,0.24540668725967407,0.10778014361858368
73,,1.0061648334967255,-0.0013488054866987954,0.12487398833036423,0.1248726174235344,0.12487252801656723,0.12487245351076126,0.12567934393882751,0.12487415224313736,0.12505915760993958,0.12489572167396545
74,,1.0094096116943558,0.0032197084146012456,0.12490206956863403,0.12489046901464462,0.12489036470651627,0.12489534914493561,0.12575063109397888,0.12489036470651627,0.12489036470651627,0.12489037960767746
75,,1.0086762402845675,-0.0007267990520343457,0.12505051493644714,0.12498897314071655,0.12498871982097626,0.12498867511749268,0.12498900294303894,0.12498869001865387,0.12498877942562103,0.12501654028892517
76,,1.0117410139869405,0.0030338050683024506,0.13302315771579742,0.12385325878858566,0.12385354191064835,0.12385324388742447,0.12385324388742447,0.12385324388742447,0.12385527044534683,0.1238551214337349
77,,1.0121352622068902,0.00038959716023536923,0.08675576746463776,0.0866633951663971,0.08665161579847336,0.08665493130683899,0.08680008351802826,0.08665207028388977,0.39314746856689453,0.08667470514774323
78,,1.0117511261155945,-0.00037960243037849,0.08251164108514786,0.08181219547986984,0.09097933024168015,0.08248884230852127,0.08181221038103104,0.08181219547986984,0.41675040125846863,0.08183324337005615
79,,1.012549746463307,0.0007890332904204187,0.12499171495437622,0.12499058246612549,0.12499058246612549,0.12499059736728668,0.12499372661113739,0.12505638599395752,0.12499058246612549,0.12499575316905975
80,,1.0132299577793378,0.000671555095719275,0.12483595311641693,0.1248321384191513,0.1248321384191513,0.12483792752027512,0.1252991110086441,0.125698521733284,0.1248321384191513,0.1248321384191513
81,,1.0099698951581513,-0.0032226825619334743,0.12499451637268066,0.12500517070293427,0.12499451637268066,0.12499453127384186,0.12502245604991913,0.12499956786632538,0.12499471008777618,0.12499451637268066
82,,1.012819741763668,0.0028177408456785753,0.12448817491531372,0.12713207304477692,0.12448817491531372,0.12448818981647491,0.1244884729385376,0.12477599084377289,0.12565068900585175,0.12448817491531372
83,,1.0122667629179425,-0.0005461286302499173,0.11813747882843018,0.17278985679149628,0.11813747882843018,0.11813747882843018,0.11813908815383911,0.11813747882843018,0.11838358640670776,0.11813747882843018
84,,1.0142600606581433,0.0019672065129693,0.12447082996368408,0.12863782048225403,0.12447088956832886,0.12447494268417358,0.12453243881464005,0.12447082996368408,0.12447087466716766,0.12447139620780945
85,,1.0193299789274726,0.004986185686082373,0.10395900905132294,0.271952748298645,0.10395099222660065,0.10395102947950363,0.10395100712776184,0.10395102947950363,0.10395099222660065,0.10433319211006165
86,,1.0223769226531223,0.0029847045971737,0.08522278815507889,0.1481541395187378,0.08453977108001709,0.08377762883901596,0.23481549322605133,0.08402247726917267,0.19385609030723572,0.08561155945062637
87,,1.0152890447844598,-0.006956887506260819,0.10941816866397858,0.2044888287782669,0.10942038893699646,0.10941894352436066,0.10941847413778305,0.1095133125782013,0.1389036327600479,0.10941823571920395
88,,1.013102079273515,-0.0021563556775922024,0.22050660848617554,0.11146031320095062,0.11138813197612762,0.11132578551769257,0.11132840067148209,0.1113303080201149,0.11132580041885376,0.1113346740603447
89,,1.0062136685891252,-0.006822546113760557,0.050700653344392776,0.08112101256847382,0.19635137915611267,0.04984402656555176,0.43939879536628723,0.04975629225373268,0.08307524770498276,0.0497526191174984
90,,1.004298433484546,-0.001905221741208714,0.12447873502969742,0.12497039884328842,0.12447946518659592,0.12447870522737503,0.12447913736104965,0.12815624475479126,0.12447870522737503,0.12447870522737503
91,,1.0102927469526395,0.005950915715514521,0.0984356701374054,0.09843732416629791,0.09843646734952927,0.09845621138811111,0.20635515451431274,0.09850262105464935,0.20294088125228882,0.0984356701374054
92,,1.0114692996185792,0.0011638885008765677,0.10285908728837967,0.10317675769329071,0.10285912454128265,0.10285908728837967,0.10287180542945862,0.10286029428243637,0.27965477108955383,0.10285908728837967
93,,1.0112279940028523,-0.0002385978540956312,0.08581043779850006,0.24141070246696472,0.016663983464241028,0.016325026750564575,0.1838521659374237,0.027585003525018692,0.2887738049030304,0.13957884907722473
94,,1.0044735534565103,-0.006701851110881851,0.08902908116579056,0.20989066362380981,0.08892185986042023,0.08893660455942154,0.25582200288772583,0.08955579996109009,0.08892209082841873,0.08892185986042023
95,,1.0068250869286552,0.002338324599238362,0.07288742810487747,0.07289088517427444,0.0728873535990715,0.48976659774780273,0.07288726419210434,0.07288726419210434,0.07290592789649963,0.07288726419210434
96,,1.006762736856513,-6.192932975227352e-05,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250000298023224,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.12499997019767761
97,,1.0097703750520561,0.0029829814427440615,0.08663097769021988,0.08663322776556015,0.08663076907396317,0.3935738503932953,0.08663076907396317,0.08663076907396317,0.08663441985845566,0.08663524687290192
98,,1.0119569695164783,0.002163096149323256,0.1250023990869522,0.12499910593032837,0.12499912083148956,0.12499910593032837,0.1250028908252716,0.12499910593032837,0.12499910593032837,0.12499910593032837
99,,1.0134541145040354,0.0014783618713684163,0.12493741512298584,0.12493713200092316,0.12543658912181854,0.12493711709976196,0.12493713200092316,0.12493711709976196,0.12494033575057983,0.12493711709976196
100,,1.01491880070791,0.0014441983990870334,0.12493988871574402,0.12493988871574402,0.12536868453025818,0.12497416138648987,0.12493988871574402,0.12493988871574402,0.12495773285627365,0.12493988871574402
101,,1.0158693728675308,0.0009361608871007834,0.12437526136636734,0.12437524646520615,0.1293732076883316,0.12437527626752853,0.12437524646520615,0.12437524646520615,0.12437526136636734,0.12437524646520615
102,,1.0203899728242911,0.00444010964824375,0.1251058131456375,0.12496460229158401,0.12496539205312729,0.12496394664049149,0.12496394664049149,0.12510475516319275,0.12496394664049149,0.12496758252382278
103,,1.0225637554875964,0.002128079019657935,0.1249963641166687,0.1250249445438385,0.12499634921550751,0.12499634921550751,0.12499634921550751,0.12499652802944183,0.12499634921550751,0.12499678134918213
104,,1.017149788125445,-0.005308569032457138,0.12499529123306274,0.12499919533729553,0.1250234991312027,0.12499536573886871,0.12500078976154327,0.12499529123306274,0.12499530613422394,0.12499529123306274
105,,1.0238365951283281,0.006552548300238437,0.12499011307954788,0.1252681314945221,0.12494375556707382,0.12494345754384995,0.1249471977353096,0.12494345754384995,0.12494345754384995,0.1250203251838684
106,,1.0232085864888156,-0.0006135757675059287,0.12491794675588608,0.12491946667432785,0.12552616000175476,0.12491776794195175,0.12496493011713028,0.12491776794195175,0.12491776794195175,0.12491805106401443
107,,1.0246361582503278,0.0013942189674565134,0.13374099135398865,0.12379080057144165,0.1237393468618393,0.12373915314674377,0.12374453991651535,0.12375045567750931,0.12373915314674377,0.12375548481941223
108,,1.02553628628377,0.0008780998824558278,0.10933443903923035,0.11394122242927551,0.24519294500350952,0.10630612820386887,0.10630673915147781,0.10630612820386887,0.10630612820386887,0.10630621761083603
109,,1.0292855228089846,0.003649212471135518,0.3594873249530792,0.1804291158914566,0.07667719572782516,0.07667198777198792,0.0766720101237297,0.07667390257120132,0.07667194306850433,0.07671649754047394
110,,1.0269260945174155,-0.0022949285056268827,0.11688606441020966,0.11688665300607681,0.12014229595661163,0.11688769608736038,0.17853601276874542,0.1168891042470932,0.11688606441020966,0.11688617616891861
111,,1.024515603049177,-0.00235004736470997,0.12081891298294067,0.12105906754732132,0.1540192812681198,0.12081892788410187,0.12082704901695251,0.12081891298294067,0.12081892788410187,0.12081891298294067
112,,1.0222451566233652,-0.0022185762027718834,0.12499913573265076,0.1249999850988388,0.12499962747097015,0.12499913573265076,0.12500470876693726,0.12499913573265076,0.12499913573265076,0.12499913573265076
113,,1.017543840752326,-0.0046096181534218605,0.12480425089597702,0.12485253065824509,0.12630420923233032,0.12480425089597702,0.12482045590877533,0.12480425089597702,0.12480435520410538,0.12480569630861282
114,,1.015661876633388,-0.0018512289635138402,0.10317626595497131,0.10632117837667465,0.10317964851856232,0.10317717492580414,0.10317706316709518,0.10317841172218323,0.27461370825767517,0.10317648202180862
115,,1.015956564879004,0.00029010196172804553,0.1190933808684349,0.11897528171539307,0.1193399503827095,0.11897365003824234,0.11900439858436584,0.11907870322465897,0.12397509813308716,0.16155953705310822
116,,1.0186765130625843,0.002673651414934833,0.12353523820638657,0.12424725294113159,0.1345115303993225,0.12353523820638657,0.12356135994195938,0.1235353872179985,0.12353881448507309,0.12353525310754776
117,,1.0186878106716724,1.1090416138588533e-05,0.12499281764030457,0.12504200637340546,0.12499290704727173,0.12499281764030457,0.12500101327896118,0.12499281764030457,0.12499281764030457,0.12499281764030457
118,,1.0197145362754638,0.0010073827595004315,0.12417089194059372,0.12970349192619324,0.12462015450000763,0.12417089194059372,0.1247696727514267,0.1242232471704483,0.12417080253362656,0.12417080253362656
119,,1.0225297357719723,0.0027569682218771493,0.12499946355819702,0.1250019669532776,0.12499985098838806,0.12499946355819702,0.1250007003545761,0.12499946355819702,0.12499959766864777,0.12499946355819702
120,,1.0227799129815687,0.0002446350468218939,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499995529651642
121,,1.0244740355551287,0.0016550198488732668,0.12499922513961792,0.12499924004077911,0.12499922513961792,0.12499924004077911,0.1250053495168686,0.12499922513961792,0.12499922513961792,0.12499924004077911
122,,1.0243831210791206,-8.874652464039143e-05,0.12499850988388062,0.12500983476638794,0.12499850988388062,0.12499850988388062,0.12499907612800598,0.12499850988388062,0.12499850988388062,0.12499850988388062
123,,1.0264665602965088,0.0020317821954830926,0.124990314245224,0.1250537782907486,0.12500356137752533,0.12499041855335236,0.12499096989631653,0.124990314245224,0.124990314245224,0.124990314245224
124,,1.0279460198312418,0.0014402752444099983,0.12481916695833206,0.126246839761734,0.12483590841293335,0.12481918185949326,0.12481940537691116,0.12481916695833206,0.12482120841741562,0.12481916695833206
125,,1.0313526173584402,0.003308505695211927,0.12490157783031464,0.1249048262834549,0.12505027651786804,0.12490162253379822,0.12553671002388,0.1249016672372818,0.12490171194076538,0.12490157783031464
126,,1.0279425168401197,-0.0033119134588720156,0.12499174475669861,0.12506161630153656,0.12499095499515533,0.12499088048934937,0.12499088048934937,0.12499088048934937,0.1249922513961792,0.12499088048934937
127,,1.0285876473574604,0.000627397107743711,0.1253676414489746,0.12529514729976654,0.12488950043916702,0.12488950043916702,0.12488950043916702,0.12488950043916702,0.12488964945077896,0.12488951534032822
128,,1.0256441324674528,-0.0028658079711077248,0.12499983608722687,0.12500016391277313,0.12499983608722687,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500086426734924
129,,1.029207343834451,0.003468099743005499,0.124931700527668,0.124931700527668,0.124931700527668,0.12542995810508728,0.12497956305742264,0.124931700527668,0.12493196874856949,0.124931700527668
130,,1.0297448759964873,0.0005221414747478099,0.1249815970659256,0.1249815970659256,0.12498161196708679,0.12512795627117157,0.12498213350772858,0.1249815970659256,0.12498190999031067,0.1249815970659256
131,,1.0299776716309874,0.0002260456251831877,0.12499520182609558,0.12499572336673737,0.12499524652957916,0.12499520182609558,0.12499520182609558,0.12499520182609558,0.12503305077552795,0.12499520182609558
132,,1.0319783819532626,0.0019405951418528036,0.125,0.12499958276748657,0.12499922513961792,0.12500429153442383,0.12499922513961792,0.12499922513961792,0.12499924004077911,0.12499922513961792
133,,1.0329095225425324,0.0009018800975657821,0.12511062622070312,0.12498417496681213,0.12498417496681213,0.12498417496681213,0.12498417496681213,0.12498417496681213,0.12498417496681213,0.12498429417610168
134,,1.0293604100852904,-0.003441950934704171,0.12500008940696716,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500007450580597,0.12499997019767761
135,,1.0225316874969175,-0.0066560496114521864,0.12499919533729553,0.12499916553497314,0.1250041127204895,0.12499916553497314,0.12499916553497314,0.12499925494194031,0.12499916553497314,0.1250007152557373
136,,1.0261264562833001,0.0035093922201484933,0.1249995231628418,0.12499943375587463,0.1250026524066925,0.12499947845935822,0.12499943375587463,0.12499943375587463,0.12499959766864777,0.12500043213367462
137,,1.0284047100246165,0.002217785461218703,0.12500010430812836,0.12500134110450745,0.12500068545341492,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
138,,1.0316452753342056,0.0031461061678521164,0.12499815225601196,0.12499767541885376,0.12501567602157593,0.1249978244304657,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257
139,,1.03078697525396,-0.0008323183751128434,0.12499982118606567,0.12499982118606567,0.12499985098838806,0.12499986588954926,0.12500111758708954,0.12499982118606567,0.12499983608722687,0.12499982118606567
140,,1.0282693288498024,-0.0024454383824301174,0.12491282820701599,0.12491282820701599,0.12491282820701599,0.12492432445287704,0.12491926550865173,0.12491282820701599,0.12559227645397186,0.12491282820701599
141,,1.0255875524479285,-0.0026114555014709532,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.1250000149011612,0.12499997019767761
142,,1.0299941899502483,0.004287491138760496,0.12453148514032364,0.12453148514032364,0.12453148514032364,0.12454695254564285,0.12455079704523087,0.124531589448452,0.12824460864067078,0.1245315745472908
143,,1.0340719970694765,0.003951241922574371,0.11452313512563705,0.1882214993238449,0.11452312022447586,0.11453531682491302,0.12461862713098526,0.11452320218086243,0.11453133076429367,0.11452370882034302
144,,1.0311572109387546,-0.0028227259761621085,0.12497957050800323,0.12497957050800323,0.12497957050800323,0.1249813437461853,0.12500342726707458,0.12497957050800323,0.12511737644672394,0.12497957050800323
145,,1.030983952403271,-0.0001680375126312923,0.12497185915708542,0.12497187405824661,0.12497184425592422,0.12497184425592422,0.1250716894865036,0.12497184425592422,0.12497212737798691,0.1250968724489212
146,,1.0321355601334636,0.001116375316890986,0.1246705874800682,0.1246705874800682,0.1246705874800682,0.1246705874800682,0.1269596666097641,0.12467154860496521,0.12467066198587418,0.1250157654285431
147,,1.0303045321976934,-0.0017755942813959197,0.12499980628490448,0.12500157952308655,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
