Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
15,,1.0076151998937302,-0.0019440539176898467,0.12293305993080139,0.1229388490319252,0.12748506665229797,0.12371539324522018,0.13412849605083466,0.12293305993080139,0.12293307483196259,0.12293305993080139
16,,1.000545976759829,-0.007040522859652722,0.12450627237558365,0.12830998003482819,0.12463270127773285,0.12450633198022842,0.12452320754528046,0.12450622767210007,0.12450907379388809,0.12450622767210007
17,,1.0015045210574705,0.0009575626308421406,0.12174495309591293,0.14622478187084198,0.12329331040382385,0.12174495309591293,0.12175705283880234,0.12174495309591293,0.12174499779939651,0.12174495309591293
18,,0.9950728587487649,-0.00644271003081182,0.12495080381631851,0.12495328485965729,0.12495213001966476,0.1249551922082901,0.12495078891515732,0.12495078891515732,0.12533630430698395,0.12495078891515732
19,,1.0052729325428278,0.010198398942018022,0.12417621165513992,0.12652325630187988,0.12444007396697998,0.12442677468061447,0.1278752088546753,0.1242091953754425,0.12417454272508621,0.12417475879192352
20,,1.0077772343336127,0.0024880682298879246,0.12213447690010071,0.1336359679698944,0.12689213454723358,0.12862922251224518,0.122159942984581,0.12227489054203033,0.12213370949029922,0.12213972210884094
21,,1.0060592725509423,-0.0017061585620707527,0.05717287212610245,0.05748656392097473,0.21364142000675201,0.4421462118625641,0.057432424277067184,0.05773170664906502,0.05717415362596512,0.05721462890505791
22,,1.005258558089752,-0.0007962088251723744,0.09200484305620193,0.09200552105903625,0.1332084685564041,0.09504374861717224,0.2787364423274994,0.12499356269836426,0.09200369566679001,0.09200369566679001
23,,1.0067703213833146,0.0015027255259331131,0.11705516278743744,0.11694244295358658,0.12683555483818054,0.1618332713842392,0.12004107236862183,0.12348835915327072,0.11689841747283936,0.11690565198659897
24,,1.011947886290637,0.005129568099709787,0.12392084300518036,0.12389896810054779,0.12424417585134506,0.1293470561504364,0.12440991401672363,0.1263890564441681,0.12389496713876724,0.12389499694108963
25,,1.0131669278140387,0.0012039235130318208,0.12242589890956879,0.12242580205202103,0.12249533087015152,0.14271917939186096,0.12242820858955383,0.12265343964099884,0.12242626398801804,0.12242589145898819
26,,1.0145276129875178,0.0013421009430582946,0.12389212101697922,0.12389145791530609,0.1239292249083519,0.1327056884765625,0.12389490008354187,0.12390531599521637,0.12389067560434341,0.12389069050550461
27,,1.0140611404375415,-0.00045989859443968414,0.12281803041696548,0.12281917780637741,0.12286224961280823,0.14016368985176086,0.12282655388116837,0.12287800014019012,0.12281617522239685,0.12281619012355804
28,,1.0146191853192774,0.0005501555752536063,0.12410826981067657,0.12408396601676941,0.12965865433216095,0.12408006191253662,0.12411877512931824,0.1257946938276291,0.12407788634300232,0.12407775968313217
29,,1.012349433418634,-0.0022395540102023745,0.1195514053106308,0.1377527266740799,0.12015854567289352,0.12960310280323029,0.11923865973949432,0.13514387607574463,0.11943972855806351,0.11911198496818542
30,,1.012003134382367,-0.0003421331295280916,0.08837173134088516,0.09105918556451797,0.09119034558534622,0.3757281005382538,0.08865233510732651,0.08833328634500504,0.08833196014165878,0.08833310753107071
31,,1.0076380349099876,-0.004322655267378105,0.12283888459205627,0.12364345043897629,0.1248311772942543,0.12290363758802414,0.13611409068107605,0.12283769994974136,0.12399345636367798,0.12283752858638763
32,,1.0066677796552674,-0.0009633644730042737,0.14111685752868652,0.12108854204416275,0.12121142446994781,0.12140804529190063,0.13046839833259583,0.12109710276126862,0.12251339107751846,0.12109632045030594
33,,1.0052260602641643,-0.0014331965328164603,0.11646191030740738,0.11658743023872375,0.11657823622226715,0.11651663482189178,0.11646462976932526,0.14185558259487152,0.15865181386470795,0.11688375473022461
34,,1.0060281514365554,0.0007976030183028145,0.0998445451259613,0.11077786982059479,0.09984438866376877,0.09989944100379944,0.0998525470495224,0.10233381390571594,0.2875560224056244,0.09989141672849655
35,,1.0069592355257029,0.0009250769891329827,0.09941013902425766,0.09913609176874161,0.09913484007120132,0.2321804165840149,0.09913621842861176,0.09922433644533157,0.17153529822826385,0.10024266690015793
36,,0.994057043829936,-0.012895817623802928,0.10573205351829529,0.10577040165662766,0.20255953073501587,0.13034075498580933,0.12193898856639862,0.1162191852927208,0.10886684060096741,0.10857219249010086
37,,0.9908045507364199,-0.0032773025722234463,0.12440945208072662,0.1245533898472786,0.125423401594162,0.12440952658653259,0.1256001889705658,0.12471495568752289,0.12634249031543732,0.12454656511545181
38,,0.9960721536414099,0.005302407779168296,0.12230920791625977,0.14176908135414124,0.12424381822347641,0.12242744863033295,0.12232282012701035,0.12230927497148514,0.12230914831161499,0.12230920791625977
39,,0.9944400046547606,-0.0016399290460338226,0.12482132017612457,0.12604649364948273,0.12485716491937637,0.12493497133255005,0.12487590312957764,0.12482132017612457,0.12482136487960815,0.12482140958309174
40,,0.9904022506784356,-0.00406859490760604,0.12338253855705261,0.12599815428256989,0.12340284883975983,0.1234191283583641,0.12473758310079575,0.13181696832180023,0.12338122725486755,0.12386155873537064
41,,0.9862811571772381,-0.004169711199845352,0.12397634238004684,0.12423056364059448,0.1275390386581421,0.12396556884050369,0.128370001912117,0.12398450821638107,0.12396664172410965,0.12396737188100815
42,,0.9935427875876828,0.007335665368812178,0.1240958571434021,0.12556849420070648,0.1292979121208191,0.12409711629152298,0.12465286999940872,0.1240958720445633,0.12409600615501404,0.1240958571434021
43,,0.9848530859450101,-0.008784649868036863,0.11623825877904892,0.11684916913509369,0.11654739826917648,0.11623837798833847,0.18521198630332947,0.11627313494682312,0.11640335619449615,0.11623835563659668
44,,0.9927815890128545,0.008018210487784627,0.12082384526729584,0.12082480639219284,0.12088420987129211,0.12082386761903763,0.15416620671749115,0.1208239272236824,0.12082918733358383,0.12082386016845703
45,,0.994849474182014,0.0020807542743048273,0.1249634250998497,0.12498704344034195,0.12512990832328796,0.12496433407068253,0.12499329447746277,0.12496345490217209,0.1250350922346115,0.1249634400010109
46,,0.9997995969194327,0.004963412333038592,0.11534545570611954,0.11536456644535065,0.11537270992994308,0.11538344621658325,0.11549406498670578,0.11535264551639557,0.19234158098697662,0.11534545570611954
47,,0.9945920331338527,-0.00522221969043178,0.12230350822210312,0.12236117571592331,0.12338102608919144,0.12232813239097595,0.12266653031110764,0.12230458855628967,0.14235155284404755,0.12230350822210312
48,,0.9967213621026714,0.0021386184469870994,0.12470771372318268,0.12480518966913223,0.12510322034358978,0.12540841102600098,0.12584146857261658,0.12470781803131104,0.12471850961446762,0.12470771372318268
49,,0.9957841516941647,-0.0009407356427725024,0.12137319147586823,0.12139254808425903,0.12854133546352386,0.12149932980537415,0.14298757910728455,0.12137320637702942,0.1214597150683403,0.12137319147586823
50,,0.9958799600924647,9.620939374959128e-05,0.12494712322950363,0.12495129555463791,0.12505173683166504,0.12495050579309464,0.12496677041053772,0.12494713813066483,0.125238299369812,0.12494712322950363
51,,0.9836863473377377,-0.01231963479146096,0.12395098805427551,0.12395157665014267,0.12409861385822296,0.13147996366024017,0.1246069148182869,0.1239582896232605,0.12400294095277786,0.12395064532756805
52,,0.9895319426257905,0.005924952569726537,0.12432663142681122,0.12432665377855301,0.1245582327246666,0.1243402510881424,0.12946657836437225,0.12432665377855301,0.1243283748626709,0.12432663142681122
53,,0.9913270387261073,0.0018124425904274964,0.1242261603474617,0.12422619014978409,0.12534081935882568,0.12929227948188782,0.12422698736190796,0.1242261603474617,0.12423530966043472,0.1242261603474617
54,,0.9856079659456994,-0.0057858136165513975,0.12493915855884552,0.12493973970413208,0.12494002282619476,0.12496837973594666,0.1253856122493744,0.1249392032623291,0.12493950128555298,0.12494833022356033
55,,0.986893279371099,0.0013032322391354318,0.12498882412910461,0.12498877942562103,0.12507639825344086,0.12498977780342102,0.12498906254768372,0.12498927116394043,0.124988853931427,0.12498907744884491
56,,0.9845162787121803,-0.0024114743697661485,0.12496364861726761,0.12496364861726761,0.12496451288461685,0.12503105401992798,0.12501458823680878,0.12496375292539597,0.12513242661952972,0.12496628612279892
57,,0.9929420122669163,0.00852183288415334,0.12319863587617874,0.12319863587617874,0.1231992095708847,0.1239560917019844,0.1364867240190506,0.12319869548082352,0.12356335669755936,0.12319869548082352
58,,0.9903156703043673,-0.002648514634143155,0.10865958034992218,0.10865970700979233,0.10866119712591171,0.10968861728906631,0.23829753696918488,0.10866021364927292,0.10871356725692749,0.10865961760282516
59,,0.9868468008300613,-0.0035089408019842645,0.1229480654001236,0.1229453980922699,0.12294652312994003,0.12340275198221207,0.13192737102508545,0.12300912290811539,0.12987573444843292,0.12294501066207886
60,,0.9903783376704343,0.003572218992189733,0.09004544466733932,0.09004513174295425,0.09006047248840332,0.16521881520748138,0.29441413283348083,0.09004807472229004,0.09012262523174286,0.090045265853405
61,,0.9979201946199227,0.007586278415921062,0.12464779615402222,0.12465087324380875,0.12464679777622223,0.12730839848518372,0.12480470538139343,0.12464676797389984,0.1246478408575058,0.12464676797389984
62,,0.9973856458816758,-0.0005358063312249033,0.12496176362037659,0.12496180832386017,0.1249617487192154,0.12526457011699677,0.12496495991945267,0.1249617487192154,0.12496176362037659,0.1249617487192154
63,,1.0002296745769566,0.002847425715781304,0.12316116690635681,0.12314866483211517,0.12314863502979279,0.12350272387266159,0.13759061694145203,0.12314863502979279,0.12315075844526291,0.12314879149198532
64,,0.9977858691213466,-0.002446233896402054,0.12491793185472488,0.12491952627897263,0.12491784244775772,0.1252674013376236,0.12521657347679138,0.12491773813962936,0.12492526322603226,0.12491775304079056
65,,1.0019772744477387,0.004191907904209338,0.12498992681503296,0.12498477101325989,0.12498456239700317,0.12508755922317505,0.12499988079071045,0.12498445808887482,0.12498445808887482,0.12498444318771362
66,,0.9999483363031991,-0.0020269872450116534,0.12499289214611053,0.12499381601810455,0.1249956488609314,0.12503758072853088,0.12500151991844177,0.12499281764030457,0.12499293684959412,0.12499281764030457
67,,0.9983006006118886,-0.001649179973855303,0.12497832626104355,0.1249828189611435,0.12510856986045837,0.1250157505273819,0.12497829645872116,0.12497828155755997,0.12497977912425995,0.12497828155755997
68,,1.0020201843407475,0.0037189915176974596,0.1248873919248581,0.12489619106054306,0.1254814714193344,0.1251872181892395,0.12488767504692078,0.12488622963428497,0.12488755583763123,0.12488618493080139
69,,1.0038931372386768,0.0018674320790200158,0.12340681254863739,0.12334735691547394,0.12336414307355881,0.1233423575758934,0.12359803169965744,0.12366452068090439,0.1359233409166336,0.12335336953401566
70,,1.0118281135502092,0.007873129577432024,0.1276237517595291,0.12463033199310303,0.1246255412697792,0.12461943924427032,0.12463386356830597,0.12462331354618073,0.12462343275547028,0.12462024390697479
71,,1.0117080392360909,-0.00011867770594956488,0.12512937188148499,0.12491919100284576,0.12513017654418945,0.12491273880004883,0.12491299211978912,0.12491361796855927,0.12516902387142181,0.12491282820701599
72,,1.0091070192732359,-0.002574230024902155,0.11892124265432358,0.11880633980035782,0.11973758041858673,0.11883809417486191,0.14994175732135773,0.11880556493997574,0.1360780894756317,0.11887137591838837
73,,1.0079177501993877,-0.0011792311424853293,0.12491161376237869,0.1249113604426384,0.12491079419851303,0.1249103918671608,0.1255858838558197,0.1249103769659996,0.12494926899671555,0.1249103918671608
74,,1.0111325480427937,0.0031844680273024383,0.12442294508218765,0.12439269572496414,0.12439116835594177,0.12441830337047577,0.12919797003269196,0.12439148128032684,0.12439107894897461,0.12439426779747009
75,,1.0103911298482007,-0.0007335241589753145,0.12503524124622345,0.12499259412288666,0.12499062716960907,0.12499023973941803,0.12499326467514038,0.12499025464057922,0.12499208748340607,0.1250157356262207
76,,1.0135103939485162,0.0030824291927376707,0.14004598557949066,0.12283644825220108,0.122853584587574,0.12283552438020706,0.12283558398485184,0.12283544987440109,0.1228376030921936,0.12291984260082245
77,,1.0147087384459135,0.00118167176090572,0.12039158493280411,0.11835552752017975,0.11849775910377502,0.11833953112363815,0.11894509941339493,0.11833135038614273,0.16874757409095764,0.11839160323143005
78,,1.0139049921895034,-0.0007924094038496874,0.0758223831653595,0.07579147070646286,0.07579835504293442,0.07587356865406036,0.07579074054956436,0.07579082995653152,0.4693428874015808,0.07578974217176437
79,,1.0146038396015842,0.0006890257797026978,0.1243322342634201,0.12433110922574997,0.1243322342634201,0.12433309853076935,0.12571360170841217,0.128248393535614,0.12433113902807236,0.12437809258699417
80,,1.0152849223524127,0.0006710542854883566,0.12478016316890717,0.12476209551095963,0.12476316839456558,0.12538538873195648,0.12552841007709503,0.12525591254234314,0.12476251274347305,0.12476231902837753
81,,1.0120089425203376,-0.00323187747007406,0.12492269277572632,0.1255188137292862,0.12492270767688751,0.12492348253726959,0.12493781000375748,0.12492592632770538,0.12492583692073822,0.12492270767688751
82,,1.0148648181281152,0.002818012204949012,0.12450980395078659,0.1277855485677719,0.12450986355543137,0.1245165690779686,0.12451773136854172,0.12453284114599228,0.12511782348155975,0.12450990825891495
83,,1.0143569856392807,-0.0005005194587340069,0.11859217286109924,0.16982093453407288,0.11859217286109924,0.11859215795993805,0.11859294027090073,0.11859218776226044,0.11862528324127197,0.11859215795993805
84,,1.0163488661636062,0.0019617623708246107,0.12477732449769974,0.12636974453926086,0.1247774139046669,0.12492796033620834,0.12481298297643661,0.12477722018957138,0.12477955967187881,0.12477777153253555
85,,1.0209686382629566,0.0045351595983181585,0.12094134837388992,0.15351596474647522,0.12091727554798126,0.12091834098100662,0.12091924995183945,0.12094148993492126,0.1209169253706932,0.12092938274145126
86,,1.0221750381072594,0.0011809252559744966,0.10674305260181427,0.1046704426407814,0.10046213865280151,0.10041102766990662,0.10946795344352722,0.10200372338294983,0.26821550726890564,0.10802613943815231
87,,1.0170997467252827,-0.0049775556472636765,0.10675983875989914,0.10936862230300903,0.11697106063365936,0.1067594513297081,0.1072714552283287,0.1102767065167427,0.235830619931221,0.10676223784685135
88,,1.0185161425148883,0.0013916142290633438,0.0705149918794632,0.2297670841217041,0.10798758268356323,0.050739821046590805,0.3875909149646759,0.050902266055345535,0.05079662799835205,0.05170077085494995
89,,1.0023877154898932,-0.015961936435156036,0.06955063343048096,0.409880667924881,0.08373366296291351,0.07178961485624313,0.0695866122841835,0.15634717047214508,0.06956236809492111,0.06954926252365112
90,,1.0005742468680325,-0.0018107873753617008,0.12053650617599487,0.12053840607404709,0.1388377845287323,0.12053774297237396,0.12537428736686707,0.13026754558086395,0.12337122112512589,0.1205364540219307
91,,1.0067373998228082,0.006140722923468621,0.10818338394165039,0.1103186160326004,0.10819731652736664,0.10819067060947418,0.14476339519023895,0.10852465033531189,0.2036387175321579,0.10818328708410263
92,,1.0084536226149567,0.0017032858800605838,0.1205022931098938,0.1214655190706253,0.12057287991046906,0.1205022931098938,0.12275821715593338,0.12051475793123245,0.15318165719509125,0.1205022931098938
93,,1.0068044307657649,-0.0016367057455302018,0.04214097931981087,0.18049994111061096,0.041855137795209885,0.041768595576286316,0.1716427206993103,0.04260275512933731,0.4341760277748108,0.0453137569129467
94,,0.9991943936972165,-0.007587316087318929,0.09290516376495361,0.2085735946893692,0.06208272650837898,0.17479291558265686,0.2752855122089386,0.06217997148633003,0.06209876388311386,0.06208130717277527
95,,1.0010428715480015,0.0018482591131685365,0.12014584243297577,0.1203845739364624,0.12016613781452179,0.1549340784549713,0.12014112621545792,0.12014104425907135,0.12394610792398453,0.12014104425907135
96,,0.9997469760512714,-0.0012953840999308747,0.10749287158250809,0.2474946230649948,0.10749287158250809,0.10749507695436478,0.10749290138483047,0.10749287158250809,0.10754584521055222,0.10749290138483047
97,,1.002632433047055,0.002882030228550565,0.08501527458429337,0.0851031094789505,0.08501377701759338,0.40477603673934937,0.08501378446817398,0.08501375466585159,0.08504816144704819,0.0850161761045456
98,,1.0047804027481313,0.002140038643313616,0.1249990314245224,0.124984011054039,0.12498684227466583,0.12498423457145691,0.12509377300739288,0.12498393654823303,0.12498423457145691,0.12498393654823303
99,,1.0062318078932015,0.0014434575676852102,0.12405834347009659,0.12404906004667282,0.13161534070968628,0.12405096739530563,0.12405148148536682,0.12404898554086685,0.12407682836055756,0.12404895573854446
100,,1.0076610781309052,0.0014194106226682898,0.12443829327821732,0.12443768233060837,0.12726761400699615,0.1259550154209137,0.12443771213293076,0.12443768233060837,0.12458768486976624,0.12443830817937851
101,,1.0085928786630933,0.0009242889224200936,0.12391957640647888,0.12391792237758636,0.13256670534610748,0.12392129004001617,0.12391847372055054,0.12391792237758636,0.12392021715641022,0.12391793727874756
102,,1.0130280974124308,0.00438779169553232,0.1243726834654808,0.12417583167552948,0.1242922767996788,0.12417205423116684,0.12417218834161758,0.13046076893806458,0.124172642827034,0.1241815835237503
103,,1.0151758821546064,0.002117918677461857,0.12496761232614517,0.12516047060489655,0.12496904283761978,0.12496025860309601,0.12496054172515869,0.12506049871444702,0.1249602884054184,0.12496133148670197
104,,1.0098006637723715,-0.005308931619948797,0.12497130781412125,0.12500883638858795,0.12515194714069366,0.1249718889594078,0.12498066574335098,0.12497130781412125,0.12497264891862869,0.12497130781412125
105,,1.0164424920862127,0.0065558292772761725,0.12467105686664581,0.127663254737854,0.12468022108078003,0.12458875775337219,0.12462396174669266,0.12458877265453339,0.124588742852211,0.12459517270326614
106,,1.0158043587326862,-0.0006280077385701864,0.12451943010091782,0.12451525032520294,0.1284055858850479,0.12450313568115234,0.12454607337713242,0.12450329959392548,0.12450312077999115,0.12450399994850159
107,,1.0172319050913126,0.0014043493651786502,0.12867698073387146,0.12515310943126678,0.12434457987546921,0.1243399977684021,0.12437034398317337,0.12439872324466705,0.1243399977684021,0.12437628209590912
108,,1.0171142265730493,-0.00011569173658587725,0.12244785577058792,0.14052273333072662,0.12956373393535614,0.12149275094270706,0.12149437516927719,0.12149269878864288,0.12149287015199661,0.121492899954319
109,,1.0206440903369713,0.0034644611828850446,0.14223386347293854,0.12309985607862473,0.1224345788359642,0.12243063747882843,0.1224304735660553,0.12243832647800446,0.12242551147937775,0.12250670045614243
110,,1.0189832395958047,-0.0016285829120640841,0.12332888692617416,0.12348843365907669,0.13032370805740356,0.12515650689601898,0.1277158409357071,0.12332911044359207,0.12332873046398163,0.12332874536514282
111,,1.0168669164924893,-0.0020790566135719633,0.1245715320110321,0.12469688057899475,0.12785276770591736,0.12457163631916046,0.12459159642457962,0.12457148730754852,0.1245725080370903,0.12457148730754852
112,,1.0146658445893377,-0.002166908461017477,0.12496134638786316,0.12511175870895386,0.12501993775367737,0.12496136128902435,0.12504984438419342,0.12496983259916306,0.12496455758810043,0.12496133148670197
113,,1.0100121954266554,-0.004596935676398326,0.12439390271902084,0.12444248050451279,0.12844063341617584,0.12439326196908951,0.12453704327344894,0.12439324706792831,0.12496376037597656,0.12443558871746063
114,,1.0095145584987597,-0.0004928252987987442,0.08528319001197815,0.09312577545642853,0.0852869525551796,0.08528447896242142,0.08528530597686768,0.08533132821321487,0.39511850476264954,0.08528444916009903
115,,1.009741899627662,0.0002251731115657668,0.12259969860315323,0.12128454446792603,0.12390980124473572,0.12123637646436691,0.1324232518672943,0.12130194157361984,0.12489363551139832,0.13235072791576385
116,,1.012694328900835,0.0029196780881025385,0.1245732307434082,0.12661325931549072,0.125516876578331,0.12457289546728134,0.12483670562505722,0.12459895759820938,0.12470947206020355,0.12457861006259918
117,,1.0127201482174617,2.5495341244871477e-05,0.12497606128454208,0.12516534328460693,0.12497682124376297,0.12497607618570328,0.12497755140066147,0.12497604638338089,0.12497606128454208,0.1249760165810585
118,,1.0137304077204028,0.0009970730188081525,0.12451287358999252,0.12734857201576233,0.12502320110797882,0.12450280040502548,0.12491759657859802,0.12468778342008591,0.12450443208217621,0.12450268119573593
119,,1.0165347720264184,0.002762561381150633,0.12498398125171661,0.125106081366539,0.12499140202999115,0.12498259544372559,0.12498387694358826,0.12498262524604797,0.12498672306537628,0.12498261034488678
120,,1.0167831427572047,0.0002443009331849543,0.12499648332595825,0.12499654293060303,0.12499649822711945,0.12499675154685974,0.1250240057706833,0.12499648332595825,0.12499654293060303,0.12499667704105377
121,,1.0184671839994304,0.0016548741984352795,0.12499187886714935,0.12499313056468964,0.12499405443668365,0.12499333918094635,0.1250510960817337,0.12499186396598816,0.12499231100082397,0.12499234080314636
122,,1.0183766455105656,-8.890076658083164e-05,0.1249845027923584,0.12508486211299896,0.1250017136335373,0.1249844878911972,0.124993696808815,0.12498354911804199,0.12498354911804199,0.12498374283313751
123,,1.0204442563904623,0.0020282424873854063,0.12493821978569031,0.12537387013435364,0.12499542534351349,0.12494003772735596,0.12493911385536194,0.1249377429485321,0.1249377578496933,0.1249377429485321
124,,1.0219221716615132,0.0014472579540245679,0.1249045878648758,0.12560859322547913,0.12495581060647964,0.12490919977426529,0.12490449845790863,0.12490430474281311,0.12490870803594589,0.12490430474281311
125,,1.0253093233251895,0.003309010009486621,0.12446525692939758,0.1249026209115982,0.12826520204544067,0.12446631491184235,0.12450113892555237,0.12446913123130798,0.124465212225914,0.12446516752243042
126,,1.0219146153091114,-0.0033164042911144093,0.12499520182609558,0.12501704692840576,0.12499868869781494,0.12499471008777618,0.12499465048313141,0.1249946653842926,0.1250103861093521,0.12499463558197021
127,,1.0225565087967456,0.0006279311076172615,0.12501995265483856,0.12500986456871033,0.12499460577964783,0.12499454617500305,0.12499473989009857,0.12499462068080902,0.12499696016311646,0.12499463558197021
128,,1.019631518453544,-0.0028645671253723615,0.12499953806400299,0.12500150501728058,0.12499970197677612,0.12499940395355225,0.12499944865703583,0.12499938905239105,0.12500043213367462,0.12500052154064178
129,,1.023171337422246,0.0034656525973702796,0.12475454062223434,0.12475454062223434,0.12475457042455673,0.1264406144618988,0.12502016127109528,0.12475455552339554,0.12476657330989838,0.12475452572107315
130,,1.0237038472451614,0.0005203149062709647,0.1249319538474083,0.12493196874856949,0.12493210285902023,0.12545445561408997,0.12494389712810516,0.1249319389462471,0.12494164705276489,0.12493190914392471
131,,1.0239374986582688,0.0002282151750733848,0.12492720782756805,0.12495142221450806,0.12492851912975311,0.12492729723453522,0.12492722272872925,0.12492720782756805,0.12548397481441498,0.12492720782756805
132,,1.025925820829367,0.0019399564602886113,0.12498700618743896,0.12510989606380463,0.1249823272228241,0.12499180436134338,0.12498223781585693,0.12498223781585693,0.12498229742050171,0.12498223781585693
133,,1.0268518229401304,0.0009021943281429352,0.12503983080387115,0.12499219179153442,0.12499217689037323,0.12499217689037323,0.12499217689037323,0.12499217689037323,0.12499217689037323,0.12500709295272827
134,,1.02332369063784,-0.0034417890192836773,0.12500058114528656,0.12499858438968658,0.12499859929084778,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12500807642936707,0.12499862909317017
135,,1.0165353839497604,-0.006655686985203419,0.12499479949474335,0.12499409914016724,0.12500564754009247,0.12499432265758514,0.12499411404132843,0.12499691545963287,0.12499415874481201,0.12502595782279968
136,,1.020108981901325,0.0035093035180328827,0.12499606609344482,0.12499593198299408,0.12499816715717316,0.12499643862247467,0.12499648332595825,0.12499605119228363,0.1250028759241104,0.125017911195755
137,,1.022373536703196,0.0022174542099277304,0.12500061094760895,0.12500040233135223,0.12501859664916992,0.12499618530273438,0.12499633431434631,0.12499599158763885,0.12499599158763885,0.12499597668647766
138,,1.0255950950602883,0.0031461038654272085,0.12499883770942688,0.12499736249446869,0.1250137835741043,0.12500005960464478,0.12499821186065674,0.12499730288982391,0.12499725818634033,0.12499725818634033
139,,1.0247418506946377,-0.0008322967760709159,0.12499865889549255,0.12499865889549255,0.12499986588954926,0.12499891221523285,0.12500350177288055,0.12499873340129852,0.12500298023223877,0.12499865889549255
140,,1.0222344794936615,-0.002449830433339589,0.12469004839658737,0.12469004839658737,0.12469007819890976,0.12472162395715714,0.12469757348299026,0.12469009310007095,0.1271304339170456,0.12469004839658737
141,,1.0195653148193313,-0.002614522934362589,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499918043613434,0.1249995082616806,0.12499916553497314,0.12500542402267456,0.12499916553497314
142,,1.023965599103146,0.004306556905629971,0.12479805946350098,0.12479808926582336,0.12479805946350098,0.1248304471373558,0.12482483685016632,0.12479817867279053,0.1263541877269745,0.12479826807975769
143,,1.0280298648514161,0.003961286595702618,0.12180164456367493,0.13786475360393524,0.12180110812187195,0.1218125969171524,0.13105951249599457,0.12182043492794037,0.12184092402458191,0.1219990998506546
144,,1.0252225697166415,-0.00273448781726912,0.12499010562896729,0.12499016523361206,0.12499010562896729,0.12503263354301453,0.12501591444015503,0.12499012053012848,0.12500084936618805,0.12499012053012848
145,,1.0250413210033928,-0.00017680525374426194,0.12486511468887329,0.1248617097735405,0.12485869973897934,0.12485869973897934,0.12567347288131714,0.1248587891459465,0.12485899776220322,0.12516455352306366
146,,1.026200251655126,0.001129979803935732,0.12492309510707855,0.12492319941520691,0.12492306530475616,0.12492328882217407,0.12543176114559174,0.12492388486862183,0.12492315471172333,0.12502849102020264
