Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
61,,1.002922578727513,0.007168159782064702,0.12035573273897171,0.12061363458633423,0.12035572528839111,0.15723413228988647,0.12037359923124313,0.12035572528839111,0.12035572528839111,0.12035572528839111
62,,1.002324627428036,-0.0005963866353878953,0.12499584257602692,0.12499584257602692,0.12499584257602692,0.12502901256084442,0.12499594688415527,0.12499584257602692,0.12499584257602692,0.12499584257602692
63,,1.0051977153577367,0.00286232419938137,0.12498925626277924,0.12498924136161804,0.12498924136161804,0.12499447166919708,0.1250699907541275,0.12498924136161804,0.12498924136161804,0.12498924136161804
64,,1.0027644386155286,-0.0024236292785477227,0.1249898374080658,0.12498986721038818,0.1249898374080658,0.12504421174526215,0.1250166893005371,0.1249898374080658,0.12498997151851654,0.1249898374080658
65,,1.006977777224466,0.004192920612876065,0.12499843537807465,0.12499840557575226,0.12499840557575226,0.12501105666160583,0.1249985545873642,0.12499840557575226,0.12499840557575226,0.12499840557575226
66,,1.0049387843234074,-0.0020269166605710316,0.12499843537807465,0.12499856948852539,0.12499843537807465,0.12500907480716705,0.1250002533197403,0.12499843537807465,0.12499843537807465,0.12499843537807465
67,,1.0032828714940611,-0.0016491338989799407,0.12499973177909851,0.12499973177909851,0.12500156462192535,0.12500004470348358,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
68,,1.0070207782508718,0.0037187527018097658,0.12499861419200897,0.12500102818012238,0.12500452995300293,0.12500128149986267,0.12499862909317017,0.12499861419200897,0.12499871850013733,0.12499861419200897
69,,1.0083891329518493,0.001357892410499031,0.11052025854587555,0.11051994562149048,0.11052320152521133,0.1105196550488472,0.11052200943231583,0.11266350001096725,0.2242114245891571,0.11052006483078003
70,,1.0161918598128017,0.007708029978768435,0.12999384105205536,0.1242237314581871,0.1242237314581871,0.1242237314581871,0.12426552176475525,0.1246216669678688,0.12422404438257217,0.1242237314581871
71,,1.0160673271961869,-0.00012255584087579103,0.12499706447124481,0.12499703466892242,0.12500055134296417,0.12499703466892242,0.12499703466892242,0.12499704957008362,0.1250171661376953,0.12499703466892242
72,,1.0125577405559953,-0.003460067803951037,0.10204842686653137,0.1020483449101448,0.10204924643039703,0.10206352919340134,0.10205240547657013,0.10204833000898361,0.2856411337852478,0.10204865038394928
73,,1.0111122176180605,-0.0014286155486456543,0.12488465011119843,0.12488476932048798,0.12488463521003723,0.12488460540771484,0.12547257542610168,0.12488599121570587,0.12520025670528412,0.12490251660346985
74,,1.0143754974605546,0.003222219163977774,0.12494392693042755,0.12494170665740967,0.12494167685508728,0.12494370341300964,0.1254040002822876,0.12494167685508728,0.12494167685508728,0.12494167685508728
75,,1.013639468585374,-0.0007258614160346916,0.1250242292881012,0.12499037384986877,0.12499015033245087,0.12499013543128967,0.12499023973941803,0.12499015033245087,0.12499016523361206,0.12503458559513092
76,,1.0167694083880767,0.0030830659946859116,0.14010487496852875,0.12284202873706818,0.12284216284751892,0.12284201383590698,0.12284201383590698,0.12284201383590698,0.1228427067399025,0.12284217774868011
77,,1.0172505886142758,0.0004731322562061528,0.09021111577749252,0.09017378836870193,0.09017178416252136,0.09017207473516464,0.09020068496465683,0.09017232060432434,0.3686988949775696,0.09019935131072998
78,,1.016824636942793,-0.00041881605198994227,0.07166251540184021,0.07159513235092163,0.07177537679672241,0.0725436881184578,0.07159513235092163,0.07159513235092163,0.49763455986976624,0.07159845530986786
79,,1.0174628710992388,0.000627476868302637,0.12461046129465103,0.12461044639348984,0.12461046129465103,0.12461044639348984,0.1277170330286026,0.12462019175291061,0.12461044639348984,0.12461046129465103
80,,1.0181467985396584,0.00067196327110748,0.12494416534900665,0.12494125962257385,0.12494125962257385,0.1249445229768753,0.12532676756381989,0.12501946091651917,0.12494125962257385,0.12494125962257385
81,,1.014872250528065,-0.0032213675959574875,0.12499649822711945,0.12500958144664764,0.12499649822711945,0.12499649822711945,0.1250101923942566,0.12499769032001495,0.12499652802944183,0.12499649822711945
82,,1.0177269887375702,0.0028089551854611995,0.12436393648386002,0.12798646092414856,0.12436393648386002,0.12436393648386002,0.12436404079198837,0.12442366778850555,0.12577000260353088,0.12436393648386002
83,,1.0165938905105034,-0.0011139819246829348,0.11278340965509415,0.21042399108409882,0.11278340965509415,0.11278340965509415,0.11278439313173294,0.11278340965509415,0.11287456750869751,0.11278340965509415
84,,1.018644629472048,0.0020152327458838244,0.1209569200873375,0.153245747089386,0.1209569200873375,0.12095698714256287,0.12101271748542786,0.1209569200873375,0.1209569200873375,0.12095698714256287
85,,1.0236794356131012,0.00493047741701323,0.10787100344896317,0.24442462623119354,0.10786407440900803,0.10786425322294235,0.10786408931016922,0.10786407440900803,0.10786407440900803,0.10838379710912704
86,,1.0287061143775513,0.004898386480447455,0.08017626404762268,0.22801300883293152,0.0801873505115509,0.07997053116559982,0.26990872621536255,0.08069784939289093,0.10058262199163437,0.08046362549066544
87,,1.0214771256165867,-0.007052070838429779,0.11373034119606018,0.20329150557518005,0.11373034119606018,0.11373133212327957,0.11373034119606018,0.1137305274605751,0.11431852728128433,0.11373705416917801
88,,1.0195151400856803,-0.0019225806664920522,0.20153865218162537,0.11405982822179794,0.1141124740242958,0.11405623704195023,0.1140604093670845,0.11405936628580093,0.11405623704195023,0.11405686289072037
89,,1.0134820756234248,-0.00593516029018832,0.04042220860719681,0.042167965322732925,0.20537425577640533,0.04048575833439827,0.5306960344314575,0.04038574546575546,0.06008240953087807,0.0403856560587883
90,,1.011148810247051,-0.0023048807815870247,0.09230326861143112,0.3537362515926361,0.09230317175388336,0.09230341762304306,0.09230299293994904,0.09244488179683685,0.09230297058820724,0.09230297058820724
91,,1.0172686442819374,0.006034115502297404,0.10106611996889114,0.10106627643108368,0.10107123851776123,0.2863156497478485,0.10106608271598816,0.10106799006462097,0.10728055983781815,0.10106608271598816
92,,1.0189060915813417,0.0016083567127559313,0.12499989569187164,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12500019371509552,0.12500040233135223,0.12499989569187164
93,,1.0143116838391666,-0.004519354117017003,0.0377473458647728,0.03661298751831055,0.036586832255125046,0.03658682107925415,0.11271815001964569,0.036616213619709015,0.6544272899627686,0.0487043596804142
94,,1.0080976467824712,-0.00614520168386562,0.27570345997810364,0.024629099294543266,0.07733089476823807,0.13241314888000488,0.20573262870311737,0.16193841397762299,0.11001142114400864,0.012240972369909286
95,,1.0108050296060345,0.002682035620783644,0.028378598392009735,0.0642784908413887,0.05780590698122978,0.736268937587738,0.028250504285097122,0.028250504285097122,0.028516463935375214,0.028250550851225853
96,,1.010244100393207,-0.0005550871761644211,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
97,,1.013511077948392,0.003228632028300816,0.09257766604423523,0.09258317202329636,0.09257762879133224,0.3519430160522461,0.09257762879133224,0.09257762879133224,0.0925789549946785,0.09258434921503067
98,,1.015790167177583,0.0022461822195158753,0.12500335276126862,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12500113248825073,0.12499925494194031,0.12499925494194031,0.12499925494194031
99,,1.0172945520373824,0.0014799040297198427,0.12497652322053909,0.1249764934182167,0.12516318261623383,0.1249764934182167,0.1249764934182167,0.1249764934182167,0.12497786432504654,0.1249764934182167
100,,1.018766877210012,0.0014462485346566764,0.1249922513961792,0.1249922513961792,0.1250370442867279,0.1249975860118866,0.1249922513961792,0.1249922513961792,0.1250041276216507,0.1249922513961792
101,,1.0197404632334754,0.00095519508629903,0.124949149787426,0.124949149787426,0.12535592913627625,0.124949149787426,0.124949149787426,0.124949149787426,0.124949149787426,0.124949149787426
102,,1.0242879417718032,0.0044495331179372835,0.12501993775367737,0.12499214708805084,0.12499213218688965,0.12499205768108368,0.12499205768108368,0.12502703070640564,0.12499205768108368,0.12499256432056427
103,,1.0264703889275926,0.0021284301977774448,0.12499941885471344,0.12500400841236115,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499943375587463,0.12499941885471344,0.12499947845935822
104,,1.0210357439955138,-0.005308563044012125,0.12499840557575226,0.12500210106372833,0.12500058114528656,0.12499850988388062,0.12500521540641785,0.12499840557575226,0.12499840557575226,0.12499840557575226
105,,1.0277482752474871,0.006552721231278285,0.1251431107521057,0.12514635920524597,0.12494117021560669,0.1249411553144455,0.12494151294231415,0.1249411553144455,0.1249411553144455,0.12500444054603577
106,,1.0271175179720191,-0.0006139158064336089,0.12490836530923843,0.12490912526845932,0.12559831142425537,0.12490832060575485,0.12495093792676926,0.12490832060575485,0.12490832060575485,0.12490839511156082
107,,1.028564218242812,0.0014075140953428522,0.12990011274814606,0.12430302798748016,0.12429779767990112,0.12429779767990112,0.1243007630109787,0.12430159747600555,0.12429779767990112,0.12430115044116974
108,,1.0295101813308583,0.000919270124401896,0.12424260377883911,0.10839741677045822,0.24984848499298096,0.10350228101015091,0.1035023182630539,0.10350228101015091,0.10350228101015091,0.1035022884607315
109,,1.0336004840994821,0.003965185383775331,0.22067756950855255,0.27058231830596924,0.08478774130344391,0.08478774130344391,0.08478749543428421,0.08478759974241257,0.08478748798370361,0.0848020389676094
110,,1.0314357819238782,-0.002096527798683282,0.1230984777212143,0.12311586737632751,0.12622539699077606,0.12312322109937668,0.13514156639575958,0.1230984777212143,0.1230984777212143,0.1230984777212143
111,,1.029127190964845,-0.0022407390168063396,0.12168014794588089,0.121782585978508,0.14807648956775665,0.12168014794588089,0.12174009531736374,0.12168014794588089,0.12168019264936447,0.12168014794588089
112,,1.0268587709742187,-0.0022066501942024,0.12499989569187164,0.1250002086162567,0.12500014901161194,0.12499989569187164,0.12500017881393433,0.12499989569187164,0.12499989569187164,0.12499989569187164
113,,1.0221498389488373,-0.004596310911215924,0.12399225682020187,0.1240190863609314,0.13201770186424255,0.12399225682020187,0.12400176376104355,0.12399225682020187,0.12399225682020187,0.12399228662252426
114,,1.0199708687129059,-0.002134027684738581,0.10685037821531296,0.11717680841684341,0.10685425251722336,0.10685084015130997,0.10685046762228012,0.10685234516859055,0.24171434342861176,0.10685057193040848
115,,1.0202726428549198,0.00029582169236531345,0.11758210510015488,0.11732065677642822,0.11732878535985947,0.11732058972120285,0.11732098460197449,0.11734750121831894,0.11755013465881348,0.17822928726673126
116,,1.0224478794023188,0.002129745450641808,0.12033283710479736,0.12101209163665771,0.15698394179344177,0.12033283710479736,0.1203390508890152,0.12033290416002274,0.1203334778547287,0.12033283710479736
117,,1.022413443851121,-3.368008461935629e-05,0.12499599158763885,0.12501150369644165,0.12499600648880005,0.12499599158763885,0.1250125765800476,0.12499599158763885,0.12499599158763885,0.12499599158763885
118,,1.023436072037233,0.0009997101578976789,0.12434355169534683,0.12855660915374756,0.12509635090827942,0.12434359639883041,0.1245855838060379,0.1243872344493866,0.12434353679418564,0.12434353679418564
119,,1.0262636770741242,0.002759044910688558,0.12499988079071045,0.12500004470348358,0.12499992549419403,0.12499988079071045,0.12500061094760895,0.12499988079071045,0.12499989569187164,0.12499988079071045
120,,1.0265147728772162,0.00024463994577700554,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
121,,1.0282150983128615,0.001655035873674389,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500163912773132,0.1249997615814209,0.1249997615814209,0.1249997615814209
122,,1.0281238601322769,-8.873846431777697e-05,0.12499907612800598,0.12500637769699097,0.12499907612800598,0.12499907612800598,0.12499912083148956,0.12499907612800598,0.12499907612800598,0.12499907612800598
123,,1.0302152917972136,0.0020321552769545087,0.12499687075614929,0.12502069771289825,0.12499792873859406,0.12499687075614929,0.12499697506427765,0.12499687075614929,0.12499687075614929,0.12499687075614929
124,,1.0317054283732672,0.001445387129487824,0.12489405274391174,0.12573526799678802,0.12489969283342361,0.12489405274391174,0.12489408254623413,0.12489405274391174,0.12489469349384308,0.12489405274391174
125,,1.0351223431814454,0.003306437012471793,0.12497728317975998,0.12497920542955399,0.12501250207424164,0.12497728317975998,0.12512190639972687,0.12497729808092117,0.12497729808092117,0.12497728317975998
126,,1.03170085856586,-0.003310866394543893,0.12499246001243591,0.1250530630350113,0.12499243021011353,0.12499240040779114,0.12499240040779114,0.12499240040779114,0.12499241530895233,0.12499240040779114
127,,1.0323482921233813,0.0006273431798257957,0.1252499520778656,0.12526948750019073,0.12491342425346375,0.12491342425346375,0.12491342425346375,0.12491342425346375,0.12491345405578613,0.12491342425346375
128,,1.0293943135884212,-0.002865518273798225,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0329717302984813,0.0034692389439776286,0.12498706579208374,0.12498706579208374,0.12498706579208374,0.12507745623588562,0.12500004470348358,0.12498706579208374,0.12498709559440613,0.12498706579208374
130,,1.0335118464672952,0.0005227393889655359,0.1249954104423523,0.1249954104423523,0.1249954104423523,0.12503205239772797,0.12499547004699707,0.1249954104423523,0.12499545514583588,0.1249954104423523
131,,1.033745512431195,0.00022606373985209293,0.12499915063381195,0.12499924004077911,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.1250058114528656,0.12499915063381195
132,,1.035753585135964,0.0019406370723641128,0.12499846518039703,0.12499870359897614,0.12499839067459106,0.1250108778476715,0.12499839067459106,0.12499839067459106,0.12499839067459106,0.12499839067459106
133,,1.036688735730232,0.0009024624215796129,0.12502619624137878,0.12499625980854034,0.12499625980854034,0.12499625980854034,0.12499625980854034,0.12499625980854034,0.12499625980854034,0.12499625980854034
134,,1.0331268126679214,-0.0034417816420761536,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0262730436046419,-0.006656108425349946,0.12499958276748657,0.12499958276748657,0.1250026971101761,0.12499958276748657,0.12499958276748657,0.12499959766864777,0.12499958276748657,0.12499980628490448
136,,1.02988099134241,0.003509417465234301,0.12499970197677612,0.12499967217445374,0.12500092387199402,0.1249997466802597,0.12499968707561493,0.12499967217445374,0.12499979138374329,0.12500084936618805
137,,1.0321675895293423,0.0022177936498524106,0.12499994039535522,0.12500053644180298,0.12500007450580597,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
138,,1.0354199411087017,0.003146037798827654,0.12499962747097015,0.12499961256980896,0.1250026971101761,0.12499964237213135,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
139,,1.0345585205499395,-0.0008322991030536607,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
140,,1.032033335280269,-0.0024438173597732577,0.12499582767486572,0.12499582767486572,0.12499582767486572,0.1250055730342865,0.12499959766864777,0.12499582767486572,0.12501564621925354,0.12499582767486572
141,,1.029342920976333,-0.0026103102947986766,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
142,,1.033788973956521,0.0043100103039127,0.12484865635633469,0.12484865635633469,0.12484865635633469,0.12487093359231949,0.12486874312162399,0.12484877556562424,0.12601689994335175,0.12484867125749588
143,,1.0377573840005039,0.003831355145096742,0.1027500331401825,0.2750890552997589,0.1027500331401825,0.10275260359048843,0.1084074154496193,0.10275004804134369,0.10275077074766159,0.10275004804134369
144,,1.034664148501641,-0.0029851434636795097,0.12470440566539764,0.12470440566539764,0.12470440566539764,0.12470458447933197,0.12470860034227371,0.12470440566539764,0.12706471979618073,0.12470440566539764
145,,1.0344867414092482,-0.0001714781591738664,0.12498325109481812,0.12498325109481812,0.12498325109481812,0.12498325109481812,0.12504716217517853,0.12498325109481812,0.12498354911804199,0.12505310773849487
146,,1.0356326709171044,0.00110711451530786,0.12450749427080154,0.12450749427080154,0.12450749427080154,0.12450749427080154,0.12800700962543488,0.12450770288705826,0.12450752407312393,0.12494778633117676
147,,1.0337932921886448,-0.0017776709538197479,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
148,,1.0353969539541519,0.0015500383201388396,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
