Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
15,,0.9939709680515386,-0.0019633326168918986,0.12479092925786972,0.12479092925786972,0.12497323751449585,0.12479161471128464,0.12628060579299927,0.12479092925786972,0.12479092925786972,0.12479092925786972
16,,0.987096546292956,-0.006940146462810563,0.12499609589576721,0.1250273883342743,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721
17,,0.988302963914346,0.0012214418047043073,0.11404508352279663,0.20011910796165466,0.11561038345098495,0.11404508352279663,0.11404508352279663,0.11404508352279663,0.11404508352279663,0.11404508352279663
18,,0.9818467766344932,-0.006554030140536985,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388
19,,1.0021738620177305,0.020491517340799063,0.03781147673726082,0.7353187799453735,0.03781147673726082,0.03781217709183693,0.03781147673726082,0.037811629474163055,0.03781147673726082,0.03781147673726082
20,,1.0033979055135818,0.0012206430780986276,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12500016391277313,0.12499997019767761
21,,0.9990109442236629,-0.004381690891291691,0.020526839420199394,0.02059161849319935,0.4186237156391144,0.4581450819969177,0.020526940003037453,0.020526841282844543,0.020526839420199394,0.020532164722681046
22,,0.997653329048028,-0.0013598834846963966,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.1250028908252716,0.12499958276748657,0.12499958276748657,0.12499958276748657
23,,0.9983732056882487,0.0007213097209931133,0.2410832643508911,0.05300860479474068,0.16095489263534546,0.2976594567298889,0.05236295610666275,0.09020435810089111,0.05236294865608215,0.052363548427820206
24,,1.0029242642458447,0.004548115880810097,0.12502162158489227,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499690055847168
25,,1.0042221905519872,0.0012933052134322797,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12501096725463867,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12499843537807465
26,,1.005604939482311,0.001375988141296954,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0051423016996954,-0.00046016503845331677,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125,0.12499994039535522,0.12500029802322388,0.12499994039535522,0.12499994039535522
28,,1.0041138207568248,-0.0010237430870068953,0.11076653003692627,0.11076653003692627,0.22447288036346436,0.11076653003692627,0.11092790961265564,0.11076653003692627,0.11076653003692627,0.11076653003692627
29,,0.9999903023239243,-0.00411507985472464,0.04320935532450676,0.43147048354148865,0.04320771247148514,0.043412286788225174,0.06063171476125717,0.291653037071228,0.04320771247148514,0.043207742273807526
30,,0.9993614374181816,-0.0006290688266408625,0.1240042969584465,0.1240042969584465,0.1240042969584465,0.12729747593402863,0.1240042969584465,0.1240042969584465,0.12422548979520798,0.12845556437969208
31,,0.9955498887933857,-0.0038212758760561094,0.12497062236070633,0.12497062236070633,0.12503257393836975,0.12497063726186752,0.12514372169971466,0.12497062236070633,0.12497062236070633,0.12497062236070633
32,,0.9941522124396063,-0.0014049103961889975,0.08692529797554016,0.08180356025695801,0.08180557936429977,0.08180356025695801,0.4222482442855835,0.08180356025695801,0.08180668950080872,0.08180356025695801
33,,0.9911504377560375,-0.0030239993592594775,0.07536587864160538,0.07536587864160538,0.07536587864160538,0.4703528583049774,0.07536587864160538,0.07536587864160538,0.07745186239480972,0.07536587864160538
34,,0.9915301645216366,0.00038304381432464814,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
35,,0.9954280078234435,0.003923432668206653,0.09962310642004013,0.09962310642004013,0.09962310642004013,0.09962329268455505,0.3026371896266937,0.09962310642004013,0.09962401539087296,0.09962310642004013
36,,0.9801621467428435,-0.015454789445073475,0.02529953420162201,0.02529953420162201,0.33686015009880066,0.025315746665000916,0.2356569617986679,0.30092158913612366,0.02534690499305725,0.02529953420162201
37,,0.9761158970521859,-0.0041366874954241635,0.12490011006593704,0.1248992308974266,0.1248992308974266,0.1248992308974266,0.12489967793226242,0.1248992308974266,0.1248992308974266,0.12570397555828094
38,,0.9818202147818911,0.005826884580055374,0.11266369372606277,0.1832686811685562,0.14074675738811493,0.11266610026359558,0.11266369372606277,0.11266369372606277,0.11266369372606277,0.11266369372606277
39,,0.9801063312368448,-0.001747143882114267,0.12499824166297913,0.12501215934753418,0.12499824166297913,0.12499837577342987,0.12499824166297913,0.12499824166297913,0.12499827146530151,0.12499824166297913
40,,0.9761295446705714,-0.004065759240390867,0.09866008907556534,0.17240844666957855,0.09866198152303696,0.23464801907539368,0.0996408686041832,0.09866032749414444,0.09866008907556534,0.09866020828485489
41,,0.9802226895751293,0.004184472310682499,0.06618421524763107,0.06618422269821167,0.06618421524763107,0.06618421524763107,0.5367105007171631,0.06618421524763107,0.06618421524763107,0.06618421524763107
42,,0.9866552858546807,0.006540943865570243,0.12499870359897614,0.12499870359897614,0.12500905990600586,0.12499870359897614,0.12499870359897614,0.12499871850013733,0.12499870359897614,0.12499870359897614
43,,0.9785331815599608,-0.008266027076858761,0.12497810274362564,0.12497810274362564,0.12497810274362564,0.12497810274362564,0.12515324354171753,0.12497810274362564,0.12497810274362564,0.12497810274362564
44,,0.9860934625980249,0.007696442863678384,0.1167885810136795,0.1167885810136795,0.1167885810136795,0.1167885810136795,0.1824798732995987,0.1167885810136795,0.1167885810136795,0.1167885810136795
45,,0.9880919051322196,0.002024575046983602,0.12499980628490448,0.12499980628490448,0.12500135600566864,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
46,,0.9939606188443952,0.005921872192375243,0.12499438226222992,0.12499439716339111,0.12499438226222992,0.12499438226222992,0.12499438226222992,0.12500078976154327,0.12503287196159363,0.12499438226222992
47,,0.9887306484488659,-0.005275639845705344,0.12499992549419403,0.12499992549419403,0.12500004470348358,0.12500005960464478,0.1249999850988388,0.12499992549419403,0.1250002235174179,0.12499992549419403
48,,0.9910939111779836,0.0023873467374295643,0.1094105914235115,0.1094106063246727,0.2248048335313797,0.1187126561999321,0.10942962020635605,0.1094105914235115,0.1094105914235115,0.1094105914235115
49,,0.9900933570010165,-0.0010100552109357469,0.12487094104290009,0.12487094104290009,0.12487107515335083,0.12487094104290009,0.12590275704860687,0.12487094104290009,0.12487146258354187,0.12487094104290009
50,,0.990231647485304,0.00013966443305912828,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9781073382783384,-0.01231948626350429,0.12499865889549255,0.12499865889549255,0.12499910593032837,0.12500768899917603,0.12499994039535522,0.12499865889549255,0.12499867379665375,0.12499865889549255
52,,0.9838522315185954,0.005856297701235251,0.12485846877098083,0.12485846877098083,0.1259642094373703,0.12485846877098083,0.12488498538732529,0.12485846877098083,0.12485846877098083,0.12485846877098083
53,,0.9856301265568677,0.0018054444752167516,0.12132440507411957,0.12132440507411957,0.12132440507411957,0.1507292091846466,0.12132440507411957,0.12132440507411957,0.12132440507411957,0.12132440507411957
54,,0.979912038022499,-0.005818348513396569,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388
55,,0.9811903448522382,0.001303661677172726,0.12499994039535522,0.12499994039535522,0.12500037252902985,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
56,,0.9786394662773236,-0.0026031648267862656,0.1239091232419014,0.1239091232419014,0.1239091232419014,0.12393271178007126,0.13261261582374573,0.1239091232419014,0.12390913814306259,0.1239091232419014
57,,0.9868284433970189,0.008332900745239074,0.12497997283935547,0.12497997283935547,0.12497997283935547,0.12510931491851807,0.12498672306537628,0.12497997283935547,0.12500406801700592,0.12497997283935547
58,,0.9839807213481737,-0.002889903377447313,0.11977948993444443,0.11977948993444443,0.11977948993444443,0.11977948993444443,0.161543607711792,0.11977948993444443,0.11977948993444443,0.11977948993444443
59,,0.9807350623889822,-0.003303950564808077,0.12498787045478821,0.12498787045478821,0.12498787045478821,0.12499040365219116,0.1249878853559494,0.12508195638656616,0.12498830258846283,0.1249878853559494
60,,0.9839590127473702,0.003281888303013881,0.062319546937942505,0.062319546937942505,0.0623195543885231,0.5637209415435791,0.06236167252063751,0.062319546937942505,0.062319546937942505,0.062319546937942505
61,,0.9910084055311432,0.007138773689280623,0.12489578127861023,0.1250174343585968,0.12489578127861023,0.1256079077720642,0.12489579617977142,0.12489578127861023,0.12489578127861023,0.12489578127861023
62,,0.9904801182419697,-0.0005332226710904934,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9933193482373891,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9909146760023763,-0.00242378004092868,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500035762786865,0.12500011920928955,0.12499991059303284,0.12499991059303284,0.12499991059303284
65,,0.9950783742087274,0.004193070369871421,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9930634690188885,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9914271405485572,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9951208573879896,0.0037187333001388783,0.124998539686203,0.12501020729541779,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203,0.124998539686203
69,,0.9954376317218121,0.0003182768436392918,0.08401218056678772,0.08401218056678772,0.0840308889746666,0.08401218056678772,0.08401218056678772,0.08883538097143173,0.40707284212112427,0.08401218056678772
70,,1.0027475098495633,0.007316549988237064,0.12426216900348663,0.12426216900348663,0.12426216900348663,0.12426216900348663,0.13015873730182648,0.12426822632551193,0.12426216900348663,0.12426216900348663
71,,1.0026243354221,-0.00012284447685702738,0.12499979138374329,0.12499979138374329,0.12500150501728058,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
72,,0.9990565434004189,-0.0035647998016652446,0.09937344491481781,0.09937344491481781,0.09937344491481781,0.0993734821677208,0.09937350451946259,0.09937344491481781,0.304385781288147,0.09937344491481781
73,,0.997591905231318,-0.0014670969572120208,0.12499988079071045,0.12499994039535522,0.12499988079071045,0.12499988079071045,0.1250007599592209,0.12499988079071045,0.12499989569187164,0.12499988079071045
74,,1.000815525471633,0.003226192003518174,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500053644180298,0.12499992549419403,0.12499992549419403,0.12499992549419403
75,,1.0000904193754867,-0.0007247778235207557,0.12500029802322388,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500004470348358
76,,1.003110258050195,0.0030150159156266706,0.13033577799797058,0.12423774600028992,0.12423774600028992,0.12423774600028992,0.12423774600028992,0.12423774600028992,0.12423776090145111,0.12423774600028992
77,,1.002811439985042,-0.00029793592407511345,0.058855701237916946,0.058855701237916946,0.058855701237916946,0.058855701237916946,0.058855701237916946,0.058855701237916946,0.5880100131034851,0.058855701237916946
78,,1.001019597436387,-0.0017884172794850061,0.7204770445823669,0.037220548838377,0.05365600436925888,0.037220604717731476,0.03722074627876282,0.037220548838377,0.037220548838377,0.0397639200091362
79,,1.0003413432243062,-0.0006777930200065055,0.030327023938298225,0.030343692749738693,0.660622239112854,0.030327023938298225,0.030327023938298225,0.030327023938298225,0.030327023938298225,0.15739895403385162
80,,0.9986412524119672,-0.0017009565025225652,0.09584008157253265,0.09584008157253265,0.09584008157253265,0.09584008157253265,0.09584008157253265,0.329119473695755,0.09584008157253265,0.09584008157253265
81,,0.9950226870105947,-0.003630069545249639,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
82,,0.9974928368952647,0.0024794297665292177,0.11996296793222427,0.1211116686463356,0.11996296793222427,0.11996296793222427,0.11996296793222427,0.11996331065893173,0.15911021828651428,0.11996296793222427
83,,0.9954296137539107,-0.0020705510922410936,0.10356081277132034,0.2730596661567688,0.10356081277132034,0.10356081277132034,0.10356081277132034,0.10356081277132034,0.10557547211647034,0.10356081277132034
84,,0.9982379805365569,0.0028172887478497897,0.05759691447019577,0.5968214869499207,0.05759691447019577,0.05759691447019577,0.05759696662425995,0.05759691447019577,0.05759691447019577,0.05759692192077637
85,,1.001563121141774,0.003325474385186722,0.10416576266288757,0.1916620433330536,0.10430335998535156,0.10416576266288757,0.10416576266288757,0.10416706651449203,0.18320448696613312,0.10416576266288757
86,,1.0056155650972625,0.004037955852717887,0.30862873792648315,0.14690439403057098,0.09047369658946991,0.09047369658946991,0.09209813177585602,0.09047369658946991,0.09047383069992065,0.09047379344701767
87,,0.9996049304640713,-0.005995004188690096,0.12490308284759521,0.12490297853946686,0.1256793886423111,0.12490291893482208,0.12490291893482208,0.12490294873714447,0.12490291893482208,0.12490291893482208
88,,1.005202414130642,0.005584075922977191,0.042282864451408386,0.04228286072611809,0.04237508028745651,0.04228286072611809,0.703927755355835,0.04228286072611809,0.04228286072611809,0.04228286072611809
89,,0.9967931652142605,-0.008400916026241585,0.0549580454826355,0.060269806534051895,0.19712182879447937,0.4163234233856201,0.10645271837711334,0.0549580454826355,0.0549580454826355,0.0549580454826355
90,,0.995249134213284,-0.0015501993211968032,0.11532364785671234,0.11532364785671234,0.18915152549743652,0.11532364785671234,0.11532364785671234,0.11890663206577301,0.11532364785671234,0.11532364785671234
91,,1.0021433742124533,0.006903267483856272,0.06411129981279373,0.06411129981279373,0.06411129981279373,0.06411129981279373,0.5512098073959351,0.06412237137556076,0.06411129981279373,0.06411129981279373
92,,1.0008492808496965,-0.0012921600481620732,0.04118622839450836,0.7116745114326477,0.04118622466921806,0.04118622466921806,0.04120687395334244,0.04118622466921806,0.041187502443790436,0.04118622466921806
93,,0.9964618772189756,-0.004393317155270241,0.05068859085440636,0.05068859085440636,0.05069524422287941,0.054045554250478745,0.05068859085440636,0.051474738866090775,0.6410300731658936,0.05068859085440636
94,,0.9898422700701028,-0.006665274967801462,0.20838406682014465,0.04253638535737991,0.09165987372398376,0.05406605824828148,0.25009989738464355,0.23430828750133514,0.11441254615783691,0.0045328582637012005
95,,0.9921042367674184,0.0022825718773012227,0.03307105228304863,0.03307516872882843,0.034998174756765366,0.7665712833404541,0.03307105228304863,0.03307104483246803,0.03307120129466057,0.03307104483246803
96,,0.9914935590759133,-0.000615727353678345,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9960257754355324,0.004560684403618735,0.12485580146312714,0.12485581636428833,0.12485580146312714,0.12600934505462646,0.12485580146312714,0.12485580146312714,0.12485580146312714,0.12485580146312714
98,,0.9987373022697944,0.002718647176350557,0.12474105507135391,0.128383070230484,0.1244792640209198,0.1244792640209198,0.1244795173406601,0.1244792640209198,0.1244792640209198,0.1244792640209198
99,,1.0002105809976853,0.0014740544333239863,0.12499946355819702,0.12499946355819702,0.12500371038913727,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
100,,1.0016587076382601,0.0014467746734433068,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,1.0026176164912326,0.0009568629979726046,0.12499991059303284,0.12499991059303284,0.12500068545341492,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
102,,1.0070898633895866,0.0044506519734091475,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500034272670746,0.12499995529651642,0.12499995529651642
103,,1.00923576528135,0.0021285279237049834,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0038924208188185,-0.005308511447511463,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388
105,,1.0104922302119714,0.00655270382936744,0.12499646842479706,0.12502487003803253,0.12499645352363586,0.12499645352363586,0.12499645352363586,0.12499645352363586,0.12499645352363586,0.12499645352363586
106,,1.009874979122501,-0.000611028634619589,0.12499964237213135,0.12499964237213135,0.12500253319740295,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12499964237213135,0.12499964237213135
107,,1.0112775668801905,0.0013879090775337402,0.13576290011405945,0.12346245348453522,0.12346245348453522,0.12346245348453522,0.1234624832868576,0.12346245348453522,0.12346245348453522,0.12346245348453522
108,,1.015062011968019,0.0037352569405687307,0.056363560259342194,0.06708743423223495,0.5952593088150024,0.056257933378219604,0.056257933378219604,0.056257933378219604,0.056257933378219604,0.056257933378219604
109,,1.017655043684062,0.00255129764898881,0.12511470913887024,0.12518779933452606,0.12494807690382004,0.12494633346796036,0.12496410310268402,0.12494633346796036,0.12494633346796036,0.12494636327028275
110,,1.0159372676215026,-0.0016894010284801725,0.11781930178403854,0.11781658977270126,0.17516981065273285,0.11781658977270126,0.11792796105146408,0.11781658977270126,0.11781658977270126,0.11781658977270126
111,,1.0124218033133603,-0.0034663170623764877,0.09929497539997101,0.0992969200015068,0.3049331307411194,0.09929497539997101,0.09929501265287399,0.09929497539997101,0.09929497539997101,0.09929497539997101
112,,1.0098725970673748,-0.002521104341413539,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0052302594794689,-0.0046075522008321495,0.12471102178096771,0.1247110366821289,0.127022847533226,0.12471102178096771,0.1247110664844513,0.12471102178096771,0.12471102178096771,0.12471102178096771
114,,1.0070862391513424,0.0018446205648100312,0.04877034202218056,0.3126853406429291,0.04877034202218056,0.04877074435353279,0.04877034202218056,0.04890172928571701,0.3945608139038086,0.04877034202218056
115,,1.0069628283030851,-0.00012254999186070615,0.029510580003261566,0.2602950930595398,0.02950935810804367,0.05220291391015053,0.02950935810804367,0.02950935810804367,0.5354657173156738,0.03399761766195297
116,,1.0088537865077325,0.0018761218112882472,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
117,,1.0088843972159862,3.0341605767271024e-05,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.0098846096795724,0.0009909133159988165,0.12373125553131104,0.1301097422838211,0.12749266624450684,0.12373125553131104,0.12373539805412292,0.1237371563911438,0.12373125553131104,0.12373125553131104
119,,1.0126667954214257,0.002751166165349579,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0129145662217514,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0145923716281249,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0145023600709087,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.016566313828722,0.0020323827498106104,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
124,,1.018044217782765,0.0014527637511064554,0.125,0.12500007450580597,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
125,,1.0214163961537328,0.003306934609131921,0.12499861419200897,0.1250084787607193,0.12499979138374329,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12499861419200897,0.12499861419200897
126,,1.018041383378231,-0.003309718779436517,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.018680839555335,0.0006279267647939692,0.125,0.12500175833702087,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
128,,1.015767024620351,-0.0028644793299180886,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0192972828043831,0.003469435056463676,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12500301003456116,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
130,,1.019830377606734,0.0005228655614316953,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
131,,1.020060976498871,0.00022608938721707178,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0220424943525586,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0229654542221014,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0194507360744975,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0126876075684734,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0162477381546067,0.0035093619394087456,0.12499934434890747,0.12499934434890747,0.12500464916229248,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
137,,1.018504061940898,0.002217788637427291,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0217133450617102,0.0031460233176879822,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0208633323194585,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0183715853310262,-0.002443806946383963,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522
141,,1.0157168289778824,-0.0026102679134463367,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0200720289272274,0.004278642725224888,0.12400566041469574,0.12400569021701813,0.12400566041469574,0.13178789615631104,0.1240072101354599,0.12400566041469574,0.12406586855649948,0.12411630898714066
143,,1.023978359395747,0.0038221515931453776,0.11839469522237778,0.17120695114135742,0.11839469522237778,0.11839469522237778,0.11842481791973114,0.11839469522237778,0.11839469522237778,0.11839469522237778
144,,1.021126236949981,-0.002789220952248078,0.12499585747718811,0.12499585747718811,0.12499585747718811,0.12502895295619965,0.12499585747718811,0.12499585747718811,0.12499585747718811,0.12499585747718811
145,,1.0209451502367894,-0.0001773559091052423,0.1238998994231224,0.1238998994231224,0.1238998994231224,0.1238998994231224,0.12390003353357315,0.1238998994231224,0.1238998994231224,0.13270051777362823
146,,1.022087559513729,0.0011183466525571998,0.12499579787254333,0.12499579787254333,0.12499579787254333,0.12499579787254333,0.1250096559524536,0.12499579787254333,0.12499579787254333,0.12501560151576996
147,,1.0202783315886323,-0.001771698603301052,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0218610288441698,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0151384185369152,-0.006600526792337841,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
150,,1.010844456659245,-0.004238898916496997,0.1247410923242569,0.1247410923242569,0.12474188208580017,0.125241219997406,0.12631139159202576,0.1247410923242569,0.12474112212657928,0.1247410923242569
151,,1.0124781691577032,0.001614881218300177,0.1157103031873703,0.1157103031873703,0.1157103031873703,0.1157103031873703,0.11572106182575226,0.11571093648672104,0.19001652300357819,0.1157103031873703
152,,1.01357305699097,0.0010808097304931608,0.07447372376918793,0.07578978687524796,0.45455309748649597,0.07447372376918793,0.07447374612092972,0.07447372376918793,0.09728849679231644,0.07447372376918793
153,,1.0119041725819258,-0.0016478929136693628,0.12497708946466446,0.12497708946466446,0.1251603215932846,0.12497708946466446,0.12497708946466446,0.12497708946466446,0.12497708946466446,0.12497708946466446
154,,1.0145839403511823,0.0026447422160135407,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
155,,1.0145127808337617,-7.013910840895605e-05,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12499766051769257,0.12501637637615204,0.12499766051769257
156,,1.0101603322790396,-0.0042994152795386015,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0077353741930826,-0.002403453504074888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
158,,1.0051669928664029,-0.0025519198174222715,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0034223268805469,-0.001737205716938015,0.12499955296516418,0.12499955296516418,0.12500318884849548,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
160,,1.0120637706419295,0.008575099301417527,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.0168122912006887,0.0046809455920593145,0.1249641701579094,0.1249641701579094,0.1249641701579094,0.1249641701579094,0.12525075674057007,0.1249641701579094,0.1249641701579094,0.1249641701579094
162,,1.0164439494259248,-0.0003623171260301337,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.0142669610960915,-0.0021440660534443653,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388
