Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
66,,0.9992631195022024,-0.002026923562608503,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9976165753804076,-0.001649117369638745,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0013333010977767,0.0037186825384627354,0.12499374151229858,0.12504388391971588,0.12499375641345978,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.12499374151229858
69,,1.0019168468273238,0.0005825989796205396,0.09072323143482208,0.09072323143482208,0.09074577689170837,0.09072323143482208,0.09072323888540268,0.0939473807811737,0.3616906404495239,0.09072323143482208
70,,1.0094493791865575,0.007490001051464741,0.12371096760034561,0.12370108813047409,0.12370108813047409,0.12370108813047409,0.12469828873872757,0.13308535516262054,0.12370108813047409,0.12370108813047409
71,,1.0093194160359629,-0.00012875486393662585,0.12499889731407166,0.12499889731407166,0.1250077486038208,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499891221523285,0.12499889731407166
72,,1.0054968116195844,-0.0037944989229955614,0.09349832683801651,0.09349832683801651,0.09349832683801651,0.09349848330020905,0.09349850565195084,0.09349832683801651,0.34551137685775757,0.09349832683801651
73,,1.0039409339816174,-0.0015485704419538797,0.12482661008834839,0.12482662498950958,0.12482661008834839,0.12482661008834839,0.12581667304039001,0.12522295117378235,0.1248270720243454,0.12482680380344391
74,,1.0071829809046204,0.003224117328037336,0.12499986588954926,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500110268592834,0.12499985098838806,0.12499985098838806,0.12499985098838806
75,,1.0064532586914419,-0.0007247806041362593,0.12500044703483582,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500014901161194
76,,1.009469412846127,0.0029923334340527198,0.12707772850990295,0.12470319122076035,0.12470320612192154,0.12470319122076035,0.12470319122076035,0.12470319122076035,0.12470322102308273,0.12470319122076035
77,,1.0092916972875945,-0.0001760639811213812,0.06375128030776978,0.06375128775835037,0.06375128030776978,0.06375128030776978,0.06375128030776978,0.06375128030776978,0.5537410378456116,0.06375128030776978
78,,1.0076380294510634,-0.001639787628844193,0.6575396656990051,0.04728531464934349,0.05874722823500633,0.04728546738624573,0.04728531464934349,0.04728531464934349,0.04728546366095543,0.04728613793849945
79,,1.0081836279997598,0.0005413163014719898,0.11309442669153214,0.15935595333576202,0.1489037424325943,0.11309442669153214,0.11740323901176453,0.11637106537818909,0.11309587955474854,0.11868127435445786
80,,1.0087466886236547,0.0005583342506990944,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1250014454126358,0.125001460313797,0.1249995231628418,0.1249995231628418
81,,1.0055033004535963,-0.003220445317926363,0.12499991059303284,0.12500055134296417,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12499991059303284,0.12499991059303284,0.12499991059303284
82,,1.007937413325709,0.002417865141285518,0.11906469613313675,0.12073975801467896,0.11906469613313675,0.11906469613313675,0.11906469613313675,0.11906623095273972,0.16487053036689758,0.11906469613313675
83,,1.0060920167083838,-0.0018325423712703005,0.10597427189350128,0.25712016224861145,0.10597427189350128,0.10597427189350128,0.10597427189350128,0.10597427189350128,0.10703425109386444,0.10597427189350128
84,,1.0089055188207385,0.002792563158167031,0.056599803268909454,0.6038006544113159,0.056599803268909454,0.056599803268909454,0.05660053342580795,0.05659981071949005,0.056599803268909454,0.056599803268909454
85,,1.0120343864862367,0.003096450475591206,0.1007806584239006,0.19053126871585846,0.1018926352262497,0.1007806584239006,0.10078094899654388,0.10078082978725433,0.20367227494716644,0.10078069567680359
86,,1.0154414847287663,0.0033609292204877126,0.23777998983860016,0.11365046352148056,0.10762089490890503,0.10762088745832443,0.10807209461927414,0.1076209619641304,0.10762103646993637,0.11001365631818771
87,,1.0095614462092026,-0.0058074533679130175,0.12492220848798752,0.12492236495018005,0.12554402649402618,0.12492220848798752,0.12492220848798752,0.12492263317108154,0.12492220848798752,0.12492220848798752
88,,1.0141967085440462,0.004580854119914532,0.05446608364582062,0.05446602404117584,0.05652245506644249,0.05446602404117584,0.6166813373565674,0.05446603149175644,0.05446602404117584,0.05446602404117584
89,,0.9998622525357143,-0.014234635954178424,0.049763139337301254,0.29059281945228577,0.2739112973213196,0.17151907086372375,0.0649242177605629,0.049763139337301254,0.049763139337301254,0.049763139337301254
90,,1.0000785135737666,0.00021626744407621937,0.06708220392465591,0.06708220392465591,0.06708620488643646,0.06708220392465591,0.06710129976272583,0.5304015278816223,0.06708220392465591,0.06708220392465591
91,,1.0049021709023498,0.00481168389550273,0.0389329269528389,0.0389329269528389,0.0389329269528389,0.0389329269528389,0.4992827773094177,0.0389329269528389,0.0389329269528389,0.2671196758747101
92,,1.0038270703652818,-0.0010704286248606337,0.029530910775065422,0.29158493876457214,0.029530910775065422,0.02953093871474266,0.08234333246946335,0.02953091450035572,0.47841721773147583,0.029530910775065422
93,,1.0033066048225034,-0.0005186157363387688,0.007582638878375292,0.19089899957180023,0.008632740937173367,0.007582570426166058,0.2494986355304718,0.10593824088573456,0.2786402702331543,0.15122584998607635
94,,0.9989628106176653,-0.0043388776614952124,0.23508112132549286,0.17777705192565918,0.09431103616952896,0.09439809620380402,0.11549960821866989,0.09431103616952896,0.09431103616952896,0.09431103616952896
95,,1.0013640539151911,0.00240085207424526,0.0381450392305851,0.03805163502693176,0.038051679730415344,0.733397901058197,0.03805162385106087,0.03805162385106087,0.038198892027139664,0.03805162385106087
96,,1.000814113721038,-0.0005493419285778743,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.005335840589139,0.004507872918991228,0.12357527762651443,0.12357543408870697,0.12357527762651443,0.13497294485569,0.12357527762651443,0.12357527762651443,0.12357527762651443,0.12357527762651443
98,,1.0080423224535942,0.0026884998996671815,0.12506453692913055,0.12635335326194763,0.1247626319527626,0.1247626319527626,0.12476897984743118,0.1247626319527626,0.1247626319527626,0.1247626319527626
99,,1.0095332411499847,0.0014779312306000963,0.12499788403511047,0.12499788403511047,0.1250147819519043,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.12499788403511047,0.12499788403511047
100,,1.010994842831405,0.0014467524088844126,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125,0.125
101,,1.011962644875136,0.0009568190369274609,0.12499862909317017,0.12499862909317017,0.12500962615013123,0.12499862909317017,0.12499862909317017,0.12499862909317017,0.12499862909317017,0.12499862909317017
102,,1.0164765485767127,0.0044506250590305805,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500138580799103,0.12499979138374329,0.12499979138374329
103,,1.0186424496017314,0.0021285259925316055,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0132492922861496,-0.005308520990073771,0.1249997466802597,0.12499986588954926,0.1249997466802597,0.1249997466802597,0.12500163912773132,0.1249997466802597,0.1249997466802597,0.1249997466802597
105,,1.0199106517206245,0.0065527390402943435,0.12499016523361206,0.12507027387619019,0.12498992681503296,0.12498992681503296,0.12498992681503296,0.12498992681503296,0.12498992681503296,0.12498994171619415
106,,1.0192875271371467,-0.0006111466843517323,0.12499839067459106,0.12499839067459106,0.12501128017902374,0.12499839067459106,0.12499842047691345,0.12499839067459106,0.12499839067459106,0.12499839067459106
107,,1.020725388139231,0.0014096589579602112,0.12933099269866943,0.12438111752271652,0.12438110262155533,0.12438110262155533,0.12438232451677322,0.12438110262155533,0.12438110262155533,0.12438110262155533
108,,1.0245515204138222,0.0037414364009915055,0.0577031672000885,0.06172335520386696,0.5946308374404907,0.057188522070646286,0.057188522070646286,0.057188522070646286,0.057188522070646286,0.057188522070646286
109,,1.0271716836415838,0.0025541112436270525,0.12513034045696259,0.12548182904720306,0.12489298731088638,0.12488988786935806,0.12493525445461273,0.12488988786935806,0.12488988786935806,0.12488993257284164
110,,1.0253678743482209,-0.0017576370216254948,0.1130363717675209,0.11302945762872696,0.20858268439769745,0.11302947252988815,0.11323361098766327,0.11302945762872696,0.11302945762872696,0.11302945762872696
111,,1.0210357221350754,-0.004233924033501839,0.08335800468921661,0.08367359638214111,0.38992732763290405,0.08335800468921661,0.10960904508829117,0.08335800468921661,0.08335800468921661,0.08335800468921661
112,,1.0182912576701786,-0.002691541031826382,0.12499988079071045,0.12500078976154327,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
113,,1.0136067153548765,-0.0046110096840372315,0.12492592632770538,0.12492597103118896,0.1255180984735489,0.12492592632770538,0.12492632865905762,0.12492592632770538,0.12492592632770538,0.12492592632770538
114,,1.0144004574469427,0.0007827803996370364,0.06442970782518387,0.2560054659843445,0.06442970782518387,0.06443221122026443,0.06442971527576447,0.06465668976306915,0.35718682408332825,0.06442970782518387
115,,1.0157352782028208,0.0013150066025544264,0.06073114275932312,0.08505729585886002,0.06073114275932312,0.0607452318072319,0.06073114275932312,0.06073114275932312,0.5435866117477417,0.0676862895488739
116,,1.0181427994615846,0.002367420554507739,0.0946047455072403,0.33726707100868225,0.09510257840156555,0.0946047455072403,0.0946047455072403,0.09460510313510895,0.09460626542568207,0.0946047455072403
117,,1.0177414556533897,-0.0003942697748023943,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
118,,1.018781054786698,0.001020955298339271,0.12353865802288055,0.1343393176794052,0.12428229302167892,0.12353865802288055,0.12360897660255432,0.12361478060483932,0.12353865802288055,0.12353865802288055
119,,1.0215842107813453,0.002747701899823992,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.021834163419913,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0235267433678925,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0234359391803198,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0255180614899224,0.0020323765449246096,0.12499991059303284,0.12500055134296417,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
124,,1.0270089769197868,0.0014527610737211946,0.12499995529651642,0.12500032782554626,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
125,,1.030410560658436,0.003306653578346323,0.12499058246612549,0.12505114078521729,0.125005304813385,0.12499058246612549,0.12499058246612549,0.12499058246612549,0.12499058246612549,0.12499058246612549
126,,1.0270057225551315,-0.0033098223625387777,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
127,,1.0276503672180295,0.0006274964333538171,0.12498633563518524,0.12511147558689117,0.12498369812965393,0.12498369812965393,0.12498369812965393,0.12498369812965393,0.12498369812965393,0.12498369812965393
128,,1.0247106705485993,-0.0028646993640209294,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0282719966675329,0.003469420125238866,0.1249990314245224,0.1249990314245224,0.1249990314245224,0.1250067800283432,0.12499906122684479,0.1249990314245224,0.1249990314245224,0.1249990314245224
130,,1.0288097785266879,0.0005228590111405335,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250016838312149,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
131,,1.0290424058596417,0.0002260875059052007,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
132,,1.0310413705442116,0.0019406640980695947,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0319724567968547,0.0009026467040810829,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0284267922407129,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0216041157651976,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0251956197666199,0.0035093884615057824,0.12499956786632538,0.12499956786632538,0.12500305473804474,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499959766864777
137,,1.0274718132547165,0.0022177917225684506,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.030709354072567,0.003146023819022479,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125
139,,1.029851857069292,-0.0008322946662670181,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0273381706132483,-0.0024438070117360567,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499995529651642,0.12499991059303284,0.12499991059303284,0.1250004917383194,0.12499991059303284
141,,1.0246600392844254,-0.0026102682122484976,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0290609727254487,0.004285820860518812,0.12419982254505157,0.12419983744621277,0.12419982254505157,0.12994109094142914,0.12421117722988129,0.12419988214969635,0.12483398616313934,0.12421438843011856
143,,1.0329965143838717,0.0038171064206761374,0.11722573637962341,0.1793806403875351,0.11722573637962341,0.11722573637962341,0.11726496368646622,0.11722573637962341,0.11722573637962341,0.11722573637962341
144,,1.0301023555277304,-0.0028056442634244545,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12500464916229248,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
145,,1.0299286037908675,-0.00016868847187850928,0.12479256093502045,0.12479256093502045,0.12479256093502045,0.12479256093502045,0.12479260563850403,0.12479256093502045,0.12479256093502045,0.12645195424556732
146,,1.031094017387511,0.0011309082286407644,0.12499488890171051,0.12499488890171051,0.12499488890171051,0.12499488890171051,0.12499763071537018,0.1249949038028717,0.12499488890171051,0.12503305077552795
147,,1.029268830773862,-0.001771714232482628,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0308654744574925,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.024083623682372,-0.006600528843566238,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522,0.12499994039535522,0.12499994039535522
150,,1.019716443054566,-0.004273595392807835,0.12351404875516891,0.12351404875516891,0.12352681905031204,0.13056319952011108,0.12833568453788757,0.12351404875516891,0.12351816147565842,0.12351404875516891
151,,1.02148880029586,0.0017365795943129329,0.1212553083896637,0.1212553083896637,0.12125533819198608,0.1212553083896637,0.12133797258138657,0.12125547975301743,0.15112999081611633,0.1212553083896637
152,,1.0247616655191256,0.003198892871478866,0.12048103660345078,0.12052392214536667,0.14841121435165405,0.12048103660345078,0.12048108130693436,0.12048103660345078,0.12865963578224182,0.12048103660345078
153,,1.023694464275593,-0.001041956744460394,0.12494051456451416,0.12494546920061111,0.12541137635707855,0.12494052946567535,0.12494051456451416,0.12494051456451416,0.12494051456451416,0.12494051456451416
154,,1.0264049409543472,0.0026442408120757213,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500081956386566,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
155,,1.02633294760694,-7.014373129459188e-05,0.12499704957008362,0.12499704957008362,0.12499704957008362,0.12499704957008362,0.12499704957008362,0.12499704957008362,0.12502069771289825,0.12499704957008362
156,,1.0219297795135323,-0.004299423914554473,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.019476571687618,-0.0024034499602672513,0.12499988079071045,0.12499988079071045,0.12500078976154327,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
158,,1.0168782643470584,-0.0025519214084509414,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
