Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
19,,1.0014511074939618,0.017231656322681477,0.06531689316034317,0.5425077676773071,0.0653170570731163,0.06556929647922516,0.06531699746847153,0.06533827632665634,0.06531689316034317,0.06531689316034317
20,,1.003060445162291,0.001605715878244279,0.1249973475933075,0.1249973475933075,0.1249973475933075,0.12501844763755798,0.12499745190143585,0.1249973475933075,0.1249973475933075,0.1249973475933075
21,,0.9990808483447361,-0.003975345867328298,0.029302207753062248,0.05370408669114113,0.40913623571395874,0.3904116749763489,0.029338093474507332,0.029316386207938194,0.029302207753062248,0.02948913723230362
22,,0.9986941219724246,-0.00038715709515642734,0.10324743390083313,0.10324743390083313,0.10324805229902267,0.10324743390083313,0.277265727519989,0.10324902087450027,0.10324743390083313,0.10324743390083313
23,,1.0002839853909724,0.0015906765040808678,0.12495818734169006,0.12506844103336334,0.12496025860309601,0.12495817244052887,0.12498020380735397,0.12515538930892944,0.12495820224285126,0.12496115267276764
24,,1.0050304298510977,0.004733874436705636,0.11049077659845352,0.11048195511102676,0.11048264801502228,0.22657430171966553,0.11048650741577148,0.1105203703045845,0.11048172414302826,0.11048172414302826
25,,1.0061256154149563,0.0010891105886010857,0.1248636245727539,0.1248636245727539,0.12486474215984344,0.12592089176177979,0.12489617615938187,0.1248636394739151,0.1248636245727539,0.1248636245727539
26,,1.007509154407209,0.001374170957617676,0.12499982118606567,0.12499982118606567,0.12499983608722687,0.1250012069940567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
27,,1.007045148122507,-0.0004606540437502695,0.12494849413633347,0.12494849413633347,0.12494901567697525,0.12533891201019287,0.12494862824678421,0.12496939301490784,0.12494849413633347,0.12494849413633347
28,,1.0073767421972546,0.0003292200897301219,0.12217671424150467,0.12217659503221512,0.14464622735977173,0.12217659503221512,0.12229404598474503,0.12217659503221512,0.12217659503221512,0.12217659503221512
29,,1.0031288202486417,-0.004225731427110597,0.09828836470842361,0.1441716104745865,0.09803777188062668,0.1015808954834938,0.09804048389196396,0.2637990117073059,0.09804381430149078,0.09803803265094757
30,,1.0031879254121985,5.891907516763191e-05,0.11217182129621506,0.11246978491544724,0.13764339685440063,0.18897370994091034,0.11217200756072998,0.11217226088047028,0.11217180639505386,0.11222529411315918
31,,0.9987689986796826,-0.004414614376537629,0.07887774705886841,0.07888078689575195,0.0790424793958664,0.07889175415039062,0.4476739466190338,0.07887774705886841,0.07887774705886841,0.07887774705886841
32,,0.9954791557055623,-0.0032993345900449783,0.10649134963750839,0.10649137198925018,0.24480558931827545,0.11622102558612823,0.10649364441633224,0.10649134963750839,0.10651440173387527,0.10649135708808899
33,,0.9935621994555446,-0.001927518337970852,0.1247115284204483,0.12471245974302292,0.1247115433216095,0.1250889152288437,0.1247115284204483,0.1247115284204483,0.12471558153629303,0.12663695216178894
34,,0.9946160996871212,0.001060166817777016,0.11524127423763275,0.16961261630058289,0.11524128913879395,0.11524131894111633,0.11524266749620438,0.13892214000225067,0.11525744944810867,0.11524127423763275
35,,0.9965397606175411,0.001932205878259675,0.10767374187707901,0.10767374187707901,0.10767374187707901,0.10767409205436707,0.1747506856918335,0.10767374187707901,0.1792065054178238,0.10767374187707901
36,,0.9878476099363805,-0.008760594228907707,0.029811862856149673,0.02981201559305191,0.19661599397659302,0.032950032502412796,0.31227242946624756,0.07969959825277328,0.2890262007713318,0.029811887070536613
37,,0.9798709656672501,-0.008107549587240685,0.10136134177446365,0.10136136412620544,0.10136139392852783,0.1013621911406517,0.1067485362291336,0.2850823700428009,0.10136137902736664,0.10136134177446365
38,,0.9844316284918736,0.004643552406999747,0.11517388373613358,0.11710461229085922,0.1351846158504486,0.17184093594551086,0.1151743084192276,0.11517388373613358,0.11517388373613358,0.11517389863729477
39,,0.9827466910620338,-0.0017130504389303424,0.12499867379665375,0.12500454485416412,0.12499867379665375,0.12500205636024475,0.1250000149011612,0.12499867379665375,0.12499867379665375,0.12499867379665375
40,,0.9788595596243255,-0.003963217923382211,0.12409615516662598,0.12470373511314392,0.1240963563323021,0.12416612356901169,0.13036268949508667,0.12430136650800705,0.12409615516662598,0.12417733669281006
41,,0.9801629632728323,0.0013306675401615598,0.08650725334882736,0.0865090936422348,0.08650734275579453,0.08650725334882736,0.3944472670555115,0.08650725334882736,0.08650725334882736,0.08650726079940796
42,,0.9868672799972059,0.006816715409864445,0.12484569847583771,0.12485171109437943,0.12607388198375702,0.12484583258628845,0.12484581768512726,0.1248457282781601,0.12484569847583771,0.12484569847583771
43,,0.9782460135846244,-0.008774376269343867,0.116396963596344,0.11640496551990509,0.11639699339866638,0.116396963596344,0.18521319329738617,0.116396963596344,0.11639703065156937,0.116396963596344
44,,0.9859603585445625,0.007854963444004232,0.11774029582738876,0.11774029582738876,0.11774029582738876,0.11774029582738876,0.17581792175769806,0.11774029582738876,0.11774029582738876,0.11774029582738876
45,,0.9879716680603826,0.002037871805896765,0.12499898672103882,0.12499912083148956,0.1250063180923462,0.12499898672103882,0.1249995082616806,0.12499898672103882,0.1249990463256836,0.12499898672103882
46,,0.99383517486438,0.00591735156649525,0.12494828552007675,0.12495071440935135,0.12494828552007675,0.12494836002588272,0.1249489113688469,0.12494983524084091,0.12535737454891205,0.12494828552007675
47,,0.9886063168623785,-0.005275182293492188,0.12498387694358826,0.12498387694358826,0.1249912679195404,0.12498530745506287,0.12498520314693451,0.12498387694358826,0.12510274350643158,0.12498387694358826
48,,0.9908077784386594,0.002224357691702979,0.12082134932279587,0.120823435485363,0.14934660494327545,0.1251925826072693,0.12135195732116699,0.12082134932279587,0.12082137912511826,0.12082134932279587
49,,0.9899129338805364,-0.0009035545631825865,0.12328361719846725,0.12328361719846725,0.12499193102121353,0.12328363209962845,0.1353057622909546,0.12328361719846725,0.1232842206954956,0.12328361719846725
50,,0.9900325760656199,0.00012085401808099223,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500113248825073,0.12499983608722687
51,,0.9779096889362583,-0.012320524534047927,0.12496740370988846,0.12496741861104965,0.12497111409902573,0.12513823807239532,0.1250251680612564,0.12496740370988846,0.12499584257602692,0.12496740370988846
52,,0.9836702547114964,0.005873410720829779,0.12480982393026352,0.12480982393026352,0.1251906454563141,0.12480982393026352,0.12595050036907196,0.12480982393026352,0.12480982393026352,0.12480982393026352
53,,0.9854465864207037,0.0018041917614516868,0.12467009574174881,0.12467009574174881,0.12467651814222336,0.12730291485786438,0.12467009574174881,0.12467009574174881,0.12467011064291,0.12467009574174881
54,,0.9797757435601964,-0.00577121327580751,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499989569187164,0.12500005960464478,0.12500101327896118,0.12499982118606567
55,,0.9810538770104628,0.001303666180761637,0.12499965727329254,0.12499965727329254,0.12500223517417908,0.12499982118606567,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254
56,,0.9786573104705151,-0.002445837682583112,0.12479671835899353,0.12479671835899353,0.12479674816131592,0.12482759356498718,0.1263769567012787,0.12479671835899353,0.12481176108121872,0.12479671835899353
57,,0.9868591623198807,0.00834579569222071,0.12499058246612549,0.12499058246612549,0.12499058246612549,0.12501423060894012,0.12500251829624176,0.12499058246612549,0.1250302940607071,0.12499058246612549
58,,0.984279307954898,-0.0026176302446343893,0.10581221431493759,0.10581221431493759,0.10581221431493759,0.10581241548061371,0.2593139410018921,0.10581221431493759,0.10581249743700027,0.10581221431493759
59,,0.9808381435595889,-0.0035022516440764485,0.12492228299379349,0.12492207437753677,0.12492207437753677,0.12517447769641876,0.12493547052145004,0.12520161271095276,0.1250000149011612,0.12492207437753677
60,,0.984089558063435,0.0033094525246363977,0.06223873049020767,0.06223873049020767,0.062241144478321075,0.5537115335464478,0.07285364717245102,0.06223873049020767,0.06223873794078827,0.06223873049020767
61,,0.9911474902015622,0.007146445721718319,0.12447096407413483,0.12492582201957703,0.12447096407413483,0.12824614346027374,0.12447317689657211,0.12447096407413483,0.12447096407413483,0.12447096407413483
62,,0.9906139336254305,-0.0005384670249492779,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
63,,0.993453535093533,0.002862406094245123,0.12499845027923584,0.12499845027923584,0.12499845027923584,0.12499852478504181,0.12501075863838196,0.12499845027923584,0.12499845027923584,0.12499845027923584
64,,0.9910485773942395,-0.0024237403039182566,0.12499412894248962,0.12499412894248962,0.12499412894248962,0.12503579258918762,0.12499946355819702,0.12499412894248962,0.12499414384365082,0.12499412894248962
65,,0.9952127675772031,0.0041929993698708945,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500031292438507,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
66,,0.9931975899578466,-0.002026923971355451,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500213086605072,0.12499971687793732,0.12499970197677612,0.12499970197677612,0.12499970197677612
67,,0.9915610361698729,-0.001649121598291783,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125
68,,0.995255262609338,0.0037187441023509033,0.12499953806400299,0.12500302493572235,0.12499964237213135,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499964237213135,0.12499953806400299
69,,0.9962007963256289,0.000949590409589227,0.1001066192984581,0.10010655969381332,0.10011476278305054,0.10010655969381332,0.1001070961356163,0.10331070423126221,0.2960411608219147,0.10010658949613571
70,,1.0042505298735405,0.008047960868288013,0.19954939186573029,0.10945087671279907,0.1094508096575737,0.1094508096575737,0.10963934659957886,0.14355702698230743,0.10945095866918564,0.1094508096575737
71,,1.003950305540885,-0.0002989983168992264,0.12499639391899109,0.1249963790178299,0.1250251978635788,0.1249963790178299,0.1249963790178299,0.12499639391899109,0.12499648332595825,0.1249963790178299
72,,1.0004184063284665,-0.0035242047503774208,0.10041139274835587,0.10041138529777527,0.10041138529777527,0.10041429102420807,0.10041249543428421,0.10041138529777527,0.2971162796020508,0.10041140764951706
73,,0.9989660999816735,-0.001452753682578739,0.12496338039636612,0.12496338039636612,0.12496338039636612,0.12496338039636612,0.12524816393852234,0.1249634400010109,0.12496872991323471,0.12496613711118698
74,,1.0021935700728903,0.0032256025722150776,0.12499776482582092,0.12499770522117615,0.12499770522117615,0.12499772012233734,0.12501591444015503,0.12499770522117615,0.12499770522117615,0.12499770522117615
75,,1.0014671790915637,-0.0007250638746629568,0.12501724064350128,0.12499228119850159,0.124992236495018,0.124992236495018,0.1249922513961792,0.124992236495018,0.124992236495018,0.1250292956829071
76,,1.0045229146240378,0.0030466131469148406,0.13486972451210022,0.12359004467725754,0.12359005957841873,0.12359004467725754,0.12359004467725754,0.12359004467725754,0.12359007447957993,0.12359004467725754
77,,1.0047714203924778,0.00024735626371538737,0.08098574727773666,0.08098586648702621,0.0809856727719307,0.08098569512367249,0.08098573237657547,0.08098582923412323,0.43309974670410156,0.08098571747541428
78,,1.0023061159344957,-0.0024566123163580205,0.16381916403770447,0.05340402200818062,0.2563147246837616,0.05443762242794037,0.05340402200818062,0.05340402200818062,0.31180402636528015,0.05341235548257828
79,,1.0030221397620527,0.0007141213474173671,0.11661271750926971,0.11654304713010788,0.11659306287765503,0.11654304713010788,0.11654306948184967,0.18407848477363586,0.11654341965913773,0.11654311418533325
80,,1.003582843246812,0.0005588578759650302,0.12495338916778564,0.12495274841785431,0.12495274841785431,0.12495282292366028,0.1253281980752945,0.12495462596416473,0.12495274841785431,0.12495274841785431
81,,1.0003553381795394,-0.0032211650916946655,0.12499919533729553,0.12500426173210144,0.12499919533729553,0.12499919533729553,0.12499982118606567,0.12499992549419403,0.12499919533729553,0.12499919533729553
82,,1.0031323183735537,0.0027721478226331218,0.12370143830776215,0.12965606153011322,0.12370143830776215,0.12370143830776215,0.12370143830776215,0.12372946739196777,0.1281072199344635,0.12370143830776215
83,,1.0013805642200893,-0.0017478107670150826,0.10677341371774673,0.2525254487991333,0.10677341371774673,0.10677341371774673,0.10677366703748703,0.10677341371774673,0.10683387517929077,0.10677341371774673
84,,1.0039608758183296,0.0025734400843183958,0.08623917400836945,0.3963080048561096,0.08623917400836945,0.08623918145895004,0.08625693619251251,0.08623917400836945,0.08623917400836945,0.08623917400836945
85,,1.008035843194673,0.004050675540037908,0.12192416936159134,0.14649473130702972,0.12194317579269409,0.12192432582378387,0.12192805111408234,0.12192416936159134,0.12193132936954498,0.12193002551794052
86,,1.012808306566833,0.004723246218813021,0.08673521876335144,0.1317041665315628,0.08621849119663239,0.08621849119663239,0.3495146632194519,0.08648931980133057,0.08665817230939865,0.08646148443222046
87,,1.0005769219383858,-0.012150218377763252,0.06286640465259552,0.5355749726295471,0.06286640465259552,0.06286640465259552,0.06286640465259552,0.06286640465259552,0.08722658455371857,0.0628664419054985
88,,0.9987018140154349,-0.0018757849408770285,0.12499886751174927,0.1250014454126358,0.12499900162220001,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12500298023223877,0.12500116229057312
89,,0.9931531707538201,-0.005571346967005955,0.04052678123116493,0.04052681475877762,0.154001384973526,0.040549322962760925,0.6027945280075073,0.04052697867155075,0.040547315031290054,0.04052678123116493
90,,0.9906669195964205,-0.00250653017497841,0.06351929157972336,0.5551403760910034,0.06351928412914276,0.06371288746595383,0.06351928412914276,0.06355030834674835,0.06351928412914276,0.06351928412914276
91,,0.9945759676826357,0.003938110710068286,0.05508012697100639,0.05508052557706833,0.05516046658158302,0.6110365390777588,0.05508012697100639,0.05508012697100639,0.05840187892317772,0.05508012697100639
92,,0.9955309668337821,0.0009597466426431167,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
93,,0.9907625211278817,-0.00480135981455007,0.030696677044034004,0.03018859587609768,0.030188575387001038,0.03018856793642044,0.0667668879032135,0.0302009005099535,0.7304437756538391,0.05132591351866722
94,,0.9838787516007581,-0.006972200478214236,0.2488844096660614,0.008190781809389591,0.010736297816038132,0.07669907063245773,0.27733269333839417,0.1964251846075058,0.17354056239128113,0.008191022090613842
95,,0.9839476870600841,7.006254006945648e-05,0.04452117159962654,0.018473206087946892,0.03311055898666382,0.5200233459472656,0.01829887367784977,0.018276872113347054,0.32901909947395325,0.01827687956392765
96,,0.9834257222209933,-0.0005306210289062374,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9872184891577224,0.0038492708099319567,0.10761130601167679,0.10761585086584091,0.10761130601167679,0.2467145025730133,0.10761130601167679,0.10761130601167679,0.10761277377605438,0.10761156678199768
98,,0.989645792907658,0.0024557123033508163,0.12507277727127075,0.124988853931427,0.124988853931427,0.12498891353607178,0.12499405443668365,0.124988853931427,0.124988853931427,0.124988853931427
99,,0.9911120524891495,0.0014805038917023643,0.12499363720417023,0.12499363720417023,0.12504449486732483,0.12499363720417023,0.12499363720417023,0.12499363720417023,0.12499368190765381,0.12499363720417023
100,,0.9925469202288535,0.0014466881754292796,0.1249997615814209,0.1249997615814209,0.12500019371509552,0.12500037252902985,0.1249997615814209,0.1249997615814209,0.12500055134296417,0.1249997615814209
101,,0.9934970432649531,0.0009567996741743512,0.1249980479478836,0.1249980479478836,0.12501366436481476,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980479478836
102,,0.9979285353553076,0.0044505799792065115,0.12499956786632538,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12500548362731934,0.12499916553497314,0.12499916553497314
103,,1.0000549060388217,0.002128517626591839,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
104,,0.9947601605431786,-0.005308520091245292,0.12499977648258209,0.12500044703483582,0.12499983608722687,0.12499977648258209,0.12500086426734924,0.12499977648258209,0.12499977648258209,0.12499977648258209
105,,1.0012999713831676,0.006552742711645911,0.12500466406345367,0.12505902349948883,0.12498866021633148,0.12498866021633148,0.12498871982097626,0.12498866021633148,0.12498866021633148,0.12499295175075531
106,,1.0006875851033223,-0.0006117783269541145,0.12497595697641373,0.1249760314822197,0.12516428530216217,0.12497595697641373,0.1249799057841301,0.12497595697641373,0.12497595697641373,0.12497595697641373
107,,1.002097369237602,0.00140782400433922,0.1298755556344986,0.1243027076125145,0.12430219352245331,0.12430219352245331,0.12431022524833679,0.12430282682180405,0.12430219352245331,0.1243022084236145
108,,1.0046513305941864,0.002545373753783034,0.1006479486823082,0.07960104942321777,0.4488011300563812,0.07418997585773468,0.07418997585773468,0.07418997585773468,0.07418997585773468,0.07418997585773468
109,,1.0075131872985037,0.002844557299958636,0.12550750374794006,0.12518969178199768,0.12496137619018555,0.12486585229635239,0.12486529350280762,0.12486526370048523,0.12486552447080612,0.12487947195768356
110,,1.005894416631414,-0.0016079913602450036,0.12353607267141342,0.12351934611797333,0.1350828856229782,0.1235194057226181,0.12378454208374023,0.12351925671100616,0.12351925671100616,0.12351925671100616
111,,1.0037761679376414,-0.002108056409322264,0.12373366206884384,0.12375744432210922,0.13383683562278748,0.12373366206884384,0.12373733520507812,0.12373366206884384,0.12373372167348862,0.12373366206884384
112,,1.0015922155249335,-0.002178106819808643,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
113,,0.9969909491720453,-0.004604536417337404,0.12452076375484467,0.12452218681573868,0.12834353744983673,0.12452076375484467,0.12453042715787888,0.12452082335948944,0.12452076375484467,0.12452076375484467
114,,0.9941492694886637,-0.002854325964645916,0.11607576906681061,0.13296140730381012,0.11607714742422104,0.11607730388641357,0.11607586592435837,0.11608989536762238,0.1705668717622757,0.1160757765173912
115,,0.9944083772782782,0.0002605987223978262,0.13859255611896515,0.12163136899471283,0.1216324120759964,0.12163029611110687,0.12163029611110687,0.12168456614017487,0.12163037061691284,0.13156811892986298
116,,0.9960963128114263,0.001695987903114763,0.11739853769540787,0.11906930059194565,0.1764860302209854,0.11739853769540787,0.11741762608289719,0.1174280196428299,0.11740340292453766,0.11739853769540787
117,,0.9960239659148153,-7.263306077984358e-05,0.12499919533729553,0.12500061094760895,0.12499919533729553,0.12499919533729553,0.1250041276216507,0.12499919533729553,0.12499919533729553,0.12499919533729553
118,,0.9970268396437344,0.0010063705458616002,0.12385687232017517,0.13129892945289612,0.12540364265441895,0.12385688722133636,0.12394631654024124,0.12392356246709824,0.12385687232017517,0.12385687232017517
119,,0.9997753971117753,0.002752960862466203,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0000200137531112,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0016764597933994,0.0016550425504423352,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
122,,1.001587591345215,-8.872364897892916e-05,0.12499985098838806,0.1250009834766388,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
123,,1.0036251188381862,0.0020322314773557073,0.12499809265136719,0.12501315772533417,0.12499834597110748,0.12499809265136719,0.12499809265136719,0.12499809265136719,0.12499809265136719,0.12499809265136719
124,,1.0050839976940276,0.001452553881837061,0.124996617436409,0.12502342462539673,0.12499687075614929,0.124996617436409,0.124996617436409,0.124996617436409,0.12499663233757019,0.124996617436409
125,,1.0084132585925636,0.0033069465798159755,0.12499886751174927,0.12500376999378204,0.12500178813934326,0.12499886751174927,0.12500016391277313,0.12499886751174927,0.12499886751174927,0.12499886751174927
126,,1.005080903478912,-0.003310025148259601,0.12499740719795227,0.12501807510852814,0.12499740719795227,0.12499740719795227,0.12499740719795227,0.12499740719795227,0.12499740719795227,0.12499740719795227
127,,1.0057078125201464,0.000623545434245437,0.12487306445837021,0.1261363923549652,0.12483172118663788,0.12483172118663788,0.12483172118663788,0.12483172118663788,0.12483184039592743,0.12483172118663788
128,,1.0028288231297569,-0.0028667551400216686,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0063141072172033,0.003469427217756298,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12500523030757904,0.12499932944774628,0.12499925494194031,0.12499925494194031,0.12499925494194031
130,,1.0068404110829448,0.0005228648600469608,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12500432133674622,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
131,,1.007068069808528,0.00022608646690055478,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284
132,,1.0090243469010463,0.0019406627298206537,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12500010430812836,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
133,,1.0099355364636486,0.0009026327189320363,0.12500204145908356,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
134,,1.0064655825627102,-0.003441733188384106,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9997885987260396,-0.006656193966707131,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
136,,1.0033034426570029,0.003509421899504509,0.12499973177909851,0.12499973177909851,0.12500065565109253,0.1249997466802597,0.1249997466802597,0.12499973177909851,0.1249997615814209,0.12500089406967163
137,,1.0055310327854645,0.0022177945159221543,0.1249999850988388,0.12500017881393433,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0086994512279717,0.0031460362465475303,0.12499964237213135,0.12499964237213135,0.1250024288892746,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
139,,1.007860260435742,-0.0008322995206335811,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.005400244904679,-0.0024438136533759436,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12500911951065063,0.12499891221523285,0.12499752640724182,0.12500441074371338,0.12499752640724182
141,,1.0027792766684394,-0.0026102942453870787,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
142,,1.0071073947271416,0.004306834619506274,0.12474264949560165,0.12474264949560165,0.12474264949560165,0.12581230700016022,0.12477267533540726,0.12474315613508224,0.12570105493068695,0.12474288791418076
143,,1.0109426899342993,0.0038009956778227607,0.11319460719823837,0.2074614018201828,0.11319460719823837,0.11319465190172195,0.113370880484581,0.11319463700056076,0.11319460719823837,0.11319460719823837
144,,1.0080536670626132,-0.0028618425520840827,0.12499596178531647,0.12499596178531647,0.12499596178531647,0.12499643862247467,0.12500078976154327,0.12499596178531647,0.1250229924917221,0.12499596178531647
145,,1.0078854253720337,-0.0001669114821985233,0.12499290704727173,0.12499290704727173,0.12499290704727173,0.12499290704727173,0.125008687376976,0.12499290704727173,0.12499292194843292,0.12503384053707123
146,,1.0090163132096228,0.001121411057831627,0.12476523965597153,0.12476523965597153,0.12476523965597153,0.12476523965597153,0.12637963891029358,0.12476526945829391,0.12476523965597153,0.1250288337469101
147,,1.0072274316120555,-0.0017744700476377533,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0087898837806049,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0021532633116605,-0.0066005292823116185,0.12499994039535522,0.12499994039535522,0.1249999850988388,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522
150,,0.997911915934968,-0.004241215514822196,0.12307024747133255,0.12307015061378479,0.12319401651620865,0.1360195428133011,0.12535737454891205,0.12307018041610718,0.12314838916063309,0.12307015061378479
151,,0.9995594111344969,0.001649581198776768,0.11644851416349411,0.11644874513149261,0.11644914746284485,0.11644851416349411,0.11757469922304153,0.1164485290646553,0.18373332917690277,0.11644851416349411
152,,1.001621575100418,0.0020609477203978282,0.09517916291952133,0.09619522094726562,0.23264068365097046,0.09517916291952133,0.09517981857061386,0.09517916291952133,0.19526757299900055,0.09517916291952133
