Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
19,,1.0048344560792966,0.019462113615919704,0.04652202129364014,0.6743444204330444,0.04652202129364014,0.04652330279350281,0.04652202129364014,0.04652216285467148,0.04652202129364014,0.04652202129364014
20,,1.0061842880562302,0.001342436199150322,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
21,,1.0017732602596454,-0.004393553933353028,0.02330489084124565,0.02417503297328949,0.4256178140640259,0.4336138665676117,0.02330615185201168,0.02330498956143856,0.02330489084124565,0.023372333496809006
22,,1.0004470687492546,-0.0013247210460500922,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12499849498271942,0.12501055002212524,0.12499849498271942,0.12499849498271942,0.12499849498271942
23,,1.001269840449243,0.0008220660399507404,0.21712042391300201,0.06017027422785759,0.21938857436180115,0.173289492726326,0.05623331293463707,0.1613275110721588,0.05623316392302513,0.056237202137708664
24,,1.0056476867416142,0.004362763468793787,0.19752131402492523,0.077207550406456,0.07724899053573608,0.3391917943954468,0.07720759510993958,0.07720761746168137,0.077207550406456,0.07720756530761719
25,,1.0063725568283375,0.0007205395874133095,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500080466270447,0.1249999850988388,0.12499985098838806,0.12499992549419403,0.12499985098838806
26,,1.007758287083501,0.0013760083938906236,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0072946414848758,-0.00046018206294615784,0.12499821186065674,0.12499821186065674,0.12499821186065674,0.12501129508018494,0.12499821186065674,0.12499941885471344,0.12499821186065674,0.12499821186065674
28,,1.0079211797199892,0.0006218075986779357,0.1246655136346817,0.1246655136346817,0.12732353806495667,0.1246655136346817,0.12468335032463074,0.1246655136346817,0.1246655136346817,0.1246655136346817
29,,1.0063803608250563,-0.0015298793794733619,0.08511745184659958,0.38131052255630493,0.0849578008055687,0.08567752689123154,0.08496309816837311,0.10804415494203568,0.08496519178152084,0.08496426790952682
30,,1.006056269516548,-0.0003220884637297837,0.10710819065570831,0.10721250623464584,0.10710819065570831,0.2501371502876282,0.1071094423532486,0.10710819065570831,0.10710819065570831,0.10710819065570831
31,,1.0012146539852758,-0.004824087136433522,0.04712669923901558,0.05521063134074211,0.08937916159629822,0.04712754487991333,0.6197759509086609,0.04712669923901558,0.04712669923901558,0.04712669923901558
32,,0.9935633190902564,-0.007671402554012843,0.06760089099407196,0.06760165095329285,0.5225206613540649,0.07187233120203018,0.06760180741548538,0.06760089099407196,0.06760089844465256,0.06760089099407196
33,,0.9842686973306245,-0.009398867148742147,0.08224699646234512,0.36389172077178955,0.08224326372146606,0.08225318789482117,0.08305057883262634,0.14182265102863312,0.08224830031394958,0.08224326372146606
34,,0.9839067153078405,-0.0003678351274393762,0.09175022691488266,0.09175022691488266,0.09175022691488266,0.09176263958215714,0.09175022691488266,0.35765165090560913,0.09183455258607864,0.09175022691488266
35,,0.9845910125350469,0.0006952482038375736,0.10490348190069199,0.10490383207798004,0.10490348190069199,0.1049073338508606,0.10492496937513351,0.10490348190069199,0.1052427589893341,0.26531070470809937
36,,0.9752401556904234,-0.009542585049431004,0.01431030873209238,0.014310348778963089,0.2541986107826233,0.08783102035522461,0.037407174706459045,0.1984228640794754,0.37920746207237244,0.014312203042209148
37,,0.971246396996424,-0.00410356217750487,0.13994787633419037,0.12286458164453506,0.12286458164453506,0.12286458164453506,0.12286458164453506,0.12286458164453506,0.12286458164453506,0.12286458164453506
38,,0.9760513093185781,0.004934964035633011,0.1231299638748169,0.13043010234832764,0.13078904151916504,0.12313108146190643,0.1231299638748169,0.1231299638748169,0.1231299638748169,0.1231299638748169
39,,0.9744700991288441,-0.0016213208727274288,0.12498074769973755,0.12498298287391663,0.12498079240322113,0.1251324564218521,0.12498076260089874,0.12498074769973755,0.12498074769973755,0.12498074769973755
40,,0.9704265959138481,-0.00415807076145923,0.08329502493143082,0.15796546638011932,0.08329804241657257,0.34178322553634644,0.08376423269510269,0.08330226689577103,0.08329502493143082,0.08329668641090393
41,,0.9743683212051574,0.00405362092845371,0.06687697023153305,0.06687697023153305,0.06687697023153305,0.06687697023153305,0.5318612456321716,0.06687697023153305,0.06687697023153305,0.06687697023153305
42,,0.9807718961723703,0.006550525438603795,0.12499752640724182,0.12499752640724182,0.1250171959400177,0.12499752640724182,0.12499752640724182,0.1249975860118866,0.12499752640724182,0.12499752640724182
43,,0.9726695715355532,-0.008295483877243662,0.12448038905858994,0.12448041886091232,0.12448038905858994,0.12448038905858994,0.1286371946334839,0.12448038905858994,0.12448038905858994,0.12448038905858994
44,,0.980184498800117,0.007696391116866376,0.11670206487178802,0.11670206487178802,0.11670206487178802,0.11670206487178802,0.1830855906009674,0.11670206487178802,0.11670206487178802,0.11670206487178802
45,,0.9821697784414369,0.0020233658536146313,0.12499968707561493,0.12499968707561493,0.1250021755695343,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493
46,,0.9880028556010707,0.0059214041476494984,0.1249893307685852,0.12498936057090759,0.1249893307685852,0.1249893456697464,0.12498944997787476,0.12500204145908356,0.12506192922592163,0.1249893307685852
47,,0.9828041828320169,-0.0052756913543750734,0.12499946355819702,0.12499946355819702,0.1250004768371582,0.12499992549419403,0.12499965727329254,0.12499946355819702,0.12500205636024475,0.12499946355819702
48,,0.9850116494136186,0.0022435712442088135,0.11851147562265396,0.1185116246342659,0.16168324649333954,0.12717056274414062,0.1185886412858963,0.11851147562265396,0.11851147562265396,0.11851147562265396
49,,0.9840222298385989,-0.001004979821546124,0.12090485543012619,0.12090485543012619,0.12172267585992813,0.12090485543012619,0.15284785628318787,0.12090485543012619,0.12090518325567245,0.12090485543012619
50,,0.9841066431106019,8.578022833257562e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.9720577253072686,-0.012319077451562173,0.12498074769973755,0.12498074769973755,0.1249811053276062,0.12512844800949097,0.12498348951339722,0.12498074769973755,0.12498390674591064,0.12498074769973755
52,,0.9777702234261495,0.005859506185560996,0.12495043128728867,0.12495043128728867,0.12518000602722168,0.12495043128728867,0.1251174658536911,0.12495043128728867,0.12495043128728867,0.12495043128728867
53,,0.9795364444217524,0.0018047468023424749,0.12374864518642426,0.12374864518642426,0.12374870479106903,0.13375940918922424,0.12374864518642426,0.12374864518642426,0.12374864518642426,0.12374864518642426
54,,0.9738869585474875,-0.0057842059401194594,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499994039535522,0.1250004917383194,0.12499992549419403
55,,0.9751574090682308,0.0013036652441416401,0.1249997466802597,0.1249997466802597,0.12500175833702087,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
56,,0.9726001570209123,-0.002625843750995379,0.12377960234880447,0.12377960234880447,0.12377960234880447,0.12381018698215485,0.1335120052099228,0.12377960234880447,0.1237797811627388,0.12377960234880447
57,,0.9807372142597067,0.008331488893814782,0.12498582899570465,0.12498582899570465,0.12498582899570465,0.12507878243923187,0.12499506771564484,0.12498582899570465,0.12499696016311646,0.12498582899570465
58,,0.978011390183248,-0.0027832319368410632,0.11430803686380386,0.11430803686380386,0.11430803686380386,0.11430803686380386,0.19984377920627594,0.11430803686380386,0.11430805176496506,0.11430803686380386
59,,0.9747064466236814,-0.003384971093057192,0.1249488964676857,0.1249488815665245,0.1249488815665245,0.12496878206729889,0.1249488964676857,0.12533757090568542,0.12494923919439316,0.12494894117116928
60,,0.9779255239934097,0.003297170521094816,0.06708759069442749,0.06708759069442749,0.06708763539791107,0.5301996469497681,0.06727470457553864,0.06708759069442749,0.06708759069442749,0.06708759069442749
61,,0.9849904693521497,0.007198449541483408,0.12457120418548584,0.12537220120429993,0.12457120418548584,0.127193883061409,0.1245778277516365,0.12457120418548584,0.12457120418548584,0.12457120418548584
62,,0.9844615667871862,-0.0005371063300585038,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9872835443901566,0.002862418183548258,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9848934867477658,-0.002423777150556851,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500163912773132,0.12500040233135223,0.12499967217445374,0.12499967217445374,0.12499967217445374
65,,0.9890318817281245,0.004193067387270529,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9870292200096391,-0.002026923562608503,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9854028343975532,-0.001649117369638745,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9890740453721119,0.003718671251904137,0.12499269843101501,0.12505117058753967,0.12499271333217621,0.12499269843101501,0.12499269843101501,0.12499269843101501,0.12499269843101501,0.12499269843101501
69,,0.9896024632642274,0.0005341124760628468,0.08945536613464355,0.08945536613464355,0.08949501067399979,0.08945536613464355,0.08945537358522415,0.0916999876499176,0.37152814865112305,0.08945536613464355
70,,0.9970836287177689,0.0075313365763409286,0.12273820489645004,0.12273722141981125,0.12273722141981125,0.12273722141981125,0.1237720176577568,0.13980363309383392,0.12273722141981125,0.12273722141981125
71,,0.9969418418470161,-0.00014221169497059916,0.12499861419200897,0.12499859929084778,0.12500979006290436,0.12499859929084778,0.12499859929084778,0.12499859929084778,0.12499862909317017,0.12499859929084778
72,,0.9932863113065852,-0.003673483007892505,0.0965934470295906,0.0965934470295906,0.0965934470295906,0.09659365564584732,0.09659357368946075,0.0965934470295906,0.3238454759120941,0.0965934470295906
73,,0.9917914586413246,-0.0015060900589957684,0.12499269843101501,0.12499271333217621,0.12499269843101501,0.12499269843101501,0.12504468858242035,0.12499892711639404,0.12499278783798218,0.1249927282333374
74,,0.9949962359316641,0.003226092127120779,0.12499965727329254,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500251829624176,0.12499964237213135,0.12499964237213135,0.12499964237213135
75,,0.9942753402425588,-0.000724783613557237,0.125000461935997,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500014901161194
76,,0.9972545367764691,0.0029918695075487026,0.12701107561588287,0.12471268326044083,0.12471268326044083,0.12471268326044083,0.12471268326044083,0.12471268326044083,0.12471272796392441,0.12471268326044083
77,,0.9970788202209575,-0.00017621583207215176,0.06374435871839523,0.06374436616897583,0.06374435871839523,0.06374435871839523,0.06374435871839523,0.06374435871839523,0.553789496421814,0.06374435871839523
78,,0.9954755546947784,-0.0016092568337021372,0.6554754972457886,0.04806092381477356,0.0561576783657074,0.04806108772754669,0.04806092381477356,0.04806092381477356,0.04806104302406311,0.04806187376379967
79,,0.9959761565681928,0.0005027507130878554,0.11175084859132767,0.15207773447036743,0.14443707466125488,0.11175084859132767,0.12693394720554352,0.11541243642568588,0.11177031695842743,0.12586680054664612
80,,0.9965503692012843,0.0005763663786264679,0.12499724328517914,0.12499722838401794,0.12499722838401794,0.12499722838401794,0.12501931190490723,0.12499731779098511,0.12499722838401794,0.12499722838401794
81,,0.9933461666172403,-0.003220474326901629,0.12499995529651642,0.12500034272670746,0.12499995529651642,0.12499995529651642,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642
82,,0.9958321239862371,0.002499483002578433,0.12008719146251678,0.1229412704706192,0.12008719146251678,0.12008719146251678,0.12008719146251678,0.12009016424417496,0.1565326601266861,0.12008719146251678
83,,0.9930177270234944,-0.0028301772905589555,0.09666015207767487,0.32313576340675354,0.09666015207767487,0.09666015207767487,0.09666016697883606,0.09666015207767487,0.09690335392951965,0.09666015207767487
84,,0.9957955066773174,0.002793406050433513,0.0750676617026329,0.4745263159275055,0.0750676617026329,0.0750676617026329,0.07506775110960007,0.0750676617026329,0.0750676617026329,0.0750676617026329
85,,0.9994852312882119,0.003698455807781495,0.12389751523733139,0.12417273223400116,0.1315946877002716,0.12389751523733139,0.12390345335006714,0.12389751523733139,0.12473911046981812,0.12389755994081497
86,,1.0048156176968643,0.005318960951724804,0.07284636795520782,0.06894270330667496,0.06774555891752243,0.06774555891752243,0.5187350511550903,0.06776010245084763,0.06791699677705765,0.06830763071775436
87,,0.990757835185877,-0.01408919830589671,0.04700859263539314,0.646176278591156,0.04700859263539314,0.04700859263539314,0.04700859263539314,0.04700859263539314,0.07177215814590454,0.04700859263539314
88,,0.988681415787929,-0.0020979882646555126,0.12169109284877777,0.12169112265110016,0.12169109284877777,0.12169109284877777,0.12169109284877777,0.12169109284877777,0.14816218614578247,0.12169123440980911
89,,0.9841361147323514,-0.004607936646769153,0.036077551543712616,0.036077551543712616,0.051837723702192307,0.0486057810485363,0.7191678285598755,0.03607769310474396,0.03607829660177231,0.036077551543712616
90,,0.9840462107156692,-9.135740686446299e-05,0.0433618500828743,0.21402932703495026,0.043361846357584,0.18579573929309845,0.043361846357584,0.3831964433193207,0.043531157076358795,0.043361846357584
91,,0.9905291003328994,0.006566387085606464,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007152557373,0.12499989569187164,0.12499989569187164,0.12499991059303284,0.12499989569187164
92,,0.9924429411099768,0.0019302756986191681,0.12499642372131348,0.12499642372131348,0.12499645352363586,0.12499642372131348,0.12499642372131348,0.12499642372131348,0.12502503395080566,0.12499642372131348
93,,0.9872917940869742,-0.0052038877290283315,0.021627334877848625,0.021523352712392807,0.02152337320148945,0.02152334898710251,0.15545859932899475,0.02152334898710251,0.7145408391952515,0.022279903292655945
94,,0.9796044288082975,-0.007816787008931047,0.19535279273986816,0.0066423434764146805,0.06208780035376549,0.06598813831806183,0.308065801858902,0.24784114956855774,0.10737967491149902,0.0066422102972865105
95,,0.9830790925581618,0.003540731189850734,0.15727949142456055,0.031568583101034164,0.072537362575531,0.6123321056365967,0.03156857192516327,0.03156857192516327,0.031576722860336304,0.03156857192516327
96,,0.9827137622197936,-0.00037168752718402787,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9871410775715338,0.004495075187324554,0.12326498329639435,0.12326516956090927,0.12326498329639435,0.1371450275182724,0.12326498329639435,0.12326498329639435,0.12326498329639435,0.12326498329639435
98,,0.9897916839645515,0.00268153579411884,0.1251196265220642,0.1260262131690979,0.12480786442756653,0.12480786442756653,0.12481480836868286,0.12480786442756653,0.12480786442756653,0.12480786442756653
99,,0.9912561567806841,0.0014784833084587048,0.12499818205833435,0.12499818205833435,0.12501268088817596,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435
100,,0.9926913010819938,0.001446756612376627,0.125,0.125,0.1250000149011612,0.12500004470348358,0.125,0.125,0.125,0.125
101,,0.9936415775993702,0.0009568150435137655,0.12499850988388062,0.12499850988388062,0.1250104457139969,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12499850988388062
102,,0.9980737524521979,0.004450618119964416,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500202655792236,0.12499970197677612,0.12499970197677612
103,,1.000200439665513,0.0021285247286260247,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9949049207088188,-0.0053085230461439184,0.12499970197677612,0.12499983608722687,0.12499970197677612,0.12499970197677612,0.1250019520521164,0.12499970197677612,0.12499970197677612,0.12499970197677612
105,,1.0014456633330262,0.0065527228337936665,0.124993234872818,0.12504886090755463,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.12499299645423889
106,,1.0008338661474196,-0.0006111006936225921,0.12499850988388062,0.12499850988388062,0.12501029670238495,0.12499850988388062,0.1249985545873642,0.12499850988388062,0.12499850988388062,0.12499850988388062
107,,1.0022464478669761,0.0014104097013373908,0.12911182641983032,0.12441227585077286,0.12441224604845047,0.12441224604845047,0.12441463023424149,0.12441226094961166,0.12441224604845047,0.12441224604845047
108,,1.006004081963169,0.0037422009112479207,0.05826934799551964,0.0609416626393795,0.5945695638656616,0.057243894785642624,0.057243894785642624,0.057243894785642624,0.057243894785642624,0.057243894785642624
109,,1.0085779615092707,0.0025552505592031927,0.12505193054676056,0.12570568919181824,0.12486562132835388,0.12486307322978973,0.1249244287610054,0.12486307322978973,0.12486307322978973,0.12486310303211212
110,,1.0068629298869074,-0.0017018926664052931,0.11695460230112076,0.11694605648517609,0.18117138743400574,0.11694607138633728,0.11714371293783188,0.11694605648517609,0.11694605648517609,0.11694605648517609
111,,1.0028693814090657,-0.0039742145873819185,0.09048091620206833,0.09054160118103027,0.3664686381816864,0.09048091620206833,0.0905851423740387,0.09048091620206833,0.09048091620206833,0.09048091620206833
112,,1.0002208005830935,-0.0026444963819632996,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
113,,0.9956192988424046,-0.004611100754214296,0.12493161112070084,0.12493165582418442,0.12547823786735535,0.12493161112070084,0.12493204325437546,0.12493161112070084,0.12493161112070084,0.12493161112070084
114,,0.9964931881478511,0.0008773494139607778,0.06325109302997589,0.2524831295013428,0.0632510855793953,0.0632534995675087,0.06325109302997589,0.06354544311761856,0.3677135407924652,0.0632510855793953
115,,0.9979410216200074,0.0014518741399380615,0.06482218205928802,0.06868617236614227,0.06482218205928802,0.06483439356088638,0.06482218205928802,0.06482218205928802,0.5358613729476929,0.07132935523986816
116,,1.0002819496048252,0.002343010854588108,0.09855130314826965,0.30927568674087524,0.0994146540760994,0.09855130314826965,0.09855130314826965,0.09855238348245621,0.09855200350284576,0.09855130314826965
117,,0.999943644925584,-0.00033826652692791053,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
118,,1.0009674257527257,0.0010233147604448642,0.1234692707657814,0.13486342132091522,0.1241273283958435,0.1234692707657814,0.12356183677911758,0.12357036024332047,0.1234692707657814,0.1234692707657814
119,,1.0037205187066331,0.0027466565979230436,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0039661006071632,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.005629083653895,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0055398672923956,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.007585579377924,0.0020323748756652777,0.12499989569187164,0.1250007003545761,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
124,,1.0090504230677646,0.0014527598889386905,0.12499994039535522,0.1250004768371582,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.0123925009613277,0.0033066290410357626,0.12499047815799713,0.12505467236042023,0.12500245869159698,0.12499047815799713,0.12499047815799713,0.12499047815799713,0.12499047815799713,0.12499047815799713
126,,1.0090471980237896,-0.003309825163900543,0.12499991059303284,0.12500061094760895,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
127,,1.0096805055150826,0.0006274323287474695,0.12498436868190765,0.1251278519630432,0.12498128414154053,0.12498128414154053,0.12498128414154053,0.12498128414154053,0.12498128414154053,0.12498128414154053
128,,1.0067921803251172,-0.002864732248094858,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0102912184470871,0.003469407000090667,0.124998539686203,0.124998539686203,0.124998539686203,0.12501025199890137,0.12499859929084778,0.124998539686203,0.124998539686203,0.124998539686203
130,,1.0108195902025785,0.0005228528443536607,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500235438346863,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
131,,1.011048148408472,0.00022608620979724296,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
132,,1.0130121583769243,0.0019406640980695947,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0139269632735766,0.0009026467040810829,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0104432996617063,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0037399273045708,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0072686330496212,0.003509392686034576,0.12499958276748657,0.12499958276748657,0.12500278651714325,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499962747097015
137,,1.0095050243928294,0.0022177920180729348,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.012685952273858,0.0031460238338768343,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125
139,,1.0118434498109645,-0.0008322946662670181,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0093737192555454,-0.0024438064571768664,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500004470348358,0.12499994039535522,0.12499994039535522,0.12500031292438507,0.12499994039535522
141,,1.0067424191392493,-0.0026102678910361753,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.011071091084956,0.004290464469570665,0.12430637329816818,0.12430638819932938,0.12430637329816818,0.12927962839603424,0.12431946396827698,0.12430644780397415,0.12485016882419586,0.12432514876127243
143,,1.0149360686773465,0.0038153688276160312,0.11682381480932236,0.18219657242298126,0.11682381480932236,0.11682381480932236,0.1168605387210846,0.11682381480932236,0.11682381480932236,0.11682381480932236
144,,1.0120867921222023,-0.0028112938307906423,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12500303983688354,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
145,,1.0119160193615617,-0.0001687475531919363,0.12478644400835037,0.12478644400835037,0.12478644400835037,0.12478644400835037,0.12478650361299515,0.12478644400835037,0.12478644400835037,0.1264948844909668
146,,1.013060965401329,0.0011308238764113417,0.12499244511127472,0.12499244511127472,0.12499244511127472,0.12499244511127472,0.12499681115150452,0.12499244511127472,0.12499244511127472,0.12504856288433075
147,,1.0112676685023017,-0.0017717452967878997,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0128363880506823,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.006173146597251,-0.0066005291510630015,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500056624412537,0.12499991059303284,0.12499991059303284,0.12499991059303284
150,,1.0018911153139207,-0.004264841374843399,0.12359112501144409,0.12359112501144409,0.12361043691635132,0.13076946139335632,0.12765993177890778,0.12359112501144409,0.12359573692083359,0.12359112501144409
151,,1.0036324879663292,0.0017365770087987018,0.12122660875320435,0.12122660875320435,0.12122663855552673,0.12122660875320435,0.1213340163230896,0.12122677266597748,0.15130609273910522,0.12122660875320435
152,,1.0068465970531353,0.003197359125927721,0.12042050808668137,0.12046077102422714,0.14667117595672607,0.12042050808668137,0.12042056024074554,0.12042050808668137,0.13076545298099518,0.12042050808668137
153,,1.005797356391039,-0.0010426491534725965,0.12493085116147995,0.12493862956762314,0.12547628581523895,0.12493086606264114,0.12493085116147995,0.12493085116147995,0.12493085116147995,0.12493085116147995
154,,1.0084603154542555,0.002644111179921012,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500132620334625,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
155,,1.0083895773364329,-7.014713202467975e-05,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12502388656139374,0.12499658763408661
156,,1.0040633833173995,-0.004299430364627034,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0016530652441877,-0.0024034496353871,0.12499988079071045,0.12499988079071045,0.12500089406967163,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
158,,0.9991001839628001,-0.0025519215503736867,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9973662475238713,-0.0017370057893790769,0.1249614953994751,0.1249614953994751,0.1252685785293579,0.1249614953994751,0.1249614953994751,0.1249614953994751,0.1249614953994751,0.12496247887611389
