Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
16,,1.0020625312085465,-0.007595811938463384,0.12135221809148788,0.15030218660831451,0.12151073664426804,0.1213354840874672,0.12148115783929825,0.12133432924747467,0.12134958803653717,0.12133431434631348
17,,1.0029163296079977,0.0008516782573083385,0.12392164766788483,0.13125036656856537,0.12518468499183655,0.12392294406890869,0.12395473569631577,0.12392142415046692,0.12392273545265198,0.12392142415046692
18,,0.9965035503577775,-0.006414661876498542,0.1248687282204628,0.12508240342140198,0.1249634250998497,0.1250554472208023,0.12486589699983597,0.12486904114484787,0.12542913854122162,0.12486588209867477
19,,1.0067681033557367,0.010247879073102295,0.12313181161880493,0.13076826930046082,0.12344121932983398,0.1269582360982895,0.1262872964143753,0.12319089472293854,0.12311050295829773,0.12311182171106339
20,,1.009508054622658,0.0027178349976139794,0.1192220151424408,0.15110206604003906,0.1203647255897522,0.13144540786743164,0.12014562636613846,0.1192811131477356,0.11921948939561844,0.11921960115432739
21,,1.008717339100614,-0.0007835750803262405,0.0761270821094513,0.07627583295106888,0.15343625843524933,0.3883729875087738,0.07654982060194016,0.07703492790460587,0.07610341161489487,0.07609973102807999
22,,1.0078664959296528,-0.0008438461190354137,0.10096292942762375,0.10115746408700943,0.1947232037782669,0.14935776591300964,0.1365727037191391,0.115399070084095,0.1009133905172348,0.1009133905172348
23,,1.0098329231257512,0.0019491781581673143,0.11423256993293762,0.1094324067234993,0.13833406567573547,0.12827540934085846,0.11189449578523636,0.17854668200016022,0.10988398641347885,0.10940030217170715
24,,1.014965858671331,0.0050700806294460676,0.11612413078546524,0.11552026867866516,0.11579793691635132,0.168405219912529,0.11874806880950928,0.13438527286052704,0.11551152914762497,0.11550755053758621
25,,1.0161484472926685,0.0011644728723511858,0.12276989966630936,0.122751884162426,0.12299282848834991,0.13939394056797028,0.12275221943855286,0.1238313838839531,0.12275813519954681,0.12274961173534393
26,,1.0175208541722152,0.0013496856021726809,0.12390704452991486,0.12385713309049606,0.12406353652477264,0.13269932568073273,0.12385328859090805,0.1239321306347847,0.12384391576051712,0.12384366989135742
27,,1.0170541062514085,-0.0004588161538148232,0.12322316318750381,0.1231793686747551,0.12363141775131226,0.1372499018907547,0.12321815639734268,0.12320369482040405,0.12314797937870026,0.12314625084400177
28,,1.0176517892650927,0.0005874883757811887,0.12378890067338943,0.12363983690738678,0.12413488328456879,0.12353046238422394,0.123565174639225,0.13427546620368958,0.12353169918060303,0.12353350222110748
29,,1.0153575309363374,-0.0022570081503186434,0.12255746871232986,0.13096106052398682,0.1266179233789444,0.12258929014205933,0.12138821929693222,0.13354070484638214,0.12134036421775818,0.12100496143102646
30,,1.0153170505989741,-3.986885711439666e-05,0.10509883612394333,0.11365538835525513,0.10543002933263779,0.2553717792034149,0.10518305748701096,0.10508807748556137,0.10508479177951813,0.1050880029797554
31,,1.0111847021009384,-0.004078313004351434,0.12357214093208313,0.1250414103269577,0.13035686314105988,0.126546710729599,0.1239594966173172,0.12344475835561752,0.12363578379154205,0.12344282865524292
32,,1.0102100215914522,-0.0009643644297669117,0.13703356683254242,0.12233977019786835,0.12235497683286667,0.1230449229478836,0.12273991852998734,0.12239205092191696,0.1277550309896469,0.12233979254961014
33,,1.0083814829914042,-0.0018116980043163078,0.1199803277850151,0.12387318164110184,0.12215850502252579,0.12152975052595139,0.12009375542402267,0.12430740892887115,0.14665727317333221,0.12139979749917984
34,,1.0095550057326177,0.0011630919804112114,0.115706667304039,0.18191410601139069,0.11599231511354446,0.11595738679170609,0.11571447551250458,0.12102328985929489,0.11796528100967407,0.11572647094726562
35,,1.010818152725855,0.001250409759731108,0.11975283175706863,0.11973721534013748,0.1197478249669075,0.12004662305116653,0.12166295200586319,0.11980105936527252,0.15941664576530457,0.11983487755060196
36,,0.9986079587135116,-0.01215306621782819,0.11949502676725388,0.12171279639005661,0.1339012235403061,0.12072798609733582,0.12153176218271255,0.12364939600229263,0.13649576902389526,0.12248599529266357
37,,0.995401901380453,-0.003215691316229396,0.12409352511167526,0.125125452876091,0.12536942958831787,0.12407757341861725,0.12689630687236786,0.12548188865184784,0.12483901530504227,0.12411675602197647
38,,1.0004564418341861,0.005065040088584814,0.12304466217756271,0.13343188166618347,0.1278959959745407,0.12333714216947556,0.12315771728754044,0.12304490804672241,0.12304376810789108,0.1230439692735672
39,,0.998830808978808,-0.0016262127545455028,0.12478663772344589,0.1258782297372818,0.12494674324989319,0.12484697252511978,0.12517865002155304,0.12478665262460709,0.1247890442609787,0.12478705495595932
40,,0.9948281774029113,-0.0040153677044719345,0.12449700385332108,0.1269105076789856,0.1245170459151268,0.12449517846107483,0.12495380640029907,0.12540458142757416,0.12443941831588745,0.12478253990411758
41,,0.9906145670176859,-0.004244510926395148,0.12474570423364639,0.12482261657714844,0.12820057570934296,0.12434855848550797,0.12478474527597427,0.12437212467193604,0.1243722140789032,0.1243535652756691
42,,0.997821214775179,0.007248591458479722,0.12251777201890945,0.12355858087539673,0.14060696959495544,0.12257552146911621,0.12318892776966095,0.12251987308263779,0.12251625210046768,0.12251605838537216
43,,0.9894520422658318,-0.008422819517251897,0.12227780371904373,0.12318623811006546,0.12266423553228378,0.12228134274482727,0.14202986657619476,0.1223532035946846,0.12293025851249695,0.12227708846330643
44,,0.99746238341048,0.00806313995200728,0.12081769853830338,0.12083642184734344,0.12139224261045456,0.12081796675920486,0.1535079926252365,0.12081805616617203,0.12099212408065796,0.12081756442785263
45,,0.9995408602776688,0.0020815966366295267,0.12483926117420197,0.12497111409902573,0.12577441334724426,0.12484142929315567,0.12497162073850632,0.12483955919742584,0.12492329627275467,0.12483927607536316
46,,1.004824165526984,0.005271811688415394,0.1183449774980545,0.11852655559778214,0.11869994550943375,0.11848970502614975,0.11858470737934113,0.11835197359323502,0.1706571877002716,0.11834496259689331
47,,0.9995186385240439,-0.005294043896750455,0.12346301972866058,0.12366852909326553,0.12520602345466614,0.12353438884019852,0.12364400923252106,0.1234649047255516,0.133556067943573,0.12346301972866058
48,,1.0016855181422815,0.002165576618315403,0.1243249773979187,0.1245383620262146,0.12734147906303406,0.12445433437824249,0.12577436864376068,0.12432530522346497,0.1249161884188652,0.12432496249675751
49,,1.000787371951611,-0.000897037113800597,0.12229829281568527,0.12244823575019836,0.13733647763729095,0.12243342399597168,0.1280287206172943,0.12229878455400467,0.12285783886909485,0.12229827791452408
50,,1.000887156295091,9.9700867603139e-05,0.12473931163549423,0.12477046251296997,0.12616612017154694,0.12479083985090256,0.12485562264919281,0.12473956495523453,0.12519876658916473,0.12473929673433304
51,,0.9886061532543472,-0.012346016922837877,0.12442636489868164,0.12442866712808609,0.12495875358581543,0.12705639004707336,0.1255481243133545,0.12442027777433395,0.12478567659854889,0.12437572330236435
52,,0.9944723845313014,0.00591630465088531,0.12441205233335495,0.12441429495811462,0.12489348649978638,0.12444999068975449,0.12851393222808838,0.12441235035657883,0.1244920939207077,0.1244119182229042
53,,0.9962783454041403,0.0018143520844659175,0.12453030049800873,0.12453792989253998,0.12610816955566406,0.12656182050704956,0.12454909086227417,0.12453001737594604,0.12465260922908783,0.12453000247478485
54,,0.9905369700114378,-0.005779491762033586,0.1249317154288292,0.12493807822465897,0.12495097517967224,0.12503649294376373,0.12531708180904388,0.12493117898702621,0.12493356317281723,0.12496092170476913
55,,0.9918290425077945,0.0013035662144766098,0.12497914582490921,0.12497692555189133,0.12511922419071198,0.1250101923942566,0.12498020380735397,0.12498020380735397,0.12497750669717789,0.12497667223215103
56,,0.9894404089681504,-0.002411216399819146,0.12489049881696701,0.12489073723554611,0.12489508092403412,0.1249672919511795,0.12501683831214905,0.12489185482263565,0.12554077804088593,0.1249069795012474
57,,0.997823887126968,0.008437255083091864,0.12396567314863205,0.12396573275327682,0.12398018687963486,0.1250988095998764,0.13100144267082214,0.12396614998579025,0.12405601143836975,0.12396607547998428
58,,0.9948554823678496,-0.0029793121766250193,0.12440302222967148,0.1244051530957222,0.12442756444215775,0.12577475607395172,0.12766475975513458,0.12440476566553116,0.12451688200235367,0.12440310418605804
59,,0.9916766252019313,-0.0032004112766429896,0.12331867963075638,0.12332133948802948,0.12349504232406616,0.12398017942905426,0.12538622319698334,0.1235324814915657,0.1336502879858017,0.12331578135490417
60,,0.9951567270314642,0.0035031678773240547,0.11295861750841141,0.11295799911022186,0.11300558596849442,0.11650950461626053,0.205475851893425,0.11295919120311737,0.11317479610443115,0.11295853555202484
61,,1.0030424121548813,0.007892833007965167,0.12434806674718857,0.12436118721961975,0.12434538453817368,0.12515336275100708,0.12870660424232483,0.12434443831443787,0.1243964359164238,0.12434448301792145
62,,1.0025012069338117,-0.0005397092629205271,0.12498579919338226,0.12498502433300018,0.12498454749584198,0.12508241832256317,0.12500543892383575,0.12498444318771362,0.12498791515827179,0.1249845027923584
63,,1.0053704482344645,0.002857994679386834,0.12447236478328705,0.12446316331624985,0.12445621937513351,0.12469146400690079,0.12853163480758667,0.12445598095655441,0.1244731917977333,0.1244560107588768
64,,1.0029331133983987,-0.0024272585870743013,0.12482643872499466,0.12486466765403748,0.12483151257038116,0.12583611905574799,0.12511759996414185,0.12482297420501709,0.12487765401601791,0.12482298910617828
65,,1.0071442566117113,0.004190037097264919,0.12494974583387375,0.124912790954113,0.12491688132286072,0.12550245225429535,0.12499088793992996,0.12490903586149216,0.12490924447774887,0.12490903586149216
66,,1.0051041630192812,-0.002027676375848513,0.12497035413980484,0.12497628480195999,0.12502993643283844,0.12511146068572998,0.1249973475933075,0.12496960908174515,0.12497543543577194,0.12496959418058395
67,,1.0034479373185416,-0.0016491741248246226,0.12495692074298859,0.12497445195913315,0.12519463896751404,0.12502284348011017,0.12495675683021545,0.1249561607837677,0.1249820813536644,0.1249561458826065
68,,1.0071888290233972,0.003721105755190239,0.1248791441321373,0.12486153841018677,0.12590256333351135,0.12491273880004883,0.12486983835697174,0.12485437840223312,0.12486577779054642,0.12485399097204208
69,,1.0089771318300824,0.0017739643564888257,0.1218203604221344,0.12108246237039566,0.1220397800207138,0.1210373044013977,0.12108846753835678,0.12105254083871841,0.15039421617984772,0.12148484587669373
70,,1.0169343309461327,0.007855466718087829,0.13137896358966827,0.12437714636325836,0.12402220070362091,0.12399505823850632,0.12403078377246857,0.12405063956975937,0.12408415973186493,0.12406104803085327
71,,1.0168189715692109,-0.00011344480857440156,0.126586452126503,0.1256738007068634,0.12468799948692322,0.12450587004423141,0.12450841069221497,0.12454459816217422,0.12498109042644501,0.12451168894767761
72,,1.0141872045102152,-0.0025915908705539527,0.1269921064376831,0.12373168021440506,0.12418931722640991,0.12388157099485397,0.12478047609329224,0.1237320750951767,0.1287776529788971,0.12391521781682968
73,,1.0130572703712346,-0.0011147488820335521,0.12493568658828735,0.12480909377336502,0.12480271607637405,0.12479930371046066,0.12495049089193344,0.12479909509420395,0.12610307335853577,0.12480055540800095
74,,1.016321296561224,0.0032167768574663295,0.12520655989646912,0.12484961003065109,0.12472965568304062,0.12491261959075928,0.12604503333568573,0.12473026663064957,0.12474430352449417,0.12478194385766983
75,,1.0155821748926215,-0.0007275165494686565,0.12504036724567413,0.12500648200511932,0.12496445327997208,0.12496253848075867,0.1249711737036705,0.12496189773082733,0.1250719279050827,0.12502120435237885
76,,1.0186588277862936,0.0030248679832166805,0.13206800818443298,0.1239125058054924,0.1241743415594101,0.1239008828997612,0.12389250844717026,0.12389148771762848,0.12400009483098984,0.12416020780801773
77,,1.0199534938901325,0.0012701446607836075,0.12581723928451538,0.12158473581075668,0.12423375248908997,0.12158501148223877,0.12178204953670502,0.12151170521974564,0.14194178581237793,0.12154381722211838
78,,1.0192313993971718,-0.0007082187843973604,0.09909592568874359,0.09875856339931488,0.09919383376836777,0.09962844103574753,0.09879524260759354,0.09876888990402222,0.307008296251297,0.09875085204839706
79,,1.0202546353684825,0.0010034254118176879,0.12674826383590698,0.12463463842868805,0.1246446967124939,0.12469665706157684,0.12463554739952087,0.12478271126747131,0.12472498416900635,0.1251325160264969
80,,1.0209357629798879,0.0006673827559031768,0.12469007074832916,0.12449757009744644,0.12451393902301788,0.1267496794462204,0.12488599121570587,0.12564139068126678,0.12450016289949417,0.12452119588851929
81,,1.017636666122703,-0.003236676499906136,0.12487401813268661,0.12568777799606323,0.12487383931875229,0.12503500282764435,0.1248847246170044,0.12488643079996109,0.12488336861133575,0.12487480789422989
82,,1.0205041392034,0.002813814399035291,0.1243162676692009,0.12919718027114868,0.12431541830301285,0.12473677843809128,0.1243181899189949,0.12434656918048859,0.12445484101772308,0.12431475520133972
83,,1.0206576436333106,0.00015040888134466336,0.12469733506441116,0.12630723416805267,0.12469595670700073,0.12469583749771118,0.12469881027936935,0.12469591200351715,0.12551306188106537,0.1246958076953888
84,,1.022740869759053,0.0020389824440324735,0.12460903823375702,0.12476574629545212,0.12460599094629288,0.1274394541978836,0.12470783293247223,0.12460603564977646,0.12461842596530914,0.12464754283428192
85,,1.0274047733917004,0.004549834489901881,0.12038224935531616,0.15794655680656433,0.12020473927259445,0.12044861167669296,0.120256207883358,0.1203361228108406,0.12020519375801086,0.12022026628255844
86,,1.0304472809874776,0.0029569762376282765,0.12708310782909393,0.1241183951497078,0.12036817520856857,0.12035730481147766,0.1268584132194519,0.12064965814352036,0.13955865800380707,0.12100629508495331
87,,1.0217076374129404,-0.00851757957835236,0.09853805601596832,0.30582743883132935,0.10024549812078476,0.09851814061403275,0.09878159314393997,0.098528191447258,0.10104724019765854,0.09851381182670593
88,,1.0202101620467665,-0.0014667344934564373,0.12651118636131287,0.12364382296800613,0.12948574125766754,0.12355528771877289,0.12355385720729828,0.12355751544237137,0.12366338074207306,0.1260291486978531
89,,1.0073574542674568,-0.012678127064169225,0.06865936517715454,0.2832302153110504,0.16309334337711334,0.19074001908302307,0.06830570846796036,0.07187459617853165,0.08573619276285172,0.06836063414812088
90,,1.005741927867026,-0.0016050143987695567,0.12263832986354828,0.12359759956598282,0.13067035377025604,0.12257914990186691,0.1228904277086258,0.1324046403169632,0.12264368683099747,0.1225758045911789
91,,1.0133759056930267,0.00756173223261511,0.11907286196947098,0.14736126363277435,0.11911903321743011,0.1191711500287056,0.13320815563201904,0.11907151341438293,0.12393656373023987,0.11905946582555771
92,,1.01524949005755,0.0018471472369052289,0.12335969507694244,0.1298995018005371,0.12343738228082657,0.12335894256830215,0.12404406070709229,0.12337210774421692,0.12916870415210724,0.12335962057113647
93,,1.0127672291800667,-0.0024479700719698297,0.07453049719333649,0.10377174615859985,0.07917314767837524,0.0745149776339531,0.09641453623771667,0.07455340027809143,0.4223712980747223,0.0746704488992691
94,,1.0064655143989647,-0.006241712611047239,0.35127633810043335,0.10537157952785492,0.05878111720085144,0.11793845146894455,0.19403639435768127,0.05790921300649643,0.05740753561258316,0.057279352098703384
95,,1.0089145393011036,0.0024303367526940776,0.06731970608234406,0.06344582885503769,0.07214817404747009,0.5432920455932617,0.06327932327985764,0.06324899196624756,0.06401652097702026,0.06324934959411621
96,,1.0087380057407112,-0.00017498905971379583,0.12493505328893661,0.12542328238487244,0.12493523210287094,0.12495426088571548,0.12493576109409332,0.1249348595738411,0.12494674324989319,0.1249348446726799
97,,1.0130823361642267,0.0042974511824095726,0.1185062900185585,0.11851666867733002,0.11847065389156342,0.17022639513015747,0.11847449839115143,0.11846975237131119,0.11886373162269592,0.1184718981385231
98,,1.0156880281518486,0.002568741604514099,0.1295926570892334,0.12418079376220703,0.12399504333734512,0.12433415651321411,0.12595613300800323,0.12397884577512741,0.12398311495780945,0.12397921830415726
99,,1.0171391406766495,0.0014276794343681147,0.12350765615701675,0.12345948815345764,0.13415202498435974,0.12354817241430283,0.12358506768941879,0.1234598383307457,0.12483203411102295,0.12345564365386963
100,,1.0185660646580765,0.0014018967101759184,0.12380148470401764,0.12379804253578186,0.12733601033687592,0.1285763382911682,0.12380300462245941,0.12379878014326096,0.1250748187303543,0.12381146103143692
101,,1.0193934033919314,0.0008119285906082943,0.12063273042440414,0.12058591097593307,0.15545222163200378,0.12066294252872467,0.12059121578931808,0.1205853819847107,0.12090373784303665,0.1205858513712883
102,,1.0238488217828643,0.004361132906985241,0.12468814104795456,0.12453314661979675,0.12463625520467758,0.12445118278265,0.12445443123579025,0.1282321661710739,0.12445248663425446,0.12455222755670547
103,,1.0260274724928948,0.002125641958434884,0.12484146654605865,0.12535884976387024,0.12486083805561066,0.12480239570140839,0.12480942159891129,0.1257028579711914,0.1248028576374054,0.12482129037380219
104,,1.0205878532162942,-0.005315734732582818,0.12472537904977798,0.12578842043876648,0.1257176250219345,0.12473778426647186,0.12485146522521973,0.12472531944513321,0.12472870945930481,0.12472531944513321
105,,1.027306833411246,0.00656186506822871,0.12535221874713898,0.1267954707145691,0.12521380186080933,0.12452752888202667,0.12452872842550278,0.12452225387096405,0.12452173978090286,0.12453827261924744
106,,1.026664421678866,-0.0006255313960556915,0.12473702430725098,0.12459233403205872,0.12801311910152435,0.12452930212020874,0.12453874200582504,0.12453016638755798,0.1245269700884819,0.12453240156173706
107,,1.028031517972775,0.0013307044310173382,0.12859968841075897,0.13297969102859497,0.12304755300283432,0.12303272634744644,0.12304805219173431,0.12305118888616562,0.12302854657173157,0.12321262061595917
108,,1.0278355627940592,-0.00019063020283985983,0.12130635231733322,0.15060144662857056,0.12324157357215881,0.12097170948982239,0.12096939980983734,0.12096834927797318,0.1209726482629776,0.1209685206413269
109,,1.0314622970860658,0.0035223054540035534,0.12841936945915222,0.13577468693256378,0.12258847057819366,0.1226857528090477,0.12258123606443405,0.12258797138929367,0.12257044017314911,0.12279205024242401
110,,1.0297950385426817,-0.0016177105868007892,0.12441124767065048,0.12542849779129028,0.12705625593662262,0.12490011751651764,0.12497078627347946,0.12441497296094894,0.12440911680459976,0.12440899759531021
111,,1.027677539335588,-0.0020583505972138435,0.12477485090494156,0.12509086728096008,0.12619425356388092,0.12477479130029678,0.12483272701501846,0.12477428466081619,0.12478374689817429,0.12477447837591171
112,,1.0254492950563605,-0.002170586947437088,0.12476041913032532,0.12640461325645447,0.12496024370193481,0.12475913763046265,0.12480277568101883,0.1247604638338089,0.12479303777217865,0.12475937604904175
113,,1.0207428067669324,-0.004600249004223463,0.12423894554376602,0.12531282007694244,0.12742798030376434,0.12423380464315414,0.12474837154150009,0.1242329478263855,0.1255151927471161,0.12429000437259674
114,,1.0178145973563961,-0.0028728270477174594,0.11649980396032333,0.12639689445495605,0.11653254926204681,0.11649806797504425,0.11650263518095016,0.11664053052663803,0.1744222193956375,0.11650726944208145
115,,1.018355780994189,0.0005315701046339777,0.1258835792541504,0.12466870248317719,0.12564489245414734,0.12445695698261261,0.12445785105228424,0.12446241825819016,0.12479110062122345,0.12563441693782806
116,,1.0213466316443,0.0029326364229510958,0.12341243028640747,0.1347392052412033,0.12476159632205963,0.12340504676103592,0.12341870367527008,0.12340676784515381,0.12342411279678345,0.12343201041221619
117,,1.0213508511037621,4.131262213490637e-06,0.12470982223749161,0.12703344225883484,0.12471658736467361,0.12470796704292297,0.12471010535955429,0.12470744550228119,0.1247074156999588,0.12470726668834686
118,,1.022380446809731,0.0010075647362475881,0.12432194501161575,0.12952262163162231,0.12461555004119873,0.1243024468421936,0.12432504445314407,0.12430595606565475,0.12430417537689209,0.12430226802825928
119,,1.0252308167706967,0.002784094669538215,0.12457969039678574,0.12788110971450806,0.12462732940912247,0.12457387149333954,0.12460406124591827,0.12457385659217834,0.12458586692810059,0.124574214220047
120,,1.0254705529046027,0.00023380891878575395,0.12484559416770935,0.12488910555839539,0.12484670430421829,0.12485639750957489,0.12601648271083832,0.12484556436538696,0.12484677881002426,0.12485340237617493
121,,1.0271670273223872,0.0016529706173184962,0.12498435378074646,0.12501955032348633,0.12498998641967773,0.12499292194843292,0.1250557154417038,0.12498320639133453,0.12498453259468079,0.12498985230922699
122,,1.0270745585228815,-9.002719076987093e-05,0.12490328401327133,0.1256292164325714,0.12491875141859055,0.12490042299032211,0.12496094405651093,0.12489446997642517,0.12489442527294159,0.12489841878414154
123,,1.0290664767955744,0.0019375313868266145,0.12376297265291214,0.13325758278369904,0.12415510416030884,0.12376437336206436,0.1237860694527626,0.12375785410404205,0.12375812977552414,0.12375785410404205
124,,1.0304806968364508,0.001373331265489227,0.12361963838338852,0.1344936341047287,0.1237555518746376,0.12361986190080643,0.12362319231033325,0.12361828237771988,0.12365155667066574,0.1236182376742363
125,,1.0338594629778202,0.0032734616360750226,0.12416916340589523,0.1302652508020401,0.12463457137346268,0.1241719052195549,0.12423717975616455,0.1241803988814354,0.12417349964380264,0.12416806817054749
126,,1.0304304455539286,-0.0033222277196761608,0.12496713548898697,0.12516874074935913,0.12498773634433746,0.1249670460820198,0.12496773153543472,0.12496637552976608,0.12500891089439392,0.12496625632047653
127,,1.0310773625563423,0.0006276153998580785,0.12499251961708069,0.1250186711549759,0.12498153746128082,0.12498031556606293,0.12498664855957031,0.12498001754283905,0.12508006393909454,0.12498024106025696
128,,1.0281252390361468,-0.002867251178096497,0.12497913092374802,0.12510202825069427,0.12496807426214218,0.12496987730264664,0.12496761232614517,0.1249673143029213,0.12507839500904083,0.12496746331453323
129,,1.031697096951626,0.0034681258021478055,0.1249149739742279,0.12491841614246368,0.12491530179977417,0.12543529272079468,0.1250229775905609,0.12491440773010254,0.12496434897184372,0.12491421401500702
130,,1.032236136663669,0.0005223422109977615,0.12492667138576508,0.12492898106575012,0.12492761015892029,0.12536761164665222,0.12496118992567062,0.12492634356021881,0.12503542006015778,0.12492620944976807
131,,1.0324819019496638,0.00023806183949513175,0.12461879104375839,0.12476733326911926,0.12462275475263596,0.12462061643600464,0.12461979687213898,0.12461858242750168,0.12751349806785583,0.12461858242750168
132,,1.0344848673274778,0.0019380727687881808,0.12485174834728241,0.12602457404136658,0.12484880536794662,0.12488145381212234,0.12484753876924515,0.1248471662402153,0.12485162913799286,0.12484710663557053
133,,1.03541672671572,0.0009003900995861809,0.12502844631671906,0.12499232590198517,0.12498986721038818,0.12499003112316132,0.12499062716960907,0.1249898225069046,0.12499143183231354,0.12502747774124146
134,,1.0318594233246503,-0.003441540117527883,0.12499205768108368,0.12499280273914337,0.12499043345451355,0.12498871982097626,0.1249888688325882,0.12498870491981506,0.12506923079490662,0.12498922646045685
135,,1.0250157383873209,-0.006654473075516694,0.12499310076236725,0.12497567385435104,0.12501661479473114,0.12497707456350327,0.1249757930636406,0.12498204410076141,0.12497871369123459,0.12510095536708832
136,,1.028618456421811,0.003508630445997052,0.12497279793024063,0.12497266381978989,0.12498115748167038,0.12497415393590927,0.12497610598802567,0.12497309595346451,0.12500496208667755,0.12514497339725494
137,,1.0309015436842026,0.002217107090483055,0.12499609589576721,0.12500540912151337,0.12502862513065338,0.12499865889549255,0.12499745190143585,0.12499120831489563,0.12499132752418518,0.12499111890792847
138,,1.0341501509047157,0.00314627465149395,0.12499208748340607,0.12499773502349854,0.12502901256084442,0.1250040978193283,0.1250077188014984,0.12499004602432251,0.12498968839645386,0.12498961389064789
139,,1.0332899005021585,-0.0008321890171551032,0.12498678267002106,0.12498702108860016,0.12500306963920593,0.12499111890792847,0.12503015995025635,0.12498682737350464,0.12502852082252502,0.1249864250421524
140,,1.0307662837337586,-0.0024452997405487644,0.12488557398319244,0.12488570809364319,0.12488560378551483,0.1250058263540268,0.12491223961114883,0.12488605082035065,0.12565338611602783,0.12488552927970886
141,,1.0280778930068741,-0.002611554857047279,0.12499475479125977,0.12499476969242096,0.12499479949474335,0.1249956339597702,0.12500642240047455,0.12499484419822693,0.12502387166023254,0.12499482929706573
142,,1.0325184657096431,0.004309994587740628,0.12484634667634964,0.12484689801931381,0.1248462125658989,0.1248781681060791,0.12486930191516876,0.124846450984478,0.12601958215236664,0.12484710663557053
143,,1.036520506657858,0.003868507063091657,0.11550331860780716,0.1852179616689682,0.11547867953777313,0.11548946797847748,0.11992380023002625,0.11556537449359894,0.11572638154029846,0.11709502339363098
144,,1.03360916865502,-0.002812712611138886,0.12486971914768219,0.12487009167671204,0.12486979365348816,0.1249101385474205,0.1249518021941185,0.12486985325813293,0.12578879296779633,0.12486977875232697
145,,1.0334313180737043,-0.00017208233984432786,0.12501251697540283,0.12495076656341553,0.12493229657411575,0.12493220716714859,0.1252850592136383,0.12493269890546799,0.1249745786190033,0.12497995048761368
146,,1.034601526767414,0.0011317120243293005,0.12495705485343933,0.12495872378349304,0.12495213747024536,0.12495347857475281,0.1252901703119278,0.12495258450508118,0.12495464086532593,0.12498127669095993
