Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
17,,0.9900860846972556,0.001203624702335697,0.1146063357591629,0.19635231792926788,0.11600961536169052,0.1146063357591629,0.1146063357591629,0.1146063357591629,0.1146063357591629,0.1146063357591629
18,,0.9836257105743091,-0.006546444329431287,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522
19,,1.0027142459457596,0.019220398755676382,0.04856513440608978,0.6600375175476074,0.04856513440608978,0.04857153072953224,0.04856513440608978,0.04856537654995918,0.04856513440608978,0.04856513440608978
20,,1.004089921354763,0.0013710113292604166,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
21,,0.9997044648017906,-0.004377159238697753,0.023491142317652702,0.02632153034210205,0.4255484938621521,0.43061327934265137,0.023494940251111984,0.02349133789539337,0.023491142317652702,0.02354813739657402
22,,0.9983871884071385,-0.0013185346962244916,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.1250176578760147,0.12499746680259705,0.12499746680259705,0.12499746680259705
23,,0.999102157776251,0.0007158680480692832,0.20995070040225983,0.06021362915635109,0.22700782120227814,0.17136165499687195,0.0573151558637619,0.15951001644134521,0.05731495842337608,0.057326093316078186
24,,1.0033155310053108,0.00420829227668427,0.16343174874782562,0.08033158630132675,0.08040595799684525,0.35450413823127747,0.08033165335655212,0.0803317204117775,0.08033158630132675,0.08033162355422974
25,,1.0040764009351517,0.0007580681721109275,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500016391277313,0.12500005960464478,0.12499997019767761,0.12499997019767761,0.12499997019767761
26,,1.0054589707276034,0.00137600962898633,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0049963760261114,-0.0004601889919143613,0.12499722838401794,0.12499722838401794,0.12499722838401794,0.12501810491085052,0.12499724328517914,0.12499849498271942,0.12499722838401794,0.12499722838401794
28,,1.0056293133594003,0.0006295924274096504,0.12473227828741074,0.12473227828741074,0.12686103582382202,0.12473227828741074,0.12474528700113297,0.12473227828741074,0.12473227828741074,0.12473227828741074
29,,1.004228665307221,-0.001393778360252315,0.08517985790967941,0.3901030123233795,0.085103340446949,0.08544199913740158,0.08510608226060867,0.09884244203567505,0.08511018007993698,0.08511315286159515
30,,1.0038793596171551,-0.000347895321619625,0.10572682321071625,0.10584058612585068,0.10572682321071625,0.2597973942756653,0.10572793334722519,0.10572682321071625,0.10572682321071625,0.10572682321071625
31,,0.9988612161599562,-0.0050112870529587265,0.04493600130081177,0.07271543890237808,0.09045393764972687,0.044936638325452805,0.6121499538421631,0.04493600130081177,0.044936005026102066,0.04493600130081177
32,,0.9916803314298243,-0.007215037425303198,0.07221157103776932,0.07221271842718124,0.49227869510650635,0.07445043325424194,0.0722118392586708,0.07221157103776932,0.07221157103776932,0.07221157103776932
33,,0.9841437178358329,-0.00762886771126805,0.08703550696372986,0.32593390345573425,0.08703511953353882,0.08747493475675583,0.14927734434604645,0.08799516409635544,0.08821291476488113,0.08703513443470001
34,,0.9847698395596568,0.0006360073478877447,0.12266413867473602,0.12266437709331512,0.12266413867473602,0.1407633125782013,0.12266413867473602,0.12325169146060944,0.12266413867473602,0.12266413867473602
35,,0.9863043963805948,0.0015570769512380357,0.12394841760396957,0.12394841760396957,0.12394841760396957,0.12395505607128143,0.13235138356685638,0.12394841760396957,0.1239515095949173,0.12394841760396957
36,,0.9766292234296143,-0.009857950574926846,0.0191620085388422,0.0191620085388422,0.2172161191701889,0.08619648963212967,0.2688159942626953,0.1288892924785614,0.24139606952667236,0.019162021577358246
37,,0.972855740462641,-0.0038712662570223734,0.12488935142755508,0.12488935142755508,0.12490244209766388,0.12488960474729538,0.1248895600438118,0.12575939297676086,0.12489030510187149,0.12489002197980881
38,,0.9788362307566505,0.006128537802700057,0.11667387187480927,0.17930234968662262,0.12064700573682785,0.11668127775192261,0.11667387187480927,0.11667387187480927,0.11667387187480927,0.11667387187480927
39,,0.9771658343433863,-0.0017079704046702934,0.12499174475669861,0.12505589425563812,0.12499174475669861,0.12499357759952545,0.12499174475669861,0.12499174475669861,0.12499180436134338,0.12499174475669861
40,,0.9731178236289291,-0.004151207965087062,0.09007696062326431,0.1309894472360611,0.0900810956954956,0.32724741101264954,0.09135730564594269,0.0900915116071701,0.09007696062326431,0.09007930010557175
41,,0.9773674713202678,0.004357535457192358,0.06486061960458755,0.06486066430807114,0.06486061960458755,0.06486061960458755,0.5459756255149841,0.06486061960458755,0.06486061960458755,0.06486061960458755
42,,0.9837632144627915,0.006522528930464225,0.12499859929084778,0.12499859929084778,0.12500981986522675,0.12499859929084778,0.12499859929084778,0.12499862909317017,0.12499859929084778,0.12499859929084778
43,,0.9756389164403613,-0.00829267708983232,0.12452779710292816,0.12452785670757294,0.12452779710292816,0.12452779710292816,0.1283053606748581,0.12452779710292816,0.12452779710292816,0.12452779710292816
44,,0.9832810732230494,0.007802458082140733,0.11802767217159271,0.11802767217159271,0.11802767217159271,0.11802767217159271,0.17380626499652863,0.11802767217159271,0.11802767217159271,0.11802767217159271
45,,0.9852908721338902,0.0020418858593090005,0.12499932944774628,0.12499932944774628,0.12500472366809845,0.12499932944774628,0.12499934434890747,0.12499932944774628,0.12499932944774628,0.12499932944774628
46,,0.9911420710729183,0.005920986141669573,0.12498480081558228,0.12498483061790466,0.12498481571674347,0.12498481571674347,0.12498502433300018,0.1250031590461731,0.12508776783943176,0.12498480081558228
47,,0.9859268169040977,-0.005275755738343469,0.12499937415122986,0.12499937415122986,0.12500092387199402,0.12500014901161194,0.12499967217445374,0.12499937415122986,0.12500178813934326,0.12499937415122986
48,,0.9881360477458179,0.0022382587744279895,0.11823661625385284,0.11823682487010956,0.16184841096401215,0.12864229083061218,0.11832603812217712,0.11823661625385284,0.11823661625385284,0.11823661625385284
49,,0.9870852453610155,-0.0010639845647681739,0.11901695281267166,0.11901695281267166,0.12013398110866547,0.11901695281267166,0.16576361656188965,0.11901695281267166,0.11901761591434479,0.11901695281267166
50,,0.9871444232979293,5.995040786898288e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
51,,0.9750585365306048,-0.012318847595804877,0.12497282773256302,0.12497282773256302,0.124973364174366,0.12518399953842163,0.12497464567422867,0.12497282773256302,0.1249767616391182,0.12497282773256302
52,,0.9807876565361393,0.0058584733420590515,0.12492658197879791,0.12492658197879791,0.12539683282375336,0.12492658197879791,0.12504373490810394,0.12492658197879791,0.12492658197879791,0.12492658197879791
53,,0.9825593311302079,0.0018047498339092357,0.12360962480306625,0.12360962480306625,0.12360969930887222,0.1347324699163437,0.12360962480306625,0.12360962480306625,0.12360962480306625,0.12360962480306625
54,,0.9768904944300943,-0.005786167568146713,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.125,0.1250002384185791,0.12499997019767761
55,,0.9781648622061745,0.0013036643205431714,0.12499979138374329,0.12499979138374329,0.1250014752149582,0.12499980628490448,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9757241112031907,-0.002498353085308509,0.12450077384710312,0.12450077384710312,0.12450077384710312,0.12453723698854446,0.12845800817012787,0.12450077384710312,0.12450087815523148,0.12450077384710312
57,,0.9838970644810673,0.008341408807100485,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.12508989870548248,0.12499140202999115,0.12498471140861511,0.12499511241912842,0.12498471140861511
58,,0.9811191468221578,-0.002827375665908935,0.11657233536243439,0.11657233536243439,0.11657233536243439,0.11657235026359558,0.1839936226606369,0.11657233536243439,0.11657235026359558,0.11657233536243439
59,,0.9778271309034398,-0.0033610100033273807,0.12488026171922684,0.12488024681806564,0.12488024681806564,0.12489481270313263,0.12488032132387161,0.1258227676153183,0.12488093227148056,0.12488041073083878
60,,0.9810509588997215,0.0032915074436207924,0.06505818665027618,0.06505818665027618,0.06505831331014633,0.5440793037414551,0.06557139754295349,0.06505818665027618,0.06505818665027618,0.06505818665027618
61,,0.9881090681560686,0.007168680438039377,0.12444575875997543,0.1256004273891449,0.12444575875997543,0.12772031128406525,0.12445046007633209,0.12444575875997543,0.12444575875997543,0.12444575875997543
62,,0.9875769997041428,-0.0005386164061632327,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9904079078498379,0.0028624182801289554,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,0.9880102889945349,-0.0024237747437808313,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12500323355197906,0.12500041723251343,0.12499937415122986,0.12499937415122986,0.12499937415122986
65,,0.9921617770767619,0.004193064063376986,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9901527776286666,-0.002026923659662573,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9885212450526134,-0.0016491174666561541,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9922041137639257,0.0037187113691057564,0.12499646842479706,0.1250247210264206,0.12499648332595825,0.12499646842479706,0.12499646842479706,0.12499646842479706,0.12499646842479706,0.12499646842479706
69,,0.9929107097427917,0.000711894345193846,0.09401515126228333,0.09401515126228333,0.09404268860816956,0.09401515126228333,0.09401516616344452,0.09676048159599304,0.33912113308906555,0.09401515126228333
70,,1.0005173404238248,0.00763174532446006,0.12365405261516571,0.12214116007089615,0.12214114516973495,0.12214114516973495,0.12252148985862732,0.14311867952346802,0.12214114516973495,0.12214114516973495
71,,1.0003684478151473,-0.00014882669448445095,0.12499885261058807,0.12499883770942688,0.1250079870223999,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499889731407166,0.12499883770942688
72,,0.9966782929168183,-0.003695616154539542,0.09602729231119156,0.09602729231119156,0.09602729231119156,0.09602756798267365,0.09602754563093185,0.09602729231119156,0.3278083801269531,0.09602729231119156
73,,0.9951704482596282,-0.0015140155113669916,0.12498654425144196,0.12498655915260315,0.12498654425144196,0.12498654425144196,0.12507742643356323,0.1250031441450119,0.12498663365840912,0.12498660385608673
74,,0.9983860732583121,0.0032260211865401565,0.12499968707561493,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500232458114624,0.12499967217445374,0.12499967217445374,0.12499967217445374
75,,0.997662711086853,-0.0007247941120468102,0.12500151991844177,0.12499970197677612,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12500032782554626
76,,1.0006536147744154,0.002993425897804446,0.1272343248128891,0.12468080222606659,0.12468080222606659,0.12468080222606659,0.12468080222606659,0.12468080222606659,0.12468083202838898,0.12468080222606659
77,,1.0006699209525205,1.6295394337354155e-05,0.07154083997011185,0.07154085487127304,0.07154083997011185,0.07154083997011185,0.07154083997011185,0.07154083997011185,0.4992140531539917,0.07154083997011185
78,,0.9984568587807957,-0.002214029743568839,0.4622710943222046,0.062360167503356934,0.1624673306941986,0.062360189855098724,0.062360167503356934,0.062360167503356934,0.0634608045220375,0.062360167503356934
79,,0.9953119797260888,-0.0031547104179504974,0.03998136520385742,0.03998136520385742,0.039982136338949203,0.039981432259082794,0.040028613060712814,0.03999168798327446,0.6735811829566956,0.08647221326828003
80,,0.992651371257978,-0.002676719422780335,0.04268241673707962,0.7011737823486328,0.04273178428411484,0.04268241673707962,0.04268241673707962,0.04268241673707962,0.04268241673707962,0.04268241673707962
81,,0.9886421357677344,-0.004047094434306244,0.10387160629034042,0.11013874411582947,0.10387160629034042,0.26662349700927734,0.10387160629034042,0.10387160629034042,0.10387974232435226,0.10387162119150162
82,,0.9868132810956541,-0.0018515783033757783,0.03163524717092514,0.45600059628486633,0.03163524717092514,0.03163524717092514,0.031635530292987823,0.035086482763290405,0.3507363796234131,0.03163524717092514
83,,0.9853257322308125,-0.0015085641903528333,0.11602893471717834,0.11602893471717834,0.1160302609205246,0.11603053659200668,0.11602893471717834,0.18714122474193573,0.11668230593204498,0.11602893471717834
84,,0.9876087894305077,0.00231437809384881,0.08436933159828186,0.4093768000602722,0.08436933159828186,0.08437340706586838,0.0844031348824501,0.08436933159828186,0.08436933159828186,0.08436933159828186
85,,0.9914262207734409,0.0038578762456298707,0.12498980760574341,0.12503482401371002,0.12502165138721466,0.12498980760574341,0.12499083578586578,0.12498980760574341,0.12499335408210754,0.12498994171619415
86,,0.9969434178673976,0.0055494824966601,0.06382238119840622,0.06276344507932663,0.061879660934209824,0.061879660934209824,0.563548743724823,0.061887893825769424,0.06193780526518822,0.06228039041161537
87,,0.9825132952391252,-0.014580140259729604,0.0438225157558918,0.6744190454483032,0.0438225157558918,0.0438225157558918,0.0438225157558918,0.0438225157558918,0.06264578551054001,0.0438225157558918
88,,0.9803968190090686,-0.0021564686379587426,0.11061681061983109,0.11061683297157288,0.11061681061983109,0.11061681061983109,0.11061681061983109,0.11061681061983109,0.225682333111763,0.11061683297157288
89,,0.9743172343938095,-0.00622045378791479,0.015540657564997673,0.015540657564997673,0.3410547971725464,0.16494698822498322,0.35882481932640076,0.015541126020252705,0.07301025837659836,0.015540657564997673
90,,0.9722320049123998,-0.0021424891155573484,0.12343938648700714,0.1358679085969925,0.12343938648700714,0.12343938648700714,0.12343938648700714,0.12349578738212585,0.12343938648700714,0.12343938648700714
91,,0.9794009645246196,0.007346659919045053,0.12107212096452713,0.12107212096452713,0.12107212096452713,0.12107212096452713,0.15141569077968597,0.12208955734968185,0.12113409489393234,0.12107212096452713
92,,0.9812402737106516,0.0018762328260079112,0.12494676560163498,0.12494676560163498,0.12494678050279617,0.12494676560163498,0.12494676560163498,0.12494676560163498,0.12537269294261932,0.12494676560163498
93,,0.9761359240441416,-0.00521551375038957,0.021322747692465782,0.021205343306064606,0.021205371245741844,0.02120533585548401,0.173498272895813,0.021205337718129158,0.6974567174911499,0.022900821641087532
94,,0.969122750124701,-0.0072105621719194424,0.19242557883262634,0.007250454276800156,0.0664021298289299,0.09945625066757202,0.27296677231788635,0.2569598853588104,0.09728949517011642,0.007249373011291027
95,,0.9724747350898973,0.003452814829952037,0.03130456805229187,0.03081761673092842,0.29692575335502625,0.517681896686554,0.03081751987338066,0.03081751987338066,0.03081756830215454,0.03081751987338066
96,,0.9720258304191515,-0.00046171720048147495,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9763168412918505,0.004404787589888185,0.12107596546411514,0.12107637524604797,0.12107596546411514,0.1524677872657776,0.12107596546411514,0.12107596546411514,0.12107596546411514,0.12107596546411514
98,,0.9789000390291546,0.0026423659352730025,0.12536010146141052,0.12499555945396423,0.12493954598903656,0.12493954598903656,0.12494660168886185,0.12493954598903656,0.12493954598903656,0.12493954598903656
99,,0.9803499042947764,0.001480021000095988,0.12499691545963287,0.12499691545963287,0.12502162158489227,0.12499691545963287,0.12499691545963287,0.12499691545963287,0.12499691545963287,0.12499691545963287
100,,0.9817692407765668,0.0014467385764189778,0.1249999850988388,0.1249999850988388,0.125,0.12500005960464478,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
101,,0.9827090039368243,0.0009567560592471099,0.12499678134918213,0.12499678134918213,0.12502245604991913,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213,0.12499678134918213
102,,0.9870923710442253,0.004450574964979965,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12500429153442383,0.12499938905239105,0.12499938905239105
103,,0.9891956547429438,0.0021285202008701353,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9839584007334821,-0.005308522458160288,0.12499971687793732,0.12499985098838806,0.12499971687793732,0.12499971687793732,0.12500189244747162,0.12499971687793732,0.12499971687793732,0.12499971687793732
105,,0.9904271672211017,0.006552711627288819,0.12499532103538513,0.125035360455513,0.12499488890171051,0.12499488890171051,0.12499488890171051,0.12499488890171051,0.12499488890171051,0.1249949187040329
106,,0.9898221187479156,-0.0006110831563494484,0.1249980628490448,0.1249980628490448,0.12501336634159088,0.1249980628490448,0.12499816715717316,0.1249980628490448,0.1249980628490448,0.1249980628490448
107,,0.9912221383853416,0.001413416046065962,0.12822233140468597,0.12453935295343399,0.1245393231511116,0.1245393231511116,0.1245417594909668,0.1245393380522728,0.1245393231511116,0.1245393231511116
108,,0.9948984124481101,0.0037019689058708696,0.06001793593168259,0.06077378988265991,0.5894650816917419,0.05794863402843475,0.05794863402843475,0.05794863402843475,0.05794863402843475,0.05794863402843475
109,,0.9974559577404243,0.0025673612439509495,0.12499438971281052,0.1260962039232254,0.12480839341878891,0.12480327486991882,0.12488791346549988,0.12480327486991882,0.12480327486991882,0.12480328977108002
110,,0.9957108310389405,-0.0017511099996689477,0.11350510269403458,0.11349532008171082,0.20522940158843994,0.1134953573346138,0.11378892511129379,0.11349532008171082,0.11349532008171082,0.11349532008171082
111,,0.9917148298952443,-0.0040212890545882445,0.08664373308420181,0.08698311448097229,0.35510092973709106,0.08664373308420181,0.12469727545976639,0.08664373308420181,0.08664373308420181,0.08664373308420181
112,,0.9891182563036587,-0.002621700028065448,0.12499997019767761,0.1250002682209015,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
113,,0.9845690707853028,-0.0046098422095629055,0.12485327571630478,0.12485333532094955,0.12602628767490387,0.12485327571630478,0.12485393136739731,0.12485327571630478,0.12485327571630478,0.12485327571630478
114,,0.9846959112193583,0.00012882007793774044,0.07343779504299164,0.24008819460868835,0.07343779504299164,0.07344081997871399,0.07343781739473343,0.07385340332984924,0.31886643171310425,0.07343779504299164
115,,0.9858261754068267,0.0011471724362717693,0.0754939466714859,0.09356269985437393,0.0754939466714859,0.07549965381622314,0.0754939466714859,0.0754939466714859,0.44372913241386414,0.08523273468017578
116,,0.9788600260008788,-0.007091390567753601,0.06560173630714417,0.07701604068279266,0.5293726921081543,0.06560173630714417,0.06560173630714417,0.06560175865888596,0.06560253351926804,0.06560173630714417
117,,0.9780980784546125,-0.0007787060775948635,0.1249999850988388,0.125,0.12500007450580597,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.1249999850988388
118,,0.9790950612926469,0.0010187884925821717,0.12347661703824997,0.13417841494083405,0.12477767467498779,0.12347661703824997,0.1235557347536087,0.1235816702246666,0.12347661703824997,0.12347661703824997
119,,0.9817893371364593,0.0027480228222378006,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9820295530998082,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.983656200152141,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,0.9835689331363915,-8.87209240365694e-05,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
123,,0.9855699389680123,0.002032367090745327,0.12499980628490448,0.12500137090682983,0.12499982118606567,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
124,,0.9870027732756574,0.0014527571538952438,0.12499989569187164,0.1250007003545761,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
125,,0.99027193701949,0.0033067400353705644,0.12499290704727173,0.12503820657730103,0.12500432133674622,0.12499290704727173,0.12499292194843292,0.12499290704727173,0.12499290704727173,0.12499290704727173
126,,0.9869997587878991,-0.003309794223710597,0.12499992549419403,0.1250004917383194,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
127,,0.9876190919801812,0.0006272939330544946,0.12498045712709427,0.12516340613365173,0.1249760165810585,0.1249760165810585,0.1249760165810585,0.1249760165810585,0.1249760165810585,0.1249760165810585
128,,0.984793806165834,-0.002864803560437037,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,0.9882163368770677,0.0034693528122156465,0.12499658763408661,0.12499658763408661,0.12499658763408661,0.12502378225326538,0.12499670684337616,0.12499658763408661,0.12499658763408661,0.12499658763408661
130,,0.9887331410130109,0.0005228298987865638,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.1250065416097641,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479
131,,0.9889566969815076,0.0002260778865866897,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
132,,0.9908777932067449,0.0019406640683250526,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,0.991772609441577,0.0009026465728830788,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,0.9883650640207755,-0.003441729158675831,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9818081606783183,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,0.9852597731644797,0.003509401957353197,0.12499965727329254,0.12499965727329254,0.12500225007534027,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.1249997466802597
137,,0.9874473004052842,0.0022177931703545694,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,0.9905587253483957,0.003146024298075442,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
139,,0.9897346314195271,-0.0008322948452298404,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,0.9873188643009697,-0.0024438067316556573,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250002235174179,0.12499991059303284,0.12499989569187164,0.12500038743019104,0.12499989569187164
141,,0.9847450576941599,-0.0026102683989998477,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,0.9889720625455749,0.004283300044048731,0.12414995580911636,0.12414997071027756,0.12414995580911636,0.1300332248210907,0.12417064607143402,0.12415006011724472,0.1250351518392563,0.12416105717420578
143,,0.9927495239855991,0.0038123074812668033,0.11616981029510498,0.18674969673156738,0.11616981029510498,0.11616981029510498,0.11623147875070572,0.11616981029510498,0.11616981029510498,0.11616981029510498
144,,0.9899534906354978,-0.0028204276515197773,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12500159442424774,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
145,,0.9897879228547559,-0.0001672620272522159,0.12493954598903656,0.12493954598903656,0.12493954598903656,0.12493954598903656,0.12493960559368134,0.12493954598903656,0.12493954598903656,0.1254231482744217
146,,0.9909099495739444,0.0011329611192363678,0.12499181926250458,0.12499181926250458,0.12499181926250458,0.12499181926250458,0.12499719858169556,0.12499183416366577,0.12499181926250458,0.12505190074443817
147,,0.9891558572568279,-0.0017717519992738826,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,0.9906902760640386,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.9841727265736105,-0.006600531929783746,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500126659870148,0.12499982118606567,0.12499982118606567,0.12499982118606567
150,,0.9799770168923264,-0.004272297544622853,0.12313145399093628,0.12313143908977509,0.12316153198480606,0.13321399688720703,0.12795749306678772,0.12313143908977509,0.12314122915267944,0.12313143908977509
151,,0.9816972938244427,0.0017538868340169864,0.12202821671962738,0.12202821671962738,0.12202826142311096,0.12202821671962738,0.12216011434793472,0.12202838808298111,0.14567041397094727,0.12202821671962738
152,,0.9848782586815069,0.0032350322134246236,0.12116790562868118,0.12119089812040329,0.13864953815937042,0.12116790562868118,0.12116795778274536,0.12116790562868118,0.1343199908733368,0.12116790562868118
153,,0.9838610297090369,-0.0010333811784946864,0.12487894296646118,0.12488982081413269,0.12583644688129425,0.12487895786762238,0.12487894296646118,0.12487894296646118,0.12487894296646118,0.12487894296646118
154,,0.9864651994340445,0.0026433909297648244,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500357627868652,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
155,,0.986395993785992,-7.015764547321202e-05,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.12503381073474884,0.1249951720237732
156,,0.9821641370984713,-0.004299450283528875,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,0.9798063970441475,-0.0024034419969693153,0.12499964237213135,0.12499964237213135,0.12500254809856415,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
