Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
41,,0.9937198683147378,-0.004306947323929067,0.1269974410533905,0.1257757842540741,0.12844744324684143,0.12369783967733383,0.12419316917657852,0.12377592921257019,0.12365163862705231,0.12346075475215912
42,,1.00107262348998,0.007371983306441004,0.12343765795230865,0.1285717934370041,0.12835708260536194,0.12360208481550217,0.12579673528671265,0.12342552095651627,0.1234293133020401,0.12337979674339294
43,,0.9926988964614697,-0.008399935681112743,0.12213244289159775,0.12425969541072845,0.12335459142923355,0.12217416614294052,0.1394454836845398,0.12214922159910202,0.12440095096826553,0.12208344042301178
44,,1.0009197519838096,0.008247216311808223,0.12296386063098907,0.12326470017433167,0.12566328048706055,0.12296964973211288,0.13501355051994324,0.12297067791223526,0.12420633435249329,0.12294796109199524
45,,1.0030386276179488,0.0021146910488032177,0.12434481084346771,0.12525777518749237,0.12542150914669037,0.12437622249126434,0.1258828341960907,0.12434455752372742,0.12603133916854858,0.12434091418981552
46,,1.0089094553103441,0.00583597996877998,0.12310437858104706,0.12513284385204315,0.1241752877831459,0.12333321571350098,0.124075748026371,0.12311303615570068,0.13396412134170532,0.12310141324996948
47,,1.0035893282151707,-0.005287098339330999,0.12341728806495667,0.12614993751049042,0.1254008710384369,0.12366936355829239,0.12399979680776596,0.12342139333486557,0.13052722811698914,0.12341399490833282
48,,1.0057705038510367,0.002171016318502426,0.12383021414279938,0.12460778653621674,0.12506894767284393,0.1239679679274559,0.12513604760169983,0.123829685151577,0.12973150610923767,0.12382785230875015
49,,1.0049424803371132,-0.0008236118901518172,0.12227107584476471,0.12267650663852692,0.1243346557021141,0.12239131331443787,0.12429171800613403,0.12226996570825577,0.13949675858020782,0.12226802855730057
50,,1.0050327610914387,8.983270293604325e-05,0.12407317012548447,0.12441055476665497,0.12552176415920258,0.12457859516143799,0.125680074095726,0.12407228350639343,0.12759433686733246,0.12406923621892929
51,,0.9927507128120218,-0.012295830034050746,0.12425229698419571,0.12434004992246628,0.12596219778060913,0.12729445099830627,0.12442643195390701,0.1242077425122261,0.1254374235868454,0.12407936900854111
52,,0.9985973115781224,0.00587201784318736,0.12449806928634644,0.12454862892627716,0.12646587193012238,0.12475287914276123,0.12589676678180695,0.12449657917022705,0.12485025823116302,0.12449095398187637
53,,1.0004036812734651,0.0018072729262981005,0.12475764006376266,0.12478263676166534,0.12558037042617798,0.12527157366275787,0.12503682076931,0.12475123256444931,0.12506899237632751,0.1247507855296135
54,,0.994638069251423,-0.005779957308597898,0.12491218000650406,0.12493295967578888,0.12498092651367188,0.12494122236967087,0.1254732459783554,0.12488724291324615,0.12492484599351883,0.12494733929634094
55,,0.9959349148225912,0.001302987396114885,0.12493529915809631,0.12491756677627563,0.12496841698884964,0.12545578181743622,0.12494786828756332,0.12492246180772781,0.12493699789047241,0.12491564452648163
56,,0.9935383475899267,-0.00240924915873872,0.12482248991727829,0.12483296543359756,0.12485558539628983,0.12502837181091309,0.12494176626205444,0.1248224601149559,0.12585999071598053,0.12483643740415573
57,,1.0018838573174638,0.00836470433879623,0.12448150664567947,0.12448399513959885,0.12480545789003372,0.12535066902637482,0.1267634481191635,0.12448114901781082,0.12515771389007568,0.12447607517242432
58,,0.9988928683963865,-0.0029898300102108076,0.12466327846050262,0.12469765543937683,0.12514540553092957,0.12619897723197937,0.1251639574766159,0.12465499341487885,0.12482358515262604,0.12465216964483261
59,,0.9957124936117211,-0.0031889791740271896,0.12381032109260559,0.1238793432712555,0.12870748341083527,0.12456466257572174,0.12465297430753708,0.12391216307878494,0.12673334777355194,0.1237398013472557
60,,0.9991810685009265,0.0034774570939044873,0.12399788945913315,0.12393002957105637,0.12411186099052429,0.1243743821978569,0.1318020224571228,0.12392064929008484,0.12393733859062195,0.12392577528953552
61,,1.007208562036448,0.008001971548995073,0.12492220848798752,0.12498632073402405,0.12490786612033844,0.1250205934047699,0.12536431849002838,0.124897800385952,0.12500007450580597,0.12490076571702957
62,,1.0066707563374189,-0.0005340992450808213,0.12496920675039291,0.12500189244747162,0.12495915591716766,0.12500552833080292,0.12507133185863495,0.12495586276054382,0.12507034838199615,0.12496662139892578
63,,1.0095547850976858,0.0028608215380444514,0.1248602643609047,0.1248561292886734,0.12484216690063477,0.12490000575780869,0.12595206499099731,0.12482219934463501,0.12493595480918884,0.12483129650354385
64,,1.0071105374096934,-0.002424050096546378,0.12493163347244263,0.12494400888681412,0.12492244690656662,0.12531250715255737,0.12501056492328644,0.12489183992147446,0.12509378790855408,0.1248932033777237
65,,1.0113354374845211,0.004186296088691096,0.12481945753097534,0.1247650682926178,0.12489438056945801,0.12626592814922333,0.12502405047416687,0.1247374564409256,0.12474334239959717,0.12475025653839111
66,,1.009285595261525,-0.002028923675407897,0.1249205619096756,0.12495043128728867,0.1251167207956314,0.12518255412578583,0.12493551522493362,0.12490448355674744,0.12508516013622284,0.12490446865558624
67,,1.0076214323179054,-0.0016502132210539882,0.12480643391609192,0.12510395050048828,0.12555405497550964,0.1250186413526535,0.12480156868696213,0.12479303032159805,0.12513117492198944,0.12479107826948166
68,,1.0113758977161622,0.0037191428339797485,0.12469877302646637,0.12480107694864273,0.12630116939544678,0.12531369924545288,0.12466605007648468,0.12466013431549072,0.12490689009428024,0.1246521845459938
69,,1.0133044664124664,0.0019050604863314713,0.1246289610862732,0.12526287138462067,0.1251709759235382,0.12437284737825394,0.12430670857429504,0.12496893107891083,0.12680913507938385,0.12447959184646606
70,,1.02133928007796,0.00789804647262904,0.12591557204723358,0.12932167947292328,0.1236334815621376,0.12358762323856354,0.12367579340934753,0.12568525969982147,0.12363547086715698,0.124545156955719
71,,1.0212346578030824,-0.00010244160373225737,0.12461491674184799,0.12924672663211823,0.1241694763302803,0.12410316616296768,0.12411070615053177,0.12446963042020798,0.1251959204673767,0.12408944219350815
72,,1.0185873474425717,-0.002595630246180552,0.12455878406763077,0.12388426810503006,0.1252412497997284,0.12481222301721573,0.12376849353313446,0.12392408400774002,0.1297442764043808,0.12406660616397858
73,,1.017458910172686,-0.0011084594774858866,0.1244727373123169,0.12514978647232056,0.12435203045606613,0.12434180080890656,0.124516561627388,0.1243320032954216,0.12849438190460205,0.1243407353758812
74,,1.0207278414534986,0.0032076884820414664,0.12494785338640213,0.12468715757131577,0.12443645298480988,0.1255182921886444,0.12594157457351685,0.12447470426559448,0.12528349459171295,0.12471049278974533
75,,1.019980661655236,-0.000732274923647776,0.12497154623270035,0.12592661380767822,0.1248025968670845,0.12479804456233978,0.12485293298959732,0.12480542063713074,0.12501707673072815,0.12482573837041855
76,,1.0230284235943186,0.002983603178262649,0.12608058750629425,0.12486592680215836,0.12495541572570801,0.12497587502002716,0.12458332628011703,0.12472433596849442,0.12470291554927826,0.12511155009269714
77,,1.0243498062766072,0.0012908048415102144,0.12463660538196564,0.12288908660411835,0.12855690717697144,0.12986800074577332,0.12307485193014145,0.1232069581747055,0.1249830424785614,0.12278453260660172
78,,1.0237123210249177,-0.0006225253265309385,0.12257125228643417,0.12235365808010101,0.1255679428577423,0.12445835024118423,0.12201163917779922,0.12223362177610397,0.13894487917423248,0.12185867875814438
79,,1.0250850373622122,0.0013400217811546764,0.12465571612119675,0.12325136363506317,0.1235356330871582,0.13503508269786835,0.1232851967215538,0.1233673170208931,0.12347202003002167,0.12339761108160019
80,,1.0257595289433559,0.0006577696004308788,0.12454663962125778,0.12412316352128983,0.12451206147670746,0.12800224125385284,0.12454299628734589,0.12578310072422028,0.1241295263171196,0.12436030060052872
81,,1.0224627952262326,-0.0032191198437309674,0.12430393695831299,0.12481378018856049,0.12428458780050278,0.12919561564922333,0.12440086156129837,0.12442433834075928,0.12430660426616669,0.12427029013633728
82,,1.025344148371646,0.002814088560346802,0.1239105612039566,0.12833163142204285,0.12381316721439362,0.12777411937713623,0.1238315999507904,0.12462717294692993,0.12391126900911331,0.12380046397447586
83,,1.0254718887443006,0.00012457516472278544,0.12448738515377045,0.12809434533119202,0.1244477778673172,0.12445731461048126,0.12445681542158127,0.12447845935821533,0.12513521313667297,0.1244427040219307
84,,1.027559506367078,0.002033693539479965,0.12425544112920761,0.12481239438056946,0.12405043840408325,0.13034464418888092,0.12424679100513458,0.12406915426254272,0.12410211563110352,0.12411896139383316
85,,1.0321779559299051,0.004484510659671617,0.12239889800548553,0.1415143758058548,0.12195782363414764,0.12488734722137451,0.1225292831659317,0.12260076403617859,0.12196715921163559,0.12214422225952148
86,,1.035412281108358,0.003128596526212921,0.12478338927030563,0.1245974600315094,0.12277299910783768,0.12298689037561417,0.1281002312898636,0.1267033964395523,0.1264699250459671,0.12358570098876953
87,,1.028762654518752,-0.006442912834187833,0.11632001399993896,0.17965751886367798,0.11627817153930664,0.11572248488664627,0.11674125492572784,0.11618907004594803,0.12344849109649658,0.11564289778470993
88,,1.02754537338929,-0.0011839483726496496,0.12551550567150116,0.1303185522556305,0.12451258301734924,0.12268660217523575,0.12340143322944641,0.12400805205106735,0.12510548532009125,0.12445173412561417
89,,1.016930379338671,-0.010384167600598763,0.11118568480014801,0.19488783180713654,0.1159461960196495,0.16122110188007355,0.10027078539133072,0.10746882855892181,0.1084958165884018,0.10052379220724106
90,,1.0155450612685435,-0.0013631832955758448,0.12469323724508286,0.12776152789592743,0.12786278128623962,0.12239450216293335,0.12495368719100952,0.12687504291534424,0.12336466461420059,0.12209455668926239
91,,1.0234595209154844,0.00776310113632708,0.11959516257047653,0.16274794936180115,0.11942075192928314,0.11999882012605667,0.12026717513799667,0.1191309317946434,0.11995889991521835,0.11888035386800766
92,,1.0252407500920737,0.0017388874796633006,0.1175956130027771,0.17360737919807434,0.11771216988563538,0.11740235239267349,0.11798607558012009,0.11744175851345062,0.1209137886762619,0.11734090745449066
93,,1.0232473726630524,-0.0019461944016826592,0.09332054853439331,0.11055044084787369,0.09385049343109131,0.0930885523557663,0.09768340736627579,0.09354083240032196,0.32480818033218384,0.0931575745344162
94,,1.019457939433492,-0.003710214639511147,0.1660132259130478,0.14562053978443146,0.11248268187046051,0.1227712333202362,0.1154838502407074,0.11357315629720688,0.11285047978162766,0.11120479553937912
95,,1.0217781107511834,0.002273301332966575,0.118738554418087,0.11945374310016632,0.11945722252130508,0.16689231991767883,0.11805202811956406,0.11786320805549622,0.12165985256433487,0.1178831160068512
96,,1.0215071181424746,-0.000265251866421399,0.11659464985132217,0.18282780051231384,0.11656268686056137,0.11700011789798737,0.11655937880277634,0.11655157059431076,0.11735179275274277,0.116551972925663
97,,1.025946358578269,0.004336359719584643,0.12088906764984131,0.12166377902030945,0.12081989645957947,0.15332530438899994,0.12078700214624405,0.12077517062425613,0.12097405642271042,0.12076576054096222
98,,1.0286438734952703,0.002625843756920958,0.12615151703357697,0.12478488683700562,0.12444775551557541,0.1261933147907257,0.12586398422718048,0.12416648119688034,0.12421586364507675,0.12417621910572052
99,,1.0301144265795106,0.0014285827863182532,0.1230698749423027,0.12266840785741806,0.1341896802186966,0.12320815771818161,0.12302988767623901,0.12269005179405212,0.1284448355436325,0.12269899994134903
100,,1.031549882637758,0.0013925218414945165,0.12383713573217392,0.12374189496040344,0.12819285690784454,0.12838852405548096,0.12378925830125809,0.12377230823040009,0.1244731917977333,0.12380477786064148
101,,1.0324933915763943,0.0009142337431978637,0.12353172898292542,0.12330576777458191,0.13453176617622375,0.12418657541275024,0.12337852269411087,0.12330034375190735,0.12445355206727982,0.12331169098615646
102,,1.0370397279701244,0.004393593573546429,0.12468615919351578,0.12428566813468933,0.12621356546878815,0.12416405975818634,0.12413018941879272,0.1283128708600998,0.1240377426147461,0.1241697445511818
103,,1.0392502452806132,0.002129296171687296,0.12472013384103775,0.1255420595407486,0.125036358833313,0.12445611506700516,0.12451466172933578,0.12682029604911804,0.12441390752792358,0.1244964525103569
104,,1.033740943906153,-0.005315328279495093,0.12476371973752975,0.12554703652858734,0.12565821409225464,0.12478893995285034,0.12492534518241882,0.12475346028804779,0.12481027096509933,0.12475305795669556
105,,1.0405495639703248,0.00656479359146363,0.12551257014274597,0.12542852759361267,0.12600111961364746,0.12465828657150269,0.12462864816188812,0.12458492815494537,0.12456747144460678,0.12461844831705093
106,,1.039896744569765,-0.0006275763227400554,0.12467572838068008,0.12465287744998932,0.12858478724956512,0.12476882338523865,0.12437060475349426,0.12438854575157166,0.12427379935979843,0.12428480386734009
107,,1.0413399062229503,0.0013868311265211814,0.12725229561328888,0.12781235575675964,0.12419392913579941,0.12409171462059021,0.12423516809940338,0.12422610074281693,0.12403491884469986,0.12415354698896408
108,,1.0412298045071502,-0.00010573640376626128,0.12398383766412735,0.1321658492088318,0.12618839740753174,0.12356549501419067,0.12353938072919846,0.1235211044549942,0.1235261857509613,0.12350984662771225
109,,1.0448656419014488,0.003485785928017747,0.12736792862415314,0.12640415132045746,0.12438973784446716,0.12432974576950073,0.12439622730016708,0.12442081421613693,0.12425343692302704,0.12443789094686508
110,,1.0431982257766728,-0.0015970933696146294,0.12436360865831375,0.12504993379116058,0.12822112441062927,0.12477342039346695,0.12451641261577606,0.12437789887189865,0.12435359507799149,0.12434398382902145
111,,1.041046568016304,-0.0020646888802526614,0.12452723830938339,0.12513576447963715,0.12743866443634033,0.12453074753284454,0.12467341125011444,0.12452955543994904,0.12466304004192352,0.1245015487074852
112,,1.0387873991458694,-0.0021724520270608055,0.12460118532180786,0.12665951251983643,0.12558700144290924,0.12456697970628738,0.12463700026273727,0.12457139045000076,0.12482298165559769,0.12455398589372635
113,,1.033971353641962,-0.004646999236300206,0.12409138679504395,0.1285911500453949,0.12638849020004272,0.12409666925668716,0.12433627992868423,0.1240934431552887,0.12434159219264984,0.12406101077795029
114,,1.030409476407873,-0.00345079814422999,0.12414079159498215,0.12755252420902252,0.12419812381267548,0.12412992864847183,0.12417463213205338,0.12416862696409225,0.12750709056854248,0.12412828952074051
115,,1.0310230879546856,0.000595325382496676,0.12462771683931351,0.12962929904460907,0.1250784546136856,0.12397810816764832,0.12397218495607376,0.12408944964408875,0.12427114695310593,0.1243535503745079
116,,1.034078348534814,0.002958946960477072,0.12438531219959259,0.12889957427978516,0.12490511685609818,0.12433769553899765,0.124458909034729,0.12434006482362747,0.12434763461351395,0.12432574480772018
117,,1.0340784160381327,6.527872543057915e-08,0.12424241006374359,0.1303010731935501,0.12439724802970886,0.12421134859323502,0.12423177808523178,0.12420245260000229,0.12421666830778122,0.12419705092906952
118,,1.0351130828042467,0.0010000687253229137,0.12448108196258545,0.1281774789094925,0.12508319318294525,0.1244298666715622,0.12455106526613235,0.12443464249372482,0.12443099915981293,0.1244117021560669
119,,1.0380142667552008,0.002798849617659385,0.12433846294879913,0.12985214591026306,0.12455286085605621,0.1242341622710228,0.12432049959897995,0.12422582507133484,0.12426048517227173,0.12421558797359467
120,,1.03825850326388,0.0002352643769475044,0.12495579570531845,0.12511520087718964,0.12498217076063156,0.12498209625482559,0.1251501441001892,0.12492961436510086,0.12494534254074097,0.12493961304426193
121,,1.0399783151695785,0.001655068645716824,0.12495077401399612,0.12514662742614746,0.12503889203071594,0.1250641942024231,0.1250237077474594,0.124913290143013,0.12492635101079941,0.12493625283241272
122,,1.0398862250318532,-8.855397647821581e-05,0.12493033707141876,0.12555018067359924,0.12495928257703781,0.12491071969270706,0.12509343028068542,0.12484496831893921,0.12485132366418839,0.12485980987548828
123,,1.0419564967359158,0.0019888845250960025,0.1243874728679657,0.12891298532485962,0.1249389797449112,0.12436182051897049,0.12444578856229782,0.12431106716394424,0.12433202564716339,0.12430982291698456
124,,1.0433631035725324,0.001349056566426081,0.1233849823474884,0.1360158771276474,0.12366592139005661,0.12338180840015411,0.1233934685587883,0.1233530193567276,0.12345600873231888,0.12334894388914108
125,,1.0467815497834405,0.003271016915892042,0.12402994930744171,0.13061009347438812,0.12494682520627975,0.12406685948371887,0.1242021843791008,0.12409915030002594,0.12403445690870285,0.12401046603918076
126,,1.0433093485150076,-0.0033225391924072995,0.12492485344409943,0.1252177655696869,0.12494240701198578,0.12496553361415863,0.12492431700229645,0.1249081939458847,0.12521056830883026,0.12490636110305786
127,,1.0439640261057148,0.0006273041376718478,0.12493763864040375,0.1252123862504959,0.12494764477014542,0.12496136128902435,0.12495468556880951,0.12491854280233383,0.1251426488161087,0.1249251589179039
128,,1.040971031687409,-0.0028710692575921975,0.1249380111694336,0.12525346875190735,0.12491942942142487,0.12495270371437073,0.12491970509290695,0.12491536140441895,0.1251860111951828,0.12491534650325775
129,,1.0445873317047047,0.0034679476778081645,0.12491957098245621,0.12496256828308105,0.12491708248853683,0.1254233568906784,0.12495417147874832,0.12490230053663254,0.1250227987766266,0.12489812821149826
130,,1.04513321608876,0.0005224472688927938,0.12490317970514297,0.1249561533331871,0.12492808699607849,0.1253228336572647,0.12494994699954987,0.12489591538906097,0.12514974176883698,0.12489406764507294
131,,1.045376493760737,0.00023274483914517637,0.12452281266450882,0.12628626823425293,0.12460090219974518,0.12455336004495621,0.12453249096870422,0.12451660633087158,0.12647156417369843,0.12451586872339249
132,,1.047404129422865,0.0019377437597824254,0.12487465888261795,0.1257839798927307,0.12485391646623611,0.12497341632843018,0.12488289177417755,0.12484583258628845,0.1249413788318634,0.12484395503997803
133,,1.0483478088607354,0.000900564121554679,0.1249752789735794,0.1250249594449997,0.12494438886642456,0.12495987862348557,0.12502017617225647,0.12494443356990814,0.1250007152557373,0.12513023614883423
134,,1.0447462224746866,-0.0034414029056229448,0.1249677836894989,0.12502361834049225,0.12499237060546875,0.12496840953826904,0.1249677985906601,0.1249530017375946,0.12516768276691437,0.12495926022529602
135,,1.0378222480394634,-0.0066494812012612495,0.12488509714603424,0.12488134950399399,0.12485947459936142,0.12482672929763794,0.1248287633061409,0.12483169883489609,0.12490270286798477,0.12598422169685364
136,,1.0414680998029688,0.0035068267436798267,0.12489080429077148,0.12488491088151932,0.12492065131664276,0.12493802607059479,0.12498059868812561,0.12492755800485611,0.12508264183998108,0.12537483870983124
137,,1.0437795260840048,0.0022169330865291657,0.12495578080415726,0.12497474253177643,0.1250917613506317,0.12505070865154266,0.12507416307926178,0.12494094669818878,0.12497313320636749,0.12493875622749329
138,,1.0470697297709821,0.0031472440144521578,0.12495528906583786,0.12497366964817047,0.12506315112113953,0.12503361701965332,0.1251305192708969,0.12494544684886932,0.12495938688516617,0.12493896484375
139,,1.0461986995165289,-0.0008322203617449059,0.12495741993188858,0.12495891004800797,0.1250430792570114,0.12505494058132172,0.12503063678741455,0.12494094669818878,0.1250782608985901,0.12493572384119034
140,,1.0436415333975364,-0.0024472372145494044,0.12474468350410461,0.12474633008241653,0.12474282085895538,0.1250409036874771,0.12478508800268173,0.12474390864372253,0.12645745277404785,0.12473876774311066
141,,1.0409219321734715,-0.002609277973040991,0.124796561896801,0.12479891628026962,0.12479694932699203,0.12482359260320663,0.12480387091636658,0.1247933954000473,0.12639358639717102,0.124793142080307
142,,1.0454169432062876,0.004309000844442876,0.12480053305625916,0.12480265647172928,0.12477967888116837,0.12488847225904465,0.12479384988546371,0.12478335201740265,0.12636995315551758,0.12478148937225342
143,,1.049360728682636,0.003765354375138658,0.10859564691781998,0.2452651411294937,0.10718949139118195,0.10728327929973602,0.10731716454029083,0.10765634477138519,0.10851163417100906,0.10818137228488922
144,,1.0463137607579291,-0.00290786578457257,0.12427787482738495,0.12430419772863388,0.12425069510936737,0.12442014366388321,0.12428092211484909,0.12425565719604492,0.12995941936969757,0.1242510974407196
145,,1.0461276853372463,-0.00017785484178831082,0.12499281018972397,0.12474427372217178,0.12466233223676682,0.12466239184141159,0.12489564716815948,0.12466424703598022,0.12663541734218597,0.12474296987056732
146,,1.0473103536978359,0.0011298815291940307,0.12502172589302063,0.12496824562549591,0.12493246048688889,0.12498188763856888,0.12514938414096832,0.12493643909692764,0.12500503659248352,0.12500472366809845
147,,1.0454578234306757,-0.0017704118127182728,0.1249391958117485,0.12517708539962769,0.12511639297008514,0.12497904896736145,0.12496434897184372,0.1249290332198143,0.12496497482061386,0.12492988258600235
