Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
20,,0.9973178919282152,0.0018823818453863794,0.12449853867292404,0.12449853867292404,0.12449895590543747,0.12849722802639008,0.12450685352087021,0.12450284510850906,0.12449853867292404,0.12449853867292404
21,,0.9938399097317874,-0.0034934305363964013,0.038277190178632736,0.04183230549097061,0.3636663556098938,0.4024606943130493,0.038304541260004044,0.03831297531723976,0.038277193903923035,0.0388687439262867
22,,0.9944440601778307,0.0006077104415463368,0.07852770388126373,0.07853210717439651,0.07860982418060303,0.07852770388126373,0.4502035677433014,0.07854361832141876,0.07852770388126373,0.07852770388126373
23,,0.9956465385136682,0.0012084660698050006,0.12453304976224899,0.12453299015760422,0.12796650826931,0.12453445792198181,0.12480533123016357,0.12456165999174118,0.12453307956457138,0.12453296035528183
24,,1.0006783661969776,0.005041101603712762,0.12010756134986877,0.12010287493467331,0.12011196464300156,0.15894682705402374,0.12013672292232513,0.12039001286029816,0.12010200321674347,0.12010200321674347
25,,1.0019029376076314,0.0012229931049102987,0.12475945055484772,0.12475945055484772,0.12475976347923279,0.1266729235649109,0.12476956844329834,0.12475992739200592,0.12475945055484772,0.12475945055484772
26,,1.0032792137421318,0.001372719530433073,0.12495794892311096,0.12495794892311096,0.12495838105678558,0.1252938061952591,0.12495797872543335,0.12495802342891693,0.12495794892311096,0.12495794892311096
27,,1.0028096747889104,-0.00046811381537483604,0.1237865686416626,0.1237865686416626,0.12378987669944763,0.1334301233291626,0.12378695607185364,0.12384679168462753,0.1237865686416626,0.1237865686416626
28,,1.003151075394451,0.00034038613049191825,0.12222870439291,0.12222695350646973,0.14401300251483917,0.12222695350646973,0.12262311577796936,0.12222722917795181,0.1222270131111145,0.12222695350646973
29,,0.999593700167331,-0.0035525035559039455,0.10541929304599762,0.12451788783073425,0.10534428805112839,0.13182760775089264,0.10534540563821793,0.21685846149921417,0.10534614324569702,0.10534093528985977
30,,0.9993190029610428,-0.0002748466279567574,0.08805590867996216,0.09742893278598785,0.09662958979606628,0.36521679162979126,0.08850862830877304,0.0880536213517189,0.08805330097675323,0.08805331587791443
31,,0.994753642935203,-0.004578938497486726,0.10237440466880798,0.1307232677936554,0.10243784636259079,0.10237441956996918,0.21282316744327545,0.10237440466880798,0.14451801776885986,0.10237440466880798
32,,0.9932590729438674,-0.0015035822064614881,0.1104607954621315,0.08112918585538864,0.09267999976873398,0.08113414794206619,0.24354539811611176,0.08112918585538864,0.228786900639534,0.08113440126180649
33,,0.9905547414962771,-0.002726398115658607,0.07215526700019836,0.07282532006502151,0.07214631140232086,0.08171509951353073,0.07214558869600296,0.07214561849832535,0.48471808433532715,0.07214873284101486
34,,0.9909442445285082,0.0003931397795255374,0.10271576046943665,0.05823160335421562,0.14823850989341736,0.0580829456448555,0.05808599293231964,0.05846518650650978,0.44181594252586365,0.07436418533325195
35,,0.9932462601986891,0.00232035855180873,0.16581057012081146,0.019659901037812233,0.019574137404561043,0.3704715669155121,0.1089993566274643,0.04425043240189552,0.25019118189811707,0.021042857319116592
36,,0.9825155096815719,-0.010862499916835624,0.07575734704732895,0.07575723528862,0.08295122534036636,0.07896669209003448,0.31047749519348145,0.07575742155313492,0.07576753944158554,0.2245650738477707
37,,0.9788708057476435,-0.0037164612604218984,0.1249239593744278,0.12547163665294647,0.12492716312408447,0.1249239593744278,0.12492601573467255,0.12492425739765167,0.12497758865356445,0.12492546439170837
38,,0.9856159876507414,0.006867145590400306,0.11265315115451813,0.20997582376003265,0.11409978568553925,0.1126580536365509,0.11265368014574051,0.11265315115451813,0.11265315115451813,0.11265315115451813
39,,0.9838728304955838,-0.0017701624850823784,0.12497741729021072,0.1251559853553772,0.12497750669717789,0.12497927993535995,0.12497741729021072,0.12497741729021072,0.12497755140066147,0.12497741729021072
40,,0.9800140488554901,-0.003929744270466757,0.12360828369855881,0.12361569702625275,0.12360829859972,0.12361473590135574,0.13424725830554962,0.12400815635919571,0.12360828369855881,0.12368931621313095
41,,0.9833419725034267,0.0033900390951768955,0.07220946997404099,0.07221021503210068,0.07221053540706635,0.07220946997404099,0.49453186988830566,0.07220948487520218,0.07220946997404099,0.07220948487520218
42,,0.9898779842080557,0.006624741034383989,0.12499836087226868,0.12499937415122986,0.1250104159116745,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.12499836087226868,0.12499836087226868
43,,0.9808462343552053,-0.009165983755027156,0.10978100448846817,0.109804667532444,0.10978121310472488,0.10978100448846817,0.23150596022605896,0.10978136956691742,0.10978375375270844,0.10978101938962936
44,,0.9885026404283753,0.007775610250440476,0.11797760426998138,0.11797760426998138,0.11797763407230377,0.11797760426998138,0.17415675520896912,0.11797760426998138,0.11797763407230377,0.11797760426998138
45,,0.9905224301029537,0.0020411973612054733,0.1249990165233612,0.12499918043613434,0.12500402331352234,0.1249990165233612,0.12500134110450745,0.1249990165233612,0.12499946355819702,0.1249990165233612
46,,0.9963864089561117,0.005902632031704993,0.1247856393456459,0.12478899210691452,0.12478581815958023,0.12478861957788467,0.12485107779502869,0.12479111552238464,0.12642303109169006,0.1247856393456459
47,,0.9911458309172889,-0.005273464327743394,0.12492574751377106,0.12492576241493225,0.1249615028500557,0.12493810802698135,0.1249365583062172,0.12492576241493225,0.12546084821224213,0.12492574751377106
48,,0.9933509363729561,0.002222333036318774,0.12110242247581482,0.12112432718276978,0.14918339252471924,0.12228891998529434,0.12299349159002304,0.12110242247581482,0.12110262364149094,0.12110242247581482
49,,0.9923044466966187,-0.001054049743122172,0.11863987892866135,0.11863990128040314,0.1236097440123558,0.11864007264375687,0.16454407572746277,0.11863987892866135,0.11864657700061798,0.11863987892866135
50,,0.9923661605919466,6.219056716117635e-05,0.12499526143074036,0.12499529123306274,0.12499561905860901,0.12499526143074036,0.12499536573886871,0.12499526143074036,0.1250327229499817,0.12499526143074036
51,,0.9802126883474547,-0.01232257563596839,0.12492021173238754,0.12492025643587112,0.12492980062961578,0.12525855004787445,0.12509289383888245,0.12492021173238754,0.12503792345523834,0.12492021173238754
52,,0.9860052117928905,0.005892063339450969,0.12445323169231415,0.12445323169231415,0.1262776106595993,0.12445323169231415,0.12700296938419342,0.12445323169231415,0.12445323169231415,0.12445323169231415
53,,0.9877903315032901,0.0018088197667481126,0.1248338371515274,0.1248338371515274,0.12580035626888275,0.12519557774066925,0.1248338371515274,0.1248338371515274,0.12483493238687515,0.1248338371515274
54,,0.982108542712352,-0.005768625609560877,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.1249997466802597,0.12500113248825073,0.1250002086162567,0.1250000149011612,0.12499973177909851
55,,0.9833897474986528,0.001303694817894369,0.1249980479478836,0.1249980479478836,0.1250130534172058,0.12499864399433136,0.1249980479478836,0.1249980479478836,0.1249980479478836,0.1249980628490448
56,,0.9810129660534229,-0.0024198526998971343,0.12492457032203674,0.12492457032203674,0.1249246895313263,0.12502628564834595,0.12535317242145538,0.12492457032203674,0.12499751150608063,0.12492457032203674
57,,0.9892375646654583,0.008348833061605401,0.12493973970413208,0.12493973970413208,0.12493988871574402,0.12523767352104187,0.12509706616401672,0.12493973970413208,0.12496638298034668,0.12493975460529327
58,,0.9867949197059098,-0.0024722733285161298,0.09836355596780777,0.09836355596780777,0.09836355596780777,0.09837058186531067,0.3114463686943054,0.09836355596780777,0.09836520254611969,0.09836355596780777
59,,0.983217972417612,-0.003631398792751403,0.12467911839485168,0.12467494606971741,0.12467540800571442,0.1252240240573883,0.12472394853830338,0.12664417922496796,0.12470363080501556,0.12467484176158905
60,,0.986610192952697,0.003444182541442981,0.0706091970205307,0.0706091821193695,0.07061517983675003,0.4533826410770416,0.12295610457658768,0.07060924917459488,0.07060927897691727,0.0706091895699501
61,,0.9938343616706554,0.0072955344729616475,0.12295802682638168,0.12319064885377884,0.12295802682638168,0.13895505666732788,0.12306412309408188,0.12295802682638168,0.12295802682638168,0.12295802682638168
62,,0.9932780784369085,-0.0005598910630830852,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.1250019073486328,0.1249997466802597,0.12499973177909851,0.12499973177909851,0.12499973177909851
63,,0.9961253005701007,0.0028623899076913807,0.12499651312828064,0.12499651312828064,0.12499651312828064,0.12499798834323883,0.12502290308475494,0.12499651312828064,0.12499651312828064,0.12499651312828064
64,,0.993713897471171,-0.0024237177373599905,0.12499518692493439,0.12499520182609558,0.12499518692493439,0.12502329051494598,0.12500537931919098,0.12499518692493439,0.12499533593654633,0.12499518692493439
65,,0.9978892778621176,0.004192990410938447,0.12499874830245972,0.12499871850013733,0.12499871850013733,0.12500877678394318,0.1249987781047821,0.12499871850013733,0.12499871850013733,0.12499871850013733
66,,0.9958686856133553,-0.002026918991735116,0.12499891221523285,0.12499900162220001,0.12499891221523285,0.12500670552253723,0.12499971687793732,0.12499891221523285,0.12499891221523285,0.12499891221523285
67,,0.9942277224231205,-0.0016491297160369767,0.12499988079071045,0.12499988079071045,0.1250007450580597,0.12499994039535522,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
68,,0.9979318904667821,0.00371875053431561,0.12499931454658508,0.12500202655792236,0.12500150501728058,0.12499982118606567,0.12499932944774628,0.12499931454658508,0.12499946355819702,0.12499931454658508
69,,0.9990669168724929,0.0011367323042549321,0.10484291613101959,0.10484261810779572,0.10484877973794937,0.10484248399734497,0.1048438549041748,0.1063045933842659,0.26463189721107483,0.10484279692173004
70,,1.0067478746658038,0.007658728383374038,0.13420990109443665,0.12326628714799881,0.12326628714799881,0.12326628714799881,0.12351285666227341,0.12594403326511383,0.1232679933309555,0.12326628714799881
71,,1.0066141211378214,-0.00013286585170271323,0.12499816715717316,0.12499812245368958,0.12500107288360596,0.12499812245368958,0.12499812245368958,0.12499812245368958,0.12501022219657898,0.12499812245368958
72,,1.0031387143222075,-0.003458544969868422,0.10208899527788162,0.10208895802497864,0.10208933800458908,0.10209715366363525,0.1020924374461174,0.10208895057439804,0.28536495566368103,0.10208915174007416
73,,1.00170656320561,-0.0014286901600379731,0.1248917505145073,0.12489183992147446,0.12489176541566849,0.1248917356133461,0.1255512833595276,0.12489212304353714,0.12508313357830048,0.12490645796060562
74,,1.0049407215167656,0.0032234475248200853,0.12496835738420486,0.12496720999479294,0.12496719509363174,0.12496823817491531,0.12522739171981812,0.12496719509363174,0.12496719509363174,0.12496719509363174
75,,1.004211894558523,-0.0007255068473942299,0.12502342462539673,0.12498930096626282,0.12498915195465088,0.12498912215232849,0.12498922646045685,0.12498913705348969,0.12498913705348969,0.1250414252281189
76,,1.007371987898048,0.003141898249098872,0.14855602383613586,0.12163478136062622,0.12163490056991577,0.12163478136062622,0.12163478136062622,0.12163478136062622,0.12163501232862473,0.121634840965271
77,,1.0078093763471583,0.0004340933910357613,0.08872926980257034,0.0886879712343216,0.08868807554244995,0.08868791162967682,0.08871360123157501,0.08869200944900513,0.37907546758651733,0.08872566372156143
78,,1.0073955244722061,-0.00041072933139643593,0.0696505457162857,0.06948550045490265,0.06967630237340927,0.07097280770540237,0.06948550045490265,0.06948550045490265,0.5117551684379578,0.06948872655630112
79,,1.0079992525737267,0.0005991164872063531,0.12492570281028748,0.12492568790912628,0.12492573261260986,0.12492568790912628,0.12551400065422058,0.12493180483579636,0.12492568790912628,0.12492570281028748
80,,1.0086835665689977,0.0006786530980874675,0.12490490078926086,0.12490224838256836,0.12490224838256836,0.12490350008010864,0.1256297528743744,0.1249527856707573,0.12490224838256836,0.12490224838256836
81,,1.0054388727530494,-0.0032219457561404644,0.1249958872795105,0.12500859797000885,0.1249958872795105,0.1249958872795105,0.1250152736902237,0.12499669194221497,0.12499590218067169,0.1249958872795105
82,,1.0082544892808336,0.002796471812215942,0.12414725124835968,0.12843549251556396,0.12414725124835968,0.12414725124835968,0.12414732575416565,0.1241961196064949,0.12663209438323975,0.12414725124835968
83,,1.00694977780906,-0.001294867895408573,0.11107250303030014,0.22243374586105347,0.11107250303030014,0.11107250303030014,0.11107314378023148,0.11107250303030014,0.111130490899086,0.11107250303030014
84,,1.0090059188257843,0.0020398679724301315,0.11956843733787537,0.16295263171195984,0.11956843733787537,0.11956845223903656,0.11963661760091782,0.11956843733787537,0.11956843733787537,0.11956848204135895
85,,1.0137281270617058,0.004669142564291913,0.11808106303215027,0.17166352272033691,0.11807813495397568,0.11807819455862045,0.11807819455862045,0.11807813495397568,0.11807813495397568,0.11986459046602249
86,,1.0185336528834072,0.004729247802358489,0.08460721373558044,0.2171107530593872,0.08420838415622711,0.08420711010694504,0.2619944214820862,0.08519139140844345,0.0982559472322464,0.08442482352256775
87,,1.0116698261463128,-0.006761738869811411,0.11660866439342499,0.1830994188785553,0.11660866439342499,0.11660892516374588,0.11660866439342499,0.11660891026258469,0.11724688112735748,0.1166098415851593
88,,1.0099971294804877,-0.001654770132004076,0.1772102415561676,0.11754753440618515,0.11754339188337326,0.11753098666667938,0.11756915599107742,0.11753631383180618,0.11753098666667938,0.11753131449222565
89,,1.0039816268323964,-0.005973767616243936,0.03855695575475693,0.03910616785287857,0.21074546873569489,0.038733456283807755,0.5472017526626587,0.038553494960069656,0.048549190163612366,0.038553472608327866
90,,1.001554579898257,-0.002420348344562194,0.07958482950925827,0.4428974688053131,0.07958456128835678,0.07958545535802841,0.0795845165848732,0.07959423214197159,0.0795845091342926,0.0795845091342926
91,,1.006445707543481,0.004871650018405881,0.07384880632162094,0.07384885102510452,0.07388049364089966,0.48261940479278564,0.07384880632162094,0.07384882122278214,0.07425606995820999,0.07384880632162094
92,,1.0076701993909647,0.0012159101610082971,0.12498429417610168,0.1251097023487091,0.12498429417610168,0.12498445808887482,0.12498429417610168,0.12498429417610168,0.12498429417610168,0.12498429417610168
93,,1.0030927493947432,-0.0045529562858747175,0.03824209049344063,0.03670085594058037,0.03668329864740372,0.03668328374624252,0.08735325932502747,0.03670655936002731,0.6777864694595337,0.04984424263238907
94,,0.9962937217179554,-0.006801140232474132,0.2569030523300171,0.01138265710324049,0.04943230748176575,0.11376107484102249,0.2538871169090271,0.16298271715641022,0.14171534776687622,0.009935760870575905
95,,0.999029231027946,0.002741923075715617,0.024862561374902725,0.024894462898373604,0.1371576189994812,0.6924230456352234,0.024829117581248283,0.024829067289829254,0.046175021678209305,0.024829067289829254
96,,0.998538151620757,-0.000491677448628546,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0019567654445667,0.003417771394896377,0.09715808182954788,0.09716381132602692,0.09715805947780609,0.31988075375556946,0.09715805947780609,0.09715805947780609,0.09716030210256577,0.09716280549764633
98,,1.0042740731646538,0.002310111783788518,0.12501119077205658,0.124998077750206,0.124998077750206,0.124998077750206,0.12500034272670746,0.124998077750206,0.124998077750206,0.124998077750206
99,,1.0057616542395347,0.001480154134764195,0.12498296797275543,0.12498295307159424,0.12511835992336273,0.12498295307159424,0.12498295307159424,0.12498295307159424,0.12498386204242706,0.12498295307159424
100,,1.0072174391368656,0.0014463986793713866,0.12499460577964783,0.12499460577964783,0.12502729892730713,0.12499763071537018,0.12499460577964783,0.12499460577964783,0.12500213086605072,0.12499460577964783
101,,1.0081804682512625,0.0009556715169364467,0.12496360391378403,0.12496360391378403,0.1252547800540924,0.12496360391378403,0.12496360391378403,0.12496360391378403,0.12496360391378403,0.12496360391378403
102,,1.0126766424374003,0.004449776860752985,0.12502703070640564,0.12499268352985382,0.12499265372753143,0.12499259412288666,0.12499259412288666,0.12501704692840576,0.12499259412288666,0.12499286234378815
103,,1.0148343563334683,0.0021284369968466214,0.12499955296516418,0.12500306963920593,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499958276748657
104,,1.0094613346337624,-0.0053085469100403754,0.12499888241291046,0.12500286102294922,0.1250007152557373,0.12499892711639404,0.12500201165676117,0.12499888241291046,0.12499888241291046,0.12499888241291046
105,,1.016097834411866,0.006552781697549725,0.12511079013347626,0.12514804303646088,0.12494909018278122,0.12494907528162003,0.12494932860136032,0.12494907528162003,0.12494907528162003,0.12499554455280304
106,,1.015473398951729,-0.0006147315629857122,0.12488394975662231,0.12488463521003723,0.1257733404636383,0.12488391995429993,0.12492235004901886,0.12488391995429993,0.12488391995429993,0.12488396465778351
107,,1.016901786139211,0.0014056335987022552,0.13044971227645874,0.1242230162024498,0.12421921640634537,0.12421921640634537,0.12422466278076172,0.12422434985637665,0.12421921640634537,0.1242205798625946
108,,1.0183193391888448,0.001393021388412159,0.12102151662111282,0.09921590238809586,0.30782225728034973,0.09438806027173996,0.09438808262348175,0.09438806027173996,0.09438806027173996,0.09438806027173996
109,,1.0222932918903216,0.0038948673204179797,0.24651961028575897,0.2568676173686981,0.0827006921172142,0.08270066231489182,0.08270051330327988,0.08270072937011719,0.08270051330327988,0.08310963958501816
110,,1.0201345019877779,-0.002113945680666627,0.1233382448554039,0.12333939224481583,0.12851004302501678,0.1233481839299202,0.13144941627979279,0.1233382448554039,0.1233382448554039,0.1233382448554039
111,,1.017946436696605,-0.0021471827642320206,0.12320142984390259,0.12324637174606323,0.13751325011253357,0.12320142984390259,0.12323303520679474,0.12320142984390259,0.12320151925086975,0.12320142984390259
112,,1.015724168061838,-0.002185476363858253,0.12499997019767761,0.1250000298023224,0.12500004470348358,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
113,,1.011064446700992,-0.004598140661441879,0.12411533296108246,0.12412837147712708,0.1311701536178589,0.12411533296108246,0.12412475794553757,0.12411534786224365,0.12411533296108246,0.12411533296108246
114,,1.0085229701306009,-0.002516828824319512,0.11184440553188324,0.12517312169075012,0.11185039579868317,0.11184514313936234,0.1118444874882698,0.1118483915925026,0.20374952256679535,0.11184447258710861
115,,1.0089157215010316,0.0003893564419297065,0.12037806957960129,0.11979638040065765,0.11980526149272919,0.1197962537407875,0.11979629844427109,0.119809590280056,0.11982035636901855,0.16079775989055634
116,,1.0107422792183522,0.001808779718807179,0.11821527779102325,0.11892107874155045,0.17178182303905487,0.11821527779102325,0.1182200238108635,0.11821538954973221,0.11821585148572922,0.11821527779102325
117,,1.0106783655740672,-6.323636247711648e-05,0.1249973475933075,0.1250039041042328,0.1249973475933075,0.1249973475933075,0.12501195073127747,0.1249973475933075,0.1249973475933075,0.1249973475933075
118,,1.0116856951185618,0.0009961901987670125,0.12425844371318817,0.12854351103305817,0.12567420303821564,0.12425850331783295,0.12443269789218903,0.12431579828262329,0.12425844371318817,0.12425844371318817
119,,1.014479691823606,0.00275791748689798,0.12499995529651642,0.1250000149011612,0.1249999850988388,0.12499995529651642,0.12500019371509552,0.12499995529651642,0.12499995529651642,0.12499995529651642
120,,1.0147279056468117,0.0002446411345522445,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
121,,1.0164087108884416,0.0016550394607751794,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500084936618805,0.12499988079071045,0.12499988079071045,0.12499988079071045
122,,1.016318526939126,-8.873197318016452e-05,0.12499943375587463,0.12500402331352234,0.12499943375587463,0.12499943375587463,0.12499944865703583,0.12499943375587463,0.12499943375587463,0.12499943375587463
123,,1.0183859815447829,0.002032192201424519,0.12499749660491943,0.12501709163188934,0.12499794363975525,0.12499749660491943,0.12499755620956421,0.12499749660491943,0.12499749660491943,0.12499749660491943
124,,1.0198635118308064,0.0014498034216427302,0.1249571293592453,0.1252967119216919,0.12495996057987213,0.1249571293592453,0.1249571442604065,0.1249571293592453,0.12495768070220947,0.1249571293592453
125,,1.0232417430970362,0.0033069606539094356,0.12498629093170166,0.12498874962329865,0.12500089406967163,0.12498629093170166,0.12507888674736023,0.12498630583286285,0.12498630583286285,0.12498629093170166
126,,1.0198602498826084,-0.0033101590754399867,0.12499749660491943,0.12501762807369232,0.12499748170375824,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499748170375824,0.12499746680259705
127,,1.0205005847899993,0.0006276683197718472,0.12507924437522888,0.12510773539543152,0.12496883422136307,0.12496883422136307,0.12496883422136307,0.12496883422136307,0.12496884912252426,0.12496883422136307
128,,1.0175811864770663,-0.002864851009224528,0.1250000149011612,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.02111765884008,0.0034693460668059994,0.12499383091926575,0.12499383091926575,0.12499383091926575,0.12503714859485626,0.12499992549419403,0.12499383091926575,0.12499384582042694,0.12499383091926575
130,,1.0216516455417222,0.000522806674899036,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.12501361966133118,0.124998077750206,0.1249980628490448,0.12499809265136719,0.1249980628490448
131,,1.0218826691897513,0.0002261020501079068,0.12499913573265076,0.12499921023845673,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.12499913573265076,0.1250060498714447,0.12499913573265076
132,,1.0238677106833385,0.001940649393111449,0.12499937415122986,0.12499949336051941,0.12499931454658508,0.12500452995300293,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
133,,1.0247922261047488,0.0009025563174917477,0.12501288950443268,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196
134,,1.0212712050998174,-0.003441754959275845,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0144960289986265,-0.006656164812891721,0.12499985098838806,0.12499985098838806,0.12500089406967163,0.12499985098838806,0.12499985098838806,0.12499986588954926,0.12499985098838806,0.1250000149011612
136,,1.0180625568613026,0.003509400956904605,0.1249995231628418,0.12499949336051941,0.125001922249794,0.12499956786632538,0.1249995082616806,0.12499949336051941,0.12499961256980896,0.12500090897083282
137,,1.020322912958481,0.0022177915385750923,0.12499995529651642,0.12500038743019104,0.12500004470348358,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
138,,1.0235379430819218,0.003146038797783044,0.12499959766864777,0.12499958276748657,0.12500286102294922,0.12499959766864777,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
139,,1.022686406711789,-0.0008323001525960501,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
140,,1.0201902131745089,-0.002443803757201824,0.12499688565731049,0.12499688565731049,0.12499688565731049,0.12500345706939697,0.1250007599592209,0.12499688565731049,0.12501133978366852,0.12499688565731049
141,,1.017530684477407,-0.0026102988002526433,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761
142,,1.021924604678116,0.004308922115129809,0.12483502179384232,0.12483502179384232,0.12483502179384232,0.12485305964946747,0.12484477460384369,0.12483509629964828,0.12612704932689667,0.12483502179384232
143,,1.025799514672699,0.0037846061225444644,0.10083644092082977,0.2910677492618561,0.10083644092082977,0.1008373573422432,0.10391254723072052,0.10083645582199097,0.10083653777837753,0.10083645582199097
144,,1.022702958694662,-0.0030232410034500825,0.1248476579785347,0.1248476579785347,0.1248476579785347,0.12484779208898544,0.12484937161207199,0.1248476579785347,0.12606458365917206,0.1248476579785347
145,,1.0225290408467669,-0.0001700715110592215,0.12497634440660477,0.12497634440660477,0.12497634440660477,0.12497634440660477,0.12509499490261078,0.12497634440660477,0.12497647851705551,0.12504680454730988
146,,1.0236317424153405,0.0010778250510372015,0.12402825057506561,0.12402825057506561,0.12402825057506561,0.12402825057506561,0.13143227994441986,0.12402842938899994,0.124028280377388,0.12439808994531631
147,,1.021806665064283,-0.001784534629567314,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
148,,1.023391732919719,0.0015500385433100652,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0166590170849672,-0.006600561558222291,0.12499907612800598,0.12499907612800598,0.12500035762786865,0.12499910593032837,0.12500514090061188,0.12499909102916718,0.12499907612800598,0.12499907612800598
