Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
140,,1.0239889591585405,-0.0024438070621505283,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12500077486038208,0.12499983608722687,0.12499980628490448,0.12500034272670746,0.12499980628490448
141,,1.021319557526331,-0.002610269429867303,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0257214274950468,0.004300721661899213,0.12457364797592163,0.12457364797592163,0.12457364797592163,0.12715815007686615,0.12461072951555252,0.12457387149333954,0.1253601312637329,0.12457624822854996
143,,1.0296201640290643,0.0037937647213391193,0.11201227456331253,0.21582455933094025,0.11201227456331253,0.11201227456331253,0.1121017336845398,0.11201228201389313,0.11201227456331253,0.11201227456331253
144,,1.0266604127708505,-0.0028787445989656275,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500008940696716,0.12499997019767761,0.12499997019767761,0.12500005960464478,0.12499997019767761
145,,1.0264892317127081,-0.00016674971451691756,0.12499237060546875,0.12499237060546875,0.12499237060546875,0.12499237060546875,0.1249924898147583,0.12499237060546875,0.12499237060546875,0.12505334615707397
146,,1.0276534071430061,0.0011334904722983977,0.1249874085187912,0.1249874085187912,0.1249874085187912,0.1249874085187912,0.12501701712608337,0.12498742341995239,0.1249874085187912,0.12505851686000824
147,,1.0258342235640365,-0.0017717993794322008,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0274255393452345,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0206663167193062,-0.0066005312660407335,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500117719173431,0.12499983608722687,0.12499983608722687,0.12499983608722687
150,,1.016278724726737,-0.0043080188115811185,0.12214174121618271,0.12214172631502151,0.12219541519880295,0.13682900369167328,0.13024312257766724,0.12214172631502151,0.12216553837060928,0.12214172631502151
151,,1.0180591626084154,0.0017503860566582532,0.12193778902292252,0.12193778902292252,0.12193786352872849,0.12193778902292252,0.12209293991327286,0.12193786352872849,0.14628010988235474,0.12193778902292252
152,,1.0213964551897046,0.0032727317338146116,0.12199991941452026,0.12203440070152283,0.13255205750465393,0.12199991941452026,0.1220000609755516,0.12199991941452026,0.13541379570960999,0.12199991941452026
153,,1.020351854206333,-0.0010232417675654232,0.12485387176275253,0.12487009167671204,0.12600666284561157,0.12485391646623611,0.12485387176275253,0.12485387176275253,0.12485387176275253,0.12485387176275253
154,,1.0230522601795777,0.002643047967117912,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12500756978988647,0.12499892711639404,0.12499892711639404,0.12499892711639404,0.12499892711639404
155,,1.0229804658448443,-7.017906786121049e-05,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.1250540316104889,0.12499228119850159
156,,1.0185916123050835,-0.00429949091449817,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
