Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
32,,0.9999800442680886,-0.0021161853185997434,0.1190110370516777,0.1190110370516777,0.16690169274806976,0.11901964992284775,0.11902283877134323,0.1190110370516777,0.11901174485683441,0.1190110370516777
33,,0.998135447773651,-0.0018463367365873003,0.11939368396997452,0.11939369887113571,0.11939368396997452,0.16396468877792358,0.11939368396997452,0.11939368396997452,0.11939402669668198,0.11967293173074722
34,,0.9984869268096456,0.0003520736260390568,0.10766980797052383,0.10767021775245667,0.10766980797052383,0.10766980797052383,0.10766980797052383,0.24631091952323914,0.1076698824763298,0.10766980797052383
35,,0.9997263281299712,0.0012405097165691633,0.12445831298828125,0.12444467097520828,0.12444467097520828,0.12444470077753067,0.12580469250679016,0.12444467097520828,0.12747347354888916,0.12448488920927048
36,,0.9899723301945468,-0.009804576217519257,0.01725425198674202,0.01725425198674202,0.19819742441177368,0.1147896870970726,0.24486911296844482,0.14613768458366394,0.2442433387041092,0.017254261299967766
37,,0.986210189071724,-0.003807488054481578,0.12498897314071655,0.12498897314071655,0.12503428757190704,0.12498897314071655,0.12498913705348969,0.12503081560134888,0.12498903274536133,0.12498985230922699
38,,0.9927643397369238,0.006623808981166495,0.112938292324543,0.2027651071548462,0.11959957331418991,0.11294383555650711,0.112938292324543,0.112938292324543,0.112938292324543,0.112938292324543
39,,0.9910228702899985,-0.0017557023106729082,0.12497777491807938,0.12515416741371155,0.12497777491807938,0.12497886270284653,0.12497777491807938,0.12497777491807938,0.12497816234827042,0.12497777491807938
40,,0.9868962152113164,-0.004172729912557662,0.07949990779161453,0.1562756597995758,0.07950417697429657,0.3658466339111328,0.08036549389362335,0.07950756698846817,0.07949990779161453,0.0795007050037384
41,,0.9905121115511554,0.0036572116352269475,0.06959645450115204,0.06959645450115204,0.06959645450115204,0.06959645450115204,0.5128248333930969,0.06959645450115204,0.06959645450115204,0.06959645450115204
42,,0.9970585697354872,0.0065874204314783046,0.1249769851565361,0.1249769851565361,0.12516096234321594,0.1249769851565361,0.1249769851565361,0.12497714906930923,0.1249769851565361,0.1249769851565361
43,,0.9888406370570987,-0.00827633100342569,0.12480474263429642,0.1248047724366188,0.12480474263429642,0.12480474263429642,0.12636679410934448,0.12480474263429642,0.12480474263429642,0.12480474263429642
44,,0.9965172644331752,0.007733281367352561,0.11721622198820114,0.11721622198820114,0.11721622198820114,0.11721622198820114,0.1794864386320114,0.11721622198820114,0.11721622198820114,0.11721622198820114
45,,0.9985427977762368,0.0020305494329628006,0.12499964237213135,0.12499964237213135,0.12500254809856415,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
46,,1.0044731447534971,0.005921434951669563,0.12498928606510162,0.12498931586742401,0.12498928606510162,0.12498928606510162,0.12498936057090759,0.12501077353954315,0.12505340576171875,0.12498928606510162
47,,0.9991878030000271,-0.0052756969868486435,0.12499961256980896,0.12499961256980896,0.12500031292438507,0.1250000298023224,0.12499989569187164,0.12499961256980896,0.1250011920928955,0.12499961256980896
48,,1.0014501745874589,0.0022616511104206114,0.11654449254274368,0.11654458194971085,0.1725916564464569,0.12808674573898315,0.11659912019968033,0.11654449254274368,0.11654449254274368,0.11654449254274368
49,,1.0004498162233835,-0.0009994090133693047,0.12183496356010437,0.12183496356010437,0.12339118123054504,0.12183496356010437,0.1455978900194168,0.12183496356010437,0.12183619290590286,0.12183496356010437
50,,1.000550145262218,0.00010027890139897006,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.9882998286811527,-0.012319150934813812,0.12498484551906586,0.12498484551906586,0.12498518824577332,0.12510143220424652,0.12498670816421509,0.12498484551906586,0.12498727440834045,0.12498484551906586
52,,0.9941063872439677,0.005858108314709072,0.12493211776018143,0.12493211776018143,0.12538783252239227,0.12493211776018143,0.12501946091651917,0.12493211776018143,0.12493211776018143,0.12493211776018143
53,,0.9959020505310144,0.0018046795584521925,0.12383320927619934,0.12383320927619934,0.12383326143026352,0.1331675499677658,0.12383320927619934,0.12383320927619934,0.12383320927619934,0.12383320927619934
54,,0.9901593547632497,-0.0057830153256987794,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499994039535522,0.1250005066394806,0.12499992549419403
55,,0.9914510327599386,0.0013036651278779858,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
56,,0.9888946795195637,-0.0025817256496483286,0.12402823567390442,0.12402823567390442,0.12402823567390442,0.12406700104475021,0.13176344335079193,0.12402823567390442,0.12402835488319397,0.12402823567390442
57,,0.9971714561627869,0.008334893194551314,0.1249862015247345,0.1249862015247345,0.1249862015247345,0.12507762014865875,0.124992236495018,0.1249862015247345,0.12499913573265076,0.1249862015247345
58,,0.9943197759741478,-0.0028638661237166416,0.11844440549612045,0.11844440549612045,0.11844440549612045,0.11844440549612045,0.17088919878005981,0.11844440549612045,0.11844442039728165,0.11844440549612045
59,,0.9910136271693887,-0.003330575968459561,0.12491773813962936,0.12491773813962936,0.12491773813962936,0.12492472678422928,0.12491785734891891,0.12556785345077515,0.12491846829652786,0.12491784244775772
60,,0.9942886741515352,0.0032992959820819555,0.06786617636680603,0.06786617636680603,0.06786619126796722,0.5248374342918396,0.06796552985906601,0.06786617636680603,0.06786617636680603,0.06786617636680603
61,,1.001484236881062,0.007210834327066827,0.12457767128944397,0.12563785910606384,0.12457767128944397,0.12688365578651428,0.12459011375904083,0.12457767128944397,0.12457767128944397,0.12457767128944397
62,,1.0009465670961712,-0.0005370171061534608,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0038157994416612,0.0028624183618510836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,1.0013857190000512,-0.0024237779683752357,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12500135600566864,0.12500028312206268,0.12499971687793732,0.12499971687793732,0.12499971687793732
65,,1.0055934129373116,0.00419306811437224,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0035572160921642,-0.0020269237287202767,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125
67,,1.0019035964042682,-0.0016491173024728468,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0056362934934162,0.003718682163604987,0.12499374151229858,0.12504379451274872,0.12499375641345978,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.12499374151229858,0.12499374151229858
69,,1.0062775896485612,0.0006374986347448759,0.0921512022614479,0.0921512022614479,0.09217243641614914,0.0921512022614479,0.0921512097120285,0.0962170884013176,0.3508545458316803,0.0921512022614479
70,,1.0138733555680062,0.00752003382026403,0.12392830103635788,0.12364144623279572,0.12364143133163452,0.12364143133163452,0.12400013953447342,0.13386434316635132,0.12364143133163452,0.12364143133163452
71,,1.013741234011926,-0.00013032215978920863,0.12499874830245972,0.12499874830245972,0.12500876188278198,0.12499874830245972,0.12499874830245972,0.12499874830245972,0.12499874830245972,0.12499874830245972
72,,1.0099851030336489,-0.003712098046762139,0.09560579061508179,0.09560579061508179,0.09560579061508179,0.09560594707727432,0.09560590237379074,0.09560579061508179,0.3307591676712036,0.09560579061508179
73,,1.0084511419496118,-0.0015199502913890888,0.12497922778129578,0.12497924268245697,0.12497922778129578,0.12497922778129578,0.12512366473674774,0.12500080466270447,0.12497933208942413,0.12497925758361816
74,,1.0117096005205928,0.003225942696831714,0.12499988079071045,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.1250009387731552,0.12499986588954926,0.12499986588954926,0.12499986588954926
75,,1.0109766009677956,-0.0007247783510315227,0.1250002682209015,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224
76,,1.0140050834528862,0.0029911230964011636,0.12690390646457672,0.1247280091047287,0.1247280091047287,0.1247280091047287,0.1247280091047287,0.1247280091047287,0.12472805380821228,0.1247280091047287
77,,1.0138955240104364,-0.00010805208317730498,0.06650259345769882,0.06650259345769882,0.06650259345769882,0.06650259345769882,0.06650259345769882,0.06650259345769882,0.5344818830490112,0.06650259345769882
78,,1.0122535587588404,-0.0016207747248223594,0.5822947025299072,0.0565812774002552,0.07821021974086761,0.0565812923014164,0.0565812774002552,0.0565812774002552,0.05658864974975586,0.0565812923014164
79,,1.0116541906059713,-0.0005922880334631012,0.0327865295112133,0.032794591039419174,0.03364069014787674,0.0327865295112133,0.05014529079198837,0.42413708567619324,0.2664911150932312,0.12721814215183258
80,,1.0115049468388375,-0.0001475353714318909,0.12350019067525864,0.12350019067525864,0.12350019067525864,0.12350019067525864,0.13549868762493134,0.12350019067525864,0.12350019067525864,0.12350019067525864
81,,1.0082314649945643,-0.0032414969511689352,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.12500004470348358,0.12499997019767761,0.12499997019767761,0.12499997019767761
82,,1.0106346245650617,0.0023807034235377193,0.11851423233747482,0.120601586997509,0.11851423233747482,0.11851423233747482,0.11851423233747482,0.11851591616868973,0.16831143200397491,0.11851423233747482
83,,1.0081737186875062,-0.0024379799149305986,0.10022440552711487,0.2971270680427551,0.10022440552711487,0.10022440552711487,0.10022440552711487,0.10022440552711487,0.10152651369571686,0.10022440552711487
84,,1.0109713988361786,0.002771154895944653,0.07088600099086761,0.5037977695465088,0.07088600099086761,0.07088600099086761,0.07088619470596313,0.07088600099086761,0.07088600099086761,0.07088600099086761
85,,1.014290665962738,0.003277867251074351,0.11439093202352524,0.11490395665168762,0.1772160828113556,0.11439093202352524,0.1144184023141861,0.11439093202352524,0.13589778542518616,0.11439098417758942
86,,1.017221780029649,0.002885649169056226,0.1950993835926056,0.15731553733348846,0.09339410811662674,0.09339410811662674,0.09340138733386993,0.09609682112932205,0.17013995349407196,0.10115871578454971
87,,1.011143614850994,-0.0059931838583661525,0.12217199802398682,0.12217196822166443,0.14463110268115997,0.12217195332050323,0.12217195332050323,0.12233718484640121,0.12217195332050323,0.12217195332050323
88,,1.0163592325020265,0.005144879734721404,0.04531421139836311,0.04530727118253708,0.05876857042312622,0.0453072190284729,0.6693810820579529,0.0453072190284729,0.0453072190284729,0.0453072190284729
89,,1.005645282437962,-0.010597454412017966,0.07819737493991852,0.13785448670387268,0.2566734254360199,0.19155947864055634,0.10112307965755463,0.07819737493991852,0.07819737493991852,0.07819737493991852
90,,1.0042469206070246,-0.001391479656915264,0.05536535382270813,0.05536532774567604,0.20500262081623077,0.05536532774567604,0.12169607728719711,0.39647459983825684,0.05536532774567604,0.05536532774567604
91,,1.0109767513890524,0.0066790162236164295,0.12488451600074768,0.12488451600074768,0.12488451600074768,0.12488451600074768,0.12580835819244385,0.12488451600074768,0.12488451600074768,0.12488451600074768
92,,1.012928513398193,0.0019287094590158566,0.12499657273292542,0.12499657273292542,0.12499658763408661,0.12499657273292542,0.12499657273292542,0.12499657273292542,0.12502393126487732,0.12499657273292542
93,,1.0076444539035914,-0.005230270448908499,0.02086329273879528,0.020825140178203583,0.020825142040848732,0.020825129002332687,0.16010916233062744,0.020825136452913284,0.7135911583900452,0.022135848179459572
94,,0.9998854260943872,-0.007729963595039754,0.1987180858850479,0.006401084363460541,0.06514998525381088,0.05711447447538376,0.3055000901222229,0.25007665157318115,0.11063879728317261,0.006400857586413622
95,,1.0022571868538244,0.0023692237041787246,0.05248377099633217,0.03511780500411987,0.03615405410528183,0.7357104420661926,0.03511780500411987,0.035117797553539276,0.03518044576048851,0.035117797553539276
96,,1.0017021205178704,-0.0005539696820261672,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0062373079825804,0.00451726293362713,0.12380293756723404,0.12380310148000717,0.12380293756723404,0.13337916135787964,0.12380293756723404,0.12380293756723404,0.12380293756723404,0.12380293756723404
98,,1.0089571544821418,0.002699340636073924,0.12514528632164001,0.12746673822402954,0.12456423789262772,0.12456423789262772,0.12456677109003067,0.12456423789262772,0.12456423789262772,0.12456423789262772
99,,1.0104470394485499,0.001475569122034844,0.12499865889549255,0.12499865889549255,0.1250094175338745,0.12499865889549255,0.12499865889549255,0.12499865889549255,0.12499865889549255,0.12499865889549255
100,,1.0119099750278016,0.0014467631817281412,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125,0.125
101,,1.012878668702024,0.000956834434179534,0.12499907612800598,0.12499907612800598,0.12500648200511932,0.12499907612800598,0.12499907612800598,0.12499907612800598,0.12499907612800598,0.12499907612800598
102,,1.017396662235601,0.004450628860496524,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250017136335373,0.1249997615814209,0.1249997615814209
103,,1.019564523233447,0.002128525405187248,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0141664874088572,-0.005308517668153522,0.12499982118606567,0.12499992549419403,0.12499982118606567,0.12499982118606567,0.12500111758708954,0.12499982118606567,0.12499982118606567,0.12499982118606567
105,,1.0208338552889598,0.00655271804845327,0.12499421834945679,0.12504230439662933,0.12499392032623291,0.12499392032623291,0.12499392032623291,0.12499392032623291,0.12499392032623291,0.1249939352273941
106,,1.020210217599705,-0.0006110967587091349,0.12499810755252838,0.12499810755252838,0.12501321732997894,0.12499810755252838,0.12499812245368958,0.12499810755252838,0.12499810755252838,0.12499810755252838
107,,1.021649576161419,0.0014098507689188106,0.1292731910943985,0.12438943982124329,0.12438942492008209,0.12438942492008209,0.12439028918743134,0.12438942492008209,0.12438942492008209,0.12438942492008209
108,,1.0255531444295116,0.003813567615678981,0.05661771446466446,0.060864247381687164,0.603568971157074,0.055789824575185776,0.055789824575185776,0.055789824575185776,0.055789824575185776,0.055789824575185776
109,,1.0281570388938241,0.002535796804016259,0.1252194494009018,0.12535835802555084,0.1248997375369072,0.12489711493253708,0.12493384629487991,0.12489711493253708,0.12489711493253708,0.12489715963602066
110,,1.0264437202539785,-0.0016677877970721253,0.11934585869312286,0.11933737993240356,0.16448642313480377,0.11933738738298416,0.11948074400424957,0.11933737993240356,0.11933737993240356,0.11933737993240356
111,,1.0232621060000118,-0.003104461887648964,0.10577932000160217,0.10578887909650803,0.2595324218273163,0.10577932000160217,0.10578207671642303,0.10577932000160217,0.10577932000160217,0.10577932000160217
112,,1.0207785179920277,-0.00243007815111202,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0160829465046188,-0.004610603015790438,0.12490066140890121,0.1249006912112236,0.12569484114646912,0.12490066140890121,0.12490110844373703,0.12490066140890121,0.12490066140890121,0.12490066140890121
114,,1.0170022665642446,0.000904359656322527,0.06202179193496704,0.2804460823535919,0.062021784484386444,0.06202445179224014,0.06202179193496704,0.062425944954156876,0.3470163345336914,0.062021784484386444
115,,1.0170190053764372,1.6458836909814163e-05,0.045539747923612595,0.23538310825824738,0.045539747923612595,0.04559636861085892,0.045539747923612595,0.045539747923612595,0.47158434987068176,0.06527721136808395
116,,1.019114871659415,0.0020586731028142766,0.12475310266017914,0.12672175467014313,0.12475968897342682,0.12475310266017914,0.12475310266017914,0.12475310266017914,0.12475310266017914,0.12475310266017914
117,,1.0191422844259506,2.6898241426934456e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.0201871776398095,0.00102474202891867,0.12322080135345459,0.13588598370552063,0.1246626228094101,0.12322080135345459,0.12326689809560776,0.12330134212970734,0.12322080135345459,0.12322080135345459
119,,1.0229910468292873,0.002744617102912661,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.023241343680675,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0249362545010972,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0248453252659728,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.026930312570294,0.002032374284546716,0.12499988079071045,0.1250007599592209,0.12499989569187164,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
124,,1.0284232799992292,0.001452759950316748,0.12499994039535522,0.12500044703483582,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.0318295979744445,0.0033067019252191634,0.12499240040779114,0.12504370510578156,0.12500187754631042,0.12499240040779114,0.12499240040779114,0.12499240040779114,0.12499240040779114,0.12499240040779114
126,,1.028420096316394,-0.0033097976230947925,0.12499995529651642,0.12500031292438507,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
127,,1.0290657629348507,0.0006276268065205825,0.12499037384986877,0.12507811188697815,0.12498858571052551,0.12498858571052551,0.12498858571052551,0.12498858571052551,0.12498858571052551,0.12498858571052551
128,,1.0261220860512756,-0.0028646324451953413,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.029688301709229,0.0034694048209188235,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12501059472560883,0.12499850988388062,0.12499848008155823,0.12499848008155823,0.12499848008155823
130,,1.0302268165917199,0.0005228515388565103,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12500184774398804,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
131,,1.0304597639517052,0.00022608713346038544,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
132,,1.032461481922977,0.0019406640980695947,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0333938506131823,0.0009026467040810829,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0298433024134495,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.023011228681167,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0266076708505403,0.003509380071843978,0.12499949336051941,0.12499949336051941,0.12500357627868652,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.1249995082616806
137,,1.0288869982309934,0.0022177905386919945,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0321289978320922,0.0031460233993869375,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
139,,1.0312703197892155,-0.0008322946364398811,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0287531710989608,-0.0024438070285408803,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522
141,,1.0260713512779907,-0.002610267995616931,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0304837653577943,0.004291079596869851,0.1243169903755188,0.12431700527667999,0.1243169903755188,0.12933675944805145,0.12432432174682617,0.12431703507900238,0.12473497539758682,0.12433592975139618
143,,1.034428845420906,0.0038210671410956174,0.1180783063173294,0.17343531548976898,0.1180783063173294,0.1180783063173294,0.11809483170509338,0.1180783063173294,0.1180783063173294,0.1180783063173294
144,,1.031542974869078,-0.0027937190628368035,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500539422035217,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792
145,,1.0313694707147902,-0.00016821281491460682,0.12484160810709,0.12484160810709,0.12484160810709,0.12484160810709,0.12484163790941238,0.12484160810709,0.12484160810709,0.12610876560211182
146,,1.0325372285795922,0.0011315995919896629,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12499667704105377,0.12499451637268066,0.12499451637268066,0.12503622472286224
147,,1.0307094806866863,-0.0017717206214891115,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.032308359165071,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0255170150076618,-0.006600529762306565,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500067055225372,0.12499991059303284,0.12499991059303284,0.12499991059303284
150,,1.0211313571846619,-0.004285703978558113,0.12313735485076904,0.12313735485076904,0.12315413355827332,0.13207803666591644,0.12907783687114716,0.12313735485076904,0.1231405958533287,0.12313735485076904
151,,1.022912573170359,0.001742835767971621,0.12155218422412872,0.12155218422412872,0.1215522289276123,0.12155218422412872,0.12165754288434982,0.12155234068632126,0.14902916550636292,0.12155218422412872
152,,1.026130961830551,0.003141359616662251,0.11919878423213959,0.11923661082983017,0.15575575828552246,0.11919878423213959,0.11919881403446198,0.11919878423213959,0.12901364266872406,0.11919878423213959
153,,1.0250463970920227,-0.0010575046910345132,0.12496335059404373,0.12496604770421982,0.1252538561820984,0.12496336549520493,0.12496335059404373,0.12496335059404373,0.12496335059404373,0.12496335059404373
154,,1.0277607765908845,0.0026445553343898386,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
155,,1.0276886878039433,-7.01440616462389e-05,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.12499698996543884,0.1250210702419281,0.12499698996543884
156,,1.0232797025096028,-0.004299424707718845,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0208232532742338,-0.0024034507762018854,0.12499991059303284,0.12499991059303284,0.12500061094760895,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
158,,1.0182215140468438,-0.002551921057378887,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.01645432005866,-0.0017370771332987783,0.12497509270906448,0.12497509270906448,0.12517379224300385,0.12497509270906448,0.12497509270906448,0.12497509270906448,0.12497509270906448,0.12497565895318985
160,,1.0252076480904004,0.008574760956235536,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
