Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
64,,1.0004291713202766,-0.0024237772327121224,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500154972076416,0.12500035762786865,0.12499967217445374,0.12499967217445374,0.12499967217445374
65,,1.0046328453709688,0.004193067520819822,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.00259859356611,-0.0020269237137888812,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
67,,1.0009465534713353,-0.0016491172875470915,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0046756823285399,0.0037186795080533116,0.1249934732913971,0.1250457465648651,0.12499348819255829,0.1249934732913971,0.1249934732913971,0.1249934732913971,0.1249934732913971,0.1249934732913971
69,,1.00521632414117,0.0005379809700516196,0.08954771608114243,0.08954771608114243,0.08957574516534805,0.08954771608114243,0.08954771608114243,0.09156633168458939,0.37111929059028625,0.08954771608114243
70,,1.0126900541063222,0.0074074438927956366,0.12447823584079742,0.12447736412286758,0.12447736412286758,0.12447736412286758,0.1269722580909729,0.12616266310214996,0.12447736412286758,0.12447736412286758
71,,1.012569721087256,-0.0001188321821050147,0.12499925494194031,0.12499924004077911,0.125005304813385,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499924004077911,0.12499924004077911
72,,1.0087754135430083,-0.0037542445728511466,0.09452782571315765,0.09452782571315765,0.09452782571315765,0.09452793747186661,0.09452800452709198,0.09452782571315765,0.3383049964904785,0.09452782571315765
73,,1.0072284416616,-0.0015346916932164323,0.12493247538805008,0.12493249028921127,0.12493247538805008,0.12493247538805008,0.12531927227973938,0.1250857710838318,0.12493254989385605,0.12493253499269485
74,,1.0104823824560358,0.0032253815328339556,0.12499983608722687,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250011920928955,0.12499982118606567,0.12499982118606567,0.12499982118606567
75,,1.0097502705349228,-0.0007247798436260353,0.12500034272670746,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500010430812836
76,,1.012775094024081,0.002991137512929188,0.1269059181213379,0.12472772598266602,0.12472772598266602,0.12472772598266602,0.12472772598266602,0.12472772598266602,0.12472774088382721,0.12472772598266602
77,,1.012681139753457,-9.277343950914926e-05,0.06712116301059723,0.06712116301059723,0.06712116301059723,0.06712116301059723,0.06712116301059723,0.06712116301059723,0.5301518440246582,0.06712116301059723
78,,1.0110772930951462,-0.0015850182196198322,0.5609276294708252,0.05971292778849602,0.08078205585479736,0.059712935239076614,0.05971292778849602,0.05971292778849602,0.059725672006607056,0.059712935239076614
79,,1.009636073545598,-0.001426446538848513,0.024710968136787415,0.024710990488529205,0.024754850193858147,0.024710968136787415,0.025093745440244675,0.29102951288223267,0.3346187472343445,0.25037017464637756
80,,1.006802752918274,-0.002810224098827233,0.05424567684531212,0.05424989387392998,0.6202760934829712,0.05424567684531212,0.05424567684531212,0.05424567684531212,0.05424567684531212,0.05424567684531212
81,,1.0025682735291879,-0.004214737449475341,0.12497946619987488,0.12497946619987488,0.12497946619987488,0.12497946619987488,0.12497946619987488,0.12514373660087585,0.12497946619987488,0.12497946619987488
82,,1.0050579685727141,0.0024802388687817836,0.11987853795289993,0.12210050225257874,0.11987853795289993,0.11987853795289993,0.11987853795289993,0.11988019198179245,0.15862661600112915,0.11987853795289993
83,,1.002418307890144,-0.002629831530112363,0.09849794954061508,0.3098726272583008,0.09849794954061508,0.09849794954061508,0.09849794954061508,0.09849794954061508,0.09913965314626694,0.09849794954061508
84,,1.0052117653382096,0.0027828426043986897,0.07282459735870361,0.49022766947746277,0.07282459735870361,0.07282459735870361,0.07282473891973495,0.07282459735870361,0.07282459735870361,0.07282459735870361
85,,1.0087367106821195,0.003500535376512849,0.11854580044746399,0.11886052787303925,0.16322828829288483,0.11854580044746399,0.11857306957244873,0.11854580044746399,0.12515492737293243,0.11854583770036697
86,,1.0109815958506319,0.002222969495987478,0.1429326832294464,0.12700167298316956,0.09774623811244965,0.09774623811244965,0.1128804162144661,0.09797974675893784,0.2047007977962494,0.11901222914457321
87,,1.0075739726684512,-0.0033763018193802732,0.08262941241264343,0.08262941241264343,0.08925062417984009,0.08262941241264343,0.08263081312179565,0.4149715006351471,0.08262946456670761,0.08262941241264343
88,,1.0126626907534328,0.005037755169300495,0.04606866464018822,0.043619100004434586,0.06548471003770828,0.043619297444820404,0.6703411936759949,0.04362877830862999,0.04361909627914429,0.04361909627914429
89,,1.0025415204563737,-0.010044893061144792,0.07764972746372223,0.11667012423276901,0.23788033425807953,0.2413036972284317,0.09354686737060547,0.07764972746372223,0.07764972746372223,0.07764972746372223
90,,1.0022982193046617,-0.00024271381705085626,0.0828780010342598,0.08284842222929001,0.2462780922651291,0.08284842222929001,0.0842665582895279,0.2551836669445038,0.08284842222929001,0.08284842222929001
91,,1.0090424660646466,0.006706245326993573,0.04598424583673477,0.04598424583673477,0.04598424583673477,0.04598424583673477,0.6781103014945984,0.04598424583673477,0.04598424583673477,0.04598424583673477
92,,1.0104862220928181,0.0014297952612362165,0.07703182101249695,0.31801366806030273,0.07703182101249695,0.07980617880821228,0.1945110559463501,0.07703182101249695,0.09954185783863068,0.07703182101249695
93,,1.0063212346261041,-0.0041302836061992195,0.018493322655558586,0.07593415677547455,0.018493356183171272,0.01852731592953205,0.2797602713108063,0.01849864237010479,0.5517995357513428,0.018493331968784332
94,,0.9940180906273389,-0.012301212084879748,0.10541179776191711,0.0283694788813591,0.028369702398777008,0.2593531906604767,0.4933435022830963,0.028411949053406715,0.028370987623929977,0.02836940810084343
95,,0.9953393613392244,0.0013283393639081948,0.12498317658901215,0.12498317658901215,0.12498317658901215,0.12498317658901215,0.12498317658901215,0.12498317658901215,0.12511777877807617,0.12498317658901215
96,,0.9958586586190122,0.0005215928163407891,0.12369320541620255,0.13414756953716278,0.12369320541620255,0.12369320541620255,0.12369320541620255,0.12369320541620255,0.12369320541620255,0.12369320541620255
97,,1.0001184346599938,0.004268368131795163,0.11783206462860107,0.11783234775066376,0.11783206462860107,0.17517532408237457,0.11783206462860107,0.11783206462860107,0.11783206462860107,0.11783206462860107
98,,1.002688217222591,0.002566182781960252,0.1305495947599411,0.12420741468667984,0.12420714646577835,0.12420714646577835,0.12420723587274551,0.12420714646577835,0.12420714646577835,0.12420714646577835
99,,1.0041629271292776,0.0014696756919698596,0.1249975860118866,0.1249975860118866,0.1250169575214386,0.1249975860118866,0.1249975860118866,0.1249975860118866,0.1249975860118866,0.1249975860118866
100,,1.005616749393485,0.0014467481533135152,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125,0.125
101,,1.0065794218462984,0.0009568376483564559,0.12499916553497314,0.12499916553497314,0.1250058114528656,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314
102,,1.01106931812552,0.004450629687547162,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500178813934326,0.1249997466802597,0.1249997466802597
103,,1.013223696701381,0.002128525241622996,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0078592301219722,-0.0053085196118701035,0.12499979138374329,0.12499986588954926,0.12499979138374329,0.12499979138374329,0.1250014305114746,0.12499979138374329,0.12499979138374329,0.12499979138374329
105,,1.0144851325261848,0.0065527179596302455,0.1249939501285553,0.12504315376281738,0.12499381601810455,0.12499381601810455,0.12499381601810455,0.12499381601810455,0.12499381601810455,0.12499381601810455
106,,1.0138653879292228,-0.0006110823647073101,0.12499885261058807,0.12499885261058807,0.1250080168247223,0.12499885261058807,0.12499886751174927,0.12499885261058807,0.12499885261058807,0.12499885261058807
107,,1.0152895976773475,0.0014037468720672747,0.13108012080192566,0.12413124740123749,0.1241312325000763,0.1241312325000763,0.1241324171423912,0.1241312325000763,0.1241312325000763,0.1241312325000763
108,,1.0189848195857054,0.0036329670581959814,0.05935490503907204,0.06471642106771469,0.5816527009010315,0.058855198323726654,0.058855198323726654,0.058855198323726654,0.058855198323726654,0.058855198323726654
109,,1.0216202964009657,0.0025830360415688806,0.12493337690830231,0.12612728774547577,0.12480589747428894,0.12480028718709946,0.12493228167295456,0.12480028718709946,0.12480028718709946,0.12480030208826065
110,,1.0198957463443792,-0.0016894802006769136,0.11783444881439209,0.11782729625701904,0.175031378865242,0.11782731115818024,0.11799770593643188,0.11782729625701904,0.11782729625701904,0.11782729625701904
111,,1.0161142890080828,-0.0037145805951008942,0.09509629011154175,0.09511196613311768,0.33430054783821106,0.09509629011154175,0.0951061099767685,0.09509629011154175,0.09509629011154175,0.09509629011154175
112,,1.0134961035677328,-0.00257998963961039,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
113,,1.0088340955211326,-0.004610539176128718,0.12489669770002365,0.12489672750234604,0.12572266161441803,0.12489669770002365,0.12489708513021469,0.12489669770002365,0.12489669770002365,0.12489669770002365
114,,1.0097730051793932,0.0009302550512617076,0.061736416071653366,0.2796850800514221,0.061736416071653366,0.06173788756132126,0.06173642352223396,0.06206858903169632,0.3495628237724304,0.061736416071653366
115,,1.00968511853299,-8.703983056319421e-05,0.04237312078475952,0.24896471202373505,0.04237311705946922,0.04246697574853897,0.04237311705946922,0.04237311705946922,0.4773186147212982,0.06175723671913147
116,,1.011721627863255,0.00201494332886138,0.1249932050704956,0.12504693865776062,0.12499383091926575,0.1249932050704956,0.1249932050704956,0.1249932050704956,0.1249932050704956,0.1249932050704956
117,,1.011752230582352,3.0247703938915724e-05,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
118,,1.0127851826327343,0.0010204327499928922,0.1235906258225441,0.13413317501544952,0.12421047687530518,0.1235906258225441,0.1236444041132927,0.12364935129880905,0.1235906258225441,0.1235906258225441
119,,1.0155722586597846,0.002748113053785126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.015820740344436,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0175033595769876,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0174130897657516,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0194829592352936,0.002032376844201617,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
124,,1.020965100166922,0.0014527605203887065,0.12499994039535522,0.12500041723251343,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.0243468063198622,0.003306790738132581,0.12499465048313141,0.12503036856651306,0.1250017285346985,0.12499465048313141,0.12499465048313141,0.12499465048313141,0.12499465048313141,0.12499465048313141
126,,1.020962054917301,-0.00330977345924807,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
127,,1.0216029858260427,0.0006275745613898728,0.12498851120471954,0.1250913441181183,0.1249866783618927,0.1249866783618927,0.1249866783618927,0.1249866783618927,0.1249866783618927,0.1249866783618927
128,,1.0186806293906723,-0.002864659022937393,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0222210067218365,0.003469428236806822,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.1250048130750656,0.12499934434890747,0.12499931454658508,0.12499931454658508,0.12499931454658508
130,,1.0227556296183737,0.0005228645640411935,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12500321865081787,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
131,,1.0229868848529955,0.00022608440111210513,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.024974086410134,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0258996936512177,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0223748939899453,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0155923663554942,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0191627400428362,0.0035093926934590554,0.12499959766864777,0.12499959766864777,0.12500281631946564,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499961256980896
137,,1.0214255397586294,0.002217792452966326,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.024644028343899,0.003146023273124916,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
139,,1.0237915774092272,-0.0008322946364398811,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0212926831244251,-0.002443806914641518,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522
141,,1.018630311660785,-0.0026102681151377954,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0230117261392198,0.004292056220847438,0.12433753907680511,0.12433755397796631,0.12433753907680511,0.1292472779750824,0.12434549629688263,0.1243375837802887,0.12469389289617538,0.12436302751302719
143,,1.0269267674031886,0.0038196716987392715,0.11771193146705627,0.1759788691997528,0.11771193146705627,0.11771193146705627,0.11774954944849014,0.11771193146705627,0.11771193146705627,0.11771193146705627
144,,1.0240566014028107,-0.002798821207063257,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.1250048279762268,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
145,,1.023883199313643,-0.00016934295580518669,0.1247251108288765,0.1247251108288765,0.1247251108288765,0.1247251108288765,0.12472515553236008,0.1247251108288765,0.1247251108288765,0.12692421674728394
146,,1.0250408040453571,0.0011299636814124836,0.12499570846557617,0.12499570846557617,0.12499570846557617,0.12499570846557617,0.12499801814556122,0.12499570846557617,0.12499570846557617,0.12502774596214294
147,,1.0232263433611415,-0.0017717036189696114,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0248136136924733,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0180715773655684,-0.00660052834482149,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500040233135223,0.12499994039535522,0.12499994039535522,0.12499994039535522
150,,1.0137230972416353,-0.004280439177973589,0.12365802377462387,0.12365802377462387,0.12366949021816254,0.12902875244617462,0.12900958955287933,0.12365802377462387,0.12366007268428802,0.12365802377462387
151,,1.0154817480637914,0.0017333402948867694,0.12109044194221497,0.12109044194221497,0.12109045684337616,0.12109044194221497,0.12117966264486313,0.12109064310789108,0.15227745473384857,0.12109044194221497
152,,1.0186949326896442,0.0031592017829145235,0.11963865906000137,0.11968331038951874,0.15519697964191437,0.11963865906000137,0.11963868886232376,0.11963865906000137,0.12692637741565704,0.11963865906000137
153,,1.0176239146309318,-0.0010519159697224734,0.12491994351148605,0.12492311745882034,0.12555727362632751,0.12491994351148605,0.12491994351148605,0.12491994351148605,0.12491994351148605,0.12491994351148605
154,,1.0203180214412457,0.0026439500871447198,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
155,,1.0202464611075057,-7.013778234543566e-05,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12499786913394928,0.12501490116119385,0.12499786913394928
156,,1.0158694170307703,-0.00429941229394821,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.013430755891975,-0.002403451539856955,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
158,,1.0108478580914346,-0.002551920654019506,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
