Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
17,,0.9884556280310351,0.001221638965918357,0.11405158042907715,0.20010033249855042,0.11559013277292252,0.11405158042907715,0.11405158042907715,0.11405158042907715,0.11405158042907715,0.11405158042907715
18,,0.9819984823573258,-0.006553990527796891,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642
19,,1.0016280851676143,0.019792277363541506,0.043729234486818314,0.69389408826828,0.043729234486818314,0.04373031109571457,0.043729234486818314,0.04372935742139816,0.043729234486818314,0.043729234486818314
20,,1.0029344467935961,0.0013033884352246605,0.125,0.125,0.125,0.125,0.125,0.125,0.12500005960464478,0.125
21,,0.9986226510010141,-0.004308448124933294,0.022760404273867607,0.02320074662566185,0.4155547022819519,0.4473738670349121,0.022760964930057526,0.022760434076189995,0.022760404273867607,0.022828422486782074
22,,0.9972932381330083,-0.0013321333547560799,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12500891089439392,0.12499871850013733,0.12499871850013733,0.12499871850013733
23,,0.9983781735896154,0.0010872887762164577,0.20700737833976746,0.06029095500707626,0.1802022010087967,0.23131218552589417,0.057198476046323776,0.14959020912647247,0.05719844624400139,0.057200103998184204
24,,1.0030459783314218,0.004664491732679295,0.1264423429965973,0.12459072470664978,0.12459151446819305,0.12601244449615479,0.12459072470664978,0.12459072470664978,0.12459072470664978,0.12459072470664978
25,,1.0043389532166223,0.001288218361798309,0.124979168176651,0.124979168176651,0.124979168176651,0.12514576315879822,0.1249791830778122,0.124979168176651,0.124979168176651,0.124979168176651
26,,1.0057215921375713,0.0013757188978314153,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0052588894903998,-0.00046017617730645925,0.12499895691871643,0.12499895691871643,0.12499895691871643,0.12500621378421783,0.12499895691871643,0.1250000298023224,0.12499895691871643,0.12499895691871643
28,,1.0058547519381726,0.0005925696618372038,0.12441817671060562,0.12441817671060562,0.12905164062976837,0.12441817671060562,0.12443935871124268,0.12441817671060562,0.12441817671060562,0.12441817671060562
29,,1.0044375773070893,-0.0014099191895925358,0.07903572171926498,0.42234399914741516,0.07887889444828033,0.08037552237510681,0.07888254523277283,0.10271188616752625,0.07888459414243698,0.07888691127300262
30,,1.0041572955252294,-0.0002790824446183385,0.1239762231707573,0.12398124486207962,0.1239762231707573,0.13216042518615723,0.1239771693944931,0.1239762231707573,0.1239762231707573,0.1239762231707573
31,,1.0003242622106199,-0.003824468199093471,0.12415561825037003,0.12415561825037003,0.12423247843980789,0.12415576726198196,0.1308336704969406,0.12415561825037003,0.12415561825037003,0.12415561825037003
32,,0.9990219996065052,-0.0013026885969141672,0.0913194939494133,0.08992411196231842,0.0899391695857048,0.08992411196231842,0.3690708577632904,0.08992411196231842,0.08997407555580139,0.08992411196231842
33,,0.9967061773133195,-0.002320780314062815,0.11327452957630157,0.11327452957630157,0.11327452957630157,0.14855045080184937,0.11327454447746277,0.11327452957630157,0.17180241644382477,0.11327452957630157
34,,0.9954003929276385,-0.0013109585523172717,0.06742136925458908,0.0674215778708458,0.06742136925458908,0.06742136925458908,0.0674218162894249,0.5280404090881348,0.0674307569861412,0.06742136925458908
35,,0.9960684456101289,0.0006709145477163669,0.12498462200164795,0.1249857097864151,0.12498462200164795,0.12498483061790466,0.1251063197851181,0.12498462200164795,0.12498462200164795,0.12498469650745392
36,,0.9863312407072196,-0.009823733607310479,0.01655828393995762,0.01655828393995762,0.1848185509443283,0.13622884452342987,0.22008085250854492,0.16166144609451294,0.24753546714782715,0.016558298841118813
37,,0.982617727624936,-0.003772080988570174,0.12493199855089188,0.12493199855089188,0.1254718005657196,0.12493199855089188,0.12493204325437546,0.12493539601564407,0.12493201345205307,0.12493283301591873
38,,0.9895019677599218,0.0069815925616216285,0.10993996262550354,0.22055114805698395,0.11979710310697556,0.1099519282579422,0.10993996262550354,0.10993996262550354,0.10993996262550354,0.10993996262550354
39,,0.9877300057193124,-0.0017923668428971758,0.1249578595161438,0.12529388070106506,0.1249578595161438,0.12495870888233185,0.1249578595161438,0.1249578595161438,0.1249580830335617,0.1249578595161438
40,,0.9835866440954315,-0.004203655182048914,0.07788165658712387,0.13961365818977356,0.07788341492414474,0.3925580680370331,0.07841509580612183,0.0778842568397522,0.07788165658712387,0.07788216322660446
41,,0.9863047601661104,0.0027596625781874003,0.07582973688840866,0.07582973688840866,0.07582973688840866,0.07582973688840866,0.46919184923171997,0.07582973688840866,0.07582973688840866,0.07582973688840866
42,,0.9928666296026216,0.0066309502187888855,0.12402216345071793,0.12402219325304031,0.13184455037117004,0.12402216345071793,0.12402216345071793,0.12402237206697464,0.12402216345071793,0.12402216345071793
43,,0.9846744578420908,-0.008285257560979533,0.12485714256763458,0.12485715746879578,0.12485714256763458,0.12485714256763458,0.12599992752075195,0.12485714256763458,0.12485714256763458,0.12485714256763458
44,,0.9923352211269402,0.007749887832023295,0.11743152141571045,0.11743152141571045,0.11743152141571045,0.11743152141571045,0.17797937989234924,0.11743152141571045,0.11743152141571045,0.11743152141571045
45,,0.9943552456052045,0.002033558028507596,0.12499979138374329,0.12499979138374329,0.1250014752149582,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
46,,1.000261293542543,0.0059220056405943486,0.12499567866325378,0.12499569356441498,0.12499567866325378,0.12499567866325378,0.12499575316905975,0.1250036656856537,0.1250222623348236,0.12499567866325378
47,,0.9949981892487604,-0.0052756210870229525,0.12499968707561493,0.12499968707561493,0.1250002384185791,0.12500035762786865,0.12499988079071045,0.12499968707561493,0.12500083446502686,0.12499968707561493
48,,0.9972981300409461,0.0023088350780073653,0.11401277035474777,0.11401282250881195,0.1907942295074463,0.1250888556241989,0.11405297368764877,0.11401277035474777,0.11401277035474777,0.11401277035474777
49,,0.9963286829032185,-0.0009725463239615153,0.12383822351694107,0.12383822351694107,0.12416698783636093,0.12383822351694107,0.13280129432678223,0.12383822351694107,0.12384060025215149,0.12383822351694107
50,,0.9964540978804588,0.00012586919017489013,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9842538857349863,-0.012319197519969773,0.12498599290847778,0.12498599290847778,0.12498624622821808,0.12509511411190033,0.12498776614665985,0.12498599290847778,0.124986931681633,0.12498599290847778
52,,0.9900369439732369,0.005858381846356367,0.12494417279958725,0.12494417279958725,0.12529337406158447,0.12494417279958725,0.12504154443740845,0.12494417279958725,0.12494417279958725,0.12494417279958725
53,,0.9918255129248525,0.0018049380076372984,0.12318789958953857,0.12318789958953857,0.12318794429302216,0.1376846581697464,0.12318789958953857,0.12318789958953857,0.12318789958953857,0.12318789958953857
54,,0.9860973633463915,-0.005792102069682982,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250004917383194,0.12499992549419403
55,,0.9873837427888713,0.0013036655082926622,0.12499973177909851,0.12499973177909851,0.12500181794166565,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
56,,0.984816814296021,-0.002603112480755961,0.1239074245095253,0.1239074245095253,0.1239074245095253,0.12394413352012634,0.13261117041110992,0.1239074245095253,0.12390751391649246,0.1239074245095253
57,,0.9930579404767312,0.008333362719562773,0.12498867511749268,0.12498867511749268,0.12498867511749268,0.1250639408826828,0.12499567866325378,0.12498867511749268,0.1249970942735672,0.12498867511749268
58,,0.9901950931005856,-0.0028870238100128873,0.11963270604610443,0.11963270604610443,0.11963270604610443,0.11963270604610443,0.16257105767726898,0.11963270604610443,0.11963272094726562,0.11963270604610443
59,,0.9869213609762807,-0.003311625988884901,0.1249380111694336,0.1249380111694336,0.1249380111694336,0.12494219839572906,0.12493816018104553,0.12542861700057983,0.12493889033794403,0.12493811547756195
60,,0.9901787734062745,0.003295144561223502,0.06655911356210709,0.06655911356210709,0.06655912846326828,0.5340208411216736,0.06662450730800629,0.06655911356210709,0.06655911356210709,0.06655911356210709
61,,0.9973263682544515,0.007192560675352886,0.1246524453163147,0.1252841204404831,0.1246524453163147,0.12679854035377502,0.12465512007474899,0.1246524453163147,0.1246524453163147,0.1246524453163147
62,,0.9967918061005274,-0.0005361389045077932,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9996491288412591,0.0028624184584317815,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
64,,0.9972291359718317,-0.00242377724951661,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12500201165676117,0.1250002533197403,0.12499961256980896,0.12499961256980896,0.12499961256980896
65,,1.0014193631892498,0.004193066823395732,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9993916182709199,-0.0020269237137888812,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
67,,0.997744862496116,-0.0016491172875470915,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0014620715780245,0.003718687947919828,0.12499427795410156,0.12504009902477264,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499427795410156,0.12499427795410156
69,,1.0019825004049354,0.0005195340523964162,0.08907530456781387,0.08907530456781387,0.08910772949457169,0.08907530456781387,0.08907530456781387,0.09106740355491638,0.37444838881492615,0.08907530456781387
70,,1.0094135415261642,0.007388972410812997,0.12464430928230286,0.12464416027069092,0.12464416027069092,0.12464416027069092,0.12727001309394836,0.12486487627029419,0.12464416027069092,0.12464416027069092
71,,1.0092953662296407,-0.00011708007648306757,0.12499956786632538,0.12499956786632538,0.12500302493572235,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538
72,,1.0056478497960717,-0.0036204696874840166,0.09794940799474716,0.09794940799474716,0.09794940799474716,0.0979495719075203,0.09794949740171432,0.09794940799474716,0.3143538534641266,0.09794940799474716
73,,1.0041534974125244,-0.0014870650385445394,0.12499940395355225,0.12499941885471344,0.12499940395355225,0.12499940395355225,0.12500406801700592,0.12499941885471344,0.12499949336051941,0.12499940395355225
74,,1.0073983129471245,0.0032261842148899296,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007301568985,0.12499989569187164,0.12499989569187164,0.12499989569187164
75,,1.0066684379804152,-0.0007247773673078223,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500004470348358
76,,1.0096888633522854,0.0029959250069843883,0.12759359180927277,0.12462949752807617,0.12462949752807617,0.12462949752807617,0.12462949752807617,0.12462949752807617,0.12462951242923737,0.12462949752807617
77,,1.0095255789215172,-0.000161730649014534,0.06433749198913574,0.06433749943971634,0.06433749198913574,0.06433749198913574,0.06433749198913574,0.06433749198913574,0.5496375560760498,0.06433749198913574
78,,1.007937899362503,-0.001573936682239022,0.6317939758300781,0.05138372257351875,0.05990325286984444,0.051383744925260544,0.05138372257351875,0.05138372257351875,0.051384009420871735,0.051383811980485916
79,,1.0083198791905725,0.0003788997981336896,0.06844855099916458,0.08412518352270126,0.07045268267393112,0.06844855099916458,0.4111746549606323,0.11454713344573975,0.09028253704309464,0.09252071380615234
80,,1.008423393212973,0.00010265463523065697,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
81,,1.0051810573824937,-0.003220432525125505,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
82,,1.0078221183563434,0.0026240023076708825,0.12193288654088974,0.12339887022972107,0.12193288654088974,0.12193288654088974,0.12193288654088974,0.12193415313959122,0.14500251412391663,0.12193288654088974
83,,1.0050081496041574,-0.0027960336549308447,0.09699280560016632,0.32092252373695374,0.09699280560016632,0.09699280560016632,0.09699280560016632,0.09699280560016632,0.09712061285972595,0.09699280560016632
84,,1.0078347313876745,0.00280854871306965,0.07230676710605621,0.493852436542511,0.07230676710605621,0.07230676710605621,0.07230686396360397,0.07230676710605621,0.07230676710605621,0.07230676710605621
85,,1.0113804008656284,0.003511932003258423,0.11946185678243637,0.11968295276165009,0.15650537610054016,0.11946185678243637,0.11948836594820023,0.11946185678243637,0.12647579610347748,0.11946190148591995
86,,1.0145778949205737,0.00315652767037944,0.1883288472890854,0.12090467661619186,0.10020090639591217,0.10020090639591217,0.13509851694107056,0.10025589913129807,0.14602161943912506,0.1089887022972107
87,,1.0087387360839588,-0.005771884595741231,0.12495815753936768,0.12528163194656372,0.12496877461671829,0.12495815753936768,0.12495817244052887,0.12495878338813782,0.12495815753936768,0.12495815753936768
88,,1.0136993068161748,0.004905545262440987,0.05053890496492386,0.05053884908556938,0.05188443139195442,0.05053884908556938,0.6448823809623718,0.05053885653614998,0.05053884908556938,0.05053884908556938
89,,1.0018153356414499,-0.011792629679325628,0.0636623278260231,0.18834441900253296,0.26604026556015015,0.20590564608573914,0.08506032824516296,0.0636623278260231,0.0636623278260231,0.0636623278260231
90,,1.0025053573951888,0.0006885343083037626,0.03889719024300575,0.038897182792425156,0.19463790953159332,0.038897182792425156,0.05123934522271156,0.5596367716789246,0.038897182792425156,0.038897182792425156
91,,1.0055755750133437,0.0030578648110767943,0.04631410539150238,0.04631410539150238,0.04631411284208298,0.04631708562374115,0.24626532196998596,0.04631410539150238,0.04631410539150238,0.4758469760417938
92,,1.005056412992144,-0.0005164167643155831,0.07372575998306274,0.07372575998306274,0.07372575998306274,0.07372575998306274,0.07372576743364334,0.07372575998306274,0.4839197099208832,0.07372575998306274
93,,1.0030929698796391,-0.0019554757777652957,0.032215699553489685,0.08144211769104004,0.07509678602218628,0.05747171863913536,0.17941173911094666,0.1413080096244812,0.3070978820323944,0.12595605850219727
94,,0.9969636744578934,-0.006129141019115507,0.3932945728302002,0.29530277848243713,0.03218361735343933,0.03440426290035248,0.14823617041110992,0.03221115469932556,0.03218381479382515,0.03218361735343933
95,,0.9991448185390127,0.0021853971934488936,0.0439237616956234,0.0435686893761158,0.043568678200244904,0.6946641802787781,0.043568678200244904,0.043568678200244904,0.043568678200244904,0.043568678200244904
96,,0.998673498321945,-0.00047183492295978225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0031886283821154,0.004510937747713592,0.12364960461854935,0.12364967912435532,0.12364960461854935,0.1344526708126068,0.12364960461854935,0.12364960461854935,0.12364960461854935,0.12364960461854935
98,,1.0058937044109366,0.002692848988125697,0.12526656687259674,0.12694481015205383,0.12463114410638809,0.12463114410638809,0.12463289499282837,0.12463114410638809,0.12463114410638809,0.12463114410638809
99,,1.007379872688084,0.0014763701903196974,0.12499868869781494,0.12499868869781494,0.1250091940164566,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12499868869781494
100,,1.0088383681444633,0.001446763729484091,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.009804126232098,0.0009568392263689168,0.12499921023845673,0.12499921023845673,0.12500551342964172,0.12499921023845673,0.12499921023845673,0.12499921023845673,0.12499921023845673,0.12499921023845673
102,,1.0143084100652844,0.004450633240527022,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500138580799103,0.12499979138374329,0.12499979138374329
103,,1.0164696912361306,0.0021285259925316055,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.011088042151018,-0.005308516383577826,0.12499988079071045,0.12499995529651642,0.12499988079071045,0.12499988079071045,0.1250007450580597,0.12499988079071045,0.12499988079071045,0.12499988079071045
105,,1.0177351837323134,0.006552729958140309,0.12499171495437622,0.1250586360692978,0.12499161064624786,0.12499161064624786,0.12499161064624786,0.12499161064624786,0.12499161064624786,0.12499161064624786
106,,1.0171134254232765,-0.0006111101588484664,0.12499900162220001,0.12499900162220001,0.1250070035457611,0.12499900162220001,0.1249990165233612,0.12499900162220001,0.12499900162220001,0.12499900162220001
107,,1.0185445589498299,0.0014060650397275756,0.13039273023605347,0.1242295429110527,0.12422952800989151,0.12422952800989151,0.12423001974821091,0.12422952800989151,0.12422952800989151,0.12422952800989151
108,,1.0224669350285835,0.0038435657213060875,0.0559007003903389,0.059630922973155975,0.6071065068244934,0.055472370237112045,0.055472370237112045,0.055472370237112045,0.055472370237112045,0.055472370237112045
109,,1.0250558158075496,0.0025287945225746884,0.12578217685222626,0.12517234683036804,0.12483709305524826,0.12483270466327667,0.12487758696079254,0.12483270466327667,0.12483270466327667,0.12483276426792145
110,,1.0233087273193764,-0.0017058378770393263,0.11668164283037186,0.11667516082525253,0.18310610949993134,0.11667517572641373,0.11683636158704758,0.11667516082525253,0.11667516082525253,0.11667516082525253
111,,1.0193412055755344,-0.003884685936014429,0.0919375792145729,0.09197290986776352,0.3563421070575714,0.0919375792145729,0.09199707955121994,0.0919375792145729,0.0919375792145729,0.0919375792145729
112,,1.0166697691798599,-0.002624188142242767,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
113,,1.0119929647106045,-0.0046107346247576935,0.1249089166522026,0.1249089315533638,0.12563738226890564,0.1249089166522026,0.12490915507078171,0.1249089166522026,0.1249089166522026,0.1249089166522026
114,,1.0130527043231166,0.001046632898662301,0.06028289720416069,0.27890273928642273,0.06028289720416069,0.0602852888405323,0.06028289720416069,0.06048860400915146,0.35919180512428284,0.06028289720416069
115,,1.0133307080974914,0.00027438418061953026,0.045331940054893494,0.20960678160190582,0.045331940054893494,0.045425333082675934,0.045331940054893494,0.045331940054893494,0.5065361857414246,0.05710389092564583
116,,1.0153946116142,0.0020346808004901504,0.12491156160831451,0.125517800450325,0.1250128298997879,0.12491156160831451,0.12491156160831451,0.12491156160831451,0.12491156160831451,0.12491156160831451
117,,1.0154243431728474,2.928036354926092e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.0164580987086456,0.0010175348767077887,0.12362442910671234,0.13363316655158997,0.12454386800527573,0.12362442910671234,0.12365391850471497,0.12367130815982819,0.12362442910671234,0.12362442910671234
119,,1.0192562986966356,0.002749110340688919,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0195056817612398,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.021194404780663,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.021103807511094,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0231811869848308,0.0020323782587966604,0.12499994039535522,0.12500040233135223,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
124,,1.0246687056637265,0.0014527616949415335,0.12499997019767761,0.1250002682209015,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0280627186444726,0.003306829167597887,0.1249956339597702,0.12502454221248627,0.12500162422657013,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702,0.1249956339597702
126,,1.024665703512486,-0.0033097590469060496,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.0253090472337647,0.000627660162316892,0.1249915063381195,0.1250697374343872,0.12498979270458221,0.12498979270458221,0.12498979270458221,0.12498979270458221,0.12498979270458221,0.12498979270458221
128,,1.0223761337333581,-0.0028646156482420556,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0259293506328997,0.0034694243517927044,0.12499919533729553,0.12499919533729553,0.12499919533729553,0.12500569224357605,0.12499922513961792,0.12499919533729553,0.12499919533729553,0.12499919533729553
130,,1.0264659094537347,0.0005228611111059865,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500163912773132,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
131,,1.026698006808701,0.00022608750730186879,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.0286924173999321,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0296213824957503,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.026083795806994,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0192766629820051,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.022860007834214,0.0035094110801821457,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997615814209
137,,1.0251310182015145,0.0022177941888228522,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0283611828252597,0.003146023429095648,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0275056394252802,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0249976800930907,-0.002443806600951471,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642
141,,1.022325650525766,-0.0026102678013955266,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0267202068614787,0.004289375035434031,0.1242704913020134,0.12427050620317459,0.1242704913020134,0.12980248034000397,0.1242760419845581,0.12427053600549698,0.12453656643629074,0.12430285662412643
143,,1.0306479167476432,0.0038181933634537897,0.11742127686738968,0.1780107170343399,0.11742127686738968,0.11742127686738968,0.11746157705783844,0.11742127686738968,0.11742127686738968,0.11742127686738968
144,,1.0277631615556233,-0.00280289696361938,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12500451505184174,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12499935925006866
145,,1.0275888030465952,-0.00016966292143556126,0.12469209730625153,0.12469209730625153,0.12469209730625153,0.12469209730625153,0.12469212710857391,0.12469209730625153,0.12469209730625153,0.12715525925159454
146,,1.0287501159248718,0.0011294957178755959,0.12499591708183289,0.12499591708183289,0.12499591708183289,0.12499591708183289,0.1249990463256836,0.12499591708183289,0.12499591708183289,0.12502551078796387
147,,1.026929093902441,-0.0017716990959113557,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0285221080910498,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0217556745321592,-0.006600528164823386,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500032782554626,0.12499995529651642,0.12499995529651642,0.12499995529651642
150,,1.0174100239438384,-0.0042621913170243,0.12378554791212082,0.12378554791212082,0.12379522621631622,0.12970048189163208,0.12757527828216553,0.12378554791212082,0.12378682941198349,0.12378554791212082
151,,1.019139498818797,0.0016984367641224804,0.11952315270900726,0.11952315270900726,0.11952316761016846,0.11952315270900726,0.1195884495973587,0.11952333897352219,0.1632724404335022,0.11952315270900726
152,,1.0220449754290313,0.0028468554500560763,0.1128874197602272,0.1129487007856369,0.19931118190288544,0.1128874197602272,0.112887442111969,0.1128874197602272,0.12330297380685806,0.1128874197602272
153,,1.0208837592348203,-0.0011368152981214093,0.12499028444290161,0.12499041855335236,0.12506787478923798,0.1249902993440628,0.12499028444290161,0.12499028444290161,0.12499028444290161,0.12499028444290161
154,,1.023587495615032,0.0026449263593155263,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
155,,1.0235157070524068,-7.013673034280565e-05,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12499801814556122,0.12501387298107147,0.12499801814556122
156,,1.019124639393964,-0.004299410251175842,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0166781630433286,-0.0024034523632600995,0.12499997019767761,0.12499997019767761,0.12500028312206268,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
158,,1.0140869890309037,-0.00255192031041707,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0123269000218111,-0.001737147047023751,0.12498840689659119,0.12498840689659119,0.1250806748867035,0.12498840689659119,0.12498840689659119,0.12498840689659119,0.12498840689659119,0.12498882412910461
160,,1.0210448727415466,0.008574945571292155,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
