Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
42,,1.0031630606188653,0.0066718999376845405,0.12499737739562988,0.12499791383743286,0.12501783668994904,0.12499739229679108,0.12499739229679108,0.12499739229679108,0.12499737739562988,0.12499737739562988
43,,0.9944366581776396,-0.008736943512031685,0.1170281246304512,0.11705983430147171,0.11702828109264374,0.1170281246304512,0.1807701289653778,0.1170281395316124,0.11702914535999298,0.1170281395316124
44,,1.0022777514753107,0.007854036177419152,0.11755548417568207,0.11755548417568207,0.11755548417568207,0.11755548417568207,0.17711162567138672,0.11755548417568207,0.11755548417568207,0.11755548417568207
45,,1.0043197549140843,0.002035290223547226,0.12499938905239105,0.1249995231628418,0.12500305473804474,0.12499938905239105,0.1250000149011612,0.12499938905239105,0.12499985098838806,0.12499938905239105
46,,1.0102800315660898,0.005917099844971693,0.12494271993637085,0.12494917958974838,0.12494274973869324,0.12494318932294846,0.12494968622922897,0.12494506686925888,0.1253846287727356,0.12494271993637085
47,,1.0049643528755492,-0.005275480293928873,0.12497943639755249,0.12497943639755249,0.12500666081905365,0.12498973309993744,0.1249818205833435,0.12497943639755249,0.12510403990745544,0.12497943639755249
48,,1.007189680443803,0.0022118868025791803,0.12207472324371338,0.12208690494298935,0.14275527000427246,0.12378787249326706,0.12307098507881165,0.12207472324371338,0.12207481265068054,0.12207472324371338
49,,1.0062564063555597,-0.0009270416140769386,0.12196824699640274,0.12196826189756393,0.12408952414989471,0.12196827679872513,0.14409925043582916,0.12196824699640274,0.12196996062994003,0.12196824699640274
50,,1.0063602901718047,0.00010323258921249614,0.12499897181987762,0.12499897181987762,0.12499898672103882,0.12499897181987762,0.12499898672103882,0.12499897181987762,0.12500721216201782,0.12499897181987762
51,,0.9940395389540898,-0.012318444380976248,0.12492462992668152,0.1249246597290039,0.12492820620536804,0.12520921230316162,0.1250244528055191,0.12492462992668152,0.12513954937458038,0.12492462992668152
52,,0.9998989966515656,0.005877287047246748,0.1246696263551712,0.1246696263551712,0.12583309412002563,0.1246696263551712,0.12614908814430237,0.1246696263551712,0.1246696263551712,0.1246696263551712
53,,1.0017030725505998,0.0018026324166217874,0.12489655613899231,0.12489655613899231,0.1250144988298416,0.12560592591762543,0.12489655613899231,0.12489655613899231,0.12489678710699081,0.12489655613899231
54,,0.9959420408948731,-0.005767838930374389,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500011920928955,0.12500011920928955,0.12500059604644775,0.12499983608722687
55,,0.9972412745538326,0.001303677221158159,0.12499900162220001,0.12499900162220001,0.12500642240047455,0.12499958276748657,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12499900162220001
56,,0.9948126484333388,-0.002438314842512357,0.12481719255447388,0.12481719255447388,0.1248173713684082,0.12497904896736145,0.12608657777309418,0.12481719255447388,0.12484832108020782,0.12481719255447388
57,,1.0031496180760262,0.008345521004032316,0.12495501339435577,0.12495501339435577,0.12495505809783936,0.12512826919555664,0.12501557171344757,0.12495501339435577,0.12508104741573334,0.12495502829551697
58,,1.0006582969224895,-0.0024865880791938013,0.09908939152956009,0.09908939152956009,0.09908939152956009,0.09909223765134811,0.3063705563545227,0.09908939152956009,0.0990903228521347,0.09908939152956009
59,,0.9970240974680115,-0.0036384196745581658,0.12452167272567749,0.12451913207769394,0.12451920658349991,0.12511372566223145,0.12454850971698761,0.12771692872047424,0.12454181909561157,0.12451905757188797
60,,1.0003848763683636,0.0033651416568950313,0.06175386905670166,0.061753854155540466,0.061759963631629944,0.5350239872932434,0.09444661438465118,0.06175386905670166,0.06175392121076584,0.061753854155540466
61,,1.0075871306292887,0.007173690791077016,0.12419073283672333,0.12454478442668915,0.12419073283672333,0.13030870258808136,0.12419287860393524,0.12419073283672333,0.12419073283672333,0.12419073283672333
62,,1.007040569840743,-0.0005425923626757662,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
63,,1.0099272519826175,0.002862399768209349,0.12499773502349854,0.12499773502349854,0.12499773502349854,0.12499812245368958,0.12501542270183563,0.12499773502349854,0.12499773502349854,0.12499773502349854
64,,1.0074824192591223,-0.0024237356994889015,0.12499275803565979,0.12499277293682098,0.12499275803565979,0.12504498660564423,0.12499837577342987,0.12499275803565979,0.12499283254146576,0.12499275803565979
65,,1.0117156300865031,0.0041929686201434115,0.12499922513961792,0.12499921023845673,0.12499921023845673,0.12500549852848053,0.12499922513961792,0.12499921023845673,0.12499921023845673,0.12499921023845673
66,,1.0096670420936105,-0.0020269182302339573,0.12499929964542389,0.12499932944774628,0.12499929964542389,0.12500472366809845,0.12499943375587463,0.12499929964542389,0.12499929964542389,0.12499929964542389
67,,1.0080033458585915,-0.0016491262616574636,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
68,,1.0117588316588197,0.0037187448799023233,0.12499955296516418,0.12500248849391937,0.12499992549419403,0.12499958276748657,0.12499955296516418,0.12499955296516418,0.12499977648258209,0.12499955296516418
69,,1.0127771541646322,0.0010059812211998653,0.10149916261434555,0.10149899125099182,0.10150683671236038,0.10149896889925003,0.10150004923343658,0.10298861563205719,0.28800833225250244,0.10149908065795898
70,,1.0209383537399004,0.008025943995281679,0.17322321236133575,0.11254722625017166,0.11254715919494629,0.11254715919494629,0.11270584166049957,0.1513344645500183,0.1125478446483612,0.11254717409610748
71,,1.0206711717277717,-0.00026173664485883814,0.12499858438968658,0.1249985545873642,0.12500841915607452,0.124998539686203,0.124998539686203,0.12499874830245972,0.12500011920928955,0.124998539686203
72,,1.01699384517142,-0.0036093572967476704,0.09823240339756012,0.09823238849639893,0.09823242574930191,0.09823857247829437,0.0982336774468422,0.09823237359523773,0.31236565113067627,0.09823247045278549
73,,1.0154861327052873,-0.0014836187899504043,0.12489945441484451,0.1248994991183281,0.12489945441484451,0.12489945441484451,0.1256658434867859,0.12490424513816833,0.12491830438375473,0.12491371482610703
74,,1.0187657483113597,0.00322439760593987,0.12498950958251953,0.1249891072511673,0.1249891072511673,0.12498930096626282,0.12507563829421997,0.1249891072511673,0.1249891072511673,0.1249891072511673
75,,1.0180271992343959,-0.0007252078422819442,0.12502600252628326,0.12499229609966278,0.12499222159385681,0.12499220669269562,0.124992236495018,0.12499222159385681,0.12499220669269562,0.1250206083059311
76,,1.0211697096281513,0.0030821083219170443,0.13996602594852448,0.12286198139190674,0.12286201119422913,0.12286198139190674,0.12286198139190674,0.12286198139190674,0.1228620633482933,0.12286198139190674
77,,1.0214417591558314,0.0002663742306809104,0.08181634545326233,0.0818127766251564,0.0818123146891594,0.0818125307559967,0.08181628584861755,0.0818139910697937,0.4273014962673187,0.08181426674127579
78,,1.020742782452994,-0.0006845382636980073,0.1652512550354004,0.0666649118065834,0.0995507761836052,0.06757553666830063,0.0666649118065834,0.0666649118065834,0.40096166729927063,0.06666602939367294
79,,1.0214975039307004,0.0007391113740105048,0.12494013458490372,0.1249254047870636,0.1249254047870636,0.1249254047870636,0.12492541968822479,0.12492541968822479,0.1249254047870636,0.1255074292421341
80,,1.0221904172563212,0.0006781009419184863,0.12489558756351471,0.12489445507526398,0.12489445507526398,0.12489491701126099,0.12572252750396729,0.12490914762020111,0.12489445507526398,0.12489445507526398
81,,1.0189021624809915,-0.0032220563170574867,0.12499797344207764,0.12500926852226257,0.12499797344207764,0.12499797344207764,0.1250009685754776,0.12499985098838806,0.12499798834323883,0.12499797344207764
82,,1.0217552684626672,0.002796263397736099,0.12396031618118286,0.13104228675365448,0.12396031618118286,0.12396031618118286,0.12396034598350525,0.12403319776058197,0.12512290477752686,0.12396031618118286
83,,1.0205330628600477,-0.0011968983319169907,0.11194198578596115,0.21630986034870148,0.11194198578596115,0.11194198578596115,0.11194249987602234,0.11194198578596115,0.11203767359256744,0.11194198578596115
84,,1.0227542411775488,0.0021741232258783477,0.11608561128377914,0.18734332919120789,0.11608561128377914,0.11608562618494034,0.11614295840263367,0.11608561128377914,0.11608561128377914,0.11608563363552094
85,,1.0273662188845352,0.004499233656646623,0.12105737626552582,0.1512867659330368,0.12105201184749603,0.12105251848697662,0.12105215340852737,0.12105201184749603,0.12105201184749603,0.1223951205611229
86,,1.0318846109267494,0.004388391378124826,0.09599210321903229,0.199973464012146,0.09562709927558899,0.09562709927558899,0.22218380868434906,0.09642306715250015,0.09791350364685059,0.09625986963510513
87,,1.025663013052678,-0.006047604209684932,0.12350668758153915,0.13503022491931915,0.12350670248270035,0.12350668758153915,0.12350676208734512,0.12350697070360184,0.12392924726009369,0.12350668758153915
88,,1.024485454747397,-0.0011487543007462609,0.19476273655891418,0.10467115789651871,0.10452979058027267,0.10450445115566254,0.17794430255889893,0.10457860678434372,0.10450445115566254,0.10450448840856552
89,,1.0191860818683993,-0.005186141375200033,0.040023285895586014,0.055973995476961136,0.16041798889636993,0.048365190625190735,0.5000397562980652,0.04002030938863754,0.11513920873403549,0.04002030938863754
90,,1.0169027515499194,-0.0022428601720903716,0.08661624044179916,0.39366835355758667,0.08661609888076782,0.08661608397960663,0.08661612868309021,0.08663491904735565,0.08661608397960663,0.08661608397960663
91,,1.0221953895782327,0.005191167415784362,0.08037302643060684,0.080373115837574,0.08037501573562622,0.4365380108356476,0.08037302643060684,0.08037316054105759,0.08122163265943527,0.08037302643060684
92,,1.023533651807316,0.0013083476774392287,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1249999850988388,0.12499994039535522,0.12499994039535522
93,,1.0187752075661907,-0.004659875835981396,0.03513563424348831,0.0322892852127552,0.03228767216205597,0.03228765353560448,0.0760296955704689,0.03231953829526901,0.6996967792510986,0.05995374172925949
94,,1.01106049277787,-0.00760135604445575,0.24663415551185608,0.009350797161459923,0.030004022642970085,0.13049320876598358,0.28532135486602783,0.16667017340660095,0.12302649021148682,0.008499777875840664
95,,1.0145718575727118,0.0034669354597796098,0.040537554770708084,0.030835429206490517,0.28301936388015747,0.5216066837310791,0.03083205595612526,0.03083205595612526,0.03150487691164017,0.03083205595612526
96,,1.0141237747101832,-0.0004417447966907631,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0177731203512907,0.003592061756585385,0.1013796254992485,0.10138598829507828,0.10137961059808731,0.2903314232826233,0.10137961059808731,0.10137961059808731,0.10138262063264847,0.10138149559497833
98,,1.020186878156751,0.002368799128444202,0.12505826354026794,0.12499144673347473,0.12499144673347473,0.12499146163463593,0.12499308586120605,0.12499144673347473,0.12499144673347473,0.12499144673347473
99,,1.0216984140194567,0.0014805299245758633,0.1249934732913971,0.1249934732913971,0.125045508146286,0.1249934732913971,0.1249934732913971,0.1249934732913971,0.12499365210533142,0.1249934732913971
100,,1.0231775313430953,0.0014466575196928461,0.12499865889549255,0.12499865889549255,0.12500473856925964,0.125,0.12499865889549255,0.12499865889549255,0.1250019371509552,0.12499865889549255
101,,1.0241567136465421,0.0009565437402356651,0.12499032914638519,0.12499032914638519,0.12506769597530365,0.12499032914638519,0.12499032914638519,0.12499032914638519,0.12499032914638519,0.12499032914638519
102,,1.028724756507981,0.004450379106007707,0.125000461935997,0.12499751150608063,0.12499751150608063,0.12499749660491943,0.12499749660491943,0.12501461803913116,0.12499749660491943,0.12499751150608063
103,,1.0309167263423022,0.0021284972944397794,0.12499985098838806,0.12500104308128357,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
104,,1.0254585652008832,-0.00530853874942663,0.12499929964542389,0.12500157952308655,0.12499958276748657,0.12499932944774628,0.12500235438346863,0.12499929964542389,0.12499929964542389,0.12499929964542389
105,,1.0322002514415882,0.006552797100941339,0.1250459849834442,0.12512551248073578,0.12496788054704666,0.12496788054704666,0.1249680444598198,0.12496788054704666,0.12496788054704666,0.12498889863491058
106,,1.031566803251288,-0.0006138756879100777,0.12491123378276825,0.12491165101528168,0.12559789419174194,0.12491123378276825,0.12493424117565155,0.12491123378276825,0.12491123378276825,0.12491123378276825
107,,1.0330204364803033,0.0014081589203337984,0.1297301948070526,0.1243244856595993,0.12432288378477097,0.12432288378477097,0.1243290901184082,0.1243245005607605,0.12432288378477097,0.1243230476975441
108,,1.0351992378103985,0.00210693492880441,0.11031745374202728,0.08665785193443298,0.3951447010040283,0.08157599717378616,0.08157600462436676,0.08157599717378616,0.08157599717378616,0.08157599717378616
109,,1.0385245978622213,0.003207141515122747,0.12131752818822861,0.17670318484306335,0.11700359731912613,0.11698448657989502,0.11697661131620407,0.1169767752289772,0.11697667837142944,0.11706114560365677
110,,1.0367674637190603,-0.0016933853268942035,0.12473760545253754,0.12473975867033005,0.12538205087184906,0.12473762035369873,0.12619033455848694,0.12473751604557037,0.12473751604557037,0.12473751604557037
111,,1.0345952850162135,-0.002097343403930845,0.1241544708609581,0.1241954043507576,0.13087008893489838,0.1241544708609581,0.12416204810142517,0.1241544708609581,0.12415459007024765,0.1241544708609581
112,,1.032350416865416,-0.002172160624648891,0.125,0.1250000149011612,0.1250000149011612,0.125,0.1250000298023224,0.125,0.125,0.125
113,,1.0276131479838413,-0.004599379633250487,0.12419410049915314,0.12420249730348587,0.13061614334583282,0.12419410049915314,0.12421087175607681,0.12419414520263672,0.12419410049915314,0.12419410049915314
114,,1.024922770197478,-0.002621517414921597,0.1131451278924942,0.12795346975326538,0.11314757168292999,0.1131463423371315,0.11314522475004196,0.11314918845891953,0.19316788017749786,0.11314518749713898
115,,1.0253247197012216,0.0003920985255427706,0.12553708255290985,0.12166931480169296,0.12167257815599442,0.12166900932788849,0.12166903913021088,0.12170998007059097,0.12167128920555115,0.1444016844034195
116,,1.0270249349056138,0.0016568478860515554,0.11714570224285126,0.1190485954284668,0.1780645251274109,0.11714570224285126,0.1171548068523407,0.11714771389961243,0.11714723706245422,0.11714570224285126
117,,1.0269470901189124,-7.579926677688476e-05,0.12499713897705078,0.12500351667404175,0.12499713897705078,0.12499713897705078,0.12501364946365356,0.12499713897705078,0.12499713897705078,0.12499713897705078
118,,1.0279842382555744,0.0010094237314956524,0.12382298707962036,0.1316809356212616,0.1251378357410431,0.12382303178310394,0.1239812821149826,0.12390794605016708,0.12382298707962036,0.12382298707962036
119,,1.03081789926297,0.0027527296043652347,0.125,0.1250000298023224,0.1250000149011612,0.125,0.12500004470348358,0.125,0.125,0.125
120,,1.0310701109860254,0.00024464153538853974,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
121,,1.0327779875880538,0.0016550413696185963,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500038743019104,0.12499994039535522,0.12499994039535522,0.12499994039535522
122,,1.0326863547905318,-8.87285204610334e-05,0.12499961256980896,0.12500278651714325,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
123,,1.0347871293523996,0.002032214972505073,0.1249978244304657,0.12501487135887146,0.12499810755252838,0.1249978244304657,0.12499786913394928,0.1249978244304657,0.1249978244304657,0.1249978244304657
124,,1.0362903251116033,0.0014516077319277185,0.12498298287391663,0.1251174956560135,0.12498420476913452,0.12498298287391663,0.12498298287391663,0.12498298287391663,0.12498337030410767,0.12498298287391663
125,,1.039722961729085,0.0033069535416746566,0.12499427795410156,0.12499909102916718,0.12500205636024475,0.12499427795410156,0.1250273436307907,0.12499427795410156,0.12499427795410156,0.12499427795410156
126,,1.036287208172515,-0.003309961331770099,0.1249983161687851,0.1250118911266327,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983161687851,0.1249983012676239
127,,1.0369361490844882,0.000626021244546773,0.12495610117912292,0.12550736963748932,0.1249227374792099,0.1249227374792099,0.1249227374792099,0.1249227374792099,0.12492288649082184,0.1249227374792099
128,,1.0339690684271297,-0.002865493468756036,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0375625538793616,0.003469403042684897,0.12499816715717316,0.12499816715717316,0.12499816715717316,0.12501220405101776,0.12499876320362091,0.12499816715717316,0.12499818205833435,0.12499816715717316
130,,1.0381051862929895,0.0005228509510337286,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12500445544719696,0.12499937415122986,0.12499937415122986,0.12499938905239105,0.12499937415122986
131,,1.0383399290922708,0.00022610065495292617,0.12499958276748657,0.12499961256980896,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12500295042991638,0.12499958276748657
132,,1.0403569474314234,0.0019406571443533202,0.12499979138374329,0.12499980628490448,0.12499971687793732,0.12500177323818207,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
133,,1.0412964141311538,0.000902615950244916,0.12500442564487457,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
134,,1.0377187050759074,-0.0034417379208615618,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0308343888275466,-0.006656190441548033,0.12499997019767761,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.1250000149011612
136,,1.0344583689530416,0.003509414179902238,0.12499958276748657,0.12499955296516418,0.12500077486038208,0.12499967217445374,0.12499956786632538,0.12499955296516418,0.12499967217445374,0.12500160932540894
137,,1.0367551296605606,0.0022177932409782825,0.12499997019767761,0.12500034272670746,0.125,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0400219292087027,0.0031460307485792725,0.12499980628490448,0.12499980628490448,0.12500137090682983,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
139,,1.0391566818338394,-0.0008322973507093541,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0366202954551713,-0.0024437959074818925,0.12499628961086273,0.12499628961086273,0.12499628961086273,0.12501442432403564,0.12499995529651642,0.12499628961086273,0.12500420212745667,0.12499628961086273
141,,1.033917928812701,-0.002610305035880442,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
142,,1.0383837880388398,0.0043100539879705226,0.12483923137187958,0.12483923137187958,0.12483923137187958,0.12500950694084167,0.12484900653362274,0.12483938038349152,0.12594515085220337,0.12483924627304077
143,,1.0423116154632648,0.0037754993677082283,0.10606800764799118,0.25678181648254395,0.10606800764799118,0.10606852173805237,0.10680961608886719,0.10606802999973297,0.10606801509857178,0.10606800764799118
144,,1.0392379088161816,-0.002953289215828863,0.12481912225484848,0.12481912225484848,0.12481912225484848,0.12481916695833206,0.12482474744319916,0.12481912225484848,0.12626037001609802,0.12481912225484848
145,,1.0390606071413488,-0.00017062195243029493,0.12497683614492416,0.12497683614492416,0.12497683614492416,0.12497683614492416,0.12510964274406433,0.12497683614492416,0.1249769851565361,0.12502926588058472
146,,1.0402143648888404,0.0011097693969526676,0.12456991523504257,0.12456991523504257,0.12456991523504257,0.12456991523504257,0.12775571644306183,0.12457001954317093,0.12456993013620377,0.12482469528913498
147,,1.038367369807589,-0.001777169053820682,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.039978127468702,0.0015500387069689642,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0331363218197065,-0.00660053330976922,0.12499982118606567,0.12499982118606567,0.1250000298023224,0.12499985098838806,0.1250009685754776,0.12499982118606567,0.12499982118606567,0.12499982118606567
150,,1.0287522930972546,-0.004252446322472062,0.12360993027687073,0.12360980361700058,0.12376926839351654,0.13131161034107208,0.1267215609550476,0.12360988557338715,0.12375814467668533,0.12360980361700058
