Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
61,,0.9849626045761797,0.007144008064040361,0.12488038092851639,0.12501193583011627,0.12488038092851639,0.1257057934999466,0.12488041073083878,0.12488038092851639,0.12488038092851639,0.12488038092851639
62,,0.9844373581899293,-0.0005334075440585574,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9872592664993513,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9848692645589164,-0.0024237802687228425,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500029802322388,0.12500011920928955,0.12499994039535522,0.12499994039535522,0.12499994039535522
65,,0.989007560945398,0.004193070607292387,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9870049483683502,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.985378602875077,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9890497907451787,0.0037187391679613328,0.12499906122684479,0.1250065714120865,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479,0.12499906122684479
69,,0.9893834206925893,0.0003372668317982756,0.0844574123620987,0.0844574123620987,0.08448963612318039,0.0844574123620987,0.08445741981267929,0.08789151906967163,0.4053317904472351,0.0844574123620987
70,,0.9966589412707518,0.007326684730890766,0.12472280114889145,0.12472280114889145,0.12472280114889145,0.12472280114889145,0.12693677842617035,0.12472645938396454,0.12472280114889145,0.12472280114889145
71,,0.9965429300729329,-0.0001164068723974742,0.12499967217445374,0.12499967217445374,0.12500229477882385,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
72,,0.9931048489999446,-0.0034559729929231073,0.10215743631124496,0.10215743631124496,0.10215743631124496,0.10215748101472855,0.10215745866298676,0.10215743631124496,0.2848978042602539,0.10215743631124496
73,,0.9916876437297621,-0.0014280641590734202,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.12500008940696716,0.12499997019767761,0.12499997019767761,0.12499997019767761
74,,0.9948921840017825,0.0032261910714820917,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500056624412537,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,0.9941713689981263,-0.0007247782848596773,0.12500029802322388,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125
76,,0.9971805307542675,0.003022232330670029,0.131372332572937,0.12408965826034546,0.12408965826034546,0.12408965826034546,0.12408965826034546,0.12408965826034546,0.12408967316150665,0.12408965826034546
77,,0.9968813328921514,-0.00030008884861198223,0.05878055468201637,0.05878055468201637,0.05878055468201637,0.05878055468201637,0.05878055468201637,0.05878055468201637,0.5885361433029175,0.05878055468201637
78,,0.9951056141174384,-0.0017828623302345165,0.7241538166999817,0.03696710616350174,0.05195023491978645,0.03696715086698532,0.03696721792221069,0.03696710616350174,0.03696710616350174,0.039060235023498535
79,,0.9943860607620144,-0.000723354006336893,0.02876274846494198,0.02877328172326088,0.6408023238182068,0.02876274846494198,0.02876274846494198,0.02876274846494198,0.02876274846494198,0.18661066889762878
80,,0.9916854200718476,-0.0027195822313066053,0.07235176861286163,0.07235176861286163,0.07235176861286163,0.07235176861286163,0.07235176861286163,0.4935376048088074,0.07235176861286163,0.07235176861286163
81,,0.9877664667749838,-0.003959639982421702,0.12496069073677063,0.12496069073677063,0.12496069073677063,0.12496069073677063,0.12496069073677063,0.1252739429473877,0.12496194243431091,0.12496069073677063
82,,0.9902907319988977,0.0025522685549735804,0.1209830716252327,0.1219954714179039,0.1209830716252327,0.1209830716252327,0.1209830716252327,0.12098333239555359,0.15210594236850739,0.1209830716252327
83,,0.9878240438239052,-0.002493980110451453,0.09977897256612778,0.30089330673217773,0.09977897256612778,0.09977897256612778,0.09977897256612778,0.09977897256612778,0.100432850420475,0.09977897256612778
84,,0.990546452611095,0.002752174590648794,0.07462570071220398,0.47762003540992737,0.07462570071220398,0.07462570071220398,0.07462572306394577,0.07462570071220398,0.07462570071220398,0.07462570071220398
85,,0.9941469587711111,0.0036282783922623554,0.1211569681763649,0.12118352949619293,0.15176892280578613,0.1211569681763649,0.12115712463855743,0.1211569681763649,0.12126253545284271,0.1211569681763649
86,,0.9978384212578433,0.0037063190819383077,0.2652747333049774,0.10003490746021271,0.09951137751340866,0.09951137751340866,0.13457243144512177,0.09951362013816833,0.10197506099939346,0.09960650652647018
87,,0.9919892951931499,-0.005879044565870046,0.12499919533729553,0.1249997466802597,0.12500475347042084,0.12499919533729553,0.12499919533729553,0.12499961256980896,0.12499919533729553,0.12499919533729553
88,,0.9975460591052083,0.005586006148858829,0.04227322340011597,0.04227321594953537,0.04229794815182686,0.04227321594953537,0.7040627598762512,0.04227321594953537,0.04227321594953537,0.04227321594953537
89,,0.989065019810289,-0.008538249794729285,0.05832376331090927,0.058858722448349,0.2066332846879959,0.4118828773498535,0.08933009207248688,0.05832376331090927,0.05832376331090927,0.05832376331090927
90,,0.9879420630877084,-0.0011360170158848672,0.09931942820549011,0.09931942820549011,0.2717028260231018,0.09931942820549011,0.09931942820549011,0.1323806643486023,0.09931942820549011,0.09931942820549011
91,,0.9948034402729983,0.006921114750243812,0.07076585292816162,0.07076585292816162,0.07076585292816162,0.07076585292816162,0.5046378374099731,0.07076701521873474,0.07076585292816162,0.07076585292816162
92,,0.9933986728275532,-0.0014131034968218987,0.037572022527456284,0.7369956970214844,0.037572022527456284,0.037572022527456284,0.037572164088487625,0.037572022527456284,0.037572022527456284,0.037572022527456284
93,,0.9889774484087605,-0.004460537737479784,0.050469473004341125,0.05046948045492172,0.05047071352601051,0.05103326588869095,0.050469473004341125,0.0507010780274868,0.6459170579910278,0.050469473004341125
94,,0.9824866207314684,-0.006584802870314645,0.205352783203125,0.035949502140283585,0.08528341352939606,0.054926298558712006,0.25107693672180176,0.23640522360801697,0.1266336739063263,0.0043721445836126804
95,,0.9847369134297157,0.002287786457071981,0.02892601303756237,0.028926244005560875,0.029068900272250175,0.7973753809928894,0.028925850987434387,0.02892576903104782,0.02892604097723961,0.02892576903104782
96,,0.9840701027403627,-0.0006773753947165613,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9885706772879457,0.0045630024503340435,0.12491200864315033,0.12491200864315033,0.12491200864315033,0.1256159394979477,0.12491200864315033,0.12491200864315033,0.12491200864315033,0.12491200864315033
98,,0.9912596929469301,0.002716411822859031,0.12474597990512848,0.12796436250209808,0.12454822659492493,0.12454822659492493,0.12454849481582642,0.12454822659492493,0.12454822659492493,0.12454822659492493
99,,0.9927227709575385,0.0014748903303798318,0.12499946355819702,0.12499946355819702,0.12500378489494324,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
100,,0.9941600564728809,0.0014467745618461708,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.9951117875642178,0.0009568638562959884,0.12499992549419403,0.12499992549419403,0.1250004917383194,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
102,,0.9995505549705788,0.0044506527633722945,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642
103,,1.0016803922247295,0.0021285280054871092,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9963770484350378,-0.005308512293908273,0.1249999850988388,0.125,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
105,,1.0029274524606788,0.006552706164672805,0.12499593198299408,0.12502849102020264,0.12499591708183289,0.12499591708183289,0.12499591708183289,0.12499591708183289,0.12499591708183289,0.12499591708183289
106,,1.002314814968156,-0.0006110359047735967,0.12499964237213135,0.12499964237213135,0.12500251829624176,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12499964237213135,0.12499964237213135
107,,1.0037098666972863,0.0013908622030170768,0.13488933444023132,0.1235872209072113,0.1235872209072113,0.1235872209072113,0.12358726561069489,0.1235872209072113,0.1235872209072113,0.1235872209072113
108,,1.007561956857108,0.0038305064733472464,0.054310090839862823,0.06717023253440857,0.607283353805542,0.05424727126955986,0.05424727126955986,0.05424727126955986,0.05424727126955986,0.05424727126955986
109,,1.0101116792987879,0.0025273897157875374,0.12545061111450195,0.1250866949558258,0.12490776926279068,0.1249060407280922,0.12493076175451279,0.1249060407280922,0.1249060407280922,0.12490613013505936
110,,1.008410635460866,-0.001685435160326957,0.11810506880283356,0.11810186505317688,0.17321181297302246,0.11810186505317688,0.11817381531000137,0.11810186505317688,0.11810186505317688,0.11810186505317688
111,,1.0050963217814066,-0.003292083656194123,0.10230971872806549,0.10231105983257294,0.28383058309555054,0.10230971872806549,0.10230973362922668,0.10230971872806549,0.10230971872806549,0.10230971872806549
112,,1.0026079807640436,-0.0024787936035454406,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.9979988272532228,-0.004607763651786516,0.12472419440746307,0.12472420930862427,0.12693063914775848,0.12472419440746307,0.12472422420978546,0.12472419440746307,0.12472419440746307,0.12472419440746307
114,,0.9999390136371608,0.0019421895457515295,0.04751681163907051,0.3123490810394287,0.04751681163907051,0.047517139464616776,0.04751681163907051,0.047593291848897934,0.40247321128845215,0.04751681163907051
115,,1.0002597384141099,0.0003206929105109502,0.03125902637839317,0.20696842670440674,0.03125728666782379,0.0563833974301815,0.03125728666782379,0.03125728666782379,0.5774043798446655,0.03421289101243019
116,,1.0021608748497337,0.001898838829621558,0.12499988079071045,0.1250000149011612,0.1250007003545761,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499991059303284,0.12499988079071045
117,,1.0021912811077005,3.03402352512705e-05,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.003175230356273,0.0009813162052005845,0.12335371226072311,0.13039034605026245,0.12947924435138702,0.12335371226072311,0.12335671484470367,0.12335880100727081,0.12335371226072311,0.12335371226072311
119,,1.005934383289734,0.002746644234162538,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0061805068600433,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0078471578792843,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0077577447369686,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0098079769008796,0.0020323827349397034,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
124,,1.011276055157447,0.001452763459095698,0.1249999850988388,0.12500007450580597,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
125,,1.0146258408780298,0.0033069604998202987,0.12499925494194031,0.1250046342611313,0.12499985098838806,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031
126,,1.0112732736033005,-0.0033097110425209437,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0119084801927163,0.0006279283698515727,0.1250000149011612,0.12500134110450745,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
128,,1.009014037642709,-0.002864478478115421,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0125208144628526,0.003469423575903595,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12500585615634918,0.12499916553497314,0.12499916553497314,0.12499916553497314,0.12499916553497314
130,,1.0130503593857552,0.0005228598647169171,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
131,,1.0132794252144293,0.00022608938721707178,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.015247769576281,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0161645934403958,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0126732417796172,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0059550757845246,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0094915575617147,0.0035093813432860925,0.12499949336051941,0.12499949336051941,0.12500348687171936,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
137,,1.011732884986194,0.0022177926369596835,0.12499992549419403,0.12500053644180298,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
138,,1.0149208315814815,0.0031460226269604532,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.014076469859683,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0116012885693688,-0.002443806782070129,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642
141,,1.0089641816257924,-0.0026102677491051485,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0132739346147932,0.004262366018391708,0.12361901253461838,0.12361904233694077,0.12361901253461838,0.13453011214733124,0.12362005561590195,0.12361901253461838,0.12366557866334915,0.12370821088552475
143,,1.017149241546908,0.0038172452750933165,0.11749228835105896,0.17751288414001465,0.11749228835105896,0.11749228835105896,0.117533378303051,0.11749228835105896,0.11749228835105896,0.11749228835105896
144,,1.0143032930961933,-0.0028018870872358343,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.12501361966133118,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448
145,,1.0141156639177602,-0.0001850004194837499,0.12311165779829025,0.12311165779829025,0.12311165779829025,0.12311165779829025,0.1231120303273201,0.12311165779829025,0.12311165779829025,0.13821806013584137
146,,1.0152390972337746,0.0011071828861905057,0.12499281764030457,0.12499281764030457,0.12499281764030457,0.12499281764030457,0.12503007054328918,0.12499281764030457,0.12499281764030457,0.12501302361488342
147,,1.0134419557153105,-0.0017717343847228433,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0150140481064718,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0083364822358778,-0.006600527208583456,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
150,,1.0040800152376623,-0.0042302111425764795,0.12486163526773453,0.12486163526773453,0.12486199289560318,0.12515835464000702,0.12567155063152313,0.12486163526773453,0.12486165016889572,0.12486163526773453
151,,1.0057604685688237,0.0016722259664827713,0.11828679591417313,0.11828679591417313,0.11828679591417313,0.11828679591417313,0.1183009222149849,0.11828754097223282,0.17197759449481964,0.11828679591417313
152,,1.0075046999087771,0.001732739237401941,0.08874892443418503,0.08896185457706451,0.3663288950920105,0.08874892443418503,0.08874893188476562,0.08874892443418503,0.10096471756696701,0.08874892443418503
153,,1.0060233865507133,-0.0014713612740414029,0.12499889731407166,0.12499889731407166,0.1250077337026596,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166
154,,1.0086878876531247,0.0026450466525816544,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
155,,1.0086171450023484,-7.013579965345019e-05,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12501300871372223,0.12499813735485077
156,,1.0042899966229588,-0.004299408507710784,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0018791306741226,-0.002403453504074888,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
158,,0.9993256749587529,-0.0025519198174222715,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9975911471017811,-0.0017372063513384933,0.12499970197677612,0.12499970197677612,0.12500207126140594,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
160,,1.0061823750687464,0.008575101443637167,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.0109043314856498,0.004681965358565374,0.12495540082454681,0.12495540082454681,0.12495540082454681,0.12495540082454681,0.1253122091293335,0.12495540082454681,0.12495540082454681,0.12495540082454681
162,,1.010538005700952,-0.0003624400082742594,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,1.0083736663718788,-0.0021440662195755986,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
