Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
14,,1.0135173189845241,0.0045514175253317845,0.12432993203401566,0.1244611144065857,0.1284753531217575,0.12507636845111847,0.12466489523649216,0.1243308037519455,0.12433135509490967,0.12433009594678879
15,,1.011529161211167,-0.001963568176430408,0.12420982867479324,0.12434269487857819,0.12758788466453552,0.12552623450756073,0.12570375204086304,0.12420935928821564,0.1242109015583992,0.12420940399169922
16,,1.0040963051354843,-0.007375268761003571,0.1225273609161377,0.14190615713596344,0.12282658368349075,0.12248942255973816,0.12269311398267746,0.12248604744672775,0.12258532643318176,0.12248598039150238
17,,1.0049225344527444,0.0008225202746340497,0.12420815974473953,0.12731419503688812,0.12722791731357574,0.12421119958162308,0.12441067397594452,0.12420598417520523,0.12421592324972153,0.12420595437288284
18,,0.9984915345304075,-0.006420062742768833,0.12485663592815399,0.1254895031452179,0.12507779896259308,0.12486783415079117,0.12474048882722855,0.12476154416799545,0.1254684180021286,0.12473778426647186
19,,1.00875633012411,0.010227820147382818,0.12398093193769455,0.12934955954551697,0.12432089447975159,0.12475451081991196,0.1257510632276535,0.12403818219900131,0.12390165776014328,0.12390318512916565
20,,1.0115242597797982,0.00274014550395957,0.11958949267864227,0.15319114923477173,0.1207919493317604,0.1260502189397812,0.12155264616012573,0.11966873705387115,0.1195780485868454,0.11957767605781555
21,,1.0115096802306074,-1.4413548782099674e-05,0.11331019550561905,0.11315959692001343,0.14197541773319244,0.17572781443595886,0.11294931173324585,0.1179879903793335,0.11244869977235794,0.11244098842144012
22,,1.0111308812689868,-0.0003745588546571003,0.10749128460884094,0.10668202489614487,0.12950964272022247,0.2077009230852127,0.11114838719367981,0.12459556758403778,0.10643590241670609,0.10643623024225235
23,,1.013501927886495,0.002342200215989821,0.11268441379070282,0.11061584949493408,0.12263481318950653,0.11429238319396973,0.11166093498468399,0.2069479078054428,0.11060400307178497,0.11055967211723328
24,,1.018758008856663,0.0051726578816146465,0.11591821908950806,0.11489509046077728,0.11527644842863083,0.15621145069599152,0.11589159816503525,0.15222162008285522,0.11479581892490387,0.11478981375694275
25,,1.0199381323247414,0.0011577238766018337,0.12333399057388306,0.12319085001945496,0.1236194297671318,0.13636140525341034,0.12316016852855682,0.12402642518281937,0.12316351383924484,0.1231442540884018
26,,1.0213212900473938,0.001355200538629875,0.1236921027302742,0.12349408119916916,0.12373319268226624,0.13514238595962524,0.1234767735004425,0.12355829775333405,0.12345188856124878,0.12345125526189804
27,,1.0208600022940386,-0.00045175985396626785,0.12319032102823257,0.12320242822170258,0.12339417636394501,0.13834534585475922,0.1230369582772255,0.12298055738210678,0.12292496114969254,0.12292522937059402
28,,1.0214131405721572,0.0005416888466425199,0.12275739014148712,0.12290368974208832,0.12250326573848724,0.12215334922075272,0.1222057193517685,0.1431778520345688,0.12214809656143188,0.12215062975883484
29,,1.018786266354158,-0.0025751165897777636,0.12226421386003494,0.13326434791088104,0.1224481388926506,0.11692957580089569,0.1176346018910408,0.1558653861284256,0.11586793512105942,0.11572583019733429
30,,1.0189097693994913,0.00012121832041427038,0.11345966160297394,0.12530289590358734,0.11383172124624252,0.19332987070083618,0.1138990968465805,0.11340829730033875,0.11338271200656891,0.11338578909635544
31,,1.0149158566268819,-0.003927492952598999,0.12335524708032608,0.1245003491640091,0.12703271210193634,0.13203369081020355,0.12370945513248444,0.1231050044298172,0.12317223846912384,0.12309128791093826
32,,1.0139681499628095,-0.0009342147997824287,0.1312120407819748,0.12376079708337784,0.12378083169460297,0.12575627863407135,0.12414197623729706,0.1237948089838028,0.1238764226436615,0.12367686629295349
33,,1.0120791795059532,-0.0018646859594234596,0.11746503412723541,0.12332158535718918,0.11869347840547562,0.1184808760881424,0.1176973432302475,0.12472925335168839,0.16204585134983063,0.1175665482878685
34,,1.0132589433718833,0.0011650044859557844,0.1161927729845047,0.18121618032455444,0.11674121767282486,0.11620064079761505,0.11618442833423615,0.11947892606258392,0.11784806102514267,0.11613779515028
35,,1.0145544357485416,0.0012777236468077956,0.12118282914161682,0.12111102044582367,0.1211966946721077,0.12164124101400375,0.12218768149614334,0.12123098969459534,0.15033163130283356,0.12111786007881165
36,,1.002058149251904,-0.012393502391584653,0.12194494903087616,0.1310776323080063,0.12523889541625977,0.1257365345954895,0.1237984374165535,0.12388627976179123,0.1260358840227127,0.12228143960237503
37,,0.9988739601081378,-0.0031827085154562,0.12314902991056442,0.12878015637397766,0.12416241317987442,0.12311768531799316,0.12390708178281784,0.12552985548973083,0.12823227047920227,0.12312152981758118
38,,1.0039410706830199,0.0050599993592309106,0.12330460548400879,0.1324247270822525,0.12717537581920624,0.12362228333950043,0.12357792258262634,0.1233009397983551,0.12329806387424469,0.12329604476690292
39,,1.0022865746858478,-0.0016493605559311573,0.12419374287128448,0.12946191430091858,0.12491665035486221,0.12432258576154709,0.12451768666505814,0.12419356405735016,0.12420127540826797,0.12419264763593674
40,,0.9982713987643803,-0.004014061442883126,0.12442458420991898,0.12966708838939667,0.12424056977033615,0.1241334080696106,0.12437077611684799,0.12495274096727371,0.12407718598842621,0.12413359433412552
41,,0.9940088968127705,-0.004279024859059489,0.1251147836446762,0.1251632571220398,0.12968984246253967,0.12399124354124069,0.1241295263171196,0.12402593344449997,0.12399743497371674,0.12388800829648972
42,,1.0013151550331245,0.007323412823994937,0.1232478991150856,0.1279422491788864,0.13196223974227905,0.12339828163385391,0.12371063977479935,0.12325718253850937,0.1232428178191185,0.12323877960443497
43,,0.9929759481482907,-0.00836312760606917,0.12316381931304932,0.12530042231082916,0.12381812930107117,0.12318255007266998,0.13340051472187042,0.12323956191539764,0.12473468482494354,0.12316037714481354
44,,1.001212225769827,0.00826032824924171,0.12332872301340103,0.12349163740873337,0.12486659735441208,0.12333100289106369,0.13394461572170258,0.12332932651042938,0.12438107281923294,0.12332701683044434
45,,1.0033369639004386,0.002119916974134131,0.12459465116262436,0.12482969462871552,0.12569373846054077,0.12459836900234222,0.12540552020072937,0.12459508329629898,0.1256885528564453,0.12459435313940048
46,,1.00891491235603,0.005544000538262012,0.1208096370100975,0.12152870744466782,0.12133126705884933,0.12090948224067688,0.12126589566469193,0.1208157017827034,0.1525299847126007,0.1208093911409378
47,,1.0037225963242613,-0.0051597245195424525,0.12230982631444931,0.12282812595367432,0.12358439713716507,0.12239765375852585,0.1227307915687561,0.12231317907571793,0.14152656495571136,0.12230954319238663
48,,1.005877644881908,0.0021447543044181517,0.12413981556892395,0.12444227188825607,0.12617766857147217,0.12426174432039261,0.12630634009838104,0.12414080649614334,0.12639175355434418,0.12413957715034485
49,,1.00502330352272,-0.0008497100876788525,0.1223163828253746,0.12244582176208496,0.12880326807498932,0.12240945547819138,0.1262332946062088,0.1223173588514328,0.13315826654434204,0.12231610715389252
50,,1.0051281417529203,0.00010430878781978599,0.12462465465068817,0.12476512044668198,0.12584760785102844,0.12474606186151505,0.12515442073345184,0.12462619692087173,0.12561170756816864,0.12462416291236877
51,,0.9928064414069689,-0.012334594606170984,0.12453139573335648,0.12462641298770905,0.1253855675458908,0.12622718513011932,0.1253032088279724,0.12454185634851456,0.12492940574884415,0.12445499002933502
52,,0.9986781420223522,0.005896824588777786,0.12446977198123932,0.12448785454034805,0.12567491829395294,0.12457206100225449,0.1272561252117157,0.12447134405374527,0.12459875643253326,0.12446916103363037
53,,1.0004887697386156,0.0018113827321607102,0.12467610090970993,0.12469114363193512,0.1259436160326004,0.12559039890766144,0.12476194649934769,0.12467494606971741,0.12498702853918076,0.12467485666275024
54,,0.9947228774657081,-0.005779746055515943,0.12491513788700104,0.12492596358060837,0.12493512034416199,0.1249486431479454,0.1254010945558548,0.12491091340780258,0.12491562962532043,0.1250474452972412
55,,0.9960201256454142,0.001303280595534215,0.12498340755701065,0.1249728873372078,0.12506821751594543,0.12506410479545593,0.12498608231544495,0.12497822195291519,0.12497470527887344,0.12497241050004959
56,,0.993621605681497,-0.00241100806042354,0.12491437792778015,0.12491609156131744,0.1249207928776741,0.1249837726354599,0.12500439584255219,0.12491591274738312,0.12541908025741577,0.12492559105157852
57,,1.0019744174798793,0.0083712940703444,0.12454346567392349,0.12454476952552795,0.12459778785705566,0.1255767047405243,0.12687532603740692,0.12454451620578766,0.12477651983499527,0.12454093992710114
58,,0.9989833018843961,-0.0029896861832456848,0.12480548769235611,0.12483684718608856,0.12490235269069672,0.12535075843334198,0.1254682093858719,0.12480660527944565,0.1250242292881012,0.1248055174946785
59,,0.9958076686177207,-0.0031839285382346274,0.12336455285549164,0.12338308244943619,0.12463425099849701,0.12420077621936798,0.12410654872655869,0.12406842410564423,0.13288971781730652,0.1233525425195694
60,,0.9992791551514941,0.003480039059871107,0.12300277501344681,0.12299954891204834,0.12308003753423691,0.12371041625738144,0.1381765604019165,0.12299893796443939,0.12302915751934052,0.12300257384777069
61,,1.0073119719272459,0.00800647384348334,0.12462595850229263,0.12468010187149048,0.12461867928504944,0.12516692280769348,0.12696728110313416,0.12461656332015991,0.12470731884241104,0.12461711466312408
62,,1.0067713639003502,-0.0005368278762470993,0.12498289346694946,0.12498800456523895,0.12497761100530624,0.12503284215927124,0.1250298023223877,0.12497753649950027,0.12503229081630707,0.12497910112142563
63,,1.009655098827976,0.0028602450393459037,0.12477511912584305,0.12481595575809479,0.12475872784852982,0.12479265034198761,0.12646177411079407,0.12475835531949997,0.12487788498401642,0.12475956231355667
64,,1.0072101048959952,-0.002424549865995935,0.1248803660273552,0.12491855770349503,0.1248830109834671,0.12548485398292542,0.12499555200338364,0.12486958503723145,0.12509822845458984,0.12486986815929413
65,,1.011438767859076,0.00418960345758987,0.1249256581068039,0.12489615380764008,0.12488573789596558,0.12570317089557648,0.12496864795684814,0.12487231194972992,0.12487383186817169,0.1248745247721672
66,,1.0093898760030573,-0.002027774659970729,0.1249421089887619,0.12496751546859741,0.12504906952381134,0.12521164119243622,0.12496044486761093,0.1249387264251709,0.12499182671308517,0.12493869662284851
67,,1.0077263555612976,-0.0016494050197677927,0.12491326779127121,0.12499693036079407,0.12531961500644684,0.12504860758781433,0.12490852922201157,0.12490775436162949,0.12499776482582092,0.12490762025117874
68,,1.011481636355537,0.0037195624609672965,0.12491720169782639,0.12493442744016647,0.12553538382053375,0.12497866898775101,0.12488019466400146,0.1248764619231224,0.12500298023223877,0.12487468868494034
69,,1.0133480456360897,0.0018435227671213046,0.12318970263004303,0.12298652529716492,0.1235489696264267,0.12281440943479538,0.12282789498567581,0.12315158545970917,0.13819073140621185,0.12329025566577911
70,,1.0213914407765483,0.00790610993811867,0.14161844551563263,0.12467967718839645,0.12216786295175552,0.1221335306763649,0.12213743478059769,0.12261480838060379,0.12219667434692383,0.12245156615972519
71,,1.0212602162015927,-0.00012848453595872526,0.12632974982261658,0.12703318893909454,0.12435126304626465,0.12429050356149673,0.12429676949977875,0.12450353056192398,0.12489588558673859,0.12429913878440857
72,,1.0186004768656434,-0.002607767140446234,0.12723132967948914,0.12342683225870132,0.12414707988500595,0.12383037805557251,0.12346325069665909,0.1234203651547432,0.13073571026325226,0.12374503910541534
73,,1.0174622979635992,-0.0011180195764806686,0.12498968094587326,0.12479455769062042,0.12472657859325409,0.12472347170114517,0.12479273974895477,0.12472235411405563,0.12652617692947388,0.1247243657708168
74,,1.0207463519511915,0.0032224932708996017,0.12537389993667603,0.12511031329631805,0.12471829354763031,0.12501588463783264,0.12539346516132355,0.12473657727241516,0.1248575747013092,0.12479397654533386
75,,1.0200032680779423,-0.0007282460315532463,0.12513424456119537,0.1251457780599594,0.12492890655994415,0.12492778897285461,0.12493438273668289,0.12492761015892029,0.12502716481685638,0.12497423589229584
76,,1.0230715914200128,0.003003635069590012,0.12920677661895752,0.12425658106803894,0.1247287392616272,0.12424992024898529,0.12419496476650238,0.12420637905597687,0.12432392686605453,0.1248326525092125
77,,1.0244087436299196,0.0013061443151532889,0.12796320021152496,0.12280941754579544,0.12531717121601105,0.12343335151672363,0.12310777604579926,0.12286929786205292,0.1317003071308136,0.12279953062534332
78,,1.0237099647413277,-0.0006823617330865042,0.10932611674070358,0.10845612734556198,0.11063849180936813,0.10967835783958435,0.10839810222387314,0.10845720767974854,0.23668751120567322,0.10835805535316467
79,,1.024875490539463,0.0011378836268597014,0.1297837495803833,0.12378691136837006,0.123808354139328,0.12712642550468445,0.12378740310668945,0.12386858463287354,0.12389892339706421,0.1239396259188652
80,,1.0255540472372993,0.0006618678770529637,0.1247086226940155,0.12448838353157043,0.12451815605163574,0.12660521268844604,0.12485112994909286,0.12573660910129547,0.12449079006910324,0.12460100650787354
81,,1.0222445261447208,-0.0032322749092376286,0.12472940981388092,0.1255415380001068,0.1247268095612526,0.1259424388408661,0.12476934492588043,0.12482153624296188,0.12474063038825989,0.12472820281982422
82,,1.0251206986496995,0.0028096349026547575,0.1238936111330986,0.1305132508277893,0.1238861083984375,0.12546581029891968,0.1238945946097374,0.12450648099184036,0.12395601719617844,0.12388411164283752
83,,1.025251803788524,0.00012788421503626767,0.12447839975357056,0.12790502607822418,0.1244746595621109,0.12447503209114075,0.12447793781757355,0.12447744607925415,0.12523728609085083,0.1244741827249527
84,,1.027341815776865,0.0020364603014663067,0.12442799657583237,0.12477859854698181,0.12439867854118347,0.12866608798503876,0.12447186559438705,0.12440375238656998,0.12442134320735931,0.12443172186613083
85,,1.0320350532485782,0.004557927854151195,0.1201721802353859,0.15977369248867035,0.1196582093834877,0.12114094197750092,0.1197194904088974,0.12016533315181732,0.11966017633676529,0.11971007287502289
86,,1.0352797150181126,0.0031390134522201875,0.12797144055366516,0.12734578549861908,0.12231849133968353,0.12241493165493011,0.1289845108985901,0.12311206012964249,0.12534353137016296,0.12250927835702896
87,,1.028279123385026,-0.00678499528046446,0.11378437280654907,0.19989652931690216,0.1140417605638504,0.11365421116352081,0.11498483270406723,0.1136908084154129,0.11632881313562393,0.11361861974000931
88,,1.0270136475609788,-0.0012314313579578286,0.1264292448759079,0.1260228008031845,0.12579572200775146,0.12384089827537537,0.12392033636569977,0.12408265471458435,0.12411230802536011,0.1257961094379425
89,,1.0148404379163394,-0.011923823509875718,0.0807940810918808,0.25817573070526123,0.14022187888622284,0.177972674369812,0.079068124294281,0.08896142989397049,0.09540444612503052,0.07940156012773514
90,,1.0133716756333626,-0.0014483322823212151,0.12160290032625198,0.12233611941337585,0.12458113580942154,0.1210416778922081,0.12205895036458969,0.14563868939876556,0.1217334046959877,0.12100711464881897
91,,1.0212074470440498,0.007702634972563314,0.11916142702102661,0.15915536880493164,0.11911799758672714,0.11917156726121902,0.12392887473106384,0.11906012892723083,0.12139273434877396,0.11901189386844635
92,,1.0230893740079474,0.0018411489722386578,0.12219326943159103,0.1376478523015976,0.12222318351268768,0.12217585742473602,0.12369491159915924,0.12220203876495361,0.12770162522792816,0.12216135114431381
93,,1.0209461905493171,-0.0020970126754864702,0.08427789062261581,0.10958600044250488,0.08571385592222214,0.08419766277074814,0.1262834370136261,0.0842493399977684,0.3414802849292755,0.08421151340007782
94,,1.016816566135994,-0.004053101915915974,0.25907519459724426,0.13452786207199097,0.09527939558029175,0.10645093768835068,0.11798970401287079,0.09522180259227753,0.09648177027702332,0.09497331082820892
95,,1.0192355546013865,0.0023761568566082808,0.09365537762641907,0.08961141854524612,0.09011045843362808,0.3674010634422302,0.08977233618497849,0.08939756453037262,0.09063936024904251,0.08941241353750229
96,,1.0193925787586082,0.00015404884781374935,0.12466289848089218,0.12703751027584076,0.12466349452733994,0.12489695847034454,0.12466242164373398,0.12466078996658325,0.12475457787513733,0.12466132640838623
97,,1.023885492716886,0.004397757957842321,0.12089734524488449,0.12113488465547562,0.12084110826253891,0.15341635048389435,0.12085001170635223,0.1208399310708046,0.12117979675531387,0.12084059417247772
98,,1.026547480927989,0.002596514727267589,0.13005122542381287,0.12400709837675095,0.12386873364448547,0.12439368665218353,0.12618781626224518,0.12382309138774872,0.12384358048439026,0.12382473051548004
99,,1.0280142448508887,0.0014278122226073478,0.12335706502199173,0.12320089340209961,0.1340116709470749,0.12344391644001007,0.12350983172655106,0.12320946902036667,0.1260659396648407,0.12320110201835632
100,,1.029456483973538,0.0014019537081795728,0.12392854690551758,0.1239115446805954,0.12773337960243225,0.12756000459194183,0.12392757833003998,0.12391465157270432,0.12507234513759613,0.12395203858613968
101,,1.0303702275137703,0.0008872043410958897,0.12282321602106094,0.12270310521125793,0.14017224311828613,0.12297514826059341,0.12272166460752487,0.12270183116197586,0.12319581210613251,0.12270703911781311
102,,1.034918672558313,0.004404664546550106,0.1253127008676529,0.1248498186469078,0.12482089549303055,0.12456588447093964,0.12458205223083496,0.12656666338443756,0.12456699460744858,0.12473505735397339
103,,1.0371243016685012,0.0021289422764760343,0.12470626085996628,0.12640872597694397,0.12458214163780212,0.12450464814901352,0.12456700205802917,0.12615740299224854,0.1245051845908165,0.12456858903169632
104,,1.031620937097423,-0.005320498097343852,0.12465347349643707,0.12648248672485352,0.125447079539299,0.12467285990715027,0.12477254122495651,0.12465253472328186,0.12466659396886826,0.12465250492095947
105,,1.038418724116684,0.006567807933778591,0.12530626356601715,0.12618009746074677,0.12608981132507324,0.12448692321777344,0.12450112402439117,0.12447502464056015,0.12446898221969604,0.12449183315038681
106,,1.0377708590402035,-0.0006240904999855391,0.1249098852276802,0.12472330033779144,0.1278853565454483,0.12450410425662994,0.12449868768453598,0.12451019138097763,0.12447749823331833,0.1244908943772316
107,,1.0391546828797176,0.0013325697203483266,0.12896332144737244,0.13267724215984344,0.12306565046310425,0.12301024049520493,0.1230388730764389,0.123094342648983,0.12300185114145279,0.12314844876527786
108,,1.039020688523498,-0.0001289538488897821,0.12334957718849182,0.13699033856391907,0.12461525201797485,0.1230117604136467,0.12301036715507507,0.12300629168748856,0.12301076203584671,0.12300562113523483
109,,1.0427251776215212,0.003559025209138152,0.1264512985944748,0.13956663012504578,0.12236887216567993,0.12237760424613953,0.1222686767578125,0.1223309114575386,0.12223940342664719,0.12239666283130646
110,,1.0410345011446978,-0.001622717691530625,0.12406609207391739,0.12471343576908112,0.13031324744224548,0.12443482130765915,0.1242738589644432,0.124079130589962,0.12406095862388611,0.12405838817358017
111,,1.0388879978919348,-0.0020640230737443213,0.1246943473815918,0.12523917853832245,0.12643860280513763,0.12469730526208878,0.12479450553655624,0.12469485402107239,0.12474913895130157,0.12469206005334854
112,,1.0366324091785661,-0.002173517151330199,0.12463788688182831,0.12688569724559784,0.12502747774124146,0.12463342398405075,0.12466870993375778,0.12463457137346268,0.12487892806529999,0.12463327497243881
113,,1.0318199008382176,-0.004653254030290497,0.12372007966041565,0.13005013763904572,0.12630735337734222,0.12372858822345734,0.12379682064056396,0.12371950596570969,0.12492536753416061,0.12375219911336899
114,,1.0283002627899254,-0.0034169283276415624,0.12371812760829926,0.12744873762130737,0.12375374138355255,0.12371830642223358,0.1237202063202858,0.12375365197658539,0.13013049960136414,0.12375673651695251
115,,1.0289335098771948,0.0006156297020619605,0.12493713945150375,0.12671081721782684,0.1255018711090088,0.12424870580434799,0.12424726784229279,0.12430977076292038,0.12455867975950241,0.12548565864562988
116,,1.031974863977941,0.0029514716395403102,0.1238960325717926,0.13211025297641754,0.12456067651510239,0.1238788291811943,0.1238914504647255,0.12388241291046143,0.12389586865901947,0.12388455867767334
117,,1.0319694356686917,-5.260131535722414e-06,0.1241040900349617,0.13130973279476166,0.12413880974054337,0.12409089505672455,0.12409203499555588,0.12408781796693802,0.12408975511789322,0.12408691644668579
118,,1.0330021613440488,0.0010002324128347024,0.12449133396148682,0.128391295671463,0.12474633753299713,0.12446845322847366,0.12449302524328232,0.12447194010019302,0.12447234243154526,0.12446523457765579
119,,1.0359012189786918,0.0028025083816496325,0.12420561164617538,0.1305449903011322,0.12431135028600693,0.12417721003293991,0.12420052289962769,0.12417550384998322,0.12421001493930817,0.12417470663785934
120,,1.0361434312029931,0.00023379054634110178,0.12490808218717575,0.12514477968215942,0.12491963803768158,0.12495754659175873,0.12533195316791534,0.1249065175652504,0.12491341680288315,0.12491798400878906
121,,1.0378590528987697,0.0016544069741877795,0.12496127188205719,0.12508593499660492,0.12501300871372223,0.1250341534614563,0.1250278353691101,0.12495328485965729,0.1249578446149826,0.12496671080589294
122,,1.0377652723967474,-9.036365679787297e-05,0.12485460191965103,0.12598776817321777,0.12487001717090607,0.12485406547784805,0.1249692291021347,0.12481734156608582,0.12481790781021118,0.12482902407646179
123,,1.0397787154298248,0.0019382922096926403,0.12377770990133286,0.1332564502954483,0.12413744628429413,0.12376640737056732,0.12380006164312363,0.12375220656394958,0.12375748157501221,0.12375228852033615
124,,1.041079891520548,0.0012506147760040474,0.12185121327638626,0.1466732770204544,0.1220288872718811,0.12185099720954895,0.1218544989824295,0.12184631824493408,0.12204909324645996,0.12184573709964752
125,,1.044454593065708,0.003236296992973379,0.12360034137964249,0.13437631726264954,0.12384375184774399,0.12361042201519012,0.12368998676538467,0.12365253269672394,0.12362873554229736,0.12359792739152908
126,,1.0409809166838366,-0.003331370908582126,0.12493451684713364,0.12527115643024445,0.12495817989110947,0.12494617700576782,0.12493608146905899,0.12493368238210678,0.12508821487426758,0.12493199855089188
127,,1.0416344562068982,0.0006276142517924519,0.12495757639408112,0.1250459849834442,0.12495427578687668,0.12495414167642593,0.12495193630456924,0.12494703382253647,0.12524011731147766,0.12494894117116928
128,,1.0386454054459364,-0.002873702594604845,0.12488249689340591,0.12531691789627075,0.12488534301519394,0.12488971650600433,0.12488161772489548,0.12488091737031937,0.1253817081451416,0.1248813346028328
129,,1.0422536164010707,0.0034679381685120097,0.12492939829826355,0.12498145550489426,0.12493155151605606,0.12535569071769714,0.12496825307607651,0.12492766976356506,0.12497983872890472,0.12492609024047852
130,,1.042798235765254,0.0005224036764393986,0.12491758912801743,0.12495154142379761,0.1249270960688591,0.1253836452960968,0.1249459758400917,0.12491714209318161,0.12504057586193085,0.1249164342880249
131,,1.0430490901884157,0.00024052999589153212,0.12450602650642395,0.12498021870851517,0.12451926618814468,0.1245141252875328,0.1245076134800911,0.12450498342514038,0.12796279788017273,0.12450490891933441
132,,1.0450720723597373,0.0019376105568180797,0.12481080740690231,0.12624835968017578,0.12480631470680237,0.12490725517272949,0.12480518221855164,0.12480124086141586,0.12482018023729324,0.12480070441961288
133,,1.0460127602171787,0.0008997128248863218,0.1250123381614685,0.12497755140066147,0.12496238946914673,0.12496566027402878,0.12496968358755112,0.12496267259120941,0.12497160583734512,0.12517809867858887
134,,1.0424187944734302,-0.003441787961391741,0.12499172985553741,0.12499535083770752,0.12499351799488068,0.1249859482049942,0.12498652935028076,0.12498553097248077,0.12507355213165283,0.12498791515827179
135,,1.0355066791511787,-0.006652924664493614,0.12499745190143585,0.1249188706278801,0.12495097517967224,0.12491912394762039,0.12491673231124878,0.12492015212774277,0.12492374330759048,0.1254529058933258
136,,1.0391449731494848,0.003507381804599108,0.1249106153845787,0.12490715831518173,0.12491652369499207,0.1249161958694458,0.12493962049484253,0.12491343170404434,0.12495723366737366,0.1255391389131546
137,,1.0414500775362534,0.002215813528103683,0.1249866634607315,0.12499222159385681,0.1250692754983902,0.12500886619091034,0.12500105798244476,0.12498018145561218,0.12498204410076141,0.1249796450138092
138,,1.0447322127549585,0.0031465495052397235,0.12498083710670471,0.12499035894870758,0.12505745887756348,0.1250159591436386,0.12501908838748932,0.12497922033071518,0.12497951835393906,0.12497753649950027
139,,1.0438628484127588,-0.0008324872624395917,0.1249714121222496,0.12497300654649734,0.125041663646698,0.1250009685754776,0.12500706315040588,0.12497151643037796,0.12506479024887085,0.12496956437826157
140,,1.0413115168304925,-0.002447117035379512,0.12478212267160416,0.12478265911340714,0.12478198856115341,0.124992236495018,0.12479588389396667,0.12478267401456833,0.12630103528499603,0.12478140741586685
141,,1.0385949037664706,-0.00261224695681424,0.12496677786111832,0.12496691197156906,0.12496734410524368,0.12497223168611526,0.12497621029615402,0.12496685236692429,0.12521685659885406,0.12496689707040787
142,,1.0430859893383346,0.004314871270327452,0.12491150945425034,0.12491431832313538,0.12490979582071304,0.12494460493326187,0.12491531670093536,0.12491034716367722,0.12558256089687347,0.12491150945425034
143,,1.047056558079804,0.003799332751359731,0.1133408322930336,0.20652121305465698,0.11312276124954224,0.11315201222896576,0.11332926154136658,0.11330442130565643,0.1133529543876648,0.11387649178504944
144,,1.0440755511271227,-0.0028510957857488294,0.12476776540279388,0.12477343529462814,0.12476631253957748,0.12489552795886993,0.12479750066995621,0.12476734071969986,0.12646602094173431,0.12476614862680435
145,,1.0438959497616185,-0.00017203430781575306,0.12498831003904343,0.12492886930704117,0.12490423023700714,0.12490379810333252,0.1251523494720459,0.12490461766719818,0.1252778321504593,0.1249399483203888
146,,1.0450780386826395,0.0011317412794341034,0.1249753013253212,0.12497029453516006,0.12495546042919159,0.12496185302734375,0.12521979212760925,0.12495659291744232,0.12496145069599152,0.12499921023845673
