Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
36,,0.9947543372316185,-0.01123576990218683,0.09302064031362534,0.09302017837762833,0.10213529318571091,0.09301983565092087,0.1903170794248581,0.09301984310150146,0.10078304260969162,0.234684020280838
37,,0.9912141219402165,-0.0035652318897498414,0.1239108070731163,0.12644538283348083,0.12406910955905914,0.12391139566898346,0.12428471446037292,0.1271849423646927,0.1262522041797638,0.12394144386053085
38,,0.9974279063923808,0.00624929432871003,0.11671679466962814,0.18228904902935028,0.11737722903490067,0.11673597246408463,0.11673061549663544,0.11671679466962814,0.11671679466962814,0.11671682447195053
39,,0.9957183985543595,-0.0017153866256294037,0.12496045231819153,0.12525394558906555,0.12496274709701538,0.12497291713953018,0.12496855109930038,0.12496045231819153,0.12496046721935272,0.12496046721935272
40,,0.9916474970747963,-0.004096786789221222,0.12320581823587418,0.1245279535651207,0.12321097403764725,0.12322007119655609,0.12432911247015,0.1343812197446823,0.1232057511806488,0.12391900271177292
41,,0.9878604830310687,-0.003826222174333993,0.12174805253744125,0.12219376116991043,0.1243235394358635,0.12174353748559952,0.1447591334581375,0.12174410372972488,0.12174417823553085,0.12174373865127563
42,,0.9951213761140993,0.007323239493652593,0.12458131462335587,0.12570887804031372,0.12618467211723328,0.12458176165819168,0.1251993626356125,0.12458131462335587,0.12458134442567825,0.12458131462335587
43,,0.9859798889891144,-0.00922875793136283,0.10880628973245621,0.10941697657108307,0.10886353999376297,0.1088063046336174,0.23764465749263763,0.1088184267282486,0.10883744806051254,0.10880632698535919
44,,0.9939242590049996,0.008025047737381547,0.1229320839047432,0.12293270975351334,0.12296795845031738,0.12293209880590439,0.13943777978420258,0.1229320839047432,0.12293323874473572,0.1229320839047432
45,,0.9960239238510793,0.002110271657686912,0.12495274841785431,0.12497798353433609,0.12527655065059662,0.12495367228984833,0.12497266381978989,0.12495274841785431,0.12496088445186615,0.12495274841785431
46,,1.0009155530163945,0.004899135908582976,0.11467994004487991,0.11471082270145416,0.11468376219272614,0.11469672620296478,0.11492568254470825,0.1146811917424202,0.19694189727306366,0.11467994004487991
47,,0.9956889206254298,-0.005235533025002584,0.12231981754302979,0.12233994156122208,0.12339269369840622,0.12233314663171768,0.12306852638721466,0.12232007831335068,0.14190593361854553,0.12231981754302979
48,,0.9978248296648354,0.0021428594173563873,0.1245817244052887,0.1246853768825531,0.12559200823307037,0.12628917396068573,0.12510503828525543,0.12458176910877228,0.12458311021327972,0.1245817244052887
49,,0.9969147513152655,-0.0009124784221389975,0.12214647978544235,0.12216407060623169,0.1309981495141983,0.12224023789167404,0.13599051535129547,0.12214647978544235,0.12216757982969284,0.12214647978544235
50,,0.9970203228455089,0.00010589264586421883,0.12496306747198105,0.12496428936719894,0.1249929815530777,0.12496412545442581,0.12496643513441086,0.12496306747198105,0.12522292137145996,0.12496306747198105
51,,0.9848538792180501,-0.012277869555374625,0.12212307006120682,0.1221233457326889,0.1222226470708847,0.14433148503303528,0.12278805673122406,0.12212470918893814,0.12216357886791229,0.12212304025888443
52,,0.9906605923265843,0.005878701386476815,0.12449284642934799,0.12449284642934799,0.12472415715456009,0.12450259923934937,0.1283087283372879,0.12449284642934799,0.1244930848479271,0.12449284642934799
53,,0.992457998614702,0.0018127073070707135,0.12443342804908752,0.12443342804908752,0.12555788457393646,0.12783831357955933,0.12443351745605469,0.12443342804908752,0.12443657219409943,0.12443342804908752
54,,0.9867432917113786,-0.005774776736898344,0.12499065697193146,0.12499086558818817,0.12499070167541504,0.1250012069940567,0.12505382299423218,0.12499068677425385,0.12499101459980011,0.12499098479747772
55,,0.9880308366359496,0.001303992277935295,0.12498107552528381,0.12498107552528381,0.12513147294521332,0.1249815821647644,0.1249811053276062,0.12498115003108978,0.12498113512992859,0.12498141825199127
56,,0.9856513728289891,-0.002411193603885062,0.12497492879629135,0.12497492879629135,0.12497543543577194,0.12502507865428925,0.12499989569187164,0.12497494369745255,0.12509959936141968,0.12497522681951523
57,,0.9939224953204963,0.008356516275054272,0.12479449063539505,0.12479450553655624,0.12479455024003983,0.12506099045276642,0.12576133012771606,0.12479450553655624,0.12520509958267212,0.12479452043771744
58,,0.9914057222808129,-0.0025353736128331888,0.10169735550880432,0.1016974151134491,0.10169804841279984,0.10204868763685226,0.2877444326877594,0.10169775784015656,0.1017189472913742,0.10169737786054611
59,,0.9878795867575734,-0.0035630429201641465,0.12477925419807434,0.12477461248636246,0.12477462738752365,0.12523816525936127,0.12559109926223755,0.12486624717712402,0.12520165741443634,0.12477431446313858
60,,0.9913392321394231,0.0034959741413315803,0.082562655210495,0.08256262540817261,0.08256863057613373,0.3152063190937042,0.18938399851322174,0.0825643539428711,0.08258860558271408,0.08256286382675171
61,,0.9987887962967763,0.007486552468582438,0.12436643987894058,0.1243690624833107,0.12436629086732864,0.12931755185127258,0.12448179721832275,0.12436629086732864,0.12436636537313461,0.12436629086732864
62,,0.9982493338035935,-0.0005402626000710653,0.12498342990875244,0.12498344480991364,0.12498342990875244,0.12511517107486725,0.12498430907726288,0.12498342990875244,0.12498342990875244,0.12498342990875244
63,,1.0011043624565419,0.0028559535002417357,0.1242046132683754,0.12420085072517395,0.12420083582401276,0.12438885867595673,0.1304013729095459,0.12420083582401276,0.12420167773962021,0.12420086562633514
64,,0.9986714041257686,-0.0024332323371597515,0.12496470659971237,0.12496500462293625,0.12496469169855118,0.12508125603199005,0.12512479722499847,0.12496469169855118,0.12497005611658096,0.12496469169855118
65,,1.002867137946307,0.004192514786107631,0.12499193847179413,0.12499110400676727,0.12499111890792847,0.12505771219730377,0.1249949038028717,0.12499108910560608,0.12499108910560608,0.12499108910560608
66,,1.0008363618980418,-0.002027023203547416,0.12499746680259705,0.12499886751174927,0.12499873340129852,0.12500952184200287,0.125002920627594,0.12499746680259705,0.12499754130840302,0.12499746680259705
67,,0.9991872124604328,-0.0016491303727702153,0.12499639391899109,0.12499722838401794,0.1250188648700714,0.12500178813934326,0.12499639391899109,0.12499639391899109,0.12499654293060303,0.12499639391899109
68,,1.0029100633455486,0.003718955338368099,0.12495842576026917,0.12497109919786453,0.1251940280199051,0.12504182755947113,0.12495884299278259,0.12495832145214081,0.12495917081832886,0.12495823204517365
69,,1.0047948946117897,0.0018775984115585417,0.12362716346979141,0.12360753864049911,0.12361375987529755,0.12360376864671707,0.1238735020160675,0.12440750002861023,0.13365501165390015,0.12361177057027817
70,,1.0127393507424374,0.007875452136998065,0.12687379121780396,0.12473076581954956,0.12473143637180328,0.12473000586032867,0.12473507970571518,0.12473762035369873,0.1247311383485794,0.1247301697731018
71,,1.012619410423692,-0.00011843859091557611,0.12497387826442719,0.1249302551150322,0.12519057095050812,0.12492940574884415,0.12492945045232773,0.12492965906858444,0.12518727779388428,0.12492940574884415
72,,1.009713720623762,-0.002873603517464139,0.11598409712314606,0.11597545444965363,0.1165475994348526,0.11602599918842316,0.12036572396755219,0.11597537249326706,0.18314136564731598,0.11598429083824158
73,,1.0084705505246683,-0.0012319690269128876,0.12386684119701385,0.1238660141825676,0.12386641651391983,0.1238659992814064,0.13291186094284058,0.1238659992814064,0.12389069050550461,0.12386617809534073
74,,1.0116923719686217,0.0031896676645651618,0.12453768402338028,0.12452103197574615,0.1245201826095581,0.12453316897153854,0.12832681834697723,0.12452024221420288,0.12452015280723572,0.12452062964439392
75,,1.0109524161210328,-0.0007316716063610428,0.1250240057706833,0.12499462068080902,0.124993696808815,0.12499357759952545,0.12499529123306274,0.12499359250068665,0.12499441206455231,0.12501078844070435
76,,1.0141371045951266,0.0031452348816117643,0.14904242753982544,0.12156272679567337,0.12156681716442108,0.12156260013580322,0.12156260013580322,0.12156260013580322,0.12156350910663605,0.12157668173313141
77,,1.015084782812883,0.0009340312092377644,0.10959261655807495,0.10863327980041504,0.10864563286304474,0.10861049592494965,0.10913900285959244,0.10862137377262115,0.2381249964237213,0.10863259434700012
78,,1.0143625638811051,-0.0007117395417452623,0.06625928729772568,0.06624806672334671,0.06625551730394363,0.06625427305698395,0.06624811887741089,0.06624805182218552,0.5362377166748047,0.06624896079301834
79,,1.0149270991177293,0.0005563870564967274,0.12295214831829071,0.12294624000787735,0.12298273295164108,0.12294760346412659,0.13480731844902039,0.1273588240146637,0.12294597923755646,0.1230592131614685
80,,1.0155960100318169,0.0006588557749191763,0.12481901794672012,0.12480834871530533,0.12480843812227249,0.12490851432085037,0.1260140985250473,0.12502476572990417,0.12480839341878891,0.12480836361646652
81,,1.01232599831643,-0.0032249904444929616,0.12497717887163162,0.12514083087444305,0.12497717887163162,0.12497729808092117,0.12498883903026581,0.12498350441455841,0.12497801333665848,0.12497717887163162
82,,1.0151710799442497,0.002806498244312605,0.12421078234910965,0.12910956144332886,0.12421078234910965,0.12421149015426636,0.12421655654907227,0.12438853830099106,0.12544149160385132,0.12421079725027084
83,,1.014369619528592,-0.0007897949102739812,0.11583010107278824,0.18913200497627258,0.11583010107278824,0.11583010107278824,0.11583072692155838,0.11583013087511063,0.11588673293590546,0.11583010107278824
84,,1.016349613593959,0.0019500427833742942,0.1240285113453865,0.13173127174377441,0.12402857095003128,0.12404897809028625,0.12407619506120682,0.12402849644422531,0.12402910739183426,0.12402886897325516
85,,1.0213760861981398,0.004933424355885306,0.10628655552864075,0.25602471828460693,0.10627739876508713,0.10627738386392593,0.10627752542495728,0.10627907514572144,0.10627734661102295,0.10629993677139282
86,,1.0243826730619794,0.0029393387806851434,0.10246652364730835,0.17718671262264252,0.1003832221031189,0.1011289656162262,0.13900335133075714,0.10127519816160202,0.17647936940193176,0.1020767018198967
87,,1.015056440470042,-0.009145943647197417,0.09222009032964706,0.3516124486923218,0.09261380136013031,0.09222013503313065,0.09223069995641708,0.09228745102882385,0.0945952981710434,0.09222010523080826
88,,1.0135182087343644,-0.0015165643828827517,0.12521125376224518,0.1247793510556221,0.125986710190773,0.12477868050336838,0.12477868050336838,0.1247791275382042,0.12480868399143219,0.12487757951021194
89,,1.0050889157906202,-0.008351641918317033,0.08027985692024231,0.094268299639225,0.3116329610347748,0.08467855304479599,0.1299416720867157,0.08018907159566879,0.13883616030216217,0.08017341047525406
90,,1.0001640249608348,-0.004911999510787592,0.05436122044920921,0.3925219476222992,0.1532076746225357,0.05436057224869728,0.1780310869216919,0.058796536177396774,0.0543605275452137,0.05436049401760101
91,,1.0068223606287106,0.006635182125590021,0.123774953186512,0.12377768754959106,0.12377501279115677,0.1333579272031784,0.12378575652837753,0.12380824238061905,0.1239454373717308,0.123774953186512
92,,1.0087268610461693,0.001889808458940509,0.12410907447338104,0.12413617968559265,0.12416182458400726,0.12410907447338104,0.12413261830806732,0.12411703914403915,0.1311250627040863,0.12410907447338104
93,,1.0054734594182784,-0.003230467619520334,0.04979781433939934,0.09015843272209167,0.04872014746069908,0.04871717467904091,0.20464414358139038,0.049519870430231094,0.4560167193412781,0.05242574214935303
94,,0.9977086744239569,-0.007752489154567896,0.22144900262355804,0.23538926243782043,0.030108679085969925,0.17490170896053314,0.2478877454996109,0.030088011175394058,0.030091870576143265,0.03008376434445381
95,,0.9995160486250763,0.0018098861621603979,0.11058386415243149,0.11066846549510956,0.11059057712554932,0.22563819587230682,0.11057263612747192,0.11057263612747192,0.11080100387334824,0.11057263612747192
96,,0.9999776169490123,0.00046168521569424776,0.12495392560958862,0.1253189891576767,0.12495392560958862,0.12495400011539459,0.12495394051074982,0.12495392560958862,0.12495741248130798,0.12495392560958862
97,,1.003358012070006,0.0033747698391858507,0.09612128883600235,0.09612186253070831,0.09611927717924118,0.3271523118019104,0.09611927717924118,0.09611926227807999,0.09612597525119781,0.09612074494361877
98,,1.0056632513399022,0.0022948888830554544,0.12499751150608063,0.12498316168785095,0.12498492002487183,0.12498384714126587,0.1251010149717331,0.12498313188552856,0.1249832808971405,0.12498313188552856
99,,1.007135095241912,0.0014624854664143049,0.12453856319189072,0.12453531473875046,0.12824203073978424,0.12453538924455643,0.12453571707010269,0.12453524023294449,0.12454251199960709,0.12453524023294449
100,,1.008580794256031,0.0014344276091072753,0.1247803121805191,0.12478005886077881,0.12610575556755066,0.1251569241285324,0.12478005886077881,0.12478005886077881,0.12483673542737961,0.12478013336658478
101,,1.0095089923758682,0.0009198779870322291,0.12385813146829605,0.123857781291008,0.13299418985843658,0.12385851889848709,0.12385788559913635,0.123857781291008,0.12385791540145874,0.123857781291008
102,,1.0139807142475208,0.004419819025052741,0.1250029057264328,0.12473636865615845,0.12478701025247574,0.12473303824663162,0.12473303824663162,0.1265355944633484,0.12473315745592117,0.124738909304142
103,,1.0161379492358504,0.002125231238036857,0.12496375292539597,0.12524853646755219,0.12496207654476166,0.12496183812618256,0.12496186792850494,0.12497740238904953,0.12496185302734375,0.1249627023935318
104,,1.0107576475556117,-0.005308921017513564,0.12497835606336594,0.12500159442424774,0.12512251734733582,0.12497854232788086,0.12498347461223602,0.12497835606336594,0.12497879564762115,0.12497835606336594
105,,1.0174037764616362,0.006553869545770051,0.12485422939062119,0.12623322010040283,0.12482354789972305,0.12481299042701721,0.12482824176549911,0.12481299042701721,0.12481299042701721,0.12482176721096039
106,,1.0167717083748955,-0.0006214489475409076,0.12468986213207245,0.12469815462827682,0.12711288034915924,0.12468904256820679,0.12474259734153748,0.12468907237052917,0.12468904256820679,0.12468928098678589
107,,1.0182032255944222,0.0014069140919235293,0.12922194600105286,0.12474042922258377,0.1243208721280098,0.12431881576776505,0.1243807002902031,0.12435895949602127,0.12431881576776505,0.12433947622776031
108,,1.01826907072515,6.466587428634675e-05,0.12175910919904709,0.13766270875930786,0.15116366744041443,0.1178826168179512,0.11788372695446014,0.1178826168179512,0.1178826317191124,0.11788293719291687
109,,1.0217635074353575,0.0034258669840275084,0.14436516165733337,0.12239072471857071,0.12219975888729095,0.12219556421041489,0.12219544500112534,0.12220724672079086,0.12219367921352386,0.1222524419426918
110,,1.0200110761365582,-0.001716577082714439,0.11618782579898834,0.11622162163257599,0.1727784276008606,0.11808941513299942,0.12815941870212555,0.1161879226565361,0.11618766188621521,0.11618770658969879
111,,1.0177683715198322,-0.0022011268440160414,0.12344195693731308,0.12353543192148209,0.135662242770195,0.12344200164079666,0.12359239906072617,0.12344194203615189,0.12344209104776382,0.12344192713499069
112,,1.015550156790551,-0.0021818673054801643,0.12499463558197021,0.1250104159116745,0.12500222027301788,0.12499463558197021,0.12501303851604462,0.12499569356441498,0.1249946802854538,0.12499463558197021
113,,1.0108809729045678,-0.004608290980721538,0.12480571120977402,0.12486868351697922,0.12596012651920319,0.12480565160512924,0.1249639242887497,0.12480566650629044,0.1249777153134346,0.12481262534856796
114,,1.0108208263542582,-5.950091190432067e-05,0.07960472255945206,0.08370837569236755,0.0796050950884819,0.07960592955350876,0.07960637658834457,0.0796247273683548,0.4386390447616577,0.07960573583841324
115,,1.0105451834235253,-0.00027272936331975713,0.1403532177209854,0.10592084378004074,0.11251316219568253,0.10590127110481262,0.11011612415313721,0.10620064288377762,0.14563636481761932,0.17335838079452515
116,,1.0133680583343543,0.0027895234668060317,0.12470157444477081,0.12520822882652283,0.1253151297569275,0.12470163404941559,0.12554030120372772,0.12473858892917633,0.12509123980998993,0.12470328062772751
117,,1.013396099653429,2.767102325746843e-05,0.12498705089092255,0.12508836388587952,0.12498742341995239,0.12498706579208374,0.12498891353607178,0.12498706579208374,0.12498708069324493,0.12498705089092255
118,,1.0144111176446613,0.0010010991847198994,0.1243140920996666,0.12847965955734253,0.1249767616391182,0.12431244552135468,0.12475869804620743,0.1245335042476654,0.12431256473064423,0.12431233376264572
119,,1.0172145337540854,0.0027597780002591153,0.12499229609966278,0.1250426322221756,0.12499885261058807,0.12499231100082397,0.1249939352273941,0.12499231100082397,0.12499538064002991,0.12499229609966278
120,,1.017463318992658,0.00024454509049344687,0.12499967217445374,0.12499968707561493,0.12499968707561493,0.12499980628490448,0.12500211596488953,0.12499967217445374,0.12499968707561493,0.12499971687793732
121,,1.0191485405521958,0.0016549269673171271,0.1249958872795105,0.12499609589576721,0.12499639391899109,0.12499621510505676,0.12502752244472504,0.1249958872795105,0.12499591708183289,0.12499596178531647
122,,1.0190580653024788,-8.877927244132201e-05,0.1249953955411911,0.1250271201133728,0.1249958872795105,0.1249953955411911,0.12500007450580597,0.12499536573886871,0.12499536573886871,0.12499542534351349
123,,1.0211274552710892,0.0020286299039268857,0.1249496266245842,0.1253277212381363,0.12497198581695557,0.12495087832212448,0.12495098263025284,0.12494958192110062,0.12494959682226181,0.12494958192110062
124,,1.0226048496139724,0.0014457809339308981,0.12488891929388046,0.12575571238994598,0.12490072846412659,0.12489192932844162,0.12488933652639389,0.12488887459039688,0.12489567697048187,0.12488887459039688
125,,1.025993893251689,0.0033086486470007503,0.12485723197460175,0.12492324411869049,0.1256190985441208,0.12485815584659576,0.12516938149929047,0.12485840916633606,0.12485726177692413,0.12485723197460175
126,,1.0226009570128698,-0.0033124552087561415,0.1249893456697464,0.12507237493991852,0.12498864531517029,0.12498798966407776,0.12498798966407776,0.12498798966407776,0.12499772012233734,0.12498798966407776
127,,1.0232428659515287,0.0006275248897479189,0.12502186000347137,0.1251574009656906,0.1249694898724556,0.1249694898724556,0.12496962398290634,0.12496953457593918,0.12497308105230331,0.12496953457593918
128,,1.0203155714284582,-0.00286490121516617,0.12499941885471344,0.12500332295894623,0.12499938905239105,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499992549419403,0.12500016391277313
129,,1.0238604694391984,0.0034682938194677956,0.12488490343093872,0.12488491833209991,0.12488491833209991,0.12561237812042236,0.12507279217243195,0.12488491833209991,0.12489034235477448,0.12488490343093872
130,,1.0243947191319993,0.0005216632262399597,0.12497132271528244,0.12497132271528244,0.12497135251760483,0.12518660724163055,0.1249808594584465,0.12497133761644363,0.12497589737176895,0.12497130781412125
131,,1.0246275904462105,0.00022729993141133007,0.12496033310890198,0.1249694898724556,0.12496083974838257,0.12496034801006317,0.12496033310890198,0.12496033310890198,0.12526796758174896,0.12496033310890198
132,,1.0266174584821295,0.0019401569414131915,0.12500213086605072,0.12501269578933716,0.12499715387821198,0.12499943375587463,0.12499713897705078,0.12499713897705078,0.12499716877937317,0.12499713897705078
133,,1.0275443489962723,0.0009024513781483553,0.1250281035900116,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.1249956488609314,0.12499798834323883
134,,1.0240138839035653,-0.003441743471990361,0.12500113248825073,0.12499833106994629,0.12499818205833435,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.1250096559524536,0.12499815225601196
135,,1.0172208180347064,-0.006655864649397869,0.12499764561653137,0.1249973475933075,0.1250075101852417,0.12499737739562988,0.1249973475933075,0.12499801814556122,0.12499736249446869,0.12500733137130737
136,,1.0207968793594429,0.0035093561743002894,0.12499868869781494,0.12499840557575226,0.12500201165676117,0.12499859929084778,0.12499840557575226,0.12499842047691345,0.12500034272670746,0.1250051110982895
137,,1.0230632226407597,0.002217709722858541,0.12499982118606567,0.12500213086605072,0.12500491738319397,0.12499862909317017,0.12499865889549255,0.12499861419200897,0.12499861419200897,0.12499861419200897
138,,1.026286947292348,0.003146097097412025,0.12499859929084778,0.12499788403511047,0.12501245737075806,0.12499934434890747,0.12499834597110748,0.1249978095293045,0.12499777972698212,0.12499777972698212
139,,1.025433161983957,-0.0008322629912461445,0.1249983012676239,0.1249983012676239,0.12499956786632538,0.12499852478504181,0.12500901520252228,0.12499842047691345,0.12499961256980896,0.1249983012676239
140,,1.0229220214376173,-0.00245186169338855,0.12459306418895721,0.12459306418895721,0.12459306418895721,0.12460049241781235,0.12460215389728546,0.12459307909011841,0.12783204019069672,0.12459306418895721
141,,1.0202496152947704,-0.002615940451378219,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499986588954926,0.12499968707561493,0.12500198185443878,0.12499968707561493
142,,1.024624427081162,0.0042788146069904,0.12440459430217743,0.12440462410449982,0.12440459430217743,0.1244465783238411,0.124440498650074,0.12440507113933563,0.1290891319513321,0.1244049072265625
143,,1.0286138803692781,0.0038860158551229586,0.12265457212924957,0.13816900551319122,0.12265429645776749,0.12270700931549072,0.12582238018512726,0.12265469133853912,0.12266874313354492,0.1226692721247673
144,,1.0258151172759313,-0.0027246157720190126,0.12499657273292542,0.1249966025352478,0.12499657273292542,0.12501028180122375,0.12500399351119995,0.12499657273292542,0.12500280141830444,0.12499658763408661
145,,1.0256410953658766,-0.00016965695821321978,0.12495137006044388,0.12495078891515732,0.12495031207799911,0.12495031207799911,0.1251840889453888,0.12495037168264389,0.12495040148496628,0.12511229515075684
146,,1.026800370411548,0.0011296547923850572,0.1249026209115982,0.12490269541740417,0.1249026209115982,0.12490274012088776,0.12547722458839417,0.12490476667881012,0.12490269541740417,0.12510471045970917
