Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
41,,0.9893260417389413,0.003960852129550333,0.06751278042793274,0.06751278042793274,0.06751278042793274,0.06751278042793274,0.5274105072021484,0.06751278042793274,0.06751278042793274,0.06751278042793274
42,,0.9958363930942462,0.006559034748159584,0.12499013543128967,0.12499013543128967,0.1250690072774887,0.12499013543128967,0.12499013543128967,0.12499022483825684,0.12499013543128967,0.12499013543128967
43,,0.9876272260473029,-0.008277655150030563,0.12478189915418625,0.12478191405534744,0.12478189915418625,0.12478189915418625,0.1265266239643097,0.12478189915418625,0.12478189915418625,0.12478189915418625
44,,0.9952034529282295,0.007641866580954897,0.11607689410448074,0.11607689410448074,0.11607689410448074,0.11607689410448074,0.18746167421340942,0.11607689410448074,0.11607689410448074,0.11607689410448074
45,,0.9972104421788476,0.002014631532501869,0.12499977648258209,0.12499977648258209,0.12500156462192535,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
46,,1.0031332790711913,0.005921836470392993,0.12499363720417023,0.12499365210533142,0.12499363720417023,0.12499363720417023,0.1249937117099762,0.12500910460948944,0.12502896785736084,0.12499363720417023
47,,0.9978550333531193,-0.0052756509645971094,0.12499971687793732,0.12499971687793732,0.12500029802322388,0.12500029802322388,0.1250000298023224,0.12499971687793732,0.125000461935997,0.12499971687793732
48,,1.0001616714532566,0.002308928768554876,0.11414366960525513,0.1141437217593193,0.19041027128696442,0.12467402964830399,0.11419738829135895,0.11414366960525513,0.11414366960525513,0.11414366960525513
49,,0.9991716545619905,-0.000990347091503335,0.12316939234733582,0.12316939234733582,0.1237732544541359,0.12316939234733582,0.13720767199993134,0.12316939234733582,0.12317204475402832,0.12316939234733582
50,,0.9992886219191744,0.0001170574753915469,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9870537829530647,-0.01231911846248731,0.1249815821647644,0.1249815821647644,0.12498186528682709,0.125125452876091,0.12498393654823303,0.1249815821647644,0.12498244643211365,0.1249815821647644
52,,0.9928538132207259,0.005858906617891812,0.1248992308974266,0.1248992308974266,0.12554621696472168,0.1248992308974266,0.1250583678483963,0.1248992308974266,0.1248992308974266,0.1248992308974266
53,,0.9946473189319707,0.0018047850831930958,0.12336069345474243,0.12336069345474243,0.12336072325706482,0.13647520542144775,0.12336069345474243,0.12336069345474243,0.12336069345474243,0.12336069345474243
54,,0.9889052797622284,-0.005789667703355535,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500061094760895,0.12499991059303284
55,,0.9901953216644659,0.001303664992082038,0.1249997615814209,0.1249997615814209,0.1250016987323761,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
56,,0.9874873329002968,-0.0027385490289179625,0.12314251810312271,0.12314251810312271,0.12314251810312271,0.12316571176052094,0.13797922432422638,0.12314251810312271,0.12314257025718689,0.12314251810312271
57,,0.9957387915394055,0.008321296448264973,0.12495888769626617,0.12495888769626617,0.12495890259742737,0.1252259761095047,0.12496978789567947,0.12495888769626617,0.12500980496406555,0.12495888769626617
58,,0.9928711907032417,-0.002884027385362586,0.1194763258099556,0.1194763258099556,0.1194763258099556,0.1194763258099556,0.16366571187973022,0.1194763258099556,0.11947634071111679,0.1194763258099556
59,,0.9895862768965206,-0.0033139846546889496,0.12493632733821869,0.12493632733821869,0.12493632733821869,0.12494267523288727,0.12493644654750824,0.12543842196464539,0.12493711709976196,0.12493640184402466
60,,0.9928494577390875,0.0032920954084124255,0.06558215618133545,0.06558215618133545,0.06558217108249664,0.5408545732498169,0.06565248966217041,0.06558215618133545,0.06558215618133545,0.06558215618133545
61,,1.000003924281615,0.007180154189159099,0.12473297864198685,0.12509727478027344,0.12473297864198685,0.12650328874588013,0.12473444640636444,0.12473297864198685,0.12473297864198685,0.12473297864198685
62,,0.9994688911241082,-0.0005351742380835287,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0023338876982522,0.002862418376709653,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,0.9999073953222681,-0.0024237773783510126,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500141561031342,0.12500040233135223,0.12499970197677612,0.12499970197677612,0.12499970197677612
65,,1.0041088772058637,0.00419306778791841,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0020756863688904,-0.0020269237137888812,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
67,,1.0004245078987593,-0.0016491172875470915,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0041516786342033,0.0037186663750418828,0.12499228119850159,0.12505406141281128,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159,0.12499228119850159
69,,1.0045733554703267,0.0004198452602105291,0.08651608228683472,0.08651608228683472,0.0865420326590538,0.08651608228683472,0.08651608228683472,0.08813129365444183,0.392746239900589,0.08651608228683472
70,,1.0119778676363598,0.007343771245552431,0.12416274845600128,0.12416274845600128,0.12416274845600128,0.12416274845600128,0.13083167374134064,0.12419179826974869,0.12416274845600128,0.12416274845600128
71,,1.0118521351450878,-0.00012425202834329062,0.12499880790710449,0.12499880790710449,0.12500831484794617,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12499880790710449
72,,1.0080099614172815,-0.003804396714473676,0.09324521571397781,0.09324521571397781,0.09324521571397781,0.09324537217617035,0.09324533492326736,0.09324521571397781,0.3472832143306732,0.09324521571397781
73,,1.0064451534001202,-0.0015535797451010174,0.12480752170085907,0.12480752170085907,0.12480752170085907,0.12480752170085907,0.12620173394680023,0.12495239078998566,0.1248079389333725,0.12480787932872772
74,,1.0096949618612827,0.0032237950637733106,0.12499986588954926,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.1250009983778,0.12499985098838806,0.12499985098838806,0.12499985098838806
75,,1.0089634217428343,-0.0007247785523430522,0.1250002533197403,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224
76,,1.0119908044216692,0.0029959955590481255,0.12760375440120697,0.12462804466485977,0.12462804466485977,0.12462804466485977,0.12462804466485977,0.12462804466485977,0.12462805956602097,0.12462804466485977
77,,1.0118401143826747,-0.00014891564099825532,0.0648563876748085,0.0648563876748085,0.0648563876748085,0.0648563876748085,0.0648563876748085,0.0648563876748085,0.5460053086280823,0.0648563876748085
78,,1.0102743809527728,-0.0015486103743628794,0.6080365180969238,0.054541535675525665,0.06471355259418488,0.05454155057668686,0.054541535675525665,0.054541535675525665,0.05454215407371521,0.054541561752557755
79,,1.0102093573609499,-6.436438028406576e-05,0.04196247085928917,0.04969429224729538,0.04384519159793854,0.04196247085928917,0.2504499852657318,0.323404461145401,0.1932658851146698,0.055415209382772446
80,,1.010099010608896,-0.00010923753414379259,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
81,,1.006851286457075,-0.0032204333080912556,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
82,,1.0093942672028513,0.002522492450950686,0.12055814266204834,0.12170669436454773,0.12055814266204834,0.12055814266204834,0.12055814266204834,0.12055879831314087,0.1549438089132309,0.12055814266204834
83,,1.0062566517376041,-0.0031132553459577122,0.09399418532848358,0.3416729271411896,0.09399418532848358,0.09399418532848358,0.09399418532848358,0.09399418532848358,0.0943620353937149,0.09399418532848358
84,,1.0091497861927827,0.002871020344098277,0.06932958215475082,0.5146927237510681,0.06932958215475082,0.06932958215475082,0.06932971626520157,0.06932958215475082,0.06932958215475082,0.06932958215475082
85,,1.01236253221621,0.003178559634881937,0.11270259320735931,0.11320694535970688,0.18341295421123505,0.11270259320735931,0.11273378878831863,0.11270259320735931,0.1398359090089798,0.1127026304602623
86,,1.0155860584858853,0.003179103256747475,0.24828602373600006,0.13496409356594086,0.0879652202129364,0.0879652202129364,0.0879669263958931,0.10724043846130371,0.15598708391189575,0.08962506800889969
87,,1.009515156218871,-0.005995671139158202,0.12294961512088776,0.12294922024011612,0.13935407996177673,0.12294920533895493,0.12294920533895493,0.12295032292604446,0.12294920533895493,0.12294920533895493
88,,1.0146647272419573,0.005088067690707616,0.04683351889252663,0.046833328902721405,0.05585495010018349,0.04683332145214081,0.6631449460983276,0.04683332145214081,0.04683332145214081,0.04683332145214081
89,,1.0037510310562954,-0.010814226455941897,0.07053322345018387,0.14864981174468994,0.264809787273407,0.19799475371837616,0.10641279071569443,0.07053322345018387,0.07053322345018387,0.07053322345018387
90,,1.0040473613230676,0.00029517930689500877,0.03905072063207626,0.039050571620464325,0.22579637169837952,0.039050571620464325,0.06433602422475815,0.5146146416664124,0.039050571620464325,0.039050571620464325
91,,1.0093519563222872,0.005269304729056336,0.033197756856679916,0.033197756856679916,0.033197756856679916,0.033197999000549316,0.6067661046981812,0.033197756856679916,0.033197756856679916,0.19404704868793488
92,,1.0072922146048875,-0.0020427425555129162,0.02508441172540188,0.43462347984313965,0.02508441172540188,0.02508441172540188,0.025460779666900635,0.02508441172540188,0.4144936501979828,0.02508441172540188
93,,1.0069063961691418,-0.00038309870575885566,0.01558232493698597,0.24859848618507385,0.015583483502268791,0.015582295134663582,0.3296380639076233,0.01577415131032467,0.26864850521087646,0.09059271216392517
94,,1.0026570072216343,-0.004229172639205919,0.12162947654724121,0.12753881514072418,0.12162324041128159,0.14270824193954468,0.12163046002388,0.12162324041128159,0.12162324041128159,0.12162324041128159
95,,1.0050100611150758,0.002344068902645853,0.027642490342259407,0.02806554175913334,0.02764076553285122,0.7824216485023499,0.02764076367020607,0.02764076367020607,0.05130728334188461,0.02764076367020607
96,,1.0043595798475051,-0.0006474481121172934,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0089172297364222,0.0045276016222813445,0.12405366450548172,0.1240537241101265,0.12405366450548172,0.13162437081336975,0.12405366450548172,0.12405366450548172,0.12405366450548172,0.12405366450548172
98,,1.0116495360219357,0.0027044965771247536,0.1249750480055809,0.12758168578147888,0.12457340955734253,0.12457340955734253,0.12457617372274399,0.12457340955734253,0.12457340955734253,0.12457340955734253
99,,1.0131434672497441,0.0014756387408311462,0.12499888241291046,0.12499888241291046,0.12500779330730438,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046
100,,1.0146103101161525,0.001446766504532904,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
101,,1.0155815867575497,0.0009568324225858089,0.1249990165233612,0.1249990165233612,0.12500689923763275,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612
102,,1.0201116403686419,0.0044506323726801675,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250011920928955,0.12499982118606567,0.12499982118606567
103,,1.0222852874319088,0.002128526394007496,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0168728484483338,-0.005308515900457521,0.12499988079071045,0.12499994039535522,0.12499988079071045,0.12499988079071045,0.1250007152557373,0.12499988079071045,0.12499988079071045,0.12499988079071045
105,,1.023557998741587,0.006552708437061855,0.12499557435512543,0.125031515955925,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499548494815826,0.12499548494815826
106,,1.0229327386776712,-0.0006110558644987434,0.12499900162220001,0.12499900162220001,0.12500697374343872,0.12499900162220001,0.1249990165233612,0.12499900162220001,0.12499900162220001,0.12499900162220001
107,,1.024370344997985,0.0014043905546382806,0.13088881969451904,0.12415862828493118,0.12415861338376999,0.12415861338376999,0.12415941804647446,0.12415861338376999,0.12415861338376999,0.12415861338376999
108,,1.0282053741927097,0.003736801153265167,0.057390548288822174,0.06260724365711212,0.5942856669425964,0.057143304497003555,0.057143304497003555,0.057143304497003555,0.057143304497003555,0.057143304497003555
109,,1.0308356703636725,0.0025548763184343815,0.1251889020204544,0.12547089159488678,0.12487994134426117,0.12487620115280151,0.12495540082454681,0.12487620115280151,0.12487620115280151,0.1248762309551239
110,,1.0290867388068428,-0.0016980561687975446,0.11722080409526825,0.11721435934305191,0.17930138111114502,0.1172143742442131,0.11740601807832718,0.11721435934305191,0.11721435934305191,0.11721435934305191
111,,1.025296353262097,-0.0036900516367702895,0.09536413848400116,0.09538760036230087,0.33241140842437744,0.09536413848400116,0.09538035094738007,0.09536413848400116,0.09536413848400116,0.09536413848400116
112,,1.0226583825492854,-0.002576201637330705,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0179540479412437,-0.004610716735577825,0.12490779906511307,0.12490782886743546,0.125645250082016,0.12490779906511307,0.12490793317556381,0.12490779906511307,0.12490779906511307,0.12490779906511307
114,,1.0191105848284385,0.001135493683268263,0.05856117233633995,0.2947181761264801,0.05856117233633995,0.05856276676058769,0.05856117978692055,0.05894286930561066,0.35353150963783264,0.05856117233633995
115,,1.0186309017663775,-0.0004707987485917617,0.03656995669007301,0.2898824214935303,0.03656994551420212,0.03671808913350105,0.03656994551420212,0.03656994551420212,0.4579690992832184,0.06915059685707092
116,,1.0206413751329917,0.0019717563375448713,0.1249999850988388,0.12500007450580597,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
117,,1.0206723433203155,3.0341428704938946e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.021710183805457,0.0010163038125200234,0.12366461008787155,0.13331857323646545,0.12461123615503311,0.12366461008787155,0.12370190769433975,0.1237097978591919,0.12366461008787155,0.12366461008787155
119,,1.0245234850432463,0.0027497377775038746,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0247741568387365,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.026471606631634,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0263805411847264,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0284686558672878,0.002032378243925753,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
124,,1.0299638617542701,0.001452761882795588,0.12499997019767761,0.1250002384185791,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0333753468853526,0.0033067643220514426,0.12499403953552246,0.12503424286842346,0.12500150501728058,0.12499403953552246,0.12499403953552246,0.12499403953552246,0.12499403953552246,0.12499403953552246
126,,1.029960756169931,-0.003309779562815176,0.12499994039535522,0.12500043213367462,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.030607435383847,0.0006276707927432318,0.12499228119850159,0.12506751716136932,0.12499004602432251,0.12499004602432251,0.12499004602432251,0.12499004602432251,0.12499004602432251,0.12499004602432251
128,,1.0276593704096848,-0.0028646111202377932,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.031230955376,0.0034694305997418234,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12500421702861786,0.12499941885471344,0.12499940395355225,0.12499940395355225,0.12499940395355225
130,,1.0317702900348775,0.0005228641256175569,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500162422657013,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
131,,1.0320035868334165,0.00022608755944414293,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.0340083037707433,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.034942069400529,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0313862018257214,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0245438923590109,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0281457399665095,0.0035093968882899135,0.12499962747097015,0.12499962747097015,0.12500257790088654,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499964237213135
137,,1.030428484277438,0.002217792508721889,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0336753410814699,0.0031460234142412927,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.032815376576242,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0302944567907104,-0.0024438069165087207,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12500034272670746,0.12499994039535522
141,,1.0276086191623799,-0.0026102678835661208,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0320230330014135,0.0042866117288302445,0.12420237064361572,0.12420239299535751,0.12420237064361572,0.1303316205739975,0.12420879304409027,0.12420240789651871,0.12441101670265198,0.12423902750015259
143,,1.0359687549954604,0.003815998501570533,0.11689423769712448,0.1816692054271698,0.11689423769712448,0.11689423769712448,0.1169653832912445,0.11689423769712448,0.11689423769712448,0.11689423769712448
144,,1.033061532103415,-0.002810229336382286,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.12500861287117004,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.1249987781047821
145,,1.032885919501818,-0.00017000684299430912,0.1246567890048027,0.1246567890048027,0.1246567890048027,0.1246567890048027,0.12465683370828629,0.1246567890048027,0.1246567890048027,0.1274024099111557
146,,1.0340526961762913,0.001128990275333615,0.12499582767486572,0.12499582767486572,0.12499582767486572,0.12499582767486572,0.1250007599592209,0.12499582767486572,0.12499582767486572,0.12502431869506836
147,,1.0322222887727812,-0.0017716982450390129,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.033823513980614,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0270222031563332,-0.006600528569819121,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403
150,,1.0226446104555145,-0.004271522891273027,0.1238575130701065,0.1238575130701065,0.12386421859264374,0.12844133377075195,0.12840622663497925,0.1238575130701065,0.12385821342468262,0.1238575130701065
151,,1.0243585868224454,0.0016746205084190598,0.11841797083616257,0.11841797083616257,0.11841800063848495,0.11841797083616257,0.11850951611995697,0.11841820180416107,0.17098243534564972,0.11841797083616257
152,,1.0265296424189376,0.0021171864721962045,0.09704050421714783,0.09720218926668167,0.30538779497146606,0.09704050421714783,0.09704053401947021,0.09704050421714783,0.11220742017030716,0.09704050421714783
153,,1.0251460467440137,-0.0013487471650377738,0.12493540346622467,0.12493540346622467,0.12545159459114075,0.12493592500686646,0.12493540346622467,0.12493540346622467,0.12493540346622467,0.12493540346622467
154,,1.0278602847449911,0.0026441609465580307,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
155,,1.0277881826661537,-7.015020321809446e-05,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12502732872962952,0.12499609589576721
156,,1.0233787576546123,-0.004299437278625975,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0209220688334102,-0.0024034525369029396,0.12499997019767761,0.12499997019767761,0.1250002235174179,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
158,,1.0183200785794966,-0.002551920250660125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0165526405295322,-0.0017371489408956574,0.12498874962329865,0.12498874962329865,0.1250784993171692,0.12498874962329865,0.12498874962329865,0.12498874962329865,0.12498874962329865,0.12498898804187775
160,,1.025307009016441,0.00857494992960174,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
