Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
61,,1.003015581647891,0.007180090513406327,0.1248389333486557,0.1250818520784378,0.1248389333486557,0.125884011387825,0.12483948469161987,0.1248389333486557,0.1248389333486557,0.1248389333486557
62,,1.0024802104405683,-0.0005339041070563211,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0053538389123373,0.00286241827084235,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
64,,1.0029200338846012,-0.002423779198837145,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500067055225372,0.1250002533197403,0.12499985098838806,0.12499985098838806,0.12499985098838806
65,,1.0071341762801556,0.00419306956857566,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0050948596331648,-0.0020269236839260906,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
67,,1.0034387063253611,-0.0016491172576955809,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0071771528166689,0.0037187121373785446,0.12499655783176422,0.12502409517765045,0.12499655783176422,0.12499655783176422,0.12499655783176422,0.12499655783176422,0.12499655783176422,0.12499655783176422
69,,1.0074068012431967,0.0002279859591452408,0.08159730583429337,0.08159730583429337,0.08163953572511673,0.08159730583429337,0.08159730583429337,0.08270804584026337,0.4276658594608307,0.08159730583429337
70,,1.014772686135171,0.007285127275236097,0.12445449084043503,0.12445449084043503,0.12445449084043503,0.12445449084043503,0.12812915444374084,0.125143900513649,0.12445449084043503,0.12445449084043503
71,,1.0146518330329577,-0.0001191008595931151,0.12499935925006866,0.12499935925006866,0.12500448524951935,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12499935925006866,0.12499935925006866
72,,1.0111613137804842,-0.0034460460602606284,0.10241138935089111,0.10241138935089111,0.10241138935089111,0.10241144895553589,0.10241153836250305,0.10241138935089111,0.2831200659275055,0.10241138935089111
73,,1.0097219369626635,-0.0014245029352299233,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.125,0.1249999850988388
74,,1.0129847510529837,0.0032261888880668835,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.1250007599592209,0.12499988079071045,0.12499988079071045,0.12499988079071045
75,,1.012250827439654,-0.0007247785425570751,0.12500029802322388,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500014901161194
76,,1.0153076807566301,0.003015306952390011,0.13037759065628052,0.12423177063465118,0.12423177063465118,0.12423177063465118,0.12423177063465118,0.12423177063465118,0.12423180043697357,0.12423177063465118
77,,1.0149696303390257,-0.00033300911051031135,0.057436566799879074,0.057436566799879074,0.057436566799879074,0.057436566799879074,0.057436566799879074,0.057436566799879074,0.5979440212249756,0.057436566799879074
78,,1.0131260247337786,-0.0018180662321834427,0.7291043996810913,0.03504148870706558,0.05339862033724785,0.03504153713583946,0.03504447266459465,0.03504148870706558,0.03504148870706558,0.04228651896119118
79,,1.0123381710750565,-0.0007779487784446488,0.025634631514549255,0.025678403675556183,0.6421639323234558,0.02563462220132351,0.02563462220132351,0.02563462220132351,0.02563462220132351,0.2039845734834671
80,,1.0090833644281854,-0.003220317388056494,0.06147918850183487,0.06147918850183487,0.06147918850183487,0.06147918850183487,0.06147918850183487,0.5696457624435425,0.06147918850183487,0.06147918850183487
81,,1.00510181686588,-0.0039535121053736215,0.11266249418258667,0.11266249418258667,0.11266249418258667,0.11266499757766724,0.11266249418258667,0.21122607588768005,0.11279653012752533,0.11266249418258667
82,,1.0069432968265166,0.0018304564467986712,0.11139827221632004,0.11180529743432999,0.11139827221632004,0.11139827221632004,0.11139827221632004,0.11139827221632004,0.21980509161949158,0.11139827221632004
83,,1.0072728983354065,0.00032727520771951024,0.08019553124904633,0.14473088085651398,0.08019553124904633,0.08019553124904633,0.08019553124904633,0.08019553124904633,0.37409594655036926,0.08019553124904633
84,,1.0087911328842398,0.0015061375157992608,0.12491507828235626,0.12491609156131744,0.12491507828235626,0.12491536140441895,0.12495526671409607,0.12491507828235626,0.12491512298583984,0.1255529373884201
85,,1.013262894817168,0.004422996776264921,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12500201165676117
86,,1.0185421022488383,0.00519658069496134,0.09392860531806946,0.07117188721895218,0.07090234756469727,0.07090234756469727,0.48037585616111755,0.07090272009372711,0.07090523093938828,0.07091102749109268
87,,1.0069418024452417,-0.011454474272735134,0.03045807220041752,0.5150538682937622,0.03045807220041752,0.03045807220041752,0.03045807220041752,0.03045807220041752,0.3021976947784424,0.03045807220041752
88,,1.004336364317085,-0.0025908296809541266,0.0346967950463295,0.652550458908081,0.057752542197704315,0.0346967950463295,0.0346967950463295,0.034697920083999634,0.11621169745922089,0.03469698131084442
89,,0.992565260607235,-0.011789504203695985,0.04496004432439804,0.45251038670539856,0.022369500249624252,0.022368067875504494,0.022368067875504494,0.022368067875504494,0.39068788290023804,0.022368086501955986
90,,0.9779089264536772,-0.014876220696931187,0.0294234249740839,0.0294234249740839,0.0294234249740839,0.0294234249740839,0.5298436880111694,0.26070743799209595,0.05049252137541771,0.041262589395046234
91,,0.9840921827802617,0.006303030888487069,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522
92,,0.9859936648239478,0.001930355102496226,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.12499843537807465,0.1250109225511551,0.12499843537807465
93,,0.9807809066619232,-0.005300831568213822,0.01932447776198387,0.019310200586915016,0.01931019313633442,0.01931019127368927,0.1600143313407898,0.01931019127368927,0.7239995002746582,0.019420921802520752
94,,0.9732492402716076,-0.007708892005379828,0.18393434584140778,0.005818353500217199,0.04288873448967934,0.03562301769852638,0.3210829496383667,0.2647019326686859,0.14013345539569855,0.005817185156047344
95,,0.9759834230642538,0.0028053958229807847,0.10127834975719452,0.02979462966322899,0.029809579253196716,0.7199081778526306,0.029794754460453987,0.02979462966322899,0.029825327917933464,0.02979462966322899
96,,0.9754737532946696,-0.0005223479022212038,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9799253736771548,0.004553165654767766,0.12467349320650101,0.1246735081076622,0.12467349320650101,0.12728554010391235,0.12467349320650101,0.12467349320650101,0.12467349320650101,0.12467349320650101
98,,0.9825993442153429,0.0027250328808676744,0.12457701563835144,0.1294652372598648,0.1243261843919754,0.1243261843919754,0.12432675063610077,0.1243261843919754,0.1243261843919754,0.1243261843919754
99,,0.9840466848722329,0.0014718875657163566,0.12499925494194031,0.12499925494194031,0.12500514090061188,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031
100,,0.9854714062276153,0.0014467717867973798,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.9864148156262931,0.0009568599447604753,0.12499982118606567,0.12499982118606567,0.12500131130218506,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
102,,0.9908147832532748,0.004450646391744643,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500087916851044,0.12499988079071045,0.12499988079071045
103,,0.9929260052398783,0.0021285268679720887,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9876690114176689,-0.005308511960592714,0.12499997019767761,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
105,,0.994162168897426,0.006552708200200456,0.12499561905860901,0.1250307857990265,0.12499558925628662,0.12499558925628662,0.12499558925628662,0.12499558925628662,0.12499558925628662,0.12499558925628662
106,,0.9935548776301046,-0.0006110439987200324,0.12499947845935822,0.12499947845935822,0.1250036507844925,0.12499947845935822,0.12499949336051941,0.12499947845935822,0.12499947845935822,0.12499947845935822
107,,0.9949499003240772,0.0014030873229960734,0.13127294182777405,0.1241038516163826,0.1241038516163826,0.1241038516163826,0.12410394847393036,0.1241038516163826,0.1241038516163826,0.1241038516163826
108,,0.998758643022072,0.0038207664245828625,0.05565691739320755,0.06203112006187439,0.6047789454460144,0.05550660192966461,0.05550660192966461,0.05550660192966461,0.05550660192966461,0.05550660192966461
109,,1.001291195276798,0.0025324905007619307,0.12550410628318787,0.1250809282064438,0.12489406764507294,0.12489084154367447,0.12495743483304977,0.12489084154367447,0.12489084154367447,0.12489090114831924
110,,0.9996381687091497,-0.0016522591686230139,0.1204330325126648,0.1204301193356514,0.156834676861763,0.1204301193356514,0.12058170884847641,0.1204301193356514,0.1204301193356514,0.1204301193356514
111,,0.9969152614442907,-0.0027276094011855563,0.11242060363292694,0.11242170631885529,0.2130546271800995,0.11242060363292694,0.11242061853408813,0.11242060363292694,0.11242060363292694,0.11242060363292694
112,,0.9945882897498358,-0.0023369004308785744,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.9900136572496964,-0.004610134147290031,0.12487159669399261,0.12487161159515381,0.12589876353740692,0.12487159669399261,0.12487165629863739,0.12487159669399261,0.12487159669399261,0.12487159669399261
114,,0.9915520843148729,0.0015527391718603994,0.0526416189968586,0.31108441948890686,0.0526416189968586,0.0526423417031765,0.0526416189968586,0.05286407470703125,0.3728427588939667,0.0526416189968586
115,,0.9906714466257484,-0.000888535256813288,0.028764447197318077,0.3366304337978363,0.028763998299837112,0.030616164207458496,0.028763994574546814,0.028763994574546814,0.45340538024902344,0.06429152190685272
116,,0.9925431551075418,0.0018875506824881756,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
117,,0.9925732708597662,3.0341547561376194e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,0.9935772830721142,0.0010110132848501758,0.1238199844956398,0.13210584223270416,0.12495176494121552,0.1238199844956398,0.12383116036653519,0.12383121997117996,0.1238199844956398,0.1238199844956398
119,,0.9963155296613292,0.002752156598653032,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9965592997713765,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.9982100140928865,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,0.9981214559287311,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.000152082128174,0.002032381312909212,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
124,,1.0016061217680803,0.001452762769057538,0.12499997019767761,0.12500013411045074,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0049237904634485,0.0033068749172246344,0.12499712407588959,0.12501749396324158,0.1249997466802597,0.12499712407588959,0.12499712407588959,0.12499712407588959,0.12499712407588959,0.12499712407588959
126,,1.0016032545960882,-0.003309737495670936,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0022323030617717,0.0006278444196114142,0.12499783933162689,0.12502315640449524,0.12499649822711945,0.12499649822711945,0.12499649822711945,0.12499649822711945,0.12499649822711945,0.12499649822711945
128,,0.99936549436246,-0.0028645221965146713,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0028387457443249,0.0034694311361818976,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12500405311584473,0.12499943375587463,0.12499941885471344,0.12499941885471344,0.12499941885471344
130,,1.003363230931882,0.000522863804944642,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.1250009834766388,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
131,,1.0035901056906842,0.00022608872426530173,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.005539628080057,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0064476849652464,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.00298971878627,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.996335794159669,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,0.9998384736408779,0.0035093960808777803,0.12499962747097015,0.12499962747097015,0.1250026375055313,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015
137,,1.002058369881324,0.0022177937464953864,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0052158326946126,0.003146023013173695,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.0043795450307258,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0019280323459152,-0.0024438066551003483,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761
141,,0.9993161423922918,-0.0026102676221142307,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0036083377441265,0.004285934856518853,0.12418252229690552,0.1241825520992279,0.12418252229690552,0.13055022060871124,0.12418541312217712,0.12418253719806671,0.12429583072662354,0.12423839420080185
143,,1.0074453374054657,0.003815914378313992,0.1170022189617157,0.18095161020755768,0.1170022189617157,0.1170022189617157,0.11703505367040634,0.1170022189617157,0.1170022189617157,0.1170022189617157
144,,1.0046195987279158,-0.002808796559764369,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1250033676624298,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
145,,1.0044438553953643,-0.0001749505050614622,0.12414707243442535,0.12414707243442535,0.12414707243442535,0.12414707243442535,0.12414717674255371,0.12414707243442535,0.12414707243442535,0.13097038865089417
146,,1.0055713148974257,0.0011218419014641604,0.12499552965164185,0.12499552965164185,0.12499552965164185,0.12499552965164185,0.12500376999378204,0.12499552965164185,0.12499552965164185,0.12502309679985046
147,,1.0037913196370143,-0.0017717018276594088,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0053484415688778,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.998734462933904,-0.006600527984825282,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,0.9945026709605591,-0.004246156425239053,0.1244765892624855,0.1244765892624855,0.12447893619537354,0.12640909850597382,0.126728817820549,0.1244765892624855,0.12447675317525864,0.1244765892624855
151,,0.9961205856347092,0.0016255361480882287,0.11619789898395538,0.11619789898395538,0.11619789898395538,0.11619789898395538,0.11622874438762665,0.11619854718446732,0.18658316135406494,0.11619789898395538
152,,0.9975024143564917,0.0013862489980056463,0.08116218447685242,0.0821065902709961,0.4120911955833435,0.08116218447685242,0.0811622217297554,0.08116218447685242,0.09999120980501175,0.08116218447685242
153,,0.995944761947737,-0.0015627730137885946,0.12497030943632126,0.12497030943632126,0.1252078264951706,0.12497032433748245,0.12497030943632126,0.12497030943632126,0.12497030943632126,0.12497030943632126
154,,0.9985821709475823,0.0026446477042272373,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125
155,,0.9985121347942174,-7.013805326289049e-05,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.12501530349254608,0.1249978244304657
156,,0.9942283342044979,-0.004299413049699161,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,0.9918416219260532,-0.002403453533948925,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
158,,0.9893137484427925,-0.0025519198473007445,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9875966021659465,-0.0017372024059272898,0.12499898672103882,0.12499898672103882,0.12500715255737305,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.1249990165233612
160,,0.9961017473458061,0.008575091367817863,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
161,,1.0007793852731997,0.00468495235563535,0.12492967396974564,0.12492967396974564,0.12492967396974564,0.12492967396974564,0.12549223005771637,0.12492967396974564,0.12492967396974564,0.12492967396974564
162,,1.0004163681195752,-0.0003628002477926691,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
