Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
35,,1.0063911084874786,0.0011380991260835516,0.1175062358379364,0.11748909205198288,0.11749035120010376,0.12057635188102722,0.11755235493183136,0.11751563102006912,0.17419341206550598,0.11767660081386566
36,,0.993905541279419,-0.012483877691328062,0.10760503262281418,0.10773466527462006,0.19246633350849152,0.11033878475427628,0.12178070843219757,0.11889685690402985,0.1218615472316742,0.11931600421667099
37,,0.9906186415447767,-0.0033125348319303824,0.12405941635370255,0.12426342070102692,0.12455470114946365,0.12406007200479507,0.12614141404628754,0.12612754106521606,0.12670788168907166,0.12408553808927536
38,,0.9958914853700314,0.005308662802205904,0.12232144922018051,0.14192892611026764,0.12403186410665512,0.12241962552070618,0.12233377993106842,0.1223214864730835,0.12232140451669693,0.1223214641213417
39,,0.994260804023962,-0.001638750682239866,0.1248568743467331,0.1258379966020584,0.12487989664077759,0.12495382875204086,0.12490067631006241,0.1248568743467331,0.12485690414905548,0.12485697865486145
40,,0.990223707998083,-0.004068665258516306,0.12337718158960342,0.12566635012626648,0.12339385598897934,0.12342000752687454,0.12475819885730743,0.1318884640932083,0.12337493151426315,0.1241210475564003
41,,0.9860940939297436,-0.004179105278099839,0.12402867525815964,0.12437793612480164,0.12752817571163177,0.12401383370161057,0.12799802422523499,0.12402354180812836,0.12401431798934937,0.12401550263166428
42,,0.9933511189517966,0.007332415657560798,0.12399357557296753,0.1261458843946457,0.1295856386423111,0.12399517744779587,0.1242988258600235,0.12399359047412872,0.12399378418922424,0.12399357557296753
43,,0.9847699750340503,-0.008676109640084563,0.11812502145767212,0.11889562755823135,0.11841778457164764,0.11812511086463928,0.17189475893974304,0.11814794689416885,0.11826864629983902,0.11812512576580048
44,,0.9927669615226346,0.008087869241138022,0.1216481477022171,0.12164890021085739,0.12169011682271957,0.12164817750453949,0.14841611683368683,0.12164822220802307,0.12165217846632004,0.1216481477022171
45,,0.9948462226710404,0.0020922198780104905,0.12496016919612885,0.12498488277196884,0.12515757977962494,0.12496179342269897,0.12498822063207626,0.12496018409729004,0.12502700090408325,0.12496018409729004
46,,0.9995850873286761,0.004752105075591712,0.1132170706987381,0.11323641240596771,0.11324357986450195,0.1132771223783493,0.11341236531734467,0.11321987956762314,0.2071765959262848,0.1132170706987381
47,,0.9944408804194174,-0.005159630220256047,0.1210479587316513,0.12107784301042557,0.12254725396633148,0.12107818573713303,0.12146996706724167,0.1210484504699707,0.15068240463733673,0.1210479587316513
48,,0.9965524477549438,0.002121120244185917,0.12465930730104446,0.12472258508205414,0.12513083219528198,0.12560586631298065,0.12589022517204285,0.12465939670801163,0.124672532081604,0.12465930730104446
49,,0.99558455486193,-0.0009717132585776402,0.12055154144763947,0.12057066708803177,0.12831680476665497,0.12064375728368759,0.14816217124462128,0.12055155634880066,0.12065195292234421,0.12055154144763947
50,,0.995670888625284,8.671289631917623e-05,0.12495701014995575,0.12495987117290497,0.12503084540367126,0.12495972216129303,0.12497102469205856,0.12495701014995575,0.12520752847194672,0.12495701014995575
51,,0.983473741257668,-0.0123258316801833,0.12401262670755386,0.12401317805051804,0.12414270639419556,0.13093198835849762,0.1247972622513771,0.12401679903268814,0.12407300621271133,0.12401244044303894
52,,0.9893054847160941,0.005912228158879997,0.12444079667329788,0.12444081157445908,0.12464358657598495,0.1244528591632843,0.1286976933479309,0.12444082647562027,0.1244426965713501,0.12444079667329788
53,,0.9910979313336421,0.0018101838165635357,0.12424212694168091,0.1242421418428421,0.1250096708536148,0.12953269481658936,0.12424284219741821,0.12424212694168091,0.12424624711275101,0.12424212694168091
54,,0.9853831557877833,-0.005782793985328628,0.12495552003383636,0.12495613098144531,0.12495601177215576,0.12498236447572708,0.1252760887145996,0.12495554983615875,0.12495578825473785,0.1249624639749527
55,,0.9866683934055284,0.0013034525392987852,0.12498877942562103,0.12498874962329865,0.12507711350917816,0.12498942017555237,0.12498897314071655,0.12498916685581207,0.12498882412910461,0.12498898804187775
56,,0.9842928347464716,-0.0024105596553092618,0.12493970990180969,0.12493970990180969,0.12494035065174103,0.12499228119850159,0.12498504668474197,0.12493978440761566,0.1253214031457901,0.12494181096553802
57,,0.9926782608726316,0.00848315529956801,0.12351664155721664,0.12351664155721664,0.12351692467927933,0.12462785840034485,0.13401544094085693,0.12351668626070023,0.12377322465181351,0.12351667135953903
58,,0.9901563958778948,-0.002543698079857983,0.10298610478639603,0.10298631340265274,0.1029868796467781,0.10350403189659119,0.27855363488197327,0.1029864251613617,0.10301052778959274,0.10298614203929901
59,,0.9865689890504491,-0.0036296501206285314,0.12317249923944473,0.12316936999559402,0.12317012250423431,0.12352664768695831,0.13360172510147095,0.12331399321556091,0.12687674164772034,0.12316882610321045
60,,0.9900973158079973,0.0035699809281745927,0.08976790308952332,0.08976775407791138,0.08977509289979935,0.17662587761878967,0.284719318151474,0.08976930379867554,0.08980683237314224,0.0897679477930069
61,,0.9976370627343447,0.007586308481031674,0.12472069263458252,0.12472417205572128,0.12471979111433029,0.12673865258693695,0.12493651360273361,0.1247197762131691,0.12472067773342133,0.1247197762131691
62,,0.9971035065611118,-0.000534962986335677,0.12497515231370926,0.12497519701719284,0.12497513741254807,0.12517061829566956,0.12497850507497787,0.12497513741254807,0.12497515231370926,0.12497515231370926
63,,0.99994935617911,0.002850051290526906,0.12348519265651703,0.12347237020730972,0.12347234040498734,0.12372100353240967,0.13543035089969635,0.12347234040498734,0.12347406148910522,0.12347245961427689
64,,0.9975108781127323,-0.00244157979807734,0.12492164224386215,0.12492330372333527,0.12492156773805618,0.12517094612121582,0.12529118359088898,0.12492149323225021,0.12492842972278595,0.12492150813341141
65,,1.0017012754221115,0.004192054793753338,0.1249961405992508,0.12499119341373444,0.12499096989631653,0.12504613399505615,0.1250028908252716,0.12499091029167175,0.12499092519283295,0.12499091029167175
66,,0.9996729281057974,-0.00202695528622483,0.12499505281448364,0.12499617040157318,0.12499724328517914,0.1250235140323639,0.12500286102294922,0.12499500811100006,0.1249951422214508,0.12499500811100006
67,,0.9980256812217808,-0.001649144920717562,0.12499141693115234,0.1249939501285553,0.12504099309444427,0.1250072866678238,0.12499140202999115,0.12499138712882996,0.12499219179153442,0.12499138712882996
68,,1.0017441299282606,0.0037188810144862627,0.12492121011018753,0.1249319314956665,0.1253397911787033,0.12512408196926117,0.12492135912179947,0.12492004781961441,0.12492161244153976,0.12491997331380844
69,,1.0035734275320647,0.0018244473095210387,0.12235626578330994,0.12227146327495575,0.12228547036647797,0.1222638264298439,0.12248390913009644,0.12260639667510986,0.1434527039527893,0.12227990478277206
70,,1.0114976031685923,0.007864950032222448,0.12993788719177246,0.12429387122392654,0.12429314851760864,0.1242901086807251,0.12430374324321747,0.1242978572845459,0.12429237365722656,0.12429091334342957
71,,1.011373089680367,-0.00012310573169372574,0.1251419484615326,0.12491463124752045,0.12510591745376587,0.12490984052419662,0.12491007894277573,0.12491031736135483,0.12519733607769012,0.1249099001288414
72,,1.0086837336855492,-0.002662655379404512,0.12005209922790527,0.11985348910093307,0.12030277401208878,0.11990194767713547,0.13269522786140442,0.11985254287719727,0.14743435382843018,0.11990759521722794
73,,1.0075073651287267,-0.001166921817087138,0.12484205514192581,0.12484068423509598,0.12484102696180344,0.12484055012464523,0.12607131898403168,0.12484055012464523,0.12488314509391785,0.12484057992696762
74,,1.0107305625706522,0.0031940735410542188,0.12454557418823242,0.12451484054327011,0.12451330572366714,0.12452688813209534,0.12835708260536194,0.12451363354921341,0.12451323121786118,0.12451551854610443
75,,1.009991034815077,-0.0007319442614444406,0.12504523992538452,0.12499040365219116,0.12498870491981506,0.12498839199542999,0.1249912679195404,0.12498842179775238,0.12498997151851654,0.1250176578760147
76,,1.0132287947169651,0.003200603927026764,0.15700992941856384,0.12041673064231873,0.12042906135320663,0.12041598558425903,0.12041598558425903,0.12041594088077545,0.12041710317134857,0.1204792782664299
77,,1.0142497234193546,0.0010070920895541365,0.11413275450468063,0.11151205748319626,0.1116272583603859,0.11148929595947266,0.11171764880418777,0.11148759722709656,0.21642346680164337,0.11160998791456223
78,,1.0135046983379796,-0.0007348277551811947,0.06968307495117188,0.0695987194776535,0.06963218748569489,0.06962285935878754,0.06959924101829529,0.06959863007068634,0.5126616358757019,0.06960364431142807
79,,1.0141227973462614,0.0006096771016799646,0.12228217720985413,0.12227439880371094,0.12229309976100922,0.12227661162614822,0.13465403020381927,0.1314438134431839,0.12227410078048706,0.12250173836946487
80,,1.0147804989725193,0.0006483321807295379,0.12482472509145737,0.12481335550546646,0.12481366842985153,0.12531378865242004,0.12563855946063995,0.12496872246265411,0.12481356412172318,0.12481357902288437
81,,1.011510551970591,-0.0032275223630538357,0.12495450675487518,0.12529747188091278,0.12495452165603638,0.12495474517345428,0.12496821582317352,0.1249590516090393,0.12495706975460052,0.12495452165603638
82,,1.0143608847195822,0.002813934367371612,0.12441008538007736,0.12836384773254395,0.12441011518239975,0.1244131550192833,0.12441737204790115,0.12444980442523956,0.12512531876564026,0.1244102343916893
83,,1.0139408530479403,-0.0004141708009463393,0.11939424276351929,0.16418875753879547,0.11939424276351929,0.1193942278623581,0.11939512938261032,0.11939428746700287,0.11944485455751419,0.1193942278623581
84,,1.015946502478035,0.001976119588423926,0.12469232082366943,0.12698596715927124,0.12469246983528137,0.12480437010526657,0.12474632263183594,0.12469227612018585,0.12469324469566345,0.12469297647476196
85,,1.0206172922861383,0.004586940030621533,0.11904333531856537,0.16686944663524628,0.11900781095027924,0.1190081238746643,0.11900904774665833,0.11902982741594315,0.11900769919157028,0.11902469396591187
86,,1.0214658884998091,0.000831108419580522,0.10512346774339676,0.1014314517378807,0.0930209830403328,0.09299024939537048,0.11064732074737549,0.0956498384475708,0.2986573874950409,0.10247933119535446
87,,1.0169867576546259,-0.004394645185782279,0.08323924243450165,0.08547479659318924,0.12717707455158234,0.0832396075129509,0.08435676991939545,0.08775048702955246,0.36551225185394287,0.08324971050024033
88,,1.0142785717427831,-0.0026665029696538254,0.04119597002863884,0.48367616534233093,0.21948005259037018,0.029771415516734123,0.13310551643371582,0.029250575229525566,0.030999287962913513,0.03252095729112625
89,,0.9994776940983616,-0.014700035374306912,0.08753197640180588,0.3775753974914551,0.09557551890611649,0.08756134659051895,0.08917298167943954,0.08753236383199692,0.08752545714378357,0.08752500265836716
90,,0.9985869940178983,-0.0008915628655680101,0.10007425397634506,0.10007552057504654,0.1110306903719902,0.10007426887750626,0.1063476949930191,0.28089937567710876,0.10142398625612259,0.10007423907518387
91,,1.005668348889416,0.007066349467730745,0.12458956241607666,0.12459389865398407,0.12459197640419006,0.12459824979305267,0.1276353895664215,0.12459149211645126,0.12480989098548889,0.12458951771259308
92,,1.0075878031075591,0.001906816276533399,0.12436652928590775,0.12448802590370178,0.12441234290599823,0.12436652928590775,0.12444411218166351,0.12437358498573303,0.12918230891227722,0.12436652928590775
93,,1.0046478468756657,-0.0029220815403342977,0.04626595228910446,0.10694778710603714,0.04604390263557434,0.04603302478790283,0.15286393463611603,0.04762089625000954,0.5031700134277344,0.05105455219745636
94,,0.99703972013377,-0.00760174914863026,0.21222545206546783,0.18235036730766296,0.031951408833265305,0.23870891332626343,0.23832301795482635,0.03221830353140831,0.03232507407665253,0.03189743310213089
95,,0.9989104145722051,0.00187449070361465,0.11283699423074722,0.11284725368022919,0.11279109120368958,0.21011853218078613,0.11273360252380371,0.11273358762264252,0.11320537328720093,0.11273360252380371
96,,0.9993308032575073,0.00042075870295676867,0.12422646582126617,0.13037936389446259,0.12422646582126617,0.1242268979549408,0.12422652542591095,0.12422646582126617,0.12426141649484634,0.12422648072242737
97,,1.003089691988656,0.0037543494538169317,0.10535339266061783,0.10535130649805069,0.10534901916980743,0.2625221312046051,0.10534899681806564,0.10534895956516266,0.10537413507699966,0.10535208880901337
98,,1.0055165586667596,0.0024164694879845947,0.12488861382007599,0.1248324066400528,0.12483535706996918,0.12484107166528702,0.1261054277420044,0.12483234703540802,0.12483251094818115,0.12483234703540802
99,,1.0069767069778832,0.0014510841772865705,0.12426050752401352,0.1242506131529808,0.13021114468574524,0.12425141036510468,0.12425203621387482,0.12425053864717484,0.12427325546741486,0.12425052374601364
100,,1.0084167274844562,0.001429021973581155,0.12472169101238251,0.12472102046012878,0.12632980942726135,0.1252458393573761,0.12472103536128998,0.12472102046012878,0.12481824308633804,0.12472131848335266
101,,1.009361173527552,0.0009361249437735718,0.12431885302066803,0.12431750446557999,0.12977081537246704,0.12431997805833817,0.12431801110506058,0.12431750446557999,0.12431979924440384,0.12431750446557999
102,,1.0138289975023507,0.00441662014912646,0.12499793618917465,0.1245640367269516,0.12466590106487274,0.12456060945987701,0.1245606541633606,0.1275176852941513,0.12456098198890686,0.12457223981618881
103,,1.0159840849709603,0.0021234352039485667,0.12496695667505264,0.12522536516189575,0.12496308982372284,0.12495942413806915,0.12495961785316467,0.12500536441802979,0.12495943903923035,0.12496064603328705
104,,1.0106045335312972,-0.005308984789421706,0.12497697025537491,0.12501288950443268,0.12511663138866425,0.12497734278440475,0.12498432397842407,0.12497697025537491,0.1249779686331749,0.12497697025537491
105,,1.0172517648714332,0.006555942996293096,0.12463609129190445,0.12798650562763214,0.12461432069540024,0.12454479187726974,0.12457775324583054,0.12454482167959213,0.12454479187726974,0.12455090880393982
106,,1.0166159287303478,-0.0006252483028270149,0.12462208420038223,0.12462398409843445,0.1276671141386032,0.12460996210575104,0.1246461346745491,0.12461008131504059,0.12460996210575104,0.12461066246032715
107,,1.0180407806933085,0.0014005824071264762,0.13043159246444702,0.12478093057870865,0.12411397695541382,0.12410891801118851,0.12414929270744324,0.12416892498731613,0.12410891801118851,0.12413743883371353
108,,1.017938159661448,-0.0001008075573998339,0.12281977385282516,0.13959379494190216,0.1311759054660797,0.12128178775310516,0.12128317356109619,0.12128174304962158,0.12128187716007233,0.1212819442152977
109,,1.0214740012053154,0.0034675139773362182,0.14953544735908508,0.12190714478492737,0.12141851335763931,0.12141188979148865,0.12141615897417068,0.12142255157232285,0.12140965461730957,0.1214786097407341
110,,1.0197944287942873,-0.0016456167796212702,0.12369593232870102,0.12391713261604309,0.12777908146381378,0.12458716332912445,0.1289328783750534,0.12369620054960251,0.12369580566883087,0.12369582056999207
111,,1.0176762818863547,-0.0020791932467044178,0.12448949366807938,0.12463844567537308,0.12840749323368073,0.12448955327272415,0.1245054304599762,0.12448946386575699,0.12449058890342712,0.12448946386575699
112,,1.0154727640931958,-0.002167591854888303,0.1249806135892868,0.12503817677497864,0.12500742077827454,0.1249806135892868,0.1250452846288681,0.12498565018177032,0.1249815970659256,0.12498059868812561
113,,1.0108126145169325,-0.004599705295017264,0.12451630085706711,0.12457715719938278,0.12760818004608154,0.12451576441526413,0.12467372417449951,0.12451576441526413,0.12504564225673676,0.12454746663570404
114,,1.0101783777510227,-0.0006276492959716572,0.08706040680408478,0.09500130265951157,0.08706379681825638,0.08706148713827133,0.08706261962652206,0.08710534870624542,0.38258373737335205,0.08706130087375641
115,,1.0104694268978107,0.0002880750897125602,0.12306642532348633,0.12120892852544785,0.12489857524633408,0.12115516513586044,0.1341010183095932,0.12122958153486252,0.12570920586585999,0.1286310851573944
116,,1.0134269071251998,0.002922563060914168,0.12458637356758118,0.12663960456848145,0.12547414004802704,0.12458611279726028,0.12479293346405029,0.12460295110940933,0.12472674250602722,0.12459118664264679
117,,1.013453034732172,2.578110960992028e-05,0.12498623132705688,0.1250942498445511,0.12498679757118225,0.12498624622821808,0.12498787045478821,0.12498623132705688,0.12498623132705688,0.1249862015247345
118,,1.0144656685517741,0.0009986927997931276,0.12445682287216187,0.12775640189647675,0.12496519833803177,0.12444422394037247,0.12487547844648361,0.12461251020431519,0.12444523721933365,0.12444411963224411
119,,1.017270878132204,0.0027613928267941944,0.12499025464057922,0.12506084144115448,0.124998077750206,0.12498968839645386,0.12499028444290161,0.12498970329761505,0.12499149143695831,0.12498968839645386
120,,1.0175196096823,0.00024447878326967754,0.12499883770942688,0.12499886751174927,0.12499885261058807,0.1249990314245224,0.12500765919685364,0.12499883770942688,0.12499885261058807,0.1249990165233612
121,,1.019204876707359,0.0016548800988358161,0.12499372661113739,0.1249946802854538,0.1249946653842926,0.12499435245990753,0.12504075467586517,0.12499372661113739,0.1249939352273941,0.1249941736459732
122,,1.0191142717508501,-8.890163901660289e-05,0.12498724460601807,0.1250789612531662,0.1249937117099762,0.12498688697814941,0.12499332427978516,0.12498654425144196,0.12498654425144196,0.12498675286769867
123,,1.0211837203733767,0.002028575571003607,0.12494566291570663,0.12534242868423462,0.12498334795236588,0.12494666129350662,0.12494612485170364,0.1249452456831932,0.1249452605843544,0.1249452456831932
124,,1.0226626078571739,0.0014471613853447233,0.12490672618150711,0.1256175935268402,0.12493505328893661,0.12490855902433395,0.12490665167570114,0.12490648776292801,0.12491243332624435,0.12490648776292801
125,,1.026050685586437,0.0033075207046454206,0.12467020004987717,0.12507694959640503,0.12686510384082794,0.12467076629400253,0.12470338493585587,0.12467323243618011,0.12467020004987717,0.12467015534639359
126,,1.0226563381711762,-0.00331365147071484,0.12499400973320007,0.12501493096351624,0.12499640882015228,0.12499362230300903,0.12499359250068665,0.12499359250068665,0.12502026557922363,0.12499357759952545
127,,1.0232986849482304,0.0006279187869735491,0.12501923739910126,0.12500980496406555,0.12499471008777618,0.1249946802854538,0.12499487400054932,0.12499475479125977,0.12499722838401794,0.12499475479125977
128,,1.0203715651379803,-0.00286457349147709,0.12499947845935822,0.12500178813934326,0.12499955296516418,0.12499934434890747,0.12499937415122986,0.12499932944774628,0.12500084936618805,0.1250002682209015
129,,1.0239158216113151,0.0034674772710282793,0.12482094764709473,0.12482094764709473,0.12482096254825592,0.12596352398395538,0.12509660422801971,0.12482097744941711,0.12483516335487366,0.12482093274593353
130,,1.0244493598311808,0.000520940540061392,0.12496563047170639,0.12496563047170639,0.12496569007635117,0.12521658837795258,0.12497618049383163,0.1249656155705452,0.12497913092374802,0.12496558576822281
131,,1.0246837557127464,0.00022877565230869753,0.12491405010223389,0.12493404746055603,0.12491494417190552,0.12491410970687866,0.12491406500339508,0.12491405010223389,0.12558074295520782,0.12491405010223389
132,,1.0266732599464945,0.001939696349626502,0.12499268352985382,0.1250816285610199,0.12498697638511658,0.12499074637889862,0.12498694658279419,0.12498694658279419,0.12498703598976135,0.12498694658279419
133,,1.0275999507543951,0.0009022080080997849,0.12504766881465912,0.12499091029167175,0.12499088048934937,0.12499088048934937,0.12499088048934937,0.12499088048934937,0.12499088048934937,0.12500694394111633
134,,1.0240692465713135,-0.0034417903949170094,0.12499958276748657,0.1249983161687851,0.1249983012676239,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12501080334186554,0.1249983161687851
135,,1.0172759391156834,-0.00665574110762022,0.12499584257602692,0.12499526143074036,0.1250067502260208,0.12499536573886871,0.12499527633190155,0.12499770522117615,0.12499532103538513,0.12501847743988037
136,,1.0208521400922022,0.003509303152377239,0.12499600648880005,0.12499581277370453,0.12499865889549255,0.12499609589576721,0.12499615550041199,0.12499590218067169,0.12500153481960297,0.1250198483467102
137,,1.023118495944862,0.0022176020941635692,0.12500037252902985,0.12500187754631042,0.12500983476638794,0.12499760091304779,0.1249978095293045,0.12499748170375824,0.12499748170375824,0.12499746680259705
138,,1.0263424016336316,0.003146103789298643,0.12499865889549255,0.1249978244304657,0.12501221895217896,0.12499929964542389,0.12499889731407166,0.12499776482582092,0.12499770522117615,0.12499770522117615
139,,1.0254885551801287,-0.0008322776298453818,0.12499834597110748,0.12499834597110748,0.12499922513961792,0.12499850988388062,0.1250055581331253,0.12499843537807465,0.12500324845314026,0.12499834597110748
140,,1.0229777974574692,-0.002451354865280354,0.12461546808481216,0.12461546808481216,0.12461548298597336,0.12463491410017014,0.1246248260140419,0.12461551278829575,0.12766286730766296,0.12461546808481216
141,,1.020305604275638,-0.002615588912439083,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12499943375587463,0.12499909102916718,0.1250060349702835,0.12499909102916718
142,,1.024711896771768,0.004309302304396481,0.12483854591846466,0.12483857572078705,0.12483854591846466,0.1248595118522644,0.12485877424478531,0.12483872473239899,0.12608860433101654,0.12483872473239899
143,,1.0287780849163206,0.003960275915876266,0.12250659614801407,0.13323335349559784,0.1225060299038887,0.12251351773738861,0.13150782883167267,0.12252436578273773,0.12254644930362701,0.12266192585229874
144,,1.0259773503476566,-0.0027261018563079506,0.12499094009399414,0.12499098479747772,0.12499094009399414,0.1250295639038086,0.12501457333564758,0.12499095499515533,0.12500102818012238,0.12499095499515533
145,,1.0257970999391601,-0.00017570197244136892,0.12487218528985977,0.12486881762742996,0.12486405670642853,0.12486405670642853,0.12558475136756897,0.12486419081687927,0.12486426532268524,0.12521770596504211
146,,1.0269574677571722,0.001130547177792134,0.12493305653333664,0.1249331459403038,0.12493302673101425,0.1249331459403038,0.1253289431333542,0.12493398040533066,0.12493307143449783,0.12507162988185883
