Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
27,,1.0019444085731122,-0.0004601729063937166,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12500165402889252,0.12499961256980896,0.12500065565109253,0.12499961256980896,0.12499961256980896
28,,1.0025459779503465,0.0006002217813956582,0.12448195368051529,0.12448195368051529,0.1286018341779709,0.12448195368051529,0.12450635433197021,0.12448195368051529,0.12448195368051529,0.12448195368051529
29,,1.0012731730793893,-0.0012703791572016925,0.0770515725016594,0.44261884689331055,0.07697588950395584,0.07815992832183838,0.07697965949773788,0.09425180405378342,0.07697980850934982,0.0769825428724289
30,,1.0009598755138636,-0.0003129481538654083,0.1248927116394043,0.12489292025566101,0.1248927116394043,0.12575006484985352,0.12489339709281921,0.1248927116394043,0.1248927116394043,0.1248927116394043
31,,0.9971522757740225,-0.003811201834942254,0.12491101771593094,0.12491101771593094,0.12497075647115707,0.12491107732057571,0.12556315958499908,0.12491101771593094,0.12491101771593094,0.12491101771593094
32,,0.9957675994687566,-0.00138959578383659,0.08530224859714508,0.08329545706510544,0.08331609517335892,0.08329545706510544,0.4148772954940796,0.08329545706510544,0.08332253992557526,0.08329545706510544
33,,0.9930182618364403,-0.0027648420448046322,0.08743959665298462,0.08743959665298462,0.08743959665298462,0.38031405210494995,0.08743961900472641,0.08743959665298462,0.09504842758178711,0.08743959665298462
34,,0.9935775357520038,0.0005630475318811605,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12500295042991638,0.12499956786632538,0.12499959766864777,0.12499956786632538
35,,0.9961540387481334,0.0025898010256403827,0.11344347894191742,0.11344347894191742,0.11344347894191742,0.11344387382268906,0.20584996044635773,0.11344347894191742,0.11348883807659149,0.11344347894191742
36,,0.9853514866658858,-0.010903486229212549,0.026015738025307655,0.026015838608145714,0.18152424693107605,0.03594134375452995,0.3700253665447235,0.1671760231256485,0.1672857403755188,0.026015738025307655
37,,0.9810282433380987,-0.0043971672690408985,0.12198752909898758,0.12198752909898758,0.12198752909898758,0.12198754400014877,0.12258594483137131,0.1454884558916092,0.12198793143033981,0.12198752909898758
38,,0.9893448615321746,0.008441718537592522,0.10220961272716522,0.28085067868232727,0.10589078068733215,0.10221043229103088,0.10220961272716522,0.10220961272716522,0.10220961272716522,0.10220961272716522
39,,0.9874524268043575,-0.0019146478165485634,0.12492973357439041,0.12549181282520294,0.12492973357439041,0.12492973357439041,0.12492973357439041,0.12492973357439041,0.1249297484755516,0.12492973357439041
40,,0.9833321379840961,-0.004181375171190046,0.08552964776754379,0.12828272581100464,0.08553119748830795,0.3578963577747345,0.08616874366998672,0.08553161472082138,0.08552964776754379,0.08553007990121841
41,,0.9878526774088718,0.0045866296396145385,0.06318853050470352,0.06318853050470352,0.06318853050470352,0.06318853050470352,0.5576803088188171,0.06318853050470352,0.06318853050470352,0.06318853050470352
42,,0.9942939447598869,0.006499307319401993,0.12499938905239105,0.12499938905239105,0.12500429153442383,0.12499938905239105,0.12499938905239105,0.12499940395355225,0.12499938905239105,0.12499938905239105
43,,0.9860982045925425,-0.008276933393415392,0.12479379773139954,0.12479381263256073,0.12479379773139954,0.12479379773139954,0.12644344568252563,0.12479379773139954,0.12479379773139954,0.12479379773139954
44,,0.9937270477415979,0.007706620468357913,0.11688318848609924,0.11688318848609924,0.11688318848609924,0.11688318848609924,0.18181774020195007,0.11688318848609924,0.11688318848609924,0.11688318848609924
45,,0.9957422769467611,0.002025896925784942,0.12499980628490448,0.12499980628490448,0.12500132620334625,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
46,,1.0016561673724949,0.005921610406431779,0.12499137222766876,0.12499140202999115,0.12499137222766876,0.12499137222766876,0.12499140202999115,0.1250058263540268,0.12504589557647705,0.12499137222766876
47,,0.9963856718224284,-0.00527567308254115,0.12499979138374329,0.12499979138374329,0.12500013411045074,0.12500007450580597,0.125,0.12499979138374329,0.1250007152557373,0.12499979138374329
48,,0.9987260023427655,0.002346065760707549,0.11185590922832489,0.11185596138238907,0.20684470236301422,0.12196805328130722,0.11190769821405411,0.11185590922832489,0.11185590922832489,0.11185590922832489
49,,0.9977421477786861,-0.0009855951307436359,0.12445633858442307,0.12445633858442307,0.12447275966405869,0.12445633858442307,0.12878577411174774,0.12445633858442307,0.12445985525846481,0.12445633858442307
50,,0.9978757536681018,0.0001338992695129174,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9856580126336576,-0.012319321970836666,0.12498986721038818,0.12498986721038818,0.1249900758266449,0.12506762146949768,0.12499244511127472,0.12498986721038818,0.12499047815799713,0.12498986721038818
52,,0.9914506937580084,0.005859766517463631,0.12492381036281586,0.12492381036281586,0.12533575296401978,0.12492381036281586,0.12512128055095673,0.12492381036281586,0.12492381036281586,0.12492381036281586
53,,0.9932418889578356,0.0018050107122334548,0.12287614494562149,0.12287614494562149,0.12287617474794388,0.13986697793006897,0.12287614494562149,0.12287614494562149,0.12287614494562149,0.12287614494562149
54,,0.9875012228264826,-0.005796493417786109,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500043213367462,0.12499994039535522
55,,0.988789432407045,0.0013036642758979282,0.12499979138374329,0.12499979138374329,0.12500149011611938,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9862290253270583,-0.0025927945172757867,0.12396731227636337,0.12396731227636337,0.12396731227636337,0.12399445474147797,0.1322016716003418,0.12396731227636337,0.12396738678216934,0.12396731227636337
57,,0.9944825009784845,0.008333897502381156,0.12498272955417633,0.12498272955417633,0.12498272955417633,0.12508653104305267,0.12499220669269562,0.12498272955417633,0.12500756978988647,0.12498272955417633
58,,0.9916555260407891,-0.0028467073368787952,0.1175641417503357,0.1175641417503357,0.1175641417503357,0.1175641417503357,0.17705102264881134,0.1175641417503357,0.11756415665149689,0.1175641417503357
59,,0.988351595730936,-0.0033372944369673718,0.12496752291917801,0.12496752291917801,0.12496752291917801,0.12497540563344955,0.1249675527215004,0.1252189576625824,0.12496794015169144,0.1249675527215004
60,,0.99161576288716,0.0032971958847860866,0.06720252335071564,0.06720252335071564,0.06720254570245743,0.529529333114624,0.06725553423166275,0.06720252335071564,0.06720252335071564,0.06720252335071564
61,,0.9987854237582434,0.007204268093114498,0.12477356940507889,0.1251707226037979,0.12477356940507889,0.1261788159608841,0.12478261440992355,0.12477356940507889,0.12477356940507889,0.12477356940507889
62,,0.9982515440137134,-0.0005346718822578269,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0011130511210393,0.0028624184584317815,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
64,,0.9986895138884637,-0.0024237776883004464,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12500135600566864,0.12500035762786865,0.12499973177909851,0.12499973177909851,0.12499973177909851
65,,1.00288587861461,0.004193068010500567,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0008551642068282,-0.0020269236988574857,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
67,,0.9992059968770616,-0.0016491172726213362,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0029286477587087,0.0037186861348702323,0.12499409914016724,0.12504136562347412,0.12499409914016724,0.12499409914016724,0.12499409914016724,0.12499409914016724,0.12499409914016724,0.12499409914016724
69,,1.003285055147352,0.00035530351714426075,0.08485382795333862,0.08485382795333862,0.08489169925451279,0.08485382795333862,0.08485382795333862,0.08604160696268082,0.4047975540161133,0.08485382795333862
70,,1.010642319048465,0.007306417028936505,0.12323806434869766,0.12323806434869766,0.12323806434869766,0.12323806434869766,0.1373017579317093,0.12326982617378235,0.12323806434869766,0.12323806434869766
71,,1.0105036554981437,-0.00013721280133659222,0.12499850988388062,0.12499850988388062,0.1250104010105133,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12499850988388062,0.12499850988388062
72,,1.0067029668610812,-0.00376827350493379,0.09416908770799637,0.09416908770799637,0.09416908770799637,0.09416921436786652,0.09416919946670532,0.09416908770799637,0.3408162295818329,0.09416908770799637
73,,1.0051538322049984,-0.001540005196159642,0.12492592632770538,0.12492594122886658,0.12492592632770538,0.12492592632770538,0.12541012465953827,0.12503407895565033,0.12492603063583374,0.12492603063583374
74,,1.008400993117671,0.0032253045079699717,0.12499986588954926,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500101327896118,0.12499985098838806,0.12499985098838806,0.12499985098838806
75,,1.007670391212107,-0.0007247778458887035,0.12500019371509552,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500005960464478
76,,1.0106973357077333,0.0029994006786330575,0.12809281051158905,0.12455816566944122,0.12455816566944122,0.12455816566944122,0.12455816566944122,0.12455816566944122,0.12455818057060242,0.12455816566944122
77,,1.0104360863000534,-0.0002585177270240731,0.060425303876399994,0.060425303876399994,0.060425303876399994,0.060425303876399994,0.060425303876399994,0.060425303876399994,0.5770228505134583,0.060425303876399994
78,,1.0086657745734262,-0.0017535640123691673,0.7163524627685547,0.03861507028341293,0.05179361253976822,0.038615331053733826,0.038615137338638306,0.03861507028341293,0.03861507400870323,0.03877820447087288
79,,1.008007858312042,-0.0006524767061924671,0.030344976112246513,0.030674070119857788,0.7271606922149658,0.030344972386956215,0.030344972386956215,0.030344972386956215,0.030344972386956215,0.09044036269187927
80,,1.007441103807777,-0.0005624101923252862,0.12418561428785324,0.1241852194070816,0.1241852194070816,0.1241852194070816,0.12418817728757858,0.13070017099380493,0.1241852194070816,0.1241852194070816
81,,1.004190435815268,-0.003231874980999325,0.12499994039535522,0.1250004768371582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
82,,1.006809686919769,0.0026049253363998777,0.12168051302433014,0.12302099168300629,0.12168051302433014,0.12168051302433014,0.12168051302433014,0.12168122828006744,0.14689520001411438,0.12168051302433014
83,,1.0035487094339086,-0.0032441781046003253,0.09277194738388062,0.3504452705383301,0.09277194738388062,0.09277194738388062,0.09277194738388062,0.09277194738388062,0.09292303770780563,0.09277194738388062
84,,1.00645403253861,0.002890866830551864,0.06899746507406235,0.5170176029205322,0.06899746507406235,0.06899746507406235,0.06899759918451309,0.06899746507406235,0.06899747252464294,0.06899746507406235
85,,1.009651275537548,0.0031717050358518444,0.11186150461435318,0.11251109093427658,0.19174891710281372,0.11186150461435318,0.11187595874071121,0.11186150461435318,0.136417955160141,0.11186153441667557
86,,1.0137554643209632,0.0040567171504408105,0.23358219861984253,0.16873864829540253,0.09140590578317642,0.09140590578317642,0.09140600264072418,0.1339302957057953,0.09735255688428879,0.09217841923236847
87,,1.0077879211006673,-0.005903964859169741,0.1249547153711319,0.12496636807918549,0.1253059357404709,0.12495459616184235,0.12495459616184235,0.12495467066764832,0.12495459616184235,0.12495459616184235
88,,1.012921017728495,0.0050805017687242235,0.048360083252191544,0.048360057175159454,0.04966619610786438,0.048360057175159454,0.6601734757423401,0.048360057175159454,0.048360057175159454,0.048360057175159454
89,,1.0021358289168425,-0.010704702271364155,0.07382149994373322,0.1441958248615265,0.2633934020996094,0.18935652077198029,0.10776827484369278,0.07382149994373322,0.07382149994373322,0.07382149994373322
90,,1.0017553108812343,-0.00037977915329290643,0.04233087971806526,0.04233083128929138,0.2100483626127243,0.04233083128929138,0.08775702863931656,0.49054041504859924,0.04233083128929138,0.04233083128929138
91,,1.008405651530829,0.006616748645851336,0.06857679039239883,0.06857679039239883,0.06857679039239883,0.06857679039239883,0.519427478313446,0.06857679039239883,0.06857679039239883,0.06911175698041916
92,,1.0070630568008754,-0.0013322905217981464,0.03986706957221031,0.7209214568138123,0.03986706957221031,0.03986707329750061,0.03987593576312065,0.03986706957221031,0.03986722230911255,0.03986706957221031
93,,1.0031969793884667,-0.003846350331967449,0.06921010464429855,0.06921011954545975,0.06921614706516266,0.07145844399929047,0.06921010464429855,0.06921971589326859,0.5132652521133423,0.06921010464429855
94,,0.9964640389871097,-0.006734107214533149,0.28175947070121765,0.07561742514371872,0.040000732988119125,0.013768849894404411,0.24874095618724823,0.23117458820343018,0.09828406572341919,0.010653878562152386
95,,0.9986457440641424,0.0021870535297805324,0.03762286528944969,0.037622783333063126,0.037622783333063126,0.7366401553153992,0.0376228392124176,0.037622783333063126,0.037623025476932526,0.037622783333063126
96,,0.9980908211336971,-0.0005558299020553674,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0026191529691446,0.004526732636594086,0.12403257936239243,0.12403262406587601,0.12403257936239243,0.13177189230918884,0.12403257936239243,0.12403257936239243,0.12403257936239243,0.12403257936239243
98,,1.0053285024608554,0.0026986272561840777,0.12530693411827087,0.12703140079975128,0.1246100664138794,0.1246100664138794,0.12461138516664505,0.1246100664138794,0.1246100664138794,0.1246100664138794
99,,1.0068135854475302,0.0014761216568724548,0.12499885261058807,0.12499885261058807,0.1250080168247223,0.12499885261058807,0.12499885261058807,0.12499885261058807,0.12499885261058807,0.12499885261058807
100,,1.008271263405055,0.0014467660879035921,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.0092364924630857,0.0009568529576824314,0.12499961256980896,0.12499961256980896,0.1250026971101761,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896,0.12499961256980896
102,,1.0137382508857136,0.004450639701164691,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500132620334625,0.12499982118606567,0.12499982118606567
103,,1.0158983173995624,0.0021285262230085057,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0105196955181306,-0.005308514312527216,0.12499994039535522,0.125,0.12499994039535522,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522
105,,1.0171630918399304,0.006552721297895552,0.124993234872818,0.12504765391349792,0.12499319016933441,0.12499319016933441,0.12499319016933441,0.12499319016933441,0.12499319016933441,0.12499319016933441
106,,1.016541710746827,-0.0006110828982154021,0.12499924004077911,0.12499924004077911,0.1250053197145462,0.12499924004077911,0.12499925494194031,0.12499924004077911,0.12499924004077911,0.12499924004077911
107,,1.0179727520901165,0.0014067647150514018,0.1301860809326172,0.12425906211137772,0.12425904721021652,0.12425904721021652,0.12425961345434189,0.12425904721021652,0.12425904721021652,0.12425904721021652
108,,1.0219010331459737,0.00385149899009648,0.055459413677453995,0.06023906171321869,0.608228862285614,0.0552145279943943,0.0552145279943943,0.0552145279943943,0.0552145279943943,0.0552145279943943
109,,1.0244856921075223,0.0025260722267726322,0.12567880749702454,0.12511445581912994,0.1248616948723793,0.12485898286104202,0.12490904331207275,0.12485898286104202,0.12485898286104202,0.12485908716917038
110,,1.0227223637523715,-0.0017226669132840444,0.11549520492553711,0.11549048870801926,0.1913863867521286,0.11549049615859985,0.115665964782238,0.11549048870801926,0.11549048870801926,0.11549048870801926
111,,1.018515848307834,-0.004121538950608363,0.08764391392469406,0.08770281821489334,0.3863386809825897,0.08764391392469406,0.08773890882730484,0.08764391392469406,0.08764391392469406,0.08764391392469406
112,,1.0157854675522682,-0.00268434412719976,0.12499988079071045,0.12500080466270447,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
113,,1.0111130613522106,-0.00461040788155761,0.1248885914683342,0.12488862127065659,0.12577970325946808,0.1248885914683342,0.12488871067762375,0.1248885914683342,0.1248885914683342,0.1248885914683342
114,,1.0123367265895684,0.0012094843112195762,0.057552944868803024,0.2972469925880432,0.057552944868803024,0.05755430459976196,0.057552944868803024,0.05784190446138382,0.3571451008319855,0.057552944868803024
115,,1.0117590690778688,-0.0005707808183970984,0.03438210114836693,0.3015553057193756,0.034382086247205734,0.034586239606142044,0.034382086247205734,0.034382086247205734,0.45884791016578674,0.06748216599225998
116,,1.0137305812656197,0.0019467024282530728,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
117,,1.0137613399174608,3.0341577712029717e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.014792613466184,0.0010167574156427297,0.12365571409463882,0.1334354132413864,0.12457774579524994,0.12365571409463882,0.12368012964725494,0.12368381023406982,0.12365571409463882,0.12365571409463882
119,,1.0175866298488692,0.0027495047019923885,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0178356043929329,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0195215610735835,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0194311122136335,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0215050892239552,0.002032378790431591,0.12499994039535522,0.12500037252902985,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
124,,1.022990171615497,0.0014527621376075233,0.12499997019767761,0.12500019371509552,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0263786296784307,0.003306833936935773,0.12499594688415527,0.12502378225326538,0.12500056624412537,0.12499594688415527,0.12499594688415527,0.12499594688415527,0.12499594688415527,0.12499594688415527
126,,1.022987181495993,-0.0033097568622551567,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.0236293760973099,0.0006275671131567304,0.12498846650123596,0.12509334087371826,0.12498636543750763,0.12498636543750763,0.12498636543750763,0.12498636543750763,0.12498636543750763,0.12498636543750763
128,,1.0207012190016431,-0.0028646629905452773,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0242486062523384,0.0034694159877823247,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12500779330730438,0.12499891221523285,0.12499888241291046,0.12499888241291046,0.12499888241291046
130,,1.024784281272739,0.0005228564518076314,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500117719173431,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687
131,,1.025015999397451,0.00022608849055618047,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.0270071426078424,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0279345858090376,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0244027946385243,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.017606813727521,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0211842784381469,0.0035094016213955063,0.12499967217445374,0.12499967217445374,0.12500229477882385,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499968707561493
137,,1.0234515671246978,0.0022177930811456688,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0266764398361319,0.003146023429095648,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.02582229805532,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0233184472626393,-0.0024438067951405478,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500040233135223,0.12499994039535522
141,,1.0206507950287205,-0.002610267995616931,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0250386862078742,0.00428989633927532,0.1242811530828476,0.12428118288516998,0.1242811530828476,0.1297665536403656,0.12428620457649231,0.12428118288516998,0.12450414150953293,0.12431839853525162
143,,1.0289600920481845,0.003818318341943127,0.11740370094776154,0.17812098562717438,0.11740370094776154,0.11740370094776154,0.1174568384885788,0.11740370094776154,0.11740370094776154,0.11740370094776154
144,,1.0260798373346798,-0.0028031149743403317,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.12500683963298798,0.1249990165233612,0.1249990165233612,0.1249990165233612,0.1249990165233612
145,,1.0259052940239477,-0.00017012141899630387,0.12464490532875061,0.12464490532875061,0.12464490532875061,0.12464490532875061,0.124644935131073,0.12464490532875061,0.12464490532875061,0.12748567759990692
146,,1.0270640207043655,0.001128830124393901,0.12499600648880005,0.12499600648880005,0.12499600648880005,0.12499600648880005,0.12499986588954926,0.12499600648880005,0.12499600648880005,0.12502403557300568
147,,1.0252459862367234,-0.0017716962223512534,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0268363895202481,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0200810452311193,-0.006600528873565923,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522,0.12499994039535522
150,,1.015734433011841,-0.0042701500901947236,0.12378489226102829,0.12378489226102829,0.12379208952188492,0.1290428638458252,0.1282396763563156,0.12378489226102829,0.12378585338592529,0.12378489226102829
151,,1.0174859444614854,0.0017228942836795694,0.12064159661531448,0.12064159661531448,0.12064161151647568,0.12064159661531448,0.12069137394428253,0.12064208835363388,0.15545858442783356,0.12064159661531448
152,,1.0205555274144638,0.0030122893144465274,0.11643063277006149,0.11648149788379669,0.1746688187122345,0.11643063277006149,0.11643065512180328,0.11643063277006149,0.12669651210308075,0.11643063277006149
153,,1.0194428914662634,-0.001090820510671671,0.12497884035110474,0.12497967481613159,0.12514717876911163,0.12497884035110474,0.12497884035110474,0.12497884035110474,0.12497884035110474,0.12497884035110474
154,,1.0221426501820012,0.00264476822974256,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
155,,1.0220709590569024,-7.014054187314545e-05,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12499746680259705,0.12501780688762665,0.12499746680259705
156,,1.017686081663573,-0.0042994180780619356,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.015243058298523,-0.0024034527254827983,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
158,,1.0126555419960002,-0.002551920205842416,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0108979186491853,-0.0017371656573474475,0.12499193847179413,0.12499193847179413,0.1250562071800232,0.12499193847179413,0.12499193847179413,0.12499193847179413,0.12499193847179413,0.12499214708805084
160,,1.0196036347208999,0.00857499409626677,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
