Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
23,,1.0044454814783232,0.001253082932929123,0.12475559115409851,0.12475563585758209,0.12644588947296143,0.12476325035095215,0.12496821582317352,0.12480027228593826,0.12475566565990448,0.12475550174713135
24,,1.009323124181873,0.0048443025962185415,0.11388347297906876,0.11387453228235245,0.11388635635375977,0.20250187814235687,0.11391958594322205,0.11418717354536057,0.11387351155281067,0.11387351155281067
25,,1.0104699007515512,0.0011355388188269905,0.12471622973680496,0.12471622973680496,0.12471961975097656,0.12696582078933716,0.1247333213686943,0.12471631914377213,0.12471624463796616,0.12471622973680496
26,,1.0118575889956138,0.0013723676989952573,0.12475807219743729,0.12475805729627609,0.12475889176130295,0.12669268250465393,0.12475810199975967,0.12475817650556564,0.12475805729627609,0.12475805729627609
27,,1.0113835066568255,-0.00046863653420586816,0.12329859286546707,0.12329857796430588,0.12330363690853119,0.1368360072374344,0.12329895794391632,0.12336704134941101,0.12329857796430588,0.12329857796430588
28,,1.0116357282025215,0.0002493516054188001,0.12148705124855042,0.12148004025220871,0.14929302036762238,0.1214800551533699,0.12181635946035385,0.12148325890302658,0.12148017436265945,0.12148004025220871
29,,1.0082030178987333,-0.003398997682669679,0.10796896368265152,0.1260082721710205,0.1077764555811882,0.1270260065793991,0.10778289288282394,0.20788264274597168,0.10778097808361053,0.10777377337217331
30,,1.0079329791529117,-0.0002678775120640216,0.09031307697296143,0.09277317672967911,0.0980125367641449,0.3573768734931946,0.0906052514910698,0.09030655771493912,0.09030622988939285,0.09030628204345703
31,,1.0033101354002627,-0.004597009541228279,0.10645405203104019,0.13802500069141388,0.10665706545114517,0.10645417869091034,0.18914054334163666,0.10645405203104019,0.14036104083061218,0.10645405203104019
32,,1.0021025997855066,-0.0012042765456788626,0.13791361451148987,0.09247447550296783,0.09470663219690323,0.09247517585754395,0.25431138277053833,0.09247447550296783,0.14316944777965546,0.09247482568025589
33,,1.000071508774345,-0.002028886198464552,0.12392081320285797,0.12457214295864105,0.1239205151796341,0.12405463308095932,0.1239205151796341,0.12392054498195648,0.1317651867866516,0.12392550706863403
34,,1.001329573737072,0.0012571844188744216,0.11024211347103119,0.22581620514392853,0.11024212092161179,0.1102423369884491,0.11025039106607437,0.11219371855258942,0.11077100783586502,0.11024215072393417
35,,1.004537712684007,0.0031987576687042647,0.0879218727350235,0.0879218801856041,0.0879218727350235,0.08792196214199066,0.2739962637424469,0.08792290836572647,0.19847136735916138,0.0879218727350235
36,,0.9912532900195988,-0.013312635282494606,0.030509229749441147,0.03050932101905346,0.3266057074069977,0.030512619763612747,0.17170880734920502,0.23555888235569,0.144086092710495,0.030509278178215027
37,,0.9873974141044818,-0.0038974850771796832,0.1249661073088646,0.12496393173933029,0.1249641701579094,0.12496402114629745,0.12499913573265076,0.12496592849493027,0.1249646469950676,0.12521199882030487
38,,0.9943901387136098,0.007057016398988016,0.11159978061914444,0.21795202791690826,0.11244326084852219,0.11160507053136826,0.11160049587488174,0.11159978061914444,0.11159978061914444,0.11159978061914444
39,,0.9926163949615417,-0.0017853431210722946,0.12499302625656128,0.12504757940769196,0.12499304115772247,0.1249941885471344,0.12499302625656128,0.12499302625656128,0.12499311566352844,0.12499302625656128
40,,0.9886653395576955,-0.0039883884987580095,0.12435999512672424,0.1243729516863823,0.12436001002788544,0.12436441332101822,0.12832386791706085,0.12525855004787445,0.12435999512672424,0.1246001273393631
41,,0.9899838456382991,0.0013327337515180865,0.08646342158317566,0.08646804094314575,0.08646629005670547,0.08646342158317566,0.3947485387325287,0.08646343648433685,0.08646342158317566,0.08646345138549805
42,,0.9967603890135269,0.006821783636627546,0.1249663457274437,0.12499140202999115,0.12520726025104523,0.1249673143029213,0.12496858090162277,0.1249663457274437,0.12496640533208847,0.1249663457274437
43,,0.987781976570191,-0.009048407186387553,0.11176908761262894,0.11180487275123596,0.11176952719688416,0.11176908761262894,0.21757552027702332,0.11177028715610504,0.11177247017621994,0.11176911741495132
44,,0.9954746292119578,0.0077576357981499955,0.11711238324642181,0.11711238324642181,0.1171124204993248,0.11711238324642181,0.18021325767040253,0.11711238324642181,0.1171124204993248,0.11711238324642181
45,,0.9974966039002287,0.0020291064401015265,0.12499910593032837,0.12499937415122986,0.1250036656856537,0.12499910593032837,0.12500102818012238,0.12499910593032837,0.12499943375587463,0.12499910593032837
46,,1.0033801396086512,0.005880974612517251,0.12456383556127548,0.12456846982240677,0.12456405907869339,0.12456917762756348,0.12464676797389984,0.12457145005464554,0.1279524266719818,0.12456383556127548
47,,0.9980998315373288,-0.005276415850273446,0.12491797655820847,0.12491800636053085,0.12496895343065262,0.12494387477636337,0.12492899596691132,0.12491800636053085,0.1254861056804657,0.12491797655820847
48,,1.000298090599092,0.002200022251886635,0.12316068261861801,0.12318868190050125,0.13635653257369995,0.12380552291870117,0.12400633096694946,0.12316068261861801,0.12316083163022995,0.12316068261861801
49,,0.9992350402548603,-0.00106329865505652,0.11838477849960327,0.11838492006063461,0.12280264496803284,0.11838548630475998,0.16688139736652374,0.11838477849960327,0.11839120090007782,0.11838477849960327
50,,0.9992923867639596,5.7388763686480584e-05,0.1249922513961792,0.12499234080314636,0.12499339878559113,0.12499228119850159,0.12499238550662994,0.1249922513961792,0.12505286931991577,0.1249922513961792
51,,0.9870540394407737,-0.012322626128536813,0.12485424429178238,0.12485430389642715,0.12487568706274033,0.125613272190094,0.12508413195610046,0.12485424429178238,0.1250099092721939,0.12485424429178238
52,,0.9928897836330725,0.005894875423642652,0.12455667555332184,0.12455667555332184,0.1254270076751709,0.12455669045448303,0.12723292410373688,0.12455667555332184,0.12455669045448303,0.12455667555332184
53,,0.9946880662829373,0.0018095222188430529,0.12482606619596481,0.12482606619596481,0.1258077323436737,0.12523441016674042,0.12482606619596481,0.12482606619596481,0.1248275637626648,0.12482606619596481
54,,0.9889664498610551,-0.005768779031520462,0.12499946355819702,0.12499947845935822,0.12499946355819702,0.12499949336051941,0.12500345706939697,0.12499962747097015,0.12499956786632538,0.12499946355819702
55,,0.9902566223379212,0.001303716269002741,0.12499690055847168,0.12499690055847168,0.1250213384628296,0.12499725818634033,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499697506427765
56,,0.9878689986813431,-0.0024140274921904833,0.12495969235897064,0.12495969235897064,0.12496006488800049,0.12505343556404114,0.1251164972782135,0.12495969235897064,0.12503115832805634,0.12495969235897064
57,,0.996154434452658,0.008352203707284213,0.12490817159414291,0.12490817159414291,0.1249082013964653,0.12522029876708984,0.12530089914798737,0.12490817159414291,0.12493789196014404,0.12490818649530411
58,,0.9937213094274953,-0.0024455057007997444,0.09701133519411087,0.09701133519411087,0.09701133519411087,0.09702413529157639,0.3209057152271271,0.09701133519411087,0.09701351076364517,0.09701133519411087
59,,0.9901149934850244,-0.003635703116868883,0.12476907670497894,0.12475726753473282,0.12475811690092087,0.12567530572414398,0.12478310614824295,0.1257203072309494,0.12477955222129822,0.12475719302892685
60,,0.9935434183809077,0.003456672065219382,0.06807951629161835,0.06807950884103775,0.06808318942785263,0.45320507884025574,0.13831385970115662,0.06807960569858551,0.06807968765497208,0.06807952374219894
61,,1.0007312052193755,0.0072084535174609665,0.12137115001678467,0.1216011568903923,0.12137113511562347,0.15015748143196106,0.12138555198907852,0.12137113511562347,0.12137113511562347,0.12137113511562347
62,,1.0001487189757152,-0.0005822301009386354,0.1249961107969284,0.1249961107969284,0.1249961107969284,0.12502716481685638,0.12499617040157318,0.1249961107969284,0.1249961107969284,0.1249961107969284
63,,1.0030155616497582,0.002862316045740927,0.12498816847801208,0.1249881386756897,0.1249881386756897,0.12499652802944183,0.12507455050945282,0.1249881386756897,0.1249881386756897,0.1249881386756897
64,,1.000587552718983,-0.0024236437864197657,0.12498992681503296,0.12498997151851654,0.12498992681503296,0.12504415214061737,0.12501604855060577,0.12498992681503296,0.1249900609254837,0.12498992681503296
65,,1.0047917150262071,0.00419289112444527,0.12499678134918213,0.12499673664569855,0.12499673664569855,0.12502266466617584,0.12499688565731049,0.12499673664569855,0.12499673664569855,0.12499673664569855
66,,1.0027571241252031,-0.0020269410715361164,0.12499846518039703,0.12499862909317017,0.12499846518039703,0.12500885128974915,0.1250002086162567,0.12499846518039703,0.12499846518039703,0.12499846518039703
67,,1.0011048062842698,-0.001649133795432512,0.12499979138374329,0.12499979138374329,0.1250011920928955,0.12500005960464478,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
68,,1.0048346001091495,0.0037187545259936283,0.12499859929084778,0.12500128149986267,0.1250048279762268,0.12500078976154327,0.12499861419200897,0.12499859929084778,0.12499870359897614,0.12499859929084778
69,,1.0062519739163611,0.0014095604437869816,0.11182314902544022,0.11182282865047455,0.11182670295238495,0.11182232201099396,0.11182510852813721,0.11330768465995789,0.21574918925762177,0.11182303726673126
70,,1.014055782993724,0.007725405065442338,0.13068613409996033,0.12415236979722977,0.12415236979722977,0.12415236979722977,0.12417804449796677,0.12437380850315094,0.12415250390768051,0.12415236979722977
71,,1.0139301279982889,-0.00012392097490908471,0.12499843537807465,0.12499840557575226,0.12500116229057312,0.12499839067459106,0.12499839067459106,0.12499840557575226,0.12500843405723572,0.12499839067459106
72,,1.0104166711701787,-0.003471204002625815,0.10176403075456619,0.10176389664411545,0.10176493972539902,0.10177866369485855,0.10176786780357361,0.10176388919353485,0.2876322567462921,0.10176447778940201
73,,1.0089698306644448,-0.0014329508016337575,0.12491588294506073,0.12491604685783386,0.12491588294506073,0.12491583824157715,0.12535817921161652,0.12491708248853683,0.12512627243995667,0.12493486702442169
74,,1.0122269070618881,0.003222921505838544,0.12495157867670059,0.12494873255491257,0.12494870275259018,0.12495038658380508,0.1253545731306076,0.12494870275259018,0.12494870275259018,0.12494870275259018
75,,1.0114924140872792,-0.0007258842658502958,0.1250344067811966,0.12498548626899719,0.12498526275157928,0.1249852180480957,0.12498536705970764,0.12498524785041809,0.12498524785041809,0.12505380809307098
76,,1.0146365860570308,0.003103627156395944,0.14305545389652252,0.1224205270409584,0.12242064625024796,0.12242051213979721,0.12242051213979721,0.12242051213979721,0.12242104858160019,0.1224207878112793
77,,1.015070204250822,0.00042727176403872406,0.08838590234518051,0.08834264427423477,0.08833972364664078,0.08833988010883331,0.08837803453207016,0.08834094554185867,0.38145238161087036,0.08842047303915024
78,,1.0146768319566937,-0.00038760721610732723,0.07364323735237122,0.07327083498239517,0.07418199628591537,0.07548363506793976,0.07327083498239517,0.07327083498239517,0.4836009740829468,0.07327768951654434
79,,1.015342117993891,0.0006554481287294415,0.12486576288938522,0.12486574798822403,0.12486574798822403,0.12486574798822403,0.1259073168039322,0.12489815801382065,0.12486574798822403,0.12486576288938522
80,,1.0160285092662513,0.0006757912999938667,0.12492376565933228,0.1249208077788353,0.1249208077788353,0.12492367625236511,0.12538745999336243,0.1250818520784378,0.1249208077788353,0.1249208077788353
81,,1.0127605159325082,-0.0032216224749381265,0.12499521672725677,0.125005841255188,0.12499521672725677,0.12499521672725677,0.12502141296863556,0.12499658763408661,0.12499526143074036,0.12499521672725677
82,,1.015604810198665,0.00280452056026736,0.1241481602191925,0.1298227608203888,0.1241481602191925,0.1241481602191925,0.12414827942848206,0.12429000437259674,0.1251463145017624,0.1241481602191925
83,,1.0149295877063658,-0.000665068779809251,0.11699480563402176,0.18097832798957825,0.11699480563402176,0.11699480563402176,0.11699554324150085,0.11699480563402176,0.11705215275287628,0.11699480563402176
84,,1.0169634515507837,0.002001940539579195,0.1230136975646019,0.13884544372558594,0.12301371246576309,0.12301400303840637,0.12307147681713104,0.1230136975646019,0.1230136975646019,0.12301427125930786
85,,1.0219098115279088,0.004852061941107885,0.10931157320737839,0.23278208076953888,0.10930771380662918,0.10930778086185455,0.10930772870779037,0.10930771380662918,0.10930771380662918,0.11136765033006668
86,,1.0269241456144667,0.004894827207201032,0.07510048896074295,0.21691860258579254,0.0750766471028328,0.07488472014665604,0.2991076707839966,0.0756201222538948,0.10790882259607315,0.07538296282291412
87,,1.0188212131553498,-0.007921782443794158,0.1050393283367157,0.26277974247932434,0.1050393283367157,0.1050434485077858,0.1050393283367157,0.10503969341516495,0.10696320980787277,0.10505594313144684
88,,1.0171039460852307,-0.0016869652301138998,0.1624000370502472,0.11941997706890106,0.12107225507497787,0.11941945552825928,0.11941945552825928,0.11941967904567719,0.11941950768232346,0.11942966282367706
89,,1.0106002027332186,-0.006414905901097955,0.042332716286182404,0.04246518388390541,0.23762623965740204,0.042633213102817535,0.5038751363754272,0.04232960566878319,0.04640846699476242,0.042329419404268265
90,,1.0082683782681705,-0.0023100319891294976,0.09322653710842133,0.3471669554710388,0.09322609007358551,0.09322609007358551,0.09322606027126312,0.09347616881132126,0.09322604537010193,0.09322604537010193
91,,1.0144743954446118,0.006136258876175625,0.1036929339170456,0.10369310528039932,0.10369807481765747,0.2674389183521271,0.10369285941123962,0.1036989763379097,0.11039227247238159,0.10369285941123962
92,,1.0161456378796168,0.001646041883685352,0.12499937415122986,0.12499944865703583,0.12499940395355225,0.12499937415122986,0.12499937415122986,0.1250002533197403,0.1250033676624298,0.12499937415122986
93,,1.0116023781725434,-0.004481096540180353,0.0384240560233593,0.0368000827729702,0.03674431890249252,0.03674430400133133,0.11844122409820557,0.036800727248191833,0.6438591480255127,0.05218610540032387
94,,1.0056436058660467,-0.005907846326175924,0.2760832905769348,0.03329377621412277,0.08108492195606232,0.15253426134586334,0.18488045036792755,0.17038781940937042,0.08858846873044968,0.013147019781172276
95,,1.0084915096702491,0.0028279192196741998,0.029204493388533592,0.12742197513580322,0.05826297029852867,0.6682350039482117,0.02915947511792183,0.02915947511792183,0.029397064819931984,0.02915947511792183
96,,1.0080642023950765,-0.0004237991333554476,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0113205980105688,0.003225139099254643,0.09249323606491089,0.09249818325042725,0.09249316900968552,0.35253411531448364,0.09249316900968552,0.09249316900968552,0.09249495714902878,0.09250006824731827
98,,1.0135935532993792,0.002244990230304328,0.12500545382499695,0.12499895691871643,0.12499895691871643,0.12499895691871643,0.12500084936618805,0.12499895691871643,0.12499895691871643,0.12499895691871643
99,,1.0150945010879835,0.0014797228772838878,0.12497193366289139,0.1249718889594078,0.1251951903104782,0.1249718889594078,0.1249718889594078,0.1249718889594078,0.12497345358133316,0.1249718889594078
100,,1.0165634855359227,0.0014460944840170066,0.12498915195465088,0.12498915195465088,0.12505677342414856,0.12499423325061798,0.12498915195465088,0.12498915195465088,0.12500326335430145,0.12498915195465088
101,,1.0175337318560331,0.0009539823223771719,0.12491266429424286,0.12491266429424286,0.1256113201379776,0.12491266429424286,0.12491266429424286,0.12491266429424286,0.12491266429424286,0.12491266429424286
102,,1.0220709204511398,0.004449093675314495,0.1250201314687729,0.12499333918094635,0.12499329447746277,0.124993234872818,0.124993234872818,0.12501932680606842,0.124993234872818,0.12499421834945679
103,,1.0242486583320987,0.002128444379542789,0.12499931454658508,0.12500467896461487,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499932944774628,0.12499931454658508,0.12499938905239105
104,,1.0188257974322914,-0.005308542348485735,0.12499898672103882,0.12500178813934326,0.12500102818012238,0.1249990463256836,0.1250021904706955,0.12499898672103882,0.12499898672103882,0.12499898672103882
105,,1.0255236583032665,0.006552583089261398,0.1251145452260971,0.12517689168453217,0.124937504529953,0.12493747472763062,0.12493793666362762,0.12493747472763062,0.12493747472763062,0.12502065300941467
106,,1.024894961589198,-0.0006132374410488627,0.12493092566728592,0.12493162602186203,0.12544530630111694,0.12493083626031876,0.12496873736381531,0.12493083626031876,0.12493083626031876,0.1249309554696083
107,,1.0263203832435834,0.0013898315332178592,0.13514430820941925,0.12355335801839828,0.12354832142591476,0.12354832142591476,0.12355196475982666,0.12355347722768784,0.12354832142591476,0.12355194985866547
108,,1.0273902704525915,0.0010419065644607112,0.11973904073238373,0.10664873570203781,0.26497378945350647,0.1017276868224144,0.10172774642705917,0.1017276868224144,0.1017276868224144,0.101727694272995
109,,1.0314746480824628,0.003967606569123997,0.23367726802825928,0.2745339572429657,0.08195825666189194,0.08195814490318298,0.08195796608924866,0.08195805549621582,0.08195795863866806,0.08199841529130936
110,,1.0292843174534216,-0.0021257522014769825,0.12339265644550323,0.12340273708105087,0.12652160227298737,0.12341169267892838,0.13309338688850403,0.12339265644550323,0.12339265644550323,0.12339265644550323
111,,1.0270336594647391,-0.0021890183450917937,0.12255334854125977,0.12262652814388275,0.14200752973556519,0.12255334854125977,0.12259913235902786,0.12255334854125977,0.12255339324474335,0.12255334854125977
112,,1.024782319732416,-0.0021944859174927588,0.12499991059303284,0.1250002533197403,0.12500010430812836,0.12499991059303284,0.12500014901161194,0.12499991059303284,0.12499991059303284,0.12499991059303284
113,,1.020079475792999,-0.004599677338804067,0.12419399619102478,0.12423287332057953,0.13059626519680023,0.12419399619102478,0.12420079112052917,0.12419399619102478,0.12419399619102478,0.12419404089450836
114,,1.018016736565457,-0.002024183077660502,0.10541437566280365,0.11519432067871094,0.10541841387748718,0.1054147407412529,0.10541444271802902,0.10541611164808273,0.25231295824050903,0.10541461408138275
115,,1.0182762076173617,0.00025484648861565285,0.1161365732550621,0.11585346609354019,0.11586276441812515,0.11585338413715363,0.11585396528244019,0.11588682979345322,0.11615147441625595,0.1884014904499054
116,,1.0205892928535965,0.002268993445695769,0.12133558094501495,0.12200497090816498,0.14997598528862,0.12133558094501495,0.1213405653834343,0.12133561819791794,0.12133616954088211,0.12133558094501495
117,,1.0205692312779395,-1.965704811300566e-05,0.12499746680259705,0.12500935792922974,0.12499748170375824,0.12499746680259705,0.12500575184822083,0.12499746680259705,0.12499746680259705,0.12499746680259705
118,,1.0215911595965226,0.0010008306971890828,0.12435374408960342,0.12868991494178772,0.12492623180150986,0.12435377389192581,0.12457884848117828,0.12438999116420746,0.12435372918844223,0.12435372918844223
119,,1.0244135929972196,0.002758972272635729,0.12499988079071045,0.12500014901161194,0.12499992549419403,0.12499988079071045,0.12500044703483582,0.12499988079071045,0.12499989569187164,0.12499988079071045
120,,1.0246642364164378,0.0002446402150961659,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
121,,1.0263614969498331,0.0016550362028173856,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12500156462192535,0.12499977648258209,0.12499977648258209,0.12499977648258209
122,,1.0262704234303206,-8.873828636116669e-05,0.12499909102916718,0.125006303191185,0.12499909102916718,0.12499909102916718,0.12499913573265076,0.12499909102916718,0.12499909102916718,0.12499909102916718
123,,1.0283580922935813,0.0020321625692772028,0.12499687075614929,0.12502016127109528,0.124998539686203,0.12499687075614929,0.12499698996543884,0.12499687075614929,0.12499687075614929,0.12499687075614929
124,,1.0298442100461098,0.0014440932352492823,0.12487558275461197,0.12586328387260437,0.12488262355327606,0.12487558275461197,0.12487562745809555,0.12487558275461197,0.12487608939409256,0.12487558275461197
125,,1.033254919656142,0.0033063973205736787,0.12497200816869736,0.12497416883707047,0.12501473724842072,0.12497200816869736,0.12515108287334442,0.12497202306985855,0.12497202306985855,0.12497200816869736
126,,1.0298398619252522,-0.0033106194446528995,0.12499508261680603,0.12503468990325928,0.12499505281448364,0.12499502301216125,0.12499502301216125,0.12499502301216125,0.12499503791332245,0.12499502301216125
127,,1.030486814265374,0.0006280094985528079,0.12558355927467346,0.12517611682415009,0.12487337738275528,0.12487337738275528,0.12487337738275528,0.12487337738275528,0.12487339228391647,0.12487337738275528
128,,1.0275376667869187,-0.0028660004040653264,0.1250000298023224,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.1250000149011612
129,,1.0311086183669496,0.0034692265371742874,0.12498684227466583,0.12498684227466583,0.12498684227466583,0.12507951259613037,0.12499935925006866,0.12498684227466583,0.12498688697814941,0.12498684227466583
130,,1.0316477557123065,0.0005227348846507856,0.12499575316905975,0.12499575316905975,0.12499575316905975,0.1250295788049698,0.12499582767486572,0.12499575316905975,0.12499579787254333,0.12499575316905975
131,,1.0318810175954891,0.00022608057342688665,0.12499888241291046,0.12499900162220001,0.12499889731407166,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12500768899917603,0.12499888241291046
132,,1.0338854665707018,0.0019406352263434126,0.12499840557575226,0.12499856948852539,0.12499833106994629,0.12501145899295807,0.12499833106994629,0.12499833106994629,0.12499833106994629,0.12499833106994629
133,,1.034818759927189,0.0009022975907836163,0.12504993379116058,0.12499286234378815,0.12499286234378815,0.12499286234378815,0.12499286234378815,0.12499286234378815,0.12499286234378815,0.12499286234378815
134,,1.0312632127143941,-0.0034418292883335606,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0244217933144546,-0.006656121573442337,0.12499964237213135,0.12499964237213135,0.12500225007534027,0.12499964237213135,0.12499964237213135,0.12499965727329254,0.12499964237213135,0.12499991059303284
136,,1.0280232300009098,0.0035094147144647436,0.12499968707561493,0.12499964237213135,0.1250012218952179,0.12499970197677612,0.12499964237213135,0.12499964237213135,0.1249997466802597,0.12500080466270447
137,,1.030305703457548,0.0022177936238331484,0.1249999850988388,0.12500059604644775,0.12500007450580597,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
138,,1.0335521906557632,0.0031460401272478357,0.12499958276748657,0.12499953806400299,0.1250031441450119,0.12499956786632538,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
139,,1.0326923230517797,-0.000832299999265923,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388
140,,1.0301716713084614,-0.0024438382799123076,0.12499506771564484,0.12499506771564484,0.12499506771564484,0.12500593066215515,0.12499812245368958,0.12499506771564484,0.12502062320709229,0.12499506771564484
141,,1.0274860992431551,-0.0026103209470962068,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
142,,1.0319201888546945,0.0043061891080340515,0.12479651719331741,0.12479651719331741,0.12479651719331741,0.12481020390987396,0.12480829656124115,0.12479660660028458,0.12639884650707245,0.12479653209447861
143,,1.035933297001864,0.003881428943494692,0.10316160321235657,0.26889923214912415,0.10316160321235657,0.10316424816846848,0.11212781816720963,0.10316164046525955,0.1031622514128685,0.10316165536642075
144,,1.0328538972819112,-0.0029770118480542942,0.12480566650629044,0.12480566650629044,0.12480566650629044,0.12480584532022476,0.1248096227645874,0.12480566650629044,0.12635619938373566,0.12480566650629044
145,,1.03267820233887,-0.00017012075822695128,0.12497784942388535,0.12497786432504654,0.12497784942388535,0.12497784942388535,0.12504826486110687,0.12497784942388535,0.12497810274362564,0.12508435547351837
146,,1.0338290768198501,0.0011138355151913508,0.1246233657002449,0.1246233657002449,0.1246233657002449,0.1246233657002449,0.12723678350448608,0.12462364882230759,0.12462339550256729,0.1250227987766266
147,,1.0319944466390771,-0.001776173658846168,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
148,,1.0335953180090973,0.0015500383647730847,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
