Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
93,,1.0072114288064555,-0.004710852242652382,0.03690210357308388,0.032008860260248184,0.03200801461935043,0.03200799599289894,0.07413244992494583,0.03202640265226364,0.7059949636459351,0.05491914600133896
94,,0.9997351948765466,-0.007450390981426274,0.2467479705810547,0.008197393268346786,0.026448804885149002,0.112220898270607,0.28417423367500305,0.18065723776817322,0.13340169191360474,0.008151804096996784
95,,1.0029883808277278,0.0032487646842041334,0.03303545340895653,0.028701715171337128,0.24314893782138824,0.580798327922821,0.02847270667552948,0.02847270667552948,0.028897475451231003,0.02847270667552948
96,,1.0025066557714986,-0.0004804051435707797,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0060091318914146,0.003487629713088691,0.09885023534297943,0.09885597229003906,0.09885023534297943,0.3080384135246277,0.09885023534297943,0.09885023534297943,0.0988539308309555,0.09885072708129883
98,,1.008359590549563,0.0023336936268957757,0.12502014636993408,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499842047691345,0.12499690055847168,0.12499690055847168,0.12499690055847168
99,,1.0098536323936202,0.0014805592392235954,0.12499341368675232,0.12499341368675232,0.1250460147857666,0.12499341368675232,0.12499341368675232,0.12499341368675232,0.12499350309371948,0.12499341368675232
100,,1.0113156211032048,0.0014466764344794915,0.12499940395355225,0.12499940395355225,0.1250012367963791,0.12500028312206268,0.12499940395355225,0.12499940395355225,0.12500141561031342,0.12499940395355225
101,,1.0122835328611244,0.0009566240723486014,0.12499287724494934,0.12499287724494934,0.12504993379116058,0.12499287724494934,0.12499287724494934,0.12499287724494934,0.12499287724494934,0.12499287724494934
102,,1.0167987228026967,0.004450482361260484,0.12499977648258209,0.12499871850013733,0.12499870359897614,0.12499870359897614,0.12499870359897614,0.1250080168247223,0.12499870359897614,0.12499870359897614
103,,1.0189652962574856,0.0021285121973738373,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
104,,1.013570415967812,-0.005308534483736405,0.12499946355819702,0.1250019520521164,0.12499968707561493,0.12499947845935822,0.12500104308128357,0.12499946355819702,0.12499946355819702,0.12499946355819702
105,,1.0202339506878095,0.006552801904786152,0.12502144277095795,0.1251058131456375,0.1249772384762764,0.1249772384762764,0.12497732788324356,0.1249772384762764,0.1249772384762764,0.1249864250421524
106,,1.0196093137762654,-0.0006124362022806466,0.12495489418506622,0.12495511770248413,0.12530021369457245,0.12495489418506622,0.12497011572122574,0.12495489418506622,0.12495489418506622,0.12495489418506622
107,,1.021045409540385,0.0014074855337240406,0.12995564937591553,0.12429171800613403,0.1242910847067833,0.1242910847067833,0.12429628521203995,0.12429201602935791,0.1242910847067833,0.12429112941026688
108,,1.0233298150256342,0.0022348210921100046,0.11882046610116959,0.08172449469566345,0.41077858209609985,0.0777352973818779,0.0777353048324585,0.0777352973818779,0.0777352973818779,0.0777352973818779
109,,1.0263468449659072,0.0029439103036244087,0.12437917292118073,0.13017034530639648,0.12432435154914856,0.12422502785921097,0.12422212958335876,0.12422215938568115,0.12422232329845428,0.12423443049192429
110,,1.0247017902610944,-0.0016041112134636789,0.12389621138572693,0.1238861232995987,0.13240592181682587,0.12388627231121063,0.12426771223545074,0.12388589233160019,0.12388589233160019,0.12388589233160019
111,,1.0225025109425039,-0.00214856930825222,0.12304627895355225,0.12309449166059494,0.1386156678199768,0.12304627895355225,0.12305831909179688,0.12304627895355225,0.1230463758111,0.12304627895355225
112,,1.0202680419380525,-0.0021876856335873054,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
113,,1.0155812810355482,-0.004604239743262272,0.12449841946363449,0.12450449168682098,0.1284910887479782,0.12449841946363449,0.12451225519180298,0.12449844926595688,0.12449841946363449,0.12449841946363449
114,,1.012659704091601,-0.0028808992481918396,0.11664260923862457,0.12567415833473206,0.11664401739835739,0.11664453893899918,0.11664270609617233,0.11664637923240662,0.17446286976337433,0.11664265394210815
115,,1.013026207445539,0.0003618560566074241,0.13312827050685883,0.1225213035941124,0.12252423912286758,0.1225203424692154,0.12252035737037659,0.12256637960672379,0.1225205585360527,0.13169854879379272
116,,1.015011408204052,0.0019577559876289927,0.11885277926921844,0.12103055417537689,0.1658291220664978,0.11885277926921844,0.11886449158191681,0.11886167526245117,0.11885589361190796,0.11885277926921844
117,,1.0149593210582264,-5.131812502134685e-05,0.12499906122684479,0.12500077486038208,0.12499906122684479,0.12499906122684479,0.1250048577785492,0.12499906122684479,0.12499906122684479,0.12499906122684479
118,,1.0159828232721033,0.0010079088696647468,0.12388736754655838,0.1313345730304718,0.12515544891357422,0.12388738244771957,0.12399735301733017,0.12396319210529327,0.12388736754655838,0.12388736754655838
119,,1.018784069948475,0.0027533851228093986,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
120,,1.0190333374417557,0.00024464163827451097,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.020721276999767,0.0016550421617932622,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761
122,,1.0206307175999385,-8.872492360695796e-05,0.12499979138374329,0.1250014454126358,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
123,,1.0227069991525621,0.0020322458203476577,0.12499827146530151,0.12501199543476105,0.12499837577342987,0.12499827146530151,0.12499828636646271,0.12499827146530151,0.12499827146530151,0.12499827146530151
124,,1.0241931720884148,0.001452120838998765,0.12499044835567474,0.1250661164522171,0.1249910295009613,0.12499044835567474,0.12499044835567474,0.12499044835567474,0.1249905675649643,0.12499044835567474
125,,1.027585704855036,0.003306921517124321,0.12499716877937317,0.12500222027301788,0.12500515580177307,0.12499716877937317,0.1250068098306656,0.12499716877937317,0.12499716877937317,0.12499716877937317
126,,1.0241901407365095,-0.003309881267759131,0.12499868869781494,0.125009223818779,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12499868869781494,0.12499868869781494
127,,1.0248310461503796,0.000625572286780332,0.12494222819805145,0.12562035024166107,0.12490621954202652,0.12490621954202652,0.12490621954202652,0.12490621954202652,0.12490633875131607,0.12490621954202652
128,,1.0218983714250565,-0.0028657200186332984,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.025449925911832,0.0034694224269194826,0.1249990463256836,0.1249990463256836,0.1249990463256836,0.12500658631324768,0.12499922513961792,0.1249990463256836,0.1249990463256836,0.1249990463256836
130,,1.0259862339554235,0.0005228610729417208,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12500324845314026,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
131,,1.0262182300104286,0.00022609448528823533,0.1249997615814209,0.12499977648258209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500160932540894,0.1249997615814209
132,,1.0282117048788768,0.00194066048224868,0.1250000149011612,0.12499994039535522,0.12499989569187164,0.12500055134296417,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
133,,1.0291402149273394,0.0009026264321282777,0.12500296533107758,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
134,,1.0256042754136374,-0.0034417349901646197,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0188003246644017,-0.0066561930741668475,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.1250000149011612
136,,1.0223819988107241,0.0035094148926522457,0.12499967217445374,0.12499965727329254,0.12500105798244476,0.12499970197677612,0.12499967217445374,0.12499965727329254,0.12499970197677612,0.12500089406967163
137,,1.0246519471503985,0.0022177934807272033,0.1249999850988388,0.1250002086162567,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.027880616479533,0.0031460372900659873,0.12499962747097015,0.12499962747097015,0.12500262260437012,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015
139,,1.0270254675098052,-0.0008322998561888744,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0245186754193456,-0.0024438112596221195,0.1249963641166687,0.1249963641166687,0.1249963641166687,0.12501803040504456,0.12499821186065674,0.1249963641166687,0.1250019669532776,0.1249963641166687
141,,1.0218478539488551,-0.0026103075364811187,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
142,,1.0262630223997895,0.0043114612019015544,0.12484604865312576,0.12484604865312576,0.12484604865312576,0.1252664029598236,0.12485968321561813,0.12484639137983322,0.12564335763454437,0.12484607845544815
143,,1.030149712380855,0.003780072495552197,0.10823335498571396,0.24201923608779907,0.10823335498571396,0.10823357105255127,0.10858048498630524,0.10823336988687515,0.10823335498571396,0.10823335498571396
144,,1.0271390564110843,-0.002926821129457387,0.12489354610443115,0.12489354610443115,0.12489354610443115,0.12489359080791473,0.12489841878414154,0.12489354610443115,0.12574025988578796,0.12489354610443115
145,,1.0269657901499618,-0.00016870245140937831,0.12498821318149567,0.12498821318149567,0.12498821318149567,0.12498821318149567,0.12503975629806519,0.12498821318149567,0.12498827278614044,0.12503091990947723
146,,1.0281090562104942,0.0011126272899483123,0.12461338192224503,0.12461338192224503,0.12461338192224503,0.12461338192224503,0.1273951381444931,0.1246134415268898,0.12461338192224503,0.12492448836565018
147,,1.0262842964968741,-0.0017764467462777834,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0278763104342228,0.0015500387367251274,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0211141240503248,-0.0066005295298090134,0.12499991059303284,0.12499991059303284,0.12499997019767761,0.12499991059303284,0.12500053644180298,0.12499991059303284,0.12499991059303284,0.12499991059303284
150,,1.0167774475026394,-0.004256048903106788,0.12315715104341507,0.12315702438354492,0.12327972799539566,0.1341441422700882,0.12667766213417053,0.12315712124109268,0.123270183801651,0.12315702438354492
151,,1.018418388958609,0.001612564041413784,0.11490772664546967,0.1149081364274025,0.11490834504365921,0.11490772664546967,0.11587079614400864,0.11490772664546967,0.1946818232536316,0.11490772664546967
