Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
71,,1.010254520544602,-0.0001172392580432202,0.12499752640724182,0.12499745190143585,0.12500056624412537,0.12499743700027466,0.12499743700027466,0.12499748170375824,0.12501473724842072,0.12499743700027466
72,,1.0071175080724843,-0.003110001483195338,0.11100007593631744,0.11099978536367416,0.11100591719150543,0.11100805550813675,0.11103194206953049,0.11099976301193237,0.22295401990413666,0.1110004112124443
73,,1.0058035937262533,-0.0013054804101991424,0.12477603554725647,0.12477599084377289,0.12477591633796692,0.12477587163448334,0.1265525221824646,0.12477588653564453,0.12478812783956528,0.1247795894742012
74,,1.009047861177041,0.0032203567629450055,0.12494310736656189,0.12493465095758438,0.1249346062541008,0.12493912875652313,0.1254446804523468,0.1249346062541008,0.1249346062541008,0.124934621155262
75,,1.0083155002499014,-0.0007260575594019365,0.1250373274087906,0.12499065697193146,0.12499052286148071,0.12499049305915833,0.12499070167541504,0.12499050796031952,0.1249905675649643,0.12501917779445648
76,,1.0113845155341643,0.0030390826582193772,0.1337835192680359,0.12374497950077057,0.12374511361122131,0.12374496459960938,0.12374496459960938,0.12374496459960938,0.12374601513147354,0.12374551594257355
77,,1.0119386115577875,0.000547708895386855,0.09313374757766724,0.09311068803071976,0.09310393035411835,0.09310499578714371,0.09318065643310547,0.09310463815927505,0.348135769367218,0.0931255966424942
78,,1.0115066375357846,-0.0004269688332401147,0.07691177725791931,0.07690294086933136,0.07695657014846802,0.07706349343061447,0.07690294086933136,0.07690294086933136,0.4614487886428833,0.07691053301095963
79,,1.0122146869991497,0.0006997499939070442,0.12496872991323471,0.12496865540742874,0.12496865540742874,0.12496865540742874,0.12513116002082825,0.12505683302879333,0.12496865540742874,0.12496870011091232
80,,1.0128967022220279,0.0006735582568871177,0.1248781830072403,0.12487558275461197,0.12487558275461197,0.12487764656543732,0.12530358135700226,0.12543828785419464,0.12487558275461197,0.12487558275461197
81,,1.0096382389347713,-0.003222160507736463,0.12499567866325378,0.12500733137130737,0.12499567866325378,0.12499567866325378,0.12501570582389832,0.12499842047691345,0.12499575316905975,0.12499567866325378
82,,1.0124785227447328,0.0028092202504622363,0.12426813691854477,0.12852022051811218,0.12426813691854477,0.12426813691854477,0.12426838278770447,0.12454421818256378,0.1255946159362793,0.12426813691854477
83,,1.0117332991222796,-0.0007363099534066061,0.11633293330669403,0.1855320930480957,0.11633293330669403,0.11633293330669403,0.11633460223674774,0.11633293330669403,0.1164686381816864,0.11633293330669403
84,,1.01374466467059,0.001986065753773577,0.12320709228515625,0.13748861849308014,0.12320712208747864,0.12320807576179504,0.1232672780752182,0.12320709228515625,0.12320710718631744,0.12320760637521744
85,,1.0187629025795255,0.004937987131493608,0.10625720769166946,0.2551957666873932,0.10625297576189041,0.1062530130147934,0.1062529906630516,0.1062529906630516,0.10625297576189041,0.10728202760219574
86,,1.0227942902154288,0.0039493313143502875,0.07918190211057663,0.19502192735671997,0.07871377468109131,0.07819774746894836,0.25654181838035583,0.07894079387187958,0.15396341681480408,0.07943865656852722
87,,1.0157543740932722,-0.0069068197698663155,0.11506595462560654,0.1932660937309265,0.115066297352314,0.11506760120391846,0.11506602168083191,0.11507972329854965,0.11632189154624939,0.11506646126508713
88,,1.0138434086370172,-0.001883098254457059,0.19848251342773438,0.11459903419017792,0.1145196408033371,0.11447618901729584,0.11448279023170471,0.11448545008897781,0.11447618901729584,0.11447826027870178
89,,1.0075383230272668,-0.006238412032027322,0.047621604055166245,0.051658712327480316,0.1992136389017105,0.04745766520500183,0.49513158202171326,0.047388069331645966,0.06414180994033813,0.047386929392814636
90,,1.005451677584016,-0.0020731808801808297,0.11754663288593292,0.17567846179008484,0.11754778027534485,0.1175464615225792,0.11754661798477173,0.11904130131006241,0.11754637956619263,0.11754637956619263
91,,1.0109794061920534,0.0054826991107816995,0.10589250922203064,0.10589783638715744,0.10589294135570526,0.10653193295001984,0.11452040821313858,0.10622389614582062,0.24914796650409698,0.10589250922203064
92,,1.0123127617899743,0.0013180061802636144,0.082497239112854,0.08249885588884354,0.08250947296619415,0.082497239112854,0.13609860837459564,0.08319658041000366,0.3682047724723816,0.082497239112854
93,,1.011615013209836,-0.0006894995131744459,0.07815077900886536,0.20328663289546967,0.0136852553114295,0.013605620712041855,0.18271958827972412,0.05293482542037964,0.3279232382774353,0.12769410014152527
94,,1.0005141675489777,-0.011034041347023847,0.059780556708574295,0.1762954443693161,0.059563495218753815,0.05957555025815964,0.46460604667663574,0.061045870184898376,0.059569571167230606,0.059563495218753815
95,,1.002068518004996,0.0015523461571575914,0.12499496340751648,0.12499496340751648,0.12499493360519409,0.12499555945396423,0.12499493360519409,0.12499493360519409,0.12503471970558167,0.12499493360519409
96,,1.0027135250924066,0.0006434685624673586,0.1247856393456459,0.12650026381015778,0.1247856393456459,0.1247856393456459,0.1247856393456459,0.1247856393456459,0.12478580325841904,0.1247856393456459
97,,1.0055567993312446,0.002831567149089768,0.08297565579414368,0.08297880738973618,0.08297556638717651,0.41915884613990784,0.08297556638717651,0.08297556638717651,0.08297747373580933,0.08298254758119583
98,,1.0076828443481032,0.0021120643176859985,0.12500043213367462,0.1249997615814209,0.12499977648258209,0.1249997615814209,0.12500105798244476,0.1249997615814209,0.1249997615814209,0.1249997615814209
99,,1.0091742370959413,0.0014789278163476118,0.12495166808366776,0.12495153397321701,0.12533649802207947,0.12495153397321701,0.1249515488743782,0.12495153397321701,0.12495419383049011,0.12495153397321701
100,,1.0106341729107167,0.0014456183683478935,0.12498153746128082,0.12498153746128082,0.12508682906627655,0.12499882280826569,0.12498153746128082,0.12498153746128082,0.12500664591789246,0.12498153746128082
101,,1.0115926047500423,0.000947897556966963,0.12473362684249878,0.12473362684249878,0.12686461210250854,0.12473364174365997,0.12473362684249878,0.12473362684249878,0.12473364174365997,0.12473362684249878
102,,1.016100391481077,0.004446229449524386,0.12504619359970093,0.12498609721660614,0.1249861866235733,0.12498581409454346,0.12498581409454346,0.1250363439321518,0.12498581409454346,0.12498767673969269
103,,1.0182653127127337,0.0021283509099957504,0.12499837577342987,0.1250111162662506,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.12499842047691345,0.12499837577342987,0.12499852478504181
104,,1.012874112874488,-0.005308559748307568,0.12499839067459106,0.12500138580799103,0.12500229477882385,0.12499846518039703,0.125004380941391,0.12499839067459106,0.12499839067459106,0.12499839067459106
105,,1.0195326007555496,0.006552341771847849,0.12507829070091248,0.1251939833164215,0.12493570148944855,0.12493559718132019,0.12493683397769928,0.12493559718132019,0.12493559718132019,0.12504835426807404
106,,1.0189075451626681,-0.0006132685462689409,0.12493037432432175,0.12493135780096054,0.1254505217075348,0.124930240213871,0.1249665692448616,0.124930240213871,0.124930240213871,0.12493037432432175
107,,1.0203285893909344,0.001393702704859066,0.1339735984802246,0.12372760474681854,0.12371322512626648,0.12371319532394409,0.12371597439050674,0.12372040748596191,0.12371319532394409,0.12372288852930069
108,,1.0215173287254349,0.001164377251249554,0.10996300727128983,0.10636492818593979,0.2798868715763092,0.10075701028108597,0.1007571667432785,0.10075701028108597,0.10075701028108597,0.10075704753398895
109,,1.0254061605170808,0.0037996891343304116,0.3255667984485626,0.22915174067020416,0.0741734728217125,0.07417303323745728,0.07417293637990952,0.0741734430193901,0.07417292892932892,0.07441562414169312
110,,1.0230561115728043,-0.0022944527778560775,0.11883092671632767,0.11883150786161423,0.12109159678220749,0.1188376173377037,0.16591544449329376,0.11883101612329483,0.11883092671632767,0.11883094161748886
111,,1.0206670447214727,-0.002337956520384608,0.12052629888057709,0.12081608176231384,0.15601015090942383,0.12052629888057709,0.12054228782653809,0.12052629888057709,0.12052632123231888,0.12052629888057709
112,,1.0184010721324652,-0.002222557945032682,0.12499961256980896,0.12499991059303284,0.12499985098838806,0.12499961256980896,0.12500222027301788,0.12499961256980896,0.12499961256980896,0.12499961256980896
113,,1.0137177902308727,-0.0046092679713038345,0.12475714832544327,0.12484566867351532,0.1266053169965744,0.12475714832544327,0.12476284801959991,0.12475714832544327,0.12475714832544327,0.12475750595331192
114,,1.012046363074292,-0.001650169920458689,0.10052891820669174,0.10520965605974197,0.10053317248821259,0.10052940994501114,0.10052914172410965,0.10053104907274246,0.29160958528518677,0.10052909702062607
115,,1.012276511340035,0.00022738296310681436,0.11842619627714157,0.11810197681188583,0.11817628890275955,0.11810165643692017,0.11812620609998703,0.1182556301355362,0.12173164635896683,0.16908037662506104
116,,1.014891928781559,0.002580366624641571,0.12303556501865387,0.12378948926925659,0.13798338174819946,0.12303556501865387,0.12304725497961044,0.12303565442562103,0.12303748726844788,0.12303557991981506
117,,1.0148963027939726,4.309821434173993e-06,0.12499706447124481,0.12501265108585358,0.1249971091747284,0.12499706447124481,0.12500491738319397,0.12499706447124481,0.12499706447124481,0.12499706447124481
118,,1.0159137730011407,0.0010020339217632341,0.12433172762393951,0.12873049080371857,0.12486345320940018,0.12433178722858429,0.12470918893814087,0.12436992675065994,0.12433169782161713,0.12433169782161713
119,,1.0187204433566959,0.002758896034716685,0.12499968707561493,0.12500053644180298,0.12499979138374329,0.12499968707561493,0.12500113248825073,0.12499968707561493,0.12499977648258209,0.12499968707561493
120,,1.0189696911211092,0.0002446375544928756,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002533197403,0.12499997019767761,0.12499997019767761,0.12499997019767761
121,,1.0206575068593473,0.001655024138889676,0.12499937415122986,0.12499938905239105,0.12499937415122986,0.12499938905239105,0.125004380941391,0.12499937415122986,0.12499937415122986,0.12499937415122986
122,,1.0205669319104225,-8.874570308276614e-05,0.12499867379665375,0.12500904500484467,0.12499867379665375,0.12499867379665375,0.12499889731407166,0.12499867379665375,0.12499867379665375,0.12499867379665375
123,,1.0226427268027178,0.0020318968223560392,0.12499263882637024,0.12504379451274872,0.12499982118606567,0.12499269843101501,0.12499308586120605,0.12499263882637024,0.12499263882637024,0.12499263882637024
124,,1.024114872358437,0.001438515054430379,0.12479490786790848,0.12642017006874084,0.1248091608285904,0.12479490786790848,0.12479513138532639,0.12479490786790848,0.12479587644338608,0.12479490786790848
125,,1.027506918872266,0.003306700698075235,0.12493929266929626,0.12494117021560669,0.1250089854001999,0.12493932247161865,0.12535318732261658,0.12493932247161865,0.12493935227394104,0.12493929266929626
126,,1.0241096380484016,-0.0033118117686719694,0.12498843669891357,0.12508203089237213,0.12498824298381805,0.12498819828033447,0.12498819828033447,0.12498819828033447,0.1249883770942688,0.12498819828033447
127,,1.0247528018074943,0.0006278252436155477,0.12572415173053741,0.12529458105564117,0.12483017891645432,0.12483017891645432,0.12483017891645432,0.12483017891645432,0.12483025342226028,0.12483019381761551
128,,1.0218195313737812,-0.0028665221303931184,0.12499995529651642,0.12500016391277313,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500014901161194
129,,1.0253700492374418,0.00346867867753252,0.12495841085910797,0.12495841085910797,0.12495841085910797,0.12525756657123566,0.12499190866947174,0.12495841085910797,0.12495851516723633,0.12495841085910797
130,,1.0259058719957663,0.0005224287624740093,0.12498900294303894,0.12498900294303894,0.12498900294303894,0.125076562166214,0.1249893456697464,0.12498900294303894,0.12498912215232849,0.12498900294303894
131,,1.026137815978308,0.00022606144780336525,0.12499719858169556,0.12499745190143585,0.12499721348285675,0.12499719858169556,0.12499719858169556,0.12499719858169556,0.12501941621303558,0.12499719858169556
132,,1.0281310923325502,0.0019406193334621366,0.12499891221523285,0.12499889731407166,0.12499856948852539,0.12500937283039093,0.12499856948852539,0.12499856948852539,0.12499856948852539,0.12499856948852539
133,,1.0290587858742177,0.000901903722529177,0.12510691583156586,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.12498471140861511,0.12498477101325989
134,,1.025522911915721,-0.003441943878975031,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
135,,1.0187196034626922,-0.006656092434629713,0.1249995082616806,0.12499949336051941,0.12500309944152832,0.12499949336051941,0.12499949336051941,0.1249995231628418,0.12499949336051941,0.12499997019767761
136,,1.0223009894533965,0.003509410614296071,0.12499968707561493,0.12499962747097015,0.12500149011611938,0.12499965727329254,0.12499962747097015,0.12499962747097015,0.12499970197677612,0.12500058114528656
137,,1.0245707559817883,0.0022177915776039865,0.12500004470348358,0.12500084936618805,0.12500029802322388,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
138,,1.0277991988887936,0.003146065905124173,0.12499897181987762,0.12499882280826569,0.12500803172588348,0.12499891221523285,0.12499882280826569,0.12499882280826569,0.12499882280826569,0.12499882280826569
139,,1.0269441102406325,-0.0008323070757542453,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499994039535522,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403
140,,1.0244373710746986,-0.0024439534396466615,0.12498685717582703,0.12498685717582703,0.12498685717582703,0.12499813735485077,0.12499287724494934,0.12498685717582703,0.12507477402687073,0.12498685717582703
141,,1.0217666491564414,-0.002610417542374434,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.1249999850988388,0.12499997019767761
142,,1.0261712279542843,0.004301483593301768,0.12472868710756302,0.12472868710756302,0.12472868710756302,0.12474220246076584,0.12475123256444931,0.1247287467122078,0.1268630176782608,0.1247287318110466
143,,1.0302354517260148,0.003952748358174682,0.11204569041728973,0.20469854772090912,0.11204569041728973,0.11205293983221054,0.12301551550626755,0.11204571276903152,0.11205003410577774,0.11204587668180466
144,,1.027300292903618,-0.002853083666803749,0.12491331994533539,0.12491331994533539,0.12491331994533539,0.12491455674171448,0.12495098263025284,0.12491331994533539,0.12556788325309753,0.12491331994533539
145,,1.0271272150939499,-0.00016849249672112095,0.12497692555189133,0.12497692555189133,0.12497691065073013,0.12497691065073013,0.12504291534423828,0.12497691065073013,0.12497734278440475,0.1250952035188675
146,,1.028271919862336,0.0011138516770466311,0.12461702525615692,0.12461702525615692,0.12461702525615692,0.12461702525615692,0.12721967697143555,0.12461751699447632,0.12461709976196289,0.12507766485214233
147,,1.0264470776028611,-0.00177624555135262,0.12499989569187164,0.1250007152557373,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
