Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
23,,1.0001440965005455,0.0007956906670369919,0.2041642963886261,0.062024105340242386,0.16770648956298828,0.28097784519195557,0.06048813834786415,0.10366174578666687,0.060488130897283554,0.06048918142914772
24,,1.0047968583128104,0.004641303928137474,0.12500004470348358,0.1249999850988388,0.125,0.125,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
25,,1.0060970614195874,0.0012931595000695549,0.12499405443668365,0.12499405443668365,0.12499405443668365,0.12504161894321442,0.12499406933784485,0.12499405443668365,0.12499405443668365,0.12499405443668365
26,,1.0074823302485456,0.001375926922212641,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0070188256331472,-0.00046016813862261925,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.125000461935997,0.12499985098838806,0.1250004917383194,0.12499985098838806,0.12499985098838806
28,,1.007447853369562,0.00042594672562560855,0.12300319224596024,0.12300319224596024,0.13891273736953735,0.12300319224596024,0.12306813150644302,0.12300319224596024,0.12300319224596024,0.12300319224596024
29,,1.0061074835757888,-0.001331346566107996,0.0694260373711586,0.48015183210372925,0.06932827830314636,0.07137507945299149,0.06933104246854782,0.1017196848988533,0.06933243572711945,0.06933561712503433
30,,1.0057178838285037,-0.00038730971233175723,0.12499284744262695,0.12499284744262695,0.12499284744262695,0.12504985928535461,0.12499301135540009,0.12499284744262695,0.12499284744262695,0.12499284744262695
31,,1.0018925736485742,-0.0038108137911322818,0.12490113824605942,0.12490113824605942,0.12494359910488129,0.12490115314722061,0.1256495714187622,0.12490113824605942,0.12490113824605942,0.12490113824605942
32,,1.0005226988301525,-0.0013682227167896817,0.08707350492477417,0.08511624485254288,0.08512335270643234,0.08511624485254288,0.40219646692276,0.08511624485254288,0.08514167368412018,0.08511624485254288
33,,0.9977603702862043,-0.002764703706044645,0.08565913140773773,0.08565913140773773,0.08565913140773773,0.38767102360725403,0.08565914630889893,0.08565913140773773,0.09837418049573898,0.08565913140773773
34,,0.9983076300531438,0.0005483378126983995,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.1250019669532776,0.12499971687793732,0.12499973177909851,0.12499971687793732
35,,1.0011477755481253,0.0028409209800024852,0.1108459085226059,0.1108459085226059,0.1108459085226059,0.11084652692079544,0.22406311333179474,0.1108459085226059,0.11086079478263855,0.1108459085226059
36,,0.9901364321747874,-0.01105965242826196,0.028730111196637154,0.028730129823088646,0.19662106037139893,0.03565668687224388,0.3807187080383301,0.14989852905273438,0.15091462433338165,0.028730111196637154
37,,0.9862045815367284,-0.003978924485347728,0.12442906200885773,0.12442906200885773,0.12442906200885773,0.12442909181118011,0.1278073489665985,0.1256016045808792,0.12444574385881424,0.12442906200885773
38,,0.9921824210194599,0.0060431631096093145,0.11635183542966843,0.17795990407466888,0.12392286956310272,0.11635806411504745,0.11635183542966843,0.11635183542966843,0.11635183542966843,0.11635183542966843
39,,0.9904922323136695,-0.0017049586147488535,0.12499815225601196,0.12501239776611328,0.12499815225601196,0.12499868869781494,0.12499815225601196,0.12499815225601196,0.12499815225601196,0.12499815225601196
40,,0.9863532626586048,-0.004187454926126123,0.08820417523384094,0.12023740261793137,0.08820520341396332,0.3497178256511688,0.08902192115783691,0.08820479363203049,0.08820417523384094,0.08820441365242004
41,,0.9915615152802691,0.005266419683396586,0.05847850814461708,0.05847851559519768,0.05847850814461708,0.05847850814461708,0.5906504392623901,0.05847850814461708,0.05847850814461708,0.05847850814461708
42,,0.9979616082423353,0.006433818198452038,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
43,,0.9897406931131988,-0.008271824204763004,0.1248800978064537,0.1248800978064537,0.1248800978064537,0.1248800978064537,0.1258392333984375,0.1248800978064537,0.1248800978064537,0.1248800978064537
44,,0.9973416780114457,0.007650434709633954,0.11620025336742401,0.11620025336742401,0.11620025336742401,0.11620025336742401,0.18659821152687073,0.11620025336742401,0.11620025336742401,0.11620025336742401
45,,0.9993547020033668,0.0020163553097978086,0.12499982118606567,0.12499982118606567,0.1250011920928955,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
46,,1.0052899347470057,0.005921498481717565,0.12498971819877625,0.12498974800109863,0.12498971819877625,0.12498971819877625,0.12498973309993744,0.12501712143421173,0.12504461407661438,0.12498971819877625
47,,1.0000002958106038,-0.005275696380159334,0.12499983608722687,0.12499983608722687,0.12500008940696716,0.12500029802322388,0.1250000298023224,0.12499983608722687,0.1250002384185791,0.12499983608722687
48,,1.0023658597185998,0.002362769668254108,0.11136500537395477,0.11136502772569656,0.2126748263835907,0.11910784244537354,0.11139232665300369,0.11136500537395477,0.11136500537395477,0.11136500537395477
49,,1.0013786216996967,-0.0009853932055132147,0.12488429248332977,0.12488429248332977,0.12488648295402527,0.12488430738449097,0.12580670416355133,0.12488429248332977,0.12488535046577454,0.12488429248332977
50,,1.0015186808296843,0.0001398565268813996,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9892562402019287,-0.012319419523611997,0.12499463558197021,0.12499463558197021,0.12499485909938812,0.12503524124622345,0.12499667704105377,0.12499463558197021,0.12499476969242096,0.12499463558197021
52,,0.9950679839671122,0.005857672160885633,0.12484871596097946,0.12484871596097946,0.12594743072986603,0.12484871596097946,0.12496030330657959,0.12484871596097946,0.12484871596097946,0.12484871596097946
53,,0.9968660277834089,0.0018053251704510233,0.12159916758537292,0.12159916758537292,0.12159918248653412,0.14880584180355072,0.12159916758537292,0.12159916758537292,0.12159916758537292,0.12159916758537292
54,,0.9910865907339665,-0.005814477949095391,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500019371509552,0.12499997019767761
55,,0.9923794772322027,0.0013036640275587627,0.12499982118606567,0.12499982118606567,0.1250012218952179,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
56,,0.9897049305933722,-0.0026987228712572905,0.123367540538311,0.123367540538311,0.123367540538311,0.1233939528465271,0.1364007443189621,0.123367540538311,0.12336757034063339,0.123367540538311
57,,0.9979768355614873,0.008323216384604325,0.12493062764406204,0.12493062764406204,0.12493062764406204,0.12544924020767212,0.12493953853845596,0.12493062764406204,0.12495812028646469,0.12493062764406204
58,,0.9950867436534094,-0.0029001522720128376,0.12030038237571716,0.12030038237571716,0.12030038237571716,0.12030038237571716,0.15789733827114105,0.12030038237571716,0.12030039727687836,0.12030038237571716
59,,0.9918091837651736,-0.0032991792030091322,0.12496519833803177,0.12496519833803177,0.12496519833803177,0.124968983232975,0.12496528774499893,0.1252390742301941,0.12496580928564072,0.12496524304151535
60,,0.9950769599952906,0.0032893471895912942,0.06470727175474167,0.06470727175474167,0.06470727920532227,0.5470011234283447,0.06475523114204407,0.06470727175474167,0.06470727175474167,0.06470727175474167
61,,1.002237050007614,0.0071697496224013765,0.12480515986680984,0.12506558001041412,0.12480515986680984,0.12610302865505219,0.12480565160512924,0.12480515986680984,0.12480515986680984,0.12480515986680984
62,,1.0017016879978926,-0.0005343097693604442,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.004573085023738,0.00286241847329035,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
64,,1.0021411699953362,-0.002423779282859582,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500062584877014,0.12500019371509552,0.12499985098838806,0.12499985098838806,0.12499985098838806
65,,1.0063520398233758,0.004193069687286143,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.004314306901706,-0.0020269236839260906,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
67,,1.0026594397560746,-0.0016491172576955809,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.006394985251744,0.0037187143902364266,0.12499675154685974,0.12502272427082062,0.12499675154685974,0.12499675154685974,0.12499675154685974,0.12499675154685974,0.12499675154685974,0.12499675154685974
69,,1.0067014351909278,0.0003044562977102525,0.08356739580631256,0.08356739580631256,0.08359774202108383,0.08356739580631256,0.08356739580631256,0.08521822839975357,0.413347065448761,0.08356739580631256
70,,1.0140731733868682,0.0072959852774104736,0.12365851551294327,0.12365851551294327,0.12365851551294327,0.12365851551294327,0.13431502878665924,0.12373381853103638,0.12365851551294327,0.12365851551294327
71,,1.0139401248789635,-0.00013121068605356594,0.12499895691871643,0.12499895691871643,0.12500733137130737,0.12499895691871643,0.12499895691871643,0.12499895691871643,0.12499895691871643,0.12499895691871643
72,,1.0102055480080716,-0.003690031956216562,0.09617017209529877,0.09617017209529877,0.09617017209529877,0.09617025405168533,0.09617029130458832,0.09617017209529877,0.3268085718154907,0.09617017209529877
73,,1.0086792086194225,-0.0015120622159817138,0.12498968839645386,0.12498973309993744,0.12498968839645386,0.12498968839645386,0.12506884336471558,0.12499292194843292,0.12498973309993744,0.12498971819877625
74,,1.0119385178497653,0.003226055096320273,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007450580597,0.12499989569187164,0.12499989569187164,0.12499989569187164
75,,1.0112053520662494,-0.0007247787233646525,0.12500032782554626,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500010430812836
76,,1.014243218566159,0.002999699742466819,0.1281358152627945,0.12455202639102936,0.12455202639102936,0.12455202639102936,0.12455202639102936,0.12455202639102936,0.12455204129219055,0.12455202639102936
77,,1.0139726579810682,-0.00026679663622023966,0.06009068712592125,0.06009068712592125,0.06009068712592125,0.06009068712592125,0.06009068712592125,0.06009068712592125,0.5793652534484863,0.06009068712592125
78,,1.012168162898644,-0.0017812143567964437,0.7112946510314941,0.03870121389627457,0.056206539273262024,0.03870132938027382,0.03870125859975815,0.03870121389627457,0.038701217621564865,0.0389924980700016
79,,1.011542666615509,-0.0006181676689487743,0.03194895014166832,0.032218340784311295,0.7088517546653748,0.03194895014166832,0.03194895014166832,0.03194895014166832,0.03194895014166832,0.09918513894081116
80,,1.0109541640174984,-0.0005819565259199749,0.12279142439365387,0.1227911040186882,0.1227911040186882,0.1227911040186882,0.12281899154186249,0.14043404161930084,0.1227911040186882,0.1227911040186882
81,,1.0076724757528575,-0.0032514097367600894,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
82,,1.0101962795246493,0.002501456134056205,0.12029494345188141,0.12113581597805023,0.12029494345188141,0.12029494345188141,0.12029494345188141,0.12029518187046051,0.1570943295955658,0.12029494345188141
83,,1.0077972211097146,-0.0023776682575024914,0.10075458884239197,0.2932461202144623,0.10075458884239197,0.10075458884239197,0.10075458884239197,0.10075458884239197,0.10222630947828293,0.10075458884239197
84,,1.010644959179893,0.0028217206194819954,0.06265490502119064,0.5614155530929565,0.06265490502119064,0.06265490502119064,0.062655009329319,0.06265490502119064,0.06265490502119064,0.06265491247177124
85,,1.0137285190327368,0.003046436115517718,0.11480914056301117,0.11760706454515457,0.1491331160068512,0.11480914056301117,0.11480959504842758,0.11480918526649475,0.15921363234519958,0.11480915546417236
86,,1.017052616065544,0.003273715659566555,0.23015810549259186,0.10985678434371948,0.10765112191438675,0.10765112191438675,0.10765239596366882,0.10765113681554794,0.12164278328418732,0.10773655772209167
87,,1.0111788517901756,-0.005792022053992407,0.12492455542087555,0.1249246895313263,0.1255270093679428,0.12492455542087555,0.12492455542087555,0.12492555379867554,0.12492455542087555,0.12492455542087555
88,,1.0165924095326175,0.005339429261258707,0.045244794338941574,0.04524478316307068,0.04587550088763237,0.04524478316307068,0.6826557517051697,0.04524478316307068,0.04524478316307068,0.04524478316307068
89,,1.0060239431349485,-0.010450387752416546,0.06663978844881058,0.13588672876358032,0.2478914111852646,0.24429520964622498,0.10536748915910721,0.06663978844881058,0.06663978844881058,0.06663978844881058
90,,1.0069376281045292,0.0009078017637124725,0.03618504852056503,0.036140210926532745,0.3258642554283142,0.036140210926532745,0.03618161007761955,0.4572082459926605,0.036140210926532745,0.036140210926532745
91,,1.013455799516092,0.006452400742299033,0.024772588163614273,0.024777254089713097,0.024772608652710915,0.024772608652710915,0.8265864253044128,0.024772588163614273,0.024772588163614273,0.02477332018315792
92,,1.0181675587363015,0.004638426358762459,0.08312129229307175,0.08312130719423294,0.08312129229307175,0.08312135934829712,0.4178707003593445,0.08312129229307175,0.08340145647525787,0.08312129229307175
93,,1.0182489670293908,7.99524970482657e-05,0.030047526583075523,0.302995890378952,0.030047526583075523,0.030047526583075523,0.12026922404766083,0.030047526583075523,0.4264971911907196,0.030047526583075523
94,,1.0156921859662429,-0.0025141164051083425,0.0260296817868948,0.38285622000694275,0.0260296780616045,0.026058882474899292,0.02806161157786846,0.4589046239852905,0.0260296780616045,0.0260296780616045
95,,1.0168624291747113,0.0011515000178180302,0.12499944865703583,0.1250038594007492,0.12499944865703583,0.12499946355819702,0.12499944865703583,0.12499944865703583,0.12499944865703583,0.12499944865703583
96,,1.017214849256813,0.00034651592578593065,0.12212340533733368,0.14513617753982544,0.12212340533733368,0.12212340533733368,0.12212340533733368,0.12212340533733368,0.12212340533733368,0.12212340533733368
97,,1.0212179201171727,0.0039276017011379664,0.10964909940958023,0.10964933782815933,0.10964909940958023,0.23245608806610107,0.10964909940958023,0.10964909940958023,0.10964909940958023,0.10964909940958023
98,,1.0237561853302248,0.0024824436747644765,0.1253698617219925,0.12494715303182602,0.12494715303182602,0.12494715303182602,0.12494715303182602,0.12494715303182602,0.12494715303182602,0.12494715303182602
99,,1.0252725335166373,0.0014800656030574439,0.12499922513961792,0.12499922513961792,0.1250053495168686,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792
100,,1.0267569419903992,0.0014467713552884518,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.0277398614579014,0.0009568469912880982,0.12499943375587463,0.12499943375587463,0.1250039041042328,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463
102,,1.0323241527672238,0.004450637305313987,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500131130218506,0.12499982118606567,0.12499982118606567
103,,1.0345238220087423,0.002128526237877983,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0290465888701115,-0.005308513799445963,0.12499994039535522,0.125,0.12499994039535522,0.12499994039535522,0.12500040233135223,0.12499994039535522,0.12499994039535522,0.12499994039535522
105,,1.0358117782941334,0.006552714451120799,0.12499456107616425,0.12503854930400848,0.12499448657035828,0.12499448657035828,0.12499448657035828,0.12499448657035828,0.12499448657035828,0.12499448657035828
106,,1.0351790251015494,-0.0006110632758345636,0.12499929964542389,0.12499929964542389,0.12500491738319397,0.12499929964542389,0.12499932944774628,0.12499929964542389,0.12499929964542389,0.12499929964542389
107,,1.0366215620686625,0.0013925444457905346,0.1343919336795807,0.12365825474262238,0.12365825474262238,0.12365825474262238,0.12365846335887909,0.12365825474262238,0.12365825474262238,0.12365825474262238
108,,1.0406108256995075,0.003840945826530461,0.0555947907269001,0.06055625528097153,0.607117235660553,0.05534633621573448,0.05534633621573448,0.05534633621573448,0.05534633621573448,0.05534633621573448
109,,1.0432448759088977,0.002528055671246849,0.1259828805923462,0.12496208399534225,0.1248360276222229,0.1248323917388916,0.1248893141746521,0.1248323917388916,0.1248323917388916,0.12483252584934235
110,,1.041506539198757,-0.0016676684811628454,0.1193600669503212,0.11935612559318542,0.16435202956199646,0.11935612559318542,0.11950725317001343,0.11935612559318542,0.11935612559318542,0.11935612559318542
111,,1.0383585124594168,-0.0030271474976456395,0.10709419846534729,0.10709653794765472,0.25033822655677795,0.10709419846534729,0.10709426552057266,0.10709419846534729,0.10709419846534729,0.10709419846534729
112,,1.03585737761855,-0.0024116448678789364,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0310926579381585,-0.004610395063477864,0.12488780915737152,0.12488782405853271,0.12578530609607697,0.12488780915737152,0.12488791346549988,0.12488780915737152,0.12488780915737152,0.12488780915737152
114,,1.0326353611431214,0.001495064735329053,0.053770970553159714,0.2990758419036865,0.053770970553159714,0.05377204716205597,0.053770970553159714,0.0539628230035305,0.37810540199279785,0.053770970553159714
115,,1.0324990232439428,-0.00013203779899981132,0.035894352942705154,0.2616283893585205,0.03589432314038277,0.03716028109192848,0.03589432314038277,0.03589432314038277,0.508573591709137,0.04906042292714119
116,,1.0344907131611893,0.001927141193373687,0.1249999850988388,0.12500005960464478,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
117,,1.0345221015015689,3.034136875286726e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
118,,1.0355712093909009,0.0010135852076126385,0.12370532006025314,0.1328219473361969,0.12490732967853546,0.12370532006025314,0.12372321635484695,0.12372619658708572,0.12370532006025314,0.12370532006025314
119,,1.0384237058242707,0.0027507282790930794,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0386777786089543,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0403982585492622,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0403059575720461,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0424224050880642,0.0020323804894327308,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
124,,1.0439378977664233,0.001452762442637869,0.12499997019767761,0.12500019371509552,0.125,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0473957957574362,0.0033068860821902405,0.12499736249446869,0.12501586973667145,0.12499995529651642,0.12499736249446869,0.12499736249446869,0.12499736249446869,0.12499736249446869,0.12499736249446869
126,,1.0439349238755542,-0.00330973481017627,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
127,,1.0445904884811748,0.0006277774962870583,0.12499558925628662,0.12504008412361145,0.12499405443668365,0.12499405443668365,0.12499405443668365,0.12499405443668365,0.12499405443668365,0.12499405443668365
128,,1.0416024820500684,-0.002864556171488029,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0452225193922149,0.003469424576392183,0.12499918043613434,0.12499918043613434,0.12499918043613434,0.12500570714473724,0.12499919533729553,0.12499918043613434,0.12499918043613434,0.12499918043613434
130,,1.0457691686088684,0.0005228612167558441,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500174343585968,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
131,,1.0460056303975986,0.0002260872344860416,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0480375469981185,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0489839817961206,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0453798688340088,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.038444724113079,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0420954620731486,0.0035094171515500537,0.12499980628490448,0.12499980628490448,0.12500137090682983,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
137,,1.0444091822222636,0.002217796259212752,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.0477000914685128,0.003146023013173695,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.046828459095195,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0442733359924181,-0.002443806782070129,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642
141,,1.041551057465834,-0.0026102677491051485,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.04602277856636,0.0042841387095200805,0.12413792312145233,0.12413797527551651,0.12413792312145233,0.1308523714542389,0.12414038926362991,0.12413793802261353,0.12422765791416168,0.12422783672809601
143,,1.050014181510313,0.0038085280408185164,0.1153067797422409,0.1927666813135147,0.1153067797422409,0.1153067797422409,0.11539267748594284,0.1153067797422409,0.1153067797422409,0.1153067797422409
144,,1.0470442320826596,-0.002832492785193266,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12500371038913727,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
145,,1.04686343524447,-0.00017268845370791255,0.1243802085518837,0.1243802085518837,0.1243802085518837,0.1243802085518837,0.12438024580478668,0.1243802085518837,0.1243802085518837,0.12933853268623352
146,,1.0480419455743104,0.0011251204612426114,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12499609589576721,0.12500113248825073,0.12499609589576721,0.12499609589576721,0.12502233684062958
147,,1.0461867787580432,-0.0017716950206806677,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.047809666250853,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0409163442349063,-0.006600527793577296,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522
150,,1.0365058365185025,-0.004246141572905048,0.12440650165081024,0.12440650165081024,0.12440960109233856,0.1268802136182785,0.126677468419075,0.12440650165081024,0.12440674006938934,0.12440650165081024
151,,1.038227833366969,0.0016599694398124387,0.11772485822439194,0.11772485822439194,0.11772487312555313,0.11772485822439194,0.11779554188251495,0.1177254319190979,0.17585471272468567,0.11772485822439194
152,,1.0399539146389023,0.0016611460191129747,0.08723244816064835,0.08749546110630035,0.3780958950519562,0.08723244816064835,0.08723247051239014,0.08723244816064835,0.09824635088443756,0.08723244816064835
153,,1.0384004182546351,-0.0014949295690298635,0.12499880790710449,0.12499880790710449,0.12500828504562378,0.12499882280826569,0.12499880790710449,0.12499880790710449,0.12499880790710449,0.12499880790710449
154,,1.041150670065546,0.002645045298300219,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
155,,1.0410776513545248,-7.013516270055304e-05,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12501229345798492,0.12499824166297913
156,,1.0366112430492895,-0.004299407093483765,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.034122787945571,-0.0024034533304320474,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125
158,,1.0314871538414339,-0.0025519198771792166,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.029696811944209,-0.0017371980155028283,0.12499813735485077,0.12499813735485077,0.12501299381256104,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499813735485077,0.12499818205833435
160,,1.0385645105342802,0.00857507978505772,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
