Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
25,,1.0127831180920335,0.0012384283128690718,0.1247040331363678,0.1247040331363678,0.12470431625843048,0.12706665694713593,0.12470803409814835,0.12470486760139465,0.1247040331363678,0.1247040331363678
26,,1.0141735337238482,0.0013719246029787802,0.1249648705124855,0.1249648705124855,0.12496521323919296,0.12524548172950745,0.12496491521596909,0.12496494501829147,0.1249648705124855,0.1249648705124855
27,,1.0137013746028851,-0.0004656688906762045,0.12415999919176102,0.12415999919176102,0.12416313588619232,0.13082309067249298,0.12416036427021027,0.12421335279941559,0.12415999919176102,0.12415999919176102
28,,1.0141965333233887,0.0004883468032671433,0.12348246574401855,0.1234806701540947,0.13529202342033386,0.1234806701540947,0.1238219290971756,0.12348083406686783,0.12348071485757828,0.1234806701540947
29,,1.0107715289632986,-0.0033827769335781754,0.1070801317691803,0.12619128823280334,0.10702037811279297,0.13195692002773285,0.10702106356620789,0.20668761432170868,0.10702408105134964,0.10701856762170792
30,,1.0103686211284888,-0.00039869361867698913,0.08163541555404663,0.08874941617250443,0.09082181751728058,0.41167277097702026,0.08222176134586334,0.08163312077522278,0.08163285255432129,0.08163286745548248
31,,1.0058271515395922,-0.0045049963215045745,0.12182123214006424,0.13357803225517273,0.12183020263910294,0.12182123214006424,0.12905146181583405,0.12182123214006424,0.12825536727905273,0.12182123214006424
32,,1.0041531383002813,-0.0016657015343156032,0.2046004682779312,0.07801292836666107,0.09307033568620682,0.07801292836666107,0.3108241856098175,0.07801415771245956,0.07945197075605392,0.07801303267478943
33,,1.0013406058751333,-0.002804829760433847,0.0874006524682045,0.08740624040365219,0.08740078657865524,0.3881649076938629,0.0874006524682045,0.0874006524682045,0.08741896599531174,0.0874072015285492
34,,1.0018941386796105,0.000552638995574278,0.12479627877473831,0.1247963085770607,0.12479627877473831,0.12479627877473831,0.12635882198810577,0.12479627877473831,0.12486347556114197,0.12479627877473831
35,,1.0032381501653462,0.0013405715867161317,0.11974362283945084,0.11974363774061203,0.11974362283945084,0.11974619328975677,0.1234876960515976,0.11974405497312546,0.1580473929643631,0.11974374204874039
36,,0.9947437734549696,-0.0085030077492898,0.05383392423391342,0.05382766202092171,0.13323591649532318,0.05462687462568283,0.2972230017185211,0.05733918771147728,0.29602065682411194,0.053892847150564194
37,,0.9891541689508764,-0.00563498673515574,0.11451341956853867,0.11451389640569687,0.11451419442892075,0.11451362073421478,0.12363889068365097,0.1892787665128708,0.11451378464698792,0.11451343446969986
38,,0.9968191371547953,0.007719143293806982,0.10670886933803558,0.2496069073677063,0.11013512313365936,0.10671357810497284,0.10670892149209976,0.10670886933803558,0.10670886933803558,0.10670888423919678
39,,0.9949780948500971,-0.0018486247489612707,0.12499579787254333,0.12502814829349518,0.12499581277370453,0.12499704957008362,0.12499579787254333,0.12499579787254333,0.12499585747718811,0.12499579787254333
40,,0.9910320252456656,-0.00397387179190683,0.1243005245923996,0.12431405484676361,0.12430053949356079,0.12430546432733536,0.1294996440410614,0.12457513064146042,0.1243005245923996,0.12440413236618042
41,,0.9936274887565013,0.002615526715943043,0.07754409313201904,0.07754677534103394,0.07754494994878769,0.07754409313201904,0.4571877419948578,0.07754409313201904,0.07754409313201904,0.07754411548376083
42,,1.0003059583981564,0.00669881397031009,0.12499547004699707,0.12499764561653137,0.1250292956829071,0.12499554455280304,0.12499554455280304,0.12499548494815826,0.12499548494815826,0.12499547004699707
43,,0.9912381294458352,-0.009106393045590256,0.11078613251447678,0.11080479621887207,0.11078628897666931,0.11078613251447678,0.22447486221790314,0.11078646034002304,0.11078917235136032,0.11078615486621857
44,,0.9989529197219523,0.007752852593592201,0.11728134006261826,0.11728134006261826,0.11728135496377945,0.11728134006261826,0.1790306121110916,0.11728134006261826,0.11728135496377945,0.11728134006261826
45,,1.000984320594804,0.002031465318518959,0.12499931454658508,0.12499944865703583,0.12500272691249847,0.12499931454658508,0.12500080466270447,0.12499931454658508,0.12499979138374329,0.12499931454658508
46,,1.0069128607661235,0.00590524002385377,0.12481909245252609,0.12482394278049469,0.12481922656297684,0.12482235580682755,0.12484852224588394,0.1248239129781723,0.1262238770723343,0.12481909245252609
47,,1.0016165345942052,-0.005273847084251228,0.12493044883012772,0.12493046373128891,0.12498097866773605,0.12495088577270508,0.12493487447500229,0.12493046373128891,0.12541145086288452,0.12493044883012772
48,,1.0038405481862143,0.0022179627007049016,0.12128031253814697,0.12129715830087662,0.14694757759571075,0.12405011057853699,0.12258370965719223,0.12128031253814697,0.12128051370382309,0.12128031253814697
49,,1.0028763609415865,-0.0009609599784002392,0.12105458229780197,0.12105462700128555,0.12488619983196259,0.1210547536611557,0.14878205955028534,0.12105458229780197,0.12105865031480789,0.12105458229780197
50,,1.0029704193565792,9.378424711741645e-05,0.12499696016311646,0.12499698996543884,0.12499701976776123,0.12499696016311646,0.12499701976776123,0.12499696016311646,0.12502111494541168,0.12499696016311646
51,,0.9906900739899407,-0.012319550619833221,0.1248980388045311,0.12489808350801468,0.12490992248058319,0.12535305321216583,0.12504062056541443,0.1248980388045311,0.1251041740179062,0.1248980388045311
52,,0.9965305239163441,0.005878025568729054,0.12463915348052979,0.12463915348052979,0.1259804666042328,0.12463916838169098,0.12618465721607208,0.12463915348052979,0.12463915348052979,0.12463915348052979
53,,0.9983310614447006,0.0018051758884068772,0.1248837485909462,0.1248837485909462,0.12529176473617554,0.12540467083454132,0.1248837485909462,0.1248837485909462,0.12488484382629395,0.1248837485909462
54,,0.9925892336335386,-0.005768029734434996,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12500138580799103,0.12500008940696716,0.12499997019767761,0.12499970197677612
55,,0.9938841126897365,0.0013036965655695645,0.12499794363975525,0.12499794363975525,0.12501373887062073,0.12499867379665375,0.12499794363975525,0.12499794363975525,0.12499794363975525,0.12499797344207764
56,,0.9914792593103837,-0.0024225837843337428,0.12490800768136978,0.12490800768136978,0.12490812689065933,0.12500333786010742,0.12546402215957642,0.12490800768136978,0.12499246746301651,0.12490800768136978
57,,0.9997888868554905,0.00834611430589438,0.12489081174135208,0.12489081174135208,0.12489090114831924,0.1255638152360916,0.12504740059375763,0.12489081174135208,0.12493471801280975,0.12489082664251328
58,,0.9974089272503887,-0.002383299956399088,0.09379266202449799,0.09379266202449799,0.09379266202449799,0.09380507469177246,0.3434367775917053,0.09379266202449799,0.0937948077917099,0.09379266202449799
59,,0.9937296818595338,-0.0036956237617039585,0.12465468049049377,0.12464943528175354,0.12465053796768188,0.12541534006595612,0.12467477470636368,0.12664058804512024,0.12466533482074738,0.12464940547943115
60,,0.9971558478483858,0.0034418547124150417,0.06845437735319138,0.06845434755086899,0.06845776736736298,0.46692001819610596,0.12235027551651001,0.06845439225435257,0.06845444440841675,0.06845435500144958
61,,1.004382253797612,0.007220884121758923,0.12154674530029297,0.12200896441936493,0.12154674530029297,0.1486625224351883,0.12159483879804611,0.12154674530029297,0.12154674530029297,0.12154674530029297
62,,1.0038005708701256,-0.0005793127364790612,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.12500329315662384,0.12499955296516418,0.1249995231628418,0.1249995231628418,0.1249995231628418
63,,1.0066779506708248,0.0028623849839329845,0.12499596178531647,0.12499596178531647,0.12499596178531647,0.12499703466892242,0.12502720952033997,0.12499596178531647,0.12499596178531647,0.12499596178531647
64,,1.0042410082384614,-0.0024237114226074706,0.1249939501285553,0.12499396502971649,0.1249939501285553,0.12503106892108917,0.1250050812959671,0.1249939501285553,0.12499409914016724,0.1249939501285553
65,,1.0084605742089265,0.0041929436427129724,0.12499704957008362,0.12499701976776123,0.12499701976776123,0.1250208169221878,0.124997079372406,0.12499701976776123,0.12499701976776123,0.12499701976776123
66,,1.00641855403777,-0.002026941310438446,0.12499880790710449,0.12499889731407166,0.12499880790710449,0.12500734627246857,0.12499971687793732,0.12499880790710449,0.12499880790710449,0.12499880790710449
67,,1.004760205684607,-0.0016491311087965298,0.12499988079071045,0.12499988079071045,0.12500081956386566,0.12499997019767761,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
68,,1.0085036135321463,0.0037187497493412695,0.12499913573265076,0.1250029057264328,0.12500154972076416,0.12499968707561493,0.12499915063381195,0.12499913573265076,0.12499922513961792,0.12499913573265076
69,,1.009669757805553,0.0011556434345546718,0.10532809048891068,0.10532783716917038,0.10533347725868225,0.10532769560813904,0.10532885044813156,0.10683437436819077,0.26119157671928406,0.1053280234336853
70,,1.0174594769524212,0.007685506534281331,0.14190298318862915,0.12222366034984589,0.12222365289926529,0.12222365289926529,0.1223929226398468,0.12458495050668716,0.1222245991230011,0.12222365289926529
71,,1.0173105653976193,-0.00014636696232841982,0.12499850988388062,0.12499846518039703,0.12500278651714325,0.12499846518039703,0.12499846518039703,0.12499848008155823,0.12500636279582977,0.12499846518039703
72,,1.0136995691125512,-0.0035558661461628223,0.09959886223077774,0.09959881752729416,0.09959905594587326,0.09961368888616562,0.09960071742534637,0.09959880262613297,0.302791029214859,0.09959908574819565
73,,1.0122166750388408,-0.0014639246245453043,0.12491985410451889,0.12491992861032486,0.12491985410451889,0.1249198392033577,0.12544752657413483,0.12492220848798752,0.12500819563865662,0.1249425932765007
74,,1.0154849584512482,0.0032236362477736378,0.12496460229158401,0.12496355921030045,0.12496354430913925,0.12496475130319595,0.1252528727054596,0.12496354430913925,0.12496354430913925,0.12496354430913925
75,,1.0147481932602325,-0.0007257937077198995,0.12504608929157257,0.12498423457145691,0.12498407065868378,0.12498404085636139,0.12498411536216736,0.12498405575752258,0.12498405575752258,0.12504942715168
76,,1.017906046200635,0.0031071250777917514,0.14355409145355225,0.12234937399625778,0.12234943360090256,0.12234937399625778,0.12234937399625778,0.12234937399625778,0.12234953790903091,0.12234941869974136
77,,1.0183988016276615,0.00048397020433365456,0.09067567437887192,0.09066033363342285,0.09065958112478256,0.09066001325845718,0.0906759649515152,0.090660959482193,0.36532771587371826,0.09067974239587784
78,,1.0179381279902613,-0.000452453264053532,0.06711498647928238,0.0670667290687561,0.06713984161615372,0.06780635565519333,0.0670667290687561,0.0670667290687561,0.5296681523323059,0.06707042455673218
79,,1.0185116821220404,0.0005632882716741065,0.12497621029615402,0.12497610598802567,0.12497612088918686,0.12497610598802567,0.12516199052333832,0.12498106062412262,0.12497610598802567,0.12497632950544357
80,,1.019202792452122,0.0006783191317571652,0.12489257007837296,0.12488860636949539,0.12488860636949539,0.12488936632871628,0.12570838630199432,0.1249551996588707,0.12488860636949539,0.12488860636949539
81,,1.0159241662459257,-0.003222038830171274,0.12499746680259705,0.125008225440979,0.12499746680259705,0.12499746680259705,0.1250060796737671,0.12499842047691345,0.12499748170375824,0.12499746680259705
82,,1.0187772684329475,0.0028044449257702405,0.12420560419559479,0.12928463518619537,0.12420560419559479,0.12420560419559479,0.12420567870140076,0.12427189201116562,0.1254153996706009,0.12420560419559479
83,,1.016864300476927,-0.0018794748037719458,0.10553271323442459,0.26117974519729614,0.10553271323442459,0.10553271323442459,0.1055334210395813,0.10553271323442459,0.10562334209680557,0.10553271323442459
84,,1.0189170431673904,0.002016663913901255,0.1180262640118599,0.1737842857837677,0.1180262640118599,0.1180262640118599,0.11805818974971771,0.1180262640118599,0.11802627891302109,0.1180262640118599
85,,1.0236738564521803,0.004657635442346414,0.11877542734146118,0.16789938509464264,0.11877094209194183,0.1187712624669075,0.11877106875181198,0.11877094209194183,0.11877094209194183,0.11947005987167358
86,,1.0282424554991971,0.004453014550118587,0.09383904188871384,0.21877744793891907,0.09322964400053024,0.0932290181517601,0.21244259178638458,0.09422744810581207,0.1005617007613182,0.0936930850148201
87,,1.021997028603779,-0.006092406532675675,0.12325898557901382,0.13707131147384644,0.12325918674468994,0.12325898557901382,0.12325906753540039,0.12325930595397949,0.12337425351142883,0.12325898557901382
88,,1.0201883307383854,-0.00177133611308925,0.20308512449264526,0.11386461555957794,0.1113683357834816,0.11131642013788223,0.1261698454618454,0.11156237125396729,0.11131642013788223,0.1113169714808464
89,,1.014477988260501,-0.0056130653142470255,0.03808750957250595,0.040579408407211304,0.19761116802692413,0.03824034705758095,0.5365152359008789,0.03806838393211365,0.07282956689596176,0.03806837275624275
90,,1.0121072177224604,-0.002339671297826656,0.08545918762683868,0.4017448425292969,0.08545882999897003,0.08545904606580734,0.08545880019664764,0.08550173789262772,0.08545878529548645,0.08545878529548645
91,,1.0174801210468989,0.005294589469695936,0.0826164186000824,0.08261650800704956,0.08262205123901367,0.42078742384910583,0.0826164186000824,0.08261669427156448,0.08350798487663269,0.0826164186000824
92,,1.0188442582841242,0.0013398036728649466,0.12499982118606567,0.12500126659870148,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499983608722687,0.12499985098838806,0.12499982118606567
93,,1.0142180882303193,-0.004550945568548993,0.038127876818180084,0.03635058179497719,0.036340195685625076,0.03634018450975418,0.08439883589744568,0.03636758401989937,0.67931067943573,0.05276406928896904
94,,1.0072494263279643,-0.006894683647125852,0.253835529088974,0.011207008734345436,0.045255910605192184,0.1265779286623001,0.2545546889305115,0.1658734381198883,0.13302676379680634,0.009668741375207901
95,,1.01033342177655,0.0030571213998959474,0.025761248543858528,0.02580123208463192,0.1809387505054474,0.6621802449226379,0.025736933574080467,0.025736931711435318,0.02810763195157051,0.025736931711435318
96,,1.0098094290830335,-0.0005187679723193755,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0132766224251015,0.0034276314979830207,0.09739673882722855,0.0974031388759613,0.09739671647548676,0.3182092607021332,0.09739671647548676,0.09739671647548676,0.09739910811185837,0.09740155190229416
98,,1.0156234854175528,0.0023134347818076864,0.12501300871372223,0.12499779462814331,0.12499779462814331,0.1249978095293045,0.12500031292438507,0.12499779462814331,0.12499779462814331,0.12499779462814331
99,,1.0171279143202636,0.001480190029714209,0.12498389184474945,0.12498387694358826,0.12511186301708221,0.12498387694358826,0.12498387694358826,0.12498387694358826,0.1249847561120987,0.12498387694358826
100,,1.0186001930255077,0.0014464396857536577,0.12499555945396423,0.12499555945396423,0.12502095103263855,0.1249983012676239,0.12499555945396423,0.12499555945396423,0.12500301003456116,0.12499555945396423
101,,1.019573524730238,0.0009551018838501143,0.12494737654924393,0.12494737654924393,0.1253683716058731,0.12494737654924393,0.12494737654924393,0.12494737654924393,0.12494737654924393,0.12494737654924393
102,,1.0241204918123925,0.004449760627552289,0.12501049041748047,0.12499687075614929,0.12499682605266571,0.12499679625034332,0.12499679625034332,0.1250084489583969,0.12499679625034332,0.12499697506427765
103,,1.0263026416096939,0.0021284881013850605,0.12499964237213135,0.12500257790088654,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499965727329254
104,,1.0208688954861354,-0.005308552591385552,0.12499876320362091,0.1250033676624298,0.1250004917383194,0.12499880790710449,0.12500226497650146,0.12499876320362091,0.12499876320362091,0.12499876320362091
105,,1.027580339264137,0.006552730405956382,0.12507852911949158,0.1251470148563385,0.12495461106300354,0.12495459616184235,0.12495483458042145,0.12495459616184235,0.12495459616184235,0.1250012367963791
106,,1.0269489638446847,-0.0006146180912312763,0.12488780915737152,0.12488850206136703,0.12575048208236694,0.12488777935504913,0.12492205947637558,0.12488777935504913,0.12488777935504913,0.12488780915737152
107,,1.0284005405501702,0.0014124867266812632,0.12842069566249847,0.12451326102018356,0.12450950592756271,0.12450950592756271,0.12451291084289551,0.12451400607824326,0.12450950592756271,0.12451071292161942
108,,1.030048633209351,0.0016012958030279588,0.1183413565158844,0.0949040874838829,0.33309778571128845,0.09073136001825333,0.09073138236999512,0.09073136001825333,0.09073136001825333,0.09073136001825333
109,,1.0340137969200796,0.0038421014118318404,0.2433697134256363,0.24563832581043243,0.08511467278003693,0.08511585742235184,0.08511418104171753,0.08511460572481155,0.08511419594287872,0.08541848510503769
110,,1.0318598194824,-0.0020852952485739735,0.12318717688322067,0.12318825721740723,0.12987631559371948,0.12319908291101456,0.13098764419555664,0.12318717688322067,0.12318717688322067,0.12318717688322067
111,,1.0296822791409739,-0.0021125361958013052,0.123885877430439,0.12392555922269821,0.13271991908550262,0.123885877430439,0.12392497062683105,0.123885877430439,0.12388593703508377,0.123885877430439
112,,1.0274442616850439,-0.0021758684208160388,0.12499997019767761,0.12500007450580597,0.12500008940696716,0.12499997019767761,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12499997019767761
113,,1.0227314061339992,-0.004597521984483894,0.12407606095075607,0.1240905299782753,0.13144461810588837,0.12407606095075607,0.12408452481031418,0.12407607585191727,0.12407606095075607,0.12407606095075607
114,,1.0199751940399249,-0.002698589965382057,0.11415567249059677,0.12792514264583588,0.11416018754243851,0.11415638029575348,0.11415572464466095,0.1141582578420639,0.1871328502893448,0.11415575444698334
115,,1.02038941333221,0.0004060247825109691,0.12068494409322739,0.11954359710216522,0.11955640465021133,0.1195431649684906,0.11954319477081299,0.11956106871366501,0.11955536901950836,0.1620122641324997
116,,1.0222005090339792,0.00177333311650272,0.1180034801363945,0.11876694858074188,0.1732056438922882,0.1180034801363945,0.11800897121429443,0.11800366640090942,0.11800431460142136,0.1180034801363945
117,,1.022132957939774,-6.608617950166477e-05,0.12499681115150452,0.1250046193599701,0.12499681115150452,0.12499681115150452,0.1250145584344864,0.12499681115150452,0.12499681115150452,0.12499681115150452
118,,1.0231507951612198,0.0009953018048739443,0.1242685467004776,0.12845326960086823,0.1257505565881729,0.12426860630512238,0.12440766394138336,0.1243143230676651,0.1242685467004776,0.1242685467004776
119,,1.0259764842191552,0.0027579456654032402,0.12499997019767761,0.12500004470348358,0.125,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.12499997019767761
120,,1.0262275110664911,0.0002446412239373417,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
121,,1.0279273643671707,0.0016550394607751794,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500084936618805,0.12499988079071045,0.12499988079071045,0.12499988079071045
122,,1.0278361572722436,-8.873306100324502e-05,0.12499937415122986,0.125004380941391,0.12499937415122986,0.12499937415122986,0.12499938905239105,0.12499937415122986,0.12499937415122986,0.12499937415122986
123,,1.0299270539221592,0.002032204053539654,0.1249975860118866,0.12501616775989532,0.12499821186065674,0.1249975860118866,0.12499770522117615,0.1249975860118866,0.1249975860118866,0.1249975860118866
124,,1.0314213007985082,0.0014497764384665366,0.1249566525220871,0.12529891729354858,0.12496072053909302,0.1249566525220871,0.12495666742324829,0.1249566525220871,0.1249571144580841,0.1249566525220871
125,,1.034838182084757,0.003307313944965175,0.12497755140066147,0.12498192489147186,0.12500059604644775,0.12497755140066147,0.12512974441051483,0.12497756630182266,0.12497755140066147,0.12497755140066147
126,,1.031418267630909,-0.0033102547142289207,0.12499755620956421,0.12501730024814606,0.12499754130840302,0.12499752640724182,0.12499752640724182,0.12499752640724182,0.12499754130840302,0.12499752640724182
127,,1.0320654574875092,0.0006272788778930496,0.1250516027212143,0.12520883977413177,0.12495659291744232,0.12495659291744232,0.12495659291744232,0.12495659291744232,0.1249566376209259,0.12495659291744232
128,,1.029112823360127,-0.002864998311376046,0.1250000149011612,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0326893555275316,0.003469329687748373,0.12499356269836426,0.12499356269836426,0.12499356269836426,0.12503983080387115,0.12499886751174927,0.12499356269836426,0.12499357759952545,0.12499356269836426
130,,1.0332293921852387,0.0005228053335646469,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12501610815525055,0.12499772012233734,0.12499770522117615,0.12499773502349854,0.12499770522117615
131,,1.033463023391537,0.00022609189982289847,0.12499925494194031,0.12499931454658508,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12500524520874023,0.12499925494194031
132,,1.0354705621246918,0.0019406513358018863,0.12499944865703583,0.12499956786632538,0.12499938905239105,0.12500406801700592,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12499938905239105
133,,1.0364055394900624,0.0009025418345333553,0.125014990568161,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809
134,,1.032844612632856,-0.003441759198319724,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0259926533004577,-0.006656169230590992,0.12499986588954926,0.12499986588954926,0.1250007152557373,0.12499986588954926,0.12499986588954926,0.12499989569187164,0.12499986588954926,0.1250000298023224
136,,1.0295995973599839,0.0035094000381252852,0.12499935925006866,0.12499929964542389,0.12500125169754028,0.12499949336051941,0.12499931454658508,0.12499931454658508,0.12499949336051941,0.12500247359275818
137,,1.0318855675970706,0.0022177905647112572,0.1249999850988388,0.1250005066394806,0.1250000298023224,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
138,,1.0351370332031176,0.003146040383485463,0.12499955296516418,0.12499953806400299,0.12500320374965668,0.12499955296516418,0.12499953806400299,0.12499953806400299,0.12499953806400299,0.12499953806400299
139,,1.0342758462230481,-0.0008323008311634214,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
140,,1.031751380511041,-0.0024437886739388905,0.12499676644802094,0.12499676644802094,0.12499676644802094,0.12500989437103271,0.1250012069940567,0.12499676644802094,0.1250050961971283,0.12499676644802094
141,,1.0290617119603662,-0.002610299874072941,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
142,,1.0335058954175147,0.004309376641902572,0.12483903765678406,0.12483903765678406,0.12483903765678406,0.12488457560539246,0.12485036253929138,0.12483912706375122,0.12606966495513916,0.12483905255794525
143,,1.0373934214259808,0.0037544370634803644,0.10040974617004395,0.29598596692085266,0.10040974617004395,0.10041061043739319,0.10155452787876129,0.10040976107120514,0.10040980577468872,0.10040976107120514
144,,1.0342509445157708,-0.0030338019132438495,0.1248641312122345,0.1248641312122345,0.1248641312122345,0.12486441433429718,0.12486551702022552,0.1248641312122345,0.12594951689243317,0.1248641312122345
145,,1.0340751207822518,-0.00017001548923310954,0.12497518211603165,0.12497518211603165,0.12497518211603165,0.12497518211603165,0.1251097023487091,0.12497518211603165,0.12497527152299881,0.12503917515277863
146,,1.0351960236575055,0.0010833795154397776,0.12411590665578842,0.12411590665578842,0.12411590665578842,0.12411590665578842,0.13078318536281586,0.12411610037088394,0.12411592155694962,0.12452119588851929
147,,1.03335167178011,-0.0017832340730697394,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
148,,1.0349546487018377,0.0015500385284319836,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0281458551379528,-0.006600568679397564,0.12499937415122986,0.12499937415122986,0.12500245869159698,0.12499944865703583,0.1250012367963791,0.12499938905239105,0.12499937415122986,0.12499937415122986
