Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
141,,1.0190562771295095,-0.002610303995675383,0.125,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125
142,,1.023456036193633,0.004308190301294335,0.12478267401456833,0.12478267401456833,0.12478267401456833,0.12549321353435516,0.12480136752128601,0.12478312104940414,0.1257915198802948,0.12478276342153549
143,,1.0273184694136022,0.0037668088581794086,0.10544034838676453,0.2615593373775482,0.10544034838676453,0.10544053465127945,0.1057983785867691,0.10544036328792572,0.10544034838676453,0.10544034838676453
144,,1.0242763022670172,-0.0029656630230028526,0.12488576769828796,0.12488576769828796,0.12488576769828796,0.12488581240177155,0.12488776445388794,0.12488576769828796,0.1257975697517395,0.12488576769828796
145,,1.0241035238843732,-0.00016869760270822443,0.12499155104160309,0.12499155104160309,0.12499155104160309,0.12499155104160309,0.12503167986869812,0.12499155104160309,0.12499161064624786,0.12501895427703857
146,,1.025242060189111,0.0011111219412887202,0.12458951771259308,0.12458951771259308,0.12458951771259308,0.12458951771259308,0.12756961584091187,0.12458956241607666,0.12458951771259308,0.12489331513643265
147,,1.0234220313633373,-0.0017767962176897037,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.025009605238609,0.0015500387367251274,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0182662790008215,-0.0066005288585660815,0.12499992549419403,0.12499992549419403,0.125,0.12499994039535522,0.12500043213367462,0.12499992549419403,0.12499992549419403,0.12499992549419403
150,,1.0139520862259488,-0.004245802842479921,0.12346629053354263,0.12346617132425308,0.12358886748552322,0.13300009071826935,0.12601646780967712,0.12346621602773666,0.12352965772151947,0.12346617132425308
151,,1.015645283915845,0.0016685063822165756,0.11709678918123245,0.11709710955619812,0.11709761619567871,0.11709678918123245,0.11842041462659836,0.11709678918123245,0.17899763584136963,0.11709678918123245
