Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
64,,0.9834410642676006,-0.002423774945434679,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500299513339996,0.12500035762786865,0.12499943375587463,0.12499943375587463,0.12499943375587463
65,,0.9875733536602375,0.004193064656929406,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9855736451769066,-0.002026923659662573,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9839496579049054,-0.0016491174666561541,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9876154736735728,0.003718690226758004,0.12499450147151947,0.12503845989704132,0.12499451637268066,0.12499450147151947,0.12499450147151947,0.12499450147151947,0.12499450147151947,0.12499450147151947
69,,0.9883133915160973,0.0007064200375258861,0.09387267380952835,0.09387267380952835,0.09389583021402359,0.09387267380952835,0.09387268871068954,0.09652810543775558,0.3402126431465149,0.09387267380952835
70,,0.9960616757068194,0.007809333725805373,0.1207057312130928,0.11934491246938705,0.11934490501880646,0.11934490501880646,0.11957386881113052,0.16299590468406677,0.11934490501880646,0.11934490501880646
71,,0.9958738823016644,-0.00018855369588265583,0.12499937415122986,0.12499937415122986,0.12500418722629547,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.1249995082616806,0.12499937415122986
72,,0.9924729896409026,-0.0034208276485413066,0.10305652022361755,0.10305652022361755,0.10305652022361755,0.10305678099393845,0.10305674374103546,0.10305652022361755,0.2786039113998413,0.10305652022361755
73,,0.9910691787475986,-0.0014154588191339138,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12500134110450745,0.12499979138374329,0.12499982118606567,0.12499982118606567
74,,0.9942717166144367,0.0032261871521032577,0.12499986588954926,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12500111758708954,0.12499983608722687,0.12499983608722687,0.12499983608722687
75,,0.99355134060029,-0.0007247889021789181,0.12500114738941193,0.1249997615814209,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500031292438507
76,,0.9965314564115786,0.0029949688961276835,0.12745606899261475,0.12464912980794907,0.12464912980794907,0.12464912980794907,0.12464912980794907,0.12464912980794907,0.12464917451143265,0.12464912980794907
77,,0.9964155066635422,-0.00011636009418765296,0.06617263704538345,0.06617264449596405,0.06617263704538345,0.06617263704538345,0.06617263704538345,0.06617263704538345,0.5367915034294128,0.06617263704538345
78,,0.9947323633580537,-0.001690626529278771,0.5857523679733276,0.05515572056174278,0.08330485969781876,0.05515578016638756,0.05515572056174278,0.05515572056174278,0.055163998156785965,0.055155787616968155
79,,0.9945709354703527,-0.0001622959034456953,0.03791743889451027,0.03812791407108307,0.03990720957517624,0.03791746497154236,0.07710647583007812,0.4760342240333557,0.22623570263385773,0.06675350666046143
80,,0.9964115964725959,0.0018489981676036455,0.07776567339897156,0.07776415348052979,0.07776328921318054,0.07828626036643982,0.4550713002681732,0.07782293856143951,0.07776318490505219,0.07776318490505219
81,,0.9925501106559825,-0.003882921078301224,0.125,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125
82,,0.9951700750640812,0.002636151651689022,0.12189450114965439,0.12593933939933777,0.12189450114965439,0.12189450114965439,0.12189450114965439,0.12190323323011398,0.1426849067211151,0.12189450114965439
83,,0.9926709782470409,-0.0025143842657959943,0.09961432218551636,0.3026542067527771,0.09961432218551636,0.09961432218551636,0.09961434453725815,0.09961432218551636,0.09965993463993073,0.09961432218551636
84,,0.9954173087976802,0.0027627870607444586,0.07362349331378937,0.4846351146697998,0.07362349331378937,0.07362349331378937,0.07362394779920578,0.07362350076436996,0.07362349331378937,0.07362349331378937
85,,0.9990571904042294,0.003649969602483527,0.12329641729593277,0.12383845448493958,0.13300448656082153,0.12329641729593277,0.12330785393714905,0.12329641729593277,0.12666340172290802,0.1232965961098671
86,,1.0043629117324862,0.005296676145785322,0.07354086637496948,0.06896302103996277,0.06805726885795593,0.06805726885795593,0.5158751606941223,0.06809844821691513,0.06877024471759796,0.06863775104284286
87,,0.9901115708816569,-0.01429106616866744,0.04710919409990311,0.6564227938652039,0.04710919409990311,0.04710919409990311,0.04710919409990311,0.04710919409990311,0.06092208996415138,0.04710919409990311
88,,0.9880161175321687,-0.002118623732492165,0.12110438197851181,0.121104396879673,0.12110438197851181,0.12110438197851181,0.12110438197851181,0.12110438197851181,0.15226924419403076,0.1211044117808342
89,,0.9833812928215548,-0.004702079069150103,0.037852466106414795,0.037852466106414795,0.05642329528927803,0.0452897846698761,0.7090235352516174,0.03785327076911926,0.03785273805260658,0.037852466106414795
90,,0.9830487552560486,-0.0003382144907734076,0.04428188502788544,0.2623210847377777,0.04428188130259514,0.12112908810377121,0.04428188130259514,0.3950817584991455,0.04434053599834442,0.04428188130259514
91,,0.9884949298668767,0.005524796132985005,0.09699463099241257,0.09699463099241257,0.09699542820453644,0.32103678584098816,0.09699463099241257,0.09699463099241257,0.09699463099241257,0.09699463099241257
92,,0.9900174171693708,0.0015390225947158058,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125
93,,0.9848753119224383,-0.005207489795733195,0.021507564932107925,0.021345479413866997,0.021345512941479683,0.021345477551221848,0.155541330575943,0.021345479413866997,0.7148783206939697,0.022690877318382263
94,,0.9771392762175196,-0.007885849413625192,0.1994403749704361,0.0069224219769239426,0.06448312103748322,0.0654715970158577,0.3102037310600281,0.23963585495948792,0.10692113637924194,0.006921784952282906
95,,0.9804394034490282,0.003371645177897455,0.1397489458322525,0.033074863255023956,0.07365912944078445,0.6211823225021362,0.033074721693992615,0.033074721693992615,0.03311052545905113,0.033074721693992615
96,,0.980092075169718,-0.0003543205367849509,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9844679721173678,0.004454843913334371,0.12228953093290329,0.12228994071483612,0.12228953093290329,0.14397282898426056,0.12228953093290329,0.12228953093290329,0.12228953093290329,0.12228953093290329
98,,0.9870912304805153,0.0026611018403433664,0.1251334697008133,0.12509284913539886,0.12496073544025421,0.12496073544025421,0.12496999651193619,0.12496073544025421,0.12496073544025421,0.12496073544025421
99,,0.9885534951023832,0.0014802913397838002,0.12499722838401794,0.12499722838401794,0.125019371509552,0.12499722838401794,0.12499722838401794,0.12499722838401794,0.12499722838401794,0.12499722838401794
100,,0.9899847128921443,0.0014467428868585096,0.1249999850988388,0.1249999850988388,0.1250000149011612,0.12500005960464478,0.1249999850988388,0.1249999850988388,0.125,0.1249999850988388
101,,0.99093232371929,0.0009567396129317872,0.12499630451202393,0.12499630451202393,0.12502579391002655,0.12499630451202393,0.12499630451202393,0.12499630451202393,0.12499630451202393,0.12499630451202393
102,,0.9953523737851306,0.004450577872637965,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12500318884849548,0.12499955296516418,0.12499955296516418
103,,0.997473260045652,0.002128522461030713,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.992192180817679,-0.005308522248433642,0.12499973177909851,0.12499986588954926,0.12499973177909851,0.12499973177909851,0.12500180304050446,0.12499973177909851,0.12499973177909851,0.12499973177909851
105,,0.9987150886060414,0.006552722197228665,0.12499430775642395,0.12504591047763824,0.12499329447746277,0.12499329447746277,0.12499329447746277,0.12499329447746277,0.12499329447746277,0.12499332427978516
106,,0.9981049316690584,-0.0006111286443220982,0.12499696016311646,0.12499696016311646,0.12502121925354004,0.12499696016311646,0.12499701976776123,0.12499696016311646,0.12499696016311646,0.12499696016311646
107,,0.9995102577693256,0.0014070040511667953,0.13011842966079712,0.12426848709583282,0.12426845729351044,0.12426845729351044,0.12427084147930145,0.12426847219467163,0.12426845729351044,0.12426845729351044
108,,1.0031251496350073,0.003610138698656842,0.06207626312971115,0.06291823089122772,0.5784398317337036,0.05931313335895538,0.05931313335895538,0.05931313335895538,0.05931313335895538,0.05931313335895538
109,,1.0057304795086461,0.0025938462640833944,0.12485373020172119,0.12700647115707397,0.12466336786746979,0.1246577650308609,0.12484536319971085,0.1246577650308609,0.1246577650308609,0.1246577799320221
110,,1.0040365084924892,-0.0016857391204244988,0.1181163415312767,0.11810586601495743,0.17299681901931763,0.11810588091611862,0.11835747957229614,0.11810586601495743,0.11810586601495743,0.11810586601495743
111,,1.0007599632873785,-0.003268708987245773,0.1027018278837204,0.10273810476064682,0.281000018119812,0.1027018278837204,0.10275270789861679,0.1027018278837204,0.1027018278837204,0.1027018278837204
112,,0.9982880230360598,-0.0024731187326778826,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.9936966008469099,-0.0046099053830145655,0.12485724687576294,0.12485730648040771,0.1259986013174057,0.12485724687576294,0.1248578131198883,0.12485724687576294,0.12485724687576294,0.12485724687576294
114,,0.9935378328114157,-0.00015978792752665614,0.07783649116754532,0.22437691688537598,0.07783649116754532,0.07784008234739304,0.07783650606870651,0.0779842808842659,0.3084527254104614,0.07783649116754532
115,,0.9946514793300313,0.0011202621684790932,0.07983999699354172,0.09508048743009567,0.07983999699354172,0.07984348386526108,0.07983999699354172,0.07983999699354172,0.4161621034145355,0.08955391496419907
116,,0.9871176349917844,-0.007603187048471239,0.06356828659772873,0.06769176572561264,0.5508982539176941,0.06356828659772873,0.06356828659772873,0.06356842815876007,0.06356846541166306,0.06356828659772873
117,,0.9863067782584042,-0.0008217763736658982,0.1249995231628418,0.12499953806400299,0.12500326335430145,0.1249995231628418,0.12499955296516418,0.1249995231628418,0.1249995231628418,0.1249995231628418
118,,0.9873161326328042,0.0010228442898891055,0.12341439723968506,0.13497895002365112,0.12437055259943008,0.12341439723968506,0.12349347770214081,0.12349942326545715,0.12341439723968506,0.12341439723968506
119,,0.9900314505049986,0.002746426174255606,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9902736830793739,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.991913985820263,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,0.9918259861986378,-8.87209240365694e-05,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
123,,0.9938437904428928,0.0020323670758744194,0.12499980628490448,0.12500138580799103,0.12499982118606567,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12499980628490448
124,,0.9952886531660957,0.00145275693628213,0.12499989569187164,0.1250007301568985,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
125,,0.998585282467906,0.003306761021201561,0.12499389052391052,0.12503497302532196,0.12500174343585968,0.12499389052391052,0.12499390542507172,0.12499389052391052,0.12499389052391052,0.12499389052391052
126,,0.9952856461347983,-0.003309782291292829,0.12499994039535522,0.1250004917383194,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,0.9959101672251841,0.000627282466820926,0.12498029321432114,0.12516649067401886,0.1249755397439003,0.1249755397439003,0.1249755397439003,0.1249755397439003,0.1249755397439003,0.1249755397439003
128,,0.9930611570148391,-0.002864809687440689,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,0.9965124687370579,0.00346940182502158,0.12499836087226868,0.12499836087226868,0.12499836087226868,0.1250113993883133,0.12499842047691345,0.12499836087226868,0.12499836087226868,0.12499836087226868
130,,0.9970336338779698,0.0005228523705582602,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12500427663326263,0.12499938905239105,0.12499938905239105,0.12499938905239105,0.12499938905239105
131,,0.9972590711255781,0.0002260824080667796,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
132,,0.9991962951142224,0.0019406640683250526,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.000098623406149,0.0009026465728830788,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,0.9966624713566825,-0.003441729158675831,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9900505222625339,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,0.993531120432131,0.003509411124729022,0.12499973177909851,0.12499973177909851,0.1250016838312149,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499983608722687
137,,0.9957370136810004,0.0022177946906229177,0.12499995529651642,0.12500028312206268,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,0.9988745588089732,0.003146023776316207,0.125,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125
139,,0.9980435466830767,-0.0008322946960941551,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,0.9956074983348451,-0.00244380737210617,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500010430812836,0.12499991059303284,0.12499991059303284,0.12500052154064178,0.12499991059303284
141,,0.9930120844406443,-0.002610268339239416,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,0.997280192823624,0.004288932810892655,0.12429390847682953,0.12429392337799072,0.12429390847682953,0.12899284064769745,0.12431348115205765,0.12429401278495789,0.12521472573280334,0.12430325895547867
143,,1.0010862739868165,0.003809196990226405,0.11550745368003845,0.19140289723873138,0.11550745368003845,0.11550745368003845,0.1155523881316185,0.11550745368003845,0.11550745368003845,0.11550745368003845
144,,0.9982574431343788,-0.002829761302051071,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500058114528656,0.12499991059303284,0.12499991059303284,0.12499992549419403,0.12499991059303284
145,,0.9980908225506869,-0.00016692536762526788,0.12497422844171524,0.12497422844171524,0.12497422844171524,0.12497422844171524,0.12497427314519882,0.12497422844171524,0.12497422844171524,0.1251804381608963
146,,0.9992227533530849,0.001133453391834068,0.12499096989631653,0.12499096989631653,0.12499096989631653,0.12499096989631653,0.12499585747718811,0.12499098479747772,0.12499096989631653,0.1250583827495575
147,,0.9974539329396682,-0.0017717649414908186,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,0.9990012240594656,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.9924290018699121,-0.006600528569819121,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403
150,,0.9882289408075474,-0.004241082993009341,0.12385810166597366,0.12385808676481247,0.12388522177934647,0.1309400200843811,0.12587063014507294,0.12385808676481247,0.1238718181848526,0.12385808676481247
151,,0.9899631932122782,0.0017533714943142693,0.1219552755355835,0.1219552755355835,0.12195529043674469,0.1219552755355835,0.12206856161355972,0.12195537984371185,0.14619964361190796,0.1219552755355835
152,,0.9932194949263726,0.003283917976827278,0.1223837211728096,0.1224055290222168,0.1334945261478424,0.1223837211728096,0.12238378077745438,0.1223837211728096,0.13218121230602264,0.1223837211728096
153,,0.9922083328639667,-0.0010185836379212434,0.12485375255346298,0.12486207485198975,0.126015305519104,0.12485378235578537,0.12485375255346298,0.12485375255346298,0.12485375255346298,0.12485375255346298
154,,0.99483424256764,0.002643034693647056,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12500247359275818,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
155,,0.9947644511342755,-7.015629193372356e-05,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.1250327229499817,0.12499532103538513
156,,0.9904966940360238,-0.0042994481434815495,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,0.988118959715138,-0.002403433391379659,0.12499937415122986,0.12499937415122986,0.12500442564487457,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
158,,0.9856005653837189,-0.0025519286465109777,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9838900608883397,-0.0017370023524218854,0.12496122717857361,0.12496122717857361,0.12526895105838776,0.12496122717857361,0.12496122717857361,0.12496122717857361,0.12496122717857361,0.12496370077133179
