Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
22,,0.9982971797410225,-0.0013591341585303793,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.12500332295894623,0.1249995231628418,0.1249995231628418,0.1249995231628418
23,,0.9988762408077443,0.0005798806222735843,0.24596194922924042,0.05127203091979027,0.1638699471950531,0.30735787749290466,0.050538089126348495,0.07992345094680786,0.0505380854010582,0.050538577139377594
24,,1.0033945781743454,0.004513220682562158,0.12500311434268951,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418,0.12499955296516418
25,,1.0046931129400076,0.0012933050208976738,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1250152587890625,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657
26,,1.0060765016915871,0.0013759795849108208,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.005613646329752,-0.00046016566761833855,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500004470348358,0.12499994039535522,0.12500037252902985,0.12499994039535522,0.12499994039535522
28,,1.0049058143043348,-0.0007041285284939858,0.113469697535038,0.113469697535038,0.20560233294963837,0.113469697535038,0.11357948184013367,0.113469697535038,0.113469697535038,0.113469697535038
29,,1.0009684380205923,-0.003925850622171888,0.047371719032526016,0.4446074962615967,0.04736904799938202,0.04778403416275978,0.05020542070269585,0.26792415976524353,0.04736905172467232,0.04736907407641411
30,,1.0003709290221992,-0.0005971091419932549,0.12431595474481583,0.12431595474481583,0.12431595474481583,0.12699522078037262,0.12431595474481583,0.12431595474481583,0.12684541940689087,0.12457959353923798
31,,0.9965593838560466,-0.00381740892033244,0.12497967481613159,0.12497967481613159,0.1250314563512802,0.12497967481613159,0.12509040534496307,0.12497967481613159,0.12497967481613159,0.12497967481613159
32,,0.9952034534304234,-0.001361538241106718,0.08766062557697296,0.08579234778881073,0.08579490333795547,0.08579234778881073,0.3975807726383209,0.08579234778881073,0.08579433709383011,0.08579234778881073
33,,0.9924121421789559,-0.0028087051567184584,0.08352979272603989,0.08352979272603989,0.08352979272603989,0.4096900522708893,0.08352979272603989,0.08352979272603989,0.0891311913728714,0.08352979272603989
34,,0.9929127575668395,0.0005043158412590217,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
35,,0.9963381033979235,0.003443858473286409,0.10459735989570618,0.10459735989570618,0.10459735989570618,0.10459772497415543,0.2678164839744568,0.10459735989570618,0.10459903627634048,0.10459735989570618
36,,0.9826885238298987,-0.013794454126384527,0.030866587534546852,0.030866587534546852,0.342120498418808,0.06380166113376617,0.3136206567287445,0.15459266304969788,0.03326477110385895,0.030866587534546852
37,,0.9787442125767037,-0.004021872885811187,0.12493189424276352,0.12493189424276352,0.12493189424276352,0.1249319538474083,0.1254703551530838,0.12493189424276352,0.12493700534105301,0.12493310123682022
38,,0.9845836852679243,0.005948563066782754,0.11110550910234451,0.19089360535144806,0.14246952533721924,0.11110936105251312,0.11110550910234451,0.11110550910234451,0.11110550910234451,0.11110550910234451
39,,0.9828464374063811,-0.0017660076391327938,0.12499570846557617,0.1250297725200653,0.12499570846557617,0.1249958872795105,0.12499570846557617,0.12499570846557617,0.12499584257602692,0.12499570846557617
40,,0.9788205673879791,-0.004104545430641935,0.08891258388757706,0.17503595352172852,0.08891451358795166,0.29033467173576355,0.09006404876708984,0.08891292661428452,0.08891258388757706,0.08891268074512482
41,,0.9814465038857442,0.00267916357620428,0.07655292004346848,0.07655292004346848,0.07655292004346848,0.07655292004346848,0.4641295075416565,0.07655292004346848,0.07655292004346848,0.07655292004346848
42,,0.987989250752491,0.006644310098933181,0.12409520894289017,0.12409522384405136,0.1313333362340927,0.12409520894289017,0.12409520894289017,0.12409529834985733,0.12409520894289017,0.12409520894289017
43,,0.9798444320784077,-0.008278001596996886,0.12498936057090759,0.12498936057090759,0.12498936057090759,0.12498936057090759,0.12507447600364685,0.12498936057090759,0.12498936057090759,0.12498936057090759
44,,0.9874615923671988,0.007743785927010689,0.11737853288650513,0.11737853288650513,0.11737853288650513,0.11737853288650513,0.17835021018981934,0.11737853288650513,0.11737853288650513,0.11737853288650513
45,,0.9894709635049979,0.0020328177850907183,0.12499977648258209,0.12499977648258209,0.12500153481960297,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
46,,0.9953476300107146,0.005921633037271951,0.124991774559021,0.12499178946018219,0.124991774559021,0.124991774559021,0.124991774559021,0.12500236928462982,0.1250469982624054,0.124991774559021
47,,0.9901103313809454,-0.005275670277539415,0.12499991059303284,0.12499991059303284,0.1250000298023224,0.12500004470348358,0.12499997019767761,0.12499991059303284,0.12500031292438507,0.12499991059303284
48,,0.9925253154609678,0.0024361362393857423,0.10688287764787674,0.10688289254903793,0.24502916634082794,0.11365711688995361,0.10689932852983475,0.10688287764787674,0.10688287764787674,0.10688287764787674
49,,0.9914862392634772,-0.0010474498397130831,0.12498222291469574,0.12498222291469574,0.12498223781585693,0.12498222291469574,0.12512432038784027,0.12498222291469574,0.12498234212398529,0.12498222291469574
50,,0.9916262679307105,0.00014122110264348474,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9794848980525828,-0.012319471011688548,0.12499886751174927,0.12499886751174927,0.12499931454658508,0.12500663101673126,0.12499965727329254,0.12499886751174927,0.12499888241291046,0.12499886751174927
52,,0.9852383394186123,0.005856761606253263,0.12490756064653397,0.12490756064653397,0.12562590837478638,0.12490756064653397,0.12492873519659042,0.12490756064653397,0.12490756064653397,0.12490756064653397
53,,0.9870186883493142,0.0018053928967824476,0.12173573672771454,0.12173573672771454,0.12173575162887573,0.14784985780715942,0.12173573672771454,0.12173573672771454,0.12173573672771454,0.12173573672771454
54,,0.981298232161559,-0.005812552068182257,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500038743019104,0.12499994039535522
55,,0.9825783472878752,0.0013036616669415242,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
56,,0.97989521434555,-0.0027344415401399386,0.12316719442605972,0.12316719442605972,0.12316719442605972,0.12318085879087448,0.137815922498703,0.12316719442605972,0.12316719442605972,0.12316719442605972
57,,0.9880845923037979,0.008322672012762428,0.1249828040599823,0.1249828040599823,0.1249828040599823,0.12508049607276917,0.12498965859413147,0.1249828040599823,0.12501578032970428,0.1249828040599823
58,,0.9852363118284371,-0.0028867909394998032,0.11962013691663742,0.11962013691663742,0.11962013691663742,0.11962013691663742,0.16265906393527985,0.11962013691663742,0.11962013691663742,0.11962013691663742
59,,0.9819841066319871,-0.003306399352878376,0.1249859631061554,0.1249859631061554,0.1249859631061554,0.12498897314071655,0.12498597800731659,0.12509487569332123,0.12498626112937927,0.12498597800731659
60,,0.985214963801114,0.0032847311923023307,0.06323402374982834,0.06323402374982834,0.06323403120040894,0.5573282241821289,0.06326767802238464,0.06323402374982834,0.06323402374982834,0.06323402374982834
61,,0.9922857764461158,0.007151292169039616,0.12488694489002228,0.12502959370613098,0.12488694489002228,0.1256486028432846,0.12488698959350586,0.12488694489002228,0.12488694489002228,0.12488694489002228
62,,0.9917567032037082,-0.0005333285555878593,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.994599592554069,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9921918212182199,-0.00242377986728231,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500038743019104,0.12500014901161194,0.12499991059303284,0.12499991059303284,0.12499991059303284
65,,0.996360885768184,0.00419307031051618,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9943433836580783,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9927049461979098,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9964034223855682,0.0037187319788581693,0.12499837577342987,0.1250113546848297,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.12499837577342987
69,,0.996721506378425,0.0003191811922744227,0.08397926390171051,0.08397926390171051,0.08401121944189072,0.08397926390171051,0.08397926390171051,0.08686232566833496,0.40923017263412476,0.08397926390171051
70,,1.0040357753345945,0.007311533095150814,0.12420880794525146,0.12420880794525146,0.12420880794525146,0.12420880794525146,0.13052785396575928,0.12421924620866776,0.12420880794525146,0.12420880794525146
71,,1.0039116892458304,-0.0001235949556558797,0.12499959766864777,0.12499959766864777,0.12500284612178802,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
72,,1.0003854036995843,-0.0035187290317742347,0.10055198520421982,0.10055198520421982,0.10055198520421982,0.1005520224571228,0.1005520448088646,0.10055198520421982,0.29613593220710754,0.10055198520421982
73,,0.9989353235964655,-0.0014505730247161375,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522
74,,1.0021632839713808,0.003226191015782724,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500062584877014,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.001437201267867,-0.0007247779591264388,0.12500028312206268,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500005960464478
76,,1.0044685330851404,0.0030224093514958413,0.1313977688550949,0.12408603727817535,0.12408603727817535,0.12408603727817535,0.12408603727817535,0.12408603727817535,0.12408605217933655,0.12408603727817535
77,,1.0041046248762115,-0.0003623549497992807,0.0562606081366539,0.0562606081366539,0.0562606081366539,0.0562606081366539,0.0562606081366539,0.0562606081366539,0.6061757206916809,0.0562606081366539
78,,1.0022495091795196,-0.001849241062545881,0.7376636266708374,0.03249777853488922,0.053178902715444565,0.03249778971076012,0.03250286728143692,0.03249777853488922,0.03249777853488922,0.04666351526975632
79,,1.0014000241298462,-0.0008479378119271424,0.023216666653752327,0.023221898823976517,0.5754127502441406,0.02321665547788143,0.02321665547788143,0.02321665547788143,0.02321665547788143,0.28528204560279846
80,,1.00071589367337,-0.0006834074660907109,0.1217791810631752,0.12177925556898117,0.1217791810631752,0.1217791810631752,0.1217791959643364,0.14754556119441986,0.1217791810631752,0.1217791810631752
81,,0.9974532015289714,-0.0032656846228548554,0.12499985098838806,0.12500102818012238,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
82,,0.9999799444643162,0.0025299913423280636,0.12064337730407715,0.12199900299310684,0.12064337730407715,0.12064337730407715,0.12064337730407715,0.12064379453659058,0.15414030849933624,0.12064337730407715
83,,0.997615745964749,-0.0023670451580957504,0.1009654700756073,0.2925248444080353,0.1009654700756073,0.1009654700756073,0.1009654700756073,0.1009654700756073,0.10168233513832092,0.1009654700756073
84,,1.0004106665265555,0.0027976831210308356,0.06584525108337402,0.5390832424163818,0.06584525108337402,0.06584525108337402,0.06584528088569641,0.06584525108337402,0.06584525108337402,0.06584525853395462
85,,1.0038447068512146,0.003426752629093138,0.11918535828590393,0.11974550783634186,0.15942128002643585,0.11918535828590393,0.1191854327917099,0.11918537318706512,0.12490632385015488,0.11918535828590393
86,,1.0070336503883268,0.003171694795893482,0.2405582070350647,0.10399604588747025,0.10306265205144882,0.10306265205144882,0.10974036157131195,0.10306986421346664,0.1332687884569168,0.10324142128229141
87,,1.0011821657908404,-0.005827562068050516,0.1249777153134346,0.12497776001691818,0.1251549869775772,0.1249777153134346,0.1249777153134346,0.12497862428426743,0.1249777153134346,0.1249777153134346
88,,1.006606049497035,0.005402857591133998,0.04455973580479622,0.044559724628925323,0.044596850872039795,0.044559724628925323,0.6880447268486023,0.044559724628925323,0.044559724628925323,0.044559724628925323
89,,0.997544336411944,-0.00904300884931636,0.06382016837596893,0.076142817735672,0.2347918301820755,0.3363015949726105,0.09748312085866928,0.06382016837596893,0.06382016837596893,0.06382016837596893
90,,0.9976661414670611,0.00012209744948610447,0.04236575961112976,0.04236575961112976,0.5540614724159241,0.04236575961112976,0.04236578941345215,0.19174395501613617,0.04236575961112976,0.04236575961112976
91,,1.0040641616013808,0.006392511430732312,0.12477486580610275,0.12477488070726395,0.12477486580610275,0.12477486580610275,0.1265760064125061,0.12477489560842514,0.12477486580610275,0.12477486580610275
92,,1.0060010654029456,0.0019272055205320228,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.1250166893005371,0.12499761581420898
93,,1.0006739088753314,-0.005309448824927446,0.019048700109124184,0.019042953848838806,0.019042957574129105,0.019042953848838806,0.15005885064601898,0.019042953848838806,0.7356487512588501,0.019071871414780617
94,,0.9927602165386926,-0.007939799774916032,0.18994638323783875,0.005666887387633324,0.037864137440919876,0.010603818111121655,0.34240028262138367,0.23672552406787872,0.17112626135349274,0.0056667267344892025
95,,0.9948204827613425,0.002073140437798323,0.24836979806423187,0.022756041958928108,0.024175111204385757,0.37301498651504517,0.022756269201636314,0.022756041958928108,0.2634156346321106,0.022756041958928108
96,,0.9944703096787596,-0.00035205821846717196,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9990174051764673,0.004561957768582913,0.12488667666912079,0.12488667666912079,0.12488667666912079,0.12579330801963806,0.12488667666912079,0.12488667666912079,0.12488667666912079,0.12488667666912079
98,,1.0017477884265704,0.0027293407080316192,0.12462000548839569,0.13019928336143494,0.12419674545526505,0.12419674545526505,0.12419695407152176,0.12419674545526505,0.12419674545526505,0.12419674545526505
99,,1.003221872265112,0.001470430334226741,0.12499958276748657,0.12499958276748657,0.12500298023223877,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499958276748657
100,,1.00467436025099,0.001446776198604167,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,1.00563615613977,0.0009568630858984146,0.12499991059303284,0.12499991059303284,0.12500065565109253,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
102,,1.0101218664964864,0.004450651031387367,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522
103,,1.0122742287390674,0.0021285277006628223,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0069147969445233,-0.005308511795807495,0.1249999850988388,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388
105,,1.0135344733155038,0.006552701079554618,0.12499682605266571,0.12502223253250122,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452,0.12499681115150452
106,,1.0129153669861346,-0.000611025584071743,0.12499955296516418,0.12499955296516418,0.12500318884849548,0.12499955296516418,0.12499956786632538,0.12499955296516418,0.12499955296516418,0.12499955296516418
107,,1.0143324886567406,0.001398074633536572,0.13275572657585144,0.12389203906059265,0.12389203906059265,0.12389203906059265,0.12389206886291504,0.12389203906059265,0.12389203906059265,0.12389203906059265
108,,1.0183184438469781,0.003921932915958128,0.05334833264350891,0.06256658583879471,0.6177364587783813,0.05326971411705017,0.05326971411705017,0.05326971411705017,0.05326971411705017,0.05326971411705017
109,,1.0208740468490047,0.0025064866133490972,0.12598681449890137,0.12489558011293411,0.12485238909721375,0.12485137581825256,0.12485949695110321,0.12485137581825256,0.12485137581825256,0.1248515248298645
110,,1.0191374585613213,-0.0017025283460912382,0.11691154539585114,0.11690831184387207,0.18152765929698944,0.11690831184387207,0.11701921373605728,0.11690831184387207,0.11690831184387207,0.11690831184387207
111,,1.0152967414687166,-0.003775714796109811,0.09384489804506302,0.09384819865226746,0.3430822789669037,0.09384489804506302,0.09384500980377197,0.09384489804506302,0.09384489804506302,0.09384489804506302
112,,1.012662830654082,-0.0025975984254039334,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.0080058595043697,-0.004609344834788078,0.12482251226902008,0.12482252717018127,0.12624233961105347,0.12482251226902008,0.12482252717018127,0.12482251226902008,0.12482251226902008,0.12482251226902008
114,,1.0098915558850914,0.001868972045104063,0.048503048717975616,0.31102046370506287,0.048503048717975616,0.048503488302230835,0.048503048717975616,0.04863401874899864,0.3978298306465149,0.048503048717975616
115,,1.0100391144169996,0.00014610257108338938,0.031134024262428284,0.22912020981311798,0.03113311529159546,0.05216745659708977,0.03113311529159546,0.03113311529159546,0.5595837831497192,0.034595269709825516
116,,1.0119500969988862,0.001890201134674898,0.12499994039535522,0.12499997019767761,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522
117,,1.0119808009623061,3.0340920683888683e-05,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.012989040073956,0.000995806628360299,0.12371069192886353,0.1307501345872879,0.12697459757328033,0.12371069192886353,0.12371496856212616,0.12371756136417389,0.12371069192886353,0.12371069192886353
119,,1.0157795305993265,0.0027509222347762807,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0160280629975338,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0177110256421358,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0176207374073964,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0196910347738035,0.002032382188433868,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
124,,1.0211734811292474,0.0014527633800481999,0.1249999850988388,0.12500008940696716,0.1250000149011612,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
125,,1.0245560330017554,0.003306942517803474,0.1249987781047821,0.12500734627246857,0.12499995529651642,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.1249987781047821,0.1249987781047821
126,,1.0211706481628402,-0.0033097167480289685,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
127,,1.0218120645156175,0.0006279214893712217,0.12499997019767761,0.12500326335430145,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
128,,1.018889290055418,-0.002864482303755477,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0224303975683458,0.003469433118597117,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12500350177288055,0.12499949336051941,0.12499949336051941,0.12499949336051941,0.12499949336051941
130,,1.0229651297904065,0.0005228643820628051,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
131,,1.0231964377864928,0.00022608967027513076,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0251840464255981,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.02610984328725,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0225843216063841,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0158004046101594,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0193714761612465,0.003509359823432046,0.12499931454658508,0.12499931454658508,0.12500473856925964,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508,0.12499931454658508
137,,1.0216347363089735,0.0022177895016385206,0.12499994039535522,0.12500034272670746,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
138,,1.024853883801391,0.003146023013173695,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.024001258293084,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0215018521818806,-0.002443806946383963,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522
141,,1.0188389356483774,-0.0026102679134463367,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0232074970746372,0.004278617783318743,0.12400652468204498,0.12400655448436737,0.12400652468204498,0.13180182874202728,0.12400799244642258,0.12400652468204498,0.12407862395048141,0.12408540397882462
143,,1.0271241585977895,0.003820519745088462,0.1179572194814682,0.17423853278160095,0.1179572194814682,0.1179572194814682,0.11801813542842865,0.1179572194814682,0.1179572194814682,0.1179572194814682
144,,1.024257037653109,-0.0027953096351232085,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12502166628837585,0.12499690055847168,0.12499690055847168,0.12499690055847168,0.12499690055847168
145,,1.0240728570193163,-0.00017983493261342797,0.12364409863948822,0.12364409863948822,0.12364409863948822,0.12364409863948822,0.12364418804645538,0.12364409863948822,0.12364409863948822,0.1344912350177765
146,,1.0252150794982942,0.001114750716000068,0.12499511241912842,0.12499511241912842,0.12499511241912842,0.12499511241912842,0.12501226365566254,0.12499511241912842,0.12499511241912842,0.12501704692840576
147,,1.023400307084284,-0.001771706783617644,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0249878472752205,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0182446657059256,-0.006600527358581876,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
150,,1.0139421339284937,-0.004234392435707208,0.12479253113269806,0.12479253113269806,0.12479333579540253,0.12527243793010712,0.12597158551216125,0.12479253113269806,0.12479256093502045,0.12479253113269806
151,,1.0155792945646873,0.0016133468396254457,0.11563251167535782,0.11563251167535782,0.11563251167535782,0.11563251167535782,0.11564765125513077,0.11563356220722198,0.19055625796318054,0.11563251167535782
152,,1.0165962460712605,0.0010008501442204194,0.07268445193767548,0.07454576343297958,0.4666045606136322,0.07268445193767548,0.07268448919057846,0.07268445193767548,0.09542740136384964,0.07268445193767548
153,,1.0148977312579464,-0.0016721833567323323,0.12499383091926575,0.12499383091926575,0.12504316866397858,0.12499383091926575,0.12499383091926575,0.12499383091926575,0.12499383091926575,0.12499383091926575
154,,1.017585664516079,0.0026449759252776756,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
155,,1.0175142961494796,-7.013745566113057e-05,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12499791383743286,0.12501467764377594,0.12499791383743286
156,,1.0131489740684751,-0.004299411792608471,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0107168415310055,-0.002403453519011906,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
158,,1.0081408614235243,-0.0025519198323615076,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0063910344211466,-0.0017372050013715935,0.12499943375587463,0.12499943375587463,0.1250039041042328,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499944865703583
160,,1.0150580430979923,0.008575097816637706,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,1.01982224923583,0.004682550478170759,0.12495037168264389,0.12495037168264389,0.12495037168264389,0.12495037168264389,0.12534749507904053,0.12495037168264389,0.12495037168264389,0.12495037168264389
162,,1.0194526198482279,-0.0003625106132121631,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
