Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
31,,0.9985534257126212,-0.004909285091607003,0.10859652608633041,0.15965010225772858,0.10859961807727814,0.10859652608633041,0.18873807787895203,0.10859652608633041,0.1086261048913002,0.10859652608633041
32,,0.9973129052538766,-0.0012430898795602085,0.09133335947990417,0.09133151918649673,0.09812646359205246,0.09133154153823853,0.34666210412979126,0.09133151918649673,0.09855195879936218,0.09133151918649673
33,,0.9951195637950452,-0.002201672958955545,0.11909973621368408,0.11909973621368408,0.11909973621368408,0.12091781944036484,0.11909975111484528,0.11909973621368408,0.1644836664199829,0.11909973621368408
34,,0.9943378690660292,-0.0007858371396457394,0.07977161556482315,0.08048096299171448,0.07977161556482315,0.07977161556482315,0.07978455722332001,0.4408152401447296,0.07983286678791046,0.07977161556482315
35,,0.9950547153461381,0.0007206685264146022,0.11675886809825897,0.11688822507858276,0.11675886809825897,0.11676543951034546,0.1171962097287178,0.11675886809825897,0.11675890535116196,0.1821146309375763
36,,0.9863376697365316,-0.008798965733330891,0.01685427501797676,0.016854289919137955,0.20283862948417664,0.0926998108625412,0.0999143049120903,0.17885370552539825,0.37513065338134766,0.016854312270879745
37,,0.9824930649137175,-0.0039054751044653615,0.12500369548797607,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
38,,0.9882113422599619,0.005803298936053511,0.11872708797454834,0.16499966382980347,0.12263298779726028,0.11873187869787216,0.11872708797454834,0.11872708797454834,0.11872708797454834,0.11872708797454834
39,,0.9865533204446527,-0.001679209919260335,0.12499356269836426,0.1250411421060562,0.12499357759952545,0.12499746680259705,0.12499356269836426,0.12499356269836426,0.12499356269836426,0.12499356269836426
40,,0.9825627105637488,-0.00405320487097957,0.11141140013933182,0.1391068547964096,0.1114150658249855,0.1918211281299591,0.11198586225509644,0.11142794787883759,0.11141140013933182,0.1114204153418541
41,,0.987181610224294,0.0046898555084082935,0.06282515823841095,0.0628303810954094,0.06282516568899155,0.06282515823841095,0.5602186322212219,0.06282515823841095,0.06282515823841095,0.06282515823841095
42,,0.9936135003924704,0.006494273677693484,0.12499961256980896,0.12499961256980896,0.12500271201133728,0.12499961256980896,0.12499961256980896,0.12499962747097015,0.12499961256980896,0.12499961256980896
43,,0.9853475191058497,-0.00835390821462688,0.12349316477775574,0.12349333614110947,0.12349316477775574,0.12349316477775574,0.13554763793945312,0.12349316477775574,0.12349316477775574,0.12349316477775574
44,,0.993120011743056,0.007857124265950245,0.11852820217609406,0.11852820217609406,0.11852820217609406,0.11852820217609406,0.1703025847673416,0.11852820217609406,0.11852820217609406,0.11852820217609406
45,,0.995156878586491,0.0020488771618162854,0.12499889731407166,0.12499891221523285,0.1250077486038208,0.12499889731407166,0.12499891221523285,0.12499889731407166,0.12499891221523285,0.12499889731407166
46,,1.0010659098611316,0.005920229513146357,0.12497734278440475,0.12497737258672714,0.12497735768556595,0.12497737258672714,0.12497764080762863,0.12499205768108368,0.12514346837997437,0.12497734278440475
47,,0.995798356320311,-0.005275837570253441,0.12499912083148956,0.12499912083148956,0.1250007301568985,0.1249995082616806,0.12499935925006866,0.12499912083148956,0.12500391900539398,0.12499912083148956
48,,0.9980014697430674,0.0022099654043641467,0.11931587755680084,0.11931612342596054,0.15267370641231537,0.13131049275398254,0.11943618208169937,0.11931587755680084,0.11931587755680084,0.11931587755680084
49,,0.9969482209171574,-0.00105591527315356,0.11895662546157837,0.11895662546157837,0.12029121816158295,0.11895662546157837,0.16596844792366028,0.11895662546157837,0.11895723640918732,0.11895662546157837
50,,0.9970075815239874,5.9540544253606906e-05,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388
51,,0.9848016269492005,-0.01231814734052444,0.12494557350873947,0.12494557350873947,0.1249464675784111,0.1253643035888672,0.12494906038045883,0.12494557350873947,0.1249578595161438,0.12494557350873947
52,,0.990587949902139,0.005858428707119448,0.12493226677179337,0.12493226677179337,0.1253565102815628,0.12493226677179337,0.12504982948303223,0.12493226677179337,0.12493226677179337,0.12493226677179337
53,,0.992377484576117,0.001804908072199026,0.12320664525032043,0.12320664525032043,0.12320675700902939,0.13755333423614502,0.12320664525032043,0.12320664525032043,0.12320664525032043,0.12320664525032043
54,,0.9866464032020572,-0.005791842564826954,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.1250000149011612,0.1250002086162567,0.12499997019767761
55,,0.9879334983242893,0.0013036649502271224,0.1249997615814209,0.1249997615814209,0.1250016838312149,0.12499977648258209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
56,,0.9855135001529676,-0.002452560809815618,0.12476188689470291,0.12476188689470291,0.12476188689470291,0.12478651851415634,0.12664185464382172,0.12476188689470291,0.12476211041212082,0.12476188689470291
57,,0.9937724789587803,0.008345460764282603,0.12499511241912842,0.12499511241912842,0.12499511241912842,0.1250169426202774,0.12500125169754028,0.12499511241912842,0.12500618398189545,0.12499511241912842
58,,0.9911165081034202,-0.0026761924297481593,0.10881687700748444,0.10881687700748444,0.10881687700748444,0.10881687700748444,0.23828178644180298,0.10881687700748444,0.10881692171096802,0.10881687700748444
59,,0.9876925163891254,-0.0034606625390429914,0.12496209144592285,0.12496203184127808,0.12496203184127808,0.12497910112142563,0.12496203184127808,0.12524834275245667,0.12496234476566315,0.12496204674243927
60,,0.9909469014214584,0.0032895210088974562,0.06409484893083572,0.06409484893083572,0.06409499794244766,0.5504893660545349,0.06494134664535522,0.06409484893083572,0.06409484893083572,0.06409484893083572
61,,0.9980613104384968,0.0071537556409311176,0.1243450865149498,0.12570758163928986,0.1243450865149498,0.12821857631206512,0.12434834986925125,0.1243450865149498,0.1243450865149498,0.1243450865149498
62,,0.9975226745052711,-0.0005398278903519543,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.00038209173497,0.0028624178993781287,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500017881393433,0.12499997019767761,0.12499997019767761,0.12499997019767761
64,,0.9979603298574962,-0.0024237718590105132,0.1249990463256836,0.1249990463256836,0.1249990463256836,0.12500523030757904,0.12500040233135223,0.1249990463256836,0.1249990463256836,0.1249990463256836
65,,1.0021536227052583,0.004193060086575769,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0001243911144742,-0.0020269236055362647,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002086162567,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
67,,0.9984764275495064,-0.001649117645765217,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0021963708173753,0.003718696588205264,0.12499508261680603,0.12503433227539062,0.12499511241912842,0.12499508261680603,0.12499508261680603,0.12499508261680603,0.12499508261680603,0.12499508261680603
69,,1.0029443069408357,0.0007460186374403323,0.09489814937114716,0.09489813446998596,0.09493890404701233,0.09489813446998596,0.09489815682172775,0.09800204634666443,0.33256828784942627,0.09489813446998596
70,,1.0108857950718944,0.007886990356847057,0.12322872877120972,0.11804340034723282,0.11804338544607162,0.11804338544607162,0.11822446435689926,0.16832982003688812,0.11804338544607162,0.11804338544607162
71,,1.0106844356498572,-0.00019921091005698608,0.12499959766864777,0.12499958276748657,0.12500280141830444,0.12499958276748657,0.12499958276748657,0.12499958276748657,0.12499971687793732,0.12499958276748657
72,,1.0073627525528681,-0.0032919806000584356,0.10635311901569366,0.10635311901569366,0.10635311901569366,0.10635363310575485,0.10635330528020859,0.10635311901569366,0.25552746653556824,0.10635312646627426
73,,1.0059843726550244,-0.001369242388396476,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500204145908356,0.12499970197677612,0.12499970197677612,0.1249997615814209
74,,1.0092350658293399,0.0032261459290003638,0.12499924004077911,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500536441802979,0.12499922513961792,0.12499922513961792,0.12499922513961792
75,,1.0085038206772943,-0.0007248164655491676,0.12500298023223877,0.12499924004077911,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.1250016689300537
76,,1.0115354004434234,0.0030015080998458004,0.12839479744434357,0.12451501190662384,0.12451501190662384,0.12451501190662384,0.12451501190662384,0.12451501190662384,0.12451505661010742,0.12451501190662384
77,,1.0115037721363913,-3.126811132805486e-05,0.06962850689888,0.0696285218000412,0.06962850689888,0.06962850689888,0.06962850689888,0.06962850689888,0.5126004815101624,0.06962850689888
78,,1.0093781702102333,-0.0021036386792173604,0.49209392070770264,0.06048351153731346,0.1445426046848297,0.06048355996608734,0.06048351153731346,0.06048351153731346,0.06094580516219139,0.06048351898789406
79,,1.0068244502011658,-0.0025331991426226974,0.05024823918938637,0.05024823918938637,0.050248757004737854,0.05024833232164383,0.050462521612644196,0.054425809532403946,0.5837770104408264,0.11034109443426132
80,,1.0043249882807077,-0.0024856066481077676,0.04642220214009285,0.6750443577766418,0.046422265470027924,0.04642225801944733,0.04642220214009285,0.04642220214009285,0.046422235667705536,0.04642220214009285
81,,1.0001969446464414,-0.0041187371433872655,0.11247887462377548,0.11551378667354584,0.11247887462377548,0.20961172878742218,0.11247887462377548,0.11247887462377548,0.11248012632131577,0.11247887462377548
82,,0.9989037273782858,-0.001293799223468491,0.04804260656237602,0.34615078568458557,0.04804260656237602,0.04804260656237602,0.048042647540569305,0.04824814572930336,0.3653879463672638,0.04804260656237602
83,,0.9987420269220931,-0.00016189102216720378,0.11218532919883728,0.11218546330928802,0.11218588054180145,0.11218534409999847,0.11218532919883728,0.1126973107457161,0.21418997645378113,0.11218532919883728
84,,1.000089892961387,0.0013486539115021958,0.10013049840927124,0.1052875891327858,0.10013049840927124,0.10141991078853607,0.10013055801391602,0.10013049840927124,0.10013049840927124,0.29263997077941895
85,,1.0041875906792148,0.00408895820123484,0.12494024634361267,0.12493935227394104,0.12493935227394104,0.12493935227394104,0.12493935227394104,0.1249394565820694,0.12493935227394104,0.12542350590229034
86,,1.009556201832383,0.0053319830380408806,0.07019004225730896,0.06804611533880234,0.06731104105710983,0.06731104105710983,0.5237144231796265,0.06734263896942139,0.0674980953335762,0.06858661025762558
87,,0.9951374591467568,-0.014385231629657104,0.04580145701766014,0.6627357602119446,0.04580145701766014,0.04580145701766014,0.04580145701766014,0.04580145701766014,0.06245547905564308,0.04580145701766014
88,,0.9930187971562244,-0.002131283983132344,0.12106236815452576,0.12106239795684814,0.12106238305568695,0.12106236815452576,0.12106236815452576,0.12106236815452576,0.1525634378194809,0.12106238305568695
89,,0.9883337878959503,-0.004729110837821036,0.03982517123222351,0.03982517123222351,0.05123529210686684,0.04190630093216896,0.707729160785675,0.03982825204730034,0.03982539847493172,0.03982517123222351
90,,0.9877657528370581,-0.0005749053251911046,0.04671716317534447,0.29708242416381836,0.04671716317534447,0.08708512783050537,0.04671716317534447,0.3821955919265747,0.046768222004175186,0.04671716317534447
91,,0.994158201884416,0.006450773450970355,0.1230284720659256,0.1230284720659256,0.12302851676940918,0.13880060613155365,0.1230284720659256,0.1230284720659256,0.1230284720659256,0.1230284720659256
92,,0.9960516058166388,0.0019027184934235991,0.12499451637268066,0.12499451637268066,0.1249946653842926,0.12499451637268066,0.12499451637268066,0.12499451637268066,0.12503819167613983,0.12499451637268066
93,,0.9909270851032085,-0.005158114778807917,0.02239655889570713,0.0222792811691761,0.022279320284724236,0.022279277443885803,0.1408255696296692,0.022279290482401848,0.7230958342552185,0.024564815685153008
94,,0.9827591053753878,-0.008276925073316722,0.19145804643630981,0.007249751128256321,0.053559377789497375,0.05527243763208389,0.3353579640388489,0.2305668741464615,0.11928635835647583,0.007249235175549984
95,,0.9866772389149987,0.003978944250005174,0.2272532731294632,0.02847377397119999,0.05104651674628258,0.5768412351608276,0.028472458943724632,0.028472458943724632,0.03096776083111763,0.028472458943724632
96,,0.9862425243435242,-0.00044068145760945153,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9906217370013055,0.004430470929879122,0.12169860303401947,0.12169911712408066,0.12169860303401947,0.14810924232006073,0.12169860303401947,0.12169860303401947,0.12169860303401947,0.12169860303401947
98,,0.9932526495274239,0.00265229904301166,0.1251526176929474,0.1250351220369339,0.12496597319841385,0.12496597319841385,0.12498239427804947,0.12496597319841385,0.12496597319841385,0.12496597319841385
99,,0.99472408788098,0.0014803378677191894,0.12499620020389557,0.12499620020389557,0.12502659857273102,0.12499620020389557,0.12499620020389557,0.12499620020389557,0.12499620020389557,0.12499620020389557
100,,0.9961642251307257,0.0014467285698753546,0.1249999850988388,0.1249999850988388,0.125,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.125,0.1249999850988388
101,,0.9971178151640253,0.0009568039913784119,0.12499818205833435,0.12499818205833435,0.12501265108585358,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435,0.12499818205833435
102,,1.00156546355621,0.004450585824192454,0.12499924004077911,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12499922513961792,0.12500536441802979,0.12499922513961792,0.12499922513961792
103,,1.0036995841474297,0.0021285180224916785,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.9983855366840227,-0.005308525484216177,0.12499962747097015,0.12499979138374329,0.12499962747097015,0.12499962747097015,0.1250024288892746,0.12499962747097015,0.12499962747097015,0.12499962747097015
105,,1.004949156632333,0.006552717781984198,0.12499532103538513,0.1250394880771637,0.1249941736459732,0.1249941736459732,0.1249941736459732,0.1249941736459732,0.1249941736459732,0.12499426305294037
106,,1.0043351885516691,-0.0006111311236205184,0.12499618530273438,0.12499618530273438,0.12502630054950714,0.12499618530273438,0.12499652802944183,0.12499618530273438,0.12499618530273438,0.12499618530273438
107,,1.0057482271883027,0.001405950477807105,0.13043271005153656,0.12422342598438263,0.12422338128089905,0.12422338128089905,0.12422703951597214,0.12422341108322144,0.12422338128089905,0.12422338128089905
108,,1.0091920601315625,0.00341830109636634,0.06432534009218216,0.0670197457075119,0.5550709962844849,0.0627167746424675,0.0627167746424675,0.0627167746424675,0.0627167746424675,0.0627167746424675
109,,1.011856916263477,0.002637103511486083,0.12504136562347412,0.12629006803035736,0.12476027011871338,0.12475274503231049,0.1248972937464714,0.12475274503231049,0.12475274503231049,0.12475275993347168
110,,1.0100985188615588,-0.0017393042543475212,0.1143449917435646,0.11432753503322601,0.19938409328460693,0.114327572286129,0.11463330686092377,0.11432753503322601,0.11432753503322601,0.11432753503322601
111,,1.0064571708686247,-0.0036114568709452806,0.0940667912364006,0.09430654346942902,0.30472099781036377,0.0940667912364006,0.13063852488994598,0.0940667912364006,0.0940667912364006,0.0940667912364006
112,,1.0039120597829447,-0.002531985076760831,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
113,,0.9992955539839782,-0.004609121830401041,0.1248084232211113,0.12480855733156204,0.12634021043777466,0.1248084232211113,0.1248091533780098,0.1248084232211113,0.1248084232211113,0.1248084232211113
114,,0.9982975646837237,-0.0009991918513931424,0.09007585793733597,0.18503698706626892,0.09007586538791656,0.09007937461137772,0.09007587283849716,0.09018988162279129,0.274390310049057,0.09007585793733597
115,,0.9989185174933801,0.0006218183752932428,0.10345783084630966,0.10544195771217346,0.10345783084630966,0.10345815122127533,0.10345781594514847,0.10345781594514847,0.22738993167877197,0.14987871050834656
116,,0.9988501686798824,-6.842515251886376e-05,0.10706444084644318,0.11263883113861084,0.2449735701084137,0.10706444084644318,0.1070650964975357,0.10706470161676407,0.10706444084644318,0.10706444084644318
117,,0.998640678093153,-0.00020975373963374224,0.12499667704105377,0.12502281367778778,0.12499667704105377,0.12499667704105377,0.12499718368053436,0.12499667704105377,0.12499667704105377,0.12499667704105377
118,,0.9996564639211672,0.0010166515220871324,0.12361014634370804,0.13348741829395294,0.12472078949213028,0.12361014634370804,0.12367105484008789,0.12368018925189972,0.12361014634370804,0.12361014634370804
119,,1.0024087022316401,0.0027494010591967277,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0026539631679405,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0043147727724464,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0042256729089152,-8.872100512703517e-05,0.125,0.12500005960464478,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.006268687450684,0.0020323511324027836,0.12499959766864777,0.12500274181365967,0.12499964237213135,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777
124,,1.0077316058825618,0.0014527492314759147,0.12499977648258209,0.12500156462192535,0.12499979138374329,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209,0.12499977648258209
125,,1.0110695618918848,0.0033068725186320737,0.12499651312828064,0.12501844763755798,0.12500232458114624,0.12499651312828064,0.12499657273292542,0.12499651312828064,0.12499651312828064,0.12499651312828064
126,,1.0077287080561972,-0.0033097481161763536,0.12499995529651642,0.12500032782554626,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
127,,1.0083611354816093,0.000627380221355892,0.12498411536216736,0.1251421868801117,0.1249789446592331,0.1249789446592331,0.1249789446592331,0.1249789446592331,0.12497895956039429,0.1249789446592331
128,,1.0054765556754175,-0.0028647609404029188,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.008971016046603,0.003469401661676501,0.12499834597110748,0.12499834597110748,0.12499834597110748,0.12501148879528046,0.12499843537807465,0.12499834597110748,0.12499834597110748,0.12499834597110748
130,,1.009498698860559,0.0005228543406721393,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12500636279582977,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12499909102916718
131,,1.0097269504929038,0.00022607838147274253,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
132,,1.0116883939102677,0.0019406640385805105,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0126020028566858,0.0009026461913853362,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
134,,1.0091228913801957,-0.0034417293082011843,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0024282787311778,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0059523966543757,0.0035094159023814223,0.1249997615814209,0.1249997615814209,0.12500135600566864,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250000298023224
137,,1.0081858692546377,0.002217795623599336,0.12499997019767761,0.12500031292438507,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,1.0113626406911966,0.0031460240158426886,0.12499997019767761,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
139,,1.01052123887646,-0.0008322949421680358,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0080547349241376,-0.002443807131237027,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500062584877014,0.12499983608722687,0.12499982118606567,0.12500040233135223,0.12499982118606567
141,,1.0054268718387998,-0.0026102692655261142,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0097540770702198,0.00429461372644424,0.12443649023771286,0.12443649023771286,0.12443649023771286,0.1279681771993637,0.12446572631597519,0.1244366466999054,0.12538018822669983,0.12443980574607849
143,,1.0136107455761136,0.003812138209857622,0.11609314382076263,0.18731209635734558,0.11609314382076263,0.11609314382076263,0.11612905561923981,0.11609315127134323,0.11609314382076263,0.11609314382076263
144,,1.0107548173240635,-0.002821555749714431,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500117719173431,0.12499982118606567,0.12499982118606567,0.12499983608722687,0.12499982118606567
145,,1.0105862043533573,-0.0001668327801087051,0.12498387694358826,0.12498387694358826,0.12498387694358826,0.12498387694358826,0.12498404085636139,0.12498387694358826,0.12498387694358826,0.12511268258094788
146,,1.0117324000951848,0.0011335462790458095,0.12499105930328369,0.12499105930328369,0.12499105930328369,0.12499105930328369,0.12500226497650146,0.12499107420444489,0.12499105930328369,0.12505145370960236
147,,1.0099414446041284,-0.0017717555818944708,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.011508106860044,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.00485360316703,-0.006600529874805381,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007152557373,0.12499989569187164,0.12499989569187164,0.12499989569187164
150,,1.0005963772445075,-0.004245662927565986,0.12312490493059158,0.1231248751282692,0.12317323684692383,0.13544109463691711,0.12573593854904175,0.1231248751282692,0.1231502965092659,0.1231248751282692
151,,1.0023041944775017,0.001705344409997896,0.11982651799917221,0.11982651799917221,0.11982659250497818,0.11982651799917221,0.11996759474277496,0.11982662230730057,0.16107316315174103,0.11982651799917221
152,,1.0052366954159981,0.002921487715665034,0.11439910531044006,0.11446698755025864,0.18171143531799316,0.11439910531044006,0.11439923942089081,0.11439910531044006,0.13182590901851654,0.11439910531044006
153,,1.0041162349469135,-0.0011152451799649964,0.1249861866235733,0.12498743832111359,0.12509536743164062,0.12498623132705688,0.1249861866235733,0.1249861866235733,0.1249861866235733,0.1249861866235733
154,,1.0067755029211531,0.002644865931231666,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12500698864459991,0.12499900162220001,0.12499900162220001,0.12499900162220001,0.12499900162220001
155,,1.0067048587518301,-7.017120275581367e-05,0.12499336898326874,0.12499336898326874,0.12499336898326874,0.12499336898326874,0.12499336898326874,0.12499336898326874,0.12504640221595764,0.12499336898326874
