Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
26,,0.9668839283976091,0.005433036883290389,0.12399563193321228,0.12399563193321228,0.12399563193321228,0.12422501295804977,0.12401767075061798,0.12399563193321228,0.13177916407585144,0.12399563193321228
27,,0.956167748210042,-0.011145089070434922,0.03604031726717949,0.03604687377810478,0.11647704243659973,0.5442418456077576,0.036971315741539,0.0360538549721241,0.1581284999847412,0.0360402837395668
28,,0.9585927608844409,0.0025329684411601007,0.029506782069802284,0.02950676530599594,0.029506761580705643,0.029506761580705643,0.029506761580705643,0.029506761580705643,0.7934526801109314,0.029506761580705643
29,,0.9578926581003587,-0.0007306111575798687,0.20906014740467072,0.10256104171276093,0.05487358570098877,0.03108905255794525,0.1539432257413864,0.2539898455142975,0.18916365504264832,0.0053194849751889706
30,,0.9609916266460949,0.0032299719838161166,0.3354237675666809,0.16576389968395233,0.032224640250205994,0.07631903141736984,0.23907099664211273,0.08616627752780914,0.03280673921108246,0.032224640250205994
31,,0.9642387935105434,0.003373279280838748,0.11937431991100311,0.11937430500984192,0.11937430500984192,0.11937430500984192,0.11946381628513336,0.16415052115917206,0.11951414495706558,0.11937430500984192
32,,0.9632348006444437,-0.0010417709066894813,0.12972001731395721,0.12428775429725647,0.12428809702396393,0.12428775429725647,0.12428876012563705,0.12455163151025772,0.12428809702396393,0.12428785860538483
33,,0.9635934592182571,0.0003722787187907231,0.09779979288578033,0.0971660166978836,0.0971667543053627,0.0971660166978836,0.10152057558298111,0.10041831433773041,0.3115965723991394,0.0971660166978836
34,,0.9628082711508559,-0.0008151862599629092,0.08278824388980865,0.021188758313655853,0.10871907323598862,0.021188531070947647,0.021188531070947647,0.5235757827758789,0.021308645606040955,0.20004244148731232
35,,0.9592088534659725,-0.0037454628750686596,0.013790671713650227,0.13237784802913666,0.0895724892616272,0.27092820405960083,0.00963663961738348,0.1433464139699936,0.33070701360702515,0.009640725329518318
36,,0.9595827521328051,0.00038972306369690503,0.1266908347606659,0.12475866824388504,0.12475840002298355,0.12475840002298355,0.12475840002298355,0.12475847452878952,0.12475847452878952,0.12475840002298355
37,,0.96239879102559,0.002930351665353067,0.12499883770942688,0.12500816583633423,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688,0.12499883770942688
38,,0.966938956634446,0.004706458467453501,0.12489396333694458,0.12489400804042816,0.12489396333694458,0.12489396333694458,0.12489396333694458,0.12568657100200653,0.12494960427284241,0.12489396333694458
39,,0.9728220353995743,0.006065795556995404,0.12499995529651642,0.12499997019767761,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642
40,,0.9736122513969458,0.0008119627219336509,0.12498867511749268,0.1250791847705841,0.12498867511749268,0.12498867511749268,0.12498867511749268,0.12498867511749268,0.12498880922794342,0.12498867511749268
41,,0.9746885887898092,0.0011048986687904581,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1250004917383194,0.12499992549419403,0.12499992549419403
42,,0.9806743523555499,0.006122425803776003,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
43,,0.9823030501830435,0.0016594161492921348,0.055114537477493286,0.12332423031330109,0.055114537477493286,0.055114537477493286,0.055114537477493286,0.5459885597229004,0.055114537477493286,0.055114537477493286
44,,0.9918989202180128,0.009721341331614258,0.04010556638240814,0.06316583603620529,0.27252793312072754,0.04020881652832031,0.04028231278061867,0.4616408944129944,0.04010556638240814,0.04196308180689812
45,,0.9917715770927421,-0.00012839140937796384,0.049868933856487274,0.4261806607246399,0.04986574128270149,0.04986574128270149,0.04986574128270149,0.27462172508239746,0.04986580088734627,0.04986574128270149
46,,0.9846294170374128,-0.007227471719093268,0.12426645308732986,0.12511153519153595,0.1242668405175209,0.12426645308732986,0.12426645308732986,0.12426645308732986,0.1292893886566162,0.12426645308732986
47,,0.9819390813969954,-0.0027360728303146517,0.12389802187681198,0.12389802187681198,0.12389848381280899,0.12389802187681198,0.12389802187681198,0.12389802187681198,0.13271334767341614,0.12389802187681198
48,,0.9608202148519713,-0.021741961044014463,0.047470610588788986,0.667672336101532,0.04747145250439644,0.04747121408581734,0.047470610588788986,0.047470610588788986,0.04750257730484009,0.047470610588788986
49,,0.9582667571071357,-0.002661118843508601,0.04641985520720482,0.04642655700445175,0.04641985520720482,0.04641985520720482,0.04641985520720482,0.046419862657785416,0.6750542521476746,0.04641985520720482
50,,0.9670435695445747,0.009117359538854546,0.020154904574155807,0.07165123522281647,0.01966737024486065,0.01966737024486065,0.019697444513440132,0.749387264251709,0.08010702580213547,0.019667377695441246
51,,0.9661325961721889,-0.0009424629332504835,0.03571346774697304,0.040516603738069534,0.03567567467689514,0.03567597270011902,0.038811489939689636,0.03567567095160484,0.742255449295044,0.03567567095160484
52,,0.9623833429937019,-0.0038882311790986446,0.027967272326350212,0.027967974543571472,0.027967268601059914,0.02796843834221363,0.027967268601059914,0.516913115978241,0.31528130173683167,0.027967315167188644
53,,0.9577165635110312,-0.004860985260406739,0.03894193470478058,0.21167373657226562,0.03894193470478058,0.23490147292613983,0.03894193843007088,0.03894193470478058,0.35871511697769165,0.03894193470478058
54,,0.9582778585067518,0.0005859046407727914,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
55,,0.9630388288449429,0.004955955584253331,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
56,,0.9645890749885058,0.001608449924076717,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761
57,,0.9617953658698626,-0.002900470973445504,0.12499801814556122,0.12499815225601196,0.12499801814556122,0.12499801814556122,0.12501376867294312,0.12499801814556122,0.12499801814556122,0.12499801814556122
58,,0.9585109702739546,-0.003420702975046472,0.11470939218997955,0.11470968276262283,0.17167910933494568,0.14004576206207275,0.11472737789154053,0.11470939218997955,0.11470986902713776,0.11470939218997955
59,,0.9641482930108167,0.0058641060317544905,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
60,,0.9662265364154461,0.0021532027623781327,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
61,,0.9607292518100453,-0.005705683080614223,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
62,,0.963463519264875,0.002841991027408266,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9701952539446925,0.006962719554214939,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.12500005960464478,0.125
64,,0.960783319643008,-0.00974843425662785,0.12499037384986877,0.12499037384986877,0.1250559538602829,0.12499037384986877,0.12500180304050446,0.12499038875102997,0.12499037384986877,0.12499037384986877
65,,0.9536322069897135,-0.007470839861531799,0.06741128861904144,0.06741128861904144,0.5281190872192383,0.06741128861904144,0.06741313636302948,0.06741128861904144,0.06741128861904144,0.06741128861904144
66,,0.953702003091058,7.318707021215357e-05,0.039005693048238754,0.039005693048238754,0.040313612669706345,0.22176453471183777,0.5428844690322876,0.039005693048238754,0.03901468589901924,0.039005693048238754
67,,0.9525875140179167,-0.0011692759049627289,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
68,,0.9462743680903997,-0.006649424319077355,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
69,,0.9474322329597971,0.0012228557613330714,0.06757298856973648,0.26216480135917664,0.3323383629322052,0.06757298856973648,0.06757872551679611,0.06757306307554245,0.06757299602031708,0.06762611120939255
70,,0.9488012190759741,0.001443900646886517,0.02045876532793045,0.020612411201000214,0.43625786900520325,0.02045876532793045,0.02045876532793045,0.11469363421201706,0.10445531457662582,0.2626044750213623
71,,0.9425336535458051,-0.006627687738888416,0.12408340722322464,0.13141456246376038,0.12408340722322464,0.12408340722322464,0.12408340722322464,0.12408340722322464,0.12408500164747238,0.12408340722322464
72,,0.942722981272985,0.00020085088079747521,0.06170240044593811,0.06170700490474701,0.22191743552684784,0.061703577637672424,0.07451535761356354,0.3950488567352295,0.06170240044593811,0.0617029070854187
73,,0.9411277026464582,-0.001693636360322541,0.048000942915678024,0.054096825420856476,0.04800090193748474,0.048000890761613846,0.048000890761613846,0.048000890761613846,0.6577260494232178,0.04817262291908264
74,,0.9384646739847232,-0.002833625499579834,0.16876178979873657,0.2394968867301941,0.014218989759683609,0.02830948494374752,0.014472909271717072,0.060756657272577286,0.1362754851579666,0.3377078175544739
75,,0.9316374223888068,-0.007301507164058934,0.12486512959003448,0.12486512959003448,0.12487071007490158,0.12489413470029831,0.12486576288938522,0.12486512959003448,0.12590888142585754,0.12486512959003448
76,,0.9291890146063544,-0.0026315288161207974,0.053469594568014145,0.053469594568014145,0.1609514355659485,0.053469594568014145,0.05437837168574333,0.05347152054309845,0.5173202753067017,0.053469594568014145
77,,0.9317256194514207,0.002726193205935849,0.06651676446199417,0.06651676446199417,0.06651676446199417,0.5343826413154602,0.06651676446199417,0.06651676446199417,0.06651676446199417,0.06651676446199417
78,,0.9282459400571533,-0.0037416523237600217,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007301568985,0.12499989569187164,0.12499989569187164
79,,0.9301969364099556,0.0020996040225158097,0.07803286612033844,0.07803285866975784,0.07803525030612946,0.07803285866975784,0.4537675976753235,0.07803285866975784,0.07803286612033844,0.07803285866975784
80,,0.9372102374773723,0.007511306735350647,0.12499913573265076,0.12499913573265076,0.12499995529651642,0.12499913573265076,0.12500528991222382,0.12499913573265076,0.12499913573265076,0.12499913573265076
81,,0.9285699187085394,-0.009261949224449615,0.04442755877971649,0.04442755877971649,0.04445844888687134,0.04442755877971649,0.6889762282371521,0.04442755877971649,0.04442755877971649,0.04442755877971649
82,,0.9358950356176281,0.007857647934208364,0.05435275658965111,0.05435455963015556,0.05435275658965111,0.05435275658965111,0.6195288300514221,0.05435275658965111,0.05435275658965111,0.05435275658965111
83,,0.9289487280172887,-0.007449781973165736,0.05292794108390808,0.05292820557951927,0.057523880153894424,0.05292794108390808,0.6249081492424011,0.05292794108390808,0.05292794108390808,0.05292794108390808
84,,0.9505734580690236,0.023011895767912134,0.04992004856467247,0.05001089349389076,0.05069766938686371,0.04992004856467247,0.6496912240982056,0.04992004856467247,0.04992004856467247,0.04992004856467247
85,,0.9395309507265742,-0.01168468041079638,0.07671777904033661,0.07671777904033661,0.07671822607517242,0.07671777904033661,0.4629751145839691,0.07671777904033661,0.07671777904033661,0.07671777904033661
86,,0.9347165715283312,-0.005137410859445299,0.12480688095092773,0.12480688095092773,0.1248159408569336,0.12480688095092773,0.12634271383285522,0.12480688095092773,0.12480688095092773,0.12480688095092773
87,,0.9201242818219182,-0.015734601423352985,0.059441231191158295,0.05944754555821419,0.059441231191158295,0.059441231191158295,0.059441231191158295,0.5838985443115234,0.05944781377911568,0.059441231191158295
88,,0.9198432820524881,-0.0003054399187592266,0.4479515850543976,0.01611662469804287,0.03436286002397537,0.12425395846366882,0.007882260717451572,0.16170722246170044,0.06516946852207184,0.14255601167678833
89,,0.9167308584935442,-0.0033893829493028245,0.023915205150842667,0.159532830119133,0.023687848821282387,0.3646182119846344,0.023685559630393982,0.02917177975177765,0.35170304775238037,0.02368556149303913
90,,0.9146218897028053,-0.002303182415396656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
91,,0.9239351562127168,0.010131147347374464,0.09317708760499954,0.34152474999427795,0.09317891299724579,0.09317708760499954,0.09317714720964432,0.09319031983613968,0.09939765930175781,0.09317708760499954
92,,0.9249372299400922,0.0010839837654582764,0.12499460577964783,0.12503169476985931,0.12499460577964783,0.12499460577964783,0.12499460577964783,0.12499460577964783,0.12500068545341492,0.12499460577964783
93,,0.9207746722153807,-0.004510524938437664,0.07700280845165253,0.07700280845165253,0.07700375467538834,0.07700280845165253,0.46097856760025024,0.07700280845165253,0.07700362801551819,0.07700280845165253
94,,0.9124742779220528,-0.009055454266432311,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
95,,0.9098932283331507,-0.002832635355784526,0.02524704858660698,0.028677280992269516,0.02524704858660698,0.3554863929748535,0.02524704858660698,0.025247056037187576,0.4896010458469391,0.02524704858660698
96,,0.9096734846433638,-0.00024153408532710642,0.03262002766132355,0.03261994570493698,0.03261994570493698,0.40778878331184387,0.03261999040842056,0.3962584137916565,0.03285079821944237,0.032622095197439194
97,,0.9136478519939936,0.004359487891921778,0.40980827808380127,0.12339300662279129,0.026881016790866852,0.015305104665458202,0.015147513709962368,0.025924749672412872,0.27032798528671265,0.11321236938238144
98,,0.9145407949210711,0.0009768608940794025,0.004927089903503656,0.004869021475315094,0.05528881028294563,0.16371887922286987,0.35794612765312195,0.14297893643379211,0.21816977858543396,0.052101392298936844
99,,0.9172701226794928,0.002979925222510179,0.035024188458919525,0.16364823281764984,0.5229756236076355,0.03590152785181999,0.03735700622200966,0.03535160422325134,0.1347176432609558,0.035024188458919525
100,,0.9180836218218027,0.0008864767329137148,0.06096480414271355,0.06096498668193817,0.06096480414271355,0.06096480414271355,0.06096480414271355,0.5732461810112,0.06096480414271355,0.06096480414271355
101,,0.9220987432970613,0.004363836892529626,0.022893069311976433,0.022838212549686432,0.025048181414604187,0.4800713062286377,0.022838212549686432,0.1771535873413086,0.022838212549686432,0.22631923854351044
102,,0.9089463612180336,-0.014366230798225877,0.09417062997817993,0.05900295823812485,0.5511727333068848,0.05955066904425621,0.0590645931661129,0.05901234596967697,0.059023138135671616,0.05900295823812485
103,,0.9078429594751146,-0.001214672351953224,0.12517791986465454,0.12497419863939285,0.12497419863939285,0.12497419863939285,0.12497691065073013,0.12497419863939285,0.12497419863939285,0.12497419863939285
104,,0.9155123615274926,0.008412454987678297,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
105,,0.910154967730993,-0.005868987288746039,0.09603431075811386,0.09603431075811386,0.09603431075811386,0.32667282223701477,0.09603431075811386,0.09603989869356155,0.09711571782827377,0.09603431075811386
106,,0.907893269748443,-0.0024880518598566852,0.1249939501285553,0.1249939501285553,0.1249939501285553,0.12504221498966217,0.1249939501285553,0.1249939501285553,0.12499400973320007,0.1249939501285553
107,,0.912200731926214,0.004733239289483523,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
108,,0.9107528217102983,-0.0015885325410545839,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1250118911266327,0.1249983012676239,0.1249983012676239,0.1249983012676239,0.1249983012676239
109,,0.9054695743101239,-0.005817858334740475,0.12321994453668594,0.12321994453668594,0.12321995943784714,0.12322039157152176,0.13724370300769806,0.12321994453668594,0.1234360933303833,0.12321994453668594
110,,0.898048566320612,-0.008229526174042852,0.26152995228767395,0.08044908940792084,0.08056152611970901,0.08044908940792084,0.09188973158597946,0.24168363213539124,0.08298784494400024,0.08044909685850143
111,,0.8814013272764674,-0.018711091322395266,0.052815016359090805,0.06082547828555107,0.05281573161482811,0.3452855944633484,0.10967207700014114,0.052815016359090805,0.27295613288879395,0.052815016359090805
112,,0.8812359219278902,-0.0001876793981715285,0.05068674683570862,0.050687503069639206,0.05068674683570862,0.05068674683570862,0.05068674683570862,0.05068674683570862,0.64519202709198,0.05068674683570862
113,,0.8939978063548351,0.014377942547121285,0.0461706705391407,0.04617082327604294,0.0461706705391407,0.6767744421958923,0.0461706705391407,0.0461706705391407,0.0461706705391407,0.04620135948061943
114,,0.8797504242661317,-0.016065062969521045,0.07864008098840714,0.3685341775417328,0.07863961160182953,0.08143763244152069,0.07863961160182953,0.07863961160182953,0.15644727647304535,0.07902194559574127
115,,0.8768764572340769,-0.00327214575457489,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
116,,0.8788836377662752,0.0022863959743812494,0.05605190619826317,0.2568202614784241,0.05808202922344208,0.056057706475257874,0.40482082962989807,0.056051887571811676,0.0560634471476078,0.056051887571811676
117,,0.8776298480106416,-0.0014275893452826193,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
118,,0.8778016542326059,0.00019574243972882683,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
119,,0.8838165822678369,0.006828893213623454,0.12495884299278259,0.12495884299278259,0.12495884299278259,0.12495903670787811,0.12528793513774872,0.12495884299278259,0.12495884299278259,0.12495884299278259
120,,0.8812287170476731,-0.002932352020110759,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284
121,,0.8793459419928193,-0.0021388195756686873,0.12499973177909851,0.12499973177909851,0.12500086426734924,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12500068545341492,0.12499973177909851
122,,0.8791665050957587,-0.00020407805242487808,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,0.8744548349724709,-0.005373658900650002,0.12495902180671692,0.12528672814369202,0.12495902180671692,0.12495902180671692,0.12495902180671692,0.12495902180671692,0.12495914101600647,0.12495902180671692
124,,0.8782172955500027,0.004293405813403288,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.1250077188014984,0.12499889731407166,0.12499889731407166,0.12499889731407166,0.12499889731407166
125,,0.8701719078699275,-0.009203264869563785,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
126,,0.8645276434098554,-0.006507506587333533,0.12110916525125504,0.1211114302277565,0.12110916525125504,0.15222235023975372,0.12110916525125504,0.12110916525125504,0.12112043052911758,0.12110916525125504
127,,0.8735613718810554,0.010395106049195791,0.12470731139183044,0.12470783293247223,0.12470731139183044,0.12470731139183044,0.12472435086965561,0.12470731139183044,0.12703116238117218,0.12470731139183044
128,,0.8741026295632123,0.0006194070473669678,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500017881393433,0.12499991059303284,0.12499991059303284,0.125000461935997,0.12499991059303284
129,,0.8717006758765484,-0.0027516905195130053,0.12473621219396591,0.12539657950401306,0.12473621219396591,0.12473621219396591,0.12618617713451385,0.12473621219396591,0.12473621219396591,0.12473621219396591
130,,0.8632513545989068,-0.009740197917946091,0.11503183096647263,0.11508443206548691,0.11503183096647263,0.11503183096647263,0.19472457468509674,0.11503183096647263,0.11503183096647263,0.11503183096647263
131,,0.8642419672535584,0.00114687883386009,0.12446747720241547,0.12446747720241547,0.12446747720241547,0.12446747720241547,0.12872765958309174,0.12446747720241547,0.12446747720241547,0.12446747720241547
132,,0.8601119448045014,-0.00479023513396657,0.12498889863491058,0.12507757544517517,0.12498889863491058,0.12498889863491058,0.12498900294303894,0.12498889863491058,0.12498889863491058,0.12498889863491058
133,,0.8653235374779679,0.0060409196121599595,0.12499372661113739,0.12499372661113739,0.12499372661113739,0.12503977119922638,0.12499788403511047,0.12499372661113739,0.12499372661113739,0.12499372661113739
134,,0.8644783830026946,-0.000977169157366507,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.8699094277333859,0.006262800567132647,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.12504428625106812,0.12499368190765381,0.12499368190765381,0.12499368190765381,0.124993696808815
136,,0.870078634121456,0.00019449143624954566,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
137,,0.8753030564009272,0.005986584952839076,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
138,,0.8736357026045032,-0.0019067040432149275,0.09298298507928848,0.09297236800193787,0.09297241270542145,0.34918180108070374,0.09297244250774384,0.0929732620716095,0.09297237545251846,0.09297236800193787
139,,0.8740972180855624,0.00052813045554377,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,0.872142983138875,-0.0022382210203962393,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
141,,0.8807009695299007,0.009764764716985156,0.14229778945446014,0.12252888828516006,0.12252888828516006,0.12252888828516006,0.12252888828516006,0.12252888828516006,0.12252888828516006,0.12252888828516006
142,,0.8861107376816817,0.006123782218030528,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
143,,0.8875740630845707,0.0016500403389204258,0.11535026133060455,0.11535026133060455,0.11535058170557022,0.19254787266254425,0.11535027623176575,0.11535026133060455,0.11535026133060455,0.11535026133060455
144,,0.8731397491642179,-0.016396346976397785,0.03399587422609329,0.03399587422609329,0.03399587422609329,0.03399587422609329,0.7620288729667664,0.03399587422609329,0.03399587422609329,0.03399587422609329
145,,0.8670829100073362,-0.006961021432936219,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
146,,0.8719616559973423,0.005610849640787781,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
147,,0.8730035020901129,0.0011941169274820211,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,0.8686320823317819,-0.005019912290761487,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.8726739396911121,0.004642336920846817,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
150,,0.8716219267004521,-0.001206232427062358,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
151,,0.8765175808641618,0.005601002598563837,0.13795864582061768,0.12314645200967789,0.12314645200967789,0.1231626570224762,0.12314645200967789,0.12314645200967789,0.12314645200967789,0.12314645200967789
152,,0.8756264920069375,-0.0010171411676085107,0.12512342631816864,0.12495138496160507,0.12495138496160507,0.12495138496160507,0.12495138496160507,0.12495138496160507,0.12516820430755615,0.12495138496160507
153,,0.8816037561743533,0.006803077999404512,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
154,,0.87955546928124,-0.0023260677252168785,0.12499190866947174,0.12499190866947174,0.12499190866947174,0.12499190866947174,0.12505663931369781,0.12499190866947174,0.12499190866947174,0.12499190866947174
155,,0.878122999612414,-0.0016299567996317383,0.12499555945396423,0.12499555945396423,0.12499555945396423,0.12499776482582092,0.12502889335155487,0.12499555945396423,0.12499555945396423,0.12499555945396423
156,,0.8743895727496184,-0.004260662741586345,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
157,,0.8770231885838358,0.003007421068701259,0.1220618411898613,0.12206213176250458,0.1220618411898613,0.1220618411898613,0.14556685090065002,0.1220618411898613,0.1220618411898613,0.1220618411898613
158,,0.870839792587141,-0.0070754079227853895,0.12399826943874359,0.12399826943874359,0.13201214373111725,0.12399826943874359,0.12399826943874359,0.12399826943874359,0.12399826943874359,0.12399826943874359
