Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
37,,0.9942387117738284,-0.0036473609191380748,0.1246740072965622,0.12475218623876572,0.1249878853559494,0.1246740072965622,0.12467527389526367,0.12467643618583679,0.1250126212835312,0.12654758989810944
38,,1.0015278620682102,0.007304644542097293,0.10973227769136429,0.22969922423362732,0.11189895868301392,0.109740249812603,0.10973251610994339,0.10973227769136429,0.10973227769136429,0.10973227769136429
39,,0.9997177893066618,-0.0018089465967306346,0.12499168515205383,0.12505660951137543,0.12499170005321503,0.1249932050704956,0.12499168515205383,0.12499168515205383,0.1249917596578598,0.12499168515205383
40,,0.9957431737306021,-0.0039836618264808684,0.12445731461048126,0.12447434663772583,0.12445732951164246,0.12445993721485138,0.128452330827713,0.12469489127397537,0.12445731461048126,0.12454643100500107
41,,0.9982523530224412,0.002516736454615297,0.07821813225746155,0.07822079211473465,0.0782192125916481,0.07821813225746155,0.4524693191051483,0.07821813225746155,0.07821813225746155,0.07821813970804214
42,,1.0049712812965084,0.006708141172507808,0.12499445676803589,0.12499658763408661,0.1250365674495697,0.12499454617500305,0.12499450147151947,0.12499447166919708,0.12499445676803589,0.12499445676803589
43,,0.9960101231256884,-0.008956822946750695,0.11331330984830856,0.11333946138620377,0.11331354081630707,0.11331330984830856,0.20677785575389862,0.11331352591514587,0.11331571638584137,0.11331332474946976
44,,1.0038275383102857,0.007818089591621669,0.11785256862640381,0.11785256862640381,0.117852583527565,0.11785256862640381,0.17503203451633453,0.11785256862640381,0.117852583527565,0.11785256862640381
45,,1.00587687859946,0.002039445186322666,0.12499934434890747,0.1249995231628418,0.12500248849391937,0.12499934434890747,0.1250007003545761,0.12499934434890747,0.12499980628490448,0.12499934434890747
46,,1.0118369920719492,0.005907805754013823,0.1248461976647377,0.12484974414110184,0.12484633177518845,0.12484777718782425,0.12487228959798813,0.12485135346651077,0.12604008615016937,0.1248461976647377
47,,1.0065137461872056,-0.005274859445118104,0.12495014816522598,0.12495014816522598,0.12499366700649261,0.12496374547481537,0.12495437264442444,0.12495016306638718,0.12528760731220245,0.12495014816522598
48,,1.0087432784718775,0.0022126539364553982,0.12221170961856842,0.12222663313150406,0.14231546223163605,0.12367485463619232,0.12293599545955658,0.12221170961856842,0.12221185863018036,0.12221170961856842
49,,1.0077786614476716,-0.0009567137145264877,0.12114683538675308,0.12114686518907547,0.12491362541913986,0.12114693224430084,0.1482018381357193,0.12114683538675308,0.12115028500556946,0.12114683538675308
50,,1.0078743906678311,9.498581130417773e-05,0.12499794363975525,0.12499795854091644,0.12499800324440002,0.12499794363975525,0.12499798834323883,0.12499794363975525,0.12501421570777893,0.12499794363975525
51,,0.9955345095346315,-0.012319040000902745,0.12490599602460861,0.1249060407280922,0.12491311877965927,0.1253250390291214,0.12502914667129517,0.12490599602460861,0.12510870397090912,0.12490599602460861
52,,1.001405456429435,0.005879960249183638,0.12464589625597,0.12464589625597,0.12581190466880798,0.12464589625597,0.12631268799304962,0.12464589625597,0.12464589625597,0.12464589625597
53,,1.0032138372171757,0.0018042141807414359,0.12489765137434006,0.12489765137434006,0.1252119243144989,0.12540102005004883,0.12489765137434006,0.12489765137434006,0.12489872425794601,0.12489765137434006
54,,0.9974440999596098,-0.005767855809885391,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499971687793732,0.12500113248825073,0.12500034272670746,0.12500004470348358,0.12499970197677612
55,,0.9987453166853005,0.0013037008403514554,0.12499770522117615,0.12499770522117615,0.1250155121088028,0.12499824166297913,0.12499770522117615,0.12499770522117615,0.12499770522117615,0.12499772012233734
56,,0.9963272746318653,-0.002424015294444173,0.12490487098693848,0.12490487098693848,0.12490497529506683,0.12499354034662247,0.12551845610141754,0.12490487098693848,0.12496361136436462,0.12490487098693848
57,,1.0046802814256117,0.008348849346158762,0.12495918571949005,0.12495918571949005,0.12495924532413483,0.12510132789611816,0.12509463727474213,0.12495918571949005,0.12500810623168945,0.12495920062065125
58,,1.002283565955685,-0.002388400381385774,0.0940590649843216,0.0940590649843216,0.0940590649843216,0.09406839311122894,0.34157517552375793,0.0940590649843216,0.09406110644340515,0.0940590649843216
59,,0.9985866623896995,-0.0036952998954702257,0.12460753321647644,0.12460175901651382,0.1246025487780571,0.1255047470331192,0.12462608516216278,0.12683925032615662,0.12461642175912857,0.12460172921419144
60,,1.0019934848719225,0.0034058378316620765,0.07002543658018112,0.07002541422843933,0.07002992182970047,0.47174614667892456,0.10809674859046936,0.07002545148134232,0.0700254887342453,0.07002542167901993
61,,1.009311778304275,0.007277190452245374,0.12346201390028,0.1238735243678093,0.12346201390028,0.13521699607372284,0.12359943985939026,0.12346201390028,0.12346201390028,0.12346201390028
62,,1.0087543777947967,-0.0005524105559854275,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12500187754631042,0.12499973177909851,0.12499973177909851,0.12499973177909851,0.12499973177909851
63,,1.0116459626318692,0.0028623899466951254,0.12499654293060303,0.12499654293060303,0.12499654293060303,0.12499770522117615,0.1250230073928833,0.12499654293060303,0.12499654293060303,0.12499654293060303
64,,1.0091970144838547,-0.002423690880056823,0.12499061226844788,0.12499064207077026,0.12499061226844788,0.12505248188972473,0.12500374019145966,0.12499061226844788,0.12499070167541504,0.12499061226844788
65,,1.0134373945718151,0.00419293400861406,0.12499864399433136,0.12499862909317017,0.12499862909317017,0.12500950694084167,0.12499867379665375,0.12499862909317017,0.12499862909317017,0.12499862909317017
66,,1.0113853223593028,-0.0020269161323729253,0.12499874830245972,0.12499883770942688,0.12499874830245972,0.12500791251659393,0.12499949336051941,0.12499874830245972,0.12499874830245972,0.12499874830245972
67,,1.0097187885007044,-0.001649132498757506,0.12499991059303284,0.12499991059303284,0.12500061094760895,0.12499997019767761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
68,,1.013480669008361,0.0037187483705329117,0.12499907612800598,0.12500321865081787,0.1250014305114746,0.12499979138374329,0.12499909102916718,0.12499907612800598,0.12499919533729553,0.12499907612800598
69,,1.014596767010791,0.0011006464499627572,0.10391224175691605,0.10391191393136978,0.10392096638679504,0.10391183942556381,0.10391306132078171,0.105108343064785,0.27140942215919495,0.10391216725111008
70,,1.0224694136783543,0.007729435535823815,0.14542058110237122,0.12078029662370682,0.12078029662370682,0.12078029662370682,0.12102124840021133,0.12965501844882965,0.12078193575143814,0.12078029662370682
71,,1.0223030068178025,-0.00016276320949075234,0.12499751150608063,0.12499746680259705,0.12500673532485962,0.12499746680259705,0.12499746680259705,0.12499748170375824,0.12500843405723572,0.12499746680259705
72,,1.0187318410302144,-0.003499371346460034,0.10104392468929291,0.10104390233755112,0.1010441780090332,0.10105884820222855,0.10104595869779587,0.10104388743638992,0.2926752269268036,0.10104404389858246
73,,1.0172623513012995,-0.0014435109781917655,0.12493070214986801,0.12493077665567398,0.12493070214986801,0.12493068724870682,0.12536191940307617,0.12493135780096054,0.1250380277633667,0.12494586408138275
74,,1.0205477542478176,0.0032244474439653997,0.1249798834323883,0.1249789148569107,0.12497889995574951,0.12497958540916443,0.1251460611820221,0.12497889995574951,0.12497889995574951,0.12497889995574951
75,,1.0198076159597118,-0.0007254994216962032,0.12503987550735474,0.12498822808265686,0.12498807907104492,0.12498804926872253,0.12498810887336731,0.12498806416988373,0.12498806416988373,0.1250315010547638
76,,1.0229745631702976,0.0031006240216488253,0.1426219940185547,0.122482530772686,0.12248262017965317,0.122482530772686,0.122482530772686,0.122482530772686,0.12248271703720093,0.12248256057500839
77,,1.0234969063034525,0.0005104817265128339,0.09173654764890671,0.09172264486551285,0.09172233194112778,0.09172261506319046,0.09173993021249771,0.09172575175762177,0.35788801312446594,0.09174221009016037
78,,1.0229947346749317,-0.0004907634397759487,0.06322577595710754,0.06320863217115402,0.06326177716255188,0.06386516243219376,0.06320863217115402,0.06320863217115402,0.5568107962608337,0.06321064382791519
79,,1.0235156142506567,0.0005090417326704609,0.12496616691350937,0.12496595829725266,0.12496597319841385,0.12496595829725266,0.1252271980047226,0.12497594207525253,0.12496595829725266,0.1249668225646019
80,,1.0242091948981757,0.0006774159017299592,0.12491970509290695,0.1249174103140831,0.1249174103140831,0.12491855770349503,0.12550514936447144,0.1249869242310524,0.1249174103140831,0.1249174103140831
81,,1.0209148608722958,-0.0032216499198827885,0.12499736249446869,0.12500999867916107,0.12499736249446869,0.12499736249446869,0.12500324845314026,0.12499991059303284,0.12499737739562988,0.12499736249446869
82,,1.0237837138362371,0.0028061396256375453,0.12433609366416931,0.12779442965984344,0.12433609366416931,0.12433609366416931,0.1243361383676529,0.12438933551311493,0.1261356770992279,0.12433609366416931
83,,1.0221723406592274,-0.0015751790041101446,0.10843659192323685,0.24087491631507874,0.10843659192323685,0.10843659192323685,0.10843706130981445,0.10843659192323685,0.10850510746240616,0.10843659192323685
84,,1.0242287819462694,0.0020098131852540643,0.11937778443098068,0.16431285440921783,0.11937778443098068,0.11937779933214188,0.11942038685083389,0.11937778443098068,0.11937779933214188,0.11937779933214188
85,,1.0289042232568246,0.0045544534919188286,0.12088591605424881,0.1524932086467743,0.12087906897068024,0.12087927013635635,0.12087909877300262,0.12087906897068024,0.12087906897068024,0.12222523987293243
86,,1.033193044577212,0.004159675269806165,0.09927289932966232,0.15912434458732605,0.09826888144016266,0.09826873987913132,0.23931708931922913,0.09954451024532318,0.10670516639947891,0.09949839115142822
87,,1.0258261416720886,-0.0071557704653894836,0.11169508099555969,0.21800319850444794,0.11169511824846268,0.11169509589672089,0.11169516295194626,0.11169590801000595,0.1118253543972969,0.11169509589672089
88,,1.0240045450042303,-0.0017773147403936892,0.18283121287822723,0.11673304438591003,0.11675854027271271,0.11673291027545929,0.11674302816390991,0.11673430353403091,0.11673291027545929,0.11673400551080704
89,,1.0181943593992062,-0.005690142394260764,0.0367983840405941,0.037305280566215515,0.1929643303155899,0.03693661466240883,0.5709145069122314,0.03678937256336212,0.05150211602449417,0.03678935393691063
90,,1.0157010184903863,-0.0024517899838289287,0.07607783377170563,0.46744534373283386,0.07607764005661011,0.07608392834663391,0.07607761025428772,0.07608239352703094,0.07607761025428772,0.07607761025428772
91,,1.0206186363456244,0.00482991695674589,0.07309518754482269,0.07309522479772568,0.07312915474176407,0.4880460202693939,0.07309518754482269,0.07309519499540329,0.07334885001182556,0.07309518754482269
92,,1.0218495160223653,0.001205286676635546,0.1249929666519165,0.12504905462265015,0.1249929666519165,0.12499310076236725,0.1249929666519165,0.1249929666519165,0.1249929666519165,0.1249929666519165
93,,1.0171934860984309,-0.004566885555077681,0.038078173995018005,0.036492835730314255,0.03648671507835388,0.036486707627773285,0.07124924659729004,0.03650913015007973,0.691745400428772,0.05295179784297943
94,,1.0098200398617678,-0.0072752141655399475,0.2533174157142639,0.010589958168566227,0.03552060201764107,0.12915940582752228,0.2697591781616211,0.1685098558664322,0.12413069605827332,0.009012886323034763
95,,1.0130564722826847,0.0031998346542230424,0.029728248715400696,0.02961433120071888,0.22849979996681213,0.5935162901878357,0.02958407998085022,0.02958407998085022,0.029889093711972237,0.02958407998085022
96,,1.0125738243144373,-0.00047654103336813077,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0159806159147156,0.003358839906499529,0.09573081880807877,0.09573697298765182,0.09573079645633698,0.329873263835907,0.09573079645633698,0.09573079645633698,0.09573313593864441,0.09573343396186829
98,,1.0183100918046295,0.0022902104396995233,0.12500575184822083,0.12499897181987762,0.12499897181987762,0.12499897181987762,0.12500038743019104,0.12499897181987762,0.12499897181987762,0.12499897181987762
99,,1.0198185356592961,0.0014802246627275326,0.1249847561120987,0.1249847561120987,0.1251061111688614,0.1249847561120987,0.1249847561120987,0.1249847561120987,0.12498536705970764,0.1249847561120987
100,,1.0212947561643015,0.0014464858646630171,0.12499675154685974,0.12499675154685974,0.12501361966133118,0.12500034272670746,0.12499675154685974,0.12499675154685974,0.12500232458114624,0.12499675154685974
101,,1.022271516711782,0.0009559373090330178,0.1249721422791481,0.1249721422791481,0.1251949965953827,0.1249721422791481,0.1249721422791481,0.1249721422791481,0.1249721422791481,0.1249721422791481
102,,1.0268308550842926,0.004450090888018782,0.1250104010105133,0.12499658763408661,0.12499655783176422,0.12499654293060303,0.12499654293060303,0.12501008808612823,0.12499654293060303,0.12499670684337616
103,,1.0290187770331367,0.0021284852167063285,0.12499968707561493,0.12500222027301788,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499968707561493,0.12499970197677612
104,,1.0235706651816125,-0.005308538116501564,0.12499921023845673,0.1250016689300537,0.12499995529651642,0.12499925494194031,0.12500232458114624,0.12499921023845673,0.12499921023845673,0.12499921023845673
105,,1.0302999201265612,0.006552778029899261,0.12508073449134827,0.12516631186008453,0.12495159357786179,0.12495157867670059,0.12495177239179611,0.12495157867670059,0.12495157867670059,0.12499488890171051
106,,1.029665032650412,-0.0006164061144785727,0.12483686953783035,0.12483756244182587,0.12611670792102814,0.12483683973550797,0.12486150860786438,0.12483683973550797,0.12483683973550797,0.12483685463666916
107,,1.031117688559363,0.0014098101023499907,0.12918245792388916,0.12440372258424759,0.12440139800310135,0.12440139800310135,0.12440285086631775,0.12440445274114609,0.12440139800310135,0.12440231442451477
108,,1.032694408693845,0.001527968988400991,0.12639932334423065,0.09550945460796356,0.32439684867858887,0.09073887020349503,0.09073887765407562,0.09073887020349503,0.09073887020349503,0.09073887020349503
109,,1.0367419458993645,0.0039117340890485195,0.21834443509578705,0.26148638129234314,0.08665811270475388,0.08665835857391357,0.08665765821933746,0.0866580381989479,0.08665765821933746,0.0868794173002243
110,,1.0346027782968454,-0.002065487543475662,0.12356362491846085,0.12356775254011154,0.1271343231201172,0.12356922030448914,0.13147419691085815,0.12356362491846085,0.12356362491846085,0.12356362491846085
111,,1.03240965954513,-0.0021220187498883305,0.12370277941226959,0.12375836074352264,0.1340026557445526,0.12370277941226959,0.12372501939535141,0.12370277941226959,0.12370283901691437,0.12370277941226959
112,,1.0301630654235312,-0.0021784395603173896,0.12499997019767761,0.12500004470348358,0.12500004470348358,0.12499997019767761,0.1250000298023224,0.12499997019767761,0.12499997019767761,0.12499997019767761
113,,1.0254344168848457,-0.004600761501533687,0.12427839636802673,0.1242920309305191,0.1300307959318161,0.12427839636802673,0.12428515404462814,0.12427841126918793,0.12427839636802673,0.12427839636802673
114,,1.0226759109816457,-0.002693709937068424,0.11414438486099243,0.12648166716098785,0.11414843052625656,0.11414504051208496,0.11414442956447601,0.11414671689271927,0.1886448860168457,0.11414442956447601
115,,1.0231184106249407,0.00043259446516417114,0.1215510368347168,0.12087763845920563,0.12088841944932938,0.12087742239236832,0.12087743729352951,0.12088757008314133,0.12088994681835175,0.15315048396587372
116,,1.0249797860465097,0.0018176627830412484,0.11823541671037674,0.11908307671546936,0.17149829864501953,0.11823541671037674,0.11824031174182892,0.11823567003011703,0.11823642998933792,0.11823541671037674
117,,1.0249155440604198,-6.26783086602538e-05,0.12499791383743286,0.12500497698783875,0.12499791383743286,0.12499791383743286,0.1250074952840805,0.12499791383743286,0.12499791383743286,0.12499791383743286
118,,1.0259411567881251,0.0010001798885115078,0.12423256039619446,0.12912161648273468,0.12526822090148926,0.12423260509967804,0.12438858300447464,0.12429122626781464,0.12423256039619446,0.12423256039619446
119,,1.0287741701529443,0.002757574368487993,0.12499997019767761,0.12500004470348358,0.1249999850988388,0.12499997019767761,0.12500007450580597,0.12499997019767761,0.12499997019767761,0.12499997019767761
120,,1.0290258816498499,0.00024464135661834535,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
121,,1.0307303712272873,0.0016550404584317732,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500062584877014,0.12499991059303284,0.12499991059303284,0.12499991059303284
122,,1.0306389149452446,-8.873352554159729e-05,0.12499934434890747,0.12500452995300293,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
123,,1.0327355085432426,0.002032199581113539,0.12499761581420898,0.12501651048660278,0.1249978244304657,0.12499761581420898,0.12499766051769257,0.12499761581420898,0.12499761581420898,0.12499761581420898
124,,1.0342348575707458,0.00145076999173387,0.12497096508741379,0.1252007782459259,0.12497303634881973,0.12497096508741379,0.12497096508741379,0.12497096508741379,0.12497133761644363,0.12497096508741379
125,,1.0376606824782129,0.0033069505322952165,0.12499064207077026,0.12499488890171051,0.12500135600566864,0.12499064207077026,0.1250506043434143,0.12499065697193146,0.12499064207077026,0.12499064207077026
126,,1.0342315339626331,-0.0033101641287320294,0.12499698996543884,0.12502124905586243,0.12499697506427765,0.12499696016311646,0.12499696016311646,0.12499696016311646,0.12499697506427765,0.12499696016311646
127,,1.0348802917665778,0.0006270882193386839,0.12505672872066498,0.12526610493659973,0.12494616955518723,0.12494616955518723,0.12494616955518723,0.12494616955518723,0.124946229159832,0.12494616955518723
128,,1.0319194754732253,-0.0028651235264410503,0.1250000149011612,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0355058167629565,0.0034693828120254187,0.12499672174453735,0.12499672174453735,0.12499672174453735,0.1250205934047699,0.1249990463256836,0.12499672174453735,0.12499673664569855,0.12499672174453735
130,,1.0360473620493162,0.000522839871295628,0.12499837577342987,0.12499837577342987,0.12499837577342987,0.1250113844871521,0.12499837577342987,0.12499837577342987,0.12499839067459106,0.12499837577342987
131,,1.0362816333386276,0.00022609468943454825,0.12499940395355225,0.12499946355819702,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12499940395355225,0.12500420212745667,0.12499940395355225
132,,1.038294648516808,0.001940652486543876,0.12499941885471344,0.12499947845935822,0.12499932944774628,0.12500447034835815,0.12499932944774628,0.12499932944774628,0.12499932944774628,0.12499932944774628
133,,1.039232206951394,0.0009025717244189228,0.12501071393489838,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12499848008155823,0.12499848008155823
134,,1.035661577105428,-0.0034417505108964843,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.028790944366826,-0.0066561551149543425,0.12499982118606567,0.12499982118606567,0.1250012069940567,0.12499982118606567,0.12499982118606567,0.12499983608722687,0.12499982118606567,0.12499995529651642
136,,1.0324077257959818,0.0035093998395204625,0.1249992847442627,0.12499921023845673,0.1250009685754776,0.12499943375587463,0.12499922513961792,0.12499922513961792,0.1249995231628418,0.1250031292438507
137,,1.0346999302561224,0.002217790053618596,0.12499994039535522,0.12500059604644775,0.1250000298023224,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
138,,1.0379602608617957,0.003146037453463895,0.12499964237213135,0.12499962747097015,0.12500260770320892,0.12499964237213135,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015
139,,1.0370967262474988,-0.0008322997098494826,0.125,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
140,,1.0345653758890692,-0.002443788121246913,0.12499737739562988,0.12499737739562988,0.12499737739562988,0.12500721216201782,0.1250014305114746,0.12499737739562988,0.12500445544719696,0.12499737739562988
141,,1.0318683778580333,-0.002610293756098528,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
142,,1.0363263034665517,0.004310940892257314,0.12486231327056885,0.12486231327056885,0.12486231327056885,0.12489903718233109,0.12486997991800308,0.1248624175786972,0.12591934204101562,0.12486231327056885
143,,1.0402359750056287,0.0037655274770948596,0.10333658754825592,0.27569639682769775,0.10333658754825592,0.10333754867315292,0.10428309440612793,0.10333660244941711,0.1033366471529007,0.10333660244941711
144,,1.0371270456835302,-0.0029931520029955546,0.12486531585454941,0.12486531585454941,0.12486531585454941,0.12486542016267776,0.12486689537763596,0.12486531585454941,0.12594112753868103,0.12486531585454941
145,,1.0369514218328413,-0.0001693512119808677,0.12498369812965393,0.12498369812965393,0.12498369812965393,0.12498369812965393,0.1250583380460739,0.12498369812965393,0.12498380243778229,0.12503941357135773
146,,1.0380817059140104,0.0010894131547513404,0.12422483414411545,0.12422483414411545,0.12422483414411545,0.12422483414411545,0.13008615374565125,0.12422502785921097,0.12422486394643784,0.12456456571817398
147,,1.0362336597361728,-0.0017818377064494557,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
148,,1.0378411073296618,0.0015500385433100652,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.031013329893489,-0.00660056319320513,0.12499924004077911,0.12499924004077911,0.1250012069940567,0.1249992847442627,0.12500324845314026,0.12499925494194031,0.12499924004077911,0.12499924004077911
