Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
15,,0.9948815393807958,-0.0019642659288301727,0.12484945356845856,0.12484945356845856,0.1249833032488823,0.1248498260974884,0.12591961026191711,0.12484945356845856,0.12484945356845856,0.12484945356845856
16,,0.9880013831072256,-0.006939576519192324,0.1249951720237732,0.12503385543823242,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732,0.1249951720237732
17,,0.989209651828031,0.0012221951525274285,0.11397051066160202,0.2004624307155609,0.11571453511714935,0.11397051066160202,0.11397051066160202,0.11397051066160202,0.11397051066160202,0.11397051066160202
18,,0.9827468613764241,-0.00655472222380684,0.125,0.125,0.125,0.125,0.125,0.125,0.12500007450580597,0.125
19,,1.0029206616766906,0.020320113231328714,0.03926253318786621,0.7251616716384888,0.03926253318786621,0.039262883365154266,0.03926253318786621,0.03926271200180054,0.03926253318786621,0.03926253318786621
20,,1.0041659909720824,0.0012409324266657684,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761
21,,0.999765672025298,-0.004391692691356563,0.020487356930971146,0.020552823320031166,0.4195788502693176,0.45742517709732056,0.020487478002905846,0.020487358793616295,0.020487356930971146,0.020493527874350548
22,,0.9984065565449778,-0.0013603589024838076,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500208616256714,0.12499970197677612,0.12499970197677612,0.12499970197677612
23,,0.9989732303033368,0.0005674171505031618,0.23014084994792938,0.053888414055109024,0.15509051084518433,0.3299606144428253,0.053130462765693665,0.07152783870697021,0.053130462765693665,0.05313091352581978
24,,1.00349601014381,0.004517210491725359,0.12500615417957306,0.12499912083148956,0.12499913573265076,0.12499912083148956,0.12499912083148956,0.12499915063381195,0.12499912083148956,0.12499912083148956
25,,1.0047946922674516,0.0012933210347541133,0.12499825656414032,0.12499825656414032,0.12499825656414032,0.12501218914985657,0.12499825656414032,0.12499825656414032,0.12499825656414032,0.12499825656414032
26,,1.0061782270475452,0.0013759857083071654,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0057153256787292,-0.00046016487935679327,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224,0.12499994039535522,0.12500029802322388,0.12499994039535522,0.12499994039535522
28,,1.0050214063664609,-0.0006902140183323525,0.11359132081270218,0.11359132081270218,0.20477057993412018,0.11359132081270218,0.11368153244256973,0.11359132081270218,0.11359132081270218,0.11359132081270218
29,,1.001316354080718,-0.003693352705069337,0.04829885810613632,0.45286837220191956,0.0482938215136528,0.04872484505176544,0.051322828978300095,0.25390365719795227,0.0482938252389431,0.04829384759068489
30,,1.000750229184123,-0.0005655405433725691,0.12305613607168198,0.12305613607168198,0.12305613607168198,0.12877188622951508,0.12305613607168198,0.12305613607168198,0.13275492191314697,0.12319248914718628
31,,0.9969218561232169,-0.0038328390088021853,0.1249808669090271,0.1249808669090271,0.12503620982170105,0.1249808669090271,0.12507863342761993,0.1249808669090271,0.1249808669090271,0.1249808669090271
32,,0.9955321868978225,-0.0013949325010542198,0.08570997416973114,0.08283928781747818,0.08284149318933487,0.08283928781747818,0.4172494411468506,0.08283928781747818,0.08284193277359009,0.08283928781747818
33,,0.9925689788062307,-0.00298094517217994,0.07686294615268707,0.07686294615268707,0.07686294615268707,0.4584472179412842,0.07686294615268707,0.07686294615268707,0.08037514984607697,0.07686294615268707
34,,0.9929728833778794,0.00040684569276788784,0.125,0.125,0.125,0.125,0.12500007450580597,0.125,0.125,0.125
35,,0.9966851086802577,0.0037315253422454636,0.1016138419508934,0.1016138419508934,0.1016138419508934,0.10161399096250534,0.2887013256549835,0.1016138419508934,0.10161548852920532,0.1016138419508934
36,,0.9820378646730225,-0.014805014896734803,0.028612131252884865,0.028612131252884865,0.353255033493042,0.0291154645383358,0.2685692012310028,0.234395369887352,0.028828619047999382,0.028612131252884865
37,,0.9779769272102394,-0.0041437883943075075,0.12470995634794235,0.12470995634794235,0.12470995634794235,0.12471001595258713,0.12702390551567078,0.12470995634794235,0.12471000105142593,0.12471628934144974
38,,0.9838187269449558,0.005955581550207581,0.11406159400939941,0.18242360651493073,0.13320446014404297,0.11406403034925461,0.11406159400939941,0.11406159400939941,0.11406159400939941,0.11406159400939941
39,,0.9821178682934565,-0.0017303295335045587,0.12499843537807465,0.12501080334186554,0.12499843537807465,0.12499859929084778,0.12499843537807465,0.12499843537807465,0.12499845027923584,0.12499843537807465
40,,0.9780825345560863,-0.004117272327932196,0.08764041215181351,0.16500425338745117,0.08764214813709259,0.3075398802757263,0.08925171941518784,0.0876406878232956,0.08764041215181351,0.08764050900936127
41,,0.9812891062693514,0.0032730641896674914,0.07240013033151627,0.07240013033151627,0.07240013033151627,0.07240013033151627,0.49319905042648315,0.07240013033151627,0.07240013033151627,0.07240013033151627
42,,0.9878116172231232,0.006624886915682776,0.12494321912527084,0.12494321912527084,0.12539735436439514,0.12494321912527084,0.12494321912527084,0.124943308532238,0.12494321912527084,0.12494321912527084
43,,0.9796796460731744,-0.00826638227928435,0.12498189508914948,0.12498189508914948,0.12498189508914948,0.12498189508914948,0.1251266896724701,0.12498189508914948,0.12498189508914948,0.12498189508914948
44,,0.9872799026238913,0.007727962052440164,0.1171807125210762,0.1171807125210762,0.1171807125210762,0.1171807125210762,0.17973503470420837,0.1171807125210762,0.1171807125210762,0.1171807125210762
45,,0.9892861694614016,0.0020300535912758932,0.1249997615814209,0.1249997615814209,0.12500163912773132,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
46,,0.9951615572318707,0.005921450949909954,0.12499001622200012,0.12499003112316132,0.12499001622200012,0.12499001622200012,0.12499001622200012,0.12499856948852539,0.1250612884759903,0.12499001622200012
47,,0.9899252167408951,-0.005275691425529992,0.12499988079071045,0.12499988079071045,0.1249999850988388,0.1250000149011612,0.12499992549419403,0.12499988079071045,0.1250004768371582,0.12499988079071045
48,,0.9923263407963637,0.002422624132350743,0.1078672707080841,0.1078672856092453,0.23861990869045258,0.1141534149646759,0.10789032280445099,0.1078672707080841,0.1078672707080841,0.1078672707080841
49,,0.9913000237618799,-0.00103478875296468,0.12497607618570328,0.12497607618570328,0.12497609108686447,0.12497607618570328,0.12516728043556213,0.12497607618570328,0.12497624009847641,0.12497607618570328
50,,0.9914399409349478,0.0001411351723286374,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9793008524105892,-0.012319471026774418,0.12499845027923584,0.12499845027923584,0.12499889731407166,0.1250094622373581,0.12499947845935822,0.12499845027923584,0.12499846518039703,0.12499845027923584
52,,0.9850525024966756,0.005856040623840004,0.12484316527843475,0.12484316527843475,0.1260761022567749,0.12484316527843475,0.12486495822668076,0.12484316527843475,0.12484316527843475,0.12484316527843475
53,,0.9868322387319349,0.00180511231849439,0.122153140604496,0.122153140604496,0.1221531555056572,0.1449279636144638,0.122153140604496,0.122153140604496,0.122153140604496,0.122153140604496
54,,0.9811186294397272,-0.005806674789137884,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500035762786865,0.12499994039535522
55,,0.9823985107016298,0.0013036621040928649,0.12499992549419403,0.12499992549419403,0.12500055134296417,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
56,,0.9798072569729559,-0.0026411656490787578,0.12369448691606522,0.12369448691606522,0.12369448691606522,0.12371420115232468,0.13411884009838104,0.12369448691606522,0.12369450181722641,0.12369448691606522
57,,0.988003288132749,0.008330150048875027,0.12498699128627777,0.12498699128627777,0.12498699128627777,0.12504932284355164,0.12499254941940308,0.12498699128627777,0.12502317130565643,0.12498699128627777
58,,0.9851212152144667,-0.0029213310797863907,0.12139224261045456,0.12139224261045456,0.12139224261045456,0.12139224261045456,0.15025435388088226,0.12139224261045456,0.12139224261045456,0.12139224261045456
59,,0.9818926506344663,-0.0032827094260529876,0.12497536092996597,0.12497536092996597,0.12497536092996597,0.12497804313898087,0.12497540563344955,0.12516917288303375,0.12497589737176895,0.12497539073228836
60,,0.9851259646383393,0.0032875305712589133,0.06413265317678452,0.06413265317678452,0.06413266062736511,0.5510360598564148,0.06416799873113632,0.06413265317678452,0.06413265317678452,0.06413265317678452
61,,0.9922085978671511,0.007163849409791919,0.12488322705030441,0.12505894899368286,0.12488322705030441,0.1256415992975235,0.12488333135843277,0.12488322705030441,0.12488322705030441,0.12488322705030441
62,,0.9916795215088389,-0.0005333731934657771,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,0.9945221896164113,0.0028624182857009185,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
64,,0.9921146053757917,-0.002423780154825761,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12500032782554626,0.12500011920928955,0.12499992549419403,0.12499992549419403,0.12499992549419403
65,,0.9962833456519552,0.004193070488581904,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,0.9942660005505702,-0.002026923668994695,0.125,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125
67,,0.9926276905990514,-0.0016491172427698258,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,0.9963258705371989,0.003718723526001905,0.12499761581420898,0.12501661479473114,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898,0.12499761581420898
69,,0.9965687395657846,0.0002437349456983381,0.08200962841510773,0.08200962841510773,0.08205551654100418,0.08200962841510773,0.08200962841510773,0.08346214145421982,0.42443418502807617,0.08200962841510773
70,,1.0038607983602506,0.007290525314688507,0.12471084296703339,0.12471084296703339,0.12471084296703339,0.12471084296703339,0.1268213540315628,0.1249135211110115,0.12471084296703339,0.12471084296703339
71,,1.0037441805308214,-0.00011617607127542348,0.12499967217445374,0.12499967217445374,0.12500229477882385,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374
72,,1.0002081780104215,-0.003529032189941342,0.10028839856386185,0.10028839856386185,0.10028839856386185,0.10028843581676483,0.10028847306966782,0.10028839856386185,0.29798099398612976,0.10028839856386185
73,,0.998754664084037,-0.0014542683355042308,0.12499994039535522,0.1250000149011612,0.12499994039535522,0.12499994039535522,0.12500028312206268,0.12499994039535522,0.12499995529651642,0.12499994039535522
74,,1.0019820404970734,0.0032261908375447483,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500067055225372,0.12499991059303284,0.12499991059303284,0.12499991059303284
75,,1.0012560890909121,-0.0007247779754364006,0.1250002533197403,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500005960464478
76,,1.0042756345980508,0.0030112191725529002,0.12979044020175934,0.12431564927101135,0.12431564927101135,0.12431564927101135,0.12431564927101135,0.12431564927101135,0.12431566417217255,0.12431564927101135
77,,1.0039052781796594,-0.00036884766729306835,0.055979225784540176,0.055979225784540176,0.055979225784540176,0.055979225784540176,0.055979225784540176,0.055979225784540176,0.6081453561782837,0.055979225784540176
78,,1.0020635229449983,-0.0018362755703352504,0.7357184886932373,0.03205862641334534,0.05182868242263794,0.03205863758921623,0.03206291049718857,0.03205862641334534,0.03205862641334534,0.05215536057949066
79,,1.0012267010713969,-0.0008354475175313796,0.02335781790316105,0.023365285247564316,0.5784192085266113,0.023357803001999855,0.023357803001999855,0.023357803001999855,0.023357803001999855,0.2814265191555023
80,,1.0005467423303867,-0.000679356367128447,0.12183452397584915,0.12183458358049393,0.12183452397584915,0.12183452397584915,0.12183453887701035,0.14715828001499176,0.12183452397584915,0.12183452397584915
81,,0.9972853733894594,-0.0032649108124255055,0.12499982118606567,0.1250012069940567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
82,,0.9996879985124653,0.002406267721045311,0.11892687529325485,0.12035393714904785,0.11892687529325485,0.11892687529325485,0.11892687529325485,0.11892718821763992,0.16608448326587677,0.11892687529325485
83,,0.9971650930658132,-0.002526882723337803,0.09787657111883163,0.30456259846687317,0.09787657111883163,0.09787657111883163,0.09787657111883163,0.09787657111883163,0.10817798972129822,0.09787657111883163
84,,0.9998148953127155,0.002653811072191435,0.0895436629652977,0.3731941878795624,0.0895436629652977,0.0895436629652977,0.08954387903213501,0.0895436629652977,0.0895436629652977,0.0895436629652977
85,,1.0037516772159316,0.003929779048579503,0.12499916553497314,0.12500067055225372,0.1250043362379074,0.12499916553497314,0.12499918043613434,0.12499916553497314,0.12499918043613434,0.12499916553497314
86,,1.0090859393816387,0.005300253343367646,0.09407515823841095,0.06828580051660538,0.06815855950117111,0.06815855950117111,0.49683740735054016,0.06815867871046066,0.06816169619560242,0.06816417723894119
87,,0.9966052747132467,-0.01244541101105941,0.03352945297956467,0.5665707588195801,0.03352945297956467,0.03352945297956467,0.03352945297956467,0.03352945297956467,0.23225250840187073,0.03352945297956467
88,,0.9939814314793032,-0.002636252663986672,0.039242468774318695,0.7252325415611267,0.03930133208632469,0.039242468774318695,0.039242468774318695,0.039242472499608994,0.039247434586286545,0.03924891725182533
89,,0.973014570814388,-0.021319468660632,0.392548143863678,0.4189288914203644,0.029353180900216103,0.02935316227376461,0.029353205114603043,0.02935316227376461,0.04175702854990959,0.02935316599905491
90,,0.9732227426219607,0.00021392232789844664,0.10463684052228928,0.06402241438627243,0.0640224739909172,0.5112277269363403,0.06402313709259033,0.06402241438627243,0.0640225037932396,0.06402241438627243
91,,0.9800084950076378,0.006948260457154896,0.12090601027011871,0.15362797677516937,0.12090601027011871,0.12093596160411835,0.12090601027011871,0.12090601027011871,0.12090601027011871,0.12090601027011871
92,,0.9818460325778151,0.0018732664238718846,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007599592209,0.12499989569187164
93,,0.976630546735769,-0.005326076631340008,0.018704935908317566,0.01869642175734043,0.01869642361998558,0.01869642175734043,0.15766070783138275,0.01869642175734043,0.7301274538040161,0.018721219152212143
94,,0.9692650684074987,-0.00757030690334641,0.1808346062898636,0.0057640038430690765,0.04663153737783432,0.010814392939209938,0.3247438967227936,0.2582169771194458,0.16723082959651947,0.0057638417929410934
95,,0.9715034177996608,0.002306663984431907,0.20710498094558716,0.027404557913541794,0.0274227112531662,0.45390748977661133,0.027404604479670525,0.027404557913541794,0.20194652676582336,0.027404557913541794
96,,0.9712038904130539,-0.00030836079909100125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,0.9756432628448329,0.004560584141249219,0.12485336512327194,0.12485338002443314,0.12485336512327194,0.12602642178535461,0.12485336512327194,0.12485336512327194,0.12485336512327194,0.12485336512327194
98,,0.9783159124867058,0.0027356265600425333,0.12433683127164841,0.13111241161823273,0.1240917444229126,0.1240917444229126,0.1240919828414917,0.1240917444229126,0.1240917444229126,0.1240917444229126
99,,0.9797537238289085,0.0014686010895193198,0.12499937415122986,0.12499937415122986,0.12500444054603577,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986,0.12499937415122986
100,,0.981172231221548,0.0014467732821990078,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
101,,0.9821115249431177,0.0009568599447604753,0.12499982118606567,0.12499982118606567,0.12500131130218506,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
102,,0.9864923008236117,0.004450649800083304,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500041723251343,0.12499994039535522,0.12499994039535522
103,,0.9885943133587922,0.0021285277452712547,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
104,,0.983360253477876,-0.005308511930631765,0.12499997019767761,0.125,0.12499997019767761,0.12499997019767761,0.12500013411045074,0.12499997019767761,0.12499997019767761,0.12499997019767761
105,,0.9898250887925382,0.006552712822698689,0.12499485909938812,0.12503615021705627,0.12499482929706573,0.12499482929706573,0.12499482929706573,0.12499482929706573,0.12499482929706573,0.12499482929706573
106,,0.989220435969475,-0.0006110550104198736,0.12499946355819702,0.12499946355819702,0.12500375509262085,0.12499946355819702,0.12499947845935822,0.12499946355819702,0.12499946355819702,0.12499946355819702
107,,0.9906014609370686,0.0013951004317538298,0.1336355060338974,0.12376634776592255,0.12376634776592255,0.12376634776592255,0.12376639246940613,0.12376634776592255,0.12376634776592255,0.12376634776592255
108,,0.9945148967510037,0.003942782364853575,0.05304858833551407,0.06184275075793266,0.6202419996261597,0.052973341196775436,0.052973341196775436,0.052973341196775436,0.052973341196775436,0.052973341196775436
109,,0.997005527233435,0.00250123649340755,0.12572915852069855,0.12493476271629333,0.12488862127065659,0.12488751113414764,0.12489721179008484,0.12488751113414764,0.12488751113414764,0.1248876303434372
110,,0.9953489170352984,-0.0016629677361640974,0.11968455463647842,0.11968094855546951,0.16213759779930115,0.11968094855546951,0.11977312713861465,0.11968094855546951,0.11968094855546951,0.11968094855546951
111,,0.9926021274090285,-0.00276343965507289,0.11163398623466492,0.11163467913866043,0.21856148540973663,0.11163398623466492,0.11163398623466492,0.11163398623466492,0.11163398623466492,0.11163398623466492
112,,0.9902742910581128,-0.002347939991265298,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
113,,0.9857212000856366,-0.004608410343932342,0.12476438283920288,0.12476439774036407,0.12664920091629028,0.12476438283920288,0.12476442754268646,0.12476438283920288,0.12476438283920288,0.12476438283920288
114,,0.9875544067563352,0.0018580346219650107,0.048718422651290894,0.3087417483329773,0.048718422651290894,0.048718761652708054,0.048718422651290894,0.048834607005119324,0.3988312780857086,0.048718422651290894
115,,0.987874960079418,0.0003245404075467714,0.032767146825790405,0.2105158418416977,0.03276665881276131,0.04348895698785782,0.03276665881276131,0.03276665881276131,0.5772321820259094,0.037695907056331635
116,,0.9897458519364125,0.0018920638413206566,0.12499962747097015,0.12499968707561493,0.1250021904706955,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499995529651642,0.12499962747097015
117,,0.9897758785484914,3.0337239161031614e-05,0.125,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125
118,,0.9907573577338319,0.0009911262762018547,0.12355869263410568,0.13076651096343994,0.12786825001239777,0.12355869263410568,0.12356375902891159,0.12356668710708618,0.12355869263410568,0.12355869263410568
119,,0.9934848031456452,0.0027491071234442437,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,0.9937278806573202,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,0.995373904977861,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,0.9952855984247024,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,0.9973104563911611,0.0020323824877108727,0.125,0.12500007450580597,0.125,0.125,0.125,0.125,0.125,0.125
124,,0.9987603650894579,0.0014527630359590905,0.12499997019767761,0.12500007450580597,0.1250000149011612,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
125,,1.0020686627626836,0.00330692991962383,0.12499845027923584,0.12500926852226257,0.1249999850988388,0.12499845027923584,0.12499845027923584,0.12499845027923584,0.12499845027923584,0.12499845027923584
126,,0.9987575778895262,-0.003309720582848006,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
127,,0.9993849146102647,0.0006279199243353395,0.12499985098838806,0.1250036060810089,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344,0.12499941885471344
128,,0.9965262897091207,-0.0028644829986471296,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,0.9999896734229943,0.0034694310006797334,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12500400841236115,0.12499943375587463,0.12499943375587463,0.12499943375587463,0.12499943375587463
130,,1.0005126682974421,0.0005228635582731692,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500067055225372,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
131,,1.0007388991965738,0.00022608941701265695,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
132,,1.0026828829792331,0.0019406641278141368,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0035883600684745,0.0009026467920116601,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.000140217995545,-0.0034417290988656896,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,0.9935051972152444,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,0.9969979064230896,0.0035093768867422662,0.12499946355819702,0.12499946355819702,0.12500375509262085,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702,0.12499946355819702
137,,0.9992114931653244,0.0022177910293409496,0.12499995529651642,0.12500031292438507,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
138,,1.002359985632519,0.003146023109727006,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
139,,1.001526073885913,-0.0008322946215263126,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,0.9990815259743041,-0.002443806699913212,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12500028312206268,0.12499997019767761
141,,0.9964770564305369,-0.0026102676669345543,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0007494886584305,0.004278371680414318,0.1239997074007988,0.12399975210428238,0.1239997074007988,0.13184115290641785,0.1240009069442749,0.1239997074007988,0.12406136095523834,0.12409774214029312
143,,1.00458045277991,0.003820786497835969,0.11813095957040787,0.1730598360300064,0.11813095957040787,0.11813095957040787,0.11815439164638519,0.11813095957040787,0.11813095957040787,0.11813095957040787
144,,1.0017786232523194,-0.0027929510548580245,0.12499749660491943,0.12499749660491943,0.12499749660491943,0.12501752376556396,0.12499749660491943,0.12499749660491943,0.12499749660491943,0.12499749660491943
145,,1.0016027887811199,-0.00017553768902395906,0.12408696115016937,0.12408696115016937,0.12408696115016937,0.12408696115016937,0.12408706545829773,0.12408696115016937,0.12408696115016937,0.13139116764068604
146,,1.002726209309187,0.0011209942547168118,0.124997079372406,0.124997079372406,0.124997079372406,0.124997079372406,0.12500520050525665,0.124997079372406,0.124997079372406,0.12501227855682373
147,,1.0009512690168325,-0.001771683093540398,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0025039853466335,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,0.9959087205043331,-0.006600527276082745,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388
150,,0.991701355125936,-0.00423359864608968,0.12481436878442764,0.12481436878442764,0.12481514364480972,0.12519219517707825,0.1259208470582962,0.12481436878442764,0.12481439858675003,0.12481436878442764
151,,0.9933362010779198,0.001647169159604382,0.117157481610775,0.117157481610775,0.117157481610775,0.117157481610775,0.11717360466718674,0.11715789139270782,0.17988111078739166,0.117157481610775
152,,0.9947467162361765,0.001418970388651951,0.08191561698913574,0.08238150179386139,0.4096604883670807,0.08191561698913574,0.08191562443971634,0.08191561698913574,0.0983799621462822,0.08191561698913574
153,,0.9931984510345587,-0.0015576541447448035,0.12494194507598877,0.12494194507598877,0.1254064291715622,0.12494195997714996,0.12494194507598877,0.12494194507598877,0.12494194507598877,0.12494194507598877
154,,0.9958281927434202,0.0026442513974005385,0.125,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125
155,,0.9957583515131249,-7.013627454485374e-05,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.12501348555088043,0.1249980628490448
156,,0.9914863686690167,-0.004299409510390259,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,0.9891062386788397,-0.002403453519011906,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
158,,0.9865853367898768,-0.0025519198323615076,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,0.9848729241380124,-0.0017372045013147464,0.12499934434890747,0.12499934434890747,0.1250045895576477,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747
160,,0.9933546181672036,0.008575096464823241,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
161,,0.9980189895141014,0.0046845854128068415,0.12493284791707993,0.12493284791707993,0.12493284791707993,0.12493284791707993,0.1254700869321823,0.12493284791707993,0.12493284791707993,0.12493284791707993
162,,0.9976570179239749,-0.00036275587093976625,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
163,,0.9955202668502594,-0.0021440660683775103,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388
