Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
38,,0.9895357695397309,0.0063570743029150775,0.11498751491308212,0.1900201439857483,0.12004557251930237,0.11499673128128052,0.11498751491308212,0.11498751491308212,0.11498751491308212,0.11498751491308212
39,,0.98782582774765,-0.0017295189920379327,0.12499034404754639,0.12506620585918427,0.12499034404754639,0.12499147653579712,0.12499034404754639,0.12499034404754639,0.12499062716960907,0.12499034404754639
40,,0.9837086174635902,-0.004176661766455835,0.08190841227769852,0.14533212780952454,0.08191174268722534,0.36246106028556824,0.08265119791030884,0.08191744983196259,0.08190841227769852,0.08190961182117462
41,,0.9875327569978759,0.0038799351324282617,0.06807386875152588,0.06807386875152588,0.06807386875152588,0.06807386875152588,0.5234829187393188,0.06807386875152588,0.06807386875152588,0.06807386875152588
42,,0.9940391408519499,0.006566915127424785,0.12499183416366577,0.12499183416366577,0.12505704164505005,0.12499183416366577,0.12499183416366577,0.12499193847179413,0.12499183416366577,0.12499183416366577
43,,0.9858429743167039,-0.008279496332675588,0.12475074082612991,0.1247507855296135,0.12475074082612991,0.12475074082612991,0.12674474716186523,0.12475074082612991,0.12475074082612991,0.12475074082612991
44,,0.9934888530797782,0.0077257554164089064,0.11711342632770538,0.11711342632770538,0.11711342632770538,0.11711342632770538,0.1802060306072235,0.11711342632770538,0.11711342632770538,0.11711342632770538
45,,0.9955068011119995,0.002029113256575871,0.12499964237213135,0.12499964237213135,0.1250024288892746,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135,0.12499964237213135
46,,1.001419515762757,0.0059218328485705456,0.12499383091926575,0.12499386072158813,0.12499383091926575,0.12499384582042694,0.1249939501285553,0.1250033676624298,0.12503348290920258,0.12499383091926575
47,,0.9961502918938565,-0.005275646508052399,0.12499959766864777,0.12499959766864777,0.12500055134296417,0.12500010430812836,0.12499991059303284,0.12499959766864777,0.12500111758708954,0.12499959766864777
48,,0.9983992176759263,0.0022550723602774215,0.11661022156476974,0.1166103333234787,0.1711910516023636,0.1290813535451889,0.11667637526988983,0.11661022156476974,0.11661022156476974,0.11661022156476974
49,,0.9973708820714835,-0.001030515183665103,0.12080246210098267,0.12080246210098267,0.12180756032466888,0.12080246210098267,0.15337663888931274,0.12080246210098267,0.12080348283052444,0.12080246210098267
50,,0.9974553856582872,8.47227532754939e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.9852430956139618,-0.01231901330646579,0.12497884035110474,0.12497884035110474,0.12497915327548981,0.1251414567232132,0.12498131394386292,0.12497884035110474,0.12498262524604797,0.12497884035110474
52,,0.991032921270019,0.005859345730294402,0.12494685500860214,0.12494685500860214,0.12521260976791382,0.12494685500860214,0.12510623037815094,0.12494685500860214,0.12494685500860214,0.12494685500860214
53,,0.9928230296153556,0.0018046762219621985,0.12392206490039825,0.12392206490039825,0.12392210960388184,0.13254539668560028,0.12392206490039825,0.12392206490039825,0.12392206490039825,0.12392206490039825
54,,0.9870993268761159,-0.005781760749510153,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499991059303284,0.1250007450580597,0.12499989569187164
55,,0.9883870120994762,0.0013036641968386432,0.12499979138374329,0.12499979138374329,0.12500138580799103,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9858798826783252,-0.0025398093596125534,0.12426773458719254,0.12426773458719254,0.12426773458719254,0.12429237365722656,0.1301010102033615,0.12426773458719254,0.12426789849996567,0.12426773458719254
57,,0.9941348307656421,0.008338317750940176,0.12498670816421509,0.12498670816421509,0.12498670816421509,0.1250758171081543,0.1249963790178299,0.12498670816421509,0.12499430775642395,0.12498670816421509
58,,0.9913316585684395,-0.002823693146967835,0.11638391017913818,0.11638391017913818,0.11638391017913818,0.11638391017913818,0.18531258404254913,0.11638391017913818,0.11638392508029938,0.11638391017913818
59,,0.9880080975513862,-0.003358255327653319,0.1249278336763382,0.124927818775177,0.124927818775177,0.1249433308839798,0.12492786347866058,0.1254890114068985,0.12492842972278595,0.12492790818214417
60,,0.9912722009601235,0.0032982760150456892,0.06747879832983017,0.06747879832983017,0.06747882813215256,0.5274882912635803,0.06763891875743866,0.06747879832983017,0.06747879832983017,0.06747879832983017
61,,0.9984394540893811,0.007204344519922962,0.12457756698131561,0.1254202276468277,0.12457756698131561,0.12710252404212952,0.1245894506573677,0.12457756698131561,0.12457756698131561,0.12457756698131561
62,,0.9979034165483142,-0.0005370195288928611,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0007639256449603,0.0028624183618510836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500008940696716,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,0.998341234309779,-0.0024237769675746553,0.12499965727329254,0.12499965727329254,0.12499965727329254,0.1250016838312149,0.12500040233135223,0.12499965727329254,0.12499965727329254,0.12499965727329254
65,,1.0025361348512882,0.004193067253721235,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0005061287657848,-0.002026923562608503,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,0.9988575364651308,-0.001649117369638745,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0025788829091153,0.003718679940438735,0.12499354779720306,0.12504513561725616,0.12499356269836426,0.12499354779720306,0.12499354779720306,0.12499354779720306,0.12499354779720306,0.12499354779720306
69,,1.003247337251885,0.0006665127425266898,0.09285945445299149,0.09285945445299149,0.09288123995065689,0.09285945445299149,0.09285945445299149,0.09576158970594406,0.3470599055290222,0.09285945445299149
70,,1.0108239083545674,0.007523673116240251,0.12393176555633545,0.1236630380153656,0.12366300821304321,0.12366300821304321,0.12429052591323853,0.13346268236637115,0.12366300821304321,0.12366300821304321
71,,1.010693021747264,-0.0001294934566584493,0.12499916553497314,0.12499915063381195,0.12500597536563873,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12499915063381195
72,,1.0069456624807314,-0.0037146032188519573,0.09554167836904526,0.09554167836904526,0.09554167836904526,0.09554183483123779,0.09554192423820496,0.09554167836904526,0.33120787143707275,0.09554167836904526
73,,1.0054153851099246,-0.001520877844071464,0.12497151643037796,0.12497153133153915,0.12497151643037796,0.12497151643037796,0.12517306208610535,0.12499769032001495,0.12497159093618393,0.12497154623270035
74,,1.0086639347125095,0.0032258435779210807,0.12499982118606567,0.12499980628490448,0.12499980628490448,0.12499980628490448,0.12500132620334625,0.12499980628490448,0.12499980628490448,0.12499980628490448
75,,1.0079331380049714,-0.000724782108846747,0.12500053644180298,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500019371509552
76,,1.0109595556375934,0.002998098818316733,0.12790575623512268,0.12458489835262299,0.12458489835262299,0.12458489835262299,0.12458489835262299,0.12458489835262299,0.12458491325378418,0.12458489835262299
77,,1.0107974413474068,-0.00016036970889769786,0.0643961951136589,0.0643962025642395,0.0643961951136589,0.0643961951136589,0.0643961951136589,0.0643961951136589,0.5492266416549683,0.0643961951136589
78,,1.0092138813184028,-0.0015678727496535381,0.6274015307426453,0.051993221044540405,0.06063859909772873,0.05199326574802399,0.051993221044540405,0.051993221044540405,0.05199349299073219,0.05199339613318443
79,,1.0096299676407647,0.00041220258661196535,0.07077647000551224,0.08111003786325455,0.07421174645423889,0.07077647000551224,0.38507288694381714,0.14317454397678375,0.09093372523784637,0.08394411951303482
80,,1.0097496233127115,0.00011850736000582727,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
81,,1.0065030162401258,-0.0032204395568680537,0.12499992549419403,0.12500052154064178,0.12499992549419403,0.12499992549419403,0.12499994039535522,0.12499992549419403,0.12499992549419403,0.12499992549419403
82,,1.00903001093014,0.0025075213157248586,0.12026501446962357,0.12237517535686493,0.12026501446962357,0.12026501446962357,0.12026501446962357,0.12026689201593399,0.15603287518024445,0.12026501446962357
83,,1.006734641105071,-0.002277419454553771,0.10188660770654678,0.2865694761276245,0.10188660770654678,0.10188660770654678,0.10188662260770798,0.10188660770654678,0.10211087018251419,0.10188660770654678
84,,1.0095612835216248,0.0028037990195623344,0.06330517679452896,0.55686354637146,0.06330517679452896,0.06330517679452896,0.06330544501543045,0.06330517679452896,0.06330517679452896,0.06330517679452896
85,,1.0125420818596933,0.00294821773029869,0.1126057505607605,0.11822051554918289,0.1491979956626892,0.1126057505607605,0.1126103550195694,0.1126057505607605,0.1695481240749359,0.11260581761598587
86,,1.0154972397660498,0.0029143024658312196,0.13230657577514648,0.12344241142272949,0.1215691938996315,0.1215691938996315,0.1215694397687912,0.12156949937343597,0.13559859991073608,0.12237506359815598
87,,1.0097237352944783,-0.005701619905491964,0.12298473715782166,0.1237483099102974,0.13833583891391754,0.12298473715782166,0.12298493087291718,0.12299193441867828,0.12298473715782166,0.12298473715782166
88,,1.0146526167038787,0.004869540334409195,0.049957264214754105,0.04995696619153023,0.05678672716021538,0.04995695874094963,0.6434712409973145,0.04995695874094963,0.04995695874094963,0.04995695874094963
89,,1.0026177172148731,-0.011932007399473957,0.06743530929088593,0.19166992604732513,0.27360793948173523,0.18069423735141754,0.08428670465946198,0.06743530929088593,0.06743530929088593,0.06743530929088593
90,,1.0017686863685984,-0.0008471728759844669,0.0441691093146801,0.0441691093146801,0.08690067380666733,0.0441691093146801,0.10412491112947464,0.5881288647651672,0.0441691093146801,0.0441691093146801
91,,1.0049204380314174,0.0031412481546232423,0.04908778518438339,0.04908778518438339,0.04908778518438339,0.04908778518438339,0.21857845783233643,0.04908778518438339,0.04908778518438339,0.4868948757648468
92,,1.005905412664206,0.0009796718211333721,0.12359629571437836,0.12359629571437836,0.12359629571437836,0.12359629571437836,0.12359635531902313,0.12359629571437836,0.13482587039470673,0.12359629571437836
93,,1.000595216763195,-0.005293004368517504,0.019417064264416695,0.019413147121667862,0.019413137808442116,0.019413119181990623,0.2410193681716919,0.019413165748119354,0.640802800655365,0.021108213812112808
94,,0.992040053034421,-0.008586836161549441,0.22288568317890167,0.015162906609475613,0.015182594768702984,0.29207444190979004,0.2921503782272339,0.13218039274215698,0.015200644731521606,0.015162906609475613
95,,0.9935007756560428,0.0014713602098142533,0.12436748296022415,0.12437634915113449,0.12460289895534515,0.12918946146965027,0.12436597049236298,0.12436597049236298,0.12436597049236298,0.12436597049236298
96,,0.9941015252538713,0.0006044968008411033,0.12445533275604248,0.1288127303123474,0.12445533275604248,0.12445533275604248,0.12445533275604248,0.12445533275604248,0.12445533275604248,0.12445533275604248
97,,0.9985476618720323,0.004462545665703809,0.12250259518623352,0.12250282615423203,0.12250259518623352,0.14248165488243103,0.12250259518623352,0.12250259518623352,0.12250259518623352,0.12250259518623352
98,,1.0012120841868126,0.002664743999045063,0.12523147463798523,0.1252465397119522,0.12491979449987411,0.12491979449987411,0.12492304295301437,0.12491979449987411,0.12491979449987411,0.12491979449987411
99,,1.0026947933064898,0.0014798186551556055,0.12499824166297913,0.12499824166297913,0.1250123232603073,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12499824166297913
100,,1.0041464992622735,0.0014467573637973576,0.125,0.125,0.1250000149011612,0.1250000298023224,0.125,0.125,0.125,0.125
101,,1.0051077333877392,0.0009568069417779866,0.12499827146530151,0.12499827146530151,0.12501206994056702,0.12499827146530151,0.12499827146530151,0.12499827146530151,0.12499827146530151,0.12499827146530151
102,,1.0095910535293915,0.004450618197848109,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250016689300537,0.1249997615814209,0.1249997615814209
103,,1.0117422824563025,0.002128525464665157,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.006385657034979,-0.005308521720371911,0.12499973177909851,0.12499986588954926,0.12499973177909851,0.12499973177909851,0.12500177323818207,0.12499973177909851,0.12499973177909851,0.12499973177909851
105,,1.0130018850066822,0.006552730972203151,0.12499184906482697,0.12505900859832764,0.1249915361404419,0.1249915361404419,0.1249915361404419,0.1249915361404419,0.1249915361404419,0.12499155104160309
106,,1.0123830088824544,-0.0006111195411360514,0.12499859929084778,0.12499859929084778,0.12500987946987152,0.12499859929084778,0.12499862909317017,0.12499859929084778,0.12499859929084778,0.12499859929084778
107,,1.0138022552736017,0.001400905088359179,0.13192301988601685,0.12401070445775986,0.12401067465543747,0.12401067465543747,0.12401286512613297,0.12401068955659866,0.12401067465543747,0.12401067465543747
108,,1.0175603068367716,0.0037000345685757777,0.05880674347281456,0.06197871267795563,0.5895658731460571,0.057929739356040955,0.057929739356040955,0.057929739356040955,0.057929739356040955,0.057929739356040955
109,,1.0201754580194913,0.002566723972317971,0.1249820813536644,0.12601903080940247,0.12482301890850067,0.12482025474309921,0.12489481270313263,0.12482025474309921,0.12482025474309921,0.1248202696442604
110,,1.0184111555529416,-0.0017309079685868623,0.11492130160331726,0.11491429060697556,0.1953527182340622,0.11491430550813675,0.11515452712774277,0.11491429060697556,0.11491429060697556,0.11491429060697556
111,,1.0143652520567212,-0.003980672762244068,0.08949608355760574,0.08965854346752167,0.36768367886543274,0.08949608355760574,0.0951773151755333,0.08949608355760574,0.08949608355760574,0.08949608355760574
112,,1.0116838460866424,-0.002646932434249707,0.12499994039535522,0.12500035762786865,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
113,,1.0070296709365512,-0.004611039017809969,0.12492775917053223,0.12492780387401581,0.12550529837608337,0.12492775917053223,0.12492814660072327,0.12492775917053223,0.12492775917053223,0.12492775917053223
114,,1.007883349695863,0.0008473604583922269,0.06336738914251328,0.26178261637687683,0.06336738169193268,0.06337055563926697,0.06336738914251328,0.06367772817611694,0.35769960284233093,0.06336738169193268
115,,1.009175472320201,0.0012811949626676277,0.06204931065440178,0.08732449263334274,0.06204931065440178,0.06206466630101204,0.06204931065440178,0.06204931065440178,0.5300970077514648,0.07231654226779938
116,,1.011537506195631,0.0023378233092325442,0.09784014523029327,0.31318020820617676,0.0997772067785263,0.09784014523029327,0.09784014523029327,0.09784058481454849,0.09784142673015594,0.09784014523029327
117,,1.0111874956725693,-0.00034607821254189797,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
118,,1.0122207880656675,0.001021338591152725,0.12357233464717865,0.13429009914398193,0.12412431836128235,0.12357233464717865,0.12364744395017624,0.12364881485700607,0.12357233464717865,0.12357233464717865
119,,1.015005993270851,0.0027478000816458193,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0152543364064464,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0169360174398436,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.016845797961481,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0189145112869642,0.0020323748607943707,0.12499989569187164,0.1250007152557373,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
124,,1.02039582533188,0.0014527600619132163,0.12499994039535522,0.12500043213367462,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.023775463532103,0.0033066126091873685,0.12498986721038818,0.12505720555782318,0.1250036209821701,0.12498986721038818,0.12498986721038818,0.12498986721038818,0.12498986721038818,0.12498986721038818
126,,1.020392534767426,-0.0033098374065430114,0.12499986588954926,0.12500092387199402,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
127,,1.0210328295961686,0.0006273017480006556,0.12498077750205994,0.12516173720359802,0.1249762549996376,0.1249762549996376,0.1249762549996376,0.1249762549996376,0.1249762549996376,0.1249762549996376
128,,1.018111960463168,-0.0028648001308093996,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0216503488976014,0.0034694159877823247,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12500779330730438,0.12499891221523285,0.12499888241291046,0.12499888241291046,0.12499888241291046
130,,1.0221846657312832,0.0005228571210785382,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.12500180304050446,0.1249997466802597,0.1249997466802597,0.1249997466802597,0.1249997466802597
131,,1.0224157948111967,0.00022608728243831157,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
132,,1.0244018869830416,0.0019406640980695947,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0253269774220877,0.0009026467040810829,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.02180414549149,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0150254042542652,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0185937876859281,0.0035093955723009425,0.12499962747097015,0.12499962747097015,0.12500262260437012,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499965727329254
137,,1.0208553243255136,0.002217792592355233,0.12499997019767761,0.12500019371509552,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0240720166655402,0.0031460237521778794,0.125,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125
139,,1.0232200415845352,-0.0008322946662670181,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.020722542079425,-0.0024438071480418506,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.1249999850988388,0.12499992549419403,0.12499992549419403,0.1250004768371582,0.12499992549419403
141,,1.018061656896137,-0.0026102681151377954,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0224315441362417,0.004283174203735248,0.12414034456014633,0.12414035946130753,0.12414034456014633,0.13026636838912964,0.12415175139904022,0.12414040416479111,0.12486472725868225,0.12415579706430435
143,,1.0263448103355657,0.0038201055471051727,0.11793091148138046,0.1744607388973236,0.11793091148138046,0.11793091148138046,0.11795374751091003,0.11793091148138046,0.11793091148138046,0.11793091148138046
144,,1.0234793873735224,-0.002795776176003791,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12500527501106262,0.12499925494194031,0.12499925494194031,0.12499925494194031,0.12499925494194031
145,,1.0233065377099502,-0.00016889862478025852,0.12477092444896698,0.12477092444896698,0.12477092444896698,0.12477092444896698,0.12477096915245056,0.12477092444896698,0.12477092444896698,0.1266034096479416
146,,1.0244641362130769,0.0011305940075962008,0.12499354779720306,0.12499354779720306,0.12499354779720306,0.12499354779720306,0.1249990314245224,0.12499356269836426,0.12499354779720306,0.12503965198993683
147,,1.0226506718836914,-0.0017717275031059539,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0242370492100077,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0174988046344149,-0.006600529668557552,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12500083446502686,0.12499988079071045,0.12499988079071045,0.12499988079071045
150,,1.0131277675648767,-0.004305118312211079,0.12275023758411407,0.12275023758411407,0.12276560068130493,0.1330532431602478,0.1304244101047516,0.12275023758411407,0.12275583297014236,0.12275023758411407
151,,1.0148897894168976,0.0017376795278007868,0.12135539203882217,0.12135539203882217,0.12135543674230576,0.12135539203882217,0.12145908921957016,0.12135562300682068,0.15040825307369232,0.12135539203882217
152,,1.0181663728915862,0.0032233111631018185,0.12097472697496414,0.12100831419229507,0.14249272644519806,0.12097472697496414,0.12097476422786713,0.12097472697496414,0.1316252499818802,0.12097472697496414
153,,1.0171122885405952,-0.0010358133902844072,0.12490742653608322,0.12491168826818466,0.1256437748670578,0.12490744143724442,0.12490742653608322,0.12490742653608322,0.12490742653608322,0.12490742653608322
154,,1.019804864495906,0.0026437771606200645,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12500110268592834,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
155,,1.0197333212649278,-7.015630450746041e-05,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.12499526143074036,0.1250331699848175,0.12499526143074036
156,,1.0153584413705992,-0.004299449011472772,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0129210097711236,-0.002403448668215155,0.12499985098838806,0.12499985098838806,0.12500111758708954,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806
158,,1.0103394098004994,-0.0025519219836115407,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
