Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
25,,1.007902782655802,0.0012840998887919946,0.1249895989894867,0.1249895989894867,0.1249895989894867,0.12507271766662598,0.12498967349529266,0.1249895989894867,0.1249895989894867,0.1249895989894867
26,,1.00929047505381,0.001375864817724519,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0088261309515323,-0.0004601756995510081,0.12499898672103882,0.12499898672103882,0.12499898672103882,0.12500594556331635,0.12499898672103882,0.1250000298023224,0.12499898672103882,0.12499898672103882
28,,1.009461406821783,0.0006295197085062752,0.1247304230928421,0.1247304230928421,0.12686865031719208,0.1247304230928421,0.12474877387285233,0.1247304230928421,0.1247304230928421,0.1247304230928421
29,,1.0080795788844406,-0.0013698142076945113,0.08201975375413895,0.4087330996990204,0.08195270597934723,0.08274273574352264,0.08195602893829346,0.09867329895496368,0.08196050673723221,0.08196184784173965
30,,1.0077897137244307,-0.0002875832903159443,0.1190899983048439,0.11911049485206604,0.1190899983048439,0.1663484275341034,0.11909100413322449,0.1190899983048439,0.1190899983048439,0.1190899983048439
31,,1.0033951234514997,-0.004370157516890743,0.08130892366170883,0.08130902051925659,0.08148420602083206,0.08131387084722519,0.43065714836120605,0.08130892366170883,0.08130892366170883,0.08130892366170883
32,,1.0010962120482112,-0.002293761385266149,0.11736486852169037,0.11736486852169037,0.17840887606143951,0.11739420890808105,0.1173720583319664,0.11736486852169037,0.11736539751291275,0.11736486852169037
33,,0.9992416101803424,-0.001854289189219039,0.12052265554666519,0.12052266299724579,0.12052265554666519,0.15599432587623596,0.12052265554666519,0.12052265554666519,0.12052281200885773,0.12086965143680573
34,,0.9993968651982165,0.00015536078195126768,0.10281485319137573,0.10281702131032944,0.10281485319137573,0.10281485319137573,0.10281486809253693,0.2802937924861908,0.1028149276971817,0.10281485319137573
35,,1.0005510001621876,0.0011541651780823479,0.12438522279262543,0.1243603378534317,0.1243603378534317,0.1243603378534317,0.12442772835493088,0.1243603378534317,0.12539906799793243,0.12834662199020386
36,,0.9907589684864676,-0.009834843150402443,0.017087047919631004,0.017087047919631004,0.1940680593252182,0.13318267464637756,0.22247186303138733,0.15303108096122742,0.24598513543605804,0.017087066546082497
37,,0.9870168722419594,-0.0037841504916281458,0.12498325109481812,0.12498325109481812,0.12511202692985535,0.12498325109481812,0.12498359382152557,0.12498699128627777,0.12498326599597931,0.1249842494726181
38,,0.9934806855407657,0.006527487220859093,0.11328332126140594,0.1992569863796234,0.1210356131196022,0.11329082399606705,0.11328332126140594,0.11328332126140594,0.11328332126140594,0.11328332126140594
39,,0.991745229430065,-0.0017483718499668372,0.12498360872268677,0.12511318922042847,0.12498360872268677,0.12498463690280914,0.12498360872268677,0.12498360872268677,0.12498405575752258,0.12498360872268677
40,,0.9876340047828539,-0.004154060513684515,0.07754690200090408,0.18461845815181732,0.07755035907030106,0.3498275876045227,0.07780950516462326,0.07755209505558014,0.07754690200090408,0.07754812389612198
41,,0.991316152634154,0.0037213186868426226,0.06911355257034302,0.06911355257034302,0.06911355257034302,0.06911355257034302,0.5162051916122437,0.06911355257034302,0.06911355257034302,0.06911355257034302
42,,0.9978618095377975,0.006581292025478807,0.12498998641967773,0.12498998641967773,0.12506994605064392,0.12498998641967773,0.12498998641967773,0.1249900609254837,0.12498998641967773,0.12498998641967773
43,,0.9896322821214825,-0.008281357396885148,0.12471935898065567,0.12471938878297806,0.12471935898065567,0.12471935898065567,0.1269644796848297,0.12471935898065567,0.12471935898065567,0.12471935898065567
44,,0.9972916930091127,0.007709855962560233,0.11691052466630936,0.11691052466630936,0.11691052466630936,0.11691052466630936,0.18162629008293152,0.11691052466630936,0.11691052466630936,0.11691052466630936
45,,0.9993145326596478,0.002026278708985834,0.12499970197677612,0.12499970197677612,0.12500214576721191,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
46,,1.0052495638240473,0.0059215352776677424,0.12499043345451355,0.12499046325683594,0.12499043345451355,0.12499044835567474,0.12499049305915833,0.12500932812690735,0.12504805624485016,0.12499043345451355
47,,0.999960147935672,-0.005275685755606496,0.12499959766864777,0.12499959766864777,0.12500043213367462,0.12500005960464478,0.12499989569187164,0.12499959766864777,0.1250011920928955,0.12499959766864777
48,,1.0022325275474018,0.0022698920191257695,0.11647975444793701,0.11647988855838776,0.17428986728191376,0.12674175202846527,0.11656953394412994,0.11647975444793701,0.11647975444793701,0.11647975444793701
49,,1.0012171012825826,-0.0010136779454362418,0.12138884514570236,0.12138884514570236,0.12282048165798187,0.12138884514570236,0.14884522557258606,0.12138884514570236,0.12139005959033966,0.12138884514570236
50,,1.0013110046024831,9.37847710536406e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
51,,0.9890514005637787,-0.012319122437612936,0.1249828189611435,0.1249828189611435,0.12498316168785095,0.125115767121315,0.1249849945306778,0.1249828189611435,0.12498483061790466,0.1249828189611435
52,,0.9948630173742123,0.00585875416955777,0.12492141872644424,0.12492141872644424,0.1254144012928009,0.12492141872644424,0.1250571310520172,0.12492141872644424,0.12492141872644424,0.12492141872644424
53,,0.9966602005054639,0.001804833208034236,0.12335103005170822,0.12335103005170822,0.1233510747551918,0.13654284179210663,0.12335103005170822,0.12335103005170822,0.12335103005170822,0.12335103005170822
54,,0.9909064039128046,-0.005789806140857094,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.1250004917383194,0.12499994039535522
55,,0.992199057161727,0.001303665848712641,0.12499971687793732,0.12499971687793732,0.12500199675559998,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
56,,0.989662052262329,-0.0025602261158681784,0.12415004521608353,0.12415004521608353,0.12415004521608353,0.12418854236602783,0.13091108202934265,0.12415004521608353,0.12415013462305069,0.12415004521608353
57,,0.9979470288897596,0.008336674137642209,0.12498611211776733,0.12498611211776733,0.12498611211776733,0.12508267164230347,0.12499493360519409,0.12498611211776733,0.124991774559021,0.12498611211776733
58,,0.9950527268210348,-0.002904470103533644,0.12052757292985916,0.12052757292985916,0.12052757292985916,0.12052757292985916,0.15630701184272766,0.12052757292985916,0.12052757292985916,0.12052757292985916
59,,0.9917684768016461,-0.003306037810320287,0.12487627565860748,0.12487627565860748,0.12487627565860748,0.12488023936748505,0.12487690150737762,0.12585973739624023,0.12487776577472687,0.12487649917602539
60,,0.9950426054698682,0.003295866085375883,0.0667390450835228,0.0667390450835228,0.06673908978700638,0.5326530933380127,0.06691262871026993,0.0667390450835228,0.0667390450835228,0.0667390450835228
61,,1.0022258494768215,0.007193099116238774,0.12455464899539948,0.1253747045993805,0.12455464899539948,0.12729358673095703,0.12455840408802032,0.12455464899539948,0.12455464899539948,0.12455464899539948
62,,1.0016874873040487,-0.0005373108465757042,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0045588432259211,0.0028624180776809552,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388
64,,1.0021269644953104,-0.00242377746610778,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.1250016987323761,0.12500031292438507,0.12499967217445374,0.12499967217445374,0.12499967217445374
65,,1.0063377723489173,0.00419306741694815,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0043000684388799,-0.002026923562608503,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.12500007450580597,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
67,,1.0026452246425535,-0.001649117369638745,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0063806798301542,0.0037186772793198594,0.12499326467514038,0.1250472217798233,0.12499327957630157,0.12499326467514038,0.12499326467514038,0.12499326467514038,0.12499326467514038,0.12499326467514038
69,,1.007008467010739,0.0006236123820523083,0.09177207946777344,0.09177207946777344,0.09179466962814331,0.09177207946777344,0.09177208691835403,0.09500348567962646,0.3543414771556854,0.09177207946777344
70,,1.0146305642294973,0.007540548255047671,0.1232718825340271,0.12318552285432816,0.12318550795316696,0.12318550795316696,0.12380914390087128,0.1369914561510086,0.12318550795316696,0.12318550795316696
71,,1.0144920203897192,-0.0001365554166549838,0.12499909102916718,0.12499909102916718,0.12500633299350739,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12499909102916718,0.12499909102916718
72,,1.010915840972423,-0.0035313214704376316,0.10022982954978943,0.10022982954978943,0.10022982954978943,0.10022997111082077,0.10023004561662674,0.10022982954978943,0.29839077591896057,0.10022982954978943
73,,1.0094459381557495,-0.0014550889758547189,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500150501728058,0.1249997615814209,0.12499992549419403,0.1249997615814209
74,,1.0127078575898654,0.0032261861290915368,0.12499983608722687,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.1250012069940567,0.12499982118606567,0.12499982118606567,0.12499982118606567
75,,1.011974132963792,-0.0007247801497873202,0.12500035762786865,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500008940696716
76,,1.0150067900603783,0.002992291959888135,0.1270717978477478,0.1247040182352066,0.1247040182352066,0.1247040182352066,0.1247040182352066,0.1247040182352066,0.12470404803752899,0.1247040182352066
77,,1.0148277762796343,-0.0001763826315469703,0.06373830884695053,0.06373831629753113,0.06373830884695053,0.06373830884695053,0.06373830884695053,0.06373830884695053,0.5538318157196045,0.06373830884695053
78,,1.0131598438067286,-0.001644914231692958,0.6544500589370728,0.04755046218633652,0.06024641916155815,0.04755062609910965,0.04755046218633652,0.04755046218633652,0.047550566494464874,0.04755100980401039
79,,1.0135830288694267,0.0004176011417661835,0.11786068975925446,0.13723552227020264,0.1269376575946808,0.11786068975925446,0.13967210054397583,0.12051629275083542,0.11786524206399918,0.12205179780721664
80,,1.0142094320147461,0.0006178178263578384,0.12498815357685089,0.1249881237745285,0.1249881237745285,0.1249881237745285,0.1250831037759781,0.1249881237745285,0.1249881237745285,0.1249881237745285
81,,1.0109483187365715,-0.003220604514125198,0.12499994039535522,0.1250004768371582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
82,,1.013539983878704,0.002560317641282709,0.12102110683917999,0.12283770740032196,0.12102110683917999,0.12102110683917999,0.12102110683917999,0.12102273851633072,0.15103399753570557,0.12102110683917999
83,,1.0110352193785832,-0.0024743618059092924,0.10002648085355759,0.2996268570423126,0.10002648085355759,0.10002648085355759,0.10002648085355759,0.10002648085355759,0.10021429508924484,0.10002648085355759
84,,1.0138423607345082,0.002772654684753315,0.07137811928987503,0.5003529787063599,0.07137811928987503,0.07137811928987503,0.07137827575206757,0.07137811928987503,0.07137811928987503,0.07137811928987503
85,,1.0172791314188774,0.0033841146160254842,0.11635493487119675,0.11712666600942612,0.1707833856344223,0.11635493487119675,0.1163802221417427,0.11635493487119675,0.1302899271249771,0.11635498702526093
86,,1.019071207466777,0.0017600866376659143,0.16885291039943695,0.12866194546222687,0.08882544189691544,0.08882544189691544,0.08957398682832718,0.08943401277065277,0.2418108582496643,0.10401541739702225
87,,1.0142541154785272,-0.004738150797506798,0.04755694046616554,0.04750455543398857,0.30726954340934753,0.04750455543398857,0.04750465601682663,0.4076334536075592,0.04752172529697418,0.04750463739037514
88,,1.0119073458352992,-0.0023164695780063453,0.020882021635770798,0.022472238168120384,0.6044421792030334,0.06429465860128403,0.22526289522647858,0.020882021635770798,0.020882034674286842,0.020882021635770798
89,,1.0050662506228067,-0.006783550819034701,0.04076380655169487,0.04076380655169487,0.040906116366386414,0.04076380655169487,0.4777190685272217,0.27755576372146606,0.04076380655169487,0.04076380655169487
90,,1.0028957156894294,-0.002161929175158414,0.12499988079071045,0.12499988079071045,0.12499991059303284,0.12499988079071045,0.12499988079071045,0.12500078976154327,0.12499988079071045,0.12499988079071045
91,,1.0100968506319827,0.0071546867897819425,0.09514190256595612,0.09514190256595612,0.09514190256595612,0.09514190256595612,0.3336583971977234,0.09546539187431335,0.09516672790050507,0.09514190256595612
92,,1.0096724674070523,-0.0004202294067797802,0.06305575370788574,0.558609664440155,0.06305575370788574,0.06305576860904694,0.06305575370788574,0.06305575370788574,0.06305583566427231,0.06305575370788574
93,,1.005880506361664,-0.003762704893994987,0.05052775889635086,0.05052775889635086,0.050535108894109726,0.05079307779669762,0.05052775889635086,0.12201489508152008,0.5745459198951721,0.05052775889635086
94,,0.9996091601341719,-0.006254199933546578,0.27135735750198364,0.08128700405359268,0.12662118673324585,0.020182885229587555,0.2121935486793518,0.19102387130260468,0.09084877371788025,0.006485305726528168
95,,1.0017886587876146,0.002177977306050976,0.04166237264871597,0.04168066382408142,0.041633691638708115,0.708488404750824,0.04163371026515961,0.041633691638708115,0.0416337251663208,0.041633691638708115
96,,1.0012883933866294,-0.0004994969223409248,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.005796292715651,0.004491994722765901,0.12319031357765198,0.12319044768810272,0.12319031357765198,0.137667715549469,0.12319031357765198,0.12319031357765198,0.12319031357765198,0.12319031357765198
98,,1.0085005319884393,0.002685047073799213,0.1253078430891037,0.12678396701812744,0.12465029954910278,0.12465029954910278,0.12465677410364151,0.12465029954910278,0.12465029954910278,0.12465029954910278
99,,1.0099907802928068,0.0014765964719000604,0.12499825656414032,0.12499825656414032,0.12501217424869537,0.12499825656414032,0.12499825656414032,0.12499825656414032,0.12499825656414032,0.12499825656414032
100,,1.0114530496892384,0.001446757639070298,0.125,0.125,0.1250000149011612,0.12500004470348358,0.125,0.125,0.125,0.125
101,,1.012421284545159,0.0009568132896496374,0.12499845027923584,0.12499845027923584,0.12501077353954315,0.12499845027923584,0.12499845027923584,0.12499845027923584,0.12499845027923584,0.12499845027923584
102,,1.0169372311589124,0.004450622236673905,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.1250014454126358,0.12499979138374329,0.12499979138374329
103,,1.0191041136894605,0.0021285258810105254,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0137085143727143,-0.005308518761728169,0.12499980628490448,0.12499992549419403,0.12499980628490448,0.12499980628490448,0.1250012218952179,0.12499980628490448,0.12499980628490448,0.12499980628490448
105,,1.0203728747012033,0.006552721253484041,0.12499344348907471,0.12504714727401733,0.124993234872818,0.124993234872818,0.124993234872818,0.124993234872818,0.124993234872818,0.124993234872818
106,,1.019749522100592,-0.0006110933549740607,0.12499871850013733,0.12499871850013733,0.12500900030136108,0.12499871850013733,0.12499873340129852,0.12499871850013733,0.12499871850013733,0.12499871850013733
107,,1.021185209021615,0.0014068917892766097,0.13015085458755493,0.1242639347910881,0.12426391988992691,0.12426391988992691,0.12426556646823883,0.1242639347910881,0.12426391988992691,0.12426391988992691
108,,1.024981682162733,0.0037108190089312084,0.058377642184495926,0.06224021315574646,0.590914249420166,0.05769357457756996,0.05769357457756996,0.05769357457756996,0.05769357457756996,0.05769357457756996
109,,1.0276134763251055,0.0025643591661988997,0.12502534687519073,0.1260586678981781,0.12480121105909348,0.12479735910892487,0.12492528557777405,0.12479735910892487,0.12479735910892487,0.12479737401008606
110,,1.02585909815419,-0.0017086944520853962,0.11648537218570709,0.11647789180278778,0.18444585800170898,0.11647789925336838,0.11667929589748383,0.11647789180278778,0.11647789180278778,0.11647789180278778
111,,1.022115556934408,-0.0036558512869542905,0.09575958549976349,0.09580718725919724,0.329569548368454,0.09575958549976349,0.09582533687353134,0.09575958549976349,0.09575958549976349,0.09575958549976349
112,,1.0194915796744501,-0.0025705030686175297,0.125,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125
113,,1.014801944957562,-0.004610586395322365,0.12489963322877884,0.12489967793226242,0.1257021725177765,0.12489963322877884,0.12490000575780869,0.12489963322877884,0.12489963322877884,0.12489963322877884
114,,1.0156153796610352,0.0008012488241987707,0.06374692171812057,0.26866063475608826,0.06374692171812057,0.06374873965978622,0.06374692916870117,0.06411361694335938,0.34848928451538086,0.06374692171812057
115,,1.0161148653464276,0.000491685051874005,0.05265378952026367,0.1796487420797348,0.05265378952026367,0.05268212407827377,0.05265378952026367,0.05265378952026367,0.48875153064727783,0.06830238550901413
116,,1.01652420033746,0.000402762107130938,0.10836102068424225,0.15016493201255798,0.19966855645179749,0.10836102068424225,0.10836102068424225,0.10836102068424225,0.10836147516965866,0.10836102068424225
117,,1.0163520390664436,-0.00016937703150922195,0.12499846518039703,0.1250106245279312,0.12499846518039703,0.12499846518039703,0.1249985545873642,0.12499846518039703,0.12499846518039703,0.12499846518039703
118,,1.017393907291251,0.001024580595050628,0.12344487756490707,0.13516969978809357,0.12403374910354614,0.12344487756490707,0.12351121753454208,0.12350577116012573,0.12344487756490707,0.12344487756490707
119,,1.0201915569103452,0.002746045676396265,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0204411688060686,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0221314413789029,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0220407609782898,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0241200423089656,0.002032374037317884,0.12499988079071045,0.12500077486038208,0.12499989569187164,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045,0.12499988079071045
124,,1.025608924092304,0.0014527599205576898,0.12499994039535522,0.12500043213367462,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.0290059183686233,0.003306699923916356,0.12499204277992249,0.1250441074371338,0.1250036507844925,0.12499204277992249,0.12499204277992249,0.12499204277992249,0.12499204277992249,0.12499204277992249
126,,1.0256057406810326,-0.0033098038518730097,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.026249387023151,0.0006273799300347526,0.12498337030410767,0.1251416802406311,0.12497915327548981,0.12497915327548981,0.12497915327548981,0.12497915327548981,0.12497915327548981,0.12497915327548981
128,,1.023313636010337,-0.002864759939160905,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0268700844745937,0.003469398372500582,0.12499824166297913,0.12499824166297913,0.12499824166297913,0.12501218914985657,0.12499828636646271,0.12499824166297913,0.12499824166297913,0.12499824166297913
130,,1.027407121538693,0.000522847719637386,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500128149986267,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12499982118606567
131,,1.0276394325101077,0.00022608828198708412,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.0296356718663477,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0305654886968785,0.0009026467040810829,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0270246582202618,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0202112836288175,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.023797894805419,0.0035093921254863805,0.12499959766864777,0.12499959766864777,0.12500284612178802,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499959766864777,0.12499962747097015
137,,1.026070985440744,0.00221779216117888,0.1249999850988388,0.12500011920928955,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
138,,1.0293041119487771,0.0031460234959402476,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
139,,1.0284477840651214,-0.0008322946364398811,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0259375245174298,-0.0024438071928547145,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499995529651642,0.12499992549419403,0.12499992549419403,0.1250004917383194,0.12499992549419403
141,,1.0232630445365922,-0.0026102681599581195,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.027658449295379,0.004286279607911849,0.12420732527971268,0.12420734018087387,0.12420732527971268,0.1299791932106018,0.12421762943267822,0.12420736998319626,0.1247500330209732,0.12422380596399307
143,,1.0315843570539251,0.0038129670798530027,0.11635307222604752,0.1854892373085022,0.11635307222604752,0.11635307222604752,0.11639229953289032,0.11635307222604752,0.11635307222604752,0.11635307222604752
144,,1.0286815499990567,-0.0028178974041686245,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.125003382563591,0.1249995231628418,0.1249995231628418,0.1249995231628418,0.1249995231628418
145,,1.0285082646010304,-0.00016846806960278308,0.12481526285409927,0.12481526285409927,0.12481526285409927,0.12481526285409927,0.12481530755758286,0.12481526285409927,0.12481526285409927,0.12629307806491852
146,,1.029672373457464,0.0011312019548160046,0.12499304115772247,0.12499304115772247,0.12499304115772247,0.12499304115772247,0.1250007152557373,0.12499304115772247,0.12499304115772247,0.12504103779792786
147,,1.0278496854089894,-0.0017717316977574578,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0294441276565953,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.022671627229308,-0.006600529233562132,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500061094760895,0.12499991059303284,0.12499991059303284,0.12499991059303284
150,,1.018309337758683,-0.004274705338433488,0.12344340980052948,0.12344340980052948,0.12346231937408447,0.1309412121772766,0.12837722897529602,0.12344340980052948,0.1234455332159996,0.12344340980052948
151,,1.0200736228713099,0.0017310638749163775,0.12100236117839813,0.12100236117839813,0.12100240588188171,0.12100236117839813,0.12109684944152832,0.12100253999233246,0.15288867056369781,0.12100236117839813
152,,1.0232836397588976,0.003141907278727403,0.11924050748348236,0.11929630488157272,0.15605689585208893,0.11924050748348236,0.11924055218696594,0.11924050748348236,0.12844419479370117,0.11924050748348236
153,,1.022202795204655,-0.0010568094086203298,0.12493948638439178,0.12494264543056488,0.12542040646076202,0.12493950128555298,0.12493948638439178,0.12493948638439178,0.12493948638439178,0.12493948638439178
154,,1.024909304116114,0.0026442230392073533,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
155,,1.0248374151498876,-7.014424326688014e-05,0.12499697506427765,0.12499697506427765,0.12499697506427765,0.12499697506427765,0.12499697506427765,0.12499697506427765,0.12502118945121765,0.12499697506427765
156,,1.0204406621433395,-0.004299424932199329,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0179910283546976,-0.0024034506324330826,0.12499991059303284,0.12499991059303284,0.1250007003545761,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
158,,1.0153965074363922,-0.002551921147014305,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
