Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
81,,1.004969390895128,-0.00322043723039463,0.12499994039535522,0.12500040233135223,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522
82,,1.0075953696893603,0.002609585873598229,0.12169047445058823,0.12363656610250473,0.12169047445058823,0.12169047445058823,0.12169047445058823,0.12169266492128372,0.14621837437152863,0.12169047445058823
83,,1.005469801090462,-0.002111774044558373,0.1034541204571724,0.2757677435874939,0.1034541204571724,0.1034541204571724,0.10345413535833359,0.1034541204571724,0.10350751131772995,0.1034541204571724
84,,1.0082827105669374,0.002793701102494082,0.06168949604034424,0.5681727528572083,0.06168949604034424,0.06168949604034424,0.06169026345014572,0.061689503490924835,0.06168949604034424,0.06168949604034424
85,,1.0114481603708707,0.003134528903097517,0.11541436612606049,0.13010995090007782,0.12837336957454681,0.11541436612606049,0.11541691422462463,0.11541438102722168,0.164442241191864,0.11541443318128586
86,,1.0145796987171067,0.003091310739869618,0.12781378626823425,0.12640364468097687,0.12343405187129974,0.12343405187129974,0.12783777713775635,0.12343405187129974,0.12415622919797897,0.12348642200231552
87,,1.008769587101584,-0.005743079186368756,0.12234613299369812,0.12690387666225433,0.13901451230049133,0.12234613299369812,0.12234746664762497,0.1223495602607727,0.12234613299369812,0.12234613299369812
88,,1.0132144023718654,0.0043964961671025,0.05623428523540497,0.05623398348689079,0.06091395020484924,0.05623398348689079,0.6016818284988403,0.05623399093747139,0.05623398348689079,0.05623398348689079
89,,0.9979156425508903,-0.015214386527040389,0.04398729279637337,0.3383220434188843,0.23361515998840332,0.2048759013414383,0.04723779484629631,0.04398729279637337,0.04398729279637337,0.04398729279637337
90,,0.9959795882387723,-0.0019419825983575919,0.12465069442987442,0.12465069442987442,0.12467643618583679,0.12465069442987442,0.12465069442987442,0.1274193823337555,0.12465069442987442,0.12465069442987442
91,,1.0032070043279477,0.007230388201449743,0.10531945526599884,0.10531945526599884,0.10531945526599884,0.10531945526599884,0.26229116320610046,0.10577506572008133,0.10533645749092102,0.10531945526599884
92,,1.0034318400535724,0.00022409187103619136,0.07990633696317673,0.44052553176879883,0.07990633696317673,0.07990633696317673,0.07990633696317673,0.07990633696317673,0.08003648370504379,0.07990633696317673
93,,1.000105615464539,-0.003320354841156724,0.041376855224370956,0.041376855224370956,0.04137779772281647,0.04138157144188881,0.041376855224370956,0.22823598980903625,0.5234971642494202,0.041376855224370956
94,,0.9953581626633939,-0.0047582540063389,0.274120569229126,0.23418644070625305,0.025961250066757202,0.0062469844706356525,0.12765610218048096,0.15595920383930206,0.08863815665245056,0.08723134547472
95,,0.99752846556323,0.0021780503989259725,0.04492129758000374,0.04484788328409195,0.04484787583351135,0.6859909296035767,0.04484788700938225,0.04484787583351135,0.044848427176475525,0.04484787583351135
96,,0.9970752114469245,-0.00045448038558389207,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
97,,1.0015882613337534,0.0045160754860132,0.12377416342496872,0.12377429753541946,0.12377416342496872,0.13358068466186523,0.12377416342496872,0.12377416342496872,0.12377416342496872,0.12377416342496872
98,,1.004291563154109,0.002695379278452121,0.12513236701488495,0.12697213888168335,0.12464727461338043,0.12464727461338043,0.12465901672840118,0.12464727461338043,0.12464727461338043,0.12464727461338043
99,,1.0057755540434412,0.0014765588136388212,0.12499785423278809,0.12499785423278809,0.12501507997512817,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809,0.12499785423278809
100,,1.007231714822945,0.0014467518880977653,0.125,0.125,0.1250000149011612,0.12500004470348358,0.125,0.125,0.125,0.125
101,,1.0081959233597302,0.0009568278136914749,0.12499888241291046,0.12499888241291046,0.12500783801078796,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046,0.12499888241291046
102,,1.012693021720496,0.004450621391079525,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12499967217445374,0.12500229477882385,0.12499967217445374,0.12499967217445374
103,,1.0148508590300158,0.002128524215629053,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.0094777763798004,-0.005308520735405702,0.1249997615814209,0.12499989569187164,0.1249997615814209,0.1249997615814209,0.12500150501728058,0.1249997615814209,0.1249997615814209,0.1249997615814209
105,,1.016114332505019,0.00655273077235135,0.12499184906482697,0.12505865097045898,0.12499158084392548,0.12499158084392548,0.12499158084392548,0.12499158084392548,0.12499158084392548,0.12499159574508667
106,,1.0154935607227684,-0.0006111137918290032,0.12499880790710449,0.12499880790710449,0.12500819563865662,0.12499880790710449,0.12499885261058807,0.12499880790710449,0.12499880790710449,0.12499880790710449
107,,1.0169204814012658,0.0014041636038473909,0.13095757365226746,0.12414871901273727,0.12414870411157608,0.12414870411157608,0.12415018677711487,0.12414871901273727,0.12414870411157608,0.12414870411157608
108,,1.0206745444315097,0.0036848021616641764,0.059620629996061325,0.0618811771273613,0.5876113176345825,0.058177389204502106,0.058177389204502106,0.058177389204502106,0.058177389204502106,0.058177389204502106
109,,1.0233031911118713,0.00257209076579951,0.12499326467514038,0.12629497051239014,0.1247708797454834,0.12476631253957748,0.12487567216157913,0.12476631253957748,0.12476631253957748,0.12476632744073868
110,,1.0215460082796097,-0.001718643375076753,0.11579084396362305,0.1157817468047142,0.18927732110023499,0.1157817617058754,0.1160229817032814,0.1157817468047142,0.1157817468047142,0.1157817468047142
111,,1.0176993213787073,-0.00377266178565157,0.09355463087558746,0.09364365041255951,0.3441193401813507,0.09355463087558746,0.09446390718221664,0.09355463087558746,0.09355463087558746,0.09355463087558746
112,,1.0150570667157124,-0.00259967811841275,0.1249999850988388,0.12500010430812836,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
113,,1.0103876802498162,-0.00461073524227123,0.12490885704755783,0.12490890175104141,0.125637486577034,0.12490885704755783,0.12490933388471603,0.12490885704755783,0.12490885704755783,0.12490885704755783
114,,1.0110715890850854,0.0006766486683537523,0.06565390527248383,0.2606598138809204,0.06565390527248383,0.06565597653388977,0.06565391272306442,0.06596586853265762,0.3451027274131775,0.06565390527248383
115,,1.0120386494572862,0.0009560135947431136,0.06126908212900162,0.12388677895069122,0.06126908212900162,0.061283472925424576,0.06126908212900162,0.06126908212900162,0.49676674604415894,0.0729866623878479
116,,1.0070289815641884,-0.004962367873585986,0.07839137315750122,0.09399798512458801,0.43565189838409424,0.07839137315750122,0.07839137315750122,0.07839137315750122,0.0783933624625206,0.07839137315750122
117,,1.0064338660811885,-0.0005911363112817392,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.007460898813003,0.0010199468599373528,0.12352650612592697,0.13423100113868713,0.12446817010641098,0.12352650612592697,0.12359146028757095,0.12360331416130066,0.12352650612592697,0.12352650612592697
119,,1.0102331258409145,0.002747917908735449,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0104803011914216,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0121540744482294,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0120642792093417,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0141232645637575,0.0020323746135655378,0.12499989569187164,0.1250007301568985,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.12499989569187164
124,,1.0155976131061826,0.0014527601484004792,0.12499994039535522,0.12500041723251343,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.0189614372290803,0.0033066891692343173,0.12499186396598816,0.12504570186138153,0.1250031292438507,0.12499186396598816,0.12499186396598816,0.12499186396598816,0.12499186396598816,0.12499186396598816
126,,1.0155944474383398,-0.0033098062234060404,0.12499994039535522,0.125000461935997,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.0162318677981177,0.0006274358944063349,0.1249857246875763,0.12512792646884918,0.12498104572296143,0.12498104572296143,0.12498104572296143,0.12498104572296143,0.12498104572296143,0.12498104572296143
128,,1.0133248014147713,-0.0028647323975339602,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0168465460751972,0.0034694098085122946,0.12499865889549255,0.12499865889549255,0.12499865889549255,0.1250094175338745,0.12499870359897614,0.12499865889549255,0.12499865889549255,0.12499865889549255
130,,1.017378347199564,0.0005228538282470556,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1250017285346985,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209
131,,1.0176083896910557,0.00022608746121182292,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000298023224,0.125
132,,1.0195851432305867,0.0019406640831973235,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.020505883904091,0.0009026467189687996,0.12500004470348358,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0169996163500867,-0.0034417291287707603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0102527487942912,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.0138043472830627,0.0035093892763424007,0.12499956786632538,0.12499956786632538,0.12500302493572235,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499956786632538,0.12499959766864777
137,,1.0160552493944652,0.0022177918489477266,0.1249999850988388,0.12500013411045074,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388,0.1249999850988388
138,,1.0192568167506444,0.0031460236983308406,0.125,0.125,0.1250000298023224,0.125,0.125,0.125,0.125,0.125
139,,1.0184088476827173,-0.0008322946513534496,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.015923092053989,-0.002443806556138607,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.1250000298023224,0.12499994039535522,0.12499994039535522,0.1250002533197403,0.12499994039535522
141,,1.0132747187490865,-0.0026102677565752025,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0176278608588765,0.00428691048028586,0.12422964721918106,0.12422966212034225,0.12422964721918106,0.12961579859256744,0.12424549460411072,0.12422972172498703,0.12497981637716293,0.12424015998840332
143,,1.0215195881910615,0.003817018783103093,0.11720741540193558,0.17951291799545288,0.11720741540193558,0.11720741540193558,0.11724251508712769,0.11720741540193558,0.11720741540193558,0.11720741540193558
144,,1.018657312577194,-0.002805911086154707,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.12500342726707458,0.1249995082616806,0.1249995082616806,0.1249995082616806,0.1249995082616806
145,,1.0184851006041136,-0.00016907210058215107,0.12475301325321198,0.12475301325321198,0.12475301325321198,0.12475301325321198,0.12475307285785675,0.12475301325321198,0.12475301325321198,0.1267288476228714
146,,1.019637006866895,0.00113036052276703,0.12499205768108368,0.12499205768108368,0.12499205768108368,0.12499205768108368,0.12499606609344482,0.12499205768108368,0.12499205768108368,0.1250515729188919
147,,1.0178320630135411,-0.0017717513872428667,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0194109655177443,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0127044694766976,-0.006600530928544286,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.12499985098838806,0.1250009834766388,0.12499985098838806,0.12499985098838806,0.12499985098838806
150,,1.0083747240842427,-0.0042845941217392255,0.12329024076461792,0.12329024076461792,0.12330876290798187,0.13113944232463837,0.12909558415412903,0.12329024076461792,0.12329524010419846,0.12329024076461792
151,,1.0101133966077616,0.0017227477691908381,0.12059154361486435,0.12059154361486435,0.12059156596660614,0.12059154361486435,0.12074186652898788,0.12059164047241211,0.15570878982543945,0.12059154361486435
152,,1.0132735151361543,0.0031235954719785416,0.11881861835718155,0.11886866390705109,0.15577739477157593,0.11881861835718155,0.11881867796182632,0.11881861835718155,0.13126079738140106,0.11881861835718155
153,,1.0121979160415147,-0.0010620729368869836,0.12496573477983475,0.1249694749712944,0.12523600459098816,0.12496574968099594,0.12496573477983475,0.12496573477983475,0.12496573477983475,0.12496573477983475
154,,1.0148783078047932,0.002644590562443349,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.1250009685754776,0.12499986588954926,0.12499986588954926,0.12499986588954926,0.12499986588954926
155,,1.014807110579762,-7.015592112490996e-05,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12499532103538513,0.12503281235694885,0.12499532103538513
156,,1.0104533659974637,-0.004299448233273746,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0080277097266759,-0.0024034482835869303,0.12499983608722687,0.12499983608722687,0.12500113248825073,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687,0.12499983608722687
158,,1.005458581073605,-0.0025519220657773405,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
