Step,Date,Portfolio_Value,Step_Reward,w_SPY,w_EEM,w_TLT,w_HYG,w_DBC,w_GLD,w_UUP,w_SHY
14,,0.9995911666645145,0.0045266558713653125,0.12499955296516418,0.12499955296516418,0.1250031590461731,0.12499955296516418,0.12499956786632538,0.12499955296516418,0.12499955296516418,0.12499955296516418
15,,0.9976274273305793,-0.0019664747490917615,0.12492956966161728,0.12492956966161728,0.1252409964799881,0.12493034452199936,0.12518076598644257,0.12492956966161728,0.12492956966161728,0.12492956966161728
16,,0.9907277932508055,-0.006940069562510736,0.12498649954795837,0.12509433925151825,0.12498652935028076,0.12498649954795837,0.12498655915260315,0.12498649954795837,0.12498649954795837,0.12498649954795837
17,,0.9919552347462196,0.0012381622628448651,0.11354928463697433,0.20351089537143707,0.11519337445497513,0.11354928463697433,0.11354928463697433,0.11354928463697433,0.11354928463697433,0.11354928463697433
18,,0.9854684609388827,-0.0065608570282526864,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642
19,,1.0050614338187507,0.01968682382827835,0.04462142661213875,0.6876491904258728,0.04462142661213875,0.044622212648391724,0.04462142661213875,0.044621530920267105,0.04462142661213875,0.04462142661213875
20,,1.0063848264810207,0.0013158620037173154,0.125,0.125,0.125,0.125,0.125,0.125,0.12500004470348358,0.125
21,,1.0019804095490166,-0.0043860787011105835,0.022564703598618507,0.022855037823319435,0.42308130860328674,0.44113603234291077,0.02256510965526104,0.022564757615327835,0.022564703598618507,0.02266833744943142
22,,1.0006439209554387,-0.001334737395961567,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.12499934434890747,0.1250046342611313,0.12499934434890747,0.12499934434890747,0.12499934434890747
23,,1.0017177292077686,0.001072541870925313,0.21466925740242004,0.06094348058104515,0.19394537806510925,0.19588415324687958,0.05786752328276634,0.1609528362751007,0.05786747485399246,0.057869888842105865
24,,1.0066695953548919,0.004931196409155787,0.27177783846855164,0.08653879165649414,0.08654952049255371,0.20897866785526276,0.08653879165649414,0.08653879910707474,0.08653879165649414,0.08653879165649414
25,,1.0075040907121857,0.0008286230833166555,0.1246987134218216,0.1246987134218216,0.1246987134218216,0.12706704437732697,0.12474066019058228,0.1246987134218216,0.1246987134218216,0.1246987134218216
26,,1.0088872155642685,0.0013718816032428206,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
27,,1.0084230529746092,-0.00046017968092408704,0.12499871850013733,0.12499871850013733,0.12499871850013733,0.12500764429569244,0.12499871850013733,0.12500005960464478,0.12499871850013733,0.12499871850013733
28,,1.0090193512497663,0.0005911428165415816,0.12440433353185654,0.12440433353185654,0.1291404813528061,0.12440433353185654,0.1244335025548935,0.12440433353185654,0.12440433353185654,0.12440433353185654
29,,1.007694017684721,-0.0013143501463868709,0.07968364655971527,0.4255888760089874,0.07958602905273438,0.0803501233458519,0.07958908379077911,0.09601618349552155,0.07959067076444626,0.07959533482789993
30,,1.0074078923191905,-0.0002839810394034212,0.12419486790895462,0.1241968646645546,0.12419486790895462,0.13063278794288635,0.12419596314430237,0.12419486790895462,0.12419486790895462,0.12419486790895462
31,,1.0035656609201058,-0.0038212696216539145,0.12442482262849808,0.12442482262849808,0.1245180293917656,0.12442492693662643,0.12893293797969818,0.12442482262849808,0.12442482262849808,0.12442482262849808
32,,1.002257666439326,-0.001304197282322373,0.09185972809791565,0.09011214971542358,0.09014395624399185,0.09011214971542358,0.3673684895038605,0.09011214971542358,0.0901792049407959,0.09011214971542358
33,,0.9999653510083286,-0.0022897713317472515,0.11539628356695175,0.11539628356695175,0.11539628356695175,0.13577304780483246,0.11539629101753235,0.11539628356695175,0.1718493402004242,0.11539628356695175
34,,0.9985310511082672,-0.0014353792629311732,0.0642821341753006,0.06428328156471252,0.0642821341753006,0.0642821341753006,0.0642838329076767,0.5499767661094666,0.06432752311229706,0.0642821341753006
35,,0.9991605121864165,0.0006301884740836859,0.12495547533035278,0.12495571374893188,0.12495547533035278,0.12496048212051392,0.1253063976764679,0.12495547533035278,0.12495547533035278,0.12495547533035278
36,,0.9891666065668447,-0.010052661543650428,0.01651926152408123,0.01651926152408123,0.19699732959270477,0.1297706961631775,0.22919632494449615,0.16022546589374542,0.23425236344337463,0.016519270837306976
37,,0.9854273447912912,-0.00378737739241605,0.12498265504837036,0.12498265504837036,0.1251165270805359,0.12498265504837036,0.1249828189611435,0.12498636543750763,0.12498266994953156,0.12498369812965393
38,,0.9915951413406555,0.006239500665955596,0.11471439152956009,0.18766531348228455,0.1240406185388565,0.1147221177816391,0.11471439152956009,0.11471439152956009,0.11471439152956009,0.11471439152956009
39,,0.9898864625119075,-0.0017246481107389994,0.12499338388442993,0.1250455528497696,0.12499338388442993,0.12499402463436127,0.12499338388442993,0.12499338388442993,0.12499356269836426,0.12499338388442993
40,,0.9857823647001653,-0.004154647437513353,0.08555294573307037,0.152671217918396,0.08555673062801361,0.33355167508125305,0.08600424975156784,0.08555653691291809,0.08555294573307037,0.08555374294519424
41,,0.989616039187026,0.0038814239115700453,0.06811010092496872,0.06811010092496872,0.06811010092496872,0.06811010092496872,0.5232293009757996,0.06811010092496872,0.06811010092496872,0.06811010092496872
42,,0.9961365461653455,0.006567314036984651,0.12498950958251953,0.12498950958251953,0.1250733584165573,0.12498950958251953,0.12498950958251953,0.1249895989894867,0.12498950958251953,0.12498950958251953
43,,0.9879251426559373,-0.008277414396654944,0.12478601187467575,0.12478602677583694,0.12478601187467575,0.12478601187467575,0.12649792432785034,0.12478601187467575,0.12478601187467575,0.12478601187467575
44,,0.9955685555230019,0.007707058215652283,0.11688728630542755,0.11688728630542755,0.11688728630542755,0.11688728630542755,0.18178901076316833,0.11688728630542755,0.11688728630542755,0.11688728630542755
45,,0.9975875761815729,0.0020259540304368886,0.12499971687793732,0.12499971687793732,0.1250019669532776,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732,0.12499971687793732
46,,1.0035126689685174,0.005921852357528115,0.12499359250068665,0.12499362230300903,0.12499359250068665,0.12499359250068665,0.12499365210533142,0.12501420080661774,0.12502411007881165,0.12499359250068665
47,,0.9982324186929838,-0.005275659278487294,0.12499965727329254,0.12499965727329254,0.1250007152557373,0.12500028312206268,0.1249999850988388,0.12499965727329254,0.12500035762786865,0.12499965727329254
48,,1.0005334380101547,0.0023024411048192155,0.11511403322219849,0.11511410027742386,0.1859024614095688,0.12336301058530807,0.11516433954238892,0.11511403322219849,0.11511403322219849,0.11511403322219849
49,,0.9995726724790589,-0.000960714634042627,0.12380997091531754,0.12380997091531754,0.12429915368556976,0.12380997091531754,0.1328391581773758,0.12380997091531754,0.12381178885698318,0.12380997091531754
50,,0.9996984200603133,0.00012579342730416042,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
51,,0.9874585180896378,-0.012319164662952164,0.12498264014720917,0.12498264014720917,0.12498287856578827,0.12511706352233887,0.12498565018177032,0.12498264014720917,0.1249837726354599,0.12498264014720917
52,,0.9932618290679802,0.005859815185481841,0.12492786347866058,0.12492786347866058,0.12530498206615448,0.12492786347866058,0.12512782216072083,0.12492786347866058,0.12492786347866058,0.12492786347866058
53,,0.9950561643898888,0.0018048781079409192,0.123263418674469,0.123263418674469,0.12326346337795258,0.13715606927871704,0.123263418674469,0.123263418674469,0.123263418674469,0.123263418674469
54,,0.9893104049763574,-0.005791042400923114,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002682209015,0.12499997019767761
55,,0.9906009747007334,0.0013036643158926252,0.12499979138374329,0.12499979138374329,0.12500138580799103,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329,0.12499979138374329
56,,0.9879975024382219,-0.0026316342553791856,0.12374614924192429,0.12374614924192429,0.12374614924192429,0.1237812414765358,0.13374175131320953,0.12374614924192429,0.12374623864889145,0.12374614924192429
57,,0.9962626965724226,0.008330804538866742,0.12497879564762115,0.12497879564762115,0.12497881054878235,0.12512026727199554,0.12499246001243591,0.12497879564762115,0.12499330937862396,0.12497879564762115
58,,0.9934856849111583,-0.00279132124462695,0.11472277343273163,0.11472277343273163,0.11472277343273163,0.11472277343273163,0.19694063067436218,0.11472277343273163,0.11472278833389282,0.11472277343273163
59,,0.9901371568321339,-0.003376177355151444,0.12497621029615402,0.12497619539499283,0.12497619539499283,0.12498757243156433,0.12497619539499283,0.1251549869775772,0.12497643381357193,0.12497622519731522
60,,0.9934013717275174,0.003291307726140841,0.06525802612304688,0.06525802612304688,0.06525805592536926,0.5430699586868286,0.06538186222314835,0.06525802612304688,0.06525802612304688,0.06525802612304688
61,,1.0005558327670903,0.007176173818047425,0.12471633404493332,0.1252538114786148,0.12471633404493332,0.1264464259147644,0.12471811473369598,0.12471633404493332,0.12471633404493332,0.12471633404493332
62,,1.000020304922502,-0.0005353736329156317,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
63,,1.0028868822167383,0.0028624184584317815,0.125,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125
64,,1.0004590497831998,-0.002423778722710002,0.12499982118606567,0.12499982118606567,0.12499982118606567,0.12500077486038208,0.1250002533197403,0.12499982118606567,0.12499982118606567,0.12499982118606567
65,,1.004662851168291,0.004193069301477072,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
66,,1.0026285386055667,-0.0020269237137888812,0.125,0.125,0.125,0.12500005960464478,0.125,0.125,0.125,0.125
67,,1.0009764491686066,-0.0016491172875470915,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
68,,1.0047057132555146,0.0037187032465695056,0.12499570846557617,0.12503010034561157,0.12499570846557617,0.12499570846557617,0.12499570846557617,0.12499570846557617,0.12499570846557617,0.12499570846557617
69,,1.0052628902732694,0.0005544136670078141,0.09000103175640106,0.09000103175640106,0.09002920240163803,0.09000103175640106,0.09000103920698166,0.09317328035831451,0.36679238080978394,0.09000103175640106
70,,1.0127919248724806,0.007461709637993785,0.12394855171442032,0.12394560873508453,0.12394560873508453,0.12394560873508453,0.12521737813949585,0.13110600411891937,0.12394560873508453,0.12394560873508453
71,,1.0126650966345558,-0.00012523419331419977,0.12499888241291046,0.12499886751174927,0.12500791251659393,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12499886751174927,0.12499886751174927
72,,1.0087362152709565,-0.0038872897607307496,0.09112536162137985,0.09112536162137985,0.09112536162137985,0.0911254733800888,0.09112555533647537,0.09112536162137985,0.36212220788002014,0.09112536162137985
73,,1.007137854897657,-0.0015857743615034195,0.1242840439081192,0.1242840439081192,0.1242840439081192,0.1242840439081192,0.12964972853660583,0.12463865429162979,0.12429025024175644,0.12428512424230576
74,,1.0103829564108258,0.00321692276332242,0.12499991059303284,0.12499989569187164,0.12499989569187164,0.12499989569187164,0.1250007599592209,0.12499989569187164,0.12499989569187164,0.12499989569187164
75,,1.0096509177606507,-0.0007247786203788933,0.12500032782554626,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12500004470348358
76,,1.0126825570981788,0.0029981619215233694,0.12791487574577332,0.12458359450101852,0.12458359450101852,0.12458359450101852,0.12458359450101852,0.12458359450101852,0.12458360940217972,0.12458359450101852
77,,1.012512560925579,-0.00016788127868389463,0.06409221887588501,0.0640922263264656,0.06409221887588501,0.06409221887588501,0.06409221887588501,0.06409221887588501,0.5513544678688049,0.06409221887588501
78,,1.010924859466296,-0.0015693114786980767,0.6392841339111328,0.05061332881450653,0.05703554302453995,0.05061335861682892,0.05061332881450653,0.05061332881450653,0.05061347410082817,0.05061347037553787
79,,1.0114231874924169,0.0004928212400986251,0.07582537084817886,0.1036621704697609,0.07848107069730759,0.07582537084817886,0.39262691140174866,0.09573148936033249,0.08061037957668304,0.097237229347229
80,,1.0115645393359731,0.00013974562664084792,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
81,,1.0083121034414666,-0.0032204330072380673,0.12499997019767761,0.12500016391277313,0.12499997019767761,0.12499997019767761,0.1249999850988388,0.12499997019767761,0.12499997019767761,0.12499997019767761
82,,1.0107787103682762,0.0024432859948677866,0.11938484758138657,0.1214110255241394,0.11938484758138657,0.11938484758138657,0.11938484758138657,0.11938589066267014,0.1622788906097412,0.11938484758138657
83,,1.0083156714838204,-0.0024397473722243216,0.10020323842763901,0.29733946919441223,0.10020323842763901,0.10020323842763901,0.10020323842763901,0.10020323842763901,0.10144111514091492,0.10020323842763901
84,,1.011130840205623,0.002788061510022316,0.06855914741754532,0.5200855731964111,0.06855914741754532,0.06855914741754532,0.06855952739715576,0.06855914741754532,0.06855914741754532,0.06855914741754532
85,,1.0142033548746305,0.003034083988228633,0.11050257831811905,0.11168461292982101,0.1847275048494339,0.11050257831811905,0.11055339872837067,0.11050257831811905,0.15102410316467285,0.11050262302160263
86,,1.0177952073849685,0.0035352940873622746,0.2913987338542938,0.10483302921056747,0.09466978162527084,0.09466978162527084,0.09466981142759323,0.11006680876016617,0.11440175771713257,0.09529033303260803
87,,1.0117822654080364,-0.005925331405348014,0.12466474622488022,0.12466393411159515,0.12735165655612946,0.12466393411159515,0.12466393411159515,0.12466397881507874,0.12466393411159515,0.12466393411159515
88,,1.0169049486144446,0.005050255218118016,0.048685237765312195,0.04868511110544205,0.050245821475982666,0.04868511110544205,0.6576434969902039,0.04868511110544205,0.04868511110544205,0.04868511110544205
89,,1.0056658129085472,-0.01111382761482261,0.07312562316656113,0.16204610466957092,0.26131129264831543,0.17943395674228668,0.10470616817474365,0.07312562316656113,0.07312562316656113,0.07312562316656113
90,,1.0045153321464275,-0.0011446539438162684,0.03707470744848251,0.03707469254732132,0.16310982406139374,0.03707469254732132,0.11326032131910324,0.5382564067840576,0.03707469254732132,0.03707469254732132
91,,1.0110579737919223,0.006492112795782432,0.08045168220996857,0.08045168220996857,0.08045168220996857,0.08045168220996857,0.424812912940979,0.08045168220996857,0.08045168220996857,0.09247705340385437
92,,1.01005249200998,-0.0009949796232381321,0.048331957310438156,0.661676287651062,0.048331957310438156,0.04833196848630905,0.048331983387470245,0.048331957310438156,0.048331957310438156,0.048331957310438156
93,,1.0060261552973366,-0.003994231148665569,0.05937117710709572,0.059371184557676315,0.05944930016994476,0.07684040814638138,0.05937117710709572,0.06013345718383789,0.5660920739173889,0.059371184557676315
94,,1.0005010650542554,-0.005507131078020053,0.24364465475082397,0.03538099303841591,0.07291136682033539,0.043457530438899994,0.20385491847991943,0.25561174750328064,0.13674341142177582,0.008395357988774776
95,,1.00073587522405,0.0002346650375535688,0.01748364232480526,0.015316816978156567,0.01494777761399746,0.6369521021842957,0.014990897849202156,0.014945942908525467,0.2703457474708557,0.01501709409058094
96,,1.0000880728653938,-0.0006475356134258387,0.12514756619930267,0.1249789148569107,0.1249789148569107,0.1249789148569107,0.1249789148569107,0.1249789148569107,0.1249789148569107,0.1249789148569107
97,,1.004610068160435,0.00451140535534386,0.12366194278001785,0.12366204708814621,0.12366194278001785,0.1343662440776825,0.12366194278001785,0.12366194278001785,0.12366194278001785,0.12366194278001785
98,,1.0073263399512058,0.002700158345112569,0.1250411868095398,0.12778262794017792,0.12452899664640427,0.12452899664640427,0.12453128397464752,0.12452899664640427,0.12452899664640427,0.12452899664640427
99,,1.008813372623881,0.00147512886438331,0.1249980628490448,0.1249980628490448,0.12501351535320282,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448,0.1249980628490448
100,,1.0102739346731426,0.001446754975618599,0.125,0.125,0.1250000149011612,0.1250000149011612,0.125,0.125,0.125,0.125
101,,1.01124104706022,0.0009568194839999856,0.12499862909317017,0.12499862909317017,0.12500952184200287,0.12499862909317017,0.12499862909317017,0.12499862909317017,0.12499862909317017,0.12499862909317017
102,,1.015751730234897,0.00445062327883189,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.1249997615814209,0.12500165402889252,0.1249997615814209,0.1249997615814209
103,,1.0179160862999426,0.002128525479534635,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125,0.125
104,,1.012526776946522,-0.005308518754237932,0.12499982118606567,0.12499989569187164,0.12499982118606567,0.12499982118606567,0.12500125169754028,0.12499982118606567,0.12499982118606567,0.12499982118606567
105,,1.0191833696596824,0.006552722633941864,0.12499316036701202,0.12504898011684418,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.1249929815530777,0.1249929815530777
106,,1.018560745858027,-0.0006110912712638337,0.12499897181987762,0.12499897181987762,0.12500721216201782,0.12499897181987762,0.12499900162220001,0.12499897181987762,0.12499897181987762,0.12499897181987762
107,,1.0199967727140529,0.001408865906872175,0.12956520915031433,0.12434772402048111,0.12434770911931992,0.12434770911931992,0.12434861809015274,0.12434770911931992,0.12434770911931992,0.12434770911931992
108,,1.0238687123017574,0.003788844469470277,0.057152073830366135,0.06037716194987297,0.6003409028053284,0.05642598122358322,0.05642598122358322,0.05642598122358322,0.05642598122358322,0.05642598122358322
109,,1.0264768436241487,0.0025440908939392878,0.12512390315532684,0.12574203312397003,0.12484533339738846,0.12483935058116913,0.12493135035037994,0.12483935058116913,0.12483935058116913,0.12483936548233032
110,,1.0247188989523144,-0.001714068594969012,0.11610236763954163,0.11609499156475067,0.1871410310268402,0.11609500646591187,0.11628159135580063,0.11609499156475067,0.11609499156475067,0.11609499156475067
111,,1.0205475102766355,-0.0040790719886395705,0.08849507570266724,0.08857332915067673,0.3802568316459656,0.08849507570266724,0.0886945128440857,0.08849507570266724,0.08849507570266724,0.08849507570266724
112,,1.0178240982733413,-0.0026721463469996506,0.12499992549419403,0.1250004917383194,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403,0.12499992549419403
113,,1.0131426989613614,-0.004610028691016899,0.12486496567726135,0.12486498057842255,0.12594492733478546,0.12486496567726135,0.12486530840396881,0.12486496567726135,0.12486496567726135,0.12486496567726135
114,,1.0138951523201736,0.0007424167169822756,0.0641888678073883,0.28053128719329834,0.0641888678073883,0.06419073790311813,0.0641888752579689,0.06452711671590805,0.33399534225463867,0.0641888678073883
115,,1.013695130215543,-0.00019730031949978137,0.04355432093143463,0.2563260793685913,0.04355432093143463,0.043606504797935486,0.04355432093143463,0.04355432093143463,0.4572067856788635,0.06864336878061295
116,,1.0157657644079245,0.0020405763090766476,0.12498490512371063,0.12510499358177185,0.12498553097248077,0.12498490512371063,0.12498490512371063,0.12498490512371063,0.12498490512371063,0.12498490512371063
117,,1.0157963715211664,3.013160434804133e-05,0.125,0.1250000149011612,0.125,0.125,0.1250000149011612,0.125,0.125,0.125
118,,1.0168319879237295,0.0010189924659483524,0.12360991537570953,0.13386482000350952,0.12436719983816147,0.12360991537570953,0.1236596331000328,0.1236686259508133,0.12360991537570953,0.12360991537570953
119,,1.0196307460984488,0.0027486483204712583,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
120,,1.0198802207796962,0.00024464166806954335,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
121,,1.0215695641906222,0.001655043204079412,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
122,,1.0214789336380488,-8.872090185748293e-05,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
123,,1.0235570739716104,0.0020323759984187707,0.12499991059303284,0.12500061094760895,0.12499992549419403,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284
124,,1.025045137853734,0.0014527604580806784,0.12499994039535522,0.12500040233135223,0.12499997019767761,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
125,,1.028440390157782,0.003306821841865146,0.12499535083770752,0.12502571940422058,0.1250021904706955,0.12499535083770752,0.12499535083770752,0.12499535083770752,0.12499535083770752,0.12499535083770752
126,,1.0250421219891148,-0.003309764023574439,0.12499994039535522,0.12500044703483582,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499994039535522
127,,1.0256856682391668,0.000627627200688225,0.12499015033245087,0.12507788836956024,0.12498866021633148,0.12498866021633148,0.12498866021633148,0.12498866021633148,0.12498866021633148,0.12498866021633148
128,,1.0227516606875457,-0.002864631996878079,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
129,,1.0263061823159092,0.0034694239657043434,0.12499915063381195,0.12499915063381195,0.12499915063381195,0.12500587105751038,0.12499919533729553,0.12499915063381195,0.12499915063381195,0.12499915063381195
130,,1.0268429382351445,0.0005228611269301942,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12500201165676117,0.12499970197677612,0.12499970197677612,0.12499970197677612,0.12499970197677612
131,,1.0270751200685369,0.0002260867549633418,0.125,0.125,0.125,0.125,0.125,0.125,0.1250000149011612,0.125
132,,1.029070263220535,0.0019406641129418656,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
133,,1.0299995695316408,0.0009026467771239433,0.1250000298023224,0.125,0.125,0.125,0.125,0.125,0.125,0.125
134,,1.0264606834628922,-0.003441729113818225,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
135,,1.0196510503310625,-0.0066561939517064544,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
136,,1.023235696053117,0.003509396110575698,0.12499962747097015,0.12499962747097015,0.12500262260437012,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499962747097015,0.12499964237213135
137,,1.0255075387373649,0.0022177924269470633,0.12499997019767761,0.12500014901161194,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
138,,1.0287388897382297,0.0031460233993869375,0.125,0.125,0.1250000149011612,0.125,0.125,0.125,0.125,0.125
139,,1.0278830320902739,-0.0008322946364398811,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
140,,1.0253741511403394,-0.002443807058416123,0.12499994039535522,0.12499994039535522,0.12499994039535522,0.12499995529651642,0.12499994039535522,0.12499994039535522,0.12500044703483582,0.12499994039535522
141,,1.0227011399350001,-0.002610268025497147,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
142,,1.0270970275580633,0.0042890997092373305,0.12426529079675674,0.12426530569791794,0.12426529079675674,0.12979431450366974,0.12427404522895813,0.12426533550024033,0.12457574158906937,0.12429474294185638
143,,1.0310280089534665,0.0038199682777192846,0.11780602484941483,0.17532069981098175,0.11780602484941483,0.11780602484941483,0.1178431436419487,0.11780602484941483,0.11780602484941483,0.11780602484941483
144,,1.0281477376742791,-0.002797501050916987,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.12500514090061188,0.1249992698431015,0.1249992698431015,0.1249992698431015,0.1249992698431015
145,,1.0279725799388562,-0.00017037693207553575,0.1246185377240181,0.1246185377240181,0.1246185377240181,0.1246185377240181,0.12461858242750168,0.1246185377240181,0.1246185377240181,0.12767024338245392
146,,1.029133260505145,0.0011284598649607034,0.12499509751796722,0.12499509751796722,0.12499509751796722,0.12499509751796722,0.12499986588954926,0.12499509751796722,0.12499509751796722,0.1250295639038086
147,,1.027311551878384,-0.0017717072613003667,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
148,,1.0289051593513647,0.0015500387516032093,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
149,,1.0221362051797616,-0.006600528749817226,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12499991059303284,0.12500059604644775,0.12499991059303284,0.12499991059303284,0.12499991059303284
150,,1.017776674487348,-0.004274238741203078,0.12371731549501419,0.12371731549501419,0.12373107671737671,0.12914668023586273,0.12853386998176575,0.12371731549501419,0.12371914088726044,0.12371731549501419
151,,1.0195530234660142,0.0017438016346437142,0.12159150838851929,0.12159150838851929,0.12159152328968048,0.12159150838851929,0.12164197862148285,0.12159170210361481,0.14880873262882233,0.12159150838851929
152,,1.0228384528582637,0.003217240440132198,0.12086230516433716,0.12089547514915466,0.14549796283245087,0.12086230516433716,0.12086233496665955,0.12086230516433716,0.12929491698741913,0.12086230516433716
153,,1.0217783151233815,-0.0010370039476226534,0.12488169223070145,0.12488751113414764,0.1258222907781601,0.12488169223070145,0.12488169223070145,0.12488169223070145,0.12488169223070145,0.12488169223070145
154,,1.0244828789551619,0.0026434214893891654,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.1250002384185791,0.12499997019767761,0.12499997019767761,0.12499997019767761,0.12499997019767761
155,,1.0244110262424118,-7.013805116726771e-05,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.1249978244304657,0.12501519918441772,0.1249978244304657
156,,1.0200161147548898,-0.004299412944941603,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
157,,1.0175674985123648,-0.0024034522120227873,0.12499995529651642,0.12499995529651642,0.12500029802322388,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642,0.12499995529651642
158,,1.0149740577966442,-0.00255192039258287,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
159,,1.0132124624052004,-0.00173711423172854,0.12498217821121216,0.12498217821121216,0.1251242607831955,0.12498217821121216,0.12498217821121216,0.12498217821121216,0.12498217821121216,0.12498266994953156
